event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:535,tiny_sequence_transformer,0.8843055963516235,False,6.923604965209961,8.340811729431152,3308.122090531052,1369.0685862405523,train,55,B8,1,7.111882287121167,7.611882287121167,3824.5,956.125,0.5,0.25
train:55:536,tiny_sequence_transformer,0.4477623999118805,True,2.7436087131500244,5.532529354095459,769.4054668575857,4329.7472114423,train,55,B4,1,4.519559393031548,5.519559393031548,2712.5,2712.5,1.0,1.0
train:55:537,tiny_sequence_transformer,0.6744372844696045,False,6.094160556793213,8.065628051757812,1477.5144503424228,4541.966617050349,train,55,B8,1,7.789406621146036,8.789406621146036,3096.5,3096.5,1.0,1.0
train:55:538,tiny_sequence_transformer,0.31870922446250916,True,3.2886109352111816,9.461652755737305,834.7687959695852,4883.1005562486125,train,55,B8,1,9.744683929639141,10.744683929639141,3039.0,3039.0,1.0,1.0
train:55:539,tiny_sequence_transformer,0.4969434440135956,True,4.23097038269043,7.981355667114258,1111.9231629482526,4690.571520905755,train,55,B4,1,7.086391198466477,9.086391198466476,3343.0,2507.25,2.0,0.75
train:55:540,tiny_sequence_transformer,0.9135769605636597,False,5.244598388671875,8.336252212524414,3311.358118121041,1688.7838037922654,train,55,B6,1,5.313775798688158,10.313775798688159,2945.0,2945.0,5.0,1.0
train:55:541,tiny_sequence_transformer,0.8739516139030457,False,5.838045597076416,7.5175580978393555,4499.203698610552,1976.141286701811,train,55,B6,1,4.700124530765297,10.700124530765297,4878.5,2439.25,6.0,0.5
train:55:542,tiny_sequence_transformer,0.9377322793006897,False,4.86629581451416,8.683805465698242,4553.206982633347,2291.930352793453,train,55,B8,1,5.721035815681018,10.721035815681018,5646.0,2823.0,5.0,0.5
train:55:543,tiny_sequence_transformer,0.37513309717178345,True,3.5002341270446777,8.635187149047852,717.1809650254924,3807.1057702076296,train,55,B8,1,9.684874568765634,10.184874568765634,2885.0,1442.5,0.5,0.5
train:55:544,tiny_sequence_transformer,0.41730523109436035,True,3.401153564453125,7.178983688354492,978.4122570413673,4513.97442002489,train,55,B8,1,4.627779964252291,7.627779964252291,4123.0,2061.5,3.0,0.5
train:55:545,tiny_sequence_transformer,0.43352437019348145,True,2.8957438468933105,6.2375078201293945,955.9297081400014,5007.359172176695,train,55,B8,1,4.9566108963202735,5.7066108963202735,3577.5,2683.125,0.75,0.75
train:55:546,tiny_sequence_transformer,0.5321683287620544,False,4.699881553649902,7.850383758544922,1499.4623812105585,5489.398437985726,train,55,B4,1,8.057720688861902,8.807720688861902,3205.5,3205.5,0.75,1.0
train:55:547,tiny_sequence_transformer,0.7284129858016968,False,4.968085289001465,5.5541863441467285,2202.6364474854295,782.2605799677465,train,55,B4,1,5.165873845106783,9.165873845106784,1862.5,1396.875,4.0,0.75
train:55:548,tiny_sequence_transformer,0.6197211146354675,False,5.79462194442749,8.51274299621582,1736.552758346937,5624.123755789038,train,55,B4,1,8.321355223918818,9.321355223918818,3880.5,2910.375,1.0,0.75
train:55:549,tiny_sequence_transformer,0.9114933013916016,False,5.927710056304932,8.737829208374023,5036.771741156846,2636.5576177426547,train,55,B6,1,5.759710654052789,10.759710654052789,3804.0,3804.0,5.0,1.0
train:55:550,tiny_sequence_transformer,0.8284125924110413,False,7.758025646209717,8.1622314453125,1825.7133738182063,4720.760426100531,train,55,B8,1,7.009422436181792,11.009422436181792,3824.5,2868.375,4.0,0.75
train:55:551,tiny_sequence_transformer,0.2568000555038452,True,1.3193013668060303,6.751811981201172,91.72680802793667,1746.4531727868386,train,55,B8,1,7.4179781490271335,9.417978149027133,1581.0,395.25,2.0,0.25
train:55:552,tiny_sequence_transformer,0.5444451570510864,False,5.156504154205322,8.532916069030762,1540.2531159505095,5472.346731034953,train,55,B6,1,8.105421649651799,10.105421649651799,3829.0,2871.75,2.0,0.75
train:55:553,tiny_sequence_transformer,0.4643794596195221,True,4.46697473526001,9.351792335510254,1182.3704249786347,6051.2831635318325,train,55,B4,1,9.529730873015737,11.029730873015737,4080.5,3060.375,1.5,0.75
train:55:554,tiny_sequence_transformer,0.5543460249900818,False,5.385498523712158,9.103879928588867,1938.967327862063,7155.448419782527,train,55,B6,1,8.944760092334388,9.694760092334388,4221.5,4221.5,0.75,1.0
train:55:555,tiny_sequence_transformer,0.4310131371021271,True,2.9116663932800293,6.54182767868042,564.5105264272448,3800.255628389118,train,55,B6,1,4.898461823388001,6.398461823388001,2543.0,1907.25,1.5,0.75
train:55:556,tiny_sequence_transformer,0.3162379562854767,True,2.2054603099823,7.232017993927002,374.97930741979314,3011.3128064655016,train,55,B8,1,6.127192633370107,7.627192633370107,2902.0,725.5,1.5,0.25
train:55:557,tiny_sequence_transformer,0.9006719589233398,False,5.0981035232543945,7.788665771484375,2759.3795580916876,1340.1647681373852,train,55,B6,1,5.420640973136292,11.420640973136292,4047.5,1011.875,6.0,0.25
train:55:558,tiny_sequence_transformer,0.7812445759773254,False,7.127895355224609,7.886045455932617,2065.8336544390163,5398.440583401537,train,55,B4,1,7.609682176404063,8.609682176404064,4852.0,2426.0,1.0,0.5
train:55:559,tiny_sequence_transformer,0.3519948720932007,True,2.343487501144409,6.132552146911621,2063.2687799067417,12596.216006427783,train,55,B2,1,5.992303514508382,6.742303514508382,6941.5,6941.5,0.75,1.0
train:55:560,tiny_sequence_transformer,0.7207070589065552,False,6.560914993286133,8.198573112487793,1232.574867744969,3635.9416678073458,train,55,B4,1,5.67248370420977,10.672483704209771,2513.5,2513.5,5.0,1.0
train:55:561,tiny_sequence_transformer,0.7903048396110535,False,7.37924337387085,7.629941940307617,1465.823419135821,3668.794298517443,train,55,B6,1,7.125172531078658,11.125172531078658,3009.5,2257.125,4.0,0.75
train:55:562,tiny_sequence_transformer,0.7816851139068604,False,6.3601579666137695,6.558435916900635,4255.745873307214,1775.2342757866982,train,55,B6,1,5.286915286655222,9.286915286655223,3822.5,2866.875,4.0,0.75
train:55:563,tiny_sequence_transformer,0.2736293077468872,True,1.4189540147781372,6.299343109130859,207.6913705914107,2112.253949542606,train,55,B4,1,4.111480690546804,9.111480690546804,2513.5,628.375,5.0,0.25
train:55:564,tiny_sequence_transformer,0.46655508875846863,True,4.580834865570068,9.182791709899902,1485.312360618098,6708.26264417264,train,55,B6,1,9.38567710079484,10.88567710079484,4221.5,3166.125,1.5,0.75
train:55:565,tiny_sequence_transformer,0.5750263333320618,False,5.415463447570801,8.548722267150879,1478.6977557503005,5197.150822702071,train,55,B6,1,8.693286117000781,9.193286117000781,4229.5,2114.75,0.5,0.5
train:55:566,tiny_sequence_transformer,0.577428936958313,False,4.05233907699585,4.990397930145264,1521.0604482285278,5581.895929791165,train,55,B4,1,5.198459727446462,7.198459727446462,3460.5,3460.5,2.0,1.0
train:55:567,tiny_sequence_transformer,0.9585239887237549,False,2.4368278980255127,8.195929527282715,3143.381282800813,1670.6723583341482,train,55,B4,1,5.158436561966418,6.158436561966418,3466.0,2599.5,1.0,0.75
train:55:568,tiny_sequence_transformer,0.1531752049922943,True,0.5204626321792603,6.384837627410889,0.0,7147.062844529131,train,55,B2,1,4.311269212478037,5.311269212478037,7478.5,1869.625,1.0,0.25
train:55:569,tiny_sequence_transformer,0.47486257553100586,True,3.0647456645965576,5.4833760261535645,712.735646592405,3848.38099044375,train,55,B8,1,4.606438351564229,5.106438351564229,3412.0,1706.0,0.5,0.5
train:55:570,tiny_sequence_transformer,0.32749390602111816,True,3.133554458618164,9.179821968078613,451.8980261159447,3158.2700916808253,train,55,B8,1,9.616349406369977,11.116349406369977,3252.5,813.125,1.5,0.25
train:55:571,tiny_sequence_transformer,0.9062950611114502,False,5.590949058532715,8.11629867553711,2143.5754665575773,987.6754315757391,train,55,B6,1,4.096748536748132,8.096748536748132,2730.5,682.625,4.0,0.25
train:55:572,tiny_sequence_transformer,0.49871787428855896,True,4.544622421264648,8.879404067993164,1012.3481192273085,4246.623882060708,train,55,B8,0,8.499957845292574,,4936.5,0.0,,0.0
train:55:573,tiny_sequence_transformer,0.3449452221393585,True,2.144662380218506,6.480545997619629,272.8121465299264,2208.4978187592637,train,55,B8,0,6.497989842599491,,3114.0,0.0,,0.0
train:55:574,tiny_sequence_transformer,0.8249577283859253,False,5.52558708190918,6.627212047576904,3134.338113055174,1384.1396000874336,train,55,B8,0,5.151634397298891,,4123.0,0.0,,0.0
train:55:575,tiny_sequence_transformer,0.1134791299700737,True,0.03543984889984131,7.201663970947266,0.0,3782.4768092508652,train,55,B2,0,6.939915575856241,,3818.5,0.0,,0.0
train:55:576,tiny_sequence_transformer,0.10071281343698502,True,0.0,8.434855461120605,0.0,3744.242059501326,train,55,B4,0,9.12466893420956,,3744.0,0.0,,0.0
train:55:577,tiny_sequence_transformer,0.17437756061553955,True,1.3517929315567017,9.159666061401367,36.0185325702379,2881.850635304588,train,55,B4,0,7.985360914051407,,3177.5,0.0,,0.0
train:55:578,tiny_sequence_transformer,0.4799250364303589,True,3.5815508365631104,6.14304256439209,1470.5603152046856,6023.238965498672,train,55,B2,0,4.72607055785025,,6589.0,0.0,,0.0
train:55:579,tiny_sequence_transformer,0.39760515093803406,True,2.9163246154785156,7.051558971405029,529.849523331978,3138.288861033852,train,55,B8,0,5.896187831510716,,3824.5,0.0,,0.0
train:55:580,tiny_sequence_transformer,0.648861825466156,False,6.562727451324463,9.868816375732422,897.6905397480272,2577.0787837516787,train,55,B6,0,9.520886868348477,,3177.5,0.0,,0.0
train:55:581,tiny_sequence_transformer,0.7075405716896057,False,6.574798107147217,8.689040184020996,763.2190767282108,2061.971366007377,train,55,B6,0,8.050465696040943,,2530.5,0.0,,0.0
train:55:582,tiny_sequence_transformer,0.12435916811227798,True,0.7492445111274719,8.724035263061523,0.0,3033.073730154837,train,55,B4,0,9.665593073994184,,3357.5,0.0,,0.0
train:55:583,tiny_sequence_transformer,0.09492313116788864,True,0.09208506345748901,8.189552307128906,0.0,4967.535860658007,train,55,B2,0,10.725817501100941,,3931.5,0.0,,0.0
train:55:584,tiny_sequence_transformer,0.27812865376472473,True,2.341031312942505,8.633459091186523,253.79253978194896,2637.52308429344,train,55,B6,0,7.719211421493476,,3136.5,0.0,,0.0
train:55:585,tiny_sequence_transformer,0.21064981818199158,True,2.362074136734009,10.451436996459961,140.93014166351702,2510.345138067395,train,55,B6,0,9.564062446381918,,2913.0,0.0,,0.0
train:55:586,tiny_sequence_transformer,0.39134907722473145,True,3.3138084411621094,8.088949203491211,414.7888059650957,2554.2101246859484,train,55,B4,0,9.441798990852085,,3272.0,0.0,,0.0
train:55:587,tiny_sequence_transformer,0.22738146781921387,True,1.190685749053955,6.991649627685547,0.0,4055.087338695392,train,55,B2,0,8.486670588866023,,3956.5,0.0,,0.0
train:55:588,tiny_sequence_transformer,0.08415873348712921,True,0.0,7.973834037780762,0.0,4388.8598915428865,train,55,B2,0,11.116213336349652,,4277.0,0.0,,0.0
train:55:589,tiny_sequence_transformer,0.31910356879234314,True,2.85868763923645,8.56294059753418,230.29893536704375,1639.4008536497793,train,55,B8,0,9.536461206304663,,2478.0,0.0,,0.0
train:55:590,tiny_sequence_transformer,0.12405436486005783,True,0.0,9.014208793640137,0.0,3179.5174132118154,train,55,B6,0,11.256566987606142,,2742.0,0.0,,0.0
train:55:591,tiny_sequence_transformer,0.31306660175323486,True,1.6531673669815063,5.7721099853515625,344.7788256759292,3074.172101114447,train,55,B8,0,4.13855556486529,,3824.5,0.0,,0.0
train:55:592,tiny_sequence_transformer,0.25338035821914673,True,1.2800252437591553,6.527904510498047,0.0,5493.091286629804,train,55,B2,0,7.2001461795084145,,7753.5,0.0,,0.0
train:55:593,tiny_sequence_transformer,0.36869925260543823,True,3.5332045555114746,8.898681640625,641.3738273914197,3608.3797970030596,train,55,B8,0,9.890889127805911,,4942.5,0.0,,0.0
train:55:594,tiny_sequence_transformer,0.18782249093055725,True,1.7754839658737183,6.946098804473877,201.9736214017009,3604.8720103659434,train,55,B4,0,4.407478636406636,,5332.5,0.0,,0.0
train:55:595,tiny_sequence_transformer,0.31901681423187256,True,1.8618274927139282,6.4844584465026855,188.32670091442955,1816.290650860943,train,55,B8,0,6.435185967786394,,2382.0,0.0,,0.0
train:55:596,tiny_sequence_transformer,0.06672748178243637,True,0.0,7.262692451477051,0.0,2107.672742921555,train,55,B8,0,4.9377729177483385,,2687.5,0.0,,0.0
train:55:597,tiny_sequence_transformer,0.10961015522480011,True,0.0,9.153789520263672,0.0,3639.245450792197,train,55,B6,0,9.700991386531708,,4047.5,0.0,,0.0
train:55:598,tiny_sequence_transformer,0.33001193404197693,True,2.7276113033294678,8.352909088134766,969.2241183933907,6162.9373627052955,train,55,B2,0,10.549742764750608,,7047.0,0.0,,0.0
train:55:599,tiny_sequence_transformer,0.35232195258140564,True,3.2523257732391357,8.45406436920166,305.2539199711342,2442.765466437449,train,55,B8,0,8.433353632325566,,2889.5,0.0,,0.0
train:55:600,tiny_sequence_transformer,0.2915897071361542,True,1.9173592329025269,5.9767279624938965,175.81915457397244,6882.456884689314,train,55,B2,0,5.793392281773279,,7179.0,0.0,,0.0
train:55:601,tiny_sequence_transformer,0.7484472393989563,False,5.32880973815918,5.466831684112549,5994.952791198949,2153.004459677585,train,55,B2,0,5.490307636587886,,7047.0,0.0,,0.0
train:55:602,tiny_sequence_transformer,0.12267470359802246,True,0.0,6.201198577880859,0.0,4485.060140647443,train,55,B2,0,5.990878092253973,,5271.0,0.0,,0.0
train:55:603,tiny_sequence_transformer,0.6105400919914246,False,5.751903057098389,9.23249626159668,716.9136804089293,2447.0978397323747,train,55,B6,0,9.070057032516779,,3222.0,0.0,,0.0
train:55:604,tiny_sequence_transformer,0.22217045724391937,True,1.4770492315292358,8.429914474487305,485.5265756044285,6607.409583878304,train,55,B2,0,10.613876009053314,,8008.0,0.0,,0.0
train:55:605,tiny_sequence_transformer,0.4783633351325989,True,3.7817881107330322,7.253198146820068,878.8266046717912,4110.263797794436,train,55,B8,0,6.546297283312337,,4936.5,0.0,,0.0
train:55:606,tiny_sequence_transformer,0.1490458846092224,True,1.4984536170959473,7.746821403503418,150.76897047128517,4266.345394726468,train,55,B2,0,4.183810305006191,,3137.5,0.0,,0.0
train:55:607,tiny_sequence_transformer,0.1433098018169403,True,1.0577914714813232,7.580138683319092,26.742319095769005,3102.038468712887,train,55,B2,0,7.959664778214617,,2897.5,0.0,,0.0
train:55:608,tiny_sequence_transformer,0.18273977935314178,True,0.8652437925338745,8.463358879089355,76.73157674095688,2187.3488799503734,train,55,B8,0,9.02058683684351,,2478.0,0.0,,0.0
train:55:609,tiny_sequence_transformer,0.34245970845222473,True,2.059072971343994,6.236347198486328,210.80064699429303,2473.578867643798,train,55,B6,0,4.883959917658432,,2742.0,0.0,,0.0
train:55:610,tiny_sequence_transformer,0.3070761263370514,True,1.7257955074310303,6.592776298522949,565.7657015334361,5197.706149981837,train,55,B2,0,7.125749514256997,,5475.5,0.0,,0.0
train:55:611,tiny_sequence_transformer,0.1957668513059616,True,2.4252638816833496,8.030695915222168,160.72447282363868,2131.209147739758,train,55,B4,0,8.609193529047321,,2605.0,0.0,,0.0
train:55:612,tiny_sequence_transformer,0.12914571166038513,True,0.05197441577911377,7.071985244750977,0.0,2434.5912128983587,train,55,B4,0,10.953066735347043,,2476.5,0.0,,0.0
train:55:613,tiny_sequence_transformer,0.1980644166469574,True,0.8949984312057495,6.306070327758789,0.0,2055.1043074286113,train,55,B4,0,5.306101571751958,,2293.5,0.0,,0.0
train:55:614,tiny_sequence_transformer,0.3145805597305298,True,1.7436060905456543,6.083165645599365,230.5030203807764,2471.8898020656397,train,55,B8,0,5.997762981006576,,2802.0,0.0,,0.0
train:55:615,tiny_sequence_transformer,0.19720403850078583,True,2.1449027061462402,7.191544532775879,141.50264955855877,1862.6557608469059,train,55,B4,0,4.192464086743006,,3001.5,0.0,,0.0
train:55:616,tiny_sequence_transformer,0.24155917763710022,True,2.017148971557617,7.8474884033203125,370.7035471267245,3657.2807027106696,train,55,B4,0,8.713815528726474,,4510.5,0.0,,0.0
train:55:617,tiny_sequence_transformer,0.20779156684875488,True,1.9405324459075928,6.608240604400635,139.09294000017564,2028.4609540019026,train,55,B4,0,4.031539340932299,,3460.5,0.0,,0.0
train:55:618,tiny_sequence_transformer,0.10201184451580048,True,0.0769466757774353,9.0520658493042,0.0,1805.8612578439875,train,55,B4,0,10.6518158311445,,2293.5,0.0,,0.0
train:55:619,tiny_sequence_transformer,0.2888074517250061,True,1.701821208000183,6.327888488769531,456.27983974882534,3816.519688672007,train,55,B8,0,6.3882952097919254,,4397.0,0.0,,0.0
train:55:620,tiny_sequence_transformer,0.19159811735153198,True,0.7064108848571777,6.14415979385376,144.64024038559097,1675.517027996557,train,55,B4,0,4.81462061017192,,2508.5,0.0,,0.0
train:55:621,tiny_sequence_transformer,0.4982949495315552,True,4.359238624572754,8.00329303741455,577.2460658718928,2266.340534261539,train,55,B6,0,7.742339096285779,,3136.5,0.0,,0.0
train:55:622,tiny_sequence_transformer,0.8493168354034424,False,4.801795959472656,6.894893646240234,3311.2310994211625,1448.2444220894695,train,55,B4,0,5.160784493852912,,4755.5,0.0,,0.0
train:55:623,tiny_sequence_transformer,0.22438672184944153,True,2.141951084136963,9.895325660705566,322.43659923254404,4149.53080125435,train,55,B2,0,9.398610613772341,,5495.0,0.0,,0.0
train:56:624,tiny_sequence_transformer,0.8045912384986877,False,7.417242050170898,8.218500137329102,1243.4040876716845,3517.1469036307826,train,56,B4,1,7.244932277916037,11.244932277916037,3835.0,958.75,4.0,0.25
train:56:625,tiny_sequence_transformer,0.45713692903518677,True,4.461511611938477,9.37073802947998,784.4299919511828,3548.7900064976748,train,56,B8,1,8.632902908009612,10.632902908009612,3004.0,1502.0,2.0,0.5
train:56:626,tiny_sequence_transformer,0.6162302494049072,False,4.716671943664551,5.869622230529785,4119.318497462707,12912.675449853923,train,56,B2,1,5.541370482091954,6.291370482091954,8128.5,6096.375,0.75,0.75
train:56:627,tiny_sequence_transformer,0.2701787054538727,True,2.223235845565796,7.147833824157715,1308.8317540355156,8547.78622884958,train,56,B2,1,7.569243812569153,8.319243812569152,6842.5,3421.25,0.75,0.5
train:56:628,tiny_sequence_transformer,0.7828328013420105,False,7.241889953613281,7.642004013061523,1666.6408243387416,3977.201296185803,train,56,B6,1,6.928635533118789,8.42863553311879,2876.5,2157.375,1.5,0.75
train:56:629,tiny_sequence_transformer,0.503298819065094,False,5.58079195022583,10.509258270263672,1784.6858162782994,6510.723420763159,train,56,B4,1,10.551659628020259,11.301659628020259,3860.5,3860.5,0.75,1.0
train:56:630,tiny_sequence_transformer,0.8669220209121704,False,5.999375820159912,7.597118854522705,4711.533283595712,2171.445710553749,train,56,B4,1,4.874965101542355,10.874965101542355,3518.0,3518.0,6.0,1.0
train:56:631,tiny_sequence_transformer,0.5323817729949951,False,4.9272613525390625,8.460283279418945,1084.5498452586776,4002.569755417223,train,56,B8,1,8.426412350690189,8.926412350690189,3625.0,1812.5,0.5,0.5
train:56:632,tiny_sequence_transformer,0.3743312656879425,True,3.1700658798217773,6.692718505859375,2286.2215011825538,11004.655020018508,train,56,B2,1,6.057934325485231,7.557934325485231,8854.0,4427.0,1.5,0.5
train:56:633,tiny_sequence_transformer,0.5091071724891663,False,3.5200366973876953,6.118350505828857,783.071179266822,3968.3602016126642,train,56,B4,1,5.66654477102725,8.666544771027251,2640.5,1980.375,3.0,0.75
train:56:634,tiny_sequence_transformer,0.7915447950363159,False,4.999422550201416,5.9430694580078125,5919.335162813288,1983.1367640038643,train,56,B4,1,5.390021589774342,6.140021589774342,3952.5,2964.375,0.75,0.75
train:56:635,tiny_sequence_transformer,0.387218177318573,True,3.12847900390625,7.8533525466918945,729.1854816027954,4293.069379108697,train,56,B8,1,7.229629675605491,7.979629675605491,2947.0,2210.25,0.75,0.75
train:56:636,tiny_sequence_transformer,0.6618325114250183,False,5.415699481964111,7.716678142547607,3172.7625607383097,8112.095535082134,train,56,B2,1,7.99067734937999,9.49067734937999,8443.0,4221.5,1.5,0.5
train:56:637,tiny_sequence_transformer,0.5100349187850952,False,3.7078981399536133,6.562495231628418,1179.5370693117993,4997.286067205434,train,56,B8,1,5.635653206382873,6.385653206382873,5194.0,1298.5,0.75,0.25
train:56:638,tiny_sequence_transformer,0.8272366523742676,False,6.603245735168457,7.205102920532227,6607.27335754773,2882.2423063170136,train,56,B4,1,7.977438758119245,8.477438758119245,4382.0,4382.0,0.5,1.0
train:56:639,tiny_sequence_transformer,0.8611016869544983,False,5.913928031921387,7.240114688873291,2505.6712096793644,991.1913339948487,train,56,B4,1,4.818024529850136,10.818024529850135,2569.5,1284.75,6.0,0.5
train:56:640,tiny_sequence_transformer,0.1660776138305664,True,1.8341957330703735,7.57330322265625,145.10624637247494,2741.7259560427296,train,56,B4,1,10.220549236988875,10.720549236988875,1646.5,1646.5,0.5,1.0
train:56:641,tiny_sequence_transformer,0.8739493489265442,False,7.172921180725098,8.396402359008789,5108.735693097368,2566.389159127318,train,56,B4,1,7.738408478651285,10.738408478651284,3714.5,3714.5,3.0,1.0
train:56:642,tiny_sequence_transformer,0.8470516800880432,False,4.897044658660889,6.552921295166016,8049.496679663231,3502.253184781889,train,56,B2,1,5.613519755561619,7.613519755561619,7470.5,3735.25,2.0,0.5
train:56:643,tiny_sequence_transformer,0.5895112156867981,False,5.648989200592041,8.831928253173828,1485.713250992408,5426.242782313434,train,56,B4,1,9.364658405155929,10.864658405155929,3835.0,2876.25,1.5,0.75
train:56:644,tiny_sequence_transformer,0.6285964250564575,False,6.479254245758057,10.00947093963623,1532.6170824401074,4631.316411220384,train,56,B4,1,9.776008190907685,10.526008190907685,3406.0,2554.5,0.75,0.75
train:56:645,tiny_sequence_transformer,0.4091571271419525,True,3.711914539337158,8.109062194824219,852.6853305428359,4660.3114023757225,train,56,B4,1,8.926199688773572,10.926199688773572,3279.5,1639.75,2.0,0.5
train:56:646,tiny_sequence_transformer,0.6372196674346924,False,5.991231441497803,8.88043212890625,1581.5644044875821,5139.980440048248,train,56,B8,1,8.15202218239868,9.15202218239868,3434.5,3434.5,1.0,1.0
train:56:647,tiny_sequence_transformer,0.8296268582344055,False,6.175262451171875,7.113367080688477,4772.465207612475,2080.4168605796235,train,56,B4,1,4.253347077827382,10.253347077827382,3518.0,3518.0,6.0,1.0
train:56:648,tiny_sequence_transformer,0.7108156085014343,False,5.697196960449219,6.342747688293457,1594.0608864884812,4742.964349597966,train,56,B6,1,5.477032637897148,8.477032637897148,3404.5,3404.5,3.0,1.0
train:56:649,tiny_sequence_transformer,0.8951225876808167,False,6.238180160522461,8.434638977050781,4233.902540884955,2268.268687985023,train,56,B6,1,5.342682714168029,11.342682714168028,3786.0,3786.0,6.0,1.0
train:56:650,tiny_sequence_transformer,0.9247443079948425,False,6.163448810577393,8.959742546081543,2350.4732347858403,1199.1003784397767,train,56,B8,1,5.513665282197266,9.513665282197266,2705.5,2029.125,4.0,0.75
train:56:651,tiny_sequence_transformer,0.921639084815979,False,5.308507919311523,8.316339492797852,4100.060646633578,2010.33124785683,train,56,B6,1,5.94913340722227,10.94913340722227,4646.0,2323.0,5.0,0.5
train:56:652,tiny_sequence_transformer,0.39669036865234375,True,3.7947213649749756,7.635388374328613,1042.0490043618147,4570.013470339411,train,56,B4,1,6.7743843022081816,10.774384302208182,3406.0,2554.5,4.0,0.75
train:56:653,tiny_sequence_transformer,0.8750466704368591,False,5.7888054847717285,7.586075305938721,1941.5878273810476,874.3485791551958,train,56,B6,1,4.464806997511455,10.464806997511456,2124.5,1593.375,6.0,0.75
train:56:654,tiny_sequence_transformer,0.650580883026123,False,5.629300594329834,7.335268974304199,1385.966190679805,5019.608946601577,train,56,B4,1,7.005275001818393,7.505275001818393,3325.0,2493.75,0.5,0.75
train:56:655,tiny_sequence_transformer,0.8218739628791809,False,7.433210849761963,7.7235331535339355,3596.1739276517474,1558.9300140031576,train,56,B8,1,6.14248228529096,9.14248228529096,2474.0,2474.0,3.0,1.0
train:56:656,tiny_sequence_transformer,0.32859864830970764,True,3.114016056060791,9.00130844116211,1139.7831805879423,7873.540879047261,train,56,B6,1,10.018726649774289,11.018726649774289,4426.0,4426.0,1.0,1.0
train:56:657,tiny_sequence_transformer,0.9135746955871582,False,6.178657531738281,8.619085311889648,3834.97486908827,1824.4969509716038,train,56,B8,1,6.284413039230367,11.284413039230367,4689.5,2344.75,5.0,0.5
train:56:658,tiny_sequence_transformer,0.21491898596286774,True,1.429731845855713,8.651490211486816,294.6779155085781,5537.743605677751,train,56,B8,1,10.33141641222883,11.08141641222883,3422.5,3422.5,0.75,1.0
train:56:659,tiny_sequence_transformer,0.6805933117866516,False,6.180107116699219,7.8124237060546875,1745.8534764241635,4637.971141592177,train,56,B4,1,5.687996619348317,9.687996619348317,3714.5,2785.875,4.0,0.75
train:56:660,tiny_sequence_transformer,0.6704477667808533,False,4.769075393676758,5.452754974365234,1212.2999019292868,4689.072420303134,train,56,B4,1,4.304624137504674,6.304624137504674,3049.5,2287.125,2.0,0.75
train:56:661,tiny_sequence_transformer,0.46325549483299255,True,3.0774331092834473,5.853878498077393,1255.9299573492995,5784.751337913621,train,56,B2,1,4.183173621676581,6.183173621676581,5501.5,1375.375,2.0,0.25
train:56:662,tiny_sequence_transformer,0.17048047482967377,True,0.3705343008041382,6.603582382202148,216.57315091994167,8264.593093788171,train,56,B2,1,6.574262401822029,7.074262401822029,5474.5,4105.875,0.5,0.75
train:56:663,tiny_sequence_transformer,0.7045304179191589,False,6.338303089141846,7.652522087097168,1055.5545684881167,2967.536358544708,train,56,B6,1,7.032002207029031,10.03200220702903,2479.5,1859.625,3.0,0.75
train:56:664,tiny_sequence_transformer,0.9052059650421143,False,5.187309265136719,7.745904922485352,7263.513600795628,3440.471568400607,train,56,B2,1,5.79438427818781,10.79438427818781,7107.5,5330.625,5.0,0.75
train:56:665,tiny_sequence_transformer,0.49892887473106384,True,4.069993019104004,7.176537036895752,1346.9217143960473,5806.342960226786,train,56,B6,1,6.666729981709068,8.166729981709068,4280.0,3210.0,1.5,0.75
train:56:666,tiny_sequence_transformer,0.4649612605571747,True,3.113032817840576,6.025835990905762,311.51559283379,1688.3308322392118,train,56,B6,1,4.0780625796692895,10.07806257966929,2062.5,515.625,6.0,0.25
train:56:667,tiny_sequence_transformer,0.9138280749320984,False,5.636540412902832,8.419363975524902,3324.556503147675,1651.5453937458924,train,56,B6,1,4.584956279595461,10.58495627959546,3124.5,3124.5,6.0,1.0
train:56:668,tiny_sequence_transformer,0.4584959149360657,True,4.340236663818359,9.215015411376953,902.2603395036816,4720.515688566131,train,56,B4,1,9.240839508984584,9.990839508984584,3714.5,1857.25,0.75,0.5
train:56:669,tiny_sequence_transformer,0.8048636317253113,False,7.568517208099365,8.331827163696289,1878.0656726679806,4647.101553774629,train,56,B4,1,8.438425574281235,11.438425574281235,3002.5,3002.5,3.0,1.0
train:56:670,tiny_sequence_transformer,0.9150660634040833,False,5.417664051055908,8.403678894042969,5603.763109764493,2856.623581678246,train,56,B4,1,5.2880740647165565,9.288074064716557,3518.0,3518.0,4.0,1.0
train:56:671,tiny_sequence_transformer,0.4873896837234497,True,4.523993492126465,8.521245002746582,1355.828073695686,5335.383119527816,train,56,B8,1,8.168172054905178,9.168172054905178,3743.0,2807.25,1.0,0.75
train:56:672,tiny_sequence_transformer,0.9254366755485535,False,5.990279197692871,8.594396591186523,2917.499318580687,1303.2456754588477,train,56,B4,1,5.404977773071086,11.404977773071085,3815.5,953.875,6.0,0.25
