pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4442,64,613295,3443,1,27931,9.159678,metadata_gated_residual_cnn,8.294756889343262,-0.8649215698242188
4443,64,613296,3444,1,19450,10.345124,metadata_gated_residual_cnn,9.626922607421875,-0.7182016372680664
4444,64,613297,3445,1,19651,10.766272,metadata_gated_residual_cnn,10.598031997680664,-0.16823959350585938
4445,64,613298,3446,1,26828,10.660478,metadata_gated_residual_cnn,10.218793869018555,-0.4416837692260742
4446,64,613302,3450,1,13181,9.646723,metadata_gated_residual_cnn,9.059074401855469,-0.5876483917236328
4447,64,613305,3453,1,15013,9.933629,metadata_gated_residual_cnn,10.490772247314453,0.5571432113647461
4448,64,613306,3454,1,8014,10.783923,metadata_gated_residual_cnn,10.684040069580078,-0.0998830795288086
4449,64,613308,3456,1,17397,9.936777,metadata_gated_residual_cnn,9.204462051391602,-0.7323150634765625
4450,64,613309,3457,1,11024,11.072062,metadata_gated_residual_cnn,11.247749328613281,0.1756877899169922
4451,64,613310,3458,1,5155,10.48299,metadata_gated_residual_cnn,9.763272285461426,-0.7197179794311523
4452,64,613314,3462,1,28801,9.969697,metadata_gated_residual_cnn,7.960495948791504,-2.0092010498046875
4453,64,613315,3463,1,6934,8.89857,metadata_gated_residual_cnn,8.474632263183594,-0.4239377975463867
4454,64,613316,3464,1,12199,10.07639,metadata_gated_residual_cnn,9.416048049926758,-0.6603422164916992
4455,64,613317,3465,1,1590,11.008595,metadata_gated_residual_cnn,11.951887130737305,0.9432916641235352
4456,64,613321,3469,1,21894,9.446519,metadata_gated_residual_cnn,10.126738548278809,0.6802196502685547
4457,64,613322,3470,1,25794,11.373284,metadata_gated_residual_cnn,12.847789764404297,1.4745054244995117
4458,64,613323,3471,1,20275,11.548264,metadata_gated_residual_cnn,18.567106246948242,7.018842697143555
4459,64,613326,3474,1,4891,9.106756,metadata_gated_residual_cnn,6.996533393859863,-2.110222816467285
4460,64,613327,3475,1,16349,9.681406,metadata_gated_residual_cnn,9.125771522521973,-0.5556344985961914
4461,64,613333,3481,1,12645,10.822754,metadata_gated_residual_cnn,10.682342529296875,-0.140411376953125
4462,64,613334,3482,1,10764,10.696887,metadata_gated_residual_cnn,10.281188011169434,-0.4156990051269531
4463,64,613336,3484,1,17777,10.692286,metadata_gated_residual_cnn,10.28164005279541,-0.4106454849243164
4464,64,613337,3485,1,6527,9.88027,metadata_gated_residual_cnn,9.356904029846191,-0.5233659744262695
4465,64,613338,3486,1,26366,11.166583,metadata_gated_residual_cnn,6.41336727142334,-4.753215789794922
4466,64,613339,3487,1,23781,10.544973,metadata_gated_residual_cnn,9.888322830200195,-0.6566505432128906
4467,64,613340,3488,1,9744,10.510559,metadata_gated_residual_cnn,9.830089569091797,-0.6804695129394531
4468,64,613341,3489,1,13695,9.733885,metadata_gated_residual_cnn,9.946846008300781,0.21296119689941406
4469,64,613346,3494,1,25846,9.799459,metadata_gated_residual_cnn,8.758858680725098,-1.0406007766723633
4470,64,613347,3495,1,10307,10.374741,metadata_gated_residual_cnn,9.6713285446167,-0.7034120559692383
4471,64,613351,3499,1,5874,9.229457,metadata_gated_residual_cnn,9.242345809936523,0.012888908386230469
4472,64,613352,3500,1,17988,10.388934,metadata_gated_residual_cnn,9.83257007598877,-0.5563640594482422
4473,64,613354,3502,1,11847,9.930178,metadata_gated_residual_cnn,9.208059310913086,-0.7221183776855469
4474,64,613356,3504,1,9622,9.123365,metadata_gated_residual_cnn,8.517292022705078,-0.6060733795166016
4475,64,613357,3504,1,29101,10.097264,metadata_gated_residual_cnn,9.30372428894043,-0.7935400009155273
4476,64,613358,3505,1,21911,11.062536,metadata_gated_residual_cnn,10.571981430053711,-0.4905548095703125
4477,64,613360,3507,1,15017,10.962909,metadata_gated_residual_cnn,10.632040023803711,-0.3308687210083008
4478,64,613362,3509,1,399,11.3418045,metadata_gated_residual_cnn,11.497594833374023,0.1557903289794922
4479,64,613365,3512,1,13938,10.607871,metadata_gated_residual_cnn,8.221226692199707,-2.3866443634033203
4480,64,613369,3516,1,3976,9.913339,metadata_gated_residual_cnn,9.154022216796875,-0.7593164443969727
4481,64,613370,3517,1,18504,7.6221747,metadata_gated_residual_cnn,8.979228019714355,1.357053279876709
4482,64,613371,3518,1,25588,10.668164,metadata_gated_residual_cnn,6.67469596862793,-3.9934682846069336
4483,64,613372,3519,1,23900,10.65344,metadata_gated_residual_cnn,10.279889106750488,-0.3735513687133789
4484,64,613373,3520,1,22269,10.363662,metadata_gated_residual_cnn,9.520956993103027,-0.8427047729492188
4485,64,613374,3521,1,9091,10.53231,metadata_gated_residual_cnn,9.65099811553955,-0.8813114166259766
4486,64,613376,3523,1,24334,9.899028,metadata_gated_residual_cnn,8.908082962036133,-0.9909448623657227
4487,64,613379,3526,1,24916,10.813076,metadata_gated_residual_cnn,10.467255592346191,-0.34582042694091797
4488,64,613381,3528,1,26192,10.842831,metadata_gated_residual_cnn,10.572428703308105,-0.2704019546508789
4489,64,613383,3529,1,14911,10.922984,metadata_gated_residual_cnn,8.522741317749023,-2.400242805480957
4490,64,613387,3533,1,8778,10.992588,metadata_gated_residual_cnn,13.049650192260742,2.0570621490478516
4491,64,613390,3535,1,18138,9.020753,metadata_gated_residual_cnn,8.450443267822266,-0.5703096389770508
4492,64,613391,3536,1,9464,9.3805895,metadata_gated_residual_cnn,8.897570610046387,-0.4830188751220703
4493,64,613396,3540,1,2599,9.940446,metadata_gated_residual_cnn,9.176785469055176,-0.7636604309082031
4494,64,613399,3543,1,25581,10.165159,metadata_gated_residual_cnn,9.710737228393555,-0.4544219970703125
4495,64,613401,3545,1,21744,9.873853,metadata_gated_residual_cnn,8.829998970031738,-1.043853759765625
4496,64,613402,3546,1,24510,10.971022,metadata_gated_residual_cnn,11.463357925415039,0.4923362731933594
4497,64,613404,3547,1,9564,11.929291,metadata_gated_residual_cnn,8.712843894958496,-3.216446876525879
4498,64,613411,3552,1,19220,10.118398,metadata_gated_residual_cnn,9.537850379943848,-0.5805473327636719
4499,64,613412,3553,1,11267,9.699411,metadata_gated_residual_cnn,9.216053009033203,-0.48335838317871094
4500,64,613413,3554,1,19380,10.220231,metadata_gated_residual_cnn,10.338459968566895,0.11822891235351562
4501,64,613416,3557,1,12504,9.938517,metadata_gated_residual_cnn,9.253983497619629,-0.6845331192016602
4502,64,613422,3563,1,27443,10.255095,metadata_gated_residual_cnn,10.488149642944336,0.23305511474609375
4503,64,613424,3565,1,22867,10.102257,metadata_gated_residual_cnn,9.016776084899902,-1.0854806900024414
4504,64,613427,3568,1,6939,10.082596,metadata_gated_residual_cnn,9.713846206665039,-0.36874961853027344
4505,64,613431,3571,1,13759,10.895739,metadata_gated_residual_cnn,11.201756477355957,0.3060178756713867
4506,64,613432,3572,1,8736,9.520835,metadata_gated_residual_cnn,8.488906860351562,-1.0319280624389648
4507,64,613434,3574,1,12412,9.637991,metadata_gated_residual_cnn,9.023078918457031,-0.6149120330810547
4508,64,613436,3576,1,20564,10.271078,metadata_gated_residual_cnn,9.277263641357422,-0.9938144683837891
4509,64,613437,3577,1,2215,10.6594925,metadata_gated_residual_cnn,9.126887321472168,-1.5326051712036133
4510,64,613439,3579,1,29988,10.795352,metadata_gated_residual_cnn,8.66092586517334,-2.1344261169433594
4511,64,613442,3582,1,11450,10.692445,metadata_gated_residual_cnn,10.30915641784668,-0.3832883834838867
4512,64,613443,3582,1,997,9.688963,metadata_gated_residual_cnn,9.217382431030273,-0.47158050537109375
4513,64,613447,3586,1,2436,9.41324,metadata_gated_residual_cnn,8.57601547241211,-0.8372249603271484
4514,64,613450,3588,1,23702,9.561349,metadata_gated_residual_cnn,8.989768981933594,-0.5715799331665039
4515,64,613452,3590,1,12854,9.853982,metadata_gated_residual_cnn,9.14503002166748,-0.7089519500732422
4516,64,613454,3592,1,15493,11.083557,metadata_gated_residual_cnn,14.63325309753418,3.5496959686279297
4517,64,613457,3595,1,18940,9.0055275,metadata_gated_residual_cnn,8.442824363708496,-0.5627031326293945
4518,64,613460,3598,1,11881,10.038499,metadata_gated_residual_cnn,9.541736602783203,-0.4967622756958008
4519,64,613463,3600,1,27759,11.058937,metadata_gated_residual_cnn,11.503687858581543,0.4447507858276367
4520,64,613464,3600,1,3168,10.710377,metadata_gated_residual_cnn,7.8886566162109375,-2.8217201232910156
4521,64,613466,3602,1,10468,10.476415,metadata_gated_residual_cnn,9.337679862976074,-1.1387348175048828
4522,64,613474,3610,1,14642,8.30239,metadata_gated_residual_cnn,11.325620651245117,3.02323055267334
4523,64,613475,3611,1,4811,10.355884,metadata_gated_residual_cnn,10.24754810333252,-0.10833549499511719
4524,64,613476,3612,1,24595,10.751884,metadata_gated_residual_cnn,10.489066123962402,-0.2628183364868164
4525,64,613480,3616,1,25787,10.310185,metadata_gated_residual_cnn,9.118257522583008,-1.1919279098510742
4526,64,613485,3620,1,29511,9.468504,metadata_gated_residual_cnn,8.598447799682617,-0.87005615234375
4527,64,613489,3624,1,12388,10.7868,metadata_gated_residual_cnn,10.681123733520508,-0.10567665100097656
4528,64,613491,3625,1,5691,9.6313505,metadata_gated_residual_cnn,9.09343433380127,-0.5379161834716797
4529,64,613496,3629,1,11503,9.495069,metadata_gated_residual_cnn,8.61442756652832,-0.880640983581543
4530,64,613498,3631,1,9730,11.10868,metadata_gated_residual_cnn,11.588930130004883,0.48025035858154297
4531,64,613499,3632,1,20488,10.4151125,metadata_gated_residual_cnn,9.860453605651855,-0.5546588897705078
4532,64,613500,3633,1,7171,9.95551,metadata_gated_residual_cnn,10.344297409057617,0.38878726959228516
4533,64,613504,3637,1,1798,10.3649235,metadata_gated_residual_cnn,9.48131275177002,-0.883610725402832
4534,64,613510,3643,1,8773,10.633425,metadata_gated_residual_cnn,10.151713371276855,-0.48171138763427734
4535,64,613511,3644,1,13013,10.984649,metadata_gated_residual_cnn,11.121869087219238,0.1372203826904297
4536,64,613512,3645,1,29744,9.691778,metadata_gated_residual_cnn,9.103270530700684,-0.5885076522827148
4537,64,613514,3647,1,7062,9.6126,metadata_gated_residual_cnn,9.392626762390137,-0.21997356414794922
4538,64,613515,3648,1,6068,10.051993,metadata_gated_residual_cnn,9.66632080078125,-0.38567256927490234
4539,64,613518,3650,1,11878,10.096625,metadata_gated_residual_cnn,9.310304641723633,-0.786320686340332
4540,64,613519,3651,1,25242,9.995862,metadata_gated_residual_cnn,9.2330904006958,-0.7627716064453125
4541,64,613520,3652,1,17142,9.001963,metadata_gated_residual_cnn,9.573322296142578,0.5713596343994141
4542,64,613521,3653,1,21365,9.900784,metadata_gated_residual_cnn,9.22296142578125,-0.6778221130371094
4543,64,613523,3655,1,6398,9.859275,metadata_gated_residual_cnn,9.143046379089355,-0.7162284851074219
4544,64,613524,3656,1,6894,11.053142,metadata_gated_residual_cnn,12.271885871887207,1.2187442779541016
4545,64,613529,3660,1,5975,9.87627,metadata_gated_residual_cnn,9.81789779663086,-0.05837249755859375
4546,64,613532,3663,1,21633,9.7250185,metadata_gated_residual_cnn,7.972660064697266,-1.7523584365844727
4547,64,613536,3667,1,14244,10.722738,metadata_gated_residual_cnn,10.391336441040039,-0.3314018249511719
4548,64,613537,3668,1,11736,10.92655,metadata_gated_residual_cnn,11.427945137023926,0.5013952255249023
4549,64,613538,3669,1,19615,10.051778,metadata_gated_residual_cnn,8.413165092468262,-1.6386127471923828
4550,64,613543,3674,1,27581,10.006811,metadata_gated_residual_cnn,9.354151725769043,-0.6526594161987305
4551,64,613544,3675,1,10348,8.735043,metadata_gated_residual_cnn,9.365721702575684,0.6306791305541992
4552,64,613545,3676,1,5098,9.263976,metadata_gated_residual_cnn,8.980549812316895,-0.28342628479003906
4553,64,613546,3677,1,11985,10.703716,metadata_gated_residual_cnn,10.317192077636719,-0.3865242004394531
4554,64,613548,3679,1,7241,11.228757,metadata_gated_residual_cnn,15.898076057434082,4.669319152832031
4555,64,613549,3680,1,22870,9.241742,metadata_gated_residual_cnn,7.534998893737793,-1.7067432403564453
4556,64,613553,3684,1,8037,10.903034,metadata_gated_residual_cnn,11.011215209960938,0.10818099975585938
4557,64,613559,3690,1,6214,10.421805,metadata_gated_residual_cnn,10.046390533447266,-0.3754148483276367
4558,64,613560,3691,1,15107,11.2092085,metadata_gated_residual_cnn,12.43695068359375,1.2277421951293945
4559,64,613562,3693,1,13170,8.920389,metadata_gated_residual_cnn,8.930339813232422,0.009950637817382812
4560,64,613563,3694,1,19574,10.730094,metadata_gated_residual_cnn,10.432461738586426,-0.29763221740722656
4561,64,613567,3698,1,19280,10.750942,metadata_gated_residual_cnn,10.517305374145508,-0.23363685607910156
4562,64,613568,3698,1,29869,10.098149,metadata_gated_residual_cnn,8.52540397644043,-1.5727453231811523
4563,64,613572,3701,1,20717,10.752034,metadata_gated_residual_cnn,10.055683135986328,-0.6963510513305664
4564,64,613573,3701,1,19990,10.043446,metadata_gated_residual_cnn,10.117907524108887,0.0744619369506836
4565,64,613576,3704,1,7924,10.773881,metadata_gated_residual_cnn,9.130799293518066,-1.6430816650390625
4566,64,613577,3704,1,20927,9.237663,metadata_gated_residual_cnn,9.536468505859375,0.29880523681640625
4567,64,613579,3705,1,8041,9.229947,metadata_gated_residual_cnn,8.976333618164062,-0.2536134719848633
4568,64,613581,3707,1,27254,10.924949,metadata_gated_residual_cnn,10.669684410095215,-0.2552642822265625
4569,64,613583,3709,1,19226,9.603531,metadata_gated_residual_cnn,9.078536987304688,-0.524993896484375
4570,64,613584,3710,1,27714,10.141165,metadata_gated_residual_cnn,9.11799430847168,-1.0231704711914062
4571,64,613587,3713,1,16628,10.236024,metadata_gated_residual_cnn,9.163269996643066,-1.07275390625
4572,64,613589,3715,1,11756,10.991191,metadata_gated_residual_cnn,7.9651899337768555,-3.0260009765625
4573,64,613599,3725,1,1629,10.185352,metadata_gated_residual_cnn,10.415501594543457,0.2301492691040039
4574,64,613602,3728,1,9264,7.6014023,metadata_gated_residual_cnn,12.268004417419434,4.66660213470459
4575,64,613608,3734,1,26496,9.58218,metadata_gated_residual_cnn,9.06057071685791,-0.5216093063354492
4576,64,613612,3736,1,10679,9.382275,metadata_gated_residual_cnn,9.254905700683594,-0.12736892700195312
4577,64,613614,3738,1,21659,10.080336,metadata_gated_residual_cnn,9.368538856506348,-0.711796760559082
4578,64,613616,3740,1,10877,9.820595,metadata_gated_residual_cnn,9.180787086486816,-0.6398077011108398
4579,64,613617,3741,1,2034,10.849376,metadata_gated_residual_cnn,10.834085464477539,-0.015290260314941406
4580,64,613618,3742,1,2494,9.463509,metadata_gated_residual_cnn,8.566219329833984,-0.8972892761230469
4581,64,613619,3743,1,3984,9.820649,metadata_gated_residual_cnn,9.902789115905762,0.08213996887207031
4582,64,613622,3745,1,3349,10.798718,metadata_gated_residual_cnn,10.242459297180176,-0.5562591552734375
4583,64,613624,3747,1,7694,9.908276,metadata_gated_residual_cnn,9.206003189086914,-0.7022724151611328
4584,64,613626,3749,1,10106,10.550983,metadata_gated_residual_cnn,10.081966400146484,-0.46901702880859375
4585,64,613628,3751,1,9752,10.26256,metadata_gated_residual_cnn,9.27595043182373,-0.9866094589233398
4586,64,613629,3752,1,27018,9.705829,metadata_gated_residual_cnn,8.991244316101074,-0.7145843505859375
4587,64,613631,3753,1,29723,10.273533,metadata_gated_residual_cnn,10.085286140441895,-0.1882467269897461
4588,64,613634,3756,1,1391,10.69417,metadata_gated_residual_cnn,10.605937004089355,-0.08823299407958984
4589,64,613638,3760,1,6241,10.283908,metadata_gated_residual_cnn,9.551392555236816,-0.7325153350830078
4590,64,613639,3760,1,16790,9.896564,metadata_gated_residual_cnn,9.133660316467285,-0.7629032135009766
4591,64,613643,3764,1,15081,7.7527647,metadata_gated_residual_cnn,11.236604690551758,3.483839988708496
4592,64,613645,3766,1,12752,9.454619,metadata_gated_residual_cnn,9.297677040100098,-0.15694236755371094
4593,64,613649,3770,1,29949,10.243561,metadata_gated_residual_cnn,9.520767211914062,-0.7227935791015625
4594,64,613650,3771,1,24570,10.060492,metadata_gated_residual_cnn,9.023172378540039,-1.0373191833496094
4595,64,613651,3772,1,17775,9.30146,metadata_gated_residual_cnn,9.234283447265625,-0.06717681884765625
4596,64,613652,3772,1,22161,11.048888,metadata_gated_residual_cnn,12.160615921020508,1.1117277145385742
4597,64,613654,3774,1,15285,11.161266,metadata_gated_residual_cnn,7.5495171546936035,-3.6117491722106934
4598,64,613656,3776,1,102,8.264363,metadata_gated_residual_cnn,10.23332691192627,1.968963623046875
4599,64,613660,3780,1,25662,9.840494,metadata_gated_residual_cnn,9.169618606567383,-0.6708755493164062
4600,64,613661,3780,1,26876,9.345264,metadata_gated_residual_cnn,8.933550834655762,-0.4117136001586914
4601,64,613662,3781,1,16519,10.523418,metadata_gated_residual_cnn,9.955001831054688,-0.5684165954589844
4602,64,613664,3783,1,291,10.948734,metadata_gated_residual_cnn,10.995285987854004,0.04655170440673828
4603,64,613665,3784,1,25103,9.879809,metadata_gated_residual_cnn,9.20579719543457,-0.6740121841430664
4604,64,613667,3786,1,15526,9.70345,metadata_gated_residual_cnn,8.861961364746094,-0.8414888381958008
4605,64,613668,3787,1,3043,10.834598,metadata_gated_residual_cnn,6.550514221191406,-4.284083366394043
4606,64,613672,3791,1,7950,11.382896,metadata_gated_residual_cnn,9.927316665649414,-1.4555797576904297
4607,64,613674,3793,1,815,11.0343895,metadata_gated_residual_cnn,13.9877290725708,2.9533395767211914
4608,64,613675,3793,1,27748,10.126711,metadata_gated_residual_cnn,7.875218391418457,-2.251492500305176
4609,64,613680,3797,1,19692,9.920443,metadata_gated_residual_cnn,10.376422882080078,0.4559803009033203
4610,64,613681,3798,1,16560,7.635304,metadata_gated_residual_cnn,11.076911926269531,3.44160795211792
4611,64,613683,3800,1,11987,10.567232,metadata_gated_residual_cnn,9.92406940460205,-0.643162727355957
4612,64,613687,3804,1,19134,9.165396,metadata_gated_residual_cnn,8.784074783325195,-0.3813209533691406
4613,64,613688,3805,1,1648,9.25129,metadata_gated_residual_cnn,9.020161628723145,-0.23112869262695312
4614,64,613692,3808,1,16987,9.691222,metadata_gated_residual_cnn,7.409641265869141,-2.281580924987793
4615,64,613695,3811,1,17754,10.899569,metadata_gated_residual_cnn,11.216165542602539,0.31659698486328125
4616,64,613697,3813,1,15727,10.549281,metadata_gated_residual_cnn,10.282827377319336,-0.26645374298095703
4617,64,613699,3815,1,7269,10.665041,metadata_gated_residual_cnn,10.264691352844238,-0.40034961700439453
4618,64,613709,3825,1,200,9.911481,metadata_gated_residual_cnn,9.17314338684082,-0.738337516784668
4619,64,613714,3830,1,2055,10.757136,metadata_gated_residual_cnn,10.775776863098145,0.018640518188476562
4620,64,613723,3839,1,29044,10.283258,metadata_gated_residual_cnn,10.501023292541504,0.21776485443115234
4621,64,613726,3842,1,4405,10.234121,metadata_gated_residual_cnn,9.30994701385498,-0.9241743087768555
4622,64,613727,3842,1,13179,8.945072,metadata_gated_residual_cnn,9.988971710205078,1.0438995361328125
4623,64,613729,3844,1,4840,10.005954,metadata_gated_residual_cnn,9.902739524841309,-0.10321426391601562
4624,64,613730,3845,1,26672,9.466222,metadata_gated_residual_cnn,9.235160827636719,-0.23106098175048828
4625,64,613737,3852,1,20499,11.452272,metadata_gated_residual_cnn,15.337882995605469,3.885610580444336
4626,64,613740,3855,1,14517,8.790877,metadata_gated_residual_cnn,9.96778392791748,1.1769065856933594
4627,64,613743,3858,1,16531,10.855994,metadata_gated_residual_cnn,10.850163459777832,-0.0058307647705078125
4628,64,613744,3859,1,17284,10.190432,metadata_gated_residual_cnn,9.173229217529297,-1.017202377319336
4629,64,613746,3861,1,1537,9.565564,metadata_gated_residual_cnn,10.16278076171875,0.5972166061401367
4630,64,613748,3863,1,17281,10.283566,metadata_gated_residual_cnn,10.360416412353516,0.07684993743896484
4631,64,613749,3864,1,19112,9.556833,metadata_gated_residual_cnn,8.713857650756836,-0.8429756164550781
4632,64,613751,3866,1,4669,10.598783,metadata_gated_residual_cnn,10.219422340393066,-0.3793601989746094
4633,64,613752,3867,1,17108,10.780601,metadata_gated_residual_cnn,10.651342391967773,-0.1292581558227539
4634,64,613756,3871,1,7104,10.995998,metadata_gated_residual_cnn,12.00761890411377,1.0116205215454102
4635,64,613757,3872,1,29467,10.470164,metadata_gated_residual_cnn,9.821544647216797,-0.6486196517944336
4636,64,613759,3873,1,3301,10.160414,metadata_gated_residual_cnn,9.108078956604004,-1.0523347854614258
4637,64,613760,3874,1,3157,10.670629,metadata_gated_residual_cnn,10.21915054321289,-0.4514780044555664
4638,64,613765,3879,1,4935,10.002608,metadata_gated_residual_cnn,9.176416397094727,-0.8261919021606445
4639,64,613771,3885,1,25371,10.721261,metadata_gated_residual_cnn,10.189931869506836,-0.5313291549682617
4640,64,613772,3886,1,15352,10.867101,metadata_gated_residual_cnn,10.590662002563477,-0.27643871307373047
4641,64,613773,3887,1,15599,10.557244,metadata_gated_residual_cnn,9.932113647460938,-0.6251306533813477
4642,64,613775,3888,1,29144,11.388359,metadata_gated_residual_cnn,12.353321075439453,0.9649620056152344
4643,64,613777,3890,1,19046,10.489829,metadata_gated_residual_cnn,11.570629119873047,1.0808000564575195
4644,64,613779,3892,1,3153,9.880424,metadata_gated_residual_cnn,9.177897453308105,-0.7025260925292969
4645,64,613780,3893,1,22762,10.432114,metadata_gated_residual_cnn,9.7781343460083,-0.6539793014526367
4646,64,613781,3894,1,2605,10.564912,metadata_gated_residual_cnn,9.342226028442383,-1.2226858139038086
4647,64,613786,3899,1,15034,10.849958,metadata_gated_residual_cnn,10.982142448425293,0.13218402862548828
4648,64,613789,3902,1,24452,10.9063225,metadata_gated_residual_cnn,11.422694206237793,0.5163717269897461
4649,64,613790,3903,1,25516,9.854901,metadata_gated_residual_cnn,9.111886978149414,-0.7430143356323242
4650,64,613791,3904,1,12029,11.143325,metadata_gated_residual_cnn,15.390342712402344,4.247017860412598
4651,64,613793,3906,1,10331,10.275275,metadata_gated_residual_cnn,9.507009506225586,-0.7682657241821289
4652,64,613795,3907,1,25573,9.432043,metadata_gated_residual_cnn,9.88941764831543,0.45737457275390625
4653,64,613797,3909,1,13379,10.500922,metadata_gated_residual_cnn,9.76204776763916,-0.7388744354248047
4654,64,613799,3911,1,26702,9.801953,metadata_gated_residual_cnn,9.586451530456543,-0.2155017852783203
4655,64,613800,3912,1,18379,11.432945,metadata_gated_residual_cnn,15.20594596862793,3.773000717163086
4656,64,613803,3915,1,712,10.185051,metadata_gated_residual_cnn,9.379325866699219,-0.80572509765625
4657,64,613805,3917,1,29674,9.998298,metadata_gated_residual_cnn,10.021875381469727,0.02357769012451172
4658,64,613810,3921,1,17581,10.862263,metadata_gated_residual_cnn,10.760064125061035,-0.10219860076904297
4659,64,613815,3926,1,21907,9.660715,metadata_gated_residual_cnn,9.322383880615234,-0.3383312225341797
4660,64,613816,3927,1,9147,9.733855,metadata_gated_residual_cnn,9.059833526611328,-0.6740217208862305
4661,64,613817,3928,1,5378,10.968784,metadata_gated_residual_cnn,10.7052640914917,-0.2635202407836914
4662,64,613819,3929,1,2627,10.893047,metadata_gated_residual_cnn,10.979947090148926,0.0868997573852539
4663,64,613821,3931,1,9374,9.614605,metadata_gated_residual_cnn,8.690897941589355,-0.9237070083618164
4664,64,613822,3932,1,6860,10.811807,metadata_gated_residual_cnn,10.642736434936523,-0.16907024383544922
4665,64,613825,3935,1,8579,10.829551,metadata_gated_residual_cnn,11.183622360229492,0.35407161712646484
4666,64,613829,3939,1,22588,9.444701,metadata_gated_residual_cnn,9.040444374084473,-0.40425682067871094
4667,64,613830,3940,1,15161,10.066881,metadata_gated_residual_cnn,9.002291679382324,-1.064589500427246
4668,64,613834,3942,1,17174,10.312978,metadata_gated_residual_cnn,9.808330535888672,-0.5046472549438477
4669,64,613836,3944,1,14934,9.8659935,metadata_gated_residual_cnn,9.175832748413086,-0.6901607513427734
4670,64,613839,3947,1,14126,10.770146,metadata_gated_residual_cnn,10.35440444946289,-0.4157419204711914
4671,64,613843,3951,1,16871,10.071711,metadata_gated_residual_cnn,9.359248161315918,-0.7124624252319336
4672,64,613844,3952,1,21498,10.0679,metadata_gated_residual_cnn,9.023754119873047,-1.0441455841064453
4673,64,613845,3953,1,11156,11.401212,metadata_gated_residual_cnn,9.47905445098877,-1.9221572875976562
4674,64,613851,3959,1,14808,10.003604,metadata_gated_residual_cnn,9.268610000610352,-0.7349939346313477
4675,64,613853,3961,1,1557,10.630758,metadata_gated_residual_cnn,8.109846115112305,-2.5209121704101562
4676,64,613854,3962,1,21587,10.12555,metadata_gated_residual_cnn,10.263023376464844,0.13747310638427734
4677,64,613859,3967,1,17593,9.317579,metadata_gated_residual_cnn,8.969146728515625,-0.3484325408935547
4678,64,613864,3971,1,22797,9.790543,metadata_gated_residual_cnn,7.185750961303711,-2.6047916412353516
4679,64,613867,3973,1,3200,10.116339,metadata_gated_residual_cnn,9.382746696472168,-0.7335920333862305
4680,64,613868,3974,1,15547,11.061924,metadata_gated_residual_cnn,13.968488693237305,2.906564712524414
4681,64,613869,3975,1,22523,9.206634,metadata_gated_residual_cnn,8.10460090637207,-1.1020326614379883
4682,64,613873,3978,1,29188,9.433723,metadata_gated_residual_cnn,7.034616470336914,-2.399106979370117
4683,64,613874,3979,1,29631,10.089054,metadata_gated_residual_cnn,8.118606567382812,-1.9704475402832031
4684,64,613875,3980,1,13835,10.7956295,metadata_gated_residual_cnn,9.598991394042969,-1.1966381072998047
4685,64,613879,3984,1,12840,9.977481,metadata_gated_residual_cnn,8.87350082397461,-1.1039800643920898
4686,64,613880,3985,1,28754,9.333443,metadata_gated_residual_cnn,8.779043197631836,-0.5543994903564453
4687,64,613882,3987,1,85,9.972127,metadata_gated_residual_cnn,9.277059555053711,-0.6950674057006836
4688,64,613883,3988,1,27454,9.998343,metadata_gated_residual_cnn,8.963338851928711,-1.0350046157836914
4689,64,613885,3990,1,29191,10.989993,metadata_gated_residual_cnn,13.641901016235352,2.6519079208374023
4690,64,613888,3993,1,11067,10.734177,metadata_gated_residual_cnn,10.446809768676758,-0.2873668670654297
4691,64,613893,3998,1,3502,9.123529,metadata_gated_residual_cnn,9.267271041870117,0.14374160766601562
4692,64,613895,4000,1,28497,10.052296,metadata_gated_residual_cnn,10.276378631591797,0.22408294677734375
4693,64,613897,4002,1,15572,9.957502,metadata_gated_residual_cnn,9.243719100952148,-0.7137832641601562
4694,64,613899,4004,1,3816,10.033989,metadata_gated_residual_cnn,9.335053443908691,-0.6989355087280273
4695,64,613904,4009,1,19762,10.152182,metadata_gated_residual_cnn,9.412174224853516,-0.7400074005126953
4696,64,613905,4010,1,8463,9.472166,metadata_gated_residual_cnn,8.591379165649414,-0.8807868957519531
4697,64,613907,4012,1,23349,10.574619,metadata_gated_residual_cnn,9.909769058227539,-0.6648502349853516
4698,64,613914,4019,1,16513,10.743329,metadata_gated_residual_cnn,10.55780029296875,-0.18552875518798828
4699,64,613915,4020,1,19496,9.32139,metadata_gated_residual_cnn,9.360885620117188,0.03949546813964844
4700,64,613925,4029,1,20342,9.411157,metadata_gated_residual_cnn,10.0641450881958,0.6529884338378906
4701,64,613926,4030,1,12740,8.892749,metadata_gated_residual_cnn,9.306524276733398,0.4137754440307617
4702,64,613931,4035,1,24783,10.671232,metadata_gated_residual_cnn,11.214576721191406,0.5433444976806641
4703,64,613932,4036,1,4725,10.682354,metadata_gated_residual_cnn,10.234786987304688,-0.4475669860839844
4704,64,613933,4037,1,24678,10.65181,metadata_gated_residual_cnn,10.220600128173828,-0.4312095642089844
4705,64,613935,4039,1,24089,10.589232,metadata_gated_residual_cnn,10.128589630126953,-0.46064281463623047
