run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
60,sample_ii_analysis,35839,501295,13929,B8,3,3699.5,1845.5,-909.0,7480.5,7049.5,431.0,4,0,0,2.498404,0
60,sample_ii_analysis,35864,501320,13953,B4,1,3048.5,3027.0,25419.0,7050.5,9312.0,-2261.5,7,0,1,5.1156645,0
60,sample_ii_analysis,35871,501327,13959,B4,1,3974.0,3981.0,31835.0,7012.0,9379.0,-2367.0,11,0,1,9.372349,1
60,sample_ii_analysis,35885,501341,13972,B8,3,3125.0,3118.5,26345.0,6895.0,9482.5,-2587.5,8,0,1,6.5335655,0
60,sample_ii_analysis,35898,501354,13983,B4,1,5065.5,4344.5,36847.0,7037.5,8625.5,-1588.0,5,0,1,3.3352137,1
60,sample_ii_analysis,35901,501357,13986,B8,3,5230.5,5214.5,48084.0,6937.5,9430.5,-2493.0,6,0,1,4.334141,1
60,sample_ii_analysis,35918,501374,14002,B4,1,2311.5,2311.5,17746.0,7012.5,9371.5,-2359.0,8,0,0,5.0886183,0
60,sample_ii_analysis,35918,501374,14002,B8,3,3546.5,3546.5,32687.0,6899.5,9484.5,-2585.0,7,0,1,5.375176,1
60,sample_ii_analysis,35939,501395,14021,B4,1,3225.0,3220.5,28994.0,7014.0,9365.5,-2351.5,7,0,1,5.3294406,0
60,sample_ii_analysis,35963,501419,14045,B4,1,3977.5,3974.5,36439.0,6988.5,9392.5,-2404.0,7,0,1,5.6293907,1
60,sample_ii_analysis,35968,501424,14050,B2,0,3714.5,3719.5,31739.0,6750.5,9638.5,-2888.0,7,0,1,5.7090187,1
60,sample_ii_analysis,36004,501460,14086,B4,1,1754.5,602.0,-17581.0,8292.5,6939.0,1353.5,6,0,0,2.1941667,0
60,sample_ii_analysis,36004,501460,14086,B6,2,2407.0,1101.0,-9847.0,7580.0,7498.0,82.0,4,0,0,2.4339561,0
60,sample_ii_analysis,36039,501495,14120,B2,0,3019.5,2582.0,15532.0,6740.5,9206.0,-2465.5,5,0,0,3.44698,0
60,sample_ii_analysis,36052,501508,14132,B2,0,6642.0,6645.5,56158.0,6741.0,9646.5,-2905.5,7,0,1,5.596086,1
60,sample_ii_analysis,36054,501510,14134,B4,1,6953.0,6949.5,58958.0,6997.0,9383.5,-2386.5,7,1,1,4.957344,1
60,sample_ii_analysis,36056,501512,14136,B4,1,1526.0,543.5,-22972.0,9484.0,5917.5,3566.5,3,0,0,2.1378531,0
61,sample_ii_analysis,51,501581,14198,B2,0,2936.5,3063.5,8529.0,6737.5,9646.5,-2909.0,17,0,1,15.732694,0
61,sample_ii_analysis,92,501622,14236,B2,0,5981.0,5980.0,49632.0,6737.0,9646.0,-2909.0,7,0,1,5.414259,1
61,sample_ii_analysis,123,501653,14266,B8,3,3606.5,3606.5,33926.0,6899.5,9484.5,-2585.0,8,0,1,6.2558055,1
61,sample_ii_analysis,148,501678,14284,B4,1,2328.5,2319.0,18098.0,7065.5,9309.0,-2243.5,8,0,1,5.243326,0
61,sample_ii_analysis,170,501700,14304,B4,1,2661.5,1632.0,1474.0,7391.5,7963.0,-571.5,7,0,0,2.7189317,0
61,sample_ii_analysis,189,501719,14321,B6,2,1129.5,1129.5,4279.0,6953.5,9430.5,-2477.0,16,0,1,14.40591,0
61,sample_ii_analysis,218,501748,14348,B2,0,3661.5,3610.0,31293.0,6758.5,9574.0,-2815.5,6,0,0,4.2082534,1
61,sample_ii_analysis,218,501748,14348,B4,1,3545.5,3460.0,34696.0,7006.5,9292.0,-2285.5,6,0,1,4.149974,1
61,sample_ii_analysis,230,501760,14359,B6,2,2003.5,1699.5,8853.0,6933.5,9146.5,-2213.0,5,0,0,3.448554,0
61,sample_ii_analysis,242,501772,14371,B4,1,4613.5,4612.0,44059.0,7017.5,9365.0,-2347.5,7,0,1,5.450904,1
61,sample_ii_analysis,261,501791,14389,B4,1,2576.0,2568.5,16359.0,7010.0,9366.5,-2356.5,14,0,1,11.304182,0
61,sample_ii_analysis,264,501794,14392,B4,1,1270.5,5506.0,6605.0,7035.5,9354.0,-2318.5,17,0,1,16.506794,1
61,sample_ii_analysis,266,501796,14394,B2,0,1167.5,399.0,-17891.0,11207.5,5388.0,5819.5,0,0,0,0.0,0
61,sample_ii_analysis,275,501805,14401,B8,3,3145.5,3149.5,26523.0,6919.5,9468.5,-2549.0,12,0,1,7.09283,0
61,sample_ii_analysis,283,501813,14409,B8,3,3082.0,3084.5,25142.0,6891.0,9495.5,-2604.5,11,0,1,6.449247,0
61,sample_ii_analysis,305,501835,14427,B4,1,4809.5,4807.5,48225.0,7011.5,9370.5,-2359.0,7,0,1,5.101633,1
61,sample_ii_analysis,318,501848,14439,B2,0,1385.5,1381.5,9674.0,6733.5,9646.5,-2913.0,7,0,0,5.165351,0
61,sample_ii_analysis,319,501849,14440,B2,0,3094.0,1464.5,-6721.0,7358.0,7396.5,-38.5,4,0,0,2.462517,0
61,sample_ii_analysis,319,501849,14440,B4,1,2792.5,1367.5,-2536.0,7570.5,7388.5,182.0,4,0,0,2.4845347,0
61,sample_ii_analysis,373,501903,14489,B2,0,2557.5,2560.5,17446.0,6732.5,9654.5,-2922.0,8,0,1,6.014336,0
61,sample_ii_analysis,388,501918,14504,B2,0,2571.5,2924.0,17806.0,9053.5,7683.0,1370.5,7,0,1,6.1601896,0
61,sample_ii_analysis,412,501942,14528,B4,1,2652.5,2663.0,21543.0,7064.5,9330.0,-2265.5,9,0,1,6.096722,0
61,sample_ii_analysis,415,501945,14531,B8,3,3125.5,3133.5,26613.0,6887.5,9504.5,-2617.0,11,0,1,6.1169662,0
61,sample_ii_analysis,432,501962,14548,B8,3,1093.0,1090.5,-26467.0,11179.0,5202.5,5976.5,2,0,0,1.6512444,0
61,sample_ii_analysis,441,501971,14555,B2,0,3588.0,3586.0,25470.0,6736.0,9646.0,-2910.0,12,0,1,10.419139,1
61,sample_ii_analysis,443,501973,14557,B4,1,2754.5,2765.0,22191.0,7082.5,9312.0,-2229.5,8,0,1,6.120697,0
61,sample_ii_analysis,489,502019,14600,B2,0,1404.0,1369.0,9432.0,6785.0,9564.0,-2779.0,8,0,0,5.483813,0
61,sample_ii_analysis,504,502034,14615,B6,2,2777.5,2773.0,20178.0,6920.5,9459.0,-2538.5,8,0,1,5.581716,0
61,sample_ii_analysis,532,502062,14641,B2,0,2814.5,2819.0,20400.0,6735.5,9653.0,-2917.5,8,0,1,5.9352016,0
61,sample_ii_analysis,539,502069,14647,B8,3,5021.0,5026.0,43079.0,6955.0,9434.0,-2479.0,8,0,1,6.402522,1
61,sample_ii_analysis,545,502075,14653,B8,3,3774.0,3730.5,35518.0,6939.0,9401.5,-2462.5,6,0,1,4.17797,1
61,sample_ii_analysis,549,502079,14656,B6,2,2091.0,1025.0,-10747.0,7601.0,7717.0,-116.0,4,0,0,2.4830298,0
61,sample_ii_analysis,605,502135,14708,B2,0,2950.5,2928.5,21725.0,6746.5,9615.5,-2869.0,8,0,1,5.7841196,0
61,sample_ii_analysis,605,502135,14708,B6,2,2467.0,2451.0,17906.0,6932.0,9436.0,-2504.0,8,0,1,6.1058283,0
61,sample_ii_analysis,676,502206,14777,B8,3,1147.0,285.5,-24051.0,9390.0,6132.5,3257.5,3,0,0,1.7959236,0
61,sample_ii_analysis,700,502230,14800,B4,1,1461.0,600.5,-12240.0,7866.0,7657.5,208.5,4,0,0,2.3404908,0
61,sample_ii_analysis,717,502247,14816,B4,1,4854.0,4832.5,47773.0,7065.0,9297.5,-2232.5,7,0,1,5.0289087,1
61,sample_ii_analysis,749,502279,14845,B8,3,1344.5,758.5,-28449.0,10740.5,5057.5,5683.0,2,0,0,1.7184882,0
61,sample_ii_analysis,782,502312,14872,B4,1,2177.0,2177.0,17276.0,7011.0,9373.0,-2362.0,8,0,1,6.0121794,0
61,sample_ii_analysis,821,502351,14907,B2,0,2846.5,2846.5,20195.0,6760.5,9623.5,-2863.0,7,0,0,5.1618867,0
61,sample_ii_analysis,827,502357,14912,B2,0,2814.5,2707.5,20046.0,6745.5,9531.5,-2786.0,7,0,0,4.13808,0
61,sample_ii_analysis,851,502381,14935,B6,2,3513.5,3551.0,29551.0,7006.5,9415.0,-2408.5,8,0,1,6.595022,1
61,sample_ii_analysis,851,502381,14935,B8,3,2230.5,2329.0,17569.0,7062.5,9420.0,-2357.5,10,0,1,7.2439833,0
61,sample_ii_analysis,861,502391,14945,B4,1,5779.5,5766.0,50883.0,7048.5,9322.0,-2273.5,7,0,1,5.748786,1
61,sample_ii_analysis,867,502397,14951,B4,1,3349.5,3349.5,30741.0,7020.5,9363.5,-2343.0,8,0,1,6.182564,1
61,sample_ii_analysis,872,502402,14956,B6,2,2100.5,2090.0,15430.0,6905.5,9468.0,-2562.5,7,0,0,4.7121477,0
61,sample_ii_analysis,913,502443,14992,B2,0,4280.5,3159.0,15943.0,8201.5,7061.0,1140.5,7,0,1,5.041094,0
61,sample_ii_analysis,944,502474,15023,B8,3,2565.5,1650.0,2014.0,7159.5,8309.0,-1149.5,5,0,0,2.7782197,0
61,sample_ii_analysis,1010,502540,15084,B4,1,2523.0,2520.0,19695.0,7034.0,9347.0,-2313.0,9,0,1,6.265066,0
61,sample_ii_analysis,1037,502567,15111,B4,1,2859.0,2908.5,25339.0,7413.0,9020.5,-1607.5,10,0,1,5.449706,0
61,sample_ii_analysis,1037,502567,15111,B6,2,2832.5,2832.5,20735.0,6919.5,9464.5,-2545.0,8,0,1,5.8964286,0
61,sample_ii_analysis,1065,502595,15135,B6,2,1480.0,1476.0,10073.0,6914.0,9466.0,-2552.0,9,0,1,6.6375546,0
61,sample_ii_analysis,1098,502628,15162,B6,2,3834.0,3835.5,33308.0,6923.0,9462.5,-2539.5,8,0,1,6.3401623,1
61,sample_ii_analysis,1150,502680,15211,B6,2,4801.0,4803.0,42050.0,6968.0,9418.0,-2450.0,7,0,1,5.7886972,1
61,sample_ii_analysis,1157,502687,15218,B2,0,2513.0,2505.0,18352.0,6763.0,9613.0,-2850.0,8,0,1,5.704891,0
61,sample_ii_analysis,1170,502700,15230,B8,3,2321.0,2321.0,17914.0,6895.0,9489.0,-2594.0,9,0,1,6.406216,0
61,sample_ii_analysis,1182,502712,15240,B8,3,6398.5,6405.0,51107.0,6913.5,9477.0,-2563.5,8,0,1,6.2535257,1
61,sample_ii_analysis,1189,502719,15246,B2,0,4259.0,3889.5,31778.0,6791.0,9223.5,-2432.5,5,0,0,3.5426521,1
61,sample_ii_analysis,1199,502729,15255,B4,1,2911.0,2613.0,18761.0,7179.0,8907.0,-1728.0,8,0,0,3.6725216,0
61,sample_ii_analysis,1202,502732,15258,B8,3,2895.5,2903.5,23736.0,6933.5,9458.5,-2525.0,8,0,1,6.2851334,0
61,sample_ii_analysis,1209,502739,15264,B4,1,3602.5,3599.5,33849.0,7011.5,9369.5,-2358.0,8,0,1,6.4517417,1
61,sample_ii_analysis,1232,502762,15285,B2,0,3213.0,3222.5,26039.0,6780.0,9613.5,-2833.5,7,0,1,5.6944976,0
61,sample_ii_analysis,1243,502773,15296,B4,1,2316.0,2321.5,18695.0,7023.0,9366.5,-2343.5,9,0,1,6.021871,0
61,sample_ii_analysis,1285,502815,15335,B2,0,2217.0,910.5,-14194.0,7663.0,7414.5,248.5,4,0,0,2.3489702,0
61,sample_ii_analysis,1285,502815,15335,B8,3,5252.0,2559.5,-8106.0,7762.0,5929.5,1832.5,4,0,1,2.4824493,0
61,sample_ii_analysis,1330,502860,15379,B6,2,1910.0,829.5,-14065.0,7689.0,7614.5,74.5,4,0,0,2.3931916,0
61,sample_ii_analysis,1355,502885,15401,B6,2,2804.0,2800.0,20190.0,6918.0,9462.0,-2544.0,9,0,1,6.6564465,0
61,sample_ii_analysis,1366,502896,15411,B4,1,2917.5,2914.0,24562.0,7049.5,9331.0,-2281.5,10,0,1,5.5134983,0
61,sample_ii_analysis,1405,502935,15446,B4,1,1414.0,398.5,-27800.0,10606.0,4762.5,5843.5,3,0,0,1.7855412,0
61,sample_ii_analysis,1435,502965,15476,B4,1,2815.0,1948.0,7056.0,7256.0,8261.0,-1005.0,7,0,0,2.9189923,0
61,sample_ii_analysis,1435,502965,15476,B8,3,4078.0,2886.0,18863.0,7026.0,8166.0,-1140.0,4,0,1,2.8984008,0
61,sample_ii_analysis,1436,502966,15477,B6,2,3051.0,3040.5,23964.0,6956.0,9417.5,-2461.5,7,0,1,5.8558326,0
61,sample_ii_analysis,1436,502966,15477,B8,3,6292.5,6292.5,52021.0,6907.5,9476.5,-2569.0,7,0,1,5.5087504,1
61,sample_ii_analysis,1462,502992,15502,B6,2,2954.5,2945.5,22730.0,6912.5,9462.5,-2550.0,8,0,1,6.2618637,0
61,sample_ii_analysis,1462,502992,15502,B8,3,3352.5,3347.5,30182.0,6913.5,9465.5,-2552.0,8,0,1,6.143416,1
61,sample_ii_analysis,1467,502997,15507,B4,1,2333.0,2365.0,7436.0,7066.0,9324.0,-2258.0,17,0,1,15.304463,0
61,sample_ii_analysis,1475,503005,15515,B2,0,1755.0,856.0,-11453.0,7520.0,7965.0,-445.0,4,0,0,2.4766812,0
61,sample_ii_analysis,1475,503005,15515,B8,3,1542.5,930.5,-1397.0,7178.5,8593.5,-1415.0,5,0,0,2.7184498,0
61,sample_ii_analysis,1497,503027,15536,B4,1,2409.5,2332.5,17767.0,7017.5,9289.5,-2272.0,6,0,0,4.199855,0
61,sample_ii_analysis,1500,503030,15539,B4,1,2892.0,2617.0,19737.0,7036.0,9073.0,-2037.0,8,0,0,3.680545,0
61,sample_ii_analysis,1500,503030,15539,B6,2,2503.0,2461.5,16747.0,6953.0,9389.5,-2436.5,6,0,0,4.236038,0
61,sample_ii_analysis,1502,503032,15541,B8,3,3608.5,3613.5,30291.0,6907.5,9481.5,-2574.0,8,0,1,6.5243087,1
61,sample_ii_analysis,1518,503048,15556,B8,3,3625.5,3625.5,33561.0,6898.5,9485.5,-2587.0,7,0,1,5.6169186,1
61,sample_ii_analysis,1550,503080,15585,B6,2,3700.5,2093.5,3966.0,7274.5,7502.5,-228.0,4,0,0,2.595881,0
61,sample_ii_analysis,1586,503116,15617,B6,2,3780.5,3780.5,32576.0,6917.5,9466.5,-2549.0,8,0,1,6.6355195,1
61,sample_ii_analysis,1630,503160,15659,B6,2,2938.5,2938.0,20849.0,6918.5,9465.0,-2546.5,12,0,1,10.021896,0
61,sample_ii_analysis,1674,503204,15701,B6,2,4472.5,4183.5,35799.0,6946.5,9148.5,-2202.0,5,0,1,3.6255147,1
61,sample_ii_analysis,1723,503253,15745,B2,0,4821.5,4821.5,42896.0,6733.5,9650.5,-2917.0,7,0,1,5.6441355,1
61,sample_ii_analysis,1734,503264,15755,B2,0,3408.5,3408.5,27484.0,6778.5,9605.5,-2827.0,8,0,1,6.3470793,1
61,sample_ii_analysis,1749,503279,15769,B6,2,3025.0,2309.5,11206.0,7046.0,8622.5,-1576.5,5,0,0,3.1428082,0
61,sample_ii_analysis,1751,503281,15771,B6,2,2232.5,2222.5,15524.0,6928.5,9445.5,-2517.0,8,0,1,6.38641,0
61,sample_ii_analysis,1776,503306,15795,B8,3,3066.0,3067.0,25349.0,6902.0,9483.0,-2581.0,11,0,1,6.5381737,0
61,sample_ii_analysis,1805,503335,15822,B8,3,2039.5,2039.5,14825.0,6899.5,9484.5,-2585.0,9,0,1,6.9818573,0
61,sample_ii_analysis,1807,503337,15824,B2,0,3261.0,3261.0,26519.0,6739.0,9645.0,-2906.0,10,0,1,5.6503124,1
61,sample_ii_analysis,1822,503352,15836,B4,1,3084.5,3084.5,27031.0,7046.5,9337.5,-2291.0,10,0,1,5.13119,0
61,sample_ii_analysis,1822,503352,15836,B6,2,4962.0,4962.0,46144.0,6923.0,9461.0,-2538.0,6,0,1,5.147423,1
61,sample_ii_analysis,1838,503368,15850,B8,3,3458.0,3019.5,25140.0,6967.0,8978.5,-2011.5,5,0,0,3.4028811,0
61,sample_ii_analysis,1851,503381,15863,B6,2,3581.0,3429.5,32165.0,6960.0,9272.5,-2312.5,5,0,1,3.9154887,1
61,sample_ii_analysis,1857,503387,15869,B2,0,2285.0,2285.5,15854.0,6759.0,9625.5,-2866.5,8,0,1,5.7576923,0
61,sample_ii_analysis,1859,503389,15871,B2,0,4563.0,4563.0,40170.0,6790.0,9594.0,-2804.0,7,0,1,5.692728,1
61,sample_ii_analysis,1873,503403,15884,B2,0,3291.0,2686.5,16452.0,6874.0,8905.5,-2031.5,5,0,0,3.2475376,0
61,sample_ii_analysis,1916,503446,15925,B2,0,3471.0,3476.5,28833.0,6763.0,9626.5,-2863.5,8,0,1,6.108721,1
61,sample_ii_analysis,1946,503476,15953,B2,0,1039.0,534.5,-26039.0,10471.0,5408.5,5062.5,4,0,0,2.5181818,0
61,sample_ii_analysis,2080,503610,16078,B2,0,2934.0,2937.0,21748.0,6726.0,9661.0,-2935.0,9,0,1,6.591195,0
61,sample_ii_analysis,2085,503615,16083,B4,1,1882.0,1974.5,4794.0,10419.0,6057.5,4361.5,10,0,1,9.42021,0
61,sample_ii_analysis,2140,503670,16136,B8,3,2219.0,2217.5,15582.0,6893.0,9489.5,-2596.5,11,0,1,8.68531,0
61,sample_ii_analysis,2150,503680,16146,B4,1,2202.0,2195.5,17111.0,6999.0,9378.5,-2379.5,8,0,1,5.7936864,0
61,sample_ii_analysis,2150,503680,16146,B6,2,2727.5,2727.5,20904.0,6915.5,9468.5,-2553.0,9,0,1,6.284962,0
61,sample_ii_analysis,2150,503680,16146,B8,3,4801.5,4798.0,42916.0,6902.5,9478.0,-2575.5,7,0,1,5.8386936,1
61,sample_ii_analysis,2164,503694,16159,B8,3,1127.5,665.0,-14058.0,8598.5,8178.0,420.5,0,0,0,0.0,0
61,sample_ii_analysis,2254,503784,16240,B2,0,2338.5,2341.0,17645.0,6729.5,9657.0,-2927.5,9,0,1,6.4814916,0
61,sample_ii_analysis,2311,503841,16295,B6,2,1674.0,599.5,-18383.0,8119.0,7190.5,928.5,4,0,0,2.2443488,0
61,sample_ii_analysis,2311,503841,16295,B8,3,1744.5,517.5,-21119.0,8598.5,6558.5,2040.0,3,0,0,1.9569147,0
61,sample_ii_analysis,2355,503885,16339,B2,0,1446.0,385.0,-24368.0,8373.0,6950.0,1423.0,3,0,0,1.9891746,0
61,sample_ii_analysis,2362,503892,16346,B8,3,5264.0,4772.5,41172.0,6898.0,8994.5,-2096.5,5,0,1,3.451463,1
61,sample_ii_analysis,2395,503925,16378,B4,1,3207.5,3146.0,28750.0,7014.5,9308.0,-2293.5,9,0,1,4.3515277,0
61,sample_ii_analysis,2397,503927,16380,B4,1,2516.5,2516.5,18185.0,7013.5,9370.5,-2357.0,12,0,1,9.424207,0
61,sample_ii_analysis,2397,503927,16380,B8,3,5858.5,5877.0,38941.0,6929.5,9473.0,-2543.5,11,0,1,9.533458,1
61,sample_ii_analysis,2412,503942,11,B6,2,1621.5,1623.5,11450.0,6933.5,9452.5,-2519.0,9,0,1,6.525587,0
61,sample_ii_analysis,2439,503969,37,B4,1,1104.0,527.0,-7396.0,7628.0,8179.0,-551.0,5,0,0,2.449187,0
61,sample_ii_analysis,2471,504001,68,B4,1,4175.0,4173.5,41905.0,7047.0,9335.5,-2288.5,7,0,1,5.1312685,1
61,sample_ii_analysis,2485,504015,82,B2,0,2745.0,2747.0,20050.0,6763.0,9623.0,-2860.0,8,0,1,6.2402596,0
61,sample_ii_analysis,2488,504018,85,B4,1,2543.5,2527.0,19639.0,7014.5,9353.0,-2338.5,8,0,1,5.8913155,0
61,sample_ii_analysis,2500,504030,95,B2,0,2433.0,2431.5,17492.0,6730.0,9652.5,-2922.5,8,0,1,5.575,0
61,sample_ii_analysis,2527,504057,120,B8,3,4929.0,4917.5,44004.0,6931.0,9441.5,-2510.5,6,0,1,4.679102,1
61,sample_ii_analysis,2591,504121,182,B2,0,1893.0,1889.5,14211.0,6738.0,9642.5,-2904.5,7,0,0,4.771016,0
61,sample_ii_analysis,2622,504152,211,B8,3,3107.5,3107.5,25867.0,6885.5,9498.5,-2613.0,11,0,1,6.6396017,0
61,sample_ii_analysis,2659,504189,247,B4,1,2706.0,2705.5,21563.0,7022.0,9361.5,-2339.5,8,0,1,5.635506,0
61,sample_ii_analysis,2659,504189,247,B6,2,1628.5,1628.5,11517.0,6916.5,9467.5,-2551.0,9,0,1,6.093391,0
61,sample_ii_analysis,2748,504278,330,B6,2,3151.5,3159.0,25391.0,6938.5,9453.0,-2514.5,9,0,1,7.064591,0
61,sample_ii_analysis,2754,504284,335,B2,0,1503.5,1503.5,10269.0,6760.5,9623.5,-2863.0,8,0,0,5.75,0
61,sample_ii_analysis,2763,504293,343,B4,1,1647.0,1647.0,12989.0,6997.0,9387.0,-2390.0,8,0,1,5.8560286,0
61,sample_ii_analysis,2788,504318,365,B4,1,3673.0,1403.5,-8880.0,8179.0,5935.5,2243.5,4,0,1,2.3291912,0
61,sample_ii_analysis,2853,504383,423,B4,1,3278.0,3239.0,30655.0,7018.0,9327.0,-2309.0,6,0,1,4.263102,1
61,sample_ii_analysis,2853,504383,423,B6,2,5861.0,5857.0,50428.0,6928.0,9452.0,-2524.0,6,0,1,4.4490905,1
61,sample_ii_analysis,2863,504393,433,B4,1,2834.0,2378.0,16288.0,7076.0,8852.0,-1776.0,7,0,0,3.4105103,0
61,sample_ii_analysis,2875,504405,445,B2,0,1135.0,1801.0,-33012.0,12668.0,4755.0,7913.0,0,0,0,0.0,0
61,sample_ii_analysis,2903,504433,472,B6,2,4484.0,4376.0,41666.0,6940.0,9336.0,-2396.0,5,0,1,3.8774362,1
61,sample_ii_analysis,2906,504436,474,B8,3,3602.5,3606.5,32897.0,6899.5,9488.5,-2589.0,7,0,1,5.7157855,1
61,sample_ii_analysis,2908,504438,476,B8,3,1252.5,272.5,-25364.0,9319.5,6084.5,3235.0,3,0,0,1.8047445,0
61,sample_ii_analysis,2909,504439,477,B2,0,2343.5,2343.5,16649.0,6742.5,9641.5,-2899.0,8,0,1,6.109577,0
61,sample_ii_analysis,2909,504439,477,B8,3,3412.0,3411.0,30551.0,6900.0,9483.0,-2583.0,8,0,1,6.3537245,1
61,sample_ii_analysis,2923,504453,490,B2,0,4789.0,4788.0,45321.0,6740.0,9643.0,-2903.0,6,0,1,4.955396,1
61,sample_ii_analysis,2932,504462,498,B6,2,4298.0,4298.0,37029.0,6940.0,9444.0,-2504.0,8,0,1,6.7130647,1
61,sample_ii_analysis,2946,504476,509,B4,1,3604.5,3604.5,36282.0,7019.5,9364.5,-2345.0,7,0,1,5.0703335,1
61,sample_ii_analysis,2983,504513,541,B8,3,5368.5,5368.5,50033.0,6892.5,9491.5,-2599.0,6,0,1,5.0207043,1
61,sample_ii_analysis,2986,504516,543,B8,3,4407.5,4057.0,35843.0,6906.5,9127.0,-2220.5,5,0,1,3.5258138,1
61,sample_ii_analysis,3005,504535,562,B6,2,2446.5,2442.5,17642.0,6933.5,9446.5,-2513.0,9,0,1,6.864356,0
61,sample_ii_analysis,3005,504535,562,B8,3,3967.0,3981.5,35916.0,6942.0,9456.5,-2514.5,8,0,1,6.40497,1
61,sample_ii_analysis,3015,504545,571,B6,2,1550.0,1106.0,2491.0,7035.0,8905.0,-1870.0,5,0,0,2.9867647,0
61,sample_ii_analysis,3016,504546,571,B4,1,4881.0,4885.5,46384.0,7012.0,9376.5,-2364.5,14,0,1,6.6334915,1
61,sample_ii_analysis,3017,504547,572,B8,3,4817.0,4819.0,43295.0,6915.0,9471.0,-2556.0,8,0,1,6.293401,1
61,sample_ii_analysis,3042,504572,595,B8,3,2597.0,2022.0,8660.0,7035.0,8774.0,-1739.0,5,0,0,3.2217915,0
61,sample_ii_analysis,3043,504573,596,B8,3,3299.5,3289.0,30313.0,6874.5,9499.0,-2624.5,6,0,1,4.7903476,1
61,sample_ii_analysis,3051,504581,603,B2,0,3003.0,3003.0,16638.0,7980.0,8404.0,-424.0,5,0,0,3.657306,0
61,sample_ii_analysis,3071,504601,622,B2,0,4221.0,4221.0,38878.0,6771.0,9613.0,-2842.0,7,0,1,5.1195607,1
61,sample_ii_analysis,3074,504604,624,B6,2,3001.0,2882.5,22246.0,6952.0,9313.5,-2361.5,6,0,0,4.0278416,0
61,sample_ii_analysis,3074,504604,624,B8,3,2907.0,2809.5,22011.0,6932.0,9354.5,-2422.5,6,0,0,4.157222,0
61,sample_ii_analysis,3114,504644,660,B4,1,2712.5,2712.5,21676.0,7038.5,9345.5,-2307.0,10,0,1,6.718217,0
61,sample_ii_analysis,3124,504654,669,B4,1,1664.5,1664.5,12509.0,7034.5,9349.5,-2315.0,8,0,1,5.4288554,0
61,sample_ii_analysis,3124,504654,669,B8,3,3122.5,3126.5,26863.0,6911.5,9476.5,-2565.0,7,0,1,5.7238584,0
61,sample_ii_analysis,3149,504679,692,B6,2,4275.5,4275.5,38943.0,6934.5,9449.5,-2515.0,6,0,1,4.6981316,1
61,sample_ii_analysis,3189,504719,728,B6,2,2552.5,2551.0,18239.0,6917.5,9465.0,-2547.5,9,0,1,7.104789,0
61,sample_ii_analysis,3190,504720,729,B4,1,2955.5,2882.0,24473.0,7024.5,9286.0,-2261.5,6,0,0,4.2600737,0
61,sample_ii_analysis,3217,504747,756,B2,0,1144.0,1149.0,8456.0,6723.0,9666.0,-2943.0,8,0,1,5.6860986,0
61,sample_ii_analysis,3226,504756,764,B4,1,1488.0,442.0,-19661.0,8654.0,6684.0,1970.0,6,0,0,1.9966623,0
61,sample_ii_analysis,3226,504756,764,B8,3,2205.5,911.0,-11480.0,7715.5,7374.0,341.5,4,0,0,2.3695579,0
61,sample_ii_analysis,3246,504776,783,B6,2,2622.0,2627.5,18433.0,6959.0,9430.5,-2471.5,8,0,1,6.2632933,0
61,sample_ii_analysis,3246,504776,783,B8,3,2903.0,2902.0,22836.0,6933.0,9450.0,-2517.0,8,0,1,6.346524,0
61,sample_ii_analysis,3271,504801,803,B8,3,3242.5,3247.0,27915.0,6898.5,9490.0,-2591.5,8,0,1,6.359528,1
61,sample_ii_analysis,3288,504818,818,B4,1,2670.0,2678.0,21097.0,7033.0,9359.0,-2326.0,9,0,1,6.481545,0
61,sample_ii_analysis,3319,504849,848,B8,3,5366.0,5220.5,48145.0,6910.0,9328.5,-2418.5,5,0,1,3.864162,1
61,sample_ii_analysis,3335,504865,863,B4,1,2883.0,2816.5,23384.0,6995.0,9322.5,-2327.5,8,0,0,4.3198304,0
61,sample_ii_analysis,3351,504881,876,B2,0,3969.5,3968.5,35147.0,6755.5,9627.5,-2872.0,8,0,1,6.175951,1
61,sample_ii_analysis,3373,504903,894,B8,3,3495.0,3494.0,31758.0,6893.0,9490.0,-2597.0,8,0,1,6.8539157,1
61,sample_ii_analysis,3378,504908,898,B4,1,3130.0,3117.0,27975.0,7053.0,9318.0,-2265.0,10,0,1,4.9992166,0
61,sample_ii_analysis,3390,504920,909,B8,3,3046.0,3048.0,21170.0,6935.0,9451.0,-2516.0,16,0,1,10.923485,0
61,sample_ii_analysis,3398,504928,917,B6,2,2081.0,590.0,-24491.0,8965.0,5928.0,3037.0,3,0,0,1.9058112,0
61,sample_ii_analysis,3399,504929,917,B8,3,3507.5,2289.5,10786.0,7110.5,8055.5,-945.0,4,0,0,2.766675,0
61,sample_ii_analysis,3413,504943,929,B8,3,2782.5,1271.0,-6467.0,7622.5,7250.0,372.5,4,0,0,2.4366438,0
61,sample_ii_analysis,3437,504967,951,B2,0,4521.0,4521.0,41626.0,6766.0,9618.0,-2852.0,6,0,1,4.5870657,1
