run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
60,5065,3.440263757587374,"60,62",62,"58,59,61,63,64,65",-0.1600589100798544,-0.3321684075660243,0.01,-0.3053883773716022,0.01,-0.26272493503846706,0.1,-0.32902380463163894,0.01
60,7956,3.427272469761782,"60,62",62,"58,59,61,63,64,65",-0.6781220961765442,-0.34973243872408766,0.01,-0.35688282803752314,0.01,-0.679711664198944,0.1,-0.34587425794324744,0.01
60,9978,1.7655066036826383,"60,62",62,"58,59,61,63,64,65",-2.629190183663809,-1.6553068276402438,0.01,-1.9186975048224433,0.01,-1.6897770725367391,0.1,-1.6506727467061548,0.01
60,13310,4.244738531782843,"60,62",62,"58,59,61,63,64,65",0.7389795989284949,-2.875004084089051,0.01,-2.6594239652706086,0.01,-0.049270778258456716,0.1,-2.870454528082748,0.01
60,4,5.3376988308495115,"60,62",62,"58,59,61,63,64,65",0.9638574592906295,1.20696608583411,0.01,0.8355261807973129,0.01,1.3029816206310674,0.1,1.2127176244881372,0.01
60,941,2.071997543485722,"60,62",62,"58,59,61,63,64,65",-1.653663685516321,-1.0077929859509052,0.01,-1.4178371470363262,0.01,-1.2198886484295373,0.1,-1.0023031244685008,0.01
60,5379,3.6881943136885766,"60,62",62,"58,59,61,63,64,65",-0.5110714956535318,-0.918742303423346,0.01,-0.8818551814787359,0.01,-0.3433974778846167,0.1,-0.9155597513912328,0.01
60,14840,1.4814949642033746,"60,62",62,"58,59,61,63,64,65",-1.963477477925796,-1.176671439430521,0.01,-1.2254620077808651,0.01,0.4341267090000458,0.1,-1.164392460613863,0.01
62,7299,3.041285890206751,"60,62",60,"58,59,61,63,64,65",-0.7862068044173043,0.1272758951477133,0.01,0.3935303327413142,0.01,-0.06580794064886364,0.1,0.1303219019450541,0.01
62,10093,1.240506937931368,"60,62",60,"58,59,61,63,64,65",-2.4727366961408315,-1.2815467377329988,0.01,-1.543529156991252,0.01,-2.1707342690627716,0.1,-1.2768356697072392,0.01
62,14364,2.856884328829139,"60,62",60,"58,59,61,63,64,65",-1.4891881608751163,-1.309961630146801,0.01,-1.8435635235401264,0.01,-1.4116923605131637,0.1,-1.306896415004049,0.01
62,14491,2.448962783157441,"60,62",60,"58,59,61,63,64,65",-1.351590233428709,-1.036191044191975,0.01,-1.0792439792555455,0.01,-1.1755867516138871,0.1,-1.0329702576677615,0.01
62,5955,5.796693922339031,"60,62",60,"58,59,61,63,64,65",2.1242242738756687,1.5558096218304733,0.01,1.2598717382763667,0.01,1.7605082484037986,0.1,1.5578899635530181,0.01
62,2541,5.213552456503805,"60,62",60,"58,59,61,63,64,65",0.7759484780964101,0.6623255761467632,0.01,1.3153758743840656,0.01,0.717438658332985,0.1,0.6615250568542788,0.01
62,5821,2.4487581384132966,"60,62",60,"58,59,61,63,64,65",-1.0975835764439523,-0.9255470744681507,0.01,-0.5796380849666565,0.01,-0.7452358302261239,0.1,-0.9253786407503153,0.01
60,3407,1.991721188187448,"60,63",63,"58,59,61,62,64,65",-1.7873966464978608,-1.059171951658005,0.01,-1.5319747819172531,0.1,-1.8484827548786633,0.1,-1.077708830213533,0.01
60,4886,2.9476470353624507,"60,63",63,"58,59,61,62,64,65",-0.7918524768516306,-0.01361050422495147,0.01,-0.3900693706284102,0.1,-0.2236793673769446,0.1,-0.030474541139526856,0.01
60,4889,3.6272124756335273,"60,63",63,"58,59,61,62,64,65",-0.05188510591788997,0.47469935022595955,0.01,0.20476562311488733,0.1,-0.06537005292102993,0.1,0.4545767906860254,0.01
60,5065,3.440263757587374,"60,63",63,"58,59,61,62,64,65",-0.1628275758867943,-0.3171906752411102,0.01,-0.28177409033164436,0.1,-0.28125560648063264,0.1,-0.33061409968142463,0.01
60,7956,3.427272469761782,"60,63",63,"58,59,61,62,64,65",-0.5577069448420175,-0.2721230480264971,0.01,-0.29809816294410707,0.1,-0.531995553727608,0.1,-0.2882429347117661,0.01
60,9978,1.7655066036826383,"60,63",63,"58,59,61,62,64,65",-2.675941680474949,-1.5652677007053808,0.01,-1.9136242101689547,0.1,-1.6665737088500263,0.1,-1.5863489903693857,0.01
60,13310,4.244738531782843,"60,63",63,"58,59,61,62,64,65",0.9285783935420966,-2.9465824854357106,0.01,-2.1083090085908953,0.1,0.021143813339557838,0.1,-2.9680164935421143,0.01
60,4,5.3376988308495115,"60,63",63,"58,59,61,62,64,65",0.9952500356534628,1.3790186846526833,0.01,1.0359950350787521,0.1,1.4137542008143846,0.1,1.3502587852321017,0.01
60,941,2.071997543485722,"60,63",63,"58,59,61,62,64,65",-1.4719609381965455,-0.6397887382013767,0.01,-1.1348460110084981,0.1,-0.8109294355681875,0.1,-0.6670150584076353,0.01
60,5379,3.6881943136885766,"60,63",63,"58,59,61,62,64,65",-0.3709896611102792,-0.9805706453480001,0.01,-0.820004211638043,0.1,-0.2555108988785131,0.1,-0.9918664048747337,0.01
60,14840,1.4814949642033746,"60,63",63,"58,59,61,62,64,65",-2.24108851547793,-1.1805694701244533,0.01,-1.1840310713169822,0.1,0.4425416134354956,0.1,-1.2248733347450322,0.01
63,9056,2.334503723617935,"60,63",60,"58,59,61,62,64,65",-1.7243452775012926,-2.123833754233159,0.01,-1.894102419145959,0.1,-1.29726901487121,0.1,-2.130164246825615,0.01
63,9570,3.5490196078431353,"60,63",60,"58,59,61,62,64,65",-1.0598037981750252,-0.37660820627157143,0.01,-0.5458962624023593,0.1,-0.49454097807211994,0.1,-0.3989337473030883,0.01
63,10743,3.413543494969659,"60,63",60,"58,59,61,62,64,65",-1.2705444422876582,0.219500656549239,0.01,-0.03141077230839562,0.1,-0.5708907636509983,0.1,0.19587325448224302,0.01
63,13182,5.537037037037038,"60,63",60,"58,59,61,62,64,65",0.8503577003243379,0.9187144378179433,0.01,1.0896212695325893,0.1,0.24726138566872535,0.1,0.8998485826136289,0.01
63,13297,5.492888600101082,"60,63",60,"58,59,61,62,64,65",1.7409350125451795,1.461446180060003,0.01,1.4578648918531627,0.1,1.906253870166113,0.1,1.4449502418624363,0.01
63,14042,2.330733567312272,"60,63",60,"58,59,61,62,64,65",-1.5198254678499055,-0.9538570289079993,0.01,-1.055474153424119,0.1,-1.3102511832014598,0.1,-0.9728043055976059,0.01
63,15199,4.46755896573773,"60,63",60,"58,59,61,62,64,65",0.8395178598732898,-0.34032408505367684,0.01,0.20964549927944098,0.1,0.9032238932652632,0.1,-0.3446279928760454,0.01
63,16360,2.982339238311937,"60,63",60,"58,59,61,62,64,65",-0.8491444254647149,-0.49927893936349665,0.01,-0.6040343023316193,0.1,-1.0585881257641594,0.1,-0.5141028142584476,0.01
63,4310,3.865754143361727,"60,63",60,"58,59,61,62,64,65",-0.7119102799335337,0.6031194230712531,0.01,0.3612419344448936,0.1,0.003099583513345827,0.1,0.5819127310698211,0.01
63,5921,7.258015733080157,"60,63",60,"58,59,61,62,64,65",2.351642140233878,1.9825251985037404,0.01,2.1900762286571265,0.1,1.7252671576372078,0.1,1.96309353402361,0.01
63,6068,6.3146421479754835,"60,63",60,"58,59,61,62,64,65",1.612527470873367,2.2463485534780308,0.01,2.195655866850636,0.1,2.652884525656497,0.1,2.2202362118538526,0.01
63,6970,5.791780821917804,"60,63",60,"58,59,61,62,64,65",1.663037861771393,1.6140709127324717,0.01,1.5473655746033588,0.1,1.8452100129518199,0.1,1.588502820992332,0.01
63,7277,5.164499074563317,"60,63",60,"58,59,61,62,64,65",1.4535538829319776,1.5199133160035245,0.01,1.3000597012280193,0.1,1.3504011448628734,0.1,1.5009939970563249,0.01
63,9003,4.40444427552481,"60,63",60,"58,59,61,62,64,65",0.48455449649793536,0.5646889843533778,0.01,0.6836617871887012,0.1,1.1749786875876573,0.1,0.5473048604093478,0.01
63,9111,3.758651286601598,"60,63",60,"58,59,61,62,64,65",-0.015608936157583742,-1.0188550426496361,0.01,-0.6582549031007563,0.1,-0.33095306357326404,0.1,-1.0287676234713343,0.01
63,10615,4.516057027649765,"60,63",60,"58,59,61,62,64,65",0.469710787431012,0.06978008690364668,0.01,0.23262316184543685,0.1,0.4267804586057107,0.1,0.049858774000263395,0.01
63,13603,2.685631774803092,"60,63",60,"58,59,61,62,64,65",-1.0159505249201217,-0.880315394028671,0.01,-0.8966201386537218,0.1,-1.1095055108769811,0.1,-0.8955353252656173,0.01
63,1168,1.5005444646097956,"60,63",60,"58,59,61,62,64,65",-2.5238670101764953,-1.744358504769603,0.01,-1.7817935859414744,0.1,-2.618303103259654,0.1,-1.7595839264473945,0.01
63,3540,3.298072023375674,"60,63",60,"58,59,61,62,64,65",-0.4025216365011275,-0.022717897779338525,0.01,-0.4864822710275214,0.1,-0.5340412894272428,0.1,-0.04627695438506452,0.01
63,4151,3.4510638297872376,"60,63",60,"58,59,61,62,64,65",-0.30105288153797716,-0.3548759489104478,0.01,-0.45059266620255123,0.1,-0.2946522036499126,0.1,-0.37658886704716776,0.01
63,6171,6.49256921568135,"60,63",60,"58,59,61,62,64,65",2.4424546267857963,1.383357378938948,0.01,2.0482142030889223,0.1,1.6961496299627585,0.1,1.367723475138547,0.01
63,6779,1.3808191902910778,"60,63",60,"58,59,61,62,64,65",-2.249552039528311,-1.5478784847035136,0.01,-1.5131952308134342,0.1,-2.004478805292709,0.1,-1.5577576262272492,0.01
63,7603,3.746509803921569,"60,63",60,"58,59,61,62,64,65",-0.8621301070748899,-0.7638466637859871,0.01,-0.8034255671097252,0.1,-0.18311694417746827,0.1,-0.7545885814013813,0.01
63,7609,4.739974588281292,"60,63",60,"58,59,61,62,64,65",1.2603799993670535,1.0738530616887179,0.01,0.8376794284671969,0.1,1.0205065626558034,0.1,1.0597503628936122,0.01
63,8499,6.041255694735028,"60,63",60,"58,59,61,62,64,65",1.7127962602122722,-0.6555555250170979,0.01,0.013642345873273953,0.1,0.7557510710524893,0.1,-0.668820471155259,0.01
63,8706,2.9820749883636424,"60,63",60,"58,59,61,62,64,65",-0.49092588690522376,0.256835784749434,0.01,-0.08790232070481441,0.1,-0.0728756583228547,0.1,0.23951126829715275,0.01
63,8886,5.575807021837868,"60,63",60,"58,59,61,62,64,65",1.9710782628644878,1.4845047788395966,0.01,1.9400679308028255,0.1,1.9181976671624614,0.1,1.474590417190699,0.01
63,10318,4.603769841269838,"60,63",60,"58,59,61,62,64,65",1.4363568922963452,3.103516243533468,0.01,2.7822860501358826,0.1,1.7051982638884189,0.1,3.1096141177283076,0.01
60,3407,1.991721188187448,"60,65",65,"58,59,61,62,63,64",-1.6544474262294173,-1.076867798160471,0.01,-1.6589953247349856,0.1,-1.8538108356435328,0.1,-1.078428326332765,0.01
60,4886,2.9476470353624507,"60,65",65,"58,59,61,62,63,64",-0.6435262683117458,0.13064148746900184,0.01,-0.3913245270783232,0.1,-0.1314737485959392,0.1,0.12879906950070064,0.01
60,4889,3.6272124756335273,"60,65",65,"58,59,61,62,63,64",0.08870918217796486,0.3188092195747876,0.01,-0.0008447104488293888,0.1,-0.09852309529111158,0.1,0.3171157861573919,0.01
60,5065,3.440263757587374,"60,65",65,"58,59,61,62,63,64",-0.06132253801861509,-0.3053305158822681,0.01,-0.26644168089988796,0.1,-0.2542656624680677,0.1,-0.3067592873801246,0.01
60,7956,3.427272469761782,"60,65",65,"58,59,61,62,63,64",-0.45284293169044787,-0.2745801606674858,0.01,-0.2798228402361742,0.1,-0.546024731497206,0.1,-0.2761331780562353,0.01
60,9978,1.7655066036826383,"60,65",65,"58,59,61,62,63,64",-3.1016834753405362,-1.5970398123555407,0.01,-1.9547688920454398,0.1,-1.7912246697881473,0.1,-1.5991130474604507,0.01
60,13310,4.244738531782843,"60,65",65,"58,59,61,62,63,64",0.6569870352028317,-3.001138279637188,0.01,-2.1965307029360988,0.1,-0.3245284164684499,0.1,-3.003093011917705,0.01
60,4,5.3376988308495115,"60,65",65,"58,59,61,62,63,64",0.48432986640010967,1.1631443956575174,0.01,0.8631060870295997,0.1,1.139136023750523,0.1,1.160736196005673,0.01
60,941,2.071997543485722,"60,65",65,"58,59,61,62,63,64",-1.6348747263149477,-0.6131799095001087,0.01,-1.5061098430124504,0.1,-0.5995813353749333,0.1,-0.6154852628015446,0.01
60,5379,3.6881943136885766,"60,65",65,"58,59,61,62,63,64",-0.32668061034396345,-0.7131381578760241,0.01,-0.6387051912619262,0.1,-0.22466376561957047,0.1,-0.7144804427398928,0.01
60,14840,1.4814949642033746,"60,65",65,"58,59,61,62,63,64",-2.103972572417593,-0.9887219974457109,0.01,-0.9939960244743342,0.1,0.48494868459598495,0.1,-0.994197510862243,0.01
65,12974,4.929543443177671,"60,65",60,"58,59,61,62,63,64",1.3448978510393275,1.487562653683078,0.01,1.2490869681282106,0.1,1.5236284328269196,0.1,1.4857476189409158,0.01
65,13518,4.135726693688476,"60,65",60,"58,59,61,62,63,64",-0.7054984450279207,-0.7023602249087242,0.01,-0.38229000595781937,0.1,-0.5773463246729573,0.1,-0.7033818870423865,0.01
65,14617,1.7965104735719528,"60,65",60,"58,59,61,62,63,64",-1.7317022440313572,0.05460943709773414,0.01,-0.7870761480630009,0.1,-0.027766615778010095,0.1,0.05114314467326064,0.01
65,14812,2.6928438580938945,"60,65",60,"58,59,61,62,63,64",-0.8362576121941316,-0.8977649183951018,0.01,-0.6141129074236229,0.1,-1.124407935572056,0.1,-0.8990409028116253,0.01
65,16336,5.5173682778924515,"60,65",60,"58,59,61,62,63,64",1.9135153623182433,1.7187862061497876,0.01,1.5734457051066517,0.1,1.996217910742998,0.1,1.7170129359263102,0.01
65,1980,2.1940114414994554,"60,65",60,"58,59,61,62,63,64",-1.3988468053731395,-1.0743501006101726,0.01,-1.5894499074446493,0.1,-1.6536009837335293,0.1,-1.0761804017074885,0.01
65,2509,4.540638918752883,"60,65",60,"58,59,61,62,63,64",0.9540045945986222,0.4003601541010644,0.01,0.606356317374924,0.1,0.5488459276051767,0.1,0.398919338216845,0.01
65,5976,4.381548395107714,"60,65",60,"58,59,61,62,63,64",0.6857622570537245,1.7262498759702618,0.01,0.5776786469206687,0.1,0.9838194258095925,0.1,1.7256522940688317,0.01
65,7089,2.0587436961181993,"60,65",60,"58,59,61,62,63,64",-2.1082378242051334,-1.8977260874649238,0.01,-1.56149330585467,0.1,-2.2100053605108743,0.1,-1.8992720042649274,0.01
65,7795,3.05855506553754,"60,65",60,"58,59,61,62,63,64",-1.3611829404490905,-1.9012507974636845,0.01,-1.356339454299846,0.1,-1.8879529345015973,0.1,-1.9026085889442328,0.01
65,9756,5.4310609433210715,"60,65",60,"58,59,61,62,63,64",1.7326752039142121,1.7427064511013364,0.01,0.987012468331284,0.1,1.5477594480336139,0.1,1.7418272409514661,0.01
65,10065,2.187182526746284,"60,65",60,"58,59,61,62,63,64",-1.4240153392879336,0.3674020773856137,0.01,0.5365287995931256,0.1,-1.3603870017064592,0.1,0.36753341854666477,0.01
65,10087,5.177588499550765,"60,65",60,"58,59,61,62,63,64",0.9184767673935852,1.0287112828919431,0.01,1.0130074861174876,0.1,0.9688210847447891,0.1,1.0269675632503628,0.01
65,10350,3.7241838990766,"60,65",60,"58,59,61,62,63,64",-0.5759094002229332,-0.45441360452104185,0.01,-0.2864700335250845,0.1,-0.056575178419149275,0.1,-0.45585946961622437,0.01
65,12848,6.191801145236859,"60,65",60,"58,59,61,62,63,64",2.2251518504599446,2.0692738605973107,0.01,1.967581297796607,0.1,2.4761581620620676,0.1,2.0672019528357755,0.01
65,13303,4.909822443803023,"60,65",60,"58,59,61,62,63,64",0.8458982493039002,0.6162213106085828,0.01,-0.04627732697893627,0.1,1.350404886974129,0.1,0.6153935621436757,0.01
65,14711,0.8012655512655513,"60,65",60,"58,59,61,62,63,64",-3.1559197006001156,-2.4657693339556355,0.01,-2.6112430668065945,0.1,-3.0128358193011104,0.1,-2.467163643942293,0.01
65,15587,2.408587398772333,"60,65",60,"58,59,61,62,63,64",-2.498420057197343,-1.9925967254485437,0.01,-1.6964039449234747,0.1,-1.9619959808036782,0.1,-1.9937559937320772,0.01
65,3266,0.9605606385049725,"60,65",60,"58,59,61,62,63,64",-3.271782275118994,0.12023371790403292,0.01,-0.7961595913185713,0.1,-2.152771772743831,0.1,0.12026917634319378,0.01
65,5355,7.092326053969636,"60,65",60,"58,59,61,62,63,64",3.1783033664951077,1.458392501009806,0.01,2.402012560580159,0.1,2.6008992868071283,0.1,1.457208833124442,0.01
65,8346,3.7324275534441824,"60,65",60,"58,59,61,62,63,64",-0.5617353837761243,-1.211404040719911,0.01,-0.516274979952426,0.1,-0.4921627422606374,0.1,-1.212889443536235,0.01
65,8443,1.923809523809524,"60,65",60,"58,59,61,62,63,64",-1.9966314614743226,-2.545395417029545,0.01,-1.8754316979852979,0.1,-1.8746709448095675,0.1,-2.5461661836613088,0.01
65,9996,5.577956182472988,"60,65",60,"58,59,61,62,63,64",1.9782532209122934,1.040811430059434,0.01,1.2060103785869822,0.1,1.2490120944711638,0.1,1.03943953571172,0.01
65,14462,3.0011873037650716,"60,65",60,"58,59,61,62,63,64",-0.8535581657085984,-0.04307510941813408,0.01,-0.7300198708738952,0.1,-0.45954278846461394,0.1,-0.04497948943214691,0.01
65,15188,3.4878174726703364,"60,65",60,"58,59,61,62,63,64",-0.04186919716673998,-0.18841262020402016,0.01,0.04542874207598846,0.1,-0.25731220861337434,0.1,-0.18935587945653687,0.01
65,15837,4.32892180032561,"60,65",60,"58,59,61,62,63,64",0.46267347008502924,0.8059536818504269,0.01,0.6619219625298394,0.1,1.0688414091541127,0.1,0.8046617518897383,0.01
65,337,4.472684548156252,"60,65",60,"58,59,61,62,63,64",0.5463130921558559,0.1056662199892644,0.01,0.2166149725412554,0.1,1.0156013035094436,0.1,0.10346610127762634,0.01
61,3855,5.67606517756208,"61,62",62,"58,59,60,63,64,65",1.1240700442170208,0.5091698048414415,0.1,0.20643702158478305,0.1,0.9585879974154281,0.1,0.4954261313689976,0.1
61,4050,2.550702815853981,"61,62",62,"58,59,60,63,64,65",-1.5888211691736558,-1.2530495709928804,0.1,-1.1437010678557264,0.1,-1.327293549955256,0.1,-1.263204147629244,0.1
61,4995,3.351947871347136,"61,62",62,"58,59,60,63,64,65",-0.4068857840312319,-0.8096466045181767,0.1,-1.0259629612894692,0.1,-0.9578582043765493,0.1,-0.8191942199158326,0.1
61,5627,6.469438709367644,"61,62",62,"58,59,60,63,64,65",2.825116776883256,2.040172323860693,0.1,1.9845259116636838,0.1,2.433713471675806,0.1,2.0314088385746043,0.1
61,5877,3.449638920562524,"61,62",62,"58,59,60,63,64,65",-0.42290351219788747,-0.6948035529569996,0.1,-0.755446237774196,0.1,0.553830889800484,0.1,-0.7212807159797006,0.1
61,6128,2.1828323762201514,"61,62",62,"58,59,60,63,64,65",-1.9548321240778215,-1.3366576966110295,0.1,-1.323824828349574,0.1,-1.9269799058066308,0.1,-1.3520023620559365,0.1
61,7270,5.805419523343129,"61,62",62,"58,59,60,63,64,65",0.7216779374811715,1.317481917933197,0.1,1.402120290829858,0.1,0.5828770954850038,0.1,1.2988706515334432,0.1
61,8242,3.350442691621879,"61,62",62,"58,59,60,63,64,65",-0.7753800325838256,0.22858102315250894,0.1,0.28415090560184986,0.1,-0.4872913278021942,0.1,0.22634134500726644,0.1
61,8607,2.8451872700631355,"61,62",62,"58,59,60,63,64,65",-1.3977335720305888,-1.7122319753777475,0.1,-1.5456875013036298,0.1,-1.4537370436728727,0.1,-1.7205966248760767,0.1
61,8748,8.082254731796013,"61,62",62,"58,59,60,63,64,65",4.439041331903013,2.521103712789966,0.1,2.479983520833258,0.1,3.4558564831223197,0.1,2.514307242514226,0.1
61,9871,1.638461812609144,"61,62",62,"58,59,60,63,64,65",-1.983249426936105,-1.3991755926386285,0.1,-1.7942660548950928,0.1,-1.7906299747249426,0.1,-1.4073482866107567,0.1
61,9957,3.58439480907532,"61,62",62,"58,59,60,63,64,65",0.33640305337627296,0.9658365642458437,0.1,1.05005627563345,0.1,0.23845748857818805,0.1,0.9638716909387841,0.1
61,10646,2.1744400527009162,"61,62",62,"58,59,60,63,64,65",-2.2575364951528485,-2.1041289037263926,0.1,-2.2858640824795975,0.1,-2.3532212857585364,0.1,-2.1097203159725986,0.1
61,11121,5.342226048021331,"61,62",62,"58,59,60,63,64,65",1.3456469954723218,0.7823035631758035,0.1,1.1859649112789956,0.1,1.053828689706073,0.1,0.7791309037689356,0.1
61,16193,5.31082483183998,"61,62",62,"58,59,60,63,64,65",0.30957199762106313,-1.21645039519818,0.1,-1.1499555375967914,0.1,0.018764205990568605,0.1,-1.2287124966992415,0.1
61,2386,2.140027728263007,"61,62",62,"58,59,60,63,64,65",-1.0534274288837508,-0.7433990686010614,0.1,-0.8690468648509597,0.1,-1.2495596298730725,0.1,-0.7400648145925861,0.1
61,3520,5.58521870286576,"61,62",62,"58,59,60,63,64,65",1.7110856058100268,0.9150533581950206,0.1,0.863223253087761,0.1,1.345917575771555,0.1,0.9035401799930147,0.1
61,4390,2.728255791317892,"61,62",62,"58,59,60,63,64,65",-1.194225357388646,-0.8258856847161842,0.1,-1.1817916046031698,0.1,-1.291616588898048,0.1,-0.8318047952144974,0.1
62,7299,3.041285890206751,"61,62",61,"58,59,60,63,64,65",-0.7015038249709562,0.22766285621905125,0.1,0.4490938225619967,0.1,-0.0493822588854993,0.1,0.22015383618174722,0.1
62,10093,1.240506937931368,"61,62",61,"58,59,60,63,64,65",-2.377861284902682,-1.5268764793045055,0.1,-1.6948702304351508,0.1,-2.1679317642778155,0.1,-1.5383877653928573,0.1
62,14364,2.856884328829139,"61,62",61,"58,59,60,63,64,65",-1.3667629896976479,-1.4866190566585615,0.1,-1.9551776298780243,0.1,-1.4207724720775854,0.1,-1.4989658969668511,0.1
62,14491,2.448962783157441,"61,62",61,"58,59,60,63,64,65",-1.2699759732924463,-1.1266896669091735,0.1,-1.1697472420633908,0.1,-1.1932424030505686,0.1,-1.1348869387887501,0.1
62,5955,5.796693922339031,"61,62",61,"58,59,60,63,64,65",2.6105430646973815,1.7656856077382663,0.1,1.517002009040187,0.1,1.7765805416934235,0.1,1.760553259653502,0.1
62,2541,5.213552456503805,"61,62",61,"58,59,60,63,64,65",0.718871203084376,0.7840571099063993,0.1,1.3359811870333562,0.1,0.7074771097113182,0.1,0.7828900941581818,0.1
62,5821,2.4487581384132966,"61,62",61,"58,59,60,63,64,65",-0.7528164685115257,-0.6114124403895826,0.1,-0.3830700301248946,0.1,-0.7434827636983892,0.1,-0.6077216706449673,0.1
61,3855,5.67606517756208,"61,63",63,"58,59,60,62,64,65",1.3660480960652848,0.4811553842984271,0.1,0.1892737697294038,0.1,1.1473352083159973,0.1,0.4343095825814256,0.1
61,4050,2.550702815853981,"61,63",63,"58,59,60,62,64,65",-1.3697556586447774,-1.2471615474073898,0.1,-1.1546808918076845,0.1,-1.3011204319208107,0.1,-1.2855851476598534,0.1
61,4995,3.351947871347136,"61,63",63,"58,59,60,62,64,65",-0.27744531366292335,-0.8972462232851672,0.1,-1.1400963471322294,0.1,-0.9289772581884383,0.1,-0.9264827118173331,0.1
61,5627,6.469438709367644,"61,63",63,"58,59,60,62,64,65",2.879808038767301,2.1567129395201317,0.1,2.11260048048194,0.1,2.5547637501077203,0.1,2.118387261130728,0.1
61,5877,3.449638920562524,"61,63",63,"58,59,60,62,64,65",-0.2582625779548202,-0.5826155986664219,0.1,-0.5990457422508397,0.1,0.8102273469485342,0.1,-0.6736692058308247,0.1
61,6128,2.1828323762201514,"61,63",63,"58,59,60,62,64,65",-1.7344295145653312,-1.0714450339335282,0.1,-1.0588037746118824,0.1,-1.6081478427703706,0.1,-1.135042482985798,0.1
61,7270,5.805419523343129,"61,63",63,"58,59,60,62,64,65",1.0549049047340127,1.6805796513900386,0.1,1.7794112952232686,0.1,1.0637248183988497,0.1,1.5954122337191006,0.1
61,8242,3.350442691621879,"61,63",63,"58,59,60,62,64,65",-0.5432942202363336,0.18694931720257424,0.1,0.21541300604898783,0.1,-0.5094103616359766,0.1,0.1857125261306165,0.1
61,8607,2.8451872700631355,"61,63",63,"58,59,60,62,64,65",-1.1466337113026128,-1.645604175111778,0.1,-1.4090724939574226,0.1,-1.2852913010285425,0.1,-1.6806475456171626,0.1
61,8748,8.082254731796013,"61,63",63,"58,59,60,62,64,65",4.4360949289183225,2.4570291133103463,0.1,2.4376516237242694,0.1,3.391862035316671,0.1,2.426952160669538,0.1
61,9871,1.638461812609144,"61,63",63,"58,59,60,62,64,65",-1.900238848541214,-1.2649198446670775,0.1,-1.6898991611225775,0.1,-1.6402377668932067,0.1,-1.2920646047432975,0.1
61,9957,3.58439480907532,"61,63",63,"58,59,60,62,64,65",0.17721865216796573,0.9650365884293426,0.1,0.9936478466301706,0.1,0.09864211996921979,0.1,0.9630688554844684,0.1
61,10646,2.1744400527009162,"61,63",63,"58,59,60,62,64,65",-1.969726655304882,-2.1853158618775863,0.1,-2.361998296495571,0.1,-2.3179310701195197,0.1,-2.201270869542366,0.1
61,11121,5.342226048021331,"61,63",63,"58,59,60,62,64,65",1.5299296568870773,0.8373299363801934,0.1,1.2650873960704532,0.1,1.194694512407331,0.1,0.8232075710678828,0.1
61,16193,5.31082483183998,"61,63",63,"58,59,60,62,64,65",0.7122196682094142,-1.2467637858593683,0.1,-1.0788979443209268,0.1,0.187611992294336,0.1,-1.2978664674159912,0.1
61,2386,2.140027728263007,"61,63",63,"58,59,60,62,64,65",-1.2520821726672438,-0.8460906513294861,0.1,-0.995153626836454,0.1,-1.4651524012527775,0.1,-0.8259604203694288,0.1
61,3520,5.58521870286576,"61,63",63,"58,59,60,62,64,65",1.876206936374146,0.9382280020741565,0.1,0.9200977656283298,0.1,1.4620208581982927,0.1,0.8949847000753026,0.1
61,4390,2.728255791317892,"61,63",63,"58,59,60,62,64,65",-1.1360791765469713,-0.8150758576319599,0.1,-1.2503417160310386,0.1,-1.3423656506180457,0.1,-0.835995479785137,0.1
63,9056,2.334503723617935,"61,63",61,"58,59,60,62,64,65",-1.6772828229606134,-1.9478551857404387,0.1,-1.866092618180737,0.1,-1.3310588181405723,0.1,-1.9576889297187474,0.1
63,9570,3.5490196078431353,"61,63",61,"58,59,60,62,64,65",-0.7647397160013298,-0.12300150848508418,0.1,-0.33853033590556336,0.1,-0.3130995143382993,0.1,-0.16290538783076203,0.1
63,10743,3.413543494969659,"61,63",61,"58,59,60,62,64,65",-0.5209297725055393,0.36041849421587235,0.1,0.2022075454361203,0.1,-0.418182671767231,0.1,0.3203144636116,0.1
63,13182,5.537037037037038,"61,63",61,"58,59,60,62,64,65",0.9255596474929462,1.0016538915189201,0.1,1.1784280763397357,0.1,0.5756981019883316,0.1,0.9301191001851912,0.1
63,13297,5.492888600101082,"61,63",61,"58,59,60,62,64,65",1.877976722278845,1.5292966242442225,0.1,1.502176812562534,0.1,1.9197600193093,0.1,1.4896851163011195,0.1
63,14042,2.330733567312272,"61,63",61,"58,59,60,62,64,65",-1.263284118345645,-0.9424523654406238,0.1,-0.9630126317369117,0.1,-1.2407965126243927,0.1,-0.9804725861708539,0.1
63,15199,4.46755896573773,"61,63",61,"58,59,60,62,64,65",0.6628497432955314,-0.06671881062988305,0.1,0.27019298404377246,0.1,0.7890044905578923,0.1,-0.06914310640138233,0.1
63,16360,2.982339238311937,"61,63",61,"58,59,60,62,64,65",-0.5353885250646613,-0.45837189526950084,0.1,-0.5068798619783026,0.1,-0.9661060856535086,0.1,-0.48602173460894615,0.1
