run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
57,9412,19408.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,12858.182453208536,14544.627332033924,14566.207436094222,16708.438878393616,11211.244361636413,16731.879712477326,15764.908075860641,14513.317456389239,20755.736991818692,0.6626186059408457,0.4257747082270486,0.38757537704452716,0.2742529811168292,0.36452078628526163,0.4353736747956028,0.4144281368664598,0.3892039154194382,0.5597246479184974
57,9658,29269.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,33068.1868806413,31905.94612016087,31122.804343624663,32696.745587183937,31625.557765048783,32414.156441551677,31294.58520758844,16974.905154182023,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,9709,29996.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,31736.1588370473,31834.84875158065,31377.176031287236,31651.89774531761,30407.505341129225,32899.43298125464,30942.19882351692,18266.40577828191,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,9712,17324.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14255.0,15564.117383229282,15425.598080115522,14715.941116831062,14179.277009680833,16590.44930614469,15398.550653720351,14333.90253816262,19233.948669557565,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,9765,9684.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15759.58812913586,15343.730806691441,14902.539665071421,15122.221828016452,13462.643447382427,16787.610611845845,16274.10949033127,14428.344558401526,19298.96070810731,0.5798484605573878,0.3620214393452681,0.40674039476119783,0.304700278460154,0.40047349496008755,0.39373998388031073,0.342307719916033,0.3970333681051896,0.6587354703433934
57,9783,42642.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,32981.56078659618,32492.72914469858,28720.00740320028,38252.852493089245,30813.942274369896,34855.58726058066,30942.19882351692,15969.454961516882,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,9809,15497.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,14565.842639127273,11851.338650548123,16192.928769093876,16585.08933147944,16833.26539189317,15285.011570247267,14513.317456389239,19768.693986350285,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,9890,37712.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,31977.73115779163,33508.02534333304,29062.797267031896,28015.334327851746,24557.520120478428,28026.488908519044,32214.497693839374,31503.5288923182,19731.58781354393,0.6281513166885115,0.4508981237367182,0.4052291665123605,0.3208531700799764,0.4153478310836715,0.4280572807845048,0.42016238035963893,0.44779203997890465,0.6202192565778699
57,9930,16922.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15839.999999999978,15134.97088739193,14669.40102753834,14860.196799428504,12102.027666994505,16544.671248292638,15983.309117437535,14497.144721236491,18221.08690174749,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,10060,28655.0,B2_multi_downstream,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,19270.000000000022,34411.92646070301,33342.63803261939,33279.70704294737,32910.38172303697,21164.334943555954,29372.267305328747,31616.373308757193,14529.263596338145,0.050000000000000565,0.47609237351947853,0.4881564029159423,0.3789217562393465,0.32280136014311733,0.3746651793445679,0.22361772496813592,0.4867058066984886,0.5137362288263679
57,10076,22396.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16712.271928137132,15863.729067319504,15941.433062772814,16045.329693811798,13337.280677700906,16692.7127644534,15136.90124537551,14513.317456389239,22710.060339396077,0.5287357722583876,0.33925298844103036,0.36622659699648086,0.27438669047808556,0.3506166326650809,0.34266640965375034,0.3292071713532572,0.36362184571088635,0.5390592505255156
57,10138,19002.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,15409.744527414745,14646.1882688008,15434.061848595124,14605.16296888629,16968.821577252176,15135.423324658252,14497.144721236491,19702.87276364197,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,10271,15149.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,14839.039547635835,14397.658245523791,14152.411822852635,14683.974152532366,16209.28309165776,15160.774077923186,14497.144721236491,16940.171949664833,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,10403,21053.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14255.0,15422.435847412335,13952.909245033308,13602.466979130959,11964.658930801634,17739.855474980217,15198.820775091335,14333.90253816262,16768.80204856445,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,10474,26981.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,large,early_le5,extreme,25548.000000000007,31938.469912839653,30559.20270881903,30240.981673984643,28685.396301140947,29972.23477591211,31015.544189682303,30942.19882351692,23736.341286309158,0.33693365085964316,0.31233748871270084,0.3420810425962083,0.2730796527657561,0.25099703626572584,0.31354771376609614,0.21122666641874316,0.33157132979735826,0.5097321255190931
57,10577,19295.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,15024.484844927414,16072.642462363645,15723.244136937803,17804.91808644709,17548.284725982758,17220.854209421217,14513.317456389239,18491.66237065352,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,10862,4258.0,B2_B4,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,19270.000000000022,12897.5165866026,13878.553486342402,15551.59947335035,18403.692388376865,16770.96308841789,16711.88681279409,15174.344414682158,16003.12477808813,0.5539179539215464,0.3973691705342289,0.39900325984463153,0.3086555940776059,0.3884227145468093,0.39475712446508654,0.39711988843480345,0.40164527134577865,0.5741323632573496
57,10939,24207.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,15131.410264606735,14846.704291717198,14667.00214180615,13229.411913863,16426.70920537663,16031.311367038807,14497.144721236491,19232.6566030068,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,10956,22110.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,14168.025375486497,14416.839545677292,13752.628163416122,13407.92611661391,14861.097226660513,16180.974609544293,14513.317456389239,18034.178823607814,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,11020,24825.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,active,rising_6_8,extreme,12822.999999999996,15413.434075899459,14570.97996616227,14321.807203851997,12405.29555339926,18803.11349819071,17832.5785845024,14513.317456389239,16643.11319946315,0.6401230389602206,0.3575671264848544,0.3836540898311477,0.33735431379950664,0.4331812351006717,0.43318772087536234,0.3706884073907694,0.4050698466811662,0.659554809605415
57,11071,34539.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,high,25976.345701426097,28076.040629497293,28370.89450702935,32580.635220201435,26468.892041218318,25200.697143636065,28788.28999433853,31146.06819961646,18851.409713735546,0.45423268722622606,0.3520648659274867,0.36158058589891295,0.26907146491967376,0.3278765126549603,0.34474116469010585,0.3345435028665888,0.3763165393637619,0.5556629315723682
57,11280,44266.0,B2_B4,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,25158.999999999978,36623.84596504351,36030.082475704425,28846.462064498,36747.18634559976,26079.65123542664,23053.737373995915,32756.43744929529,16877.148184159658,0.05000000000000087,0.4939824009989355,0.46482695022215925,0.1190927254673047,0.4572047904822565,0.18321611020285788,0.16996788915479655,0.3519769247305254,0.29236268038480606
57,11288,7455.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15565.000000000018,15192.54796888093,14568.525152791051,15864.622680481836,16648.59424478764,15849.709168845442,16671.71562166443,14333.90253816262,17901.47146572658,0.5388411918780456,0.3632531462594734,0.35899832040689994,0.2779037736811508,0.31752155103106106,0.3500276414495432,0.35608013716976517,0.3730371654145903,0.5458480036235607
57,11395,44477.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,33545.46144966834,31821.85524179841,31416.7790607605,32206.17499114719,29734.46579075258,33232.82050492818,31294.58520758844,17879.094846840886,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,11432,24715.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,12866.858487458729,12696.022431800748,14957.082896115828,15345.363536042783,19120.992553384738,17210.79458020137,14513.317456389239,17848.94309754534,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,11610,16418.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,14481.408425978447,14091.06737449847,14383.922489014156,15448.898195815953,19373.222505393755,15127.073110780537,14351.316070910096,14513.317456389239,20165.002341388878,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,11611,14645.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,high,19270.000000000022,13426.436265622939,13285.094097410061,15775.14796702775,13182.503944954022,16738.49453320973,15795.113070272333,14513.317456389239,18176.56082284686,0.5539179539215464,0.3973691705342289,0.39900325984463153,0.3086555940776059,0.3884227145468093,0.39475712446508654,0.39711988843480345,0.40164527134577865,0.5741323632573496
57,11689,33499.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,mild,late_ge12,extreme,19270.000000000022,31363.94478339185,26225.225541942473,31594.375803639705,22020.874989531334,20003.525724932475,21523.61742260818,30942.19882351692,14762.612164254715,0.05,0.05898823404945278,0.1043970858732449,0.12885444592105866,0.21606921064425777,0.06139623850560073,0.055822214723951796,0.08262751517632877,0.407822943543774
57,11755,25956.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31611.999999999975,32051.998438575294,29635.72679653385,34704.28320928757,27783.107831501293,30667.505101477647,32565.48825666373,30942.19882351692,18201.429818504675,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,11924,25205.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,31282.028220689765,29857.481051092094,26863.03475639905,23957.91387366267,31355.38508496347,34117.98875499191,31294.58520758844,20660.842347354755,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,11999,43250.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,30211.00000000001,31694.846864600164,31438.527066954517,33315.61988305113,25571.381576636108,27942.334138463742,32922.47491267245,31294.58520758844,23700.294008240988,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,12284,13939.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,8026.0,10637.001685937394,10123.55587586465,8022.487549115678,7985.4733137588355,13795.762707786833,10661.038180967282,10209.883910080292,20120.64118742741,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,12302,30397.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,30120.26095504484,32507.608738381015,32214.0651209806,31967.048428386635,27776.228469641246,29552.36459359927,34139.07475186543,31146.06819961646,18219.86107904739,0.5177295079907858,0.34628755971160247,0.35922817980081295,0.24078953528842617,0.36451463377902743,0.36446072888766723,0.32748033890982,0.3350194524423676,0.5017664074701492
57,12356,10920.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15839.999999999978,13545.189620985619,13498.974821397895,15099.080417439269,11701.797175835687,18277.484696330055,15620.742998675443,14497.144721236491,19962.76154996456,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,12377,15412.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15287.997350863183,14668.60632731107,14110.521057839847,15690.95601647559,16284.344205307723,15947.609930515859,14040.320078621053,14333.90253816262,18048.032742391857,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,12476,48442.0,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,late_ge12,extreme,30142.000000000047,31510.626337270547,32965.87176664163,34252.78864059934,29134.98901869149,25621.127464903224,28082.82124289152,32351.499462923784,13162.64805708467,0.4832073936617187,0.2512611264228214,0.2290716626392426,0.20786215337887665,0.3207139324076945,0.36238391941493214,0.27915545175459966,0.23009171013561064,0.5305589069274652
57,12534,43021.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,35278.0,32046.510118579223,30617.1166730558,32343.489358525436,34239.177355682914,27547.58366768489,32590.24741428011,31146.06819961646,17159.158040678085,0.5798484605573878,0.3620214393452681,0.40674039476119783,0.304700278460154,0.40047349496008755,0.39373998388031073,0.342307719916033,0.3970333681051896,0.6587354703433934
57,12554,41442.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,32918.979708716775,30992.76267862259,31716.455104808498,30701.88478834016,30022.775560911447,33936.991502088655,30942.19882351692,18613.737595845843,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,12556,12224.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15278.567210311305,14636.398926546788,14810.109653985539,13517.623852021,15566.738827086994,15683.204544672362,14101.585603686175,14497.144721236491,19601.49315158296,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,12558,18708.5,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,29533.99999999999,30775.33813548813,33237.07953833555,28684.39470542867,29733.85014168966,29118.083727482513,31905.790443786267,31329.496843500852,18877.04326774641,0.5716446372250549,0.35727436843322136,0.36599021503443163,0.2665931091576468,0.3472162500685078,0.3687399662144831,0.3601151591675024,0.3644895690092055,0.5913540906524378
57,12559,28432.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,30375.551326273562,30056.342589031257,30712.612629116345,30799.58088166556,32132.100658939464,31785.989413835,31294.58520758844,15913.362037614479,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,12735,20558.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15217.471406248798,16175.907000125258,15072.65131036548,14439.377758843186,16439.066522184254,16553.58040815857,15692.985720699528,14428.344558401526,16852.209438355778,0.5177295079907858,0.34628755971160247,0.35922817980081295,0.24078953528842617,0.36451463377902743,0.36446072888766723,0.32748033890982,0.3350194524423676,0.5017664074701492
57,12914,42023.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,low,28242.254584221795,30801.519035343998,30685.02314449656,29839.333510133718,19598.111479171785,28741.02833102463,31771.05870436769,31146.06819961646,20134.555009937892,0.43424678714886583,0.5367256928234282,0.4311148215902771,0.3758407118045332,0.35283573376116734,0.4346473137234961,0.40364195628499333,0.5170406261719905,0.5119207459433632
57,12949,36142.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,32130.000000000015,31362.620165667027,31505.806466571707,29056.62146785966,35017.35546094043,29377.47914981012,30107.42723264074,31294.58520758844,21098.850869573143,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,13008,42244.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,30866.40528465223,29482.571363512423,30845.83854873061,32693.921523694666,29767.63182941048,32447.213945061438,30942.19882351692,14870.62913821121,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,13016,10955.0,B2_multi_downstream,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,19270.000000000022,16621.41052714554,15732.24998093572,16150.082797043686,16611.644306762588,19222.058632094802,24311.74543639802,14646.212320032597,18783.232770385126,0.5539179539215464,0.3973691705342289,0.39900325984463153,0.3086555940776059,0.3884227145468093,0.39475712446508654,0.39711988843480345,0.40164527134577865,0.5741323632573496
57,13115,21880.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,30450.994726305635,29252.3078809721,32102.695385990177,32568.184574638108,28242.78692944945,30709.81676200625,30942.19882351692,19965.02462488243,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,13124,44397.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,active,rising_6_8,extreme,33666.768036151014,33983.09542856596,32368.658683141868,31830.05617435613,33124.10675542213,27154.689858801976,31815.982250669324,30942.19882351692,15804.318676822513,0.5371515361389408,0.4181285570615493,0.4147710311679706,0.3637437651132941,0.40809797198084474,0.4080107912784867,0.41125227274585807,0.40558757929937317,0.5668076270052063
57,13241,13900.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14255.0,14496.496082957687,14072.661114027951,15326.87908040491,12571.762902364262,18474.14693812892,15299.937999473304,14333.90253816262,18566.724376131668,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,13320,12793.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15278.567210311305,14809.716997087391,13884.798647073025,15357.543339174927,14609.976520926724,15581.089864668042,13327.261624322993,14497.144721236491,16510.689922310135,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,13339,11370.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15839.999999999978,15054.080082602784,15042.247459506798,13386.767145810638,14038.918114621898,18735.060776427476,18600.96868633613,14497.144721236491,16332.340989576514,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,13342,16942.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15452.999999999987,15404.029393354982,14568.160048008322,13393.512724812823,13732.722786640177,16383.64451909594,13800.274262981398,14593.937403293872,16892.945435535952,0.5027953372485661,0.35910723473677336,0.36572010936173543,0.2673223459796601,0.34407719905870343,0.36780808712206464,0.3784485002350869,0.37052777562784683,0.5354932876636357
57,13379,20406.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,31428.99999999997,32551.553982188667,31907.88477285371,33297.834816400566,36481.68378848975,29907.72979447606,34960.184468986925,30942.19882351692,19090.6544942716,0.5049611191287052,0.3358575240225958,0.34402294581724907,0.24883276898238685,0.33945943319359,0.35202692844508265,0.3329167306297539,0.3466889571308476,0.5024515651371706
57,13601,16797.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,rising_6_8,high,16193.001636509536,13354.109330587979,12835.760174680907,15502.357075673353,10496.644393564504,17478.62837790898,15233.330600695941,14513.317456389239,19661.734600268574,0.9030508909057352,0.5472289151890333,0.5608851875634628,0.35497392390894167,0.6187468204910767,0.5182336974033386,0.45857449683635093,0.5374710733304912,0.7854666574128966
57,13660,37879.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31611.999999999975,33222.506537477646,31110.792699124242,31285.837141709133,31549.213559189957,32320.712285986196,33124.651113841326,30942.19882351692,17959.12197663037,0.6201893314368082,0.4641164826810212,0.45469778828704477,0.39098498360092204,0.41934232895582524,0.4541292691840218,0.4607852940817113,0.4741574657726078,0.6276264808346832
57,13781,30621.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,34513.99999999996,33265.24221850703,32605.690711058305,33163.06243514603,29469.451425075345,33197.192579765084,30744.325482075696,31329.496843500852,17834.1404963738,0.48562592501223834,0.32694052974479304,0.3521730289929757,0.29480860671979225,0.3530418360006085,0.33613323430317454,0.31352589526231917,0.34527149766480825,0.5674023687014055
57,13867,18658.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,15839.999999999978,14150.992741731672,13350.902671165893,14457.654188941127,13265.50575434423,17501.788582136374,15919.673563974435,14497.144721236491,16528.31628467836,0.4822232048238708,0.3498783569577991,0.34281063464965195,0.2582233543044641,0.3416325275450969,0.32787384040856976,0.35324664002977846,0.34121659118417996,0.4980753076463359
57,13870,14887.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,moderate,19735.769810169535,14963.086145740594,14434.198986826388,14878.766180309207,20539.168303582795,20142.06729337997,20146.50645639522,14513.317456389239,17748.349834510107,0.5974146460085289,0.30470462325771924,0.3228083259529894,0.29163771116351633,0.410389114407692,0.47353395541965376,0.4660202817980948,0.3387121818479124,0.5057476445070621
57,13914,12992.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15126.9825146987,14457.585508409062,14630.269580996446,13472.677113938595,13717.814334677492,15793.175469080803,15161.844672300022,14497.144721236491,22762.993809703967,0.5481876786660843,0.3669508817318746,0.3555264296523697,0.26373455111600025,0.3420504008991411,0.36103084778697947,0.36356038068365465,0.3684106546749835,0.5229156036357203
57,13944,10564.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,16822.999999999978,14402.664112143917,13993.6888082938,16145.642218240926,14042.477587687832,17480.4052156185,17196.00763699109,14428.344558401526,19743.167601513982,0.5363644027337627,0.3837245336850991,0.39777941293664815,0.2765219373824705,0.361294348467076,0.3586876694315883,0.4041707369088528,0.39985076374525647,0.5416405214596265
57,13970,15695.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,large,early_le5,high,15599.000000000018,13715.851502892781,13924.974420529627,16587.229070175523,14811.97828047236,15811.035557914673,17001.229474311698,14428.344558401526,20243.1484941059,0.45423268722622606,0.3520648659274867,0.36158058589891295,0.26907146491967376,0.3278765126549603,0.34474116469010585,0.3345435028665888,0.3763165393637619,0.5556629315723682
57,14149,21208.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,active,rising_6_8,extreme,23407.301360900194,15727.519479526025,17152.440031228398,16386.96590685632,13506.682961907674,14877.75989435889,14254.807566400284,14333.90253816262,16031.32495561752,0.11192561001970422,0.439346107392809,0.4492319865188771,0.39436553509937733,0.39638383164356866,0.34532318879442586,0.40968652099734104,0.4516123403256606,0.26643312000614544
57,14198,8307.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15278.567210311305,14772.34804848953,15079.416776558113,14076.333571551608,15110.518584045432,14499.078335336631,15223.936160056199,14497.144721236491,17958.353555436737,0.49881605471196666,0.3851206328182307,0.39725674489662777,0.30429354911766027,0.38122147991917754,0.38249347896822816,0.38745895768296285,0.39346001466584435,0.5348776424998217
57,14227,14750.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15142.000000000013,14190.164263491566,14483.70044913249,15351.478184138396,13408.101710333998,16834.98196309931,16330.046018608187,14333.90253816262,16059.628520075496,0.5934960215413825,0.382621635723246,0.4041106139451129,0.3238517204300993,0.39937029842798133,0.4256796778765945,0.39380225527605756,0.4044265115651852,0.6163434534918223
57,14230,5545.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,active,rising_6_8,extreme,12822.999999999996,14680.989853156558,14567.866050088474,13200.441211782065,11357.414998273433,16793.569974869122,16967.396406449487,14513.317456389239,21519.49180761626,0.6401230389602206,0.3575671264848544,0.3836540898311477,0.33735431379950664,0.4331812351006717,0.43318772087536234,0.3706884073907694,0.4050698466811662,0.659554809605415
57,14357,20431.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,16712.271928137132,15931.947229322599,14355.335038815818,14922.889441873665,15806.747442821666,17271.671308883913,16907.943434764107,14513.317456389239,19329.293866972424,0.5287357722583876,0.33925298844103036,0.36622659699648086,0.27438669047808556,0.3506166326650809,0.34266640965375034,0.3292071713532572,0.36362184571088635,0.5390592505255156
