run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
63,sample_ii_analysis,29071,604723,11793,B8,3,1389.5,1379.5,10550.0,6898.5,9475.5,-2577.0,9,0,1,6.5539927,0
63,sample_ii_analysis,29072,604724,11793,B2,0,7322.0,7313.5,58439.0,6728.0,9647.5,-2919.5,7,1,1,5.517857,1
63,sample_ii_analysis,29217,604869,11925,B6,2,2189.0,2189.0,14354.0,6935.0,9449.0,-2514.0,8,0,1,5.9884615,0
63,sample_ii_analysis,29217,604869,11925,B8,3,4577.5,4563.5,40833.0,6948.5,9421.5,-2473.0,7,0,1,5.6691074,1
63,sample_ii_analysis,29221,604873,11928,B6,2,2529.5,2532.5,18373.0,6943.5,9443.5,-2500.0,8,0,1,6.23567,0
63,sample_ii_analysis,29221,604873,11928,B8,3,4118.5,4107.5,37942.0,6904.5,9468.5,-2564.0,7,0,1,5.972442,1
63,sample_ii_analysis,29265,604917,11965,B2,0,3579.0,3575.5,30338.0,6734.0,9646.5,-2912.5,17,0,1,5.9685006,1
63,sample_ii_analysis,29265,604917,11965,B4,1,3667.5,3670.5,12135.0,7055.5,9331.5,-2276.0,16,0,1,15.02512,1
63,sample_ii_analysis,29273,604925,11973,B6,2,3700.0,3701.0,33176.0,6913.0,9472.0,-2559.0,8,0,1,6.352699,1
63,sample_ii_analysis,29301,604953,12014,B4,1,2744.0,2739.5,21689.0,7013.0,9366.5,-2353.5,7,0,1,5.173013,0
63,sample_ii_analysis,29330,604982,12042,B6,2,2418.0,2418.0,16999.0,6931.0,9453.0,-2522.0,9,0,1,6.8728814,0
63,sample_ii_analysis,29330,604982,12042,B8,3,4509.0,4509.0,40484.0,6890.0,9494.0,-2604.0,8,0,1,6.345718,1
63,sample_ii_analysis,29341,604993,12053,B8,3,4206.5,3598.0,29422.0,6928.5,8847.0,-1918.5,5,0,1,3.3470533,1
63,sample_ii_analysis,29345,604997,12057,B4,1,3003.5,3007.5,24895.0,7010.5,9377.5,-2367.0,10,0,1,6.118885,0
63,sample_ii_analysis,29351,605003,12063,B2,0,2584.0,2586.0,19368.0,6727.0,9659.0,-2932.0,9,0,1,6.456078,0
63,sample_ii_analysis,29351,605003,12063,B4,1,2732.0,2732.0,20118.0,7033.0,9351.0,-2318.0,8,0,1,6.285168,0
63,sample_ii_analysis,29354,605006,12066,B6,2,1609.0,1102.0,-123.0,7134.0,8743.0,-1609.0,5,0,0,2.9299133,0
63,sample_ii_analysis,29364,605016,12076,B8,3,1488.5,2410.0,4359.0,6916.5,9468.0,-2551.5,17,0,1,16.236668,0
63,sample_ii_analysis,29397,605049,12107,B2,0,2821.5,2820.0,20180.0,6784.5,9598.0,-2813.5,8,0,1,5.704222,0
63,sample_ii_analysis,29449,605101,12157,B8,3,1111.0,1098.0,7743.0,6939.0,9432.0,-2493.0,7,0,0,4.669,0
63,sample_ii_analysis,29460,605112,12166,B6,2,1854.5,640.5,-18313.0,8170.5,6999.5,1171.0,6,0,0,2.220244,0
63,sample_ii_analysis,29513,605165,12216,B8,3,3560.0,1955.5,3206.0,7288.0,7491.5,-203.5,4,0,0,2.5723712,0
63,sample_ii_analysis,29514,605166,12217,B2,0,7650.5,7648.0,60595.0,6740.5,9641.0,-2900.5,7,1,1,5.460964,1
63,sample_ii_analysis,29558,605210,12257,B2,0,1219.5,940.5,3319.0,6781.5,9323.5,-2542.0,6,0,0,3.200104,0
63,sample_ii_analysis,29570,605222,12268,B4,1,2379.5,1611.5,2589.0,7280.5,8335.5,-1055.0,5,0,0,2.9035885,0
63,sample_ii_analysis,29623,605275,12317,B2,0,1043.0,1053.0,7695.0,6765.0,9629.0,-2864.0,8,0,1,5.9666667,0
63,sample_ii_analysis,29645,605297,12337,B6,2,3223.0,3225.5,25621.0,6978.0,9408.5,-2430.5,8,0,1,6.290208,1
63,sample_ii_analysis,29663,605315,12353,B4,1,3769.0,3765.5,34104.0,7020.0,9360.5,-2340.5,8,0,1,6.1865225,1
63,sample_ii_analysis,29678,605330,12366,B2,0,7547.0,7547.0,60866.0,6775.0,9609.0,-2834.0,6,1,1,4.699051,1
63,sample_ii_analysis,29735,605387,12420,B2,0,5091.5,5087.5,46505.0,6742.5,9637.5,-2895.0,6,0,1,4.5393834,1
63,sample_ii_analysis,29737,605389,12422,B2,0,4681.0,3169.0,15815.0,6920.0,7952.0,-1032.0,4,0,0,2.8061714,0
63,sample_ii_analysis,29747,605399,12431,B6,2,1129.0,1130.5,7954.0,6918.0,9467.5,-2549.5,8,0,0,5.549037,0
63,sample_ii_analysis,29781,605433,12464,B2,0,3119.0,3128.5,23814.0,6758.0,9635.5,-2877.5,8,0,1,6.0433636,0
63,sample_ii_analysis,29819,605471,12500,B8,3,3613.0,3610.0,35096.0,6899.0,9482.0,-2583.0,7,0,1,5.2481704,1
63,sample_ii_analysis,29824,605476,12504,B6,2,1511.5,499.0,-19383.0,8162.5,7209.0,953.5,4,0,0,2.164817,0
63,sample_ii_analysis,29824,605476,12504,B8,3,1761.0,469.0,-26101.0,9416.0,5676.0,3740.0,3,0,0,1.831015,0
63,sample_ii_analysis,29826,605478,12506,B2,0,1516.0,1119.5,-28387.0,11529.0,5452.5,6076.5,0,0,0,0.0,0
63,sample_ii_analysis,29842,605494,12520,B4,1,2427.5,1452.0,-1653.0,7407.5,8001.0,-593.5,6,0,0,2.6829877,0
63,sample_ii_analysis,29855,605507,12533,B8,3,3407.0,3404.0,31979.0,6891.0,9490.0,-2599.0,8,0,1,5.764619,1
63,sample_ii_analysis,29867,605519,12544,B4,1,2106.0,2108.5,15063.0,7014.0,9372.5,-2358.5,8,0,1,6.043194,0
63,sample_ii_analysis,29891,605543,12568,B8,3,3376.0,3379.0,30202.0,6943.0,9444.0,-2501.0,8,0,1,6.5707765,1
63,sample_ii_analysis,29935,605587,12608,B8,3,4202.5,4075.0,38799.0,6899.5,9357.0,-2457.5,5,0,1,3.9368005,1
63,sample_ii_analysis,29938,605590,12611,B2,0,1020.0,331.0,-29540.0,9803.0,5892.0,3911.0,2,0,0,1.7391305,0
63,sample_ii_analysis,29941,605593,12614,B2,0,6918.0,6916.0,58142.0,6776.0,9606.0,-2830.0,10,1,1,7.224024,1
63,sample_ii_analysis,29945,605597,12618,B2,0,8297.0,8297.0,66288.0,6738.0,9646.0,-2908.0,7,1,1,4.9933114,1
63,sample_ii_analysis,29951,605603,12623,B4,1,3134.0,3105.0,27549.0,7073.0,9282.0,-2209.0,9,0,0,4.4793124,0
63,sample_ii_analysis,29992,605644,12661,B6,2,1835.0,708.0,-16720.0,7840.0,7417.0,423.0,4,0,0,2.3088503,0
63,sample_ii_analysis,29992,605644,12661,B8,3,2228.5,743.5,-18617.0,8366.5,6532.5,1834.0,3,0,0,2.1121514,0
63,sample_ii_analysis,30015,605667,12682,B6,2,1746.0,479.0,-22733.0,8581.0,6536.0,2045.0,3,0,0,1.9551617,0
63,sample_ii_analysis,30029,605681,12694,B6,2,2918.0,2909.5,21258.0,6931.0,9444.5,-2513.5,8,0,1,6.533378,0
63,sample_ii_analysis,30075,605727,12735,B2,0,5798.0,5797.5,48895.0,6740.0,9643.5,-2903.5,7,0,1,5.501775,1
63,sample_ii_analysis,30100,605752,12757,B8,3,1944.5,534.5,-30113.0,10056.5,4917.5,5139.0,3,0,0,1.803165,0
63,sample_ii_analysis,30101,605753,12758,B2,0,2820.0,2819.0,20493.0,6718.0,9665.0,-2947.0,7,0,0,5.370915,0
63,sample_ii_analysis,30140,605792,12793,B6,2,3776.0,3779.5,32421.0,6902.0,9485.5,-2583.5,7,0,1,5.664066,1
63,sample_ii_analysis,30195,605847,12843,B8,3,2636.0,2631.5,19412.0,6879.0,9500.5,-2621.5,8,0,1,5.6535435,0
63,sample_ii_analysis,30234,605886,12879,B8,3,2649.0,2649.0,20269.0,6896.0,9488.0,-2592.0,9,0,1,7.089862,0
63,sample_ii_analysis,30235,605887,12880,B2,0,1372.5,1372.5,9163.0,6778.5,9605.5,-2827.0,8,0,0,5.2727733,0
63,sample_ii_analysis,30244,605896,12887,B8,3,3042.5,3042.5,25775.0,6925.5,9458.5,-2533.0,10,0,1,5.778596,0
63,sample_ii_analysis,30257,605909,12900,B6,2,3762.5,3762.0,33074.0,6937.5,9446.0,-2508.5,7,0,1,6.095118,1
63,sample_ii_analysis,30343,605995,12977,B8,3,1627.0,548.0,-36385.0,11024.0,4281.0,6743.0,3,0,0,1.7517017,0
63,sample_ii_analysis,30355,606007,12986,B4,1,1141.0,341.5,-28358.0,10208.0,5376.5,4831.5,2,0,0,1.7481236,0
63,sample_ii_analysis,30357,606009,12988,B2,0,4733.5,4709.0,42925.0,6806.5,9553.0,-2746.5,7,0,1,5.6633344,1
63,sample_ii_analysis,30375,606027,13004,B2,0,2131.5,852.5,-40542.0,12454.5,2650.5,9804.0,3,0,0,1.7553918,0
63,sample_ii_analysis,30431,606083,13058,B2,0,3102.5,3097.0,23568.0,6777.5,9601.0,-2823.5,10,0,1,7.727761,0
63,sample_ii_analysis,30443,606095,13068,B2,0,3665.5,3662.0,32500.0,6758.5,9622.0,-2863.5,7,0,1,5.3866925,1
63,sample_ii_analysis,30484,606136,13109,B4,1,2058.5,2050.0,14767.0,7003.5,9372.0,-2368.5,8,0,1,5.7407975,0
63,sample_ii_analysis,30484,606136,13109,B6,2,2335.5,2335.5,17362.0,6928.5,9455.5,-2527.0,9,0,1,6.2420545,0
63,sample_ii_analysis,30484,606136,13109,B8,3,3959.0,3962.0,37090.0,6930.0,9457.0,-2527.0,7,0,1,5.6189966,1
63,sample_ii_analysis,30497,606149,13122,B2,0,3278.5,3277.0,23221.0,6732.5,9650.0,-2917.5,12,0,1,10.086656,1
63,sample_ii_analysis,30566,606218,13189,B2,0,3529.0,6244.0,9719.0,6770.0,9618.0,-2848.0,17,0,1,16.463352,1
63,sample_ii_analysis,30586,606238,13207,B4,1,2800.5,2499.5,16682.0,7070.5,9012.5,-1942.0,6,0,0,3.7370455,0
63,sample_ii_analysis,30630,606282,13247,B2,0,7320.0,7307.5,60544.0,6731.0,9640.5,-2909.5,6,1,1,5.0453835,1
63,sample_ii_analysis,30673,606325,13289,B2,0,3495.5,3491.0,27832.0,6780.5,9599.0,-2818.5,7,0,1,5.4516416,1
63,sample_ii_analysis,30692,606344,13305,B6,2,1781.0,1781.0,12123.0,6956.0,9428.0,-2472.0,9,0,1,6.8854594,0
63,sample_ii_analysis,30692,606344,13305,B8,3,2053.5,2055.5,14868.0,6903.5,9482.5,-2579.0,9,0,1,7.135523,0
63,sample_ii_analysis,30693,606345,13306,B2,0,1262.5,1272.5,9224.0,6739.5,9654.5,-2915.0,9,0,1,6.194906,0
63,sample_ii_analysis,30718,606370,13328,B6,2,2403.5,809.0,-18120.0,8214.5,6575.0,1639.5,3,0,0,2.1625435,0
63,sample_ii_analysis,30723,606375,13333,B6,2,2075.0,2071.5,14346.0,6935.0,9445.5,-2510.5,9,0,1,6.6297956,0
63,sample_ii_analysis,30723,606375,13333,B8,3,3852.5,3854.0,34752.0,6922.5,9463.0,-2540.5,8,0,1,6.1508465,1
63,sample_ii_analysis,30748,606400,13358,B2,0,4123.5,1826.0,-8551.0,7521.5,6565.0,956.5,4,0,0,2.4268312,0
63,sample_ii_analysis,30756,606408,13366,B2,0,5812.0,5809.0,41003.0,6748.0,9633.0,-2885.0,11,0,1,9.20515,1
63,sample_ii_analysis,30820,606472,13424,B2,0,2884.0,2868.5,21141.0,6759.0,9609.5,-2850.5,8,0,1,5.480851,0
63,sample_ii_analysis,30842,606494,13443,B6,2,1426.5,1411.0,9771.0,6914.5,9454.0,-2539.5,7,0,0,4.627617,0
63,sample_ii_analysis,30865,606517,13460,B2,0,4385.5,4744.5,27351.0,9313.5,7429.5,1884.0,7,0,1,5.70518,1
63,sample_ii_analysis,30877,606529,13472,B4,1,1642.0,656.5,-14606.0,7942.0,7456.5,485.5,4,0,0,2.3284671,0
63,sample_ii_analysis,30881,606533,13476,B2,0,1455.5,508.0,-14864.0,10365.5,5071.0,5294.5,7,0,0,1.7418866,0
63,sample_ii_analysis,30964,606616,13557,B8,3,1290.0,407.0,-28726.0,10415.0,5086.0,5329.0,2,0,0,1.7452607,0
63,sample_ii_analysis,30985,606637,13577,B4,1,3535.0,3469.0,31111.0,7040.0,9278.0,-2238.0,6,0,1,4.2169995,1
63,sample_ii_analysis,30991,606643,13582,B6,2,4223.5,4217.5,37181.0,6925.5,9452.5,-2527.0,7,0,1,5.75939,1
63,sample_ii_analysis,31003,606655,13594,B2,0,1849.0,1849.0,12925.0,6734.0,9650.0,-2916.0,8,0,1,5.79473,0
63,sample_ii_analysis,31033,606685,13624,B2,0,4251.5,4248.5,39844.0,6737.5,9643.5,-2906.0,6,0,1,4.9562693,1
63,sample_ii_analysis,31077,606729,13664,B2,0,1231.5,1230.0,9623.0,6742.5,9640.0,-2897.5,8,0,1,5.5969787,0
63,sample_ii_analysis,31104,606756,13690,B2,0,8241.5,8241.5,64222.0,6847.5,9536.5,-2689.0,6,1,1,4.6385083,1
63,sample_ii_analysis,31107,606759,13693,B2,0,4191.5,4181.0,36964.0,6742.5,9631.0,-2888.5,6,0,1,4.519586,1
63,sample_ii_analysis,31135,606787,13720,B4,1,4443.0,4443.0,22958.0,7081.0,9303.0,-2222.0,14,0,1,12.47737,1
63,sample_ii_analysis,31208,606860,13784,B4,1,4409.0,4409.0,38615.0,7077.0,9307.0,-2230.0,7,0,1,5.7516274,1
63,sample_ii_analysis,31290,606942,13891,B2,0,8425.5,9600.0,76875.0,6771.5,9600.0,-2828.5,8,1,1,4.5112095,1
63,sample_ii_analysis,31295,606947,13896,B4,1,3296.5,2557.0,17024.0,7101.5,8543.0,-1441.5,5,0,0,3.1371014,0
63,sample_ii_analysis,31341,606993,13937,B4,1,2362.0,2360.0,17092.0,7030.0,9352.0,-2322.0,8,0,1,5.6221247,0
63,sample_ii_analysis,31346,606998,13941,B2,0,3432.0,3436.0,27438.0,6756.0,9632.0,-2876.0,7,0,1,5.685564,1
63,sample_ii_analysis,31348,607000,13943,B2,0,5126.5,2561.5,-5246.0,7488.5,6330.5,1158.0,4,0,0,2.499531,0
63,sample_ii_analysis,31352,607004,13947,B4,1,2460.5,1903.0,8193.0,7107.5,8719.0,-1611.5,6,0,0,3.206643,0
63,sample_ii_analysis,31352,607004,13947,B6,2,2312.5,2058.5,11827.0,6955.5,9174.5,-2219.0,6,0,0,3.7161942,0
63,sample_ii_analysis,31352,607004,13947,B8,3,2695.5,2494.5,17713.0,6904.5,9278.5,-2374.0,6,0,0,3.9269307,0
63,sample_ii_analysis,31425,607077,14013,B2,0,1811.5,1875.5,-56737.0,14097.5,2350.5,11747.0,2,0,0,1.5903437,0
63,sample_ii_analysis,31471,607123,14058,B8,3,4719.0,4706.0,43048.0,6907.0,9464.0,-2557.0,6,0,1,4.7754107,1
63,sample_ii_analysis,31524,607176,14107,B6,2,1135.5,1132.0,8263.0,6920.5,9460.0,-2539.5,9,0,1,6.433756,0
63,sample_ii_analysis,31601,607253,14178,B6,2,1865.0,1870.0,13373.0,6941.0,9448.0,-2507.0,8,0,1,6.0123725,0
63,sample_ii_analysis,31607,607259,14184,B2,0,2566.0,2043.5,8426.0,6846.0,9015.5,-2169.5,5,0,0,3.277164,0
63,sample_ii_analysis,31647,607299,14223,B8,3,3403.0,2764.0,21133.0,6948.0,8797.0,-1849.0,5,0,0,3.2239633,0
63,sample_ii_analysis,31664,607316,14237,B2,0,6609.5,3904.5,17527.0,7117.5,6561.5,556.0,4,0,1,2.6287847,1
63,sample_ii_analysis,31679,607331,14252,B8,3,2888.5,951.0,-23479.0,8949.5,5497.0,3452.5,3,0,0,1.9981891,0
63,sample_ii_analysis,31702,607354,14273,B6,2,3739.5,3417.5,29140.0,6939.5,9122.5,-2183.0,5,0,0,3.5592585,1
63,sample_ii_analysis,31713,607365,14284,B6,2,1277.5,1220.5,7850.0,6920.5,9406.5,-2486.0,6,0,0,3.9929378,0
63,sample_ii_analysis,31716,607368,14287,B4,1,3996.5,3994.0,40356.0,7037.5,9344.0,-2306.5,6,0,1,4.485473,1
63,sample_ii_analysis,31721,607373,14292,B4,1,1809.5,531.5,-25370.0,9625.5,5480.5,4145.0,3,0,0,1.8344733,0
63,sample_ii_analysis,31752,607404,14322,B4,1,2899.5,2473.5,14906.0,7056.5,8901.5,-1845.0,5,0,0,3.4306982,0
63,sample_ii_analysis,31752,607404,14322,B8,3,3234.5,2984.5,26352.0,6894.5,9239.5,-2345.0,5,0,0,3.655572,0
63,sample_ii_analysis,31825,607477,14391,B6,2,1087.0,408.0,-10612.0,7502.0,8203.0,-701.0,4,0,0,2.2764027,0
63,sample_ii_analysis,31851,607503,14413,B4,1,2577.0,2578.5,19265.0,7039.0,9346.5,-2307.5,8,0,1,5.6909013,0
63,sample_ii_analysis,31864,607516,14425,B2,0,3260.0,3260.0,26194.0,6747.0,9637.0,-2890.0,7,0,0,5.057426,1
63,sample_ii_analysis,31866,607518,14427,B6,2,1522.5,609.0,-13416.0,7677.5,7793.0,-115.5,4,0,0,2.3254013,0
63,sample_ii_analysis,31866,607518,14427,B8,3,2104.5,628.0,-19366.0,8425.5,6482.0,1943.5,3,0,0,2.0091808,0
63,sample_ii_analysis,31920,607572,14479,B4,1,3305.5,3230.5,28755.0,7031.5,9277.5,-2246.0,6,0,0,4.179916,1
63,sample_ii_analysis,31972,607624,14531,B6,2,1264.5,1265.5,8980.0,6889.5,9495.5,-2606.0,9,0,1,6.3015957,0
63,sample_ii_analysis,31972,607624,14531,B8,3,2266.0,2266.5,17051.0,6901.0,9483.5,-2582.5,8,0,1,6.217628,0
63,sample_ii_analysis,32028,607680,14585,B4,1,2135.5,1959.5,13943.0,7019.5,9188.5,-2169.0,7,0,0,3.9352214,0
63,sample_ii_analysis,32078,607730,14631,B6,2,1428.0,1425.0,10058.0,6920.0,9461.0,-2541.0,9,0,1,6.3828998,0
63,sample_ii_analysis,32085,607737,14638,B6,2,2988.5,2988.0,23752.0,6929.5,9454.0,-2524.5,7,0,1,5.7083063,0
63,sample_ii_analysis,32133,607785,14683,B4,1,1945.5,1921.0,13479.0,7036.5,9323.0,-2286.5,9,0,1,6.59057,0
63,sample_ii_analysis,32152,607804,14701,B6,2,3898.5,3898.5,37102.0,6904.5,9479.5,-2575.0,6,0,1,4.8566427,1
63,sample_ii_analysis,32183,607835,14730,B4,1,1091.5,1100.5,7400.0,7033.5,9359.5,-2326.0,9,0,1,6.4749017,0
63,sample_ii_analysis,32200,607852,14747,B8,3,2189.5,2189.5,15341.0,6959.5,9424.5,-2465.0,11,0,1,8.377457,0
63,sample_ii_analysis,32216,607868,14762,B4,1,1668.0,1663.0,12137.0,7041.0,9338.0,-2297.0,8,0,1,6.099825,0
63,sample_ii_analysis,32246,607898,14788,B4,1,3520.5,3467.0,33357.0,7024.5,9306.0,-2281.5,6,0,1,4.234204,1
63,sample_ii_analysis,32298,607950,14836,B4,1,3287.0,3294.5,27279.0,7030.0,9361.5,-2331.5,8,0,1,6.454774,1
63,sample_ii_analysis,32354,608006,14888,B6,2,2278.5,1014.5,-11730.0,7637.5,7482.5,155.0,4,0,0,2.413668,0
63,sample_ii_analysis,32354,608006,14888,B8,3,3081.0,1014.0,-17865.0,8405.0,5912.0,2493.0,3,0,0,2.1766436,0
63,sample_ii_analysis,32358,608010,14892,B2,0,8329.0,8324.5,63229.0,6725.0,9654.5,-2929.5,7,1,1,5.508489,1
63,sample_ii_analysis,32393,608045,14924,B6,2,1607.0,1609.5,9614.0,6908.0,9478.5,-2570.5,14,0,1,11.363124,0
63,sample_ii_analysis,32393,608045,14924,B8,3,5805.5,5809.5,33840.0,6922.5,9465.5,-2543.0,12,0,1,10.790266,1
63,sample_ii_analysis,32426,608078,14954,B4,1,1706.5,1514.5,8544.0,7043.5,9148.5,-2105.0,6,0,0,3.6997817,0
63,sample_ii_analysis,32426,608078,14954,B8,3,2565.5,2418.0,17024.0,6941.5,9295.0,-2353.5,6,0,0,4.001234,0
63,sample_ii_analysis,32439,608091,14967,B4,1,1288.0,1206.0,7875.0,7061.0,9241.0,-2180.0,7,0,0,3.9588234,0
63,sample_ii_analysis,32456,608108,14983,B2,0,2983.5,2988.0,23527.0,6741.5,9647.0,-2905.5,8,0,1,6.337098,0
63,sample_ii_analysis,32480,608132,15006,B6,2,4714.0,4393.0,37479.0,6988.0,9075.0,-2087.0,5,0,1,3.5546572,1
63,sample_ii_analysis,32533,608185,15057,B2,0,2046.0,1428.5,-6767.0,9205.0,6561.5,2643.5,6,0,0,4.45262,0
63,sample_ii_analysis,32568,608220,15088,B6,2,2210.5,2206.0,15816.0,6921.5,9458.0,-2536.5,8,0,1,5.843715,0
63,sample_ii_analysis,32573,608225,15089,B8,3,3215.5,3213.0,28878.0,6891.5,9490.0,-2598.5,6,0,1,4.685761,0
63,sample_ii_analysis,32583,608235,15099,B8,3,4345.0,4345.0,37730.0,6898.0,9486.0,-2588.0,9,0,1,7.493978,1
63,sample_ii_analysis,32701,608353,15212,B4,1,3085.0,3201.5,10371.0,7624.0,8876.5,-1252.5,16,0,1,14.299852,0
63,sample_ii_analysis,32722,608374,15230,B8,3,2438.0,850.5,-14505.0,8060.0,6736.5,1323.5,3,0,0,2.2175868,0
63,sample_ii_analysis,32733,608385,15239,B2,0,4075.0,2261.5,3015.0,7171.0,7399.5,-228.5,4,0,0,2.579292,0
63,sample_ii_analysis,32791,608443,15292,B4,1,2732.0,2004.0,7827.0,7190.0,8466.0,-1276.0,7,0,0,3.0469851,0
63,sample_ii_analysis,32839,608491,15334,B8,3,3753.0,3753.0,34799.0,6946.0,9438.0,-2492.0,7,0,1,5.6081142,1
63,sample_ii_analysis,32855,608507,15350,B2,0,2380.5,2380.5,17867.0,6724.5,9659.5,-2935.0,7,0,0,5.013988,0
63,sample_ii_analysis,32874,608526,15367,B4,1,3175.5,2249.5,11934.0,7202.5,8255.5,-1053.0,4,0,0,2.9266603,0
63,sample_ii_analysis,32881,608533,15374,B6,2,3183.0,3183.0,25378.0,6932.0,9452.0,-2520.0,8,0,1,6.3113756,0
63,sample_ii_analysis,32886,608538,15379,B6,2,3005.0,3005.5,23039.0,6937.0,9447.5,-2510.5,8,0,1,6.1412735,0
63,sample_ii_analysis,32887,608539,15380,B6,2,2402.0,2408.0,16657.0,6958.0,9432.0,-2474.0,8,0,1,6.149132,0
63,sample_ii_analysis,32887,608539,15380,B8,3,2785.5,2785.5,21620.0,6922.5,9461.5,-2539.0,8,0,1,6.224203,0
63,sample_ii_analysis,32929,608581,15417,B6,2,2999.5,3007.5,20680.0,6936.5,9455.5,-2519.0,15,0,1,10.663712,0
63,sample_ii_analysis,32947,608599,15433,B2,0,2537.0,1494.0,-3141.0,7104.0,8237.0,-1133.0,5,0,0,2.6597025,0
63,sample_ii_analysis,32947,608599,15433,B4,1,2715.5,1360.5,-4212.0,7555.5,7473.5,82.0,4,0,0,2.501473,0
63,sample_ii_analysis,32987,608639,15469,B4,1,3240.5,3238.0,27941.0,7043.5,9338.0,-2294.5,6,0,1,4.7941446,1
63,sample_ii_analysis,32990,608642,15471,B4,1,3022.5,2660.0,19230.0,7016.5,9005.0,-1988.5,8,0,0,3.4995298,0
63,sample_ii_analysis,33024,608676,15502,B4,1,3331.0,3338.0,29056.0,7057.0,9334.0,-2277.0,8,0,1,6.189918,1
63,sample_ii_analysis,33031,608683,15508,B2,0,4323.5,4326.5,37983.0,6772.5,9614.5,-2842.0,7,0,1,5.5102444,1
63,sample_ii_analysis,33046,608698,15523,B4,1,1236.5,274.0,-28468.0,10080.5,5341.0,4739.5,3,0,0,1.7510151,0
63,sample_ii_analysis,33058,608710,15534,B6,2,3657.0,3658.0,32614.0,6946.0,9439.0,-2493.0,8,0,1,6.0795875,1
63,sample_ii_analysis,33067,608719,15542,B6,2,2458.0,2465.0,16882.0,6928.0,9463.0,-2535.0,9,0,1,7.158002,0
63,sample_ii_analysis,33075,608727,15550,B2,0,3324.5,3321.5,19655.0,6787.5,9593.5,-2806.0,14,0,1,12.235994,1
63,sample_ii_analysis,33076,608728,15551,B2,0,4081.5,4075.0,37928.0,6730.5,9647.0,-2916.5,6,0,1,4.7255235,1
63,sample_ii_analysis,33084,608736,15559,B2,0,4637.5,3511.5,31753.0,6877.5,8380.5,-1503.0,7,0,1,3.1183789,1
63,sample_ii_analysis,33146,608798,15616,B4,1,1244.5,1241.0,8872.0,7007.5,9373.0,-2365.5,9,0,1,6.0125,0
63,sample_ii_analysis,33179,608831,15644,B4,1,1431.5,738.0,-5964.0,7434.5,8256.0,-821.5,5,0,0,2.5316052,0
63,sample_ii_analysis,33179,608831,15644,B8,3,2561.5,1623.5,1800.0,7187.5,8258.5,-1071.0,5,0,0,2.757513,0
63,sample_ii_analysis,33193,608845,15658,B6,2,2512.0,2506.5,17173.0,6930.0,9448.5,-2518.5,8,0,1,6.0642023,0
63,sample_ii_analysis,33193,608845,15658,B8,3,4008.5,4010.5,36566.0,6926.5,9459.5,-2533.0,7,0,1,5.5842686,1
63,sample_ii_analysis,33213,608865,15675,B4,1,1268.5,1273.0,9502.0,7042.5,9346.0,-2303.5,9,0,1,6.4903135,0
63,sample_ii_analysis,33248,608900,15708,B8,3,2455.0,2448.0,18411.0,6898.0,9479.0,-2581.0,9,0,1,6.647954,0
63,sample_ii_analysis,33253,608905,15713,B8,3,3562.5,3556.5,32197.0,6900.5,9477.5,-2577.0,7,0,1,5.2765656,1
63,sample_ii_analysis,33291,608943,15749,B4,1,2007.5,2006.0,14570.0,7046.5,9336.0,-2289.5,9,0,1,6.6751013,0
63,sample_ii_analysis,33291,608943,15749,B6,2,2319.0,2319.0,15634.0,6932.0,9452.0,-2520.0,9,0,1,7.1784663,0
63,sample_ii_analysis,33308,608960,15764,B6,2,1792.5,1795.5,12651.0,6968.5,9418.5,-2450.0,8,0,1,6.09551,0
63,sample_ii_analysis,33317,608969,15772,B6,2,3454.5,3446.5,26324.0,6922.5,9453.5,-2531.0,10,0,1,8.825988,1
63,sample_ii_analysis,33318,608970,15773,B6,2,2229.5,2235.0,15581.0,6957.5,9432.0,-2474.5,8,0,1,6.1506267,0
63,sample_ii_analysis,33318,608970,15773,B8,3,4091.5,3890.0,32275.0,7497.5,8685.0,-1187.5,7,0,1,5.5424743,1
63,sample_ii_analysis,33321,608973,15775,B4,1,2558.0,2563.5,18983.0,7073.0,9316.5,-2243.5,8,0,1,5.6814747,0
63,sample_ii_analysis,33326,608978,15780,B4,1,3652.0,3649.0,35168.0,7038.0,9343.0,-2305.0,7,0,1,5.168044,1
63,sample_ii_analysis,33328,608980,15782,B8,3,3380.5,3322.0,30095.0,6922.5,9403.0,-2480.5,6,0,0,4.136305,1
63,sample_ii_analysis,33331,608983,15784,B8,3,3178.0,3180.0,26245.0,6904.0,9482.0,-2578.0,8,0,1,6.777295,0
63,sample_ii_analysis,33339,608991,15791,B8,3,1821.0,1832.5,13029.0,6936.0,9459.5,-2523.5,9,0,1,6.58,0
63,sample_ii_analysis,33358,609010,15807,B4,1,1069.5,577.0,-4357.0,7334.5,8557.0,-1222.5,5,0,0,2.5776653,0
63,sample_ii_analysis,33358,609010,15807,B6,2,1174.5,649.0,-3180.0,7177.5,8681.0,-1503.5,5,0,0,2.5989583,0
63,sample_ii_analysis,33384,609036,15831,B2,0,3225.5,3228.5,25997.0,6765.5,9621.5,-2856.0,8,0,1,6.376423,1
63,sample_ii_analysis,33394,609046,15840,B6,2,1177.0,1176.0,8234.0,6972.0,9411.0,-2439.0,8,0,0,5.1069713,0
