event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:58:493,1d_cnn,0.035767849534749985,True,7.575572490692139,12.107179641723633,3112.508056640625,1958.339111328125,heldout,58,B2,0,5.879197986720477,,1721.5,0.0,,0.0
heldout:58:494,1d_cnn,0.7834250926971436,False,8.075650215148926,10.331643104553223,5299.39697265625,3887.796875,heldout,58,B4,0,10.191131784302431,,8759.0,0.0,,0.0
heldout:58:495,1d_cnn,0.8871832489967346,False,4.873368263244629,7.222207546234131,2937.595458984375,1726.958984375,heldout,58,B4,0,4.311031564882516,,4645.5,0.0,,0.0
heldout:58:496,1d_cnn,0.42846497893333435,True,5.351048469543457,6.128077983856201,2051.338134765625,1032.902587890625,heldout,58,B4,0,6.135696862401748,,3406.5,0.0,,0.0
heldout:58:497,1d_cnn,0.08829379826784134,True,7.5013275146484375,7.755660057067871,1170.9930419921875,497.16217041015625,heldout,58,B6,0,5.943189052290942,,1955.0,0.0,,0.0
heldout:58:498,1d_cnn,0.7510961294174194,False,5.4003753662109375,7.35636043548584,2270.842529296875,1474.068603515625,heldout,58,B8,0,5.626997011140789,,4076.0,0.0,,0.0
heldout:58:499,1d_cnn,0.1288163661956787,True,5.4454755783081055,6.488154411315918,2049.58984375,1024.5704345703125,heldout,58,B4,0,5.295107826392261,,2045.0,0.0,,0.0
heldout:58:500,1d_cnn,0.8674520254135132,False,5.274723052978516,7.733521461486816,2643.9775390625,1693.0791015625,heldout,58,B8,0,5.7866751991883145,,4611.5,0.0,,0.0
heldout:58:501,1d_cnn,0.35263916850090027,True,9.951332092285156,10.65277099609375,2903.5322265625,1593.5450439453125,heldout,58,B4,0,10.615454348625205,,4675.5,0.0,,0.0
heldout:58:502,1d_cnn,0.22431381046772003,True,6.938843250274658,8.306035041809082,2529.732177734375,1149.85205078125,heldout,58,B2,0,6.931757033002814,,3400.5,0.0,,0.0
heldout:58:503,1d_cnn,0.7599906921386719,False,5.5572733879089355,7.647035121917725,2656.00634765625,1707.2581787109375,heldout,58,B6,0,6.007488300589505,,4312.0,0.0,,0.0
heldout:60:504,1d_cnn,0.7830241918563843,False,5.930960178375244,7.528916358947754,3909.829833984375,2326.44970703125,heldout,60,B6,1,5.867758820920276,6.617758820920276,3434.5,2575.875,0.75,0.75
heldout:60:505,1d_cnn,0.9017794728279114,False,6.023715019226074,9.855195999145508,3889.1708984375,2635.863037109375,heldout,60,B4,1,6.248767356897141,10.24876735689714,2875.0,2875.0,4.0,1.0
heldout:60:506,1d_cnn,0.8579772114753723,False,5.693717002868652,8.25900936126709,3543.678955078125,2294.672607421875,heldout,60,B8,1,5.576219422563004,9.576219422563003,4964.0,1241.0,4.0,0.25
heldout:60:507,1d_cnn,0.7662723660469055,False,5.754454135894775,8.28528118133545,3368.366455078125,2406.187255859375,heldout,60,B2,1,5.581343976025986,10.581343976025986,3437.0,2577.75,5.0,0.75
heldout:60:508,1d_cnn,0.7567339539527893,False,7.7211527824401855,9.216880798339844,3876.294921875,2750.303955078125,heldout,60,B8,1,7.230415173179068,9.230415173179068,3344.0,3344.0,2.0,1.0
heldout:60:509,1d_cnn,0.8157637715339661,False,4.680334091186523,7.766409873962402,3991.95556640625,2275.380859375,heldout,60,B8,1,4.6760975635852216,6.6760975635852216,4553.5,1138.375,2.0,0.25
heldout:60:510,1d_cnn,0.7438377141952515,False,4.916773796081543,6.933980941772461,2111.4775390625,1247.9322509765625,heldout,60,B6,1,5.193714544127653,11.193714544127653,3361.0,840.25,6.0,0.25
heldout:60:511,1d_cnn,0.8683732748031616,False,5.906728744506836,9.582674980163574,3658.20849609375,2785.654296875,heldout,60,B6,1,4.527483313216484,10.527483313216484,3678.0,3678.0,6.0,1.0
heldout:60:512,1d_cnn,0.6871885061264038,False,4.416975498199463,6.334601402282715,3600.81298828125,1893.716064453125,heldout,60,B4,1,5.400264900189322,6.150264900189322,3432.0,1716.0,0.75,0.5
heldout:60:513,1d_cnn,0.7966141104698181,False,5.923346519470215,8.048273086547852,2759.842041015625,1656.43212890625,heldout,60,B4,1,6.950388949939124,10.950388949939125,3663.0,915.75,4.0,0.25
heldout:60:514,1d_cnn,0.5004469752311707,False,9.14554500579834,9.261524200439453,1275.234130859375,2086.74169921875,heldout,60,B6,1,8.441718361477657,11.441718361477657,2911.5,1455.75,3.0,0.5
heldout:60:515,1d_cnn,0.9542763233184814,False,4.915014266967773,9.521883010864258,3182.635009765625,2075.114013671875,heldout,60,B8,1,4.927441166661891,8.927441166661891,3344.0,1672.0,4.0,0.5
heldout:60:516,1d_cnn,0.5399102568626404,False,6.128318786621094,8.749964714050293,2924.011474609375,2334.211181640625,heldout,60,B8,1,5.0146502918800895,11.01465029188009,3163.0,2372.25,6.0,0.75
heldout:60:517,1d_cnn,0.4658612012863159,True,6.597534656524658,7.443241596221924,3558.10546875,2029.5030517578125,heldout,60,B4,1,6.5786106717853094,7.3286106717853094,3695.0,923.75,0.75,0.25
heldout:60:518,1d_cnn,0.06286727637052536,True,4.488128662109375,5.69124698638916,2476.21142578125,888.2881469726562,heldout,60,B6,1,4.227938781138928,4.727938781138928,3107.5,776.875,0.5,0.25
heldout:60:519,1d_cnn,0.9066330790519714,False,5.2709503173828125,9.241022109985352,2674.004638671875,2076.044189453125,heldout,60,B6,1,4.889640422199376,10.889640422199376,2174.0,2174.0,6.0,1.0
heldout:60:520,1d_cnn,0.6915271878242493,False,5.197238445281982,7.444217205047607,2094.45166015625,1167.6795654296875,heldout,60,B6,1,5.435538966271042,8.435538966271043,2998.5,749.625,3.0,0.25
heldout:60:521,1d_cnn,0.6065673232078552,False,8.466634750366211,8.691879272460938,2609.823486328125,1748.2857666015625,heldout,60,B6,1,8.08589626143289,11.08589626143289,3242.5,1621.25,3.0,0.5
heldout:60:522,1d_cnn,0.6297459006309509,False,8.386032104492188,10.770600318908691,2599.739501953125,1853.221435546875,heldout,60,B4,1,10.992527893395224,11.492527893395224,3587.5,896.875,0.5,0.25
heldout:60:523,1d_cnn,0.8231975436210632,False,6.1846771240234375,9.296734809875488,3696.595703125,2525.364990234375,heldout,60,B2,1,6.039973756555509,11.039973756555508,2943.5,2943.5,5.0,1.0
heldout:60:524,1d_cnn,0.7696372866630554,False,4.724843978881836,7.796838283538818,4690.17578125,2525.6650390625,heldout,60,B8,1,4.639955674249798,5.639955674249798,4989.0,1247.25,1.0,0.25
heldout:60:525,1d_cnn,0.2524525225162506,True,9.51197624206543,11.385746955871582,2945.466796875,1578.7952880859375,heldout,60,B8,1,9.772260012382473,10.522260012382473,1757.5,1757.5,0.75,1.0
heldout:60:526,1d_cnn,0.006838671397417784,True,5.224719524383545,8.098380088806152,3206.993408203125,913.7257080078125,heldout,60,B4,1,4.679703235936703,6.179703235936703,2546.0,1909.5,1.5,0.75
heldout:60:527,1d_cnn,0.40049678087234497,True,5.895068168640137,7.298131942749023,2649.404296875,1288.3145751953125,heldout,60,B2,1,5.884465729214186,7.884465729214186,3292.0,823.0,2.0,0.25
heldout:60:528,1d_cnn,0.3818511366844177,True,9.927421569824219,10.323751449584961,4545.69873046875,2634.282470703125,heldout,60,B6,1,9.946197310563054,10.446197310563054,4272.0,3204.0,0.5,0.75
heldout:60:529,1d_cnn,0.23764432966709137,True,6.743847846984863,6.998386859893799,1292.103515625,2774.257568359375,heldout,60,B2,1,6.984842107613948,8.984842107613948,3331.5,832.875,2.0,0.25
heldout:60:530,1d_cnn,0.9006991982460022,False,6.506996154785156,9.574905395507812,3939.28662109375,2718.7841796875,heldout,60,B2,1,5.974683422566438,10.974683422566438,3784.5,2838.375,5.0,0.75
heldout:60:531,1d_cnn,0.08249720931053162,True,9.35793685913086,11.12514877319336,4044.873291015625,1948.6439208984375,heldout,60,B2,1,4.970646847647552,8.97064684764755,1995.5,1995.5,4.0,1.0
heldout:60:532,1d_cnn,0.31032952666282654,True,7.862915992736816,8.638500213623047,2628.9208984375,1357.6466064453125,heldout,60,B4,1,8.292442137701325,9.042442137701325,2207.0,2207.0,0.75,1.0
heldout:60:533,1d_cnn,0.9601008892059326,False,5.027867317199707,9.090652465820312,3183.6318359375,1877.9520263671875,heldout,60,B4,1,4.348949390291815,9.348949390291814,3832.0,958.0,5.0,0.25
heldout:60:534,1d_cnn,0.4264814257621765,True,9.643438339233398,9.742341995239258,3131.688232421875,1859.263916015625,heldout,60,B6,1,9.34698845128501,9.84698845128501,2912.5,2912.5,0.5,1.0
heldout:60:535,1d_cnn,0.5910235047340393,False,8.868023872375488,9.469493865966797,3584.87158203125,2261.9482421875,heldout,60,B6,1,8.426831391457998,9.426831391457998,3283.5,3283.5,1.0,1.0
heldout:60:536,1d_cnn,0.918328046798706,False,7.315665245056152,10.099600791931152,4049.271240234375,2942.932373046875,heldout,60,B8,1,7.068492176723633,11.068492176723634,5332.5,2666.25,4.0,0.5
heldout:60:537,1d_cnn,0.3724706768989563,True,8.182138442993164,9.25245475769043,3575.453125,1949.2513427734375,heldout,60,B4,1,8.696748082894224,10.196748082894224,3036.5,2277.375,1.5,0.75
heldout:60:538,1d_cnn,0.762477457523346,False,6.4130330085754395,8.951223373413086,2952.2734375,1920.6114501953125,heldout,60,B4,1,5.847620985848732,9.847620985848732,2763.5,2072.625,4.0,0.75
heldout:60:539,1d_cnn,0.41887834668159485,True,4.924954414367676,5.843653202056885,1844.0430908203125,945.8924560546875,heldout,60,B4,1,4.902585960513095,6.402585960513095,2338.5,584.625,1.5,0.25
heldout:60:540,1d_cnn,0.8608127236366272,False,7.057063579559326,10.000699996948242,4045.611328125,2983.29296875,heldout,60,B6,1,6.6679296228260245,10.667929622826025,3836.0,2877.0,4.0,0.75
heldout:60:541,1d_cnn,0.05613844469189644,True,5.118801593780518,7.886446952819824,2177.6455078125,822.3663330078125,heldout,60,B4,1,4.4215598104196285,9.421559810419629,2450.5,612.625,5.0,0.25
heldout:60:542,1d_cnn,0.727022111415863,False,7.389297008514404,9.573348999023438,2554.1845703125,1799.6964111328125,heldout,60,B6,1,5.878510093912986,8.878510093912986,2371.0,1185.5,3.0,0.5
heldout:60:543,1d_cnn,0.5949089527130127,False,5.464587211608887,7.78266716003418,1626.355224609375,923.9391479492188,heldout,60,B6,1,4.732390992450879,5.232390992450879,1929.5,482.375,0.5,0.25
heldout:60:544,1d_cnn,0.4365791082382202,True,6.807033061981201,7.2265119552612305,2307.361572265625,1402.0240478515625,heldout,60,B8,1,5.728475131287821,6.228475131287821,2280.0,1710.0,0.5,0.75
heldout:60:545,1d_cnn,0.9500238299369812,False,5.7283430099487305,9.916101455688477,6085.0322265625,4178.01220703125,heldout,60,B8,1,5.293914389116149,9.29391438911615,6177.0,4632.75,4.0,0.75
heldout:60:546,1d_cnn,0.5725727677345276,False,4.234115123748779,6.497109413146973,3739.936279296875,2108.20556640625,heldout,60,B2,1,5.382274779963141,8.38227477996314,3686.0,1843.0,3.0,0.5
heldout:60:547,1d_cnn,0.9723036289215088,False,5.069835662841797,9.940683364868164,2638.78662109375,1663.7655029296875,heldout,60,B8,1,4.472792535462812,10.472792535462812,3163.0,1581.5,6.0,0.5
heldout:60:548,1d_cnn,0.8101683855056763,False,5.359552383422852,8.564122200012207,2259.59716796875,1450.18310546875,heldout,60,B4,1,4.393677468872312,10.393677468872312,2235.5,1676.625,6.0,0.75
heldout:60:549,1d_cnn,0.06661073863506317,True,10.285895347595215,11.540613174438477,6177.45849609375,3056.156982421875,heldout,60,B8,1,10.987532658710567,11.487532658710567,4849.5,3637.125,0.5,0.75
heldout:60:550,1d_cnn,0.7523438334465027,False,7.648356914520264,9.372356414794922,2370.63525390625,1540.463134765625,heldout,60,B8,1,7.543467296368436,8.543467296368437,2959.0,739.75,1.0,0.25
heldout:60:551,1d_cnn,0.9389281868934631,False,5.552944183349609,9.21009635925293,3239.322265625,2133.713134765625,heldout,60,B4,1,6.956274237400832,10.956274237400832,3477.5,1738.75,4.0,0.5
heldout:60:552,1d_cnn,0.34280312061309814,True,7.756775379180908,8.836377143859863,3124.1005859375,1610.318359375,heldout,60,B4,1,8.242979207561486,9.742979207561486,2875.0,2156.25,1.5,0.75
heldout:60:553,1d_cnn,0.18824882805347443,True,7.041329383850098,8.873708724975586,1456.8822021484375,744.30419921875,heldout,60,B4,1,4.285876117224261,8.285876117224262,1525.0,381.25,4.0,0.25
heldout:60:554,1d_cnn,0.8353132009506226,False,4.920741081237793,7.702519416809082,2103.778564453125,1504.7137451171875,heldout,60,B8,1,4.5037162002129625,5.0037162002129625,2807.0,701.75,0.5,0.25
heldout:60:555,1d_cnn,0.5675025582313538,False,5.728411674499512,8.226588249206543,2964.805908203125,1662.9879150390625,heldout,60,B2,1,5.23568562727806,10.235685627278059,2943.5,735.875,5.0,0.25
heldout:60:556,1d_cnn,0.3055185079574585,True,9.299065589904785,9.903353691101074,1749.0450439453125,926.3873291015625,heldout,60,B6,1,9.346113388889027,11.346113388889027,1997.0,998.5,2.0,0.5
heldout:60:557,1d_cnn,0.4911917448043823,True,9.369463920593262,10.51806640625,3846.74609375,2268.4140625,heldout,60,B4,1,10.679483505743816,11.429483505743816,3605.0,2703.75,0.75,0.75
heldout:60:558,1d_cnn,0.6796730756759644,False,7.821610450744629,9.537601470947266,1636.779541015625,1112.2340087890625,heldout,60,B6,1,7.547951445526287,8.547951445526287,1905.5,952.75,1.0,0.5
heldout:60:559,1d_cnn,0.8010526895523071,False,7.825497150421143,9.406627655029297,3830.396484375,2602.21875,heldout,60,B8,1,7.557700056848699,9.057700056848699,5348.0,1337.0,1.5,0.25
heldout:60:560,1d_cnn,0.28542447090148926,True,8.817874908447266,9.336057662963867,2321.022705078125,1279.5284423828125,heldout,60,B6,1,8.668232611959684,9.168232611959684,2728.0,682.0,0.5,0.25
heldout:60:561,1d_cnn,0.8752147555351257,False,4.983841896057129,7.485505104064941,6912.759765625,4051.569580078125,heldout,60,B4,1,5.409175395752967,7.409175395752967,5339.5,5339.5,2.0,1.0
heldout:60:562,1d_cnn,0.355427622795105,True,8.231962203979492,9.6654052734375,2565.15625,1385.671875,heldout,60,B4,1,8.755838025225785,10.755838025225785,2875.0,718.75,2.0,0.25
heldout:60:563,1d_cnn,0.8483434915542603,False,4.690983295440674,7.37352180480957,7510.09716796875,4459.0869140625,heldout,60,B8,1,4.601583865780444,6.101583865780444,5910.0,5910.0,1.5,1.0
heldout:60:564,1d_cnn,0.5908085107803345,False,5.854470252990723,7.924713134765625,3116.46728515625,1752.8741455078125,heldout,60,B2,1,6.268768647256462,10.268768647256461,4070.0,1017.5,4.0,0.25
heldout:60:565,1d_cnn,0.7454994916915894,False,6.646346569061279,8.090142250061035,2744.640869140625,1818.6517333984375,heldout,60,B2,1,6.423176595962429,10.42317659596243,2836.5,2127.375,4.0,0.75
heldout:60:566,1d_cnn,0.9467529654502869,False,4.858373641967773,9.369881629943848,3204.96826171875,2028.4735107421875,heldout,60,B6,1,4.785188483221395,10.785188483221395,3936.0,1968.0,6.0,0.5
heldout:60:567,1d_cnn,0.7700098752975464,False,7.461381912231445,9.158926010131836,6530.42333984375,4505.04638671875,heldout,60,B8,1,7.389744286178065,7.889744286178065,5644.5,5644.5,0.5,1.0
heldout:60:568,1d_cnn,0.8511706590652466,False,6.27493143081665,8.544065475463867,3352.345947265625,2110.62255859375,heldout,60,B6,1,6.6849749168897965,7.1849749168897965,3083.0,2312.25,0.5,0.75
heldout:60:569,1d_cnn,0.760761559009552,False,7.233296871185303,8.680420875549316,3450.03466796875,2285.586669921875,heldout,60,B8,1,6.810567094693135,8.810567094693134,4450.0,1112.5,2.0,0.25
heldout:60:570,1d_cnn,0.5117998719215393,False,8.100725173950195,8.673977851867676,3100.281982421875,2048.20361328125,heldout,60,B8,1,7.549020463013269,8.04902046301327,4521.0,1130.25,0.5,0.25
heldout:60:571,1d_cnn,0.22508645057678223,True,5.637517929077148,6.05206298828125,2329.45947265625,1105.5316162109375,heldout,60,B2,1,6.210363168492391,6.960363168492391,2943.5,735.875,0.75,0.25
heldout:60:572,1d_cnn,0.9700258374214172,False,4.706063270568848,9.67909049987793,3921.487060546875,2679.951416015625,heldout,60,B6,1,4.0121237586813825,9.012123758681383,4082.5,3061.875,5.0,0.75
heldout:60:573,1d_cnn,0.15304774045944214,True,4.437987327575684,6.144218444824219,2239.983154296875,941.2806396484375,heldout,60,B6,1,4.08359146064997,4.83359146064997,2728.0,682.0,0.75,0.25
heldout:60:574,1d_cnn,0.5034000873565674,False,8.316812515258789,8.479936599731445,2776.58642578125,1621.111328125,heldout,60,B6,1,7.826856294765285,8.326856294765285,2912.5,2184.375,0.5,0.75
heldout:60:575,1d_cnn,0.6030756235122681,False,8.636390686035156,9.750479698181152,3743.575439453125,2551.283203125,heldout,60,B4,1,9.00398512935644,9.50398512935644,5339.5,1334.875,0.5,0.25
heldout:60:576,1d_cnn,0.654617428779602,False,7.14048957824707,8.907907485961914,4460.4072265625,2847.2294921875,heldout,60,B4,1,8.109690189468356,9.109690189468356,3942.5,2956.875,1.0,0.75
heldout:60:577,1d_cnn,0.6951584815979004,False,6.432615280151367,8.522068977355957,4024.945068359375,2540.913818359375,heldout,60,B2,1,6.1632472348773835,9.163247234877383,2932.0,2932.0,3.0,1.0
heldout:60:578,1d_cnn,0.9587526321411133,False,5.74815559387207,10.498720169067383,6275.11767578125,4317.66162109375,heldout,60,B4,1,5.927959383759137,9.927959383759138,4989.5,4989.5,4.0,1.0
heldout:60:579,1d_cnn,0.7648828625679016,False,6.987434387207031,9.940709114074707,3305.829833984375,1976.485107421875,heldout,60,B4,1,7.178297494496191,10.178297494496192,2967.0,2225.25,3.0,0.75
heldout:60:580,1d_cnn,0.13068540394306183,True,10.597736358642578,10.882720947265625,3399.585205078125,1430.5841064453125,heldout,60,B2,1,9.050674940665003,9.800674940665003,2899.0,2174.25,0.75,0.75
heldout:60:581,1d_cnn,0.5792835354804993,False,8.606733322143555,8.815465927124023,3075.27685546875,1955.3416748046875,heldout,60,B6,1,8.124556135094751,9.624556135094751,3193.5,2395.125,1.5,0.75
heldout:60:582,1d_cnn,0.8854678273200989,False,6.4440178871154785,9.553004264831543,3936.797607421875,2757.14404296875,heldout,60,B6,1,6.613051884822208,9.613051884822209,4421.5,2210.75,3.0,0.5
heldout:60:583,1d_cnn,0.6724684834480286,False,8.603028297424316,9.410436630249023,3460.75390625,2267.454345703125,heldout,60,B6,1,8.263840045217668,10.263840045217668,4328.5,2164.25,2.0,0.5
heldout:60:584,1d_cnn,0.8841986060142517,False,7.677912712097168,10.663801193237305,3925.504150390625,3042.906005859375,heldout,60,B8,1,7.734972527536034,10.734972527536033,3763.5,3763.5,3.0,1.0
heldout:60:585,1d_cnn,0.8000221252441406,False,5.982948303222656,9.824044227600098,3027.2783203125,1890.1915283203125,heldout,60,B4,1,6.124576347691246,10.124576347691246,3033.5,1516.75,4.0,0.5
heldout:60:586,1d_cnn,0.46986204385757446,True,6.333558082580566,8.012928009033203,1932.0263671875,1184.990966796875,heldout,60,B2,1,5.33994921170418,11.33994921170418,1995.5,1496.625,6.0,0.75
heldout:60:587,1d_cnn,0.1453561633825302,True,9.648365020751953,9.864933013916016,2262.962158203125,1111.5255126953125,heldout,60,B6,1,9.313107137287737,11.313107137287737,1969.5,984.75,2.0,0.5
heldout:60:588,1d_cnn,0.29597166180610657,True,8.522781372070312,10.171747207641602,1391.11767578125,927.2344360351562,heldout,60,B8,0,9.95636697829353,,2618.5,0.0,,0.0
heldout:60:589,1d_cnn,0.22040729224681854,True,3.9557557106018066,4.2181806564331055,1899.383056640625,858.6200561523438,heldout,60,B8,0,4.480829543316491,,3163.0,0.0,,0.0
heldout:60:590,1d_cnn,0.7694001197814941,False,4.807976245880127,6.828962802886963,2771.101318359375,1694.0948486328125,heldout,60,B8,0,5.298924472288001,,4462.5,0.0,,0.0
heldout:60:591,1d_cnn,0.7178468704223633,False,6.514181613922119,8.256321907043457,2439.872314453125,1456.186767578125,heldout,60,B6,0,6.486686726162916,,3696.5,0.0,,0.0
heldout:60:592,1d_cnn,0.4070720970630646,True,8.667734146118164,9.927850723266602,1598.27392578125,989.9239501953125,heldout,60,B8,0,7.955962592458429,,2280.0,0.0,,0.0
heldout:60:593,1d_cnn,0.8356205224990845,False,6.8533830642700195,9.75855827331543,2917.532470703125,2200.245849609375,heldout,60,B8,0,7.100617231603609,,5104.0,0.0,,0.0
heldout:60:594,1d_cnn,0.4492494761943817,True,8.75877857208252,9.228002548217773,1870.42578125,1116.459228515625,heldout,60,B8,0,8.790455761561491,,3367.0,0.0,,0.0
heldout:60:595,1d_cnn,0.32931679487228394,True,9.39151382446289,10.57104206085205,3264.39013671875,1954.7918701171875,heldout,60,B8,0,9.52708429419998,,5350.5,0.0,,0.0
heldout:60:596,1d_cnn,0.4569768011569977,True,7.816567897796631,9.045263290405273,2051.1787109375,1344.3082275390625,heldout,60,B6,0,8.034650231608751,,3176.0,0.0,,0.0
heldout:60:597,1d_cnn,0.8148273825645447,False,4.954326629638672,7.6311540603637695,3510.09375,2113.376220703125,heldout,60,B4,0,6.607984347534665,,5470.5,0.0,,0.0
heldout:60:598,1d_cnn,0.18650004267692566,True,7.00594425201416,7.0308837890625,1803.0308837890625,781.5504150390625,heldout,60,B4,0,7.464750399623473,,3042.5,0.0,,0.0
heldout:60:599,1d_cnn,0.17305980622768402,True,6.183407306671143,6.677878379821777,2463.346923828125,1215.37890625,heldout,60,B4,0,5.256827031943859,,2822.0,0.0,,0.0
heldout:60:600,1d_cnn,0.05205362290143967,True,10.837554931640625,14.948587417602539,2167.858642578125,820.7015991210938,heldout,60,B4,0,8.619246357544792,,1539.5,0.0,,0.0
heldout:60:601,1d_cnn,0.3609500825405121,True,5.0712890625,8.877143859863281,1837.8292236328125,858.5828247070312,heldout,60,B8,0,4.5159062123034195,,2001.0,0.0,,0.0
heldout:60:602,1d_cnn,0.009553419426083565,True,9.043701171875,14.109718322753906,3168.568603515625,999.2940673828125,heldout,60,B4,0,9.779847210811749,,2072.5,0.0,,0.0
heldout:60:603,1d_cnn,0.3578724265098572,True,8.870261192321777,9.67551040649414,1707.4144287109375,1116.3834228515625,heldout,60,B8,0,8.486015973130737,,2615.5,0.0,,0.0
heldout:60:604,1d_cnn,0.33835893869400024,True,7.642420291900635,9.859464645385742,2109.1884765625,1012.1976318359375,heldout,60,B4,0,7.799520798784464,,3132.0,0.0,,0.0
heldout:60:605,1d_cnn,0.003151194890961051,True,7.256303787231445,11.29887866973877,1914.204345703125,560.76220703125,heldout,60,B4,0,5.262500520226499,,1564.0,0.0,,0.0
heldout:60:606,1d_cnn,0.5251185297966003,False,4.552493095397949,5.509103775024414,1919.9395751953125,1036.5413818359375,heldout,60,B6,0,4.148866720423231,,3037.0,0.0,,0.0
heldout:60:607,1d_cnn,0.607224702835083,False,8.575032234191895,9.802239418029785,2813.61376953125,1916.95751953125,heldout,60,B8,0,8.659823434359417,,4521.0,0.0,,0.0
heldout:60:608,1d_cnn,0.4705371856689453,True,9.025592803955078,10.735856056213379,1478.38916015625,939.0979614257812,heldout,60,B8,0,9.817555914900503,,2618.5,0.0,,0.0
heldout:60:609,1d_cnn,0.2959362864494324,True,7.909104824066162,9.022635459899902,1432.2227783203125,1009.571533203125,heldout,60,B8,0,7.571171483038386,,2618.5,0.0,,0.0
heldout:60:610,1d_cnn,0.14829027652740479,True,6.904976844787598,6.934123992919922,526.4727172851562,1126.369873046875,heldout,60,B6,0,5.419544575076787,,1905.5,0.0,,0.0
heldout:60:611,1d_cnn,0.027809632942080498,True,6.337358474731445,7.901485443115234,2485.154052734375,842.6133422851562,heldout,60,B4,0,6.914819224086603,,2936.5,0.0,,0.0
heldout:60:612,1d_cnn,0.9310684204101562,False,5.357532501220703,9.087899208068848,3629.3369140625,2121.369384765625,heldout,60,B8,0,5.820269571610189,,5348.0,0.0,,0.0
heldout:60:613,1d_cnn,0.5529707074165344,False,5.3601508140563965,6.807058811187744,1904.184814453125,966.0223999023438,heldout,60,B4,0,6.544208598567197,,3042.5,0.0,,0.0
heldout:60:614,1d_cnn,0.3105596601963043,True,4.412609100341797,5.67788553237915,1999.541015625,975.9111328125,heldout,60,B8,0,4.950504572148446,,3347.0,0.0,,0.0
heldout:60:615,1d_cnn,0.8390409350395203,False,6.912919521331787,9.908321380615234,1820.5789794921875,1215.3197021484375,heldout,60,B8,0,7.837371753710954,,2951.5,0.0,,0.0
heldout:60:616,1d_cnn,0.732530415058136,False,5.078541278839111,6.3107147216796875,5024.7861328125,2907.704345703125,heldout,60,B2,0,6.286507180165261,,8228.0,0.0,,0.0
heldout:60:617,1d_cnn,0.60918790102005,False,7.434707164764404,8.649372100830078,2101.947509765625,1305.9180908203125,heldout,60,B6,0,7.103927561747698,,3132.0,0.0,,0.0
heldout:60:618,1d_cnn,0.298271507024765,True,3.906674385070801,4.3951287269592285,2437.755126953125,1146.3787841796875,heldout,60,B4,0,4.163994058460551,,4160.0,0.0,,0.0
heldout:60:619,1d_cnn,0.5860134959220886,False,7.538985252380371,9.249792098999023,2059.088134765625,1248.7225341796875,heldout,60,B8,0,7.84801922174605,,2946.5,0.0,,0.0
heldout:60:620,1d_cnn,0.49908411502838135,True,10.145431518554688,11.5609712600708,3033.14404296875,1836.289306640625,heldout,60,B8,0,10.2963357414298,,4849.5,0.0,,0.0
heldout:60:621,1d_cnn,0.4398132860660553,True,9.129344940185547,9.572586059570312,2632.578369140625,1631.17431640625,heldout,60,B8,0,9.512160951834705,,4449.0,0.0,,0.0
heldout:60:622,1d_cnn,0.40407004952430725,True,8.370405197143555,9.805867195129395,2069.074462890625,1519.9324951171875,heldout,60,B8,0,10.773252706608071,,3932.0,0.0,,0.0
heldout:60:623,1d_cnn,0.7314749956130981,False,6.952584743499756,8.63656234741211,2310.85888671875,1434.2686767578125,heldout,60,B6,0,6.883384108620779,,3571.0,0.0,,0.0
heldout:60:624,1d_cnn,0.2538372278213501,True,6.322568893432617,6.560354232788086,3129.48681640625,1425.783203125,heldout,60,B2,0,7.167414657132721,,4319.0,0.0,,0.0
heldout:60:625,1d_cnn,0.33822712302207947,True,4.739519119262695,7.222565174102783,3222.885986328125,1438.466064453125,heldout,60,B8,0,4.642455879863583,,4450.0,0.0,,0.0
heldout:60:626,1d_cnn,0.01006025355309248,True,8.21489143371582,13.510360717773438,4090.30078125,2323.263916015625,heldout,60,B2,0,5.696384590296363,,1846.0,0.0,,0.0
heldout:60:627,1d_cnn,0.8563998937606812,False,8.30118179321289,10.244970321655273,1902.44140625,1257.064208984375,heldout,60,B8,0,7.7132126568159425,,3112.5,0.0,,0.0
heldout:60:628,1d_cnn,0.4395211637020111,True,7.978137016296387,8.502781867980957,2588.53369140625,1516.415771484375,heldout,60,B8,0,7.847992121104533,,4564.0,0.0,,0.0
heldout:60:629,1d_cnn,0.0872625783085823,True,10.105634689331055,10.296653747558594,3240.24072265625,1491.017578125,heldout,60,B2,0,10.921204534707323,,4322.0,0.0,,0.0
heldout:60:630,1d_cnn,0.132039874792099,True,10.182233810424805,11.958028793334961,2108.027587890625,973.34033203125,heldout,60,B4,0,10.365239306577124,,2207.0,0.0,,0.0
heldout:60:631,1d_cnn,0.4364558458328247,True,4.631375312805176,6.102789878845215,2245.232177734375,1187.1219482421875,heldout,60,B2,0,5.052492938396982,,3700.0,0.0,,0.0
heldout:60:632,1d_cnn,0.023165088146924973,True,5.580873489379883,8.772523880004883,2528.1689453125,801.7166748046875,heldout,60,B4,0,4.402616062172374,,2822.0,0.0,,0.0
heldout:60:633,1d_cnn,0.11998692154884338,True,8.733126640319824,9.240089416503906,1831.8092041015625,818.4287109375,heldout,60,B4,0,9.312544619671328,,3222.5,0.0,,0.0
