event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
62:562609:5198:218399,62,562609,5198,1.9662103124142263,,,2,False,0,0.0,0.0,0.0,0.0,0.016355594869526757,0.00033137555949317755,0.445642506526733,0.23906121198566244,0.08984094375100991,0.0002631675836483642,0.413456426795837
62:562639:5226:218429,62,562639,5226,0.1734353360915719,,,2,False,0,1.0,1.0,2.0,2.0,6.0960691954981225,0.0038039548222422587,0.445642506526733,0.03458094443090737,0.06345618165477325,0.002606606198498996,0.22167809472462421
62:562949:5510:218739,62,562949,5510,1.7995540997439434,,,2,False,0,0.0,0.0,0.0,0.0,0.18000000000000002,0.08039175938431252,0.445642506526733,0.2874563076565233,0.06864237497714809,0.06468078052000144,0.10048835432688294
62:563116:5663:218906,62,563116,5663,0.2319466616583732,,,2,False,0,1.0,0.0,2.0,1.0,3.356002055498458,0.029355147485946947,0.445642506526733,0.4036825191955628,0.05518102837034958,0.0246155572145305,0.21110458986898595
62:563193:5734:218983,62,563193,5734,0.2826272127770544,,,2,False,0,1.0,0.0,1.0,1.0,4.194947245017585,0.02142842042963981,0.445642506526733,0.03552552874223185,0.05431075312320866,0.016602257054921427,0.21505803583528144
62:563200:5741:218990,62,563200,5741,2.958123721945533,-2.959650446540458,2.959650446540458,3,True,0,0.0,0.0,0.0,0.0,0.025132743362831857,0.005122204803917076,0.5466401679338478,0.3382318096008397,0.04680389356386408,0.007590632807100322,0.47224527952353396
62:563275:5813:219065,62,563275,5813,2.424000465407161,,,2,False,0,0.0,0.0,0.0,0.0,0.04773320785789907,0.004214646022828884,0.445642506526733,0.2421289926655475,0.052143821867290545,0.0034802433344005043,0.48032083595319847
62:563312:5847:219102,62,563312,5847,0.2215602901384699,,,2,False,0,1.0,1.0,1.0,1.0,2.960975698222706,0.019217078198372036,0.0,0.043335387122595485,0.05793107819080864,0.046056939597027634,0.42795210397273037
62:563337:5871:219127,62,563337,5871,1.5544382355172814,,,2,False,0,1.0,1.0,2.0,2.0,2.505778783414018,0.10565282713038107,0.0,0.025947543899206366,0.05424423059518561,0.14538243870394557,0.4133189803270271
62:563495:6014:219285,62,563495,6014,2.5729222853823543,,,2,False,0,0.0,0.0,0.0,0.0,0.05061425061425062,0.007223681215853463,0.445642506526733,0.3463175155194372,0.11032999153560212,0.006485967036546471,0.4644240167501871
62:563559:6102:219349,62,563559,6102,0.9463563858844104,,,2,False,0,0.0,0.0,0.0,0.0,2.8217483660130718,0.10826922150328941,0.445642506526733,0.2636650511663584,0.1406039403878044,0.096943624669471,0.2901897633475012
62:563579:6122:219369,62,563579,6122,2.7026867687353047,-3.0287653503361014,3.0287653503361014,3,True,0,0.0,0.0,0.0,0.0,0.08377931894334918,0.013515373642505308,0.5466401679338478,0.5754881213202084,0.1077518469381378,0.013104741487582146,0.37000685181813603
62:563645:6184:219435,62,563645,6184,2.9041798283795544,,,2,False,0,0.0,0.0,0.0,0.0,0.04856001775016641,0.008798005860530773,0.445642506526733,0.2905736166560415,0.08468783751986175,0.008880778525718704,0.33631182159301465
62:563666:6203:219456,62,563666,6203,2.003963516158638,,,2,False,0,0.0,0.0,0.0,0.0,0.0702644580063935,0.0026041028322204506,0.445642506526733,0.07621752237757011,0.07707530835931156,0.002326942159963423,0.3280096633889134
62:563667:6204:219457,62,563667,6204,1.6190930896979552,,,2,False,0,1.0,0.0,1.0,1.0,5.024796380090496,0.006409695170274956,0.445642506526733,0.06987433767383536,0.0827961324782201,0.003858072847554227,0.21590639904387476
62:563686:6223:219476,62,563686,6223,101.11272320604323,,,2,False,1,0.0,0.0,0.0,0.0,0.5774285714285714,0.9978995230126729,0.445642506526733,0.9543982522386592,0.9389178333587287,0.9962592730340043,0.4811433623427005
62:563699:6236:219489,62,563699,6236,1.3157466063348373,-1.9591374748119357,1.9591374748119357,3,True,0,0.0,0.0,0.0,0.0,2.579612403100775,0.0019430499066513957,0.5466401679338478,0.027334737136647688,0.05431075312320866,0.0034980160684968493,0.20031793824062907
62:563802:6333:219592,62,563802,6333,2.042195453069432,,,2,False,0,0.0,0.0,0.0,0.0,0.06968930437173496,0.0016041028322204502,0.445642506526733,0.07568332999430055,0.08866174191912,0.0004908098600711284,0.31335973831190905
62:563803:6334:219593,62,563803,6334,2.3975946547884135,,,2,False,0,0.0,0.0,0.0,0.0,0.024848868491849974,0.015421520658839382,0.445642506526733,0.3728752561395371,0.20168078301427342,0.006964065251524824,0.5569858008982979
62:563835:6361:219625,62,563835,6361,1.6242937543375788,,,2,False,0,0.0,0.0,0.0,0.0,0.038020885131775234,0.0409275644566798,0.445642506526733,0.2841066046895184,0.09161440612402295,0.04516901218718516,0.2783685621319303
62:563842:6368:219632,62,563842,6368,1.8028903859374061,,,2,False,0,0.0,0.0,0.0,0.0,0.03853107344632769,0.005558308111017697,0.445642506526733,0.20239458399642415,0.21204204953994354,0.002326942159963423,0.4438421752470725
62:564122:6632:219912,62,564122,6632,1.4053883724594307,-2.4036838378259517,2.4036838378259517,3,True,0,1.0,0.0,2.0,1.0,6.556206896551723,0.07288686210074764,0.5466401679338478,0.027334737136647688,0.05431075312320866,0.09161631840173,0.2509008484503349
62:564164:6672:219954,62,564164,6672,117.78804638823253,,,2,False,1,0.0,0.0,0.0,0.0,6.680996015936255,0.5546730809276351,0.445642506526733,0.43313133036615503,0.26925791462558135,0.6055609266304043,0.33920390617704765
62:564217:6718:220007,62,564217,6718,1.9636657410636609,,,2,False,0,0.0,0.0,0.0,0.0,0.012992089343880875,0.00777236812242224,0.445642506526733,0.20281592828926584,0.28482571441390403,0.001228384974952712,0.23206941115017526
62:564282:6778:220072,62,564282,6778,0.7227620800505719,-1.267326662166294,1.267326662166294,3,True,0,1.0,1.0,4.0,4.0,6.174218038891187,0.00827577782652625,0.5466401679338478,0.027334737136647688,0.05818251507133567,0.008569184325945119,0.23378095301199844
62:564331:6826:220121,62,564331,6826,1.596706666546428,,,2,False,0,1.0,1.0,2.0,2.0,2.7770012527403694,0.010151140286404443,0.0,0.0421019297170991,0.061498718333786694,0.010712512156299503,0.38457093981489326
62:564348:6843:220138,62,564348,6843,1.0853071708282442,-1.2449782267454097,1.2449782267454097,3,True,0,0.0,0.0,0.0,0.0,0.04247896803140774,0.0014307544414807554,0.5466401679338478,0.0863321053839356,0.08555253627583977,0.0005334378539186345,0.4542501780656795
62:564349:6844:220139,62,564349,6844,2.128448066722182,,,2,False,0,1.0,1.0,2.0,2.0,2.662602921646746,0.0010757721738494693,0.445642506526733,0.06987433767383536,0.06048379468552912,0.001090478508018112,0.19784406236035137
62:564433:6945:220223,62,564433,6945,2.734448149022384,,,2,False,0,0.0,0.0,0.0,0.0,0.03218106995884774,0.019595119626348592,0.445642506526733,0.37767886379782484,0.5128345370529548,0.021969367181491044,0.43440061409594016
62:564532:7036:220322,62,564532,7036,2.993343806365278,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0005916708197884381,0.445642506526733,0.22898069565493767,0.05343845959794169,0.0002631675836483642,0.17171652525911169
62:564570:7069:220360,62,564570,7069,0.9546332836229681,,,2,False,0,1.0,0.0,1.0,0.0,3.4882151504669663,0.0029779486302917947,0.445642506526733,0.0710652184703044,0.06007736516038703,0.0011051181032609005,0.21854201203698798
62:564573:7072:220363,62,564573,7072,2.755040742282759,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.18444492980703875,0.445642506526733,0.22199243338284474,0.21529515140657818,0.12063724088036681,0.3219815427929965
62:564719:7205:220509,62,564719,7205,2.9049784017661295,,,2,False,0,0.0,0.0,0.0,0.0,0.03079365079365079,0.03200022740052512,0.445642506526733,0.22289900480622363,0.1451451990086055,0.006089600288130234,0.6073001512480957
62:564721:7207:220511,62,564721,7207,0.34214249742199954,,,2,False,0,1.0,0.0,2.0,2.0,7.1821398987574785,0.10425394715834196,0.445642506526733,0.40886194561376626,0.10849796070711844,0.06470740540447269,0.2948883300680613
62:564832:7318:220622,62,564832,7318,0.2951084605822629,,,2,False,0,1.0,1.0,1.0,1.0,6.54355617455896,0.006359034801736806,0.445642506526733,0.03619999204995499,0.050965581703075524,0.005120705147795313,0.2030543976719548
62:564863:7349:220653,62,564863,7349,0.7245371111452812,,,2,False,0,0.0,0.0,0.0,0.0,0.01541478129713424,0.013441819774752563,0.445642506526733,0.28541682605271007,0.05516425016197502,0.006243054424888408,0.5101524902562846
62:564978:7455:220768,62,564978,7455,0.6573366822644253,,,2,False,0,1.0,0.0,1.0,0.0,0.5161708962415676,0.015876674895167323,0.445642506526733,0.3637610480503954,0.0926610259490768,0.004601164989968752,0.33122497863582534
62:564986:7462:220776,62,564986,7462,1.0342475150701311,,,2,False,0,0.0,0.0,0.0,0.0,0.030426966292134833,0.00033137555949317755,0.445642506526733,0.26948274392476684,0.35460593526371154,0.0002631675836483642,0.5734130455252148
62:565065:7534:220855,62,565065,7534,1.3086440086537792,-2.3642314277102088,2.3642314277102088,3,True,0,1.0,0.0,1.0,0.0,3.547677902621722,0.03523660426825974,0.5466401679338478,0.4936689539919579,0.100645735262665,0.023940270656475426,0.30022593660234254
62:565223:7679:221013,62,565223,7679,1.9901883209368556,-3.3300430744579828,3.3300430744579828,3,True,0,0.0,0.0,0.0,0.0,0.05355134825014343,0.00033137555949317755,0.5466401679338478,0.09330448139632652,0.07747443533040657,0.0023965009169816974,0.47423577379316634
62:565335:7785:221125,62,565335,7785,2.1451735382141415,,,2,False,0,1.0,0.0,1.0,1.0,5.891349206349206,0.01729043945153045,0.445642506526733,0.06958002329256445,0.05377801509621769,0.017460520934355662,0.20741436559048324
62:565359:7807:221149,62,565359,7807,0.2360662160838487,,,2,False,0,0.0,0.0,0.0,0.0,2.5752621895124195,0.0008382049695483943,0.445642506526733,0.09058601268852166,0.05431075312320866,0.003783167583648364,0.24028591845541244
62:565415:7857:221205,62,565415,7857,2.70997647882416,,,2,False,0,0.0,0.0,0.0,0.0,0.11619515885022694,0.21204796742497062,0.445642506526733,0.7660993087068004,0.8136498275513832,0.1740765450035055,0.4143408943453171
62:565424:7865:221214,62,565424,7865,2.846685355549411,-5.212719962921543,5.212719962921543,3,True,0,1.0,0.0,1.0,0.0,0.5,0.04616525015921728,0.5466401679338478,0.13749859003430953,0.07448750194788345,0.04743791047547433,0.24996939313224859
62:565544:7977:221334,62,565544,7977,2.4896193185666853,-1.8961701514044584,1.8961701514044584,3,True,0,0.0,0.0,0.0,0.0,1.3428727272727272,0.0006001927637942529,0.5466401679338478,0.05917893112834459,0.07652642314689535,0.0002631675836483642,0.20230604943561564
62:565546:7979:221336,62,565546,7979,2.5011069076642833,,,2,False,0,0.0,0.0,0.0,0.0,0.0019448476052249615,0.0005916708197884381,0.445642506526733,0.23699681615410845,0.09153066109694381,0.0002631675836483642,0.23345459668347035
62:565563:7995:221353,62,565563,7995,2.179591917278394,-3.0413535786615853,3.0413535786615853,3,True,0,0.0,0.0,0.0,0.0,0.04533886583679115,0.0017569082876346014,0.5466401679338478,0.09008414836253852,0.07414002666909955,0.0005334378539186345,0.4648849479959292
62:565645:8072:221435,62,565645,8072,2.759560338905427,,,2,False,0,0.0,0.0,0.0,0.0,0.6297194163860826,0.0006001927637942529,0.445642506526733,0.07913693447004949,0.05975922084568901,0.0002631675836483642,0.22339344396793304
62:565773:8190:221563,62,565773,8190,2.191588785046733,,,2,False,0,0.0,0.0,0.0,0.0,0.026788500587795236,0.0021169819016212585,0.445642506526733,0.3680042540093812,0.223303769778229,0.004356052591516603,0.21295452769634365
62:565792:8208:221582,62,565792,8208,0.6492391106251105,,,2,False,0,0.0,0.0,0.0,0.0,1.5306493506493508,0.0008382049695483943,0.0,0.04597427601148437,0.05393102837034958,0.003287805264807784,0.31157124286006593
62:565814:8228:221604,62,565814,8228,1.1252731083069492,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018138930420106606,0.445642506526733,0.26948274392476684,0.058656709339340585,0.0002631675836483642,0.4709538842740113
62:565848:8260:221638,62,565848,8260,2.0604901397303337,,,2,False,0,0.0,0.0,0.0,0.0,0.04532747436702239,0.0051223112320077984,0.445642506526733,0.4122894929300257,0.22649880237440229,0.0013157991625957325,0.4286542821988424
62:566130:8523:221920,62,566130,8523,2.468954980111171,,,2,False,0,0.0,0.0,0.0,0.0,0.045960451977401125,0.010437536162090899,0.445642506526733,0.23295493553290197,0.08074711021189634,0.008932467506041352,0.5086031315983678
62:566135:8528:221925,62,566135,8528,2.4049836649836607,,,2,False,0,0.0,0.0,0.0,0.0,0.03806273317673069,0.009496624591162846,0.445642506526733,0.22972976388061833,0.03982292868495319,0.004723385361055313,0.5777174909817513
62:566171:8563:221961,62,566171,8563,2.987886074075682,,,2,False,0,0.0,0.0,0.0,0.0,0.04835181841630127,0.04328886250547029,0.445642506526733,0.3831546171235823,0.241805561573612,0.04508047246705443,0.49852148686900927
62:566220:8611:222010,62,566220,8611,135.58749437696804,131.9118176285359,131.9118176285359,3,True,1,1.0,1.0,2.0,2.0,8.84797153024911,0.6460599602090623,0.5466401679338478,0.09240643133732829,0.08137422061532791,0.7168308356256594,0.44144883180272776
62:566391:8774:222181,62,566391,8774,2.331996759563438,,,2,False,0,0.0,0.0,0.0,0.0,0.02721452754693752,0.017147607555140124,0.445642506526733,0.3890081926374397,0.14683255993345273,0.001737978295003086,0.5993331064403117
62:566406:8788:222196,62,566406,8788,0.14699499769540125,,,2,False,0,1.0,1.0,3.0,3.0,6.830530145530146,0.012598421042808531,0.445642506526733,0.09198699414719073,0.0820607079060605,0.04881614235574931,0.2508220980425597
62:566631:8999:222421,62,566631,8999,2.7791294189353906,-3.1258402759346318,3.1258402759346318,3,True,0,0.0,0.0,0.0,0.0,0.02934164934164934,0.002510862738980357,0.5466401679338478,0.06679775587435711,0.05656761552542571,0.0002631675836483642,0.542111505450032
62:566682:9045:222472,62,566682,9045,1.933574085345228,,,2,False,0,0.0,0.0,0.0,0.0,0.00671077833884729,0.005708443938228171,0.445642506526733,0.22561100935554615,0.08968068930661567,0.009920928591990204,0.46999221502578425
62:566712:9073:222502,62,566712,9073,0.8881462762003878,,,2,False,0,1.0,1.0,1.0,1.0,6.877768281101614,0.03724182168821504,0.445642506526733,0.03319375119346604,0.05729413377731968,0.060370306068061076,0.24915931603291336
62:566810:9170:222600,62,566810,9170,2.4459009303241785,,,2,False,0,0.0,0.0,0.0,0.0,0.050352582874546095,0.012427644376324733,0.445642506526733,0.2605991195872342,0.07055226371832928,0.012322857840804714,0.3708444676587733
62:566832:9192:222622,62,566832,9192,2.3090836443725493,-3.918195915796602,3.918195915796602,3,True,0,0.0,0.0,0.0,0.0,0.08008972633467924,0.038487538136580776,0.5466401679338478,0.3143507405507478,0.04242300940101198,0.03315113517967138,0.4434342989570095
62:566841:9201:222631,62,566841,9201,2.251587191676336,,,2,False,0,0.0,0.0,0.0,0.0,0.040531125685410174,0.0046693779433972,0.445642506526733,0.2453740942759956,0.1064260628673239,0.011676551505089129,0.435239311963988
62:566928:9277:222718,62,566928,9277,2.8726481026056128,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.013647612782533467,0.445642506526733,0.22923172207067843,0.08449104059736008,0.01650843804221704,0.4019295563528842
62:567305:9630:223095,62,567305,9630,2.82624861324269,,,2,False,0,0.0,0.0,0.0,0.0,0.03495523309663476,0.05695775065294862,0.445642506526733,0.25112498188150745,0.10593143530477979,0.06288959589959497,0.1657747435219974
62:567501:9808:223291,62,567501,9808,1.6174162559359324,,,2,False,0,1.0,1.0,2.0,0.0,0.5886702262903636,0.001523269686871176,0.445642506526733,0.22759500821780226,0.1401609050840765,0.0002631675836483642,0.370248718869038
62:567616:9913:223406,62,567616,9913,0.013500645480167606,,,2,False,0,1.0,0.0,1.0,0.0,2.3966214842426297,0.005698850046413799,0.445642506526733,0.08271658214941292,0.05324130141059083,0.006935844137987399,0.24315681270303882
62:567714:10000:223504,62,567714,10000,2.7584781595524106,-4.44576758596444,4.44576758596444,3,True,0,0.0,0.0,0.0,0.0,0.0312579485761681,0.0012207369528168352,0.5466401679338478,0.09770212229041074,0.12241077316183495,0.0005334378539186345,0.5171711456145298
62:567758:10042:223548,62,567758,10042,2.777959067563174,,,2,False,0,0.0,0.0,0.0,0.0,0.0523472301541976,0.010659153498766135,0.445642506526733,0.5514820076721675,0.12538910556262622,0.016057714927368363,0.4008380275721587
62:567870:10143:223660,62,567870,10143,1.9931934608863848,,,2,False,0,0.0,0.0,0.0,0.0,0.013830617397291712,0.022345549733871796,0.445642506526733,0.3413241054077878,0.2364450526564823,0.014744694238754748,0.5130174400787022
62:568237:10486:224027,62,568237,10486,2.497884718574376,,,2,False,0,0.0,0.0,0.0,0.0,0.05618625277161862,0.006550175066145542,0.445642506526733,0.48733360673110315,0.3444168164885151,0.00862415064276926,0.2932922575319886
62:568271:10517:224061,62,568271,10517,0.16052834073720845,,,2,False,0,1.0,0.0,1.0,0.0,2.072819324950364,0.008002665139702577,0.445642506526733,0.07131252329629385,0.05366794125200625,0.00633996421957279,0.26298072253249904
62:568272:10518:224062,62,568272,10518,2.1597300868252276,,,2,False,0,0.0,0.0,0.0,0.0,0.04731730540347536,0.018131373774029985,0.445642506526733,0.26929925184046244,0.10531105340334164,0.010507852470088987,0.54602906117845
62:568344:10584:224134,62,568344,10584,0.3934644317665459,,,2,False,0,1.0,1.0,2.0,2.0,7.390738581146745,0.04632380946964227,0.445642506526733,0.04163582322602339,0.05749970203613358,0.06022372940765615,0.18876091393506267
62:568364:10603:224154,62,568364,10603,0.486924586011547,,,2,False,0,1.0,0.0,2.0,2.0,9.382478902953586,0.26481974752097853,0.445642506526733,0.48162518133749316,0.22549314023806516,0.26784646792322947,0.4060469674641812
62:568408:10647:224198,62,568408,10647,2.5380517096986885,,,2,False,0,0.0,0.0,0.0,0.0,0.007113088269726059,0.0025916708197884376,0.445642506526733,0.31274970292361626,0.05400580977506618,0.0018256675836483642,0.33084338206372543
62:568536:10765:224326,62,568536,10765,2.7943722943722946,,,2,False,0,0.0,0.0,0.0,0.0,0.05361471351096439,0.005605308086585515,0.445642506526733,0.3940983392932192,0.04166880617431178,0.005604780860413942,0.49237992833988775
62:568611:10838:224401,62,568611,10838,2.3311911314499056,-0.3916023441577039,0.3916023441577039,3,True,0,0.0,0.0,0.0,0.0,3.4228676470588235,0.017182850758638634,0.5466401679338478,0.2735677499673023,0.15650357044794203,0.005779966588109385,0.31929246870183936
62:568675:10899:224465,62,568675,10899,2.4140439331263153,-3.559475020132183,3.559475020132183,3,True,0,0.0,0.0,0.0,0.0,0.003918269230769231,0.0038509300790476974,0.5466401679338478,0.1007175643013709,0.057481635081323416,0.0004908098600711284,0.2689834815045055
62:568849:11059:224639,62,568849,11059,51.783923941227314,,,2,False,1,0.0,0.0,0.0,0.0,0.08937178166838311,0.7453059717315392,0.9717483798378901,0.8341531659449418,0.8601864633559999,0.7143668257221066,0.28554919944686613
62:568869:11079:224659,62,568869,11079,0.8749547744287689,,,2,False,0,0.0,0.0,0.0,0.0,0.002972525653757033,0.002272440050557669,0.445642506526733,0.4248250273671798,0.05284592873456936,0.0002631675836483642,0.5312106589123463
62:569032:11231:224822,62,569032,11231,2.688581470800287,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.003253962582606517,0.445642506526733,0.14115092399591608,0.33946882516539595,0.0002631675836483642,0.26627303182087153
62:569247:11428:225037,62,569247,11428,2.2282271186946687,-4.057015945936044,4.057015945936044,3,True,0,0.0,0.0,0.0,0.0,0.08132476916900844,0.05491508681265146,0.5466401679338478,0.31079224047619697,0.04482487515851628,0.058216744096967706,0.4518797404748222
62:569397:11566:225187,62,569397,11566,0.5050572301216754,-0.6906421982818145,0.6906421982818145,3,True,0,1.0,1.0,2.0,2.0,5.823703864524533,0.003775289086648073,0.5466401679338478,0.027334737136647688,0.049341775408275695,0.004999038057180855,0.31490993053709854
62:569418:11585:225208,62,569418,11585,51.01779162156223,,,2,False,1,0.0,0.0,0.0,0.0,0.14335451867927454,0.9878410489123979,0.445642506526733,0.9084186982983629,0.5490987480251298,0.9822559969928658,0.508013330879739
62:569443:11609:225233,62,569443,11609,2.46804452092411,-2.6795265292163393,2.6795265292163393,3,True,0,0.0,0.0,0.0,0.0,0.05589001447178004,0.07268247251836288,0.5466401679338478,0.20066867073420344,0.0791917358963357,0.11082339402416805,0.18261456073403565
62:569597:11749:225387,62,569597,11749,1.655309495312899,,,2,False,0,0.0,0.0,0.0,0.0,0.034440789473684216,0.0037296535643070125,0.445642506526733,0.25207419709257106,0.06208648935149755,0.00781721035862185,0.6105032854255826
62:569624:11774:225414,62,569624,11774,2.6406694760013636,,,2,False,0,0.0,0.0,0.0,0.0,0.03821437212678442,0.0017672729953906138,0.445642506526733,0.0786871852338527,0.053333286804358976,0.0026241431934044615,0.3845556496193825
62:569755:11899:225545,62,569755,11899,0.78444719282977,,,2,False,0,1.0,1.0,3.0,3.0,8.348156934306568,0.021481168401617436,0.445642506526733,0.03458094443090737,0.05110653649703877,0.024339394958393917,0.3424461973598841
62:569840:11979:225630,62,569840,11979,1.3405941356653237,,,2,False,0,1.0,0.0,1.0,1.0,6.24913407821229,0.004194750511439393,0.445642506526733,0.035960794243172695,0.04329499600091761,0.007055656513887893,0.22630239371773433
62:569915:12048:225705,62,569915,12048,2.056853321176689,,,2,False,0,0.0,0.0,0.0,0.0,0.01600286875448243,0.004294603251314323,0.445642506526733,0.3421618068275886,0.24144048187964567,0.0002631675836483642,0.5300027587736371
62:569974:12104:225764,62,569974,12104,0.9882434995913485,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.0018138930420106606,0.445642506526733,0.29390168112092646,0.06002485461017855,0.0002631675836483642,0.5013634267621954
62:570006:12131:225796,62,570006,12131,1.0478457598886237,-1.1712778178377299,1.1712778178377299,3,True,0,1.0,0.0,2.0,1.0,7.988950328022493,0.0757678114204898,0.5466401679338478,0.049080027222790076,0.07831028968863762,0.09291123986855943,0.34361636099093157
62:570118:12239:225908,62,570118,12239,0.9450008504662826,,,2,False,0,0.0,0.0,0.0,0.0,0.0317904993909866,0.0050364898442893285,0.445642506526733,0.2752320116363204,0.3741579772970367,0.0019610801303413983,0.5464218694638188
62:570253:12370:226043,62,570253,12370,2.0321097611639125,,,2,False,0,0.0,0.0,0.0,0.0,0.042037797863599013,0.08525621038449845,0.445642506526733,0.2039347932369787,0.17622913797450032,0.1137052799019276,0.45056100077574174
62:570416:12514:226206,62,570416,12514,2.5965362096742517,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.026761130305618868,0.445642506526733,0.3764557151835173,0.21876320911008743,0.006489668618845051,0.24992595058387107
62:570463:12560:226253,62,570463,12560,2.5708980565471506,-3.957945836317215,3.957945836317215,3,True,0,0.0,0.0,0.0,0.0,0.014052757793764987,0.004687847290376673,0.5466401679338478,0.3249736016014425,0.07374547269395614,0.0031143277421090314,0.3065036674453584
62:570596:12690:226386,62,570596,12690,2.142158092634034,,,2,False,0,0.0,0.0,0.0,0.0,0.022752150117279126,0.05792713007428746,0.445642506526733,0.23749469641198834,0.055971636044291916,0.05886567078175297,0.5037998171707929
62:570626:12716:226416,62,570626,12716,2.5055911618721893,,,2,False,0,0.0,0.0,0.0,0.0,0.050830878020035365,0.009082442489115355,0.445642506526733,0.2401405791183104,0.1483713779324127,0.006551979704436619,0.41572855825044375
62:570660:12750:226450,62,570660,12750,1.8003421189899065,,,2,False,0,0.0,0.0,0.0,0.0,0.01195670749074338,0.0005108627389803571,0.445642506526733,0.08301828561125937,0.05333076008938375,0.0018256675836483642,0.3562019722544094
62:570766:12845:226556,62,570766,12845,2.785488446814327,,,2,False,0,0.0,0.0,0.0,0.0,0.2988415446071906,0.059075867024449405,0.445642506526733,0.3838330001462045,0.5976391158225514,0.06410257896398214,0.16343465052515263
62:570844:12917:226634,62,570844,12917,1.6269474694000792,,,2,False,0,1.0,0.0,2.0,1.0,4.550480427046263,0.025639242628297886,0.445642506526733,0.08271658214941292,0.05379368655148224,0.026434911817615852,0.280648690728912
62:570861:12933:226651,62,570861,12933,2.723106763674714,,,2,False,0,0.0,0.0,0.0,0.0,0.028909790508764428,0.012799313108240704,0.445642506526733,0.29171170944567837,0.10631818849852354,0.007941982662912251,0.49008381114097355
62:571009:13066:226799,62,571009,13066,2.1711844900849897,,,2,False,0,0.0,0.0,0.0,0.0,0.03463130120816553,0.03788696791323022,0.445642506526733,0.22775867972589672,0.2304759057925934,0.0041220362660175786,0.48231795922474474
62:571059:13110:226849,62,571059,13110,2.2376065866629204,-2.5270314827513616,2.5270314827513616,3,True,0,0.0,0.0,0.0,0.0,0.007030266706622712,0.007922930386201028,0.5466401679338478,0.3414418235084653,0.05079724533954799,0.0015263254783852063,0.47057604838856126
62:571307:13336:227097,62,571307,13336,2.8073837926779106,,,2,False,0,0.0,0.0,0.0,0.0,0.0925959367945824,0.073660206437113,0.445642506526733,0.5293449702749949,0.2321581253966019,0.08335732462026259,0.10210694837709773
62:571486:13499:227276,62,571486,13499,1.8390292866754088,,,2,False,0,1.0,0.0,1.0,1.0,6.79215505913272,0.028373646660786355,0.445642506526733,0.03458094443090737,0.05362102616344991,0.03739171021509203,0.276019703452147
62:571555:13563:227345,62,571555,13563,2.646592951064381,,,2,False,0,0.0,0.0,0.0,0.0,0.05455736114479748,0.0015945334542300199,0.445642506526733,0.2751947334559562,0.2898411630154013,0.0002631675836483642,0.46911271545867184
62:571770:13761:227560,62,571770,13761,2.9256495267205658,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.019266472398676616,0.445642506526733,0.27346773472052865,0.09463306276501922,0.0198338801058742,0.5077793577140222
62:571839:13825:227629,62,571839,13825,2.9485120220733094,-2.2648347928912855,2.2648347928912855,3,True,0,0.0,0.0,0.0,0.0,0.024401913875598088,0.005616602563020718,0.5466401679338478,0.31627871087736725,0.04571465082943786,0.007440488146043558,0.5873258197369756
62:571853:13837:227643,62,571853,13837,2.992692512074047,,,2,False,0,0.0,0.0,0.0,0.0,0.08068601583113458,0.008112282850687411,0.445642506526733,0.43999775565053567,0.07784238835206185,0.003918836261375866,0.3007682985210812
62:571873:13857:227663,62,571873,13857,2.5020100573440587,-4.604188728431392,4.604188728431392,3,True,0,1.0,0.0,2.0,1.0,5.257851711026615,0.044029786641562825,0.5466401679338478,0.07987001913066497,0.05345513788857825,0.044642412875402666,0.2312670684710138
62:571990:13966:227780,62,571990,13966,0.7343955191845666,,,2,False,0,1.0,1.0,2.0,2.0,2.9954337492572787,0.00846464136876363,0.0,0.039720111535280905,0.05908117884221138,0.010134301848598417,0.4416481714816864
62:572070:14039:227860,62,572070,14039,1.1290294457400663,,,2,False,0,0.0,0.0,0.0,0.0,0.0426055797286921,0.0015945334542300199,0.445642506526733,0.384396329751902,0.0877005197339413,0.0002631675836483642,0.503398773351083
62:572140:14104:227930,62,572140,14104,1.1467030095577968,,,2,False,0,0.0,0.0,0.0,0.0,0.04053255997890852,0.8147884424062423,0.445642506526733,0.29481957058051295,0.8307394619067624,0.8147465218218392,0.2586619462224938
62:572154:14117:227944,62,572154,14117,2.877048588464106,,,2,False,0,0.0,0.0,0.0,0.0,0.014390750074117997,0.012985720258042281,0.445642506526733,0.4171630138556087,0.12721275797520826,0.007511852223504796,0.24152912568942825
62:572214:14171:228004,62,572214,14171,1.4955230554549033,-1.928704898117271,1.928704898117271,3,True,0,0.0,0.0,0.0,0.0,0.9953327888934256,0.00033137555949317755,0.5466401679338478,0.05751261937549702,0.059732994299459885,0.0002631675836483642,0.3310046549359615
