event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:546,heldout,63,B4,0,10.15011685641755,,3298.0,0.0,,0.0,0.06128841582504776,False,9.458796319931935,10.208796319931935,1162.5481104407668,1999.3137749581604,385371.30793970317,361752.5109716521,0.19008550206496821,True,9.969839769661371,10.436748720586731,2139.236008242896,879.6535572285169
heldout:63:547,heldout,63,B6,0,7.691705944984839,,2733.0,0.0,,0.0,0.7805819572679968,False,5.044517687545003,8.044517687545003,842.0331333559733,1509.622636627916,431186.6387642003,94610.1283298321,0.36572396013356023,True,6.493571485974805,9.225347817528489,1743.7133875614343,727.0094984347598
heldout:63:548,heldout,63,B8,0,8.53525850544036,,3828.0,0.0,,0.0,0.0435699756611472,False,7.740417986784163,8.740417986784163,1614.0461652770425,1434.923689814261,840368.0138320077,803753.1999229405,0.46432623281058033,True,7.524460633944029,9.876073666432195,2719.109305612143,1212.8581096687242
heldout:63:549,heldout,63,B2,0,7.203487360832565,,3644.5,0.0,,0.0,-inf,True,,,,,782665.3800896776,inf,0.3084008401926358,True,6.134772149980958,8.076642102983037,2563.5776237250234,1059.8714562393693
heldout:63:550,heldout,63,B8,0,4.680984789463487,,3425.0,0.0,,0.0,-inf,True,,,,,2145809.991183589,inf,0.2438497214818739,True,4.64524033156464,6.493535488771185,2778.439454068916,606.6519018238072
heldout:63:551,heldout,63,B8,0,6.195113515291521,,3657.5,0.0,,0.0,0.017930398346596516,False,5.248643435209331,5.998643435209331,1595.3072062350616,1747.426178083661,2325063.1940329797,2283373.8847829583,0.3615715120250986,True,6.413697436955525,7.568835931099242,2674.3775293403705,1496.796158324399
heldout:63:552,heldout,63,B8,0,4.444692130254086,,2529.0,0.0,,0.0,-0.379244528248703,False,3.8637511628397547,4.863751162839755,1151.5197315811536,1279.536604048707,2965869.010094759,4090658.6036755936,0.1642173041694958,True,3.205710071647694,8.33800753846959,2541.789819442498,1141.169792899561
heldout:63:553,heldout,63,B2,0,5.010855383029247,,6347.0,0.0,,0.0,0.11441073651952471,False,5.13970094380881,11.13970094380881,4495.1459354519475,1176.4033538065823,31720199.05474984,28091067.71834998,0.5483960481428811,False,7.5547586762350605,8.136418894477433,3982.779614711786,2013.3682823427007
heldout:63:554,heldout,63,B2,0,10.975646721815686,,1808.5,0.0,,0.0,-inf,True,,,,,9615627.074414045,inf,0.027314452697914403,True,12.222566725442457,15.098743727447136,1234.118928536403,229.70979899635455
heldout:63:555,heldout,63,B2,0,8.27242296913148,,5276.0,0.0,,0.0,-inf,True,,,,,2272825.2511628876,inf,0.4847833277627616,True,8.066447185743737,9.162840084466414,3541.30353492896,1991.042545475395
heldout:63:556,heldout,63,B4,0,10.381871026171721,,2576.0,0.0,,0.0,-0.022342176621268212,False,9.864940888273077,10.364940888273077,1838.4675955451162,1113.801355729756,1052410.9849042126,1075924.1370071054,0.12151981650383148,True,9.516624268590506,10.662900681332681,1946.3388330653238,592.2155230333046
heldout:63:557,heldout,63,B6,0,5.140589767432555,,2528.0,0.0,,0.0,0.14258272511352807,False,4.1041683469445776,5.1041683469445776,1393.7835343567406,1182.4696457811415,834447.1358115531,715469.3892243636,0.10572903169730588,True,6.583213870327934,6.63462488315729,532.1596907362177,1780.8067720384345
heldout:63:558,heldout,63,B4,0,4.20085720312227,,2800.0,0.0,,0.0,0.25339534998790814,False,3.4772627534671887,4.977262753467189,1166.0910392260257,1768.1614812427256,705020.6544384705,526371.6989583302,0.13917230537125935,True,5.400391085118205,7.491083898142521,2478.742730697618,830.2047941167115
heldout:63:559,heldout,63,B8,0,6.908381708515977,,7670.5,0.0,,0.0,0.044810200479546265,False,6.743705679374348,7.243705679374348,5509.813807250665,2422.2738033238047,2054829.2752169552,1962751.9634432427,0.8247190992895145,False,7.128606683127363,7.658593198537313,3133.9900701215834,4278.2972186458
heldout:63:560,heldout,63,B2,0,5.174326311906205,,3519.0,0.0,,0.0,0.17662870875133332,False,4.910513808926247,6.410513808926247,1381.96870395062,2123.417129241652,853442.9048994797,702700.3866140976,0.2814537296634349,True,5.0608421648153925,6.137470180035127,2838.6618777525277,915.8347669997115
heldout:63:561,heldout,63,B8,0,7.40437332375761,,2258.5,0.0,,0.0,0.37121917951220074,False,4.948980850823004,8.948980850823004,1333.655387413294,993.154250218965,1798203.2561476757,1130675.7188043678,0.28746494790617705,True,6.394932231943591,10.520111889136981,1628.8024142727704,1025.426397792113
heldout:63:562,heldout,63,B6,0,9.013964223085784,,3733.0,0.0,,0.0,0.17592931249663574,False,7.645047930105363,9.645047930105363,1344.6084932841163,1753.1774345104823,525196.688582191,432799.19623441645,0.39080031084867195,True,8.991901333206938,9.713467305639464,2405.9151520840323,1322.1602282297692
heldout:63:563,heldout,63,B6,0,5.700710200618946,,2698.5,0.0,,0.0,0.20388215377826685,False,4.5488343166100575,9.548834316610058,2476.0269193187064,670.3120478630962,2134489.634385726,1699305.2905097788,0.36763505241746697,True,4.853424271735719,9.850554726857272,2413.6185357842382,826.4681810097335
heldout:63:564,heldout,63,B2,0,9.530105857969993,,6687.5,0.0,,0.0,-inf,True,,,,,8364619.675809164,inf,0.6839663677758417,False,9.41147083827377,10.296059718886276,3898.8642222346625,2351.1827415814387
heldout:63:565,heldout,63,B2,0,7.647552068109375,,4337.0,0.0,,0.0,-inf,True,,,,,2762588.115318896,inf,0.3746318353352611,True,6.486427464862493,8.568101716869283,2612.805809865726,1104.8921100865562
heldout:63:566,heldout,63,B2,0,5.881276267490033,,1732.0,0.0,,0.0,-inf,True,,,,,21317100.573617123,inf,0.14586798918279206,True,6.031416893690977,10.165405645134266,2035.3497844694534,221.1073869910378
heldout:63:567,heldout,63,B6,0,4.110402657826446,,2938.0,0.0,,0.0,0.27890091098974457,False,3.2234897779120226,4.223489777912023,1388.9227805274768,1858.9771591081892,1041240.0275852676,750837.2353327497,0.1531098998359157,True,3.6931005635909795,7.237112712436969,2475.2561406091695,610.915164436435
heldout:63:568,heldout,63,B8,0,7.861414148666099,,3135.0,0.0,,0.0,0.03847213199715486,False,6.8424629908390004,7.8424629908390004,1445.9780748980568,1097.3059901950064,414417.09837085224,398473.5890604509,0.27766978799496284,True,7.723662068898098,8.294360946611805,2059.999949315352,987.8773415651921
heldout:63:569,heldout,63,B2,0,6.100839343910565,,1675.0,0.0,,0.0,-inf,True,,,,,10257369.497699814,inf,0.3663079389200376,True,7.633593270629983,10.026652699547162,2149.289078395508,1059.552790069111
heldout:63:570,heldout,63,B8,0,9.799433274875305,,3051.0,0.0,,0.0,0.5770705434350081,False,9.975160567940446,14.975160567940446,2123.50584539189,1660.5919760787515,2009321.7082815648,849801.3381477635,0.11134257111182864,True,9.350661596742205,10.727505240461849,2366.109511166673,1018.5191555522357
heldout:63:571,heldout,63,B8,0,8.510193502225473,,2588.5,0.0,,0.0,-inf,True,,,,,17682452.881586313,inf,0.2720336069915976,True,8.63363255055477,8.81300354275329,2144.4351781969845,993.8171773757608
heldout:63:572,heldout,63,B6,0,4.772927169487493,,2040.0,0.0,,0.0,0.07246348472703314,False,3.847591641541684,4.347591641541684,848.1533782786738,1267.5813393856797,532454.8029211209,493871.2724418108,0.056988724935673196,True,5.047851894741575,7.863321596797519,1694.904230845192,208.1791804429008
heldout:63:573,heldout,63,B4,0,5.809066906857697,,5259.0,0.0,,0.0,0.33421770318348676,False,5.624237001135681,9.62423700113568,5035.463594621048,980.7277437970141,3868814.317831821,2575788.0824826816,0.7519818367251921,False,4.942163614357144,9.557062320587532,4042.5930107610543,1372.6093309873527
heldout:63:574,heldout,63,B2,0,9.937570530829964,,3288.5,0.0,,0.0,-inf,True,,,,,3157325.297364105,inf,0.1743927722448673,True,10.218113303855088,10.653642453697115,2660.0512608928284,993.6741561717448
heldout:63:575,heldout,63,B6,0,4.858454501191494,,4189.5,0.0,,0.0,0.19003802104381753,False,4.292349375285428,5.042349375285428,3136.3089708577522,660.9519392876146,543410.9859027573,440142.23752832745,0.43196286432468595,True,4.506372115466524,6.515950938139822,2993.146119865948,1040.6594768473008
heldout:63:576,heldout,63,B2,0,9.265425952899182,,1940.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.1619679360523983,True,8.21231832621489,13.097023541255881,1715.086269091683,858.3404153315438
heldout:63:577,heldout,63,B2,0,9.509004413862948,,5800.5,0.0,,0.0,-inf,True,,,,,2489036.9634085465,inf,0.6164274945078216,False,8.591933571276064,10.035879192287982,3576.3784300017833,1829.0215551405613
heldout:63:578,heldout,63,B4,0,9.41222269650322,,2349.0,0.0,,0.0,0.006067387554786309,False,9.01969753292173,9.76969753292173,1151.2188820474066,1657.6384245203274,1229120.7362234525,1221663.1843651605,0.12496177797278003,True,9.641053138196742,10.16557204548247,2100.691947698314,689.6011275680767
heldout:63:579,heldout,63,B4,0,4.62225191318184,,3493.0,0.0,,0.0,0.7204649463228725,False,4.265369393245615,8.265369393245615,2922.6213941494716,1529.8171786388607,8547306.22368851,2389271.7040336137,0.8756019504877693,False,5.244049361489672,10.041891675875057,2881.5934295056777,892.1251190923239
heldout:63:580,heldout,63,B2,0,4.563494174174366,,2936.0,0.0,,0.0,0.014847585328867074,False,4.701868775908314,5.201868775908314,2461.6943597800955,371.5227024489432,1445000.6460881853,1423545.8756951229,0.09142494442753968,True,5.421826767463877,7.927428469499803,2232.807358672743,646.7798264660898
heldout:63:581,heldout,63,B4,0,10.615755169658925,,2911.5,0.0,,0.0,0.2545300058919172,False,11.220018782963582,17.22001878296358,3950.847021565922,3552.722018227859,3166244.7317604194,2360340.441530188,0.28333525065331616,True,9.669565885238299,10.336625314513391,1950.4238529492745,778.9395945683739
heldout:63:582,heldout,63,B6,0,7.953735772711223,,2761.0,0.0,,0.0,0.11140828413079441,False,7.507449425013295,8.007449425013295,2040.9022136292815,340.8073223637092,78330.45270694741,69603.79137567806,0.2744353574951648,True,7.449075423464297,9.068118593697067,1810.3909894371966,686.0416491434933
heldout:63:583,heldout,63,B4,0,6.878160697688209,,2898.5,0.0,,0.0,0.4174302497071377,False,6.138438293460644,9.138438293460645,2448.924190566449,1304.8007918705546,2839372.915417536,1654132.7703231105,0.2977902198163105,True,6.359741932125974,10.656119375908133,2507.4637723429546,1403.352512030981
heldout:63:584,heldout,63,B8,0,9.370513936149093,,3669.0,0.0,,0.0,0.5560260521967216,False,7.006369281160759,11.006369281160758,1531.2270439533638,2300.0072338178015,11773960.982625252,5227331.938737899,0.42110458523019745,True,8.480265121373836,10.222559404007614,2360.2998438003356,1192.3027859629876
heldout:63:585,heldout,63,B4,0,8.55458238761622,,1992.5,0.0,,0.0,0.08226063928837474,False,7.41569504373788,8.91569504373788,888.1321900488507,986.4880090681205,549779.4533721432,504554.2440701375,0.05708169040128255,True,7.373802603292988,10.355071256095904,1572.828618765782,481.526611431258
heldout:63:586,heldout,63,B4,0,8.496399590111647,,4351.5,0.0,,0.0,0.0036564145971893255,False,8.115548586267087,8.615548586267087,2304.1429863037697,1883.780878464759,926825.5233667258,923436.66499404,0.4842474788186031,True,8.109351042735286,9.206395797986163,2864.9957480586872,1358.0278362811398
heldout:63:587,heldout,63,B6,0,11.255555139114477,,1660.5,0.0,,0.0,-inf,True,,,,,inf,inf,0.008074041239480086,True,9.57215072780598,12.746934021051075,1267.768662468467,848.8701506581297
heldout:63:588,heldout,63,B8,0,9.613346680335027,,2596.5,0.0,,0.0,-inf,True,,,,,46875354.43377173,inf,0.2868847923799561,True,7.597166994529005,9.605933213835272,1957.6851550671572,817.3524307507189
heldout:63:589,heldout,63,B2,0,4.167574046037174,,1808.5,0.0,,0.0,0.3347356120201005,False,5.586295783990963,11.586295783990963,1312.6394969776832,697.7224249641072,3589171.0577651747,2387747.6870993176,0.11515040579685092,True,8.170634625768955,11.0003864755826,1905.9265809324813,677.3424295865692
heldout:63:590,heldout,63,B4,0,6.260031477934286,,1887.5,0.0,,0.0,0.5895481138601066,False,4.732395694050332,6.732395694050332,564.1243725327298,960.3180754896777,1819839.885595833,746956.7135154174,0.07736434156077608,True,4.948354903943429,11.516712367326512,1726.7653680754074,563.9658716591044
heldout:63:591,heldout,63,B6,0,11.170792977096113,,2973.5,0.0,,0.0,-inf,True,,,,,40397974.826813415,inf,0.13925604551067153,True,9.015961062962152,11.700895872106301,2264.8220551791273,1997.5256506950996
heldout:63:592,heldout,63,B4,0,9.999340299744947,,3178.5,0.0,,0.0,0.369328125962374,False,11.15052572536348,16.15052572536348,3997.591103870354,2346.3057464824115,5921639.753091819,3734611.640458122,0.3019617578270771,True,9.322410491276587,9.355284759212473,2062.8466596718176,866.718167997693
heldout:63:593,heldout,63,B2,0,11.091907824707496,,2974.5,0.0,,0.0,-inf,True,,,,,1927024.8203457466,inf,0.09849760885160294,True,9.842665435453574,11.230291933383818,2169.7232124468637,808.1910617310214
heldout:63:594,heldout,63,B6,0,6.966570797984727,,3068.0,0.0,,0.0,0.0016285009739472522,False,6.746899221835931,7.246899221835931,952.3864903884061,1436.6119133329494,584188.4195909988,583237.0681807261,0.2509204528734569,True,6.454784272649849,9.110380433802973,2402.0229668816564,918.8368296723371
heldout:63:595,heldout,63,B4,0,6.168758773773014,,2593.0,0.0,,0.0,0.29585042288271013,False,5.916518503417134,9.916518503417134,2710.0144062612026,750.3018082214551,2383899.794506459,1678622.0321917173,0.2726911757747841,True,5.528884339471903,10.932459241521704,2358.4892949454356,1058.4551816525652
heldout:63:596,heldout,63,B2,0,9.090826416581619,,6624.0,0.0,,0.0,-inf,True,,,,,5395213.186786386,inf,0.6282145298454597,False,8.92870928722085,9.932063112862789,4272.979163196151,2785.738682497589
heldout:63:597,heldout,63,B6,0,8.772568173090146,,2407.0,0.0,,0.0,0.7501453386740549,False,6.705910186516218,10.705910186516217,779.3654175320708,1227.543193891033,4400910.637195429,1099588.0367822135,0.10772100197569959,True,9.551939587778305,10.277328962667081,1735.5567708764418,807.2072717218642
heldout:63:598,heldout,63,B2,0,10.369401684856827,,3114.5,0.0,,0.0,0.321168436472414,False,9.666813985351586,10.666813985351586,1571.0862398242855,1737.4392004008296,919094.3048295546,623910.2239767463,0.18099371345090923,True,9.385657474974941,11.105233729193978,2284.578170089804,1118.104872698303
heldout:63:599,heldout,63,B8,0,5.612750063047909,,6304.5,0.0,,0.0,0.04180264466619865,False,5.0984668065574805,5.5984668065574805,4145.722530783814,2192.682863164113,1902122.6827329453,1822608.9241151435,0.8325365428596454,False,5.589652284273385,8.363602006396226,4511.1451876337815,2359.402178319436
heldout:65:600,heldout,65,B2,1,8.61211629756397,10.61211629756397,4095.0,3071.25,2.0,0.75,-inf,True,,,,,134057348.77934822,inf,0.9822151031416791,False,7.001189921790605,9.192291627650519,4183.59615986628,3606.8711699406276
heldout:65:601,heldout,65,B4,1,10.415673436168765,11.415673436168765,3677.0,3677.0,1.0,1.0,0.5391875942238686,False,10.691773402727502,14.691773402727502,6625.09564014014,1394.3553297256817,2182228.257815853,1005597.8534367793,0.7923515204428595,False,9.922918376433651,10.906881566072954,4392.5535374663505,2981.502347658671
heldout:65:602,heldout,65,B6,1,4.16316002011193,9.163160020111931,2335.5,2335.5,5.0,1.0,0.8376129242638578,False,4.14455088133685,10.144550881336851,2956.2993959159894,2415.739020214638,13279823.975134002,2156471.7816127217,0.9582080425925051,False,4.866411819630043,11.472310413366975,3027.5149053706955,1764.2484962562096
heldout:65:603,heldout,65,B4,1,10.765487647113183,11.265487647113183,2043.5,1532.625,0.5,0.75,0.030083582868566466,False,10.17828942986684,16.17828942986684,2611.64042455268,682.4705067878789,4426444.757507832,4293281.439832213,0.026725188287866592,True,9.294497666028075,10.368756474495147,2076.176248927798,1055.118518227849
heldout:65:604,heldout,65,B6,1,6.5947660611682695,10.594766061168269,1690.0,1690.0,4.0,1.0,0.9774767689619583,False,5.4998803904673395,10.49988039046734,1455.8376438040302,1631.1191832738325,2448381.57356273,55145.46385063747,0.5814855970543742,False,6.707740114921988,10.578094860437572,1982.515247312672,1174.8823029776224
heldout:65:605,heldout,65,B4,1,7.37088663384308,10.37088663384308,3079.0,2309.25,3.0,0.75,0.45565052284097923,False,8.571057092708498,14.571057092708498,4267.437619065421,715.981825820255,1549424.1649690429,843428.2340984509,0.6100939827299084,False,7.48418503668844,8.560734641230646,3270.1061963116445,2027.036680236699
heldout:65:606,heldout,65,B2,1,7.864289133695246,8.364289133695246,2638.5,2638.5,0.5,1.0,-inf,True,,,,,2018161.5457577654,inf,0.4535774756525856,True,7.79163574480177,8.398861176566434,3424.5220347436384,2111.950897180202
heldout:65:607,heldout,65,B4,1,5.270810100886671,10.27081010088667,3167.5,2375.625,5.0,0.75,0.9798027922260507,False,5.023038245799124,10.023038245799125,2845.7378953494404,2477.489087473476,11979880.355583508,241960.13264877422,0.9168980424915828,False,4.968530917386982,9.592530738209597,3058.331737060163,2543.192662544775
heldout:65:608,heldout,65,B8,1,6.832746522761916,8.332746522761916,2901.5,725.375,1.5,0.25,0.5711799248687756,False,4.626243030996507,8.626243030996507,1709.40501592116,2195.7891386482534,2528680.664981455,1084349.0327402223,0.6773496475467211,False,6.3279162858745845,10.057447687739002,2397.165384527981,1596.0503948991748
heldout:65:609,heldout,65,B6,1,8.875792604881187,9.625792604881187,3115.5,2336.625,0.75,0.75,-inf,True,,,,,88713306.08922848,inf,0.8440973347795676,False,8.51440774865858,9.911387321542199,3470.290343125725,2209.771675978151
heldout:65:610,heldout,65,B8,1,6.071720439090738,9.071720439090738,3419.0,3419.0,3.0,1.0,0.8430745903578704,False,5.836266094915349,8.836266094915349,3532.033164511682,2869.499796359501,5779018.7892015865,906874.8908250228,0.9014431515189182,False,6.555877718742655,8.478400500723707,3785.3049848971345,2810.7065797279433
heldout:65:611,heldout,65,B4,1,9.552710552246634,10.302710552246634,3497.0,1748.5,0.75,0.5,0.2356401237457037,False,8.851656382736639,10.351656382736639,1976.8854158692627,3162.573380109666,873865.9836372242,667948.0951157876,0.570852317742902,False,8.99778628433459,10.555033296898468,3227.9683773043375,1718.099308811814
heldout:65:612,heldout,65,B6,1,7.101495216201917,10.101495216201917,2491.0,1868.25,3.0,0.75,0.9321185043387628,False,5.851250927169801,9.8512509271698,1836.4588453969284,2225.463642921348,1733494.39783566,117672.19244546042,0.6771445242720369,False,7.403229587642519,9.95129763915224,2678.909239024684,1668.7794783016232
heldout:65:613,heldout,65,B4,1,5.569701914008825,10.569701914008824,3092.0,3092.0,5.0,1.0,0.9316134203607876,False,5.450394149289425,10.450394149289425,3352.685039005402,3300.559771155,29388418.224503536,2009773.4033804904,0.9280077305823061,False,5.098589670138561,9.833859305855377,3272.884159193043,2892.3279070286503
heldout:65:614,heldout,65,B2,1,7.143990704888269,8.14399070488827,3421.0,1710.5,1.0,0.5,-inf,True,,,,,116740245.64740019,inf,0.9225378860485115,False,7.4490117903760025,9.28357261668275,4856.913975163952,1990.7700227427654
heldout:65:615,heldout,65,B2,1,4.413229154734384,5.913229154734384,3989.0,997.25,1.5,0.25,0.7731145338896606,False,4.421249289185247,5.921249289185247,2664.600035844712,2358.695585409566,5735282.89617564,1301252.3331734678,0.4812311808486195,True,4.819036094962799,6.238543218291813,3641.949197554237,1586.2782182334577
heldout:65:616,heldout,65,B4,1,5.623493827817393,6.373493827817393,2909.0,1454.5,0.75,0.5,0.12053732978275979,False,5.6553314744636305,10.65533147446363,4266.863863946956,843.0830226629255,1952595.563685087,1717234.908292824,0.7402734488380551,False,5.772951696414459,9.396361711412546,3794.8272456055056,1544.0231101500542
heldout:65:617,heldout,65,B4,1,4.263762350167047,10.263762350167047,3683.5,2762.625,6.0,0.75,0.935296247092233,False,4.481841670033752,10.481841670033752,3922.774673880693,2633.171606364481,18032327.281704303,1166759.2487873812,0.9766341054233576,False,4.64509896592747,10.150907443110068,4113.171117712947,2475.6188662956747
heldout:65:618,heldout,65,B8,1,8.343630753563616,8.843630753563616,3139.0,2354.25,0.5,0.75,0.22450687505914932,False,7.654128100750999,8.654128100750999,1853.3522089401772,2890.835714308878,585304.1362255467,453899.3336423546,0.7024190121818072,False,8.314095740791403,9.691535683116335,3494.5241486806863,2070.559306245486
heldout:65:619,heldout,65,B4,1,7.650079484081036,8.400079484081036,2509.0,1254.5,0.75,0.5,0.656112798774923,False,7.596139862458177,13.596139862458177,3558.7117526665643,740.8440483041043,1668131.0282111878,573648.9105682552,0.5664606365583317,False,7.549510745569361,8.468277583432883,2070.47590193872,1026.4222124568016
heldout:65:620,heldout,65,B2,1,6.989770088458748,7.489770088458748,8626.5,2156.625,0.5,0.25,-inf,True,,,,,44645373.023171335,inf,0.87748458618513,False,6.143314631599922,9.461881138110861,7070.8866844446275,4214.313641983706
heldout:65:621,heldout,65,B4,1,5.456181814757619,10.456181814757619,4498.5,4498.5,5.0,1.0,0.9682410438888895,False,5.530567796510509,10.530567796510509,4808.32802226973,4416.980514923937,35495227.10372772,1127291.3597411918,0.962491397447429,False,5.694840151688702,9.831836448399242,4723.989744824064,4038.7102002321167
heldout:65:622,heldout,65,B6,1,6.943785071249048,10.943785071249048,1988.5,497.125,4.0,0.25,-inf,True,,,,,11147368.154444613,inf,0.25436652795653064,True,4.930223313506093,10.996019523080903,1662.3076879450357,1201.0791489549001
heldout:65:623,heldout,65,B2,1,5.184530524678115,5.934530524678115,3976.0,1988.0,0.75,0.5,0.6824524649151361,False,5.320507791403275,5.820507791403275,3004.671170256447,2936.7686308699404,1174524.3986691064,372967.3276944067,0.6400136687148301,False,4.126386910980968,5.921189854032956,4048.0292828102747,2021.9956491371174
heldout:65:624,heldout,65,B4,1,6.288703469508837,11.288703469508837,2410.0,1807.5,5.0,0.75,0.912295318716892,False,5.974512474692952,11.974512474692952,2302.3088779716254,1986.6473667291123,9544568.69502473,837103.355381874,0.7671892393537395,False,5.415543906029503,10.860482927530526,2179.468135468929,1690.438740564083
heldout:65:625,heldout,65,B4,1,5.218220015633335,10.218220015633335,4083.5,4083.5,5.0,1.0,0.9883998312803892,False,5.194929000269405,10.194929000269404,4109.729618915478,3878.0688856957995,29324283.25662258,340166.633358479,0.9606277849364846,False,5.2842523584531635,9.992889168434695,4456.090328739223,3536.7408926094595
heldout:65:626,heldout,65,B6,1,5.354812174149139,9.354812174149139,3279.0,2459.25,4.0,0.75,0.8457672286868747,False,5.437600529462493,10.437600529462493,2995.338877814677,2146.9372377717236,7799239.832374854,1202898.3734828886,0.9548776039611646,False,6.005216290631036,8.721852850693864,3239.8375246401406,2021.5605975851481
heldout:65:627,heldout,65,B4,1,7.1594289555565895,9.159428955556589,2001.5,1000.75,2.0,0.5,0.08810009931954046,False,7.204639070835974,7.954639070835974,1316.4012648384112,1551.6665853790269,258256.51620431963,235504.09147680056,0.261931189096281,True,7.508975574089646,8.847292887867134,2105.334235642593,979.1391588062214
heldout:65:628,heldout,65,B6,1,5.933247737151758,6.933247737151758,2049.0,2049.0,1.0,1.0,0.3722121124145681,False,5.078414133043292,8.078414133043292,2751.217043163436,1432.424225804421,2404340.6674358444,1509415.9486452963,0.45930024263078,True,5.750786646513121,8.038665613512126,2602.4900166074412,1350.0718783342143
heldout:65:629,heldout,65,B4,1,5.708470498417636,6.208470498417636,2922.0,2191.5,0.5,0.75,0.14882368527999457,False,5.89331428924822,6.39331428924822,4109.099451397812,1058.3712945226523,576525.6730801596,490724.9977538409,0.5601199923147159,False,5.698057449097092,7.034171072449231,3416.6053573965996,1998.2742328549193
heldout:65:630,heldout,65,B6,1,5.693391209948757,10.693391209948757,2487.5,1865.625,5.0,0.75,0.41212146903591146,False,5.930421883879681,11.930421883879681,3072.7894799492146,1231.494642068119,8888036.698700134,5225085.957586742,0.45961970321468554,True,5.395647929171032,7.205798310509291,1744.1134020257307,2278.7895744858474
heldout:65:631,heldout,65,B6,1,9.742046745665046,11.242046745665046,1800.0,1800.0,1.5,1.0,0.22498787973072226,False,9.821490680102706,10.821490680102706,1115.4029728609512,1973.938411144911,106671.09456714314,82671.39117192624,0.23824613939959305,True,10.821312376849995,10.990665437561864,2269.7548113763314,1320.0310921261694
heldout:65:632,heldout,65,B4,1,4.266108365678409,10.26610836567841,3123.0,1561.5,6.0,0.5,0.872460283701574,False,4.2326552486947895,10.23265524869479,2660.969736810955,2003.3451936820984,12758650.163426736,1627234.6221943125,0.9771657185917662,False,4.8946060693386855,11.207094772333106,3234.9785660979364,2367.185706973533
heldout:65:633,heldout,65,B2,1,6.682180834017963,8.682180834017963,1675.0,837.5,2.0,0.5,-inf,True,,,,,970444.2018478519,inf,0.10250720772907748,True,6.151376581258476,10.56191458359455,1971.6585959639954,613.1066237706082
heldout:65:634,heldout,65,B6,1,4.285922680200895,5.285922680200895,2178.5,1633.875,1.0,0.75,0.256145333523892,False,3.6089251389341612,5.108925138934161,2047.8724470965915,1869.9386195882719,2557898.2842420135,1902704.5751046517,0.3590423244798167,True,5.342795652799606,7.159621786166815,2995.2327683304957,1080.047781600995
heldout:65:635,heldout,65,B4,1,7.515073904623366,8.515073904623366,6249.5,4687.125,1.0,0.75,0.7722348919022379,False,7.504506592460851,8.504506592460851,5609.26382550851,5111.1727979453935,1243463.775254265,283217.6611864389,0.9395187537314217,False,7.320607595944452,9.276131684971466,5665.9310137119,5188.6690748973815
heldout:65:636,heldout,65,B4,1,7.761264102093078,9.761264102093078,3547.0,886.75,2.0,0.25,0.588541822304532,False,7.314990096611309,9.314990096611309,2793.6572618500654,2261.692757035059,2879393.948877579,1184750.1870725262,0.676578475846757,False,7.622885360149002,9.269632754052534,2755.7905929442745,1594.6872775950717
heldout:65:637,heldout,65,B6,1,10.447229868969416,10.947229868969416,2849.5,2849.5,0.5,1.0,0.54615298659643,False,9.93557084485819,13.93557084485819,5058.290598706717,1236.5184704883543,1024792.3793255136,465098.96071562276,0.6074167423516382,False,10.360921345360119,11.087342543797684,3414.063313922563,2292.1497049582567
heldout:65:638,heldout,65,B8,1,7.59447285517814,8.09447285517814,3386.5,846.625,0.5,0.25,0.22259657480257194,False,6.346551346013992,7.846551346013992,1732.8170710127254,2131.0543365143003,1415009.1572160139,1100032.9655054552,0.4457155305636956,True,7.110944956946404,8.835075445080793,2415.905883827075,1408.2248029581465
heldout:65:639,heldout,65,B4,1,7.523775826642066,8.523775826642066,4116.5,1029.125,1.0,0.25,0.003506145644996834,False,7.419433170541787,7.919433170541787,2433.8003772265256,3033.8719819471485,2007037.6355687177,2000000.6693034237,0.6394355548010033,False,6.3048012059044485,8.396110811149292,3401.024083476607,2134.464227652339
heldout:65:640,heldout,65,B2,1,10.446725314175495,11.196725314175495,5604.0,5604.0,0.75,1.0,-inf,True,,,,,10622729.475779923,inf,0.8882164284768772,False,9.179815860401163,11.39491530443501,6039.445203972527,4550.1086369089035
heldout:65:641,heldout,65,B4,1,7.2154136555192725,7.9654136555192725,2867.0,1433.5,0.75,0.5,0.005782854272735673,False,6.994326744131625,7.494326744131625,1916.1989661376913,2373.623723226234,754769.2531117388,750404.5325114521,0.4028521100249735,True,7.387192166594555,8.375866900498432,2923.4471165830855,1611.6309781852299
heldout:65:642,heldout,65,B4,1,9.29860832719115,9.79860832719115,4498.5,1124.625,0.5,0.25,0.11578852771753474,False,8.78602848940585,9.78602848940585,2322.563012087681,3831.6658766705987,1455606.5040377602,1287063.9699991602,0.7118928532091787,False,8.562793170263099,10.594309465983734,4073.9017088761802,2424.030411390021
