event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:419,tiny_sequence_transformer,0.7667685151100159,False,8.206066131591797,8.509145736694336,11381.4566454436,5420.925160917635,train,53,B2,1,7.062722731403547,8.062722731403547,8643.0,4321.5,1.0,0.5,1,0.05555555555555555,3.0,shifted,late_tail_low,inner_high_charge
train:53:420,tiny_sequence_transformer,0.7174854874610901,False,7.589982032775879,9.571052551269531,1522.9790061519582,3746.4006007358844,train,53,B4,1,8.790115069186538,10.290115069186538,2281.5,2281.5,1.5,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:421,tiny_sequence_transformer,0.1819218099117279,True,1.674259901046753,8.075789451599121,47.58498262803265,1720.4777018726645,train,53,B6,1,4.998335614469927,6.998335614469927,1688.0,422.0,2.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:53:422,tiny_sequence_transformer,0.32727158069610596,True,3.651442050933838,9.127920150756836,207.82848111247893,1815.5221000320553,train,53,B8,1,7.44390158886468,11.44390158886468,1640.0,410.0,4.0,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:53:423,tiny_sequence_transformer,0.8389397263526917,False,7.567902565002441,8.595193862915039,5190.539593936693,2401.345287605331,train,53,B8,1,7.046767728292723,9.046767728292723,3500.0,3500.0,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:424,tiny_sequence_transformer,0.5783231258392334,False,7.628567218780518,11.49000358581543,1148.7926769113956,5092.435357927098,train,53,B6,1,9.97946560697481,10.47946560697481,4046.5,1011.625,0.5,0.25,0,0.0,4.0,nominal,late_tail_high,other
train:53:425,tiny_sequence_transformer,0.8555706143379211,False,5.749248504638672,7.510921478271484,6951.22408240149,3220.105177324808,train,53,B4,1,6.204003400439578,7.204003400439578,4082.5,4082.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:426,tiny_sequence_transformer,0.936756432056427,False,5.461233139038086,9.732385635375977,8004.317808091042,4727.559538206808,train,53,B2,1,4.30446689322049,10.30446689322049,7945.5,5959.125,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:53:427,tiny_sequence_transformer,0.7774385213851929,False,7.8137922286987305,8.388376235961914,1862.0170059469,4821.431883366275,train,53,B4,1,8.826901309606395,10.326901309606395,5081.0,1270.25,1.5,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:53:428,tiny_sequence_transformer,0.814824640750885,False,7.12864875793457,7.967702865600586,5737.080646444156,2540.325862492433,train,53,B8,1,7.177187863672405,7.677187863672405,3871.5,3871.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:429,tiny_sequence_transformer,0.24679876863956451,True,2.5841310024261475,7.812682628631592,443.0756413762447,3449.529190629086,train,53,B6,1,6.806622999330768,8.306622999330768,1688.0,1688.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:430,tiny_sequence_transformer,0.7178292870521545,False,5.681044578552246,6.287439823150635,3606.725636146035,1410.846878952126,train,53,B8,1,6.080778645192062,7.580778645192062,3057.0,1528.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:53:431,tiny_sequence_transformer,0.912617564201355,False,7.134160995483398,9.839587211608887,3601.3883355996654,1903.1531563548251,train,53,B8,1,6.355428332709998,11.355428332709998,2864.0,2148.0,5.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:53:432,tiny_sequence_transformer,0.9224183559417725,False,6.45559024810791,9.682300567626953,4300.755695174319,2354.642377487178,train,53,B8,1,6.436721055769055,6.936721055769055,5031.0,1257.75,0.5,0.25,0,0.0,5.0,nominal,late_tail_high,other
train:53:433,tiny_sequence_transformer,0.28334328532218933,True,3.169816732406616,7.541203498840332,531.4898099526072,6142.334573911605,train,53,B2,1,7.282779352609349,9.28277935260935,6206.0,1551.5,2.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:53:434,tiny_sequence_transformer,0.15148618817329407,True,1.3786771297454834,8.177314758300781,17.89313289707288,1901.66692040779,train,53,B4,1,4.071862484892888,10.071862484892888,1730.5,432.625,6.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:435,tiny_sequence_transformer,0.9231669902801514,False,6.153597831726074,9.234780311584473,8660.346238835044,5022.28938750205,train,53,B2,1,7.082653890831412,10.082653890831413,8730.0,6547.5,3.0,0.75,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:53:436,tiny_sequence_transformer,0.8320174813270569,False,8.472432136535645,8.838810920715332,2821.577661862343,1185.2655759727115,train,53,B8,1,6.727820157785358,10.727820157785358,2026.5,1519.875,4.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:53:437,tiny_sequence_transformer,0.23025472462177277,True,2.623671054840088,9.89246654510498,200.4342451421103,3482.4296381596214,train,53,B4,1,8.12305815329604,9.62305815329604,2829.5,707.375,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:53:438,tiny_sequence_transformer,0.5914781093597412,False,6.228311538696289,8.953742980957031,464.6614959624107,1521.0955551062575,train,53,B6,1,9.070432174013265,10.070432174013265,1570.0,392.5,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:53:439,tiny_sequence_transformer,0.6838170289993286,False,5.952883720397949,6.7315473556518555,1433.1502632624927,4524.90317248639,train,53,B8,1,4.6237321230565005,6.1237321230565005,3716.5,929.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:53:440,tiny_sequence_transformer,0.15144509077072144,True,1.3525373935699463,8.484322547912598,9.96901018881449,1965.2362096056188,train,53,B6,1,6.238799257079801,11.238799257079801,1570.0,392.5,5.0,0.25,0,0.0,1.0,nominal,late_tail_high,other
train:53:441,tiny_sequence_transformer,0.5530100464820862,False,4.371556758880615,4.995984077453613,977.1837038827737,3318.889489177567,train,53,B8,1,4.082513333716544,5.582513333716544,2708.0,1354.0,1.5,0.5,0,0.0,1.0,nominal,late_tail_low,other
train:53:442,tiny_sequence_transformer,0.7822343111038208,False,8.02768611907959,8.128172874450684,1628.5927245363846,3912.850993210537,train,53,B8,1,8.456891886061621,9.206891886061621,3729.0,1864.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:53:443,tiny_sequence_transformer,0.9229657053947449,False,6.465150833129883,9.590158462524414,8598.066256201717,5057.362642147499,train,53,B2,1,9.671109357971527,10.171109357971527,9200.0,9200.0,0.5,1.0,6,0.3333333333333333,7.0,shifted,late_tail_high,inner_high_charge
train:53:444,tiny_sequence_transformer,0.9157364964485168,False,6.885229110717773,9.777310371398926,6166.080085784315,3335.994454262797,train,53,B8,1,5.922586807434495,9.922586807434495,5031.0,3773.25,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:53:445,tiny_sequence_transformer,0.8984495401382446,False,7.112837791442871,9.312370300292969,6811.621232321401,3428.3246336319867,train,53,B4,1,7.691668110040453,8.691668110040453,4682.5,4682.5,1.0,1.0,0,0.0,2.0,nominal,late_tail_high,inner_high_charge
train:53:446,tiny_sequence_transformer,0.6488666534423828,False,5.7916178703308105,6.018103122711182,756.3785212241609,1936.5356273183231,train,53,B4,1,6.070858099048117,7.570858099048117,2163.0,540.75,1.5,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:53:447,tiny_sequence_transformer,0.1587400734424591,True,1.6085997819900513,8.44917106628418,252.0251920866135,5929.344218971325,train,53,B2,1,7.311262230105722,9.311262230105722,2246.5,1684.875,2.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
train:53:448,tiny_sequence_transformer,0.14632834494113922,True,1.5943000316619873,8.953338623046875,7.648777927901199,3235.8633445888995,train,53,B4,0,8.57405821385182,,3249.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:449,tiny_sequence_transformer,0.5884501338005066,False,5.489889621734619,5.908282279968262,471.9448192370292,1962.4636124984079,train,53,B4,0,4.546630402036912,,2796.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:450,tiny_sequence_transformer,0.47015315294265747,True,3.79939341545105,5.224688529968262,658.2680409342953,2735.8126274536567,train,53,B4,0,4.265227058764342,,3812.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:451,tiny_sequence_transformer,0.500284731388092,False,3.8447747230529785,4.9807329177856445,1779.089045786469,6590.6631803926775,train,53,B2,0,4.264600149306667,,8593.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:452,tiny_sequence_transformer,0.8446593880653381,False,5.301877975463867,7.54736328125,2632.380167673285,1265.7708563803844,train,53,B6,0,4.1146649747692745,,3391.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:453,tiny_sequence_transformer,0.7341107130050659,False,6.751183032989502,6.822793960571289,1066.7081109373312,2739.831114667117,train,53,B8,0,7.435447607349801,,3503.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:454,tiny_sequence_transformer,0.674212634563446,False,4.435630798339844,5.384790897369385,2705.0893985530874,955.6167261495332,train,53,B4,0,4.276663334981082,,3078.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:53:455,tiny_sequence_transformer,0.3408122956752777,True,3.7845447063446045,9.363822937011719,506.1048646803714,2709.003830456677,train,53,B4,0,8.545035538571216,,3322.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:456,tiny_sequence_transformer,0.7207008004188538,False,7.365574836730957,7.861907958984375,942.911783096134,2584.523658126422,train,53,B4,0,6.902502861361657,,2800.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:457,tiny_sequence_transformer,0.1277102530002594,True,1.4563095569610596,10.326927185058594,0.0,4019.7739453948902,train,53,B4,0,10.341110123169564,,3536.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:458,tiny_sequence_transformer,0.12736716866493225,True,1.8905205726623535,11.28508472442627,95.75262873094243,3830.085932270129,train,53,B4,0,10.916746072232463,,2893.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:459,tiny_sequence_transformer,0.38922548294067383,True,3.587982416152954,6.374632835388184,1328.9918342864844,6662.287344424101,train,53,B2,0,4.610569430241023,,5763.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:460,tiny_sequence_transformer,0.3940693438053131,True,5.1869707107543945,11.041187286376953,846.3777281234134,4458.8873714678,train,53,B6,0,9.782554394188688,,3818.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:461,tiny_sequence_transformer,0.5874122381210327,False,6.426149368286133,9.512028694152832,928.1182059972807,3252.6114091868376,train,53,B8,0,10.082172422243953,,3867.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:462,tiny_sequence_transformer,0.1603907197713852,True,1.7173998355865479,9.035778999328613,3.4472449667823093,2674.4282979599816,train,53,B4,0,9.934010574389397,,3182.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
train:53:463,tiny_sequence_transformer,0.24980135262012482,True,2.830209493637085,7.603675842285156,544.8957779773905,6904.391428220734,train,53,B2,0,8.093825327440573,,7740.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:464,tiny_sequence_transformer,0.936259925365448,False,5.288107395172119,9.753789901733398,3430.459423102127,2105.6575763570413,train,53,B4,0,6.170296405988545,,5068.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:465,tiny_sequence_transformer,0.20661412179470062,True,2.057931423187256,7.760726451873779,144.20668167905322,1609.5086792000186,train,53,B4,0,4.993557918792709,,1750.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:466,tiny_sequence_transformer,0.16225489974021912,True,2.8575875759124756,11.035638809204102,638.6990622181818,7154.922848203624,train,53,B2,0,9.667918967197632,,8730.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:467,tiny_sequence_transformer,0.7147849798202515,False,6.69014310836792,7.473639488220215,1736.2039629877922,4662.209443590665,train,53,B8,0,7.190480550870128,,5599.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:468,tiny_sequence_transformer,0.3831721842288971,True,5.755730152130127,10.95328140258789,504.90018338961164,3027.971975405064,train,53,B4,0,9.972809296321746,,3368.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:469,tiny_sequence_transformer,0.4332931935787201,True,4.110508918762207,6.559966564178467,1470.921461092861,6885.034447909972,train,53,B2,0,5.441024503542648,,7503.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:470,tiny_sequence_transformer,0.8882871270179749,False,6.936188697814941,9.28225040435791,3762.478942188593,1957.2970955056308,train,53,B6,0,7.430046032852923,,5110.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:471,tiny_sequence_transformer,0.17481525242328644,True,1.847150444984436,8.238479614257812,149.27908886753997,2868.3041065167354,train,53,B4,0,7.910757936339474,,2619.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:472,tiny_sequence_transformer,0.18816469609737396,True,2.040343761444092,8.051483154296875,306.5175838150048,7375.572344061315,train,53,B2,0,7.555634122499072,,7855.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:473,tiny_sequence_transformer,0.22170770168304443,True,2.7423219680786133,8.867696762084961,211.0358375148228,2227.026332871105,train,53,B8,0,6.20491708881165,,1818.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:474,tiny_sequence_transformer,0.42597535252571106,True,5.162985324859619,10.192883491516113,722.5748404926566,3529.7097346191226,train,53,B8,0,9.895995477340108,,3392.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:475,tiny_sequence_transformer,0.290475070476532,True,3.121142864227295,9.151363372802734,375.9374389895031,2540.2583332429285,train,53,B6,0,8.050531404145994,,2741.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:476,tiny_sequence_transformer,0.26056182384490967,True,3.286123037338257,10.20858383178711,239.02552322782967,2513.813452291162,train,53,B6,0,7.53354963332162,,2669.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:477,tiny_sequence_transformer,0.6569823026657104,False,7.285797119140625,8.980438232421875,1047.9850435305134,3070.7798640448555,train,53,B4,0,9.218872170617681,,3182.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:478,tiny_sequence_transformer,0.1517297625541687,True,1.6142404079437256,8.892862319946289,50.4477356619714,1911.6200264464426,train,53,B4,0,8.483674799798958,,2373.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:479,tiny_sequence_transformer,0.49918225407600403,True,5.638068199157715,7.8634748458862305,1731.8301276891705,6115.042619278952,train,53,B2,0,7.515595236759095,,7331.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:480,tiny_sequence_transformer,0.22227588295936584,True,2.2795543670654297,7.76922082901001,1092.2965498330325,10736.968199189472,train,53,B2,0,7.514007250027584,,9409.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:53:481,tiny_sequence_transformer,0.46311676502227783,True,3.6760332584381104,5.826154708862305,523.9029111079038,1946.1258173956585,train,53,B6,0,5.873362698272823,,2542.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:482,tiny_sequence_transformer,0.18234683573246002,True,2.7349228858947754,10.75694465637207,97.18340323392876,2487.1836211300497,train,53,B8,0,11.002623667120037,,2708.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:53:483,tiny_sequence_transformer,0.12064855545759201,True,1.0268020629882812,9.942060470581055,0.0,1225.0825395954207,train,53,B8,0,10.84935645947813,,1725.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:484,tiny_sequence_transformer,0.4805481433868408,True,4.09633731842041,5.80277681350708,926.6268226887585,3816.02190021864,train,53,B6,0,5.594718342214365,,4192.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:485,tiny_sequence_transformer,0.18805760145187378,True,2.0316689014434814,8.128873825073242,279.2390648231324,6342.508591253836,train,53,B2,0,8.588301978603585,,5663.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:486,tiny_sequence_transformer,0.2621520161628723,True,2.3036794662475586,6.8030242919921875,208.27827662406932,1470.5624189070954,train,53,B6,0,4.001959688007441,,1849.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:487,tiny_sequence_transformer,0.21354849636554718,True,2.388246774673462,7.894079208374023,264.2152112527534,5237.127525017465,train,53,B2,0,7.809628284630236,,5772.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:488,tiny_sequence_transformer,0.1497063785791397,True,1.883028268814087,9.152915000915527,227.93033638034336,7422.332767018726,train,53,B2,0,10.478157607099568,,6950.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:489,tiny_sequence_transformer,0.40228015184402466,True,5.090365409851074,7.805970668792725,553.9827846116818,3417.948746730864,train,53,B4,0,6.206729364295896,,2907.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:490,tiny_sequence_transformer,0.14429257810115814,True,1.6000416278839111,9.399145126342773,0.0,2400.0323229297533,train,53,B6,0,10.773829694214172,,2859.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:491,tiny_sequence_transformer,0.23373645544052124,True,2.843291759490967,8.199718475341797,333.83324978864084,5090.44228836862,train,53,B2,0,8.902103137835777,,5663.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:492,tiny_sequence_transformer,0.2849457263946533,True,2.7033615112304688,6.947383880615234,1055.324996814272,7265.733534603473,train,53,B2,0,6.061532449896584,,7227.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:493,tiny_sequence_transformer,0.5164324045181274,False,4.072803497314453,4.804943084716797,493.5262409632324,1714.8568496488504,train,53,B8,0,5.13906164113642,,1881.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:494,tiny_sequence_transformer,0.126225546002388,True,1.0782475471496582,9.110193252563477,158.93763418315731,4402.169308687251,train,53,B8,0,11.40585198227106,,4392.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:495,tiny_sequence_transformer,0.22269587218761444,True,2.562887668609619,7.755254745483398,48.52443144499789,1069.4925471617387,train,53,B4,0,5.314956747917337,,1750.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
train:53:496,tiny_sequence_transformer,0.14962981641292572,True,2.0978922843933105,10.112251281738281,585.5811949863531,5836.619527108458,train,53,B4,0,10.454502602170505,,3368.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:497,tiny_sequence_transformer,0.2039506584405899,True,2.0455751419067383,7.755476951599121,149.96401181591233,1918.544356447965,train,53,B4,0,5.321552096687311,,1750.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:498,tiny_sequence_transformer,0.7466970682144165,False,6.988289833068848,7.170064926147461,1110.684227249954,3194.657150820057,train,53,B4,0,6.734771016725434,,3721.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:53:499,tiny_sequence_transformer,0.1982155442237854,True,2.040733814239502,7.930516719818115,491.2268595735442,6795.446476997162,train,53,B2,0,6.921597216155683,,6079.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:500,tiny_sequence_transformer,0.39563509821891785,True,4.718863010406494,9.893436431884766,381.7639026545507,2223.7101089262046,train,53,B8,0,8.349403759227043,,2543.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:501,tiny_sequence_transformer,0.15333278477191925,True,1.3390278816223145,8.460127830505371,420.8194161186582,5633.371022063228,train,53,B8,0,10.133092937508067,,3716.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:502,tiny_sequence_transformer,0.15346190333366394,True,2.244849681854248,10.579438209533691,65.93247161758543,1852.2317562949786,train,53,B8,0,8.11842449865985,,2026.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:503,tiny_sequence_transformer,0.2756901979446411,True,2.931985855102539,7.607278823852539,377.8440983099038,2573.118148928898,train,53,B8,0,6.614509238927249,,2543.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:504,tiny_sequence_transformer,0.4346536099910736,True,3.856426477432251,7.395895004272461,531.6695557327718,2101.6590453241593,train,53,B6,0,7.348766979225905,,2617.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:505,tiny_sequence_transformer,0.5557439923286438,False,5.7698516845703125,8.843826293945312,548.4310560528537,2006.9398749280733,train,53,B8,0,8.697572537853738,,2790.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:506,tiny_sequence_transformer,0.9039579629898071,False,6.6256608963012695,9.500337600708008,2592.5041333485806,1394.957550463756,train,53,B6,0,7.549739237736514,,3565.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:507,tiny_sequence_transformer,0.6265166401863098,False,6.9625749588012695,9.853656768798828,390.9186597534729,1424.9810266821455,train,53,B8,0,9.95749486483011,,1881.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:53:508,tiny_sequence_transformer,0.6902337074279785,False,5.808567047119141,5.92861270904541,4448.944352287147,1554.8380523610344,train,53,B4,0,7.312654035655688,,5068.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:53:509,tiny_sequence_transformer,0.34640955924987793,True,3.299006938934326,6.259300231933594,326.7013709833234,1968.437921215975,train,53,B8,0,4.404509397166761,,2546.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:53:510,tiny_sequence_transformer,0.15989306569099426,True,2.2650394439697266,9.331328392028809,224.65096335757454,6578.555789642692,train,53,B2,0,10.096470452410887,,7148.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:53:511,tiny_sequence_transformer,0.13279809057712555,True,0.9751991629600525,9.09485912322998,0.0,2038.287498733898,train,53,B8,0,8.453111112377442,,2518.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:512,tiny_sequence_transformer,0.7343406081199646,False,7.8254594802856445,9.213778495788574,2018.7642060111623,5580.666589313209,train,54,B6,1,8.252735608804329,11.252735608804329,3960.5,3960.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:513,tiny_sequence_transformer,0.8807337880134583,False,4.4932637214660645,7.752549171447754,3465.0609145631815,1712.61165229954,train,54,B6,1,4.5406411513689475,9.540641151368948,3276.0,1638.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:54:514,tiny_sequence_transformer,0.9486401081085205,False,5.105598449707031,9.667963027954102,7524.6283178978865,5247.650300300743,train,54,B2,1,5.852643330575605,9.852643330575605,8563.0,8563.0,4.0,1.0,3,0.16666666666666666,5.0,shifted,late_tail_low,inner_high_charge
train:54:515,tiny_sequence_transformer,0.903460681438446,False,6.08384895324707,9.052680969238281,2680.884837176401,1333.6810780795763,train,54,B6,1,6.337670759259017,8.337670759259016,2353.0,1176.5,2.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:54:516,tiny_sequence_transformer,0.863187849521637,False,7.08565092086792,8.644157409667969,2519.283283977787,1224.3896305278563,train,54,B8,1,5.750357005276738,6.500357005276738,2619.0,654.75,0.75,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:54:517,tiny_sequence_transformer,0.9342032670974731,False,5.539041996002197,9.776447296142578,2247.625721200398,1226.8915402973691,train,54,B4,1,4.04488481173868,9.04488481173868,3241.5,810.375,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:54:518,tiny_sequence_transformer,0.824199914932251,False,4.522317886352539,7.074401378631592,9993.665270177651,4141.8872666226935,train,54,B2,1,4.861514153403647,5.361514153403647,6999.0,6999.0,0.5,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:54:519,tiny_sequence_transformer,0.7608300447463989,False,4.922053813934326,6.036961555480957,3447.484915051569,1316.109530938728,train,54,B6,1,4.706661632267273,9.706661632267274,3672.0,918.0,5.0,0.25,0,0.0,5.0,nominal,late_tail_low,other
train:54:520,tiny_sequence_transformer,0.8246174454689026,False,7.429386138916016,8.269243240356445,6989.373069551187,3146.3349716569323,train,54,B8,1,6.93496966660831,8.43496966660831,4724.0,4724.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:521,tiny_sequence_transformer,0.22238855063915253,True,2.392131805419922,7.536299228668213,250.14613858884388,5920.2953179057195,train,54,B2,1,8.40694989390458,11.40694989390458,5270.5,1317.625,3.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:522,tiny_sequence_transformer,0.900507390499115,False,7.17051887512207,9.496580123901367,5940.098945572496,3100.0644067434337,train,54,B6,1,7.62535848437229,10.62535848437229,5777.5,2888.75,3.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:54:523,tiny_sequence_transformer,0.9413119554519653,False,5.304283142089844,9.842761039733887,5399.647729181636,3522.5323818712573,train,54,B6,1,5.222958947505289,10.222958947505289,4115.5,4115.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
train:54:524,tiny_sequence_transformer,0.8372901082038879,False,7.812191963195801,8.597723960876465,4681.132190952906,2068.779387386323,train,54,B6,1,8.217936449695053,9.217936449695053,4124.5,2062.25,1.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:54:525,tiny_sequence_transformer,0.6520353555679321,False,5.249076843261719,5.478843688964844,3121.23964241712,1132.290767952036,train,54,B6,1,6.25448435074459,7.00448435074459,2923.5,730.875,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:54:526,tiny_sequence_transformer,0.9151784181594849,False,4.513675689697266,8.565408706665039,4033.2708730087143,2217.767516223135,train,54,B8,1,5.103168052486299,10.1031680524863,4860.0,1215.0,5.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:54:527,tiny_sequence_transformer,0.22791612148284912,True,2.1091299057006836,7.318752288818359,178.39336453675693,1614.3217756968647,train,54,B4,1,4.3235349276663095,10.323534927666309,1629.0,407.25,6.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:54:528,tiny_sequence_transformer,0.9184768795967102,False,4.554328918457031,8.76667594909668,8635.610462503968,5066.023977549257,train,54,B2,1,4.8480434001217105,9.84804340012171,7723.0,7723.0,5.0,1.0,2,0.1111111111111111,3.0,shifted,late_tail_low,inner_high_charge
train:54:529,tiny_sequence_transformer,0.9350739121437073,False,6.0364227294921875,9.88718032836914,3447.8339488851175,2233.963435717192,train,54,B8,1,4.951722601207247,9.951722601207248,3150.5,1575.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:54:530,tiny_sequence_transformer,0.514963686466217,False,4.204188823699951,5.322810173034668,3005.025507412564,10148.639515377516,train,54,B2,1,7.498507860663864,7.998507860663864,6025.5,6025.5,0.5,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:54:531,tiny_sequence_transformer,0.7616920471191406,False,7.270186424255371,7.302788257598877,5361.33413113148,2173.9018790172695,train,54,B8,1,7.096299114177336,8.096299114177336,4286.5,2143.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
