event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:65:857,heldout,65,B8,1,3.8242819794283833,4.683761290155839,3001.4811018379946,2247.3880768506783,1.0,0.75,heldout_family_1,heldout_family_1,0.8239842499472604,False,3.3883626774029176,3.6383626774029176,2216.754895223622,3285.3431945420675,6737086.285929184,1185833.2957878513,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:balanced,0.39258530696508814,True,4.219812414901305,4.852084671422111,2997.087065650456,1727.9607427973015
heldout:65:858,heldout,65,B4,1,4.7096155743869375,9.01568091599677,2851.999674483477,1369.8796642233988,4.0,0.5,heldout_family_1,heldout_family_0,0.7837820449706844,False,4.465724552816645,6.465724552816645,2650.368461322898,1194.3209314734472,2596542.8274641344,561419.180300332,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.8736113615120072,False,5.018163021815634,9.497690019302148,3308.66082002336,1112.4951038181655
heldout:65:859,heldout,65,B2,1,8.540525671323937,10.084729094036733,2415.4945779240147,1283.7886807959364,1.5,0.5,heldout_family_1,heldout_family_0,0.32887601247871007,False,8.36346152685503,8.61346152685503,1459.737055472646,3241.609313883425,3219609.8319002506,2160757.388647646,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.3004485022493818,True,8.96385924713594,10.153323585289748,2963.9110533281555,1386.2046004351787
heldout:65:860,heldout,65,B4,1,4.452543062503403,8.17260053861495,2516.363671846238,2171.6542439435766,4.0,1.0,heldout_family_1,heldout_family_1,0.686851863508745,False,4.189636950541814,8.189636950541814,1710.1591042449088,3326.4104432483664,11106905.49568571,3478106.758158459,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.888880561417492,False,4.0684203955739,9.32808572904363,2933.1552597209143,2643.804665495794
heldout:65:861,heldout,65,B6,1,5.377344974660777,10.59692758450785,3363.1792234308436,2758.9710173484114,5.0,0.75,heldout_family_1,heldout_family_1,0.8251553082072536,False,5.364814951303241,9.364814951303241,3153.393708740072,2155.282573953982,8156778.542684126,1426169.430317293,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.9084671504632659,False,5.292072732253196,10.64813419733455,3301.4177233481782,2304.270358194298
heldout:65:862,heldout,65,B4,1,4.787786512535711,6.524317569263485,4128.388895682158,999.0895856218397,1.5,0.25,heldout_family_1,heldout_family_1,0.6509137887405263,False,4.122303576462383,5.122303576462383,2875.50109011429,3008.4494778509784,7974026.903559749,2783622.8402447854,B4:amp2:balanced,B4:amp2:balanced,B4:amp1:slow_tail,0.7049411575136281,False,3.5530457662238915,7.54469930473137,3326.001574792707,2378.0990267292923
heldout:65:863,heldout,65,B6,1,5.073874297190385,6.9026778022077995,2711.5875227428087,1258.3023637951567,2.0,0.5,heldout_family_1,heldout_family_1,0.7421315499190936,False,5.107649616411482,6.107649616411482,1419.218533787192,2716.567461363302,3211741.3784188563,828206.7713135844,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.34080617810931635,True,5.140502663886229,6.30734566018916,2102.69836572788,1519.528537729585
heldout:65:864,heldout,65,B2,1,4.729501613757656,9.695452210607233,3845.6673099338527,1919.1747210234553,5.0,0.5,heldout_family_1,heldout_family_1,0.7293235027266791,False,5.229687008190816,7.229687008190816,3800.9790171047403,2235.167131608058,6848343.045260855,1853685.507617316,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:balanced,0.8337200661310138,False,4.061985683945567,8.46266317496141,2852.8480163840372,2573.6994171443434
heldout:65:865,heldout,65,B4,1,6.0205668767235405,7.425384759162489,3923.7768758684933,1104.8165025295657,1.5,0.25,heldout_family_1,heldout_family_0,0.7102870874278027,False,6.586580121668075,9.086580121668074,2306.596121152214,3627.7402850952576,5085024.616150655,1473197.2920463257,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.5172296323038422,False,5.333186829743881,7.439827826455489,3315.579608471087,2410.0515965209306
heldout:65:866,heldout,65,B6,1,8.827881296310611,9.67914060213155,3159.718526047323,2674.3548406229806,0.75,0.75,heldout_family_1,heldout_family_1,0.5061037999047154,False,8.434911620585467,8.684911620585467,2120.8497041089436,3378.718807565433,2941192.9399357312,1452644.0167813362,B6:amp2:balanced,B6:amp2:slow_tail,B6:amp1:balanced,0.571292000892465,False,8.710170067862418,9.906894653777883,3770.8024473248324,2589.251435286846
heldout:65:867,heldout,65,B2,1,4.49826579392905,9.164078281869967,2738.36832089492,758.2382421375512,5.0,0.25,heldout_family_1,heldout_family_1,0.4335020616132927,False,5.500950545847362,12.500950545847363,3180.937212917791,2198.5807842091826,23946664.255809836,13565735.932154927,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.5453486436129085,False,5.442894135995895,6.510069316951457,4550.016114869441,658.0302808914031
heldout:65:868,heldout,65,B6,1,8.305851896504628,8.733262102801394,3165.933539771855,3571.4483817841055,0.5,1.0,heldout_family_1,heldout_family_1,0.4640908148249618,False,9.170919665065357,9.920919665065357,5127.797724670608,1507.4908688958503,4736005.369646809,2538068.778632027,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:fast_tail,0.6365642867742,False,7.963870796427855,9.890359152968099,4053.3769311119463,2847.2516881111414
heldout:65:869,heldout,65,B2,1,5.602526424656629,10.878627983598612,4546.7713373146735,4833.414243082558,5.0,1.0,heldout_family_1,heldout_family_1,0.9211410039620882,False,6.2650260386415155,9.265026038641516,4971.978824094783,3497.774706821867,23393430.141729057,1844782.4148597773,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp1:slow_tail,0.9019305882615475,False,5.549697330032934,11.39941341183641,4917.400794130269,4099.968073770274
heldout:65:870,heldout,65,B6,1,4.8850830331151025,10.183459752103692,2331.63676449325,1282.0417860045525,5.0,0.5,heldout_family_1,heldout_family_1,0.7401392677174788,False,4.190488311875452,10.190488311875452,1671.7750326378678,1533.3978688818868,4679202.276905579,1215940.9301747237,B6:amp0:slow_tail,B6:amp1:balanced,B6:amp0:balanced,0.840123967882535,False,4.443948008857831,11.236509707958144,2146.550414905433,1170.1586667844997
heldout:65:871,heldout,65,B2,1,5.9321719318990205,10.885148213913489,7316.614016932768,3576.773140651607,5.0,0.5,heldout_family_1,heldout_family_1,0.7688979232466996,False,6.345539282913414,10.345539282913414,7853.030208821491,2523.6343492464016,9198050.586460277,2125688.5926128826,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp2:balanced,0.9336399136507378,False,5.587970652788833,10.152369610217114,6224.897000589579,4082.4872808929067
heldout:65:872,heldout,65,B4,1,5.503971903419677,6.395863316936294,3934.053223450511,1056.450142749615,0.75,0.25,heldout_family_1,heldout_family_1,0.5951253337364899,False,5.748568048348349,8.74856804834835,2264.2401283016216,3503.397163025252,5901370.045954604,2389315.2278533457,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.7397083484682084,False,4.482068592402347,7.954968149271243,3056.116925092514,2034.4425621723094
heldout:65:873,heldout,65,B2,1,6.691565078353181,10.764758037868269,3671.0647067699733,2605.6967024150767,4.0,0.75,heldout_family_1,heldout_family_1,0.6839834203715875,False,5.90008808793867,8.40008808793867,4340.082952004236,2048.8254406619394,6348434.8715772545,2006210.674109584,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:slow_tail,0.850860919710512,False,6.145182748739617,9.513232242596317,3440.8344351157007,2670.6852687791447
heldout:65:874,heldout,65,B2,1,6.420663669891951,10.69570176572281,6015.415692618703,4692.065177529957,4.0,0.75,heldout_family_1,heldout_family_0,0.9081904228174982,False,5.5426102196018885,11.542610219601888,6396.7894409967375,4090.8399439813847,19750497.68513053,1813284.8416158142,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.8743466543391906,False,6.671403421338556,9.814802085274557,5268.888296965194,3881.8039798092504
heldout:65:875,heldout,65,B6,1,4.611053286055076,10.900606778428324,2126.2621978090515,2351.388230598775,6.0,1.0,heldout_family_1,heldout_family_1,0.9637996230597522,False,4.3468695801782,9.3468695801782,2236.0335240010963,2093.2452948586924,8303995.022383746,300607.7499202332,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.7948575175248935,False,5.251796945866046,10.5416440300274,2276.64771589237,1644.651739991684
heldout:65:876,heldout,65,B4,1,8.38132156136333,9.691434520033415,3473.6441021211717,1953.19202719495,1.0,0.5,heldout_family_1,heldout_family_0,0.30746800737915075,False,7.653451528573221,10.653451528573221,4106.6761905763415,1942.3027770645845,3358718.457744937,2326019.986194527,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:balanced,0.7483058361610686,False,9.112259526882877,10.003732553793908,3718.619931098072,2282.1727859052407
heldout:65:877,heldout,65,B6,1,7.619690091863952,9.338374192733326,2086.651011536414,461.8071773051619,1.5,0.25,heldout_family_1,heldout_family_1,0.6492029369048996,False,7.7064769910983095,12.70647699109831,1520.9787624023224,927.2072772627898,43420.40967046472,15231.75219078512,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:fast_tail,0.20491375474126472,True,7.581386357383239,8.941495248860612,2115.600875564354,734.0043120534258
heldout:65:878,heldout,65,B8,1,6.534963813533947,11.384745306000372,3107.245350935983,1534.213658124048,5.0,0.5,heldout_family_1,heldout_family_1,0.8813823418766413,False,5.686852118256107,9.686852118256107,2747.796963195183,1440.6573020368635,2925034.491245252,346960.7412815617,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:slow_tail,0.8196218839749462,False,6.6236762564561875,9.947834025725863,2657.208887730246,1735.8817833365067
heldout:65:879,heldout,65,B6,1,8.916772990899409,10.003292794192538,2578.0620960471288,2129.826244942645,0.75,0.75,heldout_family_1,heldout_family_1,0.65936219478295,False,8.772428266659574,9.772428266659574,1338.566535464304,2975.7895989469207,1397096.373236315,475903.8422559189,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.45130883766117313,True,9.183706810898373,10.176995517862675,3262.353706500494,1772.2485127691023
heldout:65:880,heldout,65,B2,1,6.334788658965946,8.069630611776876,4609.3025714216565,2564.1518739188728,2.0,0.5,heldout_family_1,heldout_family_0,0.6002853014292987,False,5.386871340573466,6.136871340573466,2469.6274483795064,4510.538661163077,7124943.469159422,2847944.631108346,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:slow_tail,0.5387915979864479,False,5.91074527228906,6.524060147902977,3929.079690257815,3008.2861467728485
heldout:65:881,heldout,65,B8,1,5.481115974930496,10.203270794682298,3999.8003504792464,3560.414898499101,5.0,1.0,heldout_family_1,heldout_family_0,0.5813907494575822,False,3.5546761760884866,9.554676176088487,2208.025026062734,4594.171752583804,15007591.693359016,6282316.711203634,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:balanced,0.9099532528588234,False,4.918871198939662,10.040337705273,3632.5580520131425,3655.910484853099
heldout:65:882,heldout,65,B6,1,4.975117385947066,10.821763406827738,3815.7185946497125,4070.0907087164824,6.0,1.0,heldout_family_1,heldout_family_0,0.903713847758646,False,4.315434041286361,11.31543404128636,3039.380411360334,5343.665558140658,39867653.44188992,3838702.9488113523,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp2:balanced,0.865517715032014,False,5.347126603085599,10.827387970922594,4107.375306955254,4376.458546778362
heldout:65:883,heldout,65,B8,1,6.59729914317697,10.713404337556586,3092.735912822905,793.5723734765427,4.0,0.25,heldout_family_1,heldout_family_1,0.44339917490016467,False,5.204553423764767,11.204553423764768,2299.218175410101,962.7151099905717,2082114.5122803692,1158906.6554875947,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:balanced,0.8087711966009501,False,5.399889948852135,9.134310579434064,2086.473969932569,1226.840092452214
heldout:65:884,heldout,65,B8,1,4.914009161179693,9.026959741833826,2459.541533045905,1269.520798411507,4.0,0.5,heldout_family_1,heldout_family_1,0.7625084901961005,False,4.412258600590542,9.412258600590542,1909.0994964893566,1346.0752692846447,3528837.9251812794,838069.0467045623,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.8393037792365136,False,6.691664987437494,9.954397314566574,2187.0066795670923,1440.2666770321819
heldout:65:885,heldout,65,B2,1,3.6915773197943924,9.526119830545008,3463.2728570597965,1852.6838778108988,6.0,0.5,heldout_family_1,heldout_family_1,0.7058760845298712,False,5.234725300859641,12.23472530085964,3437.735225440161,2416.341997594423,20120886.196369797,5918033.830805154,B2:amp2:balanced,B2:amp2:balanced,B2:amp0:slow_tail,0.7366553198605823,False,3.338000281772876,9.209479367806562,3408.0436870166236,1836.9691202952258
heldout:65:886,heldout,65,B4,1,5.220054878063581,7.998203507962036,3394.89441350516,1518.78369215216,3.0,0.5,heldout_family_1,heldout_family_1,0.4932731058173455,False,5.093375476758433,7.093375476758433,2472.4903408944792,2877.1150258781336,6689310.7675186405,3389653.6694473093,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:slow_tail,0.8750472841292833,False,4.883864808186116,8.526989204630127,3465.118996688151,2586.9499947420895
heldout:65:887,heldout,65,B2,1,10.17758314260834,10.761010978465476,7553.072231767592,2076.6668147517744,0.5,0.25,heldout_family_1,heldout_family_1,0.11119415747280134,False,10.634466856171475,12.134466856171475,7045.729828834917,3485.6258184440285,5329785.522955357,4737144.512219602,B2:amp2:balanced,B2:amp2:balanced,B2:amp2:fast_tail,0.6700025813878799,False,9.52059678200514,10.895585598585459,4911.330254342586,3931.616471824117
heldout:65:888,heldout,65,B8,1,6.306537761408226,7.460066833275884,1671.6283835743575,1236.3567571897247,1.5,0.75,heldout_family_1,heldout_family_0,0.8510630783359636,False,5.078568713132935,6.328568713132935,1352.4828048185907,1417.5669415495636,463465.58184213977,69027.13705679982,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.5301753913592105,False,5.875394663801593,8.424114988784345,1991.117690912051,991.0371261905483
heldout:65:889,heldout,65,B2,1,6.064764437473684,10.340421977698151,2016.2683785290815,899.0029847396058,4.0,0.5,heldout_family_1,heldout_family_0,0.5323097437619083,False,5.2595210868784195,11.259521086878419,2803.270940455537,1048.209685408262,3733115.0896778638,1745941.5528577266,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.3827682539299307,True,6.015991832943178,10.402143422410143,1863.0773118987033,861.3485058579834
heldout:65:890,heldout,65,B6,1,7.550182593320482,8.408694683390296,4419.177333926857,1189.5274210682098,0.75,0.25,heldout_family_1,heldout_family_0,0.12441054784926497,False,8.317716438788496,9.567716438788496,4483.275422168302,1230.6346942966813,8015728.670778415,7018487.475435812,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:fast_tail,0.333882674436581,True,7.284415370240411,8.056056438981688,3456.4407729609275,1557.0167150490806
heldout:65:891,heldout,65,B8,1,9.260787376802453,10.05480580813468,3076.1843165914856,3060.8440366746763,0.5,1.0,heldout_family_1,heldout_family_1,-0.1021808359312582,False,4.71762082288602,11.717620822886019,2248.8917708583804,4913.720127430359,44286885.622897066,48812156.61663671,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp1:slow_tail,0.6554461738071491,False,9.516127180206508,10.066686141805398,4119.555337244716,3546.0955107807295
heldout:65:892,heldout,65,B6,1,5.742477293294111,8.837941764807193,2833.6316834605996,1572.3517366328915,3.0,0.5,heldout_family_1,heldout_family_1,0.959353784986451,False,5.44082706363345,7.94082706363345,2543.944226272044,1369.3869412507026,1074419.2289531373,43671.074994720795,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.7678791863478427,False,5.75045613066697,9.48007646460836,2883.48500070638,1613.2786543535374
heldout:65:893,heldout,65,B8,1,5.916336713159733,9.569411147458585,3225.743974496216,734.9575147689237,4.0,0.25,heldout_family_1,heldout_family_0,0.20118947182360447,False,6.060401656581049,7.060401656581049,2748.0985803615604,636.7864204648381,75688.18041933025,60460.515377475516,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.6641095339529192,False,6.184874161340566,9.035437296970844,2880.6558850357146,1242.7117935421638
heldout:65:894,heldout,65,B8,1,7.439966577451455,9.245808236689104,4842.859030440875,1260.8256470251908,1.5,0.25,heldout_family_1,heldout_family_0,0.8330211776720491,False,7.684830408513071,9.684830408513072,4032.3157434422037,2116.315561298231,10105954.484917358,1687480.3783913741,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp1:fast_tail,0.7653095895265882,False,6.728865449836675,9.90885390939634,3293.437479470263,2803.3051545072717
heldout:65:895,heldout,65,B4,1,8.560526143637318,9.278564526638021,5239.638430288434,2886.7132838918606,0.75,0.5,heldout_family_1,heldout_family_1,0.4793244134725816,False,8.537692212530741,10.037692212530741,6376.927052363302,2999.7588545931094,5987821.974806133,3117712.718753948,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp2:balanced,0.8037581415115381,False,8.343017860347135,8.94713283959118,4473.81580472821,4307.4419853423815
heldout:65:896,heldout,65,B8,1,4.857150628277565,9.62877397546669,2177.3217926302177,1397.5928474513985,5.0,0.75,heldout_family_1,heldout_family_1,0.8003792712976021,False,4.85306274861524,10.85306274861524,2520.8865948080165,761.6638060925364,1386768.782172249,276827.7948389612,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.6737847992910696,False,4.45907415452078,10.445348059924294,2304.2673138574646,924.1965822982594
heldout:65:897,heldout,65,B2,1,5.732803716517959,7.990973774686736,2488.852782141059,649.6366066726772,2.0,0.25,heldout_family_1,heldout_family_1,0.6823487204592533,False,6.722768105620616,13.722768105620617,2392.690891047399,3000.1079193301225,20929006.192234766,6648125.596479584,B2:amp1:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.38914119708094136,True,5.511255287064545,8.35993930316622,2112.212944173269,555.6838187188384
heldout:65:898,heldout,65,B8,1,9.048020059482099,9.818458669739337,4189.572929265498,3222.0607635376623,0.5,0.75,heldout_family_1,heldout_family_1,-inf,True,,,,,75984847.32566045,inf,B8:amp2:slow_tail,,,0.7379623279964717,False,9.27937152776958,10.683024330949564,4333.446102559529,3138.7917624053016
heldout:65:899,heldout,65,B4,1,7.844649165944746,8.229944872037503,2156.236265762715,490.53899559023034,0.5,0.25,heldout_family_1,heldout_family_1,0.32881768217812674,False,7.005904385444317,7.755904385444317,1800.528174496071,1622.3664919632583,1080688.384676416,725338.934870293,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.22180470839645067,True,7.664020332636229,8.796019855933405,2272.3019141127547,931.4481796053116
heldout:65:900,heldout,65,B4,0,10.42877168172459,,3063.686272266185,0.0,,0.0,heldout_family_1,,0.21998665086213642,False,8.771296286619194,15.771296286619194,1200.5915010742567,1872.5096399131075,634286.1281666033,494751.6471429204,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:fast_tail,0.21305070604468326,True,9.879444466698201,11.164982781448504,2411.2161959442687,761.6001925136293
heldout:65:901,heldout,65,B8,0,5.074865122298605,,3299.772141573436,0.0,,0.0,heldout_family_1,,0.5648259265066107,False,2.2852701614260456,9.285270161426045,1598.8181809101827,2556.8725214877977,14218642.888821322,6187584.745476188,B8:amp1:slow_tail,B8:amp1:balanced,B8:amp0:balanced,0.7350912649977543,False,5.843778857554892,10.114747915003392,2709.157226815128,2013.6086269785937
heldout:65:902,heldout,65,B4,0,6.609442916033372,,3295.1382556181948,0.0,,0.0,heldout_family_1,,0.5879638134407545,False,6.064769395092697,13.064769395092696,3052.284810283808,852.2409250231814,1327382.9014944017,546929.7888356998,B4:amp1:slow_tail,B4:amp1:balanced,B4:amp0:slow_tail,0.32415361632305817,True,5.513142889359193,8.1805448516678,1785.1182607007586,1117.5300832547828
heldout:65:903,heldout,65,B8,0,9.876174098594678,,3366.0014419533854,0.0,,0.0,heldout_family_1,,0.8748707284738306,False,9.238785856474838,12.238785856474838,2350.6553358931765,1009.0040038906448,2296618.907800622,287374.25090631854,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:fast_tail,0.3527867477201909,True,9.161089865358827,10.84428439140864,2617.2015407368917,1315.1507220769522
heldout:65:904,heldout,65,B6,0,6.763010373892749,,2460.1911803811963,0.0,,0.0,heldout_family_1,,0.3804730516019483,False,5.926407709795743,7.426407709795743,1041.6606901034481,1737.7465474704848,488530.7996093085,302657.995480415,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:balanced,0.14918737012588815,True,7.070051344638161,7.956181272464828,1990.6404103104114,824.0730260863085
heldout:65:905,heldout,65,B6,0,9.213818520151978,,2194.282393329479,0.0,,0.0,heldout_family_1,,0.6352909623565904,False,5.02492582530421,11.02492582530421,805.4979172983384,1608.8212574049119,9447078.432417223,3445434.8836286953,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.13387341941816874,True,8.95259874264822,10.268341379422266,539.9275458877975,1930.3233909871126
heldout:65:906,heldout,65,B2,0,6.579292196008456,,2570.2879613214277,0.0,,0.0,heldout_family_1,,0.20880293382459741,False,5.397521931023926,12.397521931023926,2812.865569837393,327.1827620318345,967083.2930197797,765153.4641844969,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.08414478461631371,True,5.957044922107592,7.916061518265886,1988.74044538342,836.6817266869602
heldout:65:907,heldout,65,B2,0,5.60881374753734,,2546.5644693996182,0.0,,0.0,heldout_family_1,,0.7126010624055881,False,4.840585879952212,11.840585879952211,2349.8818924717466,1758.0105019745154,9280711.449560512,2667266.6107239854,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:balanced,0.5981139108509617,False,4.414604396925317,10.510480998144857,2040.8425770668025,1018.0940244868976
heldout:65:908,heldout,65,B4,0,7.297237234552066,,6592.6948486894435,0.0,,0.0,heldout_family_1,,0.10548541715914383,False,7.261443317435091,11.261443317435091,4066.264291383247,2877.292232615937,3800305.1098347106,3399428.33999177,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.6168076052066809,False,6.360153791988814,7.793193998400244,3589.312726529617,2873.910751528862
heldout:65:909,heldout,65,B4,0,4.30567156559716,,3249.734699122682,0.0,,0.0,heldout_family_1,,0.6030713761000012,False,3.1608913508281966,4.160891350828196,1407.7678692060067,1953.577247817056,667895.6524019736,265106.90221670736,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.2458632235123162,True,3.457102196566587,6.395553390513436,2437.893072751777,1108.1770594106056
heldout:65:910,heldout,65,B2,0,5.273593158676691,,3036.8884395594805,0.0,,0.0,heldout_family_1,,0.40382822068026253,False,5.067222667979247,5.817222667979247,1293.795920175322,1899.513704972169,296424.3434821789,176719.82828745563,B2:amp0:slow_tail,B2:amp1:slow_tail,B2:amp0:balanced,0.2994944269647175,True,5.08904450953372,5.403254700967839,2520.737468801696,700.4599941111821
heldout:65:911,heldout,65,B2,0,4.0418756212830385,,2344.773564435152,0.0,,0.0,heldout_family_1,,0.2869109454291284,False,4.478788565847264,7.478788565847264,2211.1039701072,863.3802709692218,3937259.3765631192,2807616.566433694,B2:amp1:balanced,B2:amp1:balanced,B2:amp0:slow_tail,0.18966769523716434,True,4.150736020281982,7.640633497994417,1852.8527304944828,770.5976181015354
heldout:65:912,heldout,65,B2,0,7.3434771157803755,,5047.377762697069,0.0,,0.0,heldout_family_1,,0.7192669270177736,False,5.850134068592787,6.600134068592787,1871.1818265905674,3957.9135123381693,4609815.443656568,1294127.6553786336,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.3329153116060928,True,6.2709479509170185,7.483767901648319,2903.188997748218,2215.3746667755972
heldout:65:913,heldout,65,B8,0,10.956587761177474,,1432.7544606100134,0.0,,0.0,heldout_family_1,,0.45213090822868535,False,3.7700933726197166,9.770093372619716,671.1316093598547,1173.2369571858858,7140797.898163405,3912222.4589892975,B8:amp0:slow_tail,B8:amp0:balanced,B8:amp0:slow_tail,0.032581922666605,True,9.75380623104731,13.109266036423943,1945.800350389922,166.36216419503143
heldout:65:914,heldout,65,B8,0,6.567708314713027,,2661.8742785146424,0.0,,0.0,heldout_family_1,,0.7741334202484663,False,5.079364279243119,12.07936427924312,2158.845990917902,1187.7395387831546,4394441.408351847,992557.4508229443,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.4026256805409311,True,5.164254707974067,11.93021527576997,2165.7866675651535,1225.096585703218
heldout:65:915,heldout,65,B2,0,9.820043841034524,,3295.920224490819,0.0,,0.0,heldout_family_1,,0.25231192038551997,False,8.751714619711002,9.751714619711002,2672.6807884355435,1034.4254173078396,1793062.9761065138,1340651.8132329036,B2:amp1:balanced,B2:amp1:slow_tail,B2:amp0:fast_tail,0.2153511012846503,True,9.390897402329303,10.71534070746554,2115.581085301898,972.6260997094789
heldout:65:916,heldout,65,B4,0,7.9171004432374685,,3294.8346657233074,0.0,,0.0,heldout_family_1,,0.2043635746504675,False,6.6808168941877915,12.680816894187792,1999.051675763458,1363.8440463311745,405759.3300469194,322836.9029107521,B4:amp1:balanced,B4:amp1:slow_tail,B4:amp0:fast_tail,0.3237427275836603,True,7.508442135450829,8.761943033834523,2588.609828646313,1121.707063273556
heldout:65:917,heldout,65,B8,0,8.896394607452631,,2610.0059599461097,0.0,,0.0,heldout_family_1,,0.8701251756163292,False,7.6456605958680495,9.64566059586805,1865.2556337154138,821.5211913943933,164062.01625244907,21307.525548817757,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:balanced,0.27453558788789095,True,9.105687313647692,10.21100596927112,2159.3374878248687,732.0543087101263
heldout:65:918,heldout,65,B8,0,7.687384996166868,,3429.915488035069,0.0,,0.0,heldout_family_1,,0.9335611981132828,False,8.18506552079846,10.18506552079846,2558.2752344181763,643.146374358219,434728.25387736986,28882.8243339171,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:fast_tail,0.38353652106933234,True,6.808522249548547,8.799870344427294,2081.6506469197193,788.1099909600649
heldout:65:919,heldout,65,B2,0,5.6603611026569,,2832.3854891748565,0.0,,0.0,heldout_family_1,,0.5107069533893893,False,5.643206203118415,12.643206203118414,2974.175834046073,414.2446995239818,711321.8946238832,348044.8569413516,B2:amp0:balanced,B2:amp0:balanced,B2:amp0:slow_tail,0.13897057158363152,True,5.250109881284286,7.856088468926004,2140.9269821848857,741.0396146646146
heldout:65:920,heldout,65,B2,0,11.029764956907671,,4941.746313271308,0.0,,0.0,heldout_family_1,,-0.6731552677762729,False,10.301633782820124,11.301633782820124,4445.796634986214,1600.3493778104548,2315678.2595600146,3874489.2784578297,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.36248246577384147,True,10.23871026756067,11.569601789652086,3591.4019631947217,2069.1357719525527
heldout:65:921,heldout,65,B6,0,6.2976825101284515,,2047.089522160482,0.0,,0.0,heldout_family_1,,0.673206809984297,False,5.314303685151673,11.314303685151673,1074.117691810622,892.9681771500155,89848.6270457697,29361.919450818245,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:fast_tail,0.11048517293324724,True,5.841094055940492,5.990455433675219,380.04028535709693,1659.1708147533886
heldout:65:922,heldout,65,B4,0,5.285571673014391,,1777.5599924110747,0.0,,0.0,heldout_family_1,,0.06105145895875912,False,5.200584171174494,11.200584171174494,1325.6266616179892,371.43546172574224,325600.0564177749,305721.69793641544,B4:amp0:balanced,B4:amp0:balanced,B4:amp0:fast_tail,0.03323601485724057,True,6.4825690894912755,7.036291419864806,1673.7973834247998,337.3295342570172
