event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:64:516,tiny_sequence_transformer,0.6632264852523804,False,6.333613872528076,8.165997505187988,1615.2633753233576,4225.9542083037995,heldout,64,B8,1,8.667650094875311,10.167650094875311,4552.5,1138.125,1.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:517,tiny_sequence_transformer,0.7119013071060181,False,5.657844543457031,5.703956604003906,1128.7111394431695,3306.4563687380178,heldout,64,B4,1,6.528333768676424,10.528333768676424,3522.5,880.625,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:518,tiny_sequence_transformer,0.41558730602264404,True,4.2502312660217285,10.118416786193848,526.453503547393,3088.0414918055453,heldout,64,B4,1,10.633376321440323,11.383376321440323,2311.0,1733.25,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:519,tiny_sequence_transformer,0.21946245431900024,True,1.282090663909912,5.637867450714111,271.47334077160326,3155.369596417408,heldout,64,B2,1,4.925451286963814,6.425451286963814,2905.5,726.375,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:520,tiny_sequence_transformer,0.3379853367805481,True,3.824089765548706,9.362716674804688,977.572619851871,7218.830691125953,heldout,64,B2,1,8.838363938629772,9.838363938629772,4299.5,4299.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:521,tiny_sequence_transformer,0.7024893164634705,False,5.204474449157715,5.320589065551758,1879.783838104067,5827.183283944851,heldout,64,B2,1,6.631427551188138,10.631427551188139,5481.0,2740.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:522,tiny_sequence_transformer,0.3438255786895752,True,3.189517021179199,9.156608581542969,474.11513215306775,3365.838248530548,heldout,64,B6,1,7.949325207564871,8.699325207564872,1854.5,1854.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:523,tiny_sequence_transformer,0.2816430330276489,True,1.2923768758773804,5.067037105560303,356.78216853318634,3436.781144244065,heldout,64,B8,1,4.429404264934368,5.179404264934368,2136.5,2136.5,0.75,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:524,tiny_sequence_transformer,0.712242603302002,False,6.0374956130981445,6.310660362243652,951.4423444895143,2559.519542162425,heldout,64,B6,1,5.686791708105837,8.686791708105837,2036.0,1527.0,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:525,tiny_sequence_transformer,0.41735124588012695,True,4.55537223815918,8.773149490356445,1100.3787527659058,6138.365537184677,heldout,64,B2,1,8.856501121183278,10.856501121183278,5481.0,1370.25,2.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:526,tiny_sequence_transformer,0.3951568603515625,True,4.054514408111572,9.768203735351562,869.3617508179575,4763.563710120158,heldout,64,B4,1,10.753143326034632,11.253143326034632,3873.5,1936.75,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:527,tiny_sequence_transformer,0.42938312888145447,True,3.8819289207458496,9.130712509155273,458.3075458993707,2353.1090136361177,heldout,64,B8,1,9.407845477606788,11.407845477606788,2364.0,591.0,2.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:528,tiny_sequence_transformer,0.17409466207027435,True,1.0769517421722412,6.9642791748046875,144.19046124305595,2828.4816608638334,heldout,64,B4,1,6.3066027114818475,11.306602711481847,2201.0,550.25,5.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:529,tiny_sequence_transformer,0.5173306465148926,False,3.7124111652374268,4.602674961090088,712.3990104795218,3059.1124475101387,heldout,64,B4,1,5.727290357517627,9.727290357517628,1887.5,1415.625,4.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:530,tiny_sequence_transformer,0.7959960699081421,False,6.163388729095459,7.368253707885742,3569.321303741349,1619.454274351018,heldout,64,B2,1,4.099222215072681,10.09922221507268,3398.5,3398.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:531,tiny_sequence_transformer,0.9105671644210815,False,4.035533428192139,8.95050048828125,2289.8370726948174,1485.9295505833534,heldout,64,B8,1,4.09386513015245,10.09386513015245,2136.5,534.125,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:532,tiny_sequence_transformer,0.793985903263092,False,6.233036041259766,7.273018836975098,8457.884460869478,4039.5703786050135,heldout,64,B2,1,8.265057574451705,9.265057574451705,6678.5,6678.5,1.0,1.0,3,0.16666666666666666,4.0,shifted,late_tail_high,inner_high_charge
heldout:64:533,tiny_sequence_transformer,0.5411832928657532,False,4.802789688110352,8.409590721130371,720.822763116833,2967.659348869718,heldout,64,B6,1,7.935664980925381,8.685664980925381,2880.0,720.0,0.75,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:534,tiny_sequence_transformer,0.36261600255966187,True,2.0112853050231934,4.683136463165283,624.4539905555845,3928.7644129094897,heldout,64,B2,1,5.117048490141049,6.117048490141049,3833.5,958.375,1.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:535,tiny_sequence_transformer,0.46265506744384766,True,2.8374266624450684,5.420568466186523,717.3982604491883,3892.82267629231,heldout,64,B8,1,5.863978815613921,7.363978815613921,3635.0,908.75,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:536,tiny_sequence_transformer,0.4253009557723999,True,3.0274276733398438,6.7437944412231445,1968.22144781373,10814.175025068089,heldout,64,B2,1,5.599663259187148,7.599663259187148,7319.0,7319.0,2.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
heldout:64:537,tiny_sequence_transformer,0.7005965113639832,False,6.558215141296387,7.7345452308654785,1242.1061245355293,3108.2540677954744,heldout,64,B8,1,8.017957578087014,9.017957578087014,3439.5,859.875,1.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:538,tiny_sequence_transformer,0.35064148902893066,True,3.7052199840545654,10.337634086608887,1311.6448075679828,8310.710564675446,heldout,64,B6,1,10.543257936564483,11.043257936564483,4754.5,4754.5,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:539,tiny_sequence_transformer,0.7283755540847778,False,5.655745983123779,5.714887619018555,2264.2565819267816,811.5260822853667,heldout,64,B6,1,6.351062419118255,9.351062419118255,1739.5,1304.625,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:540,tiny_sequence_transformer,0.8751536011695862,False,5.044620990753174,8.1431245803833,5116.830397049957,2981.6946377521253,heldout,64,B4,1,4.361513004116639,9.361513004116638,3795.5,3795.5,5.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:541,tiny_sequence_transformer,0.4883405268192291,True,4.546642303466797,8.8533353805542,694.9395970585508,3360.3650641211466,heldout,64,B4,1,8.737116761099353,10.737116761099353,2029.0,2029.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:542,tiny_sequence_transformer,0.20408017933368683,True,0.47348374128341675,6.211136341094971,208.11783533334764,3180.0780073802607,heldout,64,B4,1,6.853958517205082,8.853958517205083,1889.0,1416.75,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:543,tiny_sequence_transformer,0.8656426668167114,False,5.721794605255127,8.436592102050781,3093.56152559685,1820.75516891411,heldout,64,B6,1,5.92328619756934,10.92328619756934,2918.0,2188.5,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:544,tiny_sequence_transformer,0.7526599764823914,False,6.779969215393066,7.00893497467041,2812.8807036446688,6555.892140120263,heldout,64,B2,1,6.911839156707307,10.911839156707307,6678.5,3339.25,4.0,0.5,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
heldout:64:545,tiny_sequence_transformer,0.10418105870485306,True,0.010975956916809082,9.015485763549805,80.31341032053317,3882.39154640867,heldout,64,B6,1,10.692350853820898,11.442350853820898,1908.5,1431.375,0.75,0.75,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:546,tiny_sequence_transformer,0.2810833752155304,True,3.027627944946289,10.662891387939453,295.25170634488484,2548.629659263558,heldout,64,B6,0,10.118735612750879,,3042.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:547,tiny_sequence_transformer,0.4604388177394867,True,3.8946962356567383,8.578957557678223,433.07384980642274,2230.3102411176337,heldout,64,B8,0,9.432879990757957,,2389.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:548,tiny_sequence_transformer,0.10083714872598648,True,0.5470916032791138,9.848745346069336,0.0,3696.303830054005,heldout,64,B4,0,9.40076417943882,,3047.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:549,tiny_sequence_transformer,0.30829542875289917,True,2.1772208213806152,8.113062858581543,388.9778918465199,3265.0066521539547,heldout,64,B4,0,6.462935790943905,,3969.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:550,tiny_sequence_transformer,0.21252408623695374,True,2.1603970527648926,7.558812618255615,219.19491156949,2624.8945768418134,heldout,64,B4,0,5.916802231588548,,2445.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:551,tiny_sequence_transformer,0.509892463684082,False,5.294231414794922,9.589096069335938,905.6024086194825,3567.63451976527,heldout,64,B4,0,10.82403708022035,,4601.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:552,tiny_sequence_transformer,0.2060806006193161,True,1.348604440689087,9.427082061767578,161.2227264567056,2618.082461130605,heldout,64,B8,0,10.15027576393152,,2815.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:553,tiny_sequence_transformer,0.3524826467037201,True,1.8260993957519531,4.909445285797119,420.0353532298756,3115.899669612498,heldout,64,B4,0,5.118306412338454,,4211.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:554,tiny_sequence_transformer,0.2745101749897003,True,1.5389761924743652,5.00974178314209,356.5817778020242,3288.8805272534278,heldout,64,B4,0,4.245454456534742,,4279.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:555,tiny_sequence_transformer,0.49747413396835327,True,4.40641975402832,8.448546409606934,492.1823393784452,2330.6796326180347,heldout,64,B8,0,7.70946332118092,,2611.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:556,tiny_sequence_transformer,0.8492115139961243,False,5.8495283126831055,8.015892028808594,2307.6655939556263,1226.2407413869512,heldout,64,B8,0,7.033005875254528,,3554.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:557,tiny_sequence_transformer,0.10352789610624313,True,0.0,8.344398498535156,0.0,3598.3298018553282,heldout,64,B4,0,9.484479026182107,,3457.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:558,tiny_sequence_transformer,0.3539542555809021,True,1.8624107837677002,5.629855632781982,296.83361333290986,2407.9260774047384,heldout,64,B8,0,4.109601662313699,,2946.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:559,tiny_sequence_transformer,0.11375793814659119,True,0.33662447333335876,7.928584098815918,20.770166768940587,1844.7628730454494,heldout,64,B4,0,11.26438156655205,,2029.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:560,tiny_sequence_transformer,0.13338789343833923,True,0.7584891319274902,7.261776924133301,65.95170408176679,4471.2866505832835,heldout,64,B2,0,7.988762625848926,,2745.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:561,tiny_sequence_transformer,0.3295629322528839,True,3.3291728496551514,10.20860767364502,529.3296501418554,4480.414234617102,heldout,64,B4,0,11.322075751593443,,4296.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:562,tiny_sequence_transformer,0.3403771221637726,True,3.0457520484924316,9.233415603637695,397.1010498850312,3221.277366547476,heldout,64,B6,0,9.10497638809385,,2730.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:563,tiny_sequence_transformer,0.1652892827987671,True,1.4901459217071533,8.029598236083984,240.25874706281652,5879.928585410968,heldout,64,B2,0,9.685913053080565,,6461.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:564,tiny_sequence_transformer,0.3624882102012634,True,1.9066166877746582,6.049322605133057,338.57934829747484,2821.8886859749364,heldout,64,B8,0,4.75135367354127,,3220.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:565,tiny_sequence_transformer,0.6627069115638733,False,5.0121073722839355,6.100665092468262,966.7971389148344,3190.863553567274,heldout,64,B6,0,7.382979344481378,,3854.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:64:566,tiny_sequence_transformer,0.12219323962926865,True,0.7459810972213745,10.251855850219727,78.0774815112813,2572.926862633505,heldout,64,B6,0,10.971701161061855,,2912.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:567,tiny_sequence_transformer,0.09063699096441269,True,0.0,8.299825668334961,0.0,3650.286544726682,heldout,64,B4,0,11.374639316261955,,2891.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:568,tiny_sequence_transformer,0.17368794977664948,True,0.4246472418308258,6.093783378601074,214.97150729243484,3423.3793562891306,heldout,64,B4,0,7.797695122363994,,3429.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:569,tiny_sequence_transformer,0.8268618583679199,False,6.04856014251709,7.779686450958252,2396.991560365302,1238.7022542953514,heldout,64,B8,0,5.873693331935835,,3122.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:570,tiny_sequence_transformer,0.12879358232021332,True,0.9328022003173828,8.265872955322266,34.97420636329018,1809.0436728797656,heldout,64,B6,0,10.654670175593129,,1739.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:571,tiny_sequence_transformer,0.1424184888601303,True,0.8104543089866638,6.971038341522217,56.6781132557019,2054.8669666531932,heldout,64,B2,0,9.259814563927904,,1636.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:572,tiny_sequence_transformer,0.10777989774942398,True,0.5173851251602173,9.924751281738281,0.0,3170.3588200886006,heldout,64,B4,0,10.20368427852029,,2686.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:573,tiny_sequence_transformer,0.14520278573036194,True,1.1681787967681885,8.887802124023438,134.44499374295808,2220.204094531709,heldout,64,B4,0,8.762309198888257,,2442.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:574,tiny_sequence_transformer,0.28955143690109253,True,1.6008586883544922,5.07675838470459,421.9494636022795,3370.8696602646014,heldout,64,B2,0,5.36524710797711,,4098.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:575,tiny_sequence_transformer,0.11130108684301376,True,0.48233476281166077,9.130884170532227,16.95717177540741,2512.220609932084,heldout,64,B6,0,9.543630649659828,,2370.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:576,tiny_sequence_transformer,0.19767005741596222,True,1.0318434238433838,8.380184173583984,226.3280103877438,4152.917847287414,heldout,64,B6,0,10.089861520029707,,4019.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:577,tiny_sequence_transformer,0.19919641315937042,True,1.0995583534240723,5.887348651885986,155.01095421454292,3085.5361877078512,heldout,64,B6,0,4.77922917817427,,4019.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:578,tiny_sequence_transformer,0.16617485880851746,True,0.39827272295951843,6.006122589111328,109.07659613635765,1745.4793659748634,heldout,64,B6,0,5.574250048035376,,1908.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:579,tiny_sequence_transformer,0.12222057580947876,True,0.7375919818878174,8.27918529510498,42.25529920386124,2240.813540446072,heldout,64,B6,0,10.873209062472844,,1854.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:64:580,tiny_sequence_transformer,0.23774570226669312,True,0.8230197429656982,5.7269792556762695,382.6434965097214,4198.579381087722,heldout,64,B4,0,7.352104738087501,,3873.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:581,tiny_sequence_transformer,0.10547282546758652,True,0.09025338292121887,7.894386291503906,0.0,3271.472512742649,heldout,64,B2,0,9.733171342365903,,3925.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:582,tiny_sequence_transformer,0.853749692440033,False,5.537331581115723,8.069748878479004,2889.978210585505,1612.7912057606586,heldout,64,B4,0,4.176755159637662,,4211.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:583,tiny_sequence_transformer,0.2711532413959503,True,1.0763072967529297,5.123190879821777,347.89395253400613,3278.700298082141,heldout,64,B4,0,6.086654873985278,,3759.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:584,tiny_sequence_transformer,0.2041320651769638,True,2.167952537536621,10.733514785766602,387.87100310507327,4485.171558815642,heldout,64,B6,0,11.070601654770778,,4754.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:585,tiny_sequence_transformer,0.30389395356178284,True,1.8859572410583496,5.316161155700684,522.9059543914706,4792.0592565233965,heldout,64,B4,0,7.188504773683947,,4311.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:586,tiny_sequence_transformer,0.13149644434452057,True,0.7359474897384644,9.626348495483398,62.31948641602894,6639.1422156412,heldout,64,B2,0,11.454236316900673,,6533.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:587,tiny_sequence_transformer,0.14386720955371857,True,1.0568361282348633,9.91168212890625,0.0,3238.8944059358732,heldout,64,B4,0,9.843744461989086,,2839.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:588,tiny_sequence_transformer,0.24736545979976654,True,1.6027309894561768,7.789970397949219,330.8768781379895,3611.1105360536844,heldout,64,B4,0,8.90593024582577,,3669.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:589,tiny_sequence_transformer,0.11917266994714737,True,0.5493869781494141,7.992045879364014,35.05799220654047,2536.231551604624,heldout,64,B2,0,5.811358117591048,,1961.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:590,tiny_sequence_transformer,0.15868912637233734,True,1.0473129749298096,6.590100288391113,15.761098723549877,1754.107861344158,heldout,64,B2,0,4.059758149993979,,2407.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:591,tiny_sequence_transformer,0.10692452639341354,True,0.7058099508285522,9.674918174743652,0.0,3452.1649262652554,heldout,64,B4,0,8.710955103494449,,3066.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:592,tiny_sequence_transformer,0.1791052669286728,True,0.48003995418548584,7.458086967468262,274.1970274536519,5979.215296686557,heldout,64,B2,0,10.146650048966173,,5931.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:593,tiny_sequence_transformer,0.1553221046924591,True,0.14581462740898132,8.208639144897461,86.89969508618265,2948.1058123534494,heldout,64,B8,0,9.125727354731268,,2622.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:594,tiny_sequence_transformer,0.2178400754928589,True,1.452243447303772,5.709666728973389,189.94787936659606,2524.2571373644546,heldout,64,B6,0,4.382132110488585,,2887.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:595,tiny_sequence_transformer,0.18378646671772003,True,1.136178731918335,6.187032222747803,44.800980880948394,1708.0144991739814,heldout,64,B6,0,4.159808177993213,,2370.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:596,tiny_sequence_transformer,0.37274622917175293,True,2.1230952739715576,5.693771839141846,597.8295343721471,4102.124994528479,heldout,64,B4,0,6.9997861581401315,,4296.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:597,tiny_sequence_transformer,0.18567267060279846,True,1.0950568914413452,6.1162614822387695,103.34698063906961,2829.4314638694527,heldout,64,B8,0,4.157917616427265,,3674.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:598,tiny_sequence_transformer,0.17608925700187683,True,0.43577340245246887,6.579650402069092,157.3346402506797,2620.215858685946,heldout,64,B6,0,7.187624023239383,,2816.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:599,tiny_sequence_transformer,0.13405941426753998,True,0.6107172966003418,6.9293131828308105,55.93536916037989,2121.755125285098,heldout,64,B2,0,9.075189763126499,,1636.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:600,tiny_sequence_transformer,0.1659700572490692,True,1.2747294902801514,6.752430438995361,0.0,1867.7822153482468,heldout,64,B4,0,4.674313093538795,,2526.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:601,tiny_sequence_transformer,0.11506757140159607,True,0.4701744318008423,9.730730056762695,67.1378275707391,2370.926500076751,heldout,64,B6,0,10.703594025577509,,2730.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:602,tiny_sequence_transformer,0.1101764589548111,True,0.314233660697937,8.78869915008545,71.26445858478873,2769.565318226234,heldout,64,B6,0,10.380829860873018,,2059.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:603,tiny_sequence_transformer,0.12662282586097717,True,0.5669211745262146,7.434738636016846,20.8597826026908,1714.7638179675175,heldout,64,B4,0,10.277023454064746,,1952.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:604,tiny_sequence_transformer,0.4846043586730957,True,3.039567232131958,5.632389545440674,748.4509351684915,3833.032244235912,heldout,64,B8,0,5.968137407917043,,4220.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:64:605,tiny_sequence_transformer,0.26433926820755005,True,1.1741385459899902,5.830175876617432,348.4602772277015,3304.4469489532607,heldout,64,B4,0,7.20485139198369,,3287.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:64:606,tiny_sequence_transformer,0.19795367121696472,True,0.510613739490509,5.81497859954834,227.02949839944125,2940.7526860907365,heldout,64,B4,0,7.610072064522607,,2942.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:64:607,tiny_sequence_transformer,0.14300304651260376,True,0.7144483327865601,7.393535614013672,69.83976885710688,1785.0414928746152,heldout,64,B6,0,7.820390740346483,,1999.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:608,tiny_sequence_transformer,0.15188796818256378,True,1.3432650566101074,7.537319183349609,38.619298465063,3990.2179373172844,heldout,64,B2,0,5.765353921194743,,1903.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:609,tiny_sequence_transformer,0.1783900409936905,True,0.45134246349334717,6.096773147583008,268.50642363497633,3935.0909837767726,heldout,64,B2,0,8.389091288243062,,3696.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:610,tiny_sequence_transformer,0.1172361671924591,True,0.31531164050102234,7.84213399887085,42.12958700143187,2574.2805567022456,heldout,64,B4,0,10.228244035468284,,2526.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:611,tiny_sequence_transformer,0.18131281435489655,True,1.0960814952850342,6.249189376831055,74.94128327423618,2554.7412833212998,heldout,64,B8,0,5.396631174322154,,2657.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:612,tiny_sequence_transformer,0.13383790850639343,True,0.8107025027275085,8.468475341796875,150.4878193771942,3099.1977991803983,heldout,64,B8,0,11.238774756637543,,4220.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:64:613,tiny_sequence_transformer,0.8141184449195862,False,6.301601409912109,7.687770843505859,1493.1508388138895,778.4427477643503,heldout,64,B8,0,5.5275842468259135,,1906.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:614,tiny_sequence_transformer,0.2448415905237198,True,1.5435415506362915,6.924655914306641,419.13535492425285,4263.061429254096,heldout,64,B4,0,7.979905972977685,,3669.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:615,tiny_sequence_transformer,0.21623985469341278,True,0.8534726500511169,5.623490333557129,501.8776871695569,5673.715991835647,heldout,64,B2,0,7.023635621309943,,5592.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:64:616,tiny_sequence_transformer,0.21986384689807892,True,1.2088038921356201,5.657938003540039,161.64526234265765,2506.908906109006,heldout,64,B8,0,4.597945755846311,,3303.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:617,tiny_sequence_transformer,0.7063021063804626,False,6.780610084533691,8.153583526611328,1460.272798266819,3564.0929362169873,heldout,64,B8,0,8.339002667644374,,4830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:64:618,tiny_sequence_transformer,0.2278476059436798,True,1.1084771156311035,7.489979267120361,176.72236593160525,2249.527408729005,heldout,64,B6,0,6.655747892593331,,2243.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:64:619,tiny_sequence_transformer,0.1818247139453888,True,0.41000086069107056,5.970813751220703,412.90886534145346,6536.601762914624,heldout,64,B2,0,7.6529976085489615,,6612.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:620,tiny_sequence_transformer,0.36439040303230286,True,2.464627742767334,6.983254909515381,490.16765777771315,3448.1933149960955,heldout,64,B8,0,7.0396579129941195,,3554.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:621,tiny_sequence_transformer,0.1813739538192749,True,0.8792168498039246,6.465738773345947,247.19375960994978,3779.991957845606,heldout,64,B2,0,4.266308316842834,,3398.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:622,tiny_sequence_transformer,0.11900293081998825,True,0.02154994010925293,7.271494388580322,44.71448571529706,2489.437033445863,heldout,64,B2,0,10.61313179251439,,2372.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:64:623,tiny_sequence_transformer,0.18765491247177124,True,0.4086724519729614,6.699461460113525,371.93659288981314,6682.554190998869,heldout,64,B2,0,9.071604805075392,,6561.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:624,tiny_sequence_transformer,0.7353818416595459,False,6.931608200073242,7.508169651031494,2703.898870606637,6286.021149961431,heldout,65,B8,1,8.096040176400736,8.596040176400736,4465.0,4465.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:625,tiny_sequence_transformer,0.8368826508522034,False,3.7812886238098145,6.4375505447387695,3863.5537911117876,1729.0297521890056,heldout,65,B6,1,4.994744759069408,9.994744759069409,3229.0,2421.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:626,tiny_sequence_transformer,0.5280880928039551,False,4.807493209838867,9.110452651977539,911.1837166514454,3678.2551304796825,heldout,65,B6,1,9.92424243105411,11.42424243105411,2587.0,1940.25,1.5,0.75,0,0.0,1.0,shifted,late_tail_high,other
