event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:94,tiny_sequence_transformer,0.4508500099182129,True,4.194333076477051,5.481337070465088,407.45556993519125,2557.1899334913633,,0.27378364485409323,heldout,58,B2,0,4.562273108976882,,4302.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:95,tiny_sequence_transformer,0.6984275579452515,False,6.182061195373535,6.761585712432861,461.32610188555844,1237.184903481852,0.2570522282058332,0.1788629885216194,heldout,58,B4,0,6.057784917490029,,1818.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:96,tiny_sequence_transformer,0.9553472399711609,False,5.412535667419434,9.97872257232666,1756.3187578097004,1316.0881353351401,0.23154483435370146,0.30814082751930727,heldout,58,B8,0,5.964797505171886,,3048.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:97,tiny_sequence_transformer,0.8922702074050903,False,6.14600944519043,8.262773513793945,2167.5172508484584,1247.2900058559458,0.18348893950283848,0.3340039558536786,heldout,58,B8,0,5.388810449665874,,3105.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:98,tiny_sequence_transformer,0.1618388444185257,True,0.17239844799041748,5.255804061889648,141.94740020593088,2324.401308506052,,0.2171045446541452,heldout,58,B2,0,5.386361565507039,,2832.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:99,tiny_sequence_transformer,0.6624429821968079,False,6.007015228271484,7.466624736785889,701.4079629961835,2066.0412883450313,0.1412444421044732,0.2676517466811298,heldout,58,B6,0,7.443907352391236,,2925.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:100,tiny_sequence_transformer,0.7293676733970642,False,6.124827861785889,6.138706207275391,1345.6188704589952,3815.5367632629973,0.0712317870858055,0.4738544543242594,heldout,58,B8,0,6.028779072467943,,4856.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:101,tiny_sequence_transformer,0.32074421644210815,True,1.6300756931304932,4.298243999481201,283.7881600963786,1918.6288539552443,,0.2026827204874972,heldout,58,B6,0,5.7694981476096885,,2517.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:102,tiny_sequence_transformer,0.09660710394382477,True,0.1348893642425537,9.279438018798828,0.0,1921.8935426699254,,0.1677026893217612,heldout,58,B4,0,11.113017735884942,,2453.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:103,tiny_sequence_transformer,0.6196755766868591,False,4.454124927520752,4.574227809906006,3663.0663067517053,1139.1553289297613,0.2158141580776317,0.43795171406158584,heldout,58,B6,0,5.519679870877988,,4045.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:104,tiny_sequence_transformer,0.16569404304027557,True,0.9554052352905273,6.570802688598633,231.7816465647909,4618.922826357888,,0.41936135239969846,heldout,58,B2,0,6.789188622267149,,4907.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:105,tiny_sequence_transformer,0.28695231676101685,True,3.0842957496643066,7.337531089782715,449.6113319821993,3574.180662245429,,0.3553469373827651,heldout,58,B4,0,7.208159635184073,,3623.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:106,tiny_sequence_transformer,0.13044364750385284,True,0.3015054166316986,6.820560455322266,10.00875199479169,2669.082256411965,,0.23356379325712115,heldout,58,B6,0,5.947625881383454,,3356.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:107,tiny_sequence_transformer,0.5674912333488464,False,4.742613315582275,6.816356658935547,1102.6810624058874,4573.878180866615,0.13959107865669054,0.5094389043176544,heldout,58,B6,0,6.809418059380264,,5436.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other
heldout:58:108,tiny_sequence_transformer,0.29070353507995605,True,2.295931339263916,6.396844863891602,144.875901173995,1157.6895250300154,,0.1249220772797614,heldout,58,B8,0,6.863651681527768,,1557.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:109,tiny_sequence_transformer,0.20154361426830292,True,2.4893298149108887,9.192025184631348,222.10058827002854,1922.1205004774379,,0.19179083230218352,heldout,58,B4,0,10.014766351855217,,1661.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:110,tiny_sequence_transformer,0.4843953251838684,True,3.8003718852996826,4.779578685760498,1135.836245519901,4569.676761345208,,0.50773781768844,heldout,58,B2,0,6.16880413818581,,5767.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:111,tiny_sequence_transformer,0.1649828404188156,True,1.6136301755905151,8.66084098815918,232.22186467878473,2224.556772970994,,0.21645072148278646,heldout,58,B8,0,10.718495875017432,,2753.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:112,tiny_sequence_transformer,0.46432042121887207,True,4.657298564910889,7.791115760803223,633.757255140569,3005.1488359824084,,0.3315978931900095,heldout,58,B4,0,8.232159471422648,,4129.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:113,tiny_sequence_transformer,0.13389234244823456,True,0.8582301139831543,7.656671047210693,117.38629522464703,3127.8125000756804,,0.28171146418176146,heldout,58,B2,0,7.392787431242068,,3400.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:114,tiny_sequence_transformer,0.48044079542160034,True,4.748461723327637,8.022809028625488,1022.1966876173902,3958.9313901079613,,0.44615153788339795,heldout,58,B6,0,8.571195597498317,,4312.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:115,tiny_sequence_transformer,0.6082084774971008,False,5.151419639587402,6.641900062561035,962.3479163798298,3349.509229362456,0.05557988571561855,0.39582204639538776,heldout,58,B8,0,6.541404654704612,,4401.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:116,tiny_sequence_transformer,0.7066429257392883,False,6.847031593322754,8.356605529785156,856.3077667175086,2226.7376034647004,0.15256337677846646,0.29660717765833805,heldout,58,B6,0,8.40765007332132,,3105.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:117,tiny_sequence_transformer,0.17937961220741272,True,2.191638469696045,8.679931640625,451.19042008379824,4047.8913478474165,,0.39024709653674483,heldout,58,B2,0,7.283470725230131,,1846.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:118,tiny_sequence_transformer,0.25846269726753235,True,1.9885300397872925,6.726435661315918,177.96971449251967,2810.3191992138504,,0.2661679580588317,heldout,58,B6,0,6.960703405351515,,3328.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:119,tiny_sequence_transformer,0.18961159884929657,True,1.4346497058868408,7.43304443359375,315.7264694115571,6041.04227456855,,0.5481897955339994,heldout,58,B2,0,8.264285737407477,,6673.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:120,tiny_sequence_transformer,0.4751812219619751,True,4.933503150939941,8.580955505371094,595.1666451093857,2455.167621368127,,0.28226196503687107,heldout,58,B8,0,8.205095795702293,,3085.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:121,tiny_sequence_transformer,0.1227659359574318,True,0.37950003147125244,7.460673809051514,0.0,2058.088510153088,,0.18055257731931973,heldout,58,B6,0,6.723681854615703,,2572.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:122,tiny_sequence_transformer,0.14754019677639008,True,1.0375155210494995,8.645426750183105,43.54579315991722,1696.8602127151855,,0.15486904423501466,heldout,58,B6,0,7.947656395576809,,2097.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:123,tiny_sequence_transformer,0.14054615795612335,True,1.4502322673797607,9.073628425598145,187.01255247314054,2448.0923443914016,,0.23034128220836061,heldout,58,B4,0,9.940166246202544,,3084.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:124,tiny_sequence_transformer,0.3826778531074524,True,3.9799296855926514,7.440932273864746,683.4294014182765,4335.149655051467,,0.4444372025256899,heldout,58,B4,0,7.364002242751923,,5098.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:125,tiny_sequence_transformer,0.7011998295783997,False,3.6653971672058105,4.643093109130859,2316.915814462968,694.7788059840979,0.29253422858953476,0.29028834914392554,heldout,58,B8,0,4.053235966959233,,2639.0,0.0,,0.0,0,0.0,6.0,shifted,late_tail_low,other
heldout:58:126,tiny_sequence_transformer,0.22140181064605713,True,0.49913692474365234,3.7953665256500244,98.02287103246668,1755.9877633147223,,0.1681896358159629,heldout,58,B8,0,5.507300107683322,,2639.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:127,tiny_sequence_transformer,0.9315071105957031,False,5.701035499572754,9.002370834350586,2653.320951200218,1601.0714886165288,0.16432706282838544,0.4071170877176451,heldout,58,B8,0,6.033129705219824,,4135.5,0.0,,0.0,0,0.0,5.0,nominal,late_tail_low,other
heldout:58:128,tiny_sequence_transformer,0.09095315635204315,True,0.0,8.520606994628906,7.643948474396476,1414.9451123298982,,0.12510605280101694,heldout,58,B6,0,11.16355721432247,,1581.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:129,tiny_sequence_transformer,0.3868448734283447,True,4.258627891540527,8.730735778808594,578.8078910144382,3408.725228039869,,0.3572687791844941,heldout,58,B8,0,7.8611797111419595,,4086.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:130,tiny_sequence_transformer,0.8697223663330078,False,5.206402778625488,7.794914245605469,2666.445929495678,1493.4021312735442,0.2631870371145401,0.39601561499200816,heldout,58,B4,0,6.713504662597609,,4297.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:131,tiny_sequence_transformer,0.5749261379241943,False,3.870922565460205,4.115572452545166,5738.898979291205,1162.2517717038877,0.2454046406786048,0.6135895908788448,heldout,58,B2,0,4.874574751550342,,8305.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:132,tiny_sequence_transformer,0.14614984393119812,True,0.9225986003875732,9.09255599975586,128.1509418129796,3901.0946401506744,,0.34876898219347974,heldout,58,B4,0,11.368318564697208,,3656.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:133,tiny_sequence_transformer,0.736095666885376,False,7.358615398406982,8.674196243286133,983.7477820290998,2956.429277148567,0.14382558760925565,0.37071809344407103,heldout,58,B8,0,9.329887567531358,,3688.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:134,tiny_sequence_transformer,0.12379378825426102,True,0.5212047100067139,6.791034698486328,17.344935359241934,1316.6003644231614,,0.11923590125867943,heldout,58,B8,0,6.428604268170851,,1523.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:135,tiny_sequence_transformer,0.07541024684906006,True,0.0,7.603092193603516,0.0,1549.1953286223443,,0.135058252056211,heldout,58,B8,0,11.321359540809137,,1535.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:136,tiny_sequence_transformer,0.2338126301765442,True,2.1029300689697266,7.836798667907715,161.61470684655012,2978.769842184268,,0.27782491532499826,heldout,58,B4,0,8.463600107448281,,2689.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:137,tiny_sequence_transformer,0.4495701193809509,True,3.756582260131836,4.742908954620361,291.3175749352374,2124.5746430024838,,0.2272151346078375,heldout,58,B8,0,4.087695134656087,,3005.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
heldout:58:138,tiny_sequence_transformer,0.8091952204704285,False,8.370203018188477,8.524672508239746,808.3823561863496,1773.1497857469801,0.14174863379978012,0.25923367135685443,heldout,58,B6,0,7.998146307141145,,2878.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:139,tiny_sequence_transformer,0.1722320020198822,True,1.7579905986785889,9.944778442382812,190.81105959465285,2674.3733096852443,,0.25142383478573116,heldout,58,B4,0,11.20152758543129,,3113.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:140,tiny_sequence_transformer,0.1570742130279541,True,0.5267336368560791,6.757647514343262,175.5677875939637,4485.772630443348,,0.4028825596376106,heldout,58,B2,0,7.755290076758943,,5273.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:141,tiny_sequence_transformer,0.1694263219833374,True,2.0313498973846436,9.15383529663086,223.47424593012798,2171.3940181068783,,0.21142625372942164,heldout,58,B4,0,8.351810887648181,,3076.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:142,tiny_sequence_transformer,0.17536602914333344,True,1.966409683227539,10.052797317504883,229.50755752156033,3362.7643990944744,,0.31319812828903404,heldout,58,B6,0,9.678516873073345,,3105.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:143,tiny_sequence_transformer,0.543141782283783,False,3.6148574352264404,3.880542039871216,635.1766327195306,2448.822563028013,0.39129705901708123,0.2885129531605911,heldout,58,B4,0,5.231010535181188,,3077.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:144,tiny_sequence_transformer,0.13552208244800568,True,1.1610033512115479,8.665918350219727,198.32722024291078,3322.064816382696,,0.305114412311011,heldout,58,B4,0,10.632561115379175,,4168.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:145,tiny_sequence_transformer,0.48984870314598083,True,4.9614081382751465,8.42667293548584,602.4369171395804,2478.6125260999743,,0.2855983201776003,heldout,58,B8,0,7.907550549626743,,3105.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:146,tiny_sequence_transformer,0.3176814019680023,True,3.4289302825927734,7.699071407318115,957.4216374092553,6350.598290830734,,0.6352077928306026,heldout,58,B2,0,7.724203508625502,,8216.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:147,tiny_sequence_transformer,0.359950453042984,True,3.523682117462158,7.662534713745117,188.82418135450075,1617.466368698312,,0.1710729929956079,heldout,58,B8,0,7.316345940312344,,2094.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:148,tiny_sequence_transformer,0.8222309947013855,False,6.656408309936523,7.28094482421875,2765.6279021321993,1111.791384386227,0.12005008613713403,0.36970640452476644,heldout,58,B8,0,6.379953763789862,,3534.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:149,tiny_sequence_transformer,0.18742480874061584,True,2.3400087356567383,9.198724746704102,200.28723365319286,1770.9918507912887,,0.17642878996622416,heldout,58,B2,0,10.892018266738706,,1520.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:150,tiny_sequence_transformer,0.3703846335411072,True,2.557624340057373,4.919853687286377,469.2036066709441,2586.4725641427062,,0.27747483937312745,heldout,58,B2,0,6.058736243334431,,3105.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:151,tiny_sequence_transformer,0.1883145272731781,True,2.2004528045654297,8.725808143615723,267.21974597974884,2709.0400257607857,,0.26164113074844997,heldout,58,B4,0,10.512851604672877,,3546.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:152,tiny_sequence_transformer,0.1776081621646881,True,1.0457366704940796,7.378047466278076,0.0,1695.473411123746,,0.1525645954916027,heldout,58,B6,0,6.0346469869340496,,2021.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:153,tiny_sequence_transformer,0.3882337212562561,True,5.069504737854004,10.2064790725708,648.6877955802207,3805.2762377045647,,0.39686626515474377,heldout,58,B8,0,9.300292703343711,,4401.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:154,tiny_sequence_transformer,0.663714587688446,False,6.13348388671875,7.480759620666504,638.4131495507297,1833.1378550621587,0.0916152318541936,0.24263920435161623,heldout,58,B8,0,7.556402890268975,,3005.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:155,tiny_sequence_transformer,0.9566131830215454,False,6.156707763671875,10.498173713684082,2281.1045430513013,1967.053302202682,0.154967787681213,0.40784403586751655,heldout,58,B8,0,7.584776343204074,,4135.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:156,tiny_sequence_transformer,0.631635308265686,False,4.906905651092529,5.355725288391113,671.4108829866569,1889.9979072190608,0.27656710424172415,0.24865030695614174,heldout,58,B4,0,6.315738590958145,,2211.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:157,tiny_sequence_transformer,0.11555790156126022,True,0.8085618019104004,9.508869171142578,0.0,3686.8936829640757,,0.3182265122784084,heldout,58,B4,0,11.224938496071086,,3860.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:158,tiny_sequence_transformer,0.40145784616470337,True,4.05626106262207,7.0645880699157715,727.3895152203722,3855.012221025287,,0.4084120224985453,heldout,58,B2,0,6.447455261620314,,3713.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:159,tiny_sequence_transformer,0.11374926567077637,True,0.5508139133453369,8.380802154541016,62.96518625086294,1551.5307432420832,,0.14250915222361898,heldout,58,B6,0,10.08145571650171,,1682.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:160,tiny_sequence_transformer,0.2833667993545532,True,1.6921226978302002,4.028438568115234,194.18421374314528,1823.1623257629003,,0.18512991111230778,heldout,58,B6,0,5.007929742606633,,2585.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:161,tiny_sequence_transformer,0.16400404274463654,True,1.5356125831604004,8.295520782470703,112.36476233214445,1602.4248491526039,,0.15352135565288846,heldout,58,B2,0,10.348404467045665,,1799.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:162,tiny_sequence_transformer,0.5488794445991516,False,4.152287483215332,4.45097541809082,2267.7397057149033,527.1273244003526,0.4984799812529739,0.2642971103753183,heldout,58,B4,0,6.527215456859356,,2688.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:163,tiny_sequence_transformer,0.36607709527015686,True,3.2875828742980957,5.733187198638916,533.1705271657107,3228.338809395046,,0.3370758324381482,heldout,58,B4,0,6.921956528608783,,3623.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:164,tiny_sequence_transformer,0.1331259161233902,True,1.3335498571395874,9.805367469787598,37.655954212339225,1749.9699999815377,,0.158150020737854,heldout,58,B6,0,10.713199099007047,,2143.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:165,tiny_sequence_transformer,0.17788590490818024,True,2.1783266067504883,8.8839111328125,480.3101560891851,6184.518976823421,,0.5737103234583417,heldout,58,B2,0,10.562161364646462,,7505.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:166,tiny_sequence_transformer,0.24803473055362701,True,2.8016233444213867,8.606451988220215,173.12506860880285,1338.0795512247894,,0.1404699246491722,heldout,58,B6,0,9.343697796837679,,1827.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:167,tiny_sequence_transformer,0.5686383247375488,False,5.81423282623291,9.466218948364258,965.4155462192232,4258.317767265385,0.1791436212807775,0.4711211800915052,heldout,58,B4,0,7.7983052928470205,,4939.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:168,tiny_sequence_transformer,0.8593689799308777,False,7.02017879486084,8.061750411987305,2380.3821213229426,1257.6463691945999,0.10144916691165583,0.3512759481929458,heldout,58,B6,0,6.635792066491355,,3561.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:169,tiny_sequence_transformer,0.2344338595867157,True,2.1180715560913086,7.974645614624023,168.7460021656719,1614.8018283091214,,0.16286981420601318,heldout,58,B6,0,8.041562728510634,,2115.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:170,tiny_sequence_transformer,0.42232638597488403,True,2.8793344497680664,4.896478176116943,1116.8658742622745,5326.727734021755,,0.5671835742380689,heldout,58,B2,0,6.409595591944372,,6673.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:171,tiny_sequence_transformer,0.6962743997573853,False,4.092625617980957,4.824538707733154,2900.299745469415,915.8180527654781,0.232382557284972,0.358213533397606,heldout,58,B2,0,5.048429337906362,,4484.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:172,tiny_sequence_transformer,0.2904593050479889,True,3.40240216255188,8.579312324523926,463.8908846681212,2918.01891764448,,0.3011254908721114,heldout,58,B8,0,5.892824142024592,,1523.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:173,tiny_sequence_transformer,0.8213432431221008,False,4.493932723999023,6.253355026245117,4371.332926393506,1778.2805603704244,0.24007785604679638,0.5622208474750822,heldout,58,B2,0,4.680784603955097,,5248.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:174,tiny_sequence_transformer,0.6870874166488647,False,6.948389053344727,8.669843673706055,1347.3131791132062,3322.022938137824,0.2589443698640651,0.43006082144693736,heldout,58,B8,0,10.48858776783823,,4237.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:175,tiny_sequence_transformer,0.10282763093709946,True,0.22091934084892273,8.5241117477417,59.14929069163775,2315.200145788868,,0.20635743548588092,heldout,58,B8,0,11.088110733016617,,2151.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:176,tiny_sequence_transformer,0.7947782874107361,False,4.831430435180664,6.209267616271973,4483.495996685058,1740.4709829195956,0.19455617670421035,0.5671937431505922,heldout,60,B6,1,5.062926991728295,6.062926991728295,3041.0,3041.0,1.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:177,tiny_sequence_transformer,0.25453421473503113,True,3.360499620437622,9.506057739257812,607.4644581534687,4001.1723103760683,,0.4032891487477293,heldout,60,B8,1,10.362043385352749,11.112043385352749,3763.5,940.875,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:178,tiny_sequence_transformer,0.9175080060958862,False,3.2059600353240967,7.728757381439209,4951.850872205681,2779.5677106934068,0.23160627708734174,0.7010803649572594,heldout,60,B2,1,4.8109994624163415,9.81099946241634,7418.0,1854.5,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:60:179,tiny_sequence_transformer,0.9437365531921387,False,6.7328338623046875,10.13422966003418,3380.3633948310157,2710.3316052741416,0.1059262397570942,0.5633474208888575,heldout,60,B6,1,7.390231127121479,11.390231127121478,3936.0,2952.0,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:180,tiny_sequence_transformer,0.9690760374069214,False,5.278469085693359,10.6985502243042,5866.347681316169,5871.798636042319,0.23110340527068624,1.0432119643583535,heldout,60,B4,1,8.149000119435614,11.149000119435614,6777.0,6777.0,3.0,1.0,3,0.16666666666666666,4.0,nominal,late_tail_high,inner_high_charge
heldout:60:181,tiny_sequence_transformer,0.9529387950897217,False,6.300295829772949,10.26064682006836,5157.398089848846,4070.153894893981,0.22057914364169978,0.8296428706648952,heldout,60,B4,1,8.270872761281309,9.020872761281309,5722.0,2861.0,0.75,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:182,tiny_sequence_transformer,0.9339261651039124,False,5.1986613273620605,8.939830780029297,1859.9544085633734,1290.7331602003687,0.10187491314115259,0.3137037293368687,heldout,60,B8,1,4.768267879661904,10.768267879661904,2280.0,1140.0,6.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:183,tiny_sequence_transformer,0.8348442912101746,False,7.558158874511719,7.921293258666992,3567.240381081855,1892.2791550815482,0.09317488219097299,0.5044133616930006,heldout,60,B8,1,7.541628672301558,8.041628672301558,4243.5,1060.875,0.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:184,tiny_sequence_transformer,0.2594640851020813,True,3.077634334564209,8.489028930664062,543.3350790780768,3709.9105290137813,,0.3734177473137361,heldout,60,B4,1,5.752141026899374,9.752141026899373,2266.5,566.625,4.0,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:185,tiny_sequence_transformer,0.8423218131065369,False,6.38482666015625,7.689229965209961,2740.4195492213044,1339.5454039325712,0.16101211389909975,0.38787583244802815,heldout,60,B6,1,4.665120349201877,9.665120349201878,2232.5,1674.375,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:186,tiny_sequence_transformer,0.37558043003082275,True,2.6903650760650635,5.638165473937988,782.6217610536181,5205.314549067116,,0.5262312511727897,heldout,60,B2,1,4.487899950623441,7.487899950623441,3906.5,2929.875,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:187,tiny_sequence_transformer,0.9333015084266663,False,6.1311187744140625,9.214642524719238,7445.157968288756,5146.69163545867,0.18561563234055145,1.1137709740439965,heldout,60,B4,1,8.143529286709878,8.643529286709878,6048.5,6048.5,0.5,1.0,3,0.16666666666666666,5.0,shifted,late_tail_high,inner_high_charge
heldout:60:188,tiny_sequence_transformer,0.7278608083724976,False,6.74591588973999,7.7355451583862305,1283.2062320265943,3349.143752430662,0.03907212127018158,0.4289650729997483,heldout,60,B8,1,6.767800031508033,8.767800031508033,3281.0,1640.5,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:189,tiny_sequence_transformer,0.19986990094184875,True,2.14984130859375,8.903753280639648,248.83340820256007,3553.9818353550195,,0.33226597331468394,heldout,60,B4,1,8.736886637386926,10.236886637386926,2907.5,726.875,1.5,0.25,0,0.0,1.0,nominal,late_tail_high,other
heldout:60:190,tiny_sequence_transformer,0.8283328413963318,False,4.811409950256348,6.863224029541016,2882.0413718962295,1355.6311266632972,0.14153311676817637,0.4005414300833358,heldout,60,B6,1,5.250328622422217,7.250328622422217,2912.0,1456.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:191,tiny_sequence_transformer,0.9277411699295044,False,3.5342681407928467,7.983820915222168,5537.177185239842,3422.0820002602504,0.29049889312170035,0.8056463115049577,heldout,60,B4,1,5.477892877636168,6.477892877636168,5525.5,2762.75,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:192,tiny_sequence_transformer,0.6431832313537598,False,6.745499610900879,9.06783390045166,1319.6291312548585,4529.516636926472,0.1881872390097313,0.5278494809050888,heldout,60,B8,1,9.765321157604687,10.765321157604687,3774.0,1887.0,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:193,tiny_sequence_transformer,0.9707566499710083,False,4.600870609283447,10.305840492248535,2268.724587017987,2217.8291150717127,0.10172364420192802,0.42875424792988087,heldout,60,B8,1,4.641790906304301,10.641790906304301,2885.0,2885.0,6.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:194,tiny_sequence_transformer,0.22176428139209747,True,2.2943663597106934,7.067944526672363,253.2297172232049,2505.392533825933,,0.2448697607686843,heldout,60,B2,1,6.179643783147643,10.179643783147643,2417.5,604.375,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
