event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:60:158,template_residual_boosted_stack_new,0.9918815851484576,False,5.274830854816692,8.35189368920584,4734.122148215236,3233.52452775508,,,heldout,60,B6,1,4.296204141718975,8.296204141718974,4661.5,3496.125,4.0,0.75
heldout:60:159,template_residual_boosted_stack_new,0.9851985974947045,False,4.37931401973161,8.974821803328663,3121.1464019235323,2804.1002876145267,,,heldout,60,B2,1,4.982162377865687,10.982162377865688,3869.0,2901.75,6.0,0.75
heldout:60:160,template_residual_boosted_stack_new,0.25628786208511795,True,9.02953980920903,9.471206376890105,1153.3652772840928,2374.3272205206713,,,heldout,60,B4,1,10.078468177923256,10.828468177923256,2697.0,674.25,0.75,0.25
heldout:60:161,template_residual_boosted_stack_new,0.9837568866213239,False,7.444680587526829,10.064767088777604,4868.31540236567,3777.7135056526904,,,heldout,60,B8,1,8.109674663723737,9.609674663723737,5515.5,2757.75,1.5,0.5
heldout:60:162,template_residual_boosted_stack_new,0.020168145976600195,True,8.973272039283719,10.673430477205889,2412.337587361273,1055.8786894154455,,,heldout,60,B4,1,10.168248805042055,10.668248805042055,1911.0,955.5,0.5,0.5
heldout:60:163,template_residual_boosted_stack_new,0.8642545281261524,False,4.414445381936642,9.946230541383695,3034.2073397445524,1506.4115957476872,,,heldout,60,B6,1,4.63104513339629,10.63104513339629,3620.0,905.0,6.0,0.25
heldout:60:164,template_residual_boosted_stack_new,0.06787718679385378,True,10.06145123310984,11.10087532555729,3109.668781050196,1725.1564121035742,,,heldout,60,B8,1,10.18754919173901,11.18754919173901,3634.0,2725.5,1.0,0.75
heldout:60:165,template_residual_boosted_stack_new,0.8867046100749352,False,8.870306410092276,10.049883533847755,3416.0347715990183,2328.051313353492,,,heldout,60,B4,1,9.101287845414657,9.601287845414657,2804.0,2804.0,0.5,1.0
heldout:60:166,template_residual_boosted_stack_new,0.7974557272810383,False,5.34434086303756,8.773938275211918,3433.331005010887,840.9369196969415,,,heldout,60,B2,1,5.76600322619672,9.76600322619672,1995.5,1995.5,4.0,1.0
heldout:60:167,template_residual_boosted_stack_new,0.4934794966109728,True,6.190091371633143,6.816800823113626,3360.309805574002,1832.7941029206886,,,heldout,60,B6,1,6.062898706398469,6.562898706398469,2670.5,2670.5,0.5,1.0
heldout:60:168,template_residual_boosted_stack_new,0.6766718040290047,False,7.199831640136379,9.338809671061886,2947.499535511709,1984.3217874215852,,,heldout,60,B4,1,8.681239393809662,9.431239393809662,2266.5,2266.5,0.75,1.0
heldout:60:169,template_residual_boosted_stack_new,0.9800991334803879,False,4.48221144500629,9.353235037923408,4070.120647657727,1883.9601894601972,,,heldout,60,B4,1,4.002848742810669,10.00284874281067,4160.0,2080.0,6.0,0.5
heldout:60:170,template_residual_boosted_stack_new,0.6619633090948523,False,4.556033808007754,8.092616987814642,2887.8982292414626,1008.3647968553678,,,heldout,60,B2,1,5.432007451637876,10.432007451637876,3240.5,810.125,5.0,0.25
heldout:60:171,template_residual_boosted_stack_new,0.12091218676393133,True,5.181501086191457,7.173828617132357,5833.520228380856,3831.3245707220467,,,heldout,60,B2,1,6.519136323851667,7.019136323851667,4463.5,4463.5,0.5,1.0
heldout:60:172,template_residual_boosted_stack_new,0.9107993444929365,False,5.823131553747341,6.822256735203501,3927.4472341127084,2321.5258257515397,,,heldout,60,B4,1,5.581668684520838,7.081668684520838,4461.5,2230.75,1.5,0.5
heldout:60:173,template_residual_boosted_stack_new,0.8398854912544274,False,5.84766724269734,10.662553354319382,1622.240776898417,1090.0706751298114,,,heldout,60,B8,1,5.46981844219988,10.46981844219988,1757.5,1318.125,5.0,0.75
heldout:60:174,template_residual_boosted_stack_new,0.8818713640686611,False,7.620508518337823,9.688524236816045,3427.734544930118,2728.4019725791486,,,heldout,60,B4,1,8.321181809786431,9.321181809786431,3907.0,1953.5,1.0,0.5
heldout:60:175,template_residual_boosted_stack_new,0.8104136703744877,False,9.762063507825902,10.902997455063106,3327.3083113241123,2595.7411376538657,,,heldout,60,B6,1,10.099603502208327,10.849603502208327,3361.0,2520.75,0.75,0.75
heldout:60:176,template_residual_boosted_stack_new,0.10080699684999847,True,6.744136360979415,11.002058145952267,2519.671753265886,1241.0430950048403,,,heldout,60,B2,1,6.334744783652047,11.334744783652047,1776.0,888.0,5.0,0.5
heldout:60:177,template_residual_boosted_stack_new,0.22071769983083067,True,9.562906540313255,11.093035533079215,2807.9616484388716,1998.1760306892922,,,heldout,60,B8,1,7.934622156497813,9.434622156497813,2807.0,1403.5,1.5,0.5
heldout:60:178,template_residual_boosted_stack_new,0.7628277774262658,False,4.34607727400245,7.642601959166439,3119.0822621691846,1292.7106988448388,,,heldout,60,B6,1,4.158877046549587,9.158877046549588,3017.5,1508.75,5.0,0.5
heldout:60:179,template_residual_boosted_stack_new,0.914163076921188,False,4.818068726968251,9.672638281205288,3097.2610670711624,3058.997078559386,,,heldout,60,B4,1,4.763806590211401,10.763806590211402,4130.0,2065.0,6.0,0.5
heldout:60:180,template_residual_boosted_stack_new,0.15610734031813345,True,5.682159291457582,7.347535283555648,3118.3598040343686,1801.3058416313402,,,heldout,60,B2,1,6.789168491736611,8.28916849173661,3173.5,1586.75,1.5,0.5
heldout:60:181,template_residual_boosted_stack_new,0.0851475662679025,True,7.161146174089396,9.018542903851133,2054.2710522618254,660.7077674923227,,,heldout,60,B6,1,6.659518718568071,7.409518718568071,1930.0,482.5,0.75,0.25
heldout:60:182,template_residual_boosted_stack_new,0.9076787065944681,False,4.539607881395418,6.556784843676068,3505.6558614910778,1597.0041962414048,,,heldout,60,B8,1,4.570181103019216,5.070181103019216,3351.0,1675.5,0.5,0.5
heldout:60:183,template_residual_boosted_stack_new,0.2801924512171683,True,5.416776331560262,9.221772950089187,2704.3468982763775,868.5914806861508,,,heldout,60,B4,1,5.284417779133326,11.284417779133326,2907.5,726.875,6.0,0.25
heldout:60:184,template_residual_boosted_stack_new,0.4599726637951621,True,6.656557491650988,8.11687560454415,3453.0424534715166,1771.988346959011,,,heldout,60,B2,1,7.617337797696243,8.367337797696244,2836.5,2127.375,0.75,0.75
heldout:60:185,template_residual_boosted_stack_new,0.936916315181968,False,4.665021020487902,9.805447812879569,3627.7171654477816,1901.3144489122435,,,heldout,60,B4,1,4.976540802375195,10.976540802375194,4130.0,1032.5,6.0,0.25
heldout:60:186,template_residual_boosted_stack_new,0.9811956177238845,False,8.556574542190756,10.163630705402856,3046.56607592928,2155.7261413471438,,,heldout,60,B8,1,7.523005031792249,9.523005031792248,3751.0,1875.5,2.0,0.5
heldout:60:187,template_residual_boosted_stack_new,0.9817512789685268,False,7.477048609251612,8.904710699981607,4492.505135514351,2681.354199686121,,,heldout,60,B8,1,7.574890071080123,9.074890071080123,5910.0,1477.5,1.5,0.25
heldout:60:188,template_residual_boosted_stack_new,0.3931951810028325,True,8.281871580397361,8.861458872476916,4340.5067252480685,2363.349449218518,,,heldout,60,B2,1,9.516926507852883,10.266926507852883,4134.5,2067.25,0.75,0.5
heldout:60:189,template_residual_boosted_stack_new,0.9883917148391308,False,7.25998476082389,10.201301085404047,3418.545206610817,2153.477238475554,,,heldout,60,B6,1,7.2144629233445094,9.21446292334451,3097.5,2323.125,2.0,0.75
heldout:60:190,template_residual_boosted_stack_new,0.9103503830515497,False,7.5869486601464615,8.344974938910935,3720.1134022985652,2788.326285350013,,,heldout,60,B4,1,8.392060538027067,9.392060538027067,3605.0,2703.75,1.0,0.75
heldout:60:191,template_residual_boosted_stack_new,0.22616302994469445,True,5.643340330956037,9.187301191606348,2059.42127836406,755.6499059055379,,,heldout,60,B6,1,5.15516779174795,10.15516779174795,1969.5,984.75,5.0,0.5
heldout:60:192,template_residual_boosted_stack_new,0.45764823509819674,True,7.294436819561183,8.454661957532235,3677.893244126538,1681.1477685358354,,,heldout,60,B2,1,8.11838259257867,9.61838259257867,3553.5,1776.75,1.5,0.5
heldout:60:193,template_residual_boosted_stack_new,0.9901133159651394,False,5.025980532201932,9.234518663100275,4033.782372962198,2779.4273948663554,,,heldout,60,B8,1,4.80379012599013,6.80379012599013,2988.5,2988.5,2.0,1.0
heldout:60:194,template_residual_boosted_stack_new,0.3671310711355313,True,7.241178388504193,8.832015490356484,2983.2413229354834,1145.9963610888494,,,heldout,60,B6,1,7.428530856707535,8.178530856707535,3310.5,827.625,0.75,0.25
heldout:60:195,template_residual_boosted_stack_new,0.4299862974587319,True,7.887017930305383,9.339166424997122,2688.053909964615,1536.7052528264296,,,heldout,60,B6,1,8.067710119290144,8.817710119290144,3097.5,774.375,0.75,0.25
heldout:60:196,template_residual_boosted_stack_new,0.8886932817598214,False,10.03974922007545,10.682062804083934,3217.534123961053,1947.8495915873382,,,heldout,60,B6,1,10.172454418611904,11.172454418611904,3833.5,1916.75,1.0,0.5
heldout:60:197,template_residual_boosted_stack_new,0.9805980075467572,False,5.906053812717216,9.16182397859275,4741.3970861429625,3731.3816881415187,,,heldout,60,B4,1,6.101651374276748,10.101651374276749,5339.5,4004.625,4.0,0.75
heldout:60:198,template_residual_boosted_stack_new,0.7319987384018156,False,5.3453304926671965,9.500463721421465,3543.171228555225,1179.644209684031,,,heldout,60,B4,1,5.123728488879781,10.123728488879781,3122.0,780.5,5.0,0.25
heldout:60:199,template_residual_boosted_stack_new,0.560809619565393,False,7.02433541454339,8.622596790653194,2388.325791248354,1074.9906365580896,,,heldout,60,B4,1,6.821609244199096,8.321609244199095,2451.5,1225.75,1.5,0.5
heldout:60:200,template_residual_boosted_stack_new,0.963399316215339,False,6.774381135071874,10.807040836179606,4791.199433121119,4271.281232398306,,,heldout,60,B4,1,6.895928827810781,10.895928827810781,4989.5,3742.125,4.0,0.75
heldout:60:201,template_residual_boosted_stack_new,0.9814813198875841,False,6.042680303991689,10.04677961383107,4716.713530717211,3418.6702433018213,,,heldout,60,B4,1,6.319110413024399,10.319110413024399,4979.0,3734.25,4.0,0.75
heldout:60:202,template_residual_boosted_stack_new,0.167546688213898,True,5.3859586055380415,6.400269754048882,4002.636755381046,1223.458291138351,,,heldout,60,B4,1,5.664456524433669,6.164456524433669,3389.0,847.25,0.5,0.25
heldout:60:203,template_residual_boosted_stack_new,0.25580333978167963,True,7.34577941620475,8.740759552226866,4303.6714231214,2062.8314459286685,,,heldout,60,B2,1,8.23681075390667,9.23681075390667,3261.5,3261.5,1.0,1.0
heldout:60:204,template_residual_boosted_stack_new,0.9727706647319294,False,6.256709189511469,8.23661552026074,4193.6346661519565,3655.4268695176497,,,heldout,60,B4,1,5.032246254942402,9.032246254942402,3966.0,3966.0,4.0,1.0
heldout:60:205,template_residual_boosted_stack_new,0.9655334569938058,False,9.474324898250693,11.055641371363166,3256.739325721543,2736.531668912614,,,heldout,60,B4,1,10.634737838856964,11.134737838856964,3663.0,2747.25,0.5,0.75
heldout:60:206,template_residual_boosted_stack_new,0.8318394827840075,False,5.445500395997774,9.874859264287153,2799.040953910917,2113.1850550988247,,,heldout,60,B8,1,4.487853109129798,10.487853109129798,3344.0,1672.0,6.0,0.5
heldout:60:207,template_residual_boosted_stack_new,0.9221216206865351,False,5.459591615575646,7.199618934935858,3726.5947623822008,2722.8523993937174,,,heldout,60,B2,1,5.416070032106553,7.416070032106553,3037.0,3037.0,2.0,1.0
heldout:60:208,template_residual_boosted_stack_new,0.6885774320255394,False,8.404042180379559,9.474533218611615,4931.259646026414,3196.3152444374077,,,heldout,60,B2,1,9.531635352735933,10.531635352735933,4463.5,3347.625,1.0,0.75
heldout:60:209,template_residual_boosted_stack_new,0.16251542565182764,True,5.886148547262003,8.063440054575903,2708.8024751054813,1045.8983316531353,,,heldout,60,B4,1,5.529594119990041,6.029594119990041,2024.0,1012.0,0.5,0.5
heldout:60:210,template_residual_boosted_stack_new,0.10598500076143025,True,6.131374420447644,8.618574432284522,2506.855944004048,625.06496496738,,,heldout,60,B4,1,6.785691999724315,8.785691999724314,1812.0,906.0,2.0,0.5
heldout:60:211,template_residual_boosted_stack_new,0.9895329172375317,False,5.66950668259406,10.663228089467781,3407.9515921124766,3267.615719285892,,,heldout,60,B8,1,6.439410887557461,10.439410887557461,3544.0,3544.0,4.0,1.0
heldout:60:212,template_residual_boosted_stack_new,0.989017455193246,False,7.433225463366258,9.864250220609819,4527.977342169239,3259.6414511674966,,,heldout,60,B8,1,8.082345495559219,9.582345495559219,5350.5,2675.25,1.5,0.5
heldout:60:213,template_residual_boosted_stack_new,0.7411037638376873,False,7.502144898543228,8.629031379988213,3813.2640500630055,2228.157070827713,,,heldout,60,B4,1,7.927819717913086,8.427819717913085,3832.0,3832.0,0.5,1.0
heldout:60:214,template_residual_boosted_stack_new,0.3494876758359342,True,6.066907754865342,7.754261777666953,2851.31758001731,1655.9220492673214,,,heldout,60,B6,1,6.291154146991712,7.291154146991712,3616.0,904.0,1.0,0.25
heldout:60:215,template_residual_boosted_stack_new,0.055694413641570156,True,6.153830385359068,8.828200494076581,3583.5338901681866,1553.0428307718662,,,heldout,60,B2,1,6.823228025617132,8.823228025617132,3906.5,976.625,2.0,0.25
heldout:60:216,template_residual_boosted_stack_new,0.11083982857729534,True,5.140819773559457,6.147134583608658,2034.61567615702,618.4996349791681,,,heldout,60,B6,0,4.7880569644817985,,2728.0,0.0,,0.0
heldout:60:217,template_residual_boosted_stack_new,0.05138919075870257,True,9.974980584177029,10.265623086429796,2942.1621208688007,1866.4628799335478,,,heldout,60,B8,0,8.864304174809398,,3763.5,0.0,,0.0
heldout:60:218,template_residual_boosted_stack_new,0.11793598697650481,True,4.36057992587517,5.5795478711203526,2013.9255637038445,614.4436147484787,,,heldout,60,B2,0,5.652651014418673,,2932.0,0.0,,0.0
heldout:60:219,template_residual_boosted_stack_new,0.1027245713946292,True,10.204218471901788,11.00089901546773,2779.882882099032,1440.18772475927,,,heldout,60,B8,0,10.998320099048794,,3978.5,0.0,,0.0
heldout:60:220,template_residual_boosted_stack_new,0.13998254292489662,True,5.239610365012133,7.126892908569385,2721.5274989515597,1027.959876679194,,,heldout,60,B4,0,5.36707651461695,,3786.5,0.0,,0.0
heldout:60:221,template_residual_boosted_stack_new,0.2076770126440647,True,5.377258354574637,7.3750093359722,2212.694359792657,842.8163094086486,,,heldout,60,B4,0,4.861791682648674,,2804.0,0.0,,0.0
heldout:60:222,template_residual_boosted_stack_new,0.04847787373963204,True,7.848224471751706,8.534238444828521,888.8016916066249,2105.9503618368917,,,heldout,60,B2,0,9.610120550654138,,2485.0,0.0,,0.0
heldout:60:223,template_residual_boosted_stack_new,0.021803767739023434,True,7.7580160479378915,9.835776294632725,1512.490088177248,565.0725488553696,,,heldout,60,B4,0,10.028524149908264,,1568.0,0.0,,0.0
heldout:60:224,template_residual_boosted_stack_new,0.21204042456670585,True,6.203112533330244,8.117993123546537,3253.494691635783,1643.402267607903,,,heldout,60,B2,0,7.256727878008235,,4588.5,0.0,,0.0
heldout:60:225,template_residual_boosted_stack_new,0.21657916820665074,True,5.393840608897829,7.801184754162215,3129.2449223912386,1458.76759528975,,,heldout,60,B8,0,5.191113667346904,,4310.0,0.0,,0.0
heldout:60:226,template_residual_boosted_stack_new,0.05213679776056302,True,7.007918856548402,9.444198844923065,1498.4394735401913,547.1894075325831,,,heldout,60,B4,0,6.851504016168466,,1501.0,0.0,,0.0
heldout:60:227,template_residual_boosted_stack_new,0.5781782238970402,False,8.680457042948118,9.263457658335714,3111.393438996234,1177.8626306400463,,,heldout,60,B4,0,9.294413451643706,,3663.0,0.0,,0.0
heldout:60:228,template_residual_boosted_stack_new,0.8294086111005406,False,6.530413522738225,6.742003622227716,6859.437555709576,2545.9004607868355,,,heldout,60,B2,0,7.795145644774477,,8447.5,0.0,,0.0
heldout:60:229,template_residual_boosted_stack_new,0.2079522594659094,True,7.50209770047953,8.29885968027227,2365.6158819647717,1400.8846332112255,,,heldout,60,B6,0,7.621093980762658,,3696.5,0.0,,0.0
heldout:60:230,template_residual_boosted_stack_new,0.1452934641732138,True,8.176922126048385,9.218787012965375,3259.6139308150036,1910.5755359111058,,,heldout,60,B2,0,10.329235907676757,,4019.5,0.0,,0.0
heldout:60:231,template_residual_boosted_stack_new,0.06575158324678881,True,9.21755060683184,10.0317759852149,2678.237299668586,1376.7685655362066,,,heldout,60,B8,0,9.675026148795533,,2959.0,0.0,,0.0
heldout:60:232,template_residual_boosted_stack_new,0.4449578931904914,True,9.15551662385236,9.892860998410036,2850.001347663081,1105.6117820385352,,,heldout,60,B6,0,9.400099337224187,,3678.0,0.0,,0.0
heldout:60:233,template_residual_boosted_stack_new,0.24301324324874513,True,7.446551765731287,8.49174781122781,2451.1931098037294,1194.0013497803316,,,heldout,60,B6,0,7.378625326735166,,3365.5,0.0,,0.0
heldout:60:234,template_residual_boosted_stack_new,0.03169057697838004,True,5.731248724216426,6.86264921490192,2197.274507088896,719.4287597140772,,,heldout,60,B4,0,4.370066872395417,,3122.0,0.0,,0.0
heldout:60:235,template_residual_boosted_stack_new,0.016429144224850558,True,9.57351702630183,11.160426724053865,1197.3077738080424,504.9312441711808,,,heldout,60,B6,0,11.455067587450635,,1969.5,0.0,,0.0
heldout:60:236,template_residual_boosted_stack_new,0.22435462096478737,True,5.50658338122549,6.232773352779355,2345.473945917811,766.5702142462643,,,heldout,60,B8,0,5.212393369329869,,3281.0,0.0,,0.0
heldout:60:237,template_residual_boosted_stack_new,0.626433587957175,False,7.234746832213238,9.515328770282109,2847.854634149059,1249.1262878771386,,,heldout,60,B8,0,7.519172060228906,,3979.0,0.0,,0.0
heldout:60:238,template_residual_boosted_stack_new,0.04449136292188009,True,7.901322399168649,9.500413007901116,456.2035707668705,1516.5438828965548,,,heldout,60,B4,0,9.872921452806908,,2923.5,0.0,,0.0
heldout:60:239,template_residual_boosted_stack_new,0.10526422412153175,True,7.365269444972659,7.5610128015718425,1046.1137436507342,2631.900583066859,,,heldout,60,B2,0,8.813106047368631,,2932.0,0.0,,0.0
heldout:60:240,template_residual_boosted_stack_new,0.6198659721873577,False,9.722071820429283,11.334848644194993,2617.169203771285,1789.5489416894548,,,heldout,60,B4,0,11.134461499122203,,4801.5,0.0,,0.0
heldout:60:241,template_residual_boosted_stack_new,0.4852117981910633,True,4.1361836391414055,7.402069129254972,2212.927241671749,884.8060595512687,,,heldout,60,B6,0,4.83035600178365,,3017.5,0.0,,0.0
heldout:60:242,template_residual_boosted_stack_new,0.022902076595321414,True,8.53792669191185,8.746275826265526,1894.645551516029,634.5064796481789,,,heldout,60,B4,0,8.96132679138313,,2056.0,0.0,,0.0
heldout:60:243,template_residual_boosted_stack_new,0.31735107511144134,True,4.566365498913337,5.95541599472534,2473.964742051009,953.3267296929613,,,heldout,60,B8,0,4.766805876892905,,3583.5,0.0,,0.0
heldout:60:244,template_residual_boosted_stack_new,0.5296493826566128,False,5.563757071072228,6.222237265530904,1540.192313993823,445.2290422120591,,,heldout,60,B6,0,4.662938411370961,,1929.5,0.0,,0.0
heldout:60:245,template_residual_boosted_stack_new,0.021274559672786686,True,6.095632893103327,8.063440054575903,1941.3952702933059,634.0233550079046,,,heldout,60,B4,0,5.376929203561155,,1812.0,0.0,,0.0
heldout:60:246,template_residual_boosted_stack_new,0.170532247791173,True,7.631245350795762,8.779914536383597,2266.4564585552685,949.9642492636739,,,heldout,60,B4,0,7.772837284481075,,3130.0,0.0,,0.0
heldout:60:247,template_residual_boosted_stack_new,0.4042725074784253,True,8.308577520939098,9.362238003549681,2596.554851946276,1538.4531783379575,,,heldout,60,B8,0,7.189190009381299,,2946.5,0.0,,0.0
heldout:60:248,template_residual_boosted_stack_new,0.2570243470119106,True,4.657442498092486,6.020098697381191,2200.099407312682,699.9584575680947,,,heldout,60,B6,0,4.436243491400427,,3097.5,0.0,,0.0
heldout:60:249,template_residual_boosted_stack_new,0.21295042472796794,True,6.180768273944427,8.069934840293234,2539.2463606212796,825.6648554959171,,,heldout,60,B4,0,7.499043193298493,,3222.5,0.0,,0.0
heldout:60:250,template_residual_boosted_stack_new,0.09682236353272158,True,4.281873085991307,5.941315727458499,2618.4903293943457,855.0583913752786,,,heldout,60,B8,0,4.083292287915468,,3293.5,0.0,,0.0
heldout:60:251,template_residual_boosted_stack_new,0.16321434708281946,True,6.481545763172992,7.685245610313329,2270.075846298855,726.1202242813162,,,heldout,60,B4,0,6.684858183058477,,2907.5,0.0,,0.0
heldout:60:252,template_residual_boosted_stack_new,0.01697031957365882,True,7.594657426507304,9.27181618053428,2368.9020341221135,1144.0194423361206,,,heldout,60,B2,0,9.828186032555955,,3190.5,0.0,,0.0
heldout:60:253,template_residual_boosted_stack_new,0.10201053039885104,True,5.287579219501642,5.871579007925824,4318.305371786318,2462.0093048904364,,,heldout,60,B2,0,7.109253221820929,,5791.0,0.0,,0.0
heldout:60:254,template_residual_boosted_stack_new,0.29273186582371546,True,4.502265218203929,5.692862001106015,2981.683744411602,1155.9068295550276,,,heldout,60,B2,0,6.311845419855761,,4680.0,0.0,,0.0
heldout:60:255,template_residual_boosted_stack_new,0.2420466871557204,True,4.575161804865464,5.952628565766718,3129.15710957888,1281.9641647594776,,,heldout,60,B4,0,4.975865862969817,,4637.5,0.0,,0.0
heldout:60:256,template_residual_boosted_stack_new,0.05609711180672291,True,8.224030056041506,8.829117615609018,840.5689971236341,2106.541778402909,,,heldout,60,B2,0,10.49336699583127,,2943.5,0.0,,0.0
heldout:60:257,template_residual_boosted_stack_new,0.09855937962678049,True,5.808445630572049,7.746713205978622,2079.064436093254,827.3067834186527,,,heldout,60,B6,0,6.682146620178555,,2954.5,0.0,,0.0
heldout:60:258,template_residual_boosted_stack_new,0.37097722336608346,True,5.6537540022186885,6.901094471980199,3564.1531711633297,1442.1012336348865,,,heldout,60,B8,0,5.2058167738609,,5625.5,0.0,,0.0
heldout:60:259,template_residual_boosted_stack_new,0.3835732531350392,True,6.368085092012449,6.972540284181909,3461.471245438467,1950.9297693968929,,,heldout,60,B2,0,7.653465197889332,,5702.5,0.0,,0.0
heldout:60:260,template_residual_boosted_stack_new,0.07007775333706875,True,6.758345092705561,8.757387168250274,2312.9024788603456,907.6508969161528,,,heldout,60,B6,0,6.580581980344524,,3132.0,0.0,,0.0
heldout:60:261,template_residual_boosted_stack_new,0.25379939029357623,True,4.278023619675017,5.6627662720420435,2759.7751947364704,1126.1623046124535,,,heldout,60,B6,0,4.4676106690288355,,3737.5,0.0,,0.0
heldout:60:262,template_residual_boosted_stack_new,0.2300732428498667,True,9.333464202709635,10.668824948559188,2228.7678645538285,1060.7129777727434,,,heldout,60,B8,0,8.998262003223505,,3351.0,0.0,,0.0
heldout:60:263,template_residual_boosted_stack_new,0.2910993685647942,True,7.337200902235947,7.600038057002129,2549.676333523639,954.6715054363029,,,heldout,60,B2,0,8.012332581591693,,3331.5,0.0,,0.0
heldout:60:264,template_residual_boosted_stack_new,0.7160517311480594,False,6.360341337705663,9.213775213347073,2689.04029631798,1355.7330597489565,,,heldout,60,B8,0,6.432595886108182,,3634.0,0.0,,0.0
heldout:60:265,template_residual_boosted_stack_new,0.8163638478066764,False,5.809982236207959,7.793312866225399,2817.0544110302662,1905.8467000179396,,,heldout,60,B8,0,6.552046016548661,,4849.5,0.0,,0.0
heldout:60:266,template_residual_boosted_stack_new,0.20724609816511746,True,7.868630269960022,9.072853934702444,2537.113991370136,1291.8535862945907,,,heldout,60,B4,0,8.989250911089787,,3033.5,0.0,,0.0
heldout:60:267,template_residual_boosted_stack_new,0.2557094641468623,True,4.961450658353098,5.653144806795313,1870.0234674156914,650.3821341918725,,,heldout,60,B6,0,4.8153916448065734,,2198.0,0.0,,0.0
heldout:60:268,template_residual_boosted_stack_new,0.4641684058335732,True,7.276687517148378,8.31205506459005,3531.1785617486903,2092.834431637607,,,heldout,60,B2,0,9.058481250549802,,3784.5,0.0,,0.0
heldout:60:269,template_residual_boosted_stack_new,0.9359805057883354,False,6.538635084320314,8.382902039693311,4013.952952400307,2240.942438830278,,,heldout,60,B8,0,6.665988646553602,,5625.5,0.0,,0.0
heldout:60:270,template_residual_boosted_stack_new,0.8767621541203398,False,6.707342774345897,10.174784376058422,2694.6193422367305,1241.5033552752423,,,heldout,60,B6,0,7.35673769998642,,3678.0,0.0,,0.0
heldout:60:271,template_residual_boosted_stack_new,0.11127382360847204,True,7.2020773279844015,8.052071118024891,2485.906579258102,1068.6344882036335,,,heldout,60,B2,0,9.124810656691698,,3012.0,0.0,,0.0
heldout:60:272,template_residual_boosted_stack_new,0.24836435567254686,True,5.4574201012557095,6.667618279959884,2779.2123098589145,1447.2262564963316,,,heldout,60,B2,0,7.134959509843242,,4164.0,0.0,,0.0
heldout:60:273,template_residual_boosted_stack_new,0.08130674653377695,True,6.311457639201036,6.947193997191745,2331.6586712399408,812.9571694794166,,,heldout,60,B6,0,5.7276118601843,,2859.0,0.0,,0.0
heldout:60:274,template_residual_boosted_stack_new,0.3160190169178388,True,4.299781830795194,5.453653050447905,3419.678834197163,1923.0213499259394,,,heldout,60,B2,0,5.303032657512342,,5579.0,0.0,,0.0
heldout:60:275,template_residual_boosted_stack_new,0.13289630950377423,True,7.945017167132726,8.379792945036245,827.8704995552413,2132.8124330930705,,,heldout,60,B2,0,9.591724769018034,,3017.0,0.0,,0.0
heldout:60:276,template_residual_boosted_stack_new,0.29596338468506456,True,4.94825115551279,7.186903636032417,2578.567006268209,1081.7941644345533,,,heldout,60,B8,0,4.831934945826946,,3344.0,0.0,,0.0
heldout:60:277,template_residual_boosted_stack_new,0.16062516374764343,True,6.740104508231857,9.174870130233703,1801.9109591190959,605.563337060675,,,heldout,60,B2,0,4.02905043156368,,2246.5,0.0,,0.0
heldout:60:278,template_residual_boosted_stack_new,0.2848722278165597,True,5.463550875598457,6.907202436216555,3024.165607309681,1278.721477524064,,,heldout,60,B8,0,5.786881893160281,,4310.0,0.0,,0.0
heldout:60:279,template_residual_boosted_stack_new,0.49672304868792805,True,7.220014167831092,8.014899328806422,1939.5846153534708,896.9259023361641,,,heldout,60,B6,0,7.239661820102201,,3034.0,0.0,,0.0
heldout:60:280,template_residual_boosted_stack_new,0.28424259797955626,True,8.218212210539647,8.80349054361754,2968.6813669890707,1453.6403706444378,,,heldout,60,B4,0,9.063303827669184,,4438.0,0.0,,0.0
heldout:60:281,template_residual_boosted_stack_new,0.0280875947814933,True,10.17486463567819,11.16713426359035,2358.2416817403437,1353.780004549821,,,heldout,60,B6,0,10.504741669592985,,3836.0,0.0,,0.0
heldout:60:282,template_residual_boosted_stack_new,0.35448628241620533,True,5.560628315204193,5.786315790115852,1334.5769979026834,439.3374147121678,,,heldout,60,B6,0,4.844748539627035,,1874.0,0.0,,0.0
heldout:60:283,template_residual_boosted_stack_new,0.4375075842079319,True,9.741566778582975,10.524253906273625,2793.1421709066017,1831.7386467535762,,,heldout,60,B6,0,10.051249622973643,,4699.5,0.0,,0.0
heldout:60:284,template_residual_boosted_stack_new,0.12503572857236503,True,6.418686367592961,8.762235151653842,2746.4041195071522,1343.5158137329563,,,heldout,60,B2,0,7.0592199351054035,,3615.0,0.0,,0.0
heldout:60:285,template_residual_boosted_stack_new,0.44691757060960857,True,6.532287709175918,7.313669056552959,2331.4686757001255,920.9622469303614,,,heldout,60,B2,0,7.909977761041164,,3012.0,0.0,,0.0
heldout:60:286,template_residual_boosted_stack_new,0.18617799406177776,True,4.615431953985615,7.844324700703762,2660.8340291458326,891.3840752423051,,,heldout,60,B6,0,4.571677963205005,,3319.0,0.0,,0.0
