event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:394684:12945:5726,58,B8,2932.0,1.5658403892192896,1.774847271964906,62
58:394786:13037:5828,58,B4,1717.0,-2.999182430253053,-4.008763260558805,62
58:394786:13037:5828,58,B6,2201.5,3.4404846908204902,2.886643847786733,62
58:394786:13037:5828,58,B8,1275.5,3.8537810111176753,2.2852499131721102,62
58:394965:13201:6007,58,B4,1871.5,-4.210044606953897,-4.304098480620339,62
58:394965:13201:6007,58,B6,1581.5,2.6905185233577424,2.5811745820153353,62
58:394965:13201:6007,58,B8,3699.0,1.3562832021079578,1.3329679609245617,62
58:395467:13673:6509,58,B4,3101.0,-4.482154345245634,-3.909709663955857,62
58:395467:13673:6509,58,B6,2711.5,2.5645005121322697,2.476820010294891,62
58:395467:13673:6509,58,B8,4611.5,0.9890914549129569,0.6504207005108489,62
58:396978:15063:8018,58,B4,3170.0,-4.8495011904335374,-3.9426991696454743,62
58:396978:15063:8018,58,B6,3148.0,2.4956451799608663,2.409991563178754,62
58:396978:15063:8018,58,B8,2151.0,2.4489768994192387,2.3923729330471883,62
58:398418:42:9453,58,B4,2453.5,-4.239564672854662,-4.461679368132346,62
58:398418:42:9453,58,B6,2825.0,2.549078192977351,2.505849411604939,62
58:398418:42:9453,58,B8,4086.0,1.3982671563042235,1.2136587647302919,62
58:398580:196:9615,58,B4,3259.5,-4.242535500878781,-3.550365819820111,62
58:398580:196:9615,58,B6,2625.0,3.0515621124971277,3.8431384198013068,62
58:398580:196:9615,58,B8,2753.0,2.7444165586201885,2.903377670160333,62
58:399270:859:10304,58,B4,2176.5,-4.155470931505974,-3.3466680154403003,62
58:399270:859:10304,58,B6,2923.5,3.00617692664742,3.1523358466897236,62
58:399270:859:10304,58,B8,1563.5,3.5002944570683083,2.701898905855706,62
58:399602:1163:10635,58,B4,2133.0,-4.22541240053199,-3.2876817909541862,62
58:399602:1163:10635,58,B6,1827.0,3.2415290305132665,3.8494230406369607,62
58:399602:1163:10635,58,B8,2681.0,2.899988903657491,3.1069487552109525,62
58:399989:1517:11021,58,B4,1606.5,-4.005209557573377,-3.362862038399118,62
58:399989:1517:11021,58,B6,1172.5,3.003269231194773,3.4321219174035744,62
58:399989:1517:11021,58,B8,2976.5,3.0937964387505383,2.919711998722425,62
58:400792:2281:11821,58,B4,1086.0,-10.034984011561312,-5.227163001830939,62
58:400792:2281:11821,58,B6,2916.0,2.57413872245184,2.9895912944225005,62
58:400792:2281:11821,58,B8,2094.0,2.8012956736100176,2.8148669950419687,62
58:401022:2495:12051,58,B4,2443.5,-4.348622104104679,-4.544316404729431,62
58:401022:2495:12051,58,B6,1955.0,2.9251846342812966,2.5540056166465526,62
58:401022:2495:12051,58,B8,2916.0,2.059816648379854,2.454710145471784,62
58:401083:2548:12110,58,B4,2457.5,-4.306622745108884,-4.448154362932481,62
58:401083:2548:12110,58,B6,2347.0,2.7790507926386128,2.963861009273852,62
58:401083:2548:12110,58,B8,1125.0,3.073729018062753,2.7108302547560688,62
58:401283:2737:12310,58,B4,2840.5,-4.432119547137223,-3.900221584142418,62
58:401283:2737:12310,58,B6,2941.0,2.7385547138407444,3.2487195137867544,62
58:401283:2737:12310,58,B8,2097.5,2.8598514457194817,2.9928090814967168,62
58:401498:2943:12525,58,B4,2425.0,-4.231300878298812,-4.464619270440183,62
58:401498:2943:12525,58,B6,2513.5,2.523159279271752,2.235110123434399,62
58:401498:2943:12525,58,B8,5886.0,0.6562895029539207,0.9120329515269332,62
58:401532:2974:12559,58,B4,2236.0,-4.217623331417283,-4.322622010958551,62
58:401532:2974:12559,58,B6,2436.0,2.819457872436039,3.0792762918762957,62
58:401532:2974:12559,58,B8,4856.5,1.1333289225844088,0.8841537293924172,62
58:401733:3159:12760,58,B4,2778.5,-4.321561284090835,-4.6237476252787175,62
58:401733:3159:12760,58,B6,3266.5,2.2933676334274686,2.004813480870111,62
58:401733:3159:12760,58,B8,4237.5,1.0822798623770515,0.9001479783994383,62
58:402308:3701:13332,58,B4,1103.0,-5.076652736600958,-4.828834890985274,62
58:402308:3701:13332,58,B6,1400.0,2.758982020263147,2.4554251815919983,62
58:402308:3701:13332,58,B8,1239.5,2.163237519154085,1.837271764955917,62
58:402542:3915:13565,58,B4,1954.0,-3.8969789063994758,-3.358665276014715,62
58:402542:3915:13565,58,B6,2143.5,3.1593519590440664,3.2666034395453933,62
58:402542:3915:13565,58,B8,2639.0,3.0585465713799413,2.439228352721218,62
58:402594:3966:13616,58,B4,2824.5,-3.9646736221615284,-2.902129836009383,62
58:402594:3966:13616,58,B6,2687.0,2.9998331740682174,3.5388897530678,62
58:402594:3966:13616,58,B8,4135.5,2.177209593354724,2.307069148505614,62
58:402626:3997:13647,58,B4,2007.0,-4.6098671388712305,-4.358966144919035,62
58:402626:3997:13647,58,B6,2394.0,2.7047073429322475,2.5561961571764495,62
58:402626:3997:13647,58,B8,4544.5,1.283350778993938,1.7791565850080688,62
58:402712:4076:13733,58,B4,2469.0,-3.8047516639911136,-3.685278152546262,62
58:402712:4076:13733,58,B6,3356.5,2.8255937314213577,2.181079146844481,62
58:402712:4076:13733,58,B8,2871.5,2.9654211877959273,2.3047250261572625,62
58:403406:4719:14427,58,B4,2016.5,-2.880612492531104,-3.92791885413109,62
58:403406:4719:14427,58,B6,1538.0,3.2703109146095026,3.057870235351388,62
58:403406:4719:14427,58,B8,4951.0,2.0942695327430636,2.097195336354208,62
58:403541:4843:14562,58,B4,1148.0,-4.536555001201975,-3.713950836362479,62
58:403541:4843:14562,58,B6,2050.5,3.296329985940014,3.126890493979567,62
58:403541:4843:14562,58,B8,3384.5,2.7334592557841417,1.8363232471783462,62
58:404100:5367:15118,58,B4,2348.5,-3.2843671528011167,-3.673743165985209,62
58:404100:5367:15118,58,B6,1543.5,3.298537442172049,3.3625402525370247,62
58:404100:5367:15118,58,B8,3005.5,2.9253682688028277,2.3468182992001805,62
58:404147:5411:15165,58,B4,2745.5,-4.197123546377888,-3.3127328305638635,62
58:404147:5411:15165,58,B6,2897.5,2.933470772287592,3.6529470623126756,62
58:404147:5411:15165,58,B8,4401.0,2.0532660782876553,2.401754398272515,62
58:404180:5444:15198,58,B4,1891.0,-5.141134210190526,-4.2730960575484636,62
58:404180:5444:15198,58,B6,2532.5,2.56281120984471,2.235183927451265,62
58:404180:5444:15198,58,B8,3272.5,1.415330918496138,1.87165163631387,62
58:404302:5557:15320,58,B4,2336.5,-4.051075822146609,-4.365686270596973,62
58:404302:5557:15320,58,B6,2099.5,2.7754937976733833,2.8953222767287765,62
58:404302:5557:15320,58,B8,3193.0,2.0122551496583574,2.3459151049443343,62
58:404573:5824:15589,58,B4,1556.0,3.4948658664846346,-4.057971114869066,62
58:404573:5824:15589,58,B6,1894.0,2.953322922282992,3.2035763878975367,62
58:404573:5824:15589,58,B8,3481.5,2.349031342709713,2.502186324651922,62
58:405501:6684:16516,58,B4,2691.0,-3.9227395942131036,-3.937453953142253,62
58:405501:6684:16516,58,B6,2640.5,3.145849276991525,3.149037650215941,62
58:405501:6684:16516,58,B8,4321.0,2.244629604448998,1.6472069142261396,62
58:405830:6983:16845,58,B4,2466.0,-4.37917610462525,-4.687301470774072,62
58:405830:6983:16845,58,B6,2878.5,2.396783109519891,2.4156064300631894,62
58:405830:6983:16845,58,B8,4175.5,1.0708459069355352,1.0285776105478475,62
58:405995:7135:17010,58,B4,1962.5,-4.093676347550918,-4.464837385647922,62
58:405995:7135:17010,58,B6,1987.5,2.7291634079567357,2.329304163575645,62
58:405995:7135:17010,58,B8,5118.5,1.1452317661587263,1.661744114995358,62
58:406327:7441:17342,58,B4,1475.5,-5.253834385305142,-4.396053922660467,62
58:406327:7441:17342,58,B6,2097.5,2.4132632793346955,2.246433503507377,62
58:406327:7441:17342,58,B8,3207.0,0.9940494285749395,1.3990713911700285,62
58:406604:7705:17619,58,B4,4406.0,-4.768312320862974,-4.869376858496059,62
58:406604:7705:17619,58,B6,2219.5,2.6136975781878298,2.261767749341512,62
58:406604:7705:17619,58,B8,3112.5,1.8182188835190376,2.457731866168188,62
58:406641:7736:17656,58,B4,1957.0,-4.368757502439276,-4.708856823083542,62
58:406641:7736:17656,58,B6,1154.0,2.5507529664129605,2.569797707283723,62
58:406641:7736:17656,58,B8,3688.0,1.5094019503234957,1.7755346263415448,62
58:406766:7856:17781,58,B4,2171.5,-3.846774191387926,-3.417481246651707,62
58:406766:7856:17781,58,B6,2925.5,2.9851402253829233,3.320567359965563,62
58:406766:7856:17781,58,B8,3310.0,2.5857255602899167,1.9407031068724367,62
58:407215:8277:18230,58,B4,2590.0,-4.167160331219895,-4.086697838093592,62
58:407215:8277:18230,58,B6,2610.0,2.752638879119265,2.9003301403500688,62
58:407215:8277:18230,58,B8,4939.0,1.0695353167888757,0.7889318190654337,62
58:407221:8283:18236,58,B4,2598.5,-3.55250380072689,-3.737867742414927,62
58:407221:8283:18236,58,B6,3102.0,2.9008515110966515,2.719839829450724,62
58:407221:8283:18236,58,B8,2462.5,3.181612044521331,2.3803234385031473,62
58:408610:9560:19622,58,B4,2365.0,-2.812257349173496,-3.9368888639809545,62
58:408610:9560:19622,58,B6,2530.0,3.264331440369122,2.999933940030345,62
58:408610:9560:19622,58,B8,3575.5,2.548361547643242,2.253213968139543,62
58:408871:9807:19882,58,B4,3033.5,-4.397857927104992,-3.8243476915527945,62
58:408871:9807:19882,58,B6,3387.0,2.1915373742933766,1.8893352032560913,62
58:408871:9807:19882,58,B8,3085.5,2.013466344785674,2.3874628075445625,62
58:408897:9829:19908,58,B4,2016.5,-3.0184600860785915,-4.037714595318079,62
58:408897:9829:19908,58,B6,1420.5,3.2922200249689175,2.9637333008503943,62
58:408897:9829:19908,58,B8,5132.5,2.0322933203394933,2.058746220950431,62
58:409157:10061:20168,58,B4,3029.0,-4.415992489089112,-4.711318089598991,62
58:409157:10061:20168,58,B6,3209.0,2.2614950837556576,2.188218716999529,62
58:409157:10061:20168,58,B8,2107.5,2.451907506718651,2.2647936615614204,62
58:409234:10135:20245,58,B4,2017.5,-3.3030752329179562,-3.6699507776052855,62
58:409234:10135:20245,58,B6,2124.5,3.3288244129941975,3.0396348912962963,62
58:409234:10135:20245,58,B8,6098.5,1.7242147331636606,2.5476256940677704,62
58:410177:11017:21186,58,B4,2089.0,-4.427745286107104,-4.693508863656861,62
58:410177:11017:21186,58,B6,2232.5,2.759492832539023,2.5311605975202887,62
58:410177:11017:21186,58,B8,2339.0,1.9093393115561994,1.7750829444617349,62
58:410621:11439:21629,58,B4,1538.5,-4.258856831086588,-3.200627689038574,62
58:410621:11439:21629,58,B6,1919.0,3.209216184967213,3.330781016859451,62
58:410621:11439:21629,58,B8,2876.5,3.0908370712311752,3.020537903549439,62
58:412157:12844:23160,58,B4,3050.0,-4.632881469060507,-4.365067423535999,62
58:412157:12844:23160,58,B6,3354.5,2.5053544500499747,3.184851213247028,62
58:412157:12844:23160,58,B8,3105.0,2.637965453589696,3.2627667761295016,62
58:412546:13200:23548,58,B4,2633.0,-4.381935726284199,-3.9874857862080977,62
58:412546:13200:23548,58,B6,2703.0,2.6634599101018925,2.957532731576542,62
58:412546:13200:23548,58,B8,3750.5,1.5640541500788603,1.4965095867850942,62
58:413325:13961:24327,58,B4,3115.5,-4.48171367231369,-3.7639637249867794,62
58:413325:13961:24327,58,B6,3399.5,2.3352709191257226,2.4061409337195925,62
58:413325:13961:24327,58,B8,3344.5,1.8444256594095425,1.9860892603266385,62
58:413638:14256:24640,58,B4,2104.0,-3.4780966877318513,-3.8888235238824707,62
58:413638:14256:24640,58,B6,2064.0,3.560320079455712,3.0719421259429778,62
58:413638:14256:24640,58,B8,3457.5,2.673249566486663,2.314012527491737,62
58:413843:14451:24845,58,B4,1495.5,-4.041435134865498,-4.528450725583779,62
58:413843:14451:24845,58,B6,2147.0,2.8128774544375,2.355261381717893,62
58:413843:14451:24845,58,B8,2819.0,1.9189874956670905,2.1945236214027553,62
58:416328:373:27330,58,B4,5827.0,-5.1068867265489715,-5.511290810760961,62
58:416328:373:27330,58,B6,3014.0,2.49499004187113,3.0099146113911828,62
58:416328:373:27330,58,B8,6190.5,0.5517920708250043,0.5709908433291098,62
58:417165:1152:28167,58,B4,2413.0,-4.43165441570662,-4.591504422000825,62
58:417165:1152:28167,58,B6,2513.5,2.757544994595884,2.521897271688184,62
58:417165:1152:28167,58,B8,2917.5,1.7220346167555236,1.6060181853194926,62
58:417278:1288:28280,58,B4,1951.5,-4.112261611737724,-4.539734566819089,62
58:417278:1288:28280,58,B6,1625.0,2.591882591971578,2.2789007538336885,62
58:417278:1288:28280,58,B8,3005.0,2.0176916224007995,2.500267705325961,62
58:417735:1712:28737,58,B4,2738.0,-2.8896997092653915,-3.972276654742846,62
58:417735:1712:28737,58,B6,3265.0,3.1719349720765155,2.5931531801562486,62
58:417735:1712:28737,58,B8,1774.5,3.5829114810830593,2.2159572312574567,62
58:417804:1777:28806,58,B4,2269.0,-2.8473558645148964,-4.0467788977987285,62
58:417804:1777:28806,58,B6,2138.5,3.451272872213778,2.8691850813027417,62
58:417804:1777:28806,58,B8,3262.0,2.656020312668564,1.843512514467861,62
58:418054:2008:29056,58,B4,2601.0,-4.164471556380985,-3.4499586898093497,62
58:418054:2008:29056,58,B6,2277.5,2.9351201245930403,3.687457055251056,62
58:418054:2008:29056,58,B8,2816.5,2.540109080747861,2.920762614566885,62
58:418720:2626:29722,58,B4,2879.0,-4.503128763897529,-3.9895741572514347,62
58:418720:2626:29722,58,B6,3221.0,2.467802372896264,2.2998930326445564,62
58:418720:2626:29722,58,B8,3048.0,2.2010803212278303,2.5184765932223403,62
58:420237:4046:31237,58,B4,1881.0,-4.6336206009969,-4.694360330470599,62
58:420237:4046:31237,58,B6,2260.0,2.662225584808838,2.3181495576880855,62
58:420237:4046:31237,58,B8,3062.5,1.5336800303326765,1.8541130815974813,62
58:420245:4054:31245,58,B4,2194.5,-4.451007675878223,-4.6438860009008,62
58:420245:4054:31245,58,B6,2808.0,2.4617332301941905,2.453528584891233,62
58:420245:4054:31245,58,B8,1481.0,2.3598332993002784,1.8845414802485925,62
58:420334:4140:31334,58,B4,2319.0,-2.931551382817117,-4.047748559591468,62
58:420334:4140:31334,58,B6,2973.5,3.2876819298190725,2.825174197698781,62
58:420334:4140:31334,58,B8,3829.5,2.575775309675916,2.020621699941129,62
58:421027:4781:32023,58,B4,1257.5,-4.944462938459481,-4.753095078357431,62
58:421027:4781:32023,58,B6,1642.5,2.6094526219066188,2.3594482142866573,62
58:421027:4781:32023,58,B8,3368.0,0.682557757885,1.1996039580665274,62
58:421487:5218:32482,58,B4,2639.5,-3.1732626517427325,-3.719424702536457,62
58:421487:5218:32482,58,B6,2740.5,3.2085540202682807,3.1141046212239525,62
58:421487:5218:32482,58,B8,1967.5,3.5003718589295016,2.450822940818788,62
58:421531:5255:32526,58,B4,2163.0,-4.110113449860972,-4.445978452438631,62
58:421531:5255:32526,58,B6,2536.0,2.7991473234774022,2.9333142196015944,62
58:421531:5255:32526,58,B8,3381.5,1.648248980162008,1.5230642806771832,62
58:421877:5573:32871,58,B4,2410.5,-3.927544159290657,-3.151436653438913,62
58:421877:5573:32871,58,B6,2622.0,3.0265351915785823,3.41394339350425,62
58:421877:5573:32871,58,B8,3265.0,2.7206625279848677,2.6344127237817463,62
58:422340:6010:33333,58,B4,2936.5,-3.9295045944359517,-3.7161603340733005,62
58:422340:6010:33333,58,B6,2800.5,3.0345943918082687,2.927437029122632,62
58:422340:6010:33333,58,B8,3534.0,2.6011983398457548,1.548157599567133,62
59:423280:6885:34268,59,B4,1729.0,-4.270702117325666,-4.513784667452728,62
59:423280:6885:34268,59,B6,1217.5,2.575388120063968,2.763784245843179,62
59:423280:6885:34268,59,B8,2900.0,1.5929163525317225,1.6779881709567055,62
59:423346:6947:34334,59,B4,2350.5,-4.237784124905405,-4.415101537700005,62
59:423346:6947:34334,59,B6,1515.0,2.7745785269269323,2.955432403250167,62
59:423346:6947:34334,59,B8,2451.5,2.0595295137090597,1.8838939817197582,62
59:423397:6993:34385,59,B4,2024.5,-4.282359546876461,-4.622856874904853,62
59:423397:6993:34385,59,B6,2293.5,2.699501672767105,2.1711010493404856,62
59:423397:6993:34385,59,B8,3904.0,1.5630627285138787,1.7183014993894679,62
59:423408:7002:34396,59,B4,2854.0,-4.482922330672642,-3.926497359884931,62
59:423408:7002:34396,59,B6,2661.0,2.696527519134577,2.999135815719309,62
59:423408:7002:34396,59,B8,1850.0,2.6011032047413143,2.506217644519401,62
59:423416:7008:34404,59,B4,3687.5,-4.90719018599442,-4.575620920767917,62
59:423416:7008:34404,59,B6,3886.0,2.0674299033935237,2.0935941822216555,62
59:423416:7008:34404,59,B8,1095.0,2.4309802162388103,1.5490601047911687,62
59:423434:7026:34422,59,B4,2138.5,-4.142953350482567,-4.550980831914726,62
59:423434:7026:34422,59,B6,2264.5,2.7761308772718896,2.3800770201278283,62
59:423434:7026:34422,59,B8,2499.0,2.0651877809804082,1.8832418130804782,62
59:423435:7027:34423,59,B4,1666.5,-4.907875760959021,-3.677861527561602,62
59:423435:7027:34423,59,B6,1002.5,2.258803834134704,3.33755449084842,62
59:423435:7027:34423,59,B8,1469.0,2.9183882098507574,2.820823852879095,62
59:423446:7037:34434,59,B4,1283.5,-4.750977146716197,-4.425234586210674,62
59:423446:7037:34434,59,B6,1832.0,2.8209798366369756,2.4379863341798513,62
59:423446:7037:34434,59,B8,2946.0,1.5543056377647944,1.5329690100871425,62
59:423474:7062:34462,59,B4,2587.5,-4.181398904870682,-4.606336276534116,62
59:423474:7062:34462,59,B6,3162.5,2.3820804583195847,2.4544883248096943,62
59:423474:7062:34462,59,B8,3487.5,1.572540702361996,1.7724337749286103,62
59:423481:7067:34469,59,B4,2586.5,-4.1355876719444105,-4.360345094506387,62
59:423481:7067:34469,59,B6,2796.5,2.5855205142481053,2.500861891756217,62
59:423481:7067:34469,59,B8,1581.0,2.740865616574747,2.30016952692289,62
59:423511:7094:34499,59,B4,3001.0,-4.509463918740552,-4.024657971805118,62
58:391631:10103:2692,58,B4,2799.5,-4.079645082963064,-3.970945402793898,63
58:391631:10103:2692,58,B6,2949.5,2.3407231253939895,2.2998242940737765,63
58:391631:10103:2692,58,B8,3882.5,1.4930226769961756,1.363945571573675,63
58:391841:10300:2900,58,B4,3077.0,-3.6941158570246633,-4.374232458927652,63
58:391841:10300:2900,58,B6,3075.5,2.865015405703146,2.5899172143845703,63
58:391841:10300:2900,58,B8,5070.5,1.9316776134836011,1.6193910227014003,63
58:392066:10514:3123,58,B4,2045.0,-4.164650302746196,-4.232876973143834,63
58:392066:10514:3123,58,B6,2216.0,2.46940431407019,2.194539217629532,63
58:392066:10514:3123,58,B8,5431.0,0.8355324786525858,0.7252019304340531,63
58:392204:10642:3261,58,B4,3032.5,-4.272634264353228,-3.6981545414886323,63
58:392204:10642:3261,58,B6,2875.5,2.1666722181358318,2.207286991548416,63
58:392204:10642:3261,58,B8,3628.0,1.2993448887537993,1.271222121441432,63
58:392294:10722:3348,58,B4,1661.5,-4.124499172930252,-3.8019550284926527,63
58:392294:10722:3348,58,B6,1168.0,2.346052219205375,2.95086868618132,63
58:392294:10722:3348,58,B8,2771.5,2.1882856776252235,2.254556221952588,63
58:392636:11042:3687,58,B4,4675.5,-4.838456186606968,-4.896106523443237,63
58:392636:11042:3687,58,B6,2622.0,2.8155299343636693,3.5744784105209697,63
58:392636:11042:3687,58,B8,3248.0,2.2500526669607472,2.732615111688083,63
58:393248:11615:4294,58,B4,2459.0,-2.7895521255481652,-3.602499499136571,63
58:393248:11615:4294,58,B6,2430.0,3.1989439225169405,2.876048923811999,63
58:393248:11615:4294,58,B8,3724.0,2.46487862219245,2.3510468908920212,63
58:394656:12923:5698,58,B4,3165.0,-4.462414223401371,-3.717341889715087,63
58:394656:12923:5698,58,B6,2652.5,2.5152239386301933,2.743070644459823,63
58:394656:12923:5698,58,B8,4076.0,1.5114620548014828,1.3297211410892968,63
58:394684:12945:5726,58,B4,2211.0,-4.595261858762665,-4.601326420464152,63
58:394684:12945:5726,58,B6,2371.0,2.597228034866748,2.301314740467681,63
58:394684:12945:5726,58,B8,2932.0,1.4533053632414161,1.781912505391007,63
58:394786:13037:5828,58,B4,1717.0,-2.8468039366409825,-3.8333657701736294,63
58:394786:13037:5828,58,B6,2201.5,3.23479844854508,2.7435551359089585,63
58:394786:13037:5828,58,B8,1275.5,3.6129631298519898,2.268948259662164,63
58:394965:13201:6007,58,B4,1871.5,-4.081633369338756,-4.185169570521007,63
58:394965:13201:6007,58,B6,1581.5,2.479360277306269,2.402465290684845,63
58:394965:13201:6007,58,B8,3699.0,1.39087452226672,1.3270961284365252,63
58:395467:13673:6509,58,B4,3101.0,-4.309504781353313,-3.7280769891727963,63
58:395467:13673:6509,58,B6,2711.5,2.429636080963858,2.298778523814841,63
58:395467:13673:6509,58,B8,4611.5,0.9977394976057078,0.6984164761274336,63
58:396978:15063:8018,58,B4,3170.0,-4.703364027877344,-3.811633271891394,63
58:396978:15063:8018,58,B6,3148.0,2.3759460064016005,2.2599094885100395,63
58:396978:15063:8018,58,B8,2151.0,2.5240398588782273,2.380549283195284,63
58:398418:42:9453,58,B4,2453.5,-4.141395535675931,-4.3699455876495525,63
58:398418:42:9453,58,B6,2825.0,2.419271894082996,2.3539183719313654,63
58:398418:42:9453,58,B8,4086.0,1.394612017655238,1.221147762121715,63
58:398580:196:9615,58,B4,3259.5,-4.099124914631599,-3.2998728366138343,63
58:398580:196:9615,58,B6,2625.0,2.9572723744824914,3.8263592819745953,63
58:398580:196:9615,58,B8,2753.0,2.7893800700930576,3.011717713842565,63
58:399270:859:10304,58,B4,2176.5,-3.8947946984030812,-3.068464981139158,63
58:399270:859:10304,58,B6,2923.5,2.940108134402015,3.114950636166698,63
58:399270:859:10304,58,B8,1563.5,3.443908248790738,2.750861017344687,63
58:399602:1163:10635,58,B4,2133.0,-3.9916853977875792,-2.999643785254195,63
58:399602:1163:10635,58,B6,1827.0,3.1184237401007633,3.8299445335091717,63
58:399602:1163:10635,58,B8,2681.0,2.9760372805371254,3.2113204682905065,63
58:399989:1517:11021,58,B4,1606.5,-3.700256191154304,-3.1395857987126967,63
58:399989:1517:11021,58,B6,1172.5,2.7207691775185783,3.3094031310139393,63
58:399989:1517:11021,58,B8,2976.5,3.1927198366903915,3.0024663671520684,63
58:400792:2281:11821,58,B4,1086.0,-9.06673568141622,-5.049566435602549,63
58:400792:2281:11821,58,B6,2916.0,2.4723378521001673,2.888341616143044,63
58:400792:2281:11821,58,B8,2094.0,2.827969018680861,2.8509741690866974,63
58:401022:2495:12051,58,B4,2443.5,-4.162157077145933,-4.41124778437363,63
58:401022:2495:12051,58,B6,1955.0,2.7990471827434007,2.3985672579680166,63
58:401022:2495:12051,58,B8,2916.0,2.03399769292583,2.470298181131118,63
58:401083:2548:12110,58,B4,2457.5,-4.217710127959894,-4.342905385273886,63
58:401083:2548:12110,58,B6,2347.0,2.6418781011825687,2.8125998300676778,63
58:401083:2548:12110,58,B8,1125.0,2.875992507351242,2.7091522843393534,63
58:401283:2737:12310,58,B4,2840.5,-4.260159759234005,-3.7040389211867635,63
58:401283:2737:12310,58,B6,2941.0,2.648007956588583,3.1924169094296793,63
58:401283:2737:12310,58,B8,2097.5,2.9639766279692963,3.067752961794948,63
58:401498:2943:12525,58,B4,2425.0,-4.045332633655427,-4.306720863402574,63
58:401498:2943:12525,58,B6,2513.5,2.3779238712205246,2.0443588174705405,63
58:401498:2943:12525,58,B8,5886.0,0.610630228102291,1.0015367940592992,63
58:401532:2974:12559,58,B4,2236.0,-4.06504323798616,-4.210418429611505,63
58:401532:2974:12559,58,B6,2436.0,2.7077651575887587,2.9475260957515625,63
58:401532:2974:12559,58,B8,4856.5,1.1790727554072633,0.8560903583779471,63
58:401733:3159:12760,58,B4,2778.5,-4.19419928043259,-4.487476880479655,63
58:401733:3159:12760,58,B6,3266.5,2.1746136639609355,1.8757904331291941,63
58:401733:3159:12760,58,B8,4237.5,1.0548900091479185,0.9485023001375266,63
58:402308:3701:13332,58,B4,1103.0,-4.9173539623723865,-4.731056103965596,63
58:402308:3701:13332,58,B6,1400.0,2.5285910607336226,2.2590322462231085,63
58:402308:3701:13332,58,B8,1239.5,1.949505295485494,1.7628847784673105,63
58:402542:3915:13565,58,B4,1954.0,-3.5983250650850853,-3.13465042025714,63
58:402542:3915:13565,58,B6,2143.5,3.0451549957409774,3.1246728778798434,63
58:402542:3915:13565,58,B8,2639.0,3.1043877515453477,2.445524203777165,63
58:402594:3966:13616,58,B4,2824.5,-3.692784196139426,-2.610052152721478,63
58:402594:3966:13616,58,B6,2687.0,2.9008336363431604,3.5062039918937713,63
58:402594:3966:13616,58,B8,4135.5,2.0759568847635763,2.590868045028175,63
58:402626:3997:13647,58,B4,2007.0,-4.411988751593929,-4.246575363080674,63
58:402626:3997:13647,58,B6,2394.0,2.564521123902061,2.376327400203014,63
58:402626:3997:13647,58,B8,4544.5,1.168634768761222,1.8226172312008053,63
58:402712:4076:13733,58,B4,2469.0,-3.5080402904240144,-3.5493680386720206,63
58:402712:4076:13733,58,B6,3356.5,2.7230350075648277,1.9890496777239588,63
58:402712:4076:13733,58,B8,2871.5,3.0733031970718176,2.2358254110367812,63
58:403406:4719:14427,58,B4,2016.5,-2.670842544331924,-3.7726505871036156,63
58:403406:4719:14427,58,B6,1538.0,2.9637793748078587,2.905063888176699,63
58:403406:4719:14427,58,B8,4951.0,2.0267627488591367,2.071205239402732,63
58:403541:4843:14562,58,B4,1148.0,-4.286493483245497,-3.590939478935774,63
58:403541:4843:14562,58,B6,2050.5,3.157111645799499,2.9195205038721874,63
58:403541:4843:14562,58,B8,3384.5,2.7388822845466136,1.7456064310155577,63
58:404100:5367:15118,58,B4,2348.5,-3.074802763046159,-3.417155854932515,63
58:404100:5367:15118,58,B6,1543.5,3.0428581014286245,3.3636890651317577,63
58:404100:5367:15118,58,B8,3005.5,2.899332021703428,2.5296739700597315,63
58:404147:5411:15165,58,B4,2745.5,-3.9223672316404654,-3.0374955761899893,63
58:404147:5411:15165,58,B6,2897.5,2.858434890284989,3.645644603741317,63
58:404147:5411:15165,58,B8,4401.0,1.91748497868249,2.6703078222649057,63
58:404180:5444:15198,58,B4,1891.0,-4.955919217483467,-4.193649135930947,63
58:404180:5444:15198,58,B6,2532.5,2.430552129027722,2.038237638852002,63
58:404180:5444:15198,58,B8,3272.5,1.3381670196224464,1.9323538624471785,63
58:404302:5557:15320,58,B4,2336.5,-3.9491950265245657,-4.2629089232053845,63
58:404302:5557:15320,58,B6,2099.5,2.6031774003175245,2.720305282278764,63
58:404302:5557:15320,58,B8,3193.0,1.922904815466307,2.3052307019735916,63
58:404573:5824:15589,58,B4,1556.0,4.888605905613641,-4.064077879883459,63
58:404573:5824:15589,58,B6,1894.0,2.7161498367864585,3.062973764788953,63
58:404573:5824:15589,58,B8,3481.5,2.437978231588231,2.495436024731973,63
58:405501:6684:16516,58,B4,2691.0,-3.6130789561662526,-3.757381759764833,63
58:405501:6684:16516,58,B6,2640.5,3.0517047472266756,2.952677132812161,63
58:405501:6684:16516,58,B8,4321.0,2.300395547245431,1.5938853998734757,63
58:405830:6983:16845,58,B4,2466.0,-4.2570294863979665,-4.581682467873512,63
58:405830:6983:16845,58,B6,2878.5,2.25455959963447,2.2538622042690535,63
58:405830:6983:16845,58,B8,4175.5,1.0625076365602655,1.0711060269391994,63
58:405995:7135:17010,58,B4,1962.5,-3.86643086925154,-4.326399829944564,63
58:405995:7135:17010,58,B6,1987.5,2.59403297057764,2.2025765661245416,63
