run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
49,11465,28064.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19775.25340701748,18263.45184901577,17739.683274166007,18327.929010813048,16269.832050883904,53503.10203341834,18502.439453125,18888.791015625,17972.9685974214,17874.592733308196,28939.68397987804,28731.794349492375
49,11466,21137.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18623.55993157676,18409.123514743933,18248.21831985992,18531.27001246581,18023.22339946268,13120.561759926892,18914.75,18651.876953125,18005.33649403759,18468.36082707497,18791.00830187335,14182.370083131189
49,11528,10760.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18284.800317434423,19487.29178097216,17918.484259707715,18220.79025221617,19925.58549549609,165802.01946042804,18905.587890625,18632.552734375,18709.033025564608,17797.389734373068,19542.687916111052,15664.677267255147
49,11530,11373.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18155.73242948488,18408.060996513468,18066.238761960383,18392.365608859764,18756.32566501548,25616.971157651715,18937.310546875,18963.4609375,18598.074348739377,18177.16564104865,18522.36267436902,15463.834509779785
49,11549,15221.0,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18576.445341794828,18742.103657384378,19745.94944177029,18652.718356847367,19304.850854327928,14932.547923353624,18942.9453125,19404.005859375,18728.61639192287,18135.75874194487,26320.760677184677,8338.29226979928
49,11555,20060.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17916.721395142187,18366.29056174288,18367.989046518967,18452.578106194786,17314.73177988215,14157.44173908194,19080.015625,18650.47265625,18025.64283255256,18499.91057217154,19883.110794886063,20155.722408387755
49,11560,12755.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,20118.731630807877,18587.365003323037,18430.957555339228,18417.768007156017,17464.540256587225,17191.79145538217,19115.89453125,18879.408203125,18478.15071705806,18566.15496733356,18161.82480972798,15920.081571743402
49,11570,12107.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19253.47442548929,18366.91039901417,18930.33730691771,18694.66360584576,18000.441029413865,11360.181868804406,18827.517578125,18629.30078125,18655.30819588218,18365.07551157532,18398.84446859824,13747.300970807844
49,11597,15523.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,19212.343650181137,18347.2570759109,17817.31662116504,19314.79733520236,19141.30395407726,13518.134047609814,19040.115234375,18655.29296875,18922.8494214605,18496.516814278308,18980.798105420665,16425.90811201262
49,11632,10884.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18124.59210538213,18395.00539733125,18188.197067990983,18495.660470406627,17203.31086925917,20346.112216751248,18633.83203125,18694.724609375,14451.648849372012,19313.623153196768,17338.140665536746,14533.080426392737
49,11647,45797.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19689.298443691983,18414.654383412515,18215.538905248934,18500.91891866581,18934.735433467536,18185.98474367265,18640.423828125,19211.1484375,18609.218549726404,18152.038811870545,20021.876662858245,32113.532684518144
49,11682,11486.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18490.91309489126,18448.910141372453,18096.51507678422,18451.99521306636,17923.683344826273,14826.768126589592,19085.146484375,19291.873046875,17565.94415458228,18212.75968970544,17616.25303950527,16553.4024440031
49,11833,10810.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,18641.81593456517,17719.807344458277,18147.55675122353,18552.86022723158,19414.184818347567,19301.217758434555,19067.35546875,18688.912109375,18739.761068100004,17004.271522221094,22623.726766781583,20068.453656458038
49,11841,19854.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18098.49342657703,18200.351891766382,18450.70780659334,18323.74194950365,17990.048116339804,14742.893220258738,18724.111328125,18256.75,19429.683788680537,18248.1886648786,16622.20565814429,14382.48147346741
49,11848,39311.0,A1_A3_pair,B2_B4,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_one,A1_A3_pair|B2_B4|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_one,20293.222228792147,20225.23918266939,20343.651949118557,19926.24200594148,19392.08585299722,37993.713880845,18893.92578125,18576.69921875,18749.008540894163,18113.86030263158,7189.502546799547,39293.44988655802
49,11890,24262.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17675.377940157116,18187.561800138217,18366.48588565065,18346.08549956639,18063.889754514203,22469.937684223547,18714.73828125,18204.71484375,18655.659081779177,18596.640375261737,16818.625826932286,16035.719198713356
49,11971,11568.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17822.79278747545,18207.45017235071,18534.15175571494,18436.935782398188,18762.812839878923,16005.387528829837,18719.486328125,18241.88671875,19096.493614797208,18471.953978854635,17591.714830663925,13064.7276561294
49,12047,46544.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17667.176213670515,18119.35973303684,18328.651452104088,18453.892157653685,17149.126273016023,17087.28046816945,18734.060546875,18383.611328125,19503.99592572638,18483.09873451437,18814.680941998748,31990.39218857921
49,12094,31455.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18186.27515928321,18581.66880714633,21013.182296774696,18439.97016842553,20350.575100323294,23236.80237805153,18852.16796875,18915.849609375,18434.94119447115,18708.01279989757,19880.024669941427,34126.708271207535
49,12148,20803.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17303.504041269396,18123.50698710109,17393.792601709058,18194.325599461292,19553.7559969124,69865.38743038436,18711.47265625,18139.224609375,18206.200962136874,18779.73675882411,20374.251216653123,13915.567153003134
49,12185,10986.0,A3_only,B2_multi_downstream,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_multi,A3_only|B2_multi_downstream|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_multi,17706.67574218818,15233.248830315635,16765.218142262198,24581.49766141822,19141.415524297627,71851.59419894964,17574.298828125,17665.474609375,18537.25919980381,17427.03522322116,19997.30094450917,19852.72470770761
49,12296,15668.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18569.95385638417,18447.105953673563,18889.249737967035,18455.92074512889,18790.197097235497,10771.479973536265,18887.8359375,18766.193359375,18615.456883165665,18224.96863847502,19184.828699167163,35179.36431411262
49,12320,28668.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19117.83897836085,18831.318139282168,18673.56941737169,18861.382116699573,20260.996350093646,22211.35523564489,19104.267578125,20048.59375,18711.52948231623,18611.98617752128,18626.47047631202,32830.73576538456
49,12332,8175.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17572.474932181063,18293.927136054936,17354.411108408738,18659.133280389506,19160.50017961516,12574.9093920404,18704.390625,18353.48046875,18675.118004499334,18373.82281930121,19937.886053124283,15379.74803220835
49,12340,5425.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16655.180410643046,18359.304778754235,17535.78882964689,18466.002748165844,18665.82656468537,16185.045616436404,18668.998046875,18544.482421875,18735.21276878573,18544.040067526043,18991.87750592984,17460.395818779933
49,12511,12546.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18486.193168277456,18863.16020802288,18711.58935735282,18749.52270108241,20433.700962285453,23659.462218979614,19067.224609375,19235.345703125,18447.44511735197,18556.493432587125,19447.28153298074,16085.586977168725
49,12519,6378.5,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18572.427245548395,18341.951722055997,19085.076925392223,18418.88392098642,17551.85661667199,31205.27785530811,18602.03125,19061.1171875,18356.357243215505,18158.816786707142,20946.752709613713,15745.951740957373
49,12557,8981.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18159.637896768327,18263.798741721017,16374.918277603998,18272.28065901098,19793.1424946851,25442.28706241363,18878.220703125,18589.634765625,18624.205553579577,18504.30372128485,17467.337711596258,19921.74407286305
49,12645,19241.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18512.214477543384,19009.49620773296,18558.76870253704,18414.147085039214,18770.778167849425,16097.4245236738,19168.48828125,19406.705078125,18510.117819448835,18256.57579409809,20646.306161868626,15989.318618400896
49,12669,23417.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17444.287542283208,18491.227055526717,17641.37783836447,18405.08705016765,18259.34620094116,29447.180133207683,18950.751953125,18991.748046875,18333.91895931853,18271.55024942083,19748.477944035705,15781.314765876199
49,12826,14689.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18042.06102566936,18736.746535717208,18686.13429065368,18310.767717347364,18664.469895067225,12361.82525393164,18825.00390625,18771.599609375,18452.91802750843,21332.860041561016,19417.12283765847,16782.781898586258
49,12834,21790.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18018.55936296254,18390.85048426487,20072.71833190311,23438.10161914718,19365.761244942376,470668.9425404621,22288.19140625,19189.28515625,18589.83333168389,17705.88981000213,63103.965157036924,13983.984007216744
49,12837,47786.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18084.010726441094,18259.33781732863,18719.661315741385,18387.36080334979,17787.969109965834,18508.967866936997,18611.3828125,18933.265625,18177.50844667563,18286.670663131797,19006.42608505126,30028.070472362717
49,13084,3889.0,A1_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18007.370650951092,18141.638315388343,18390.33707842493,18333.543260781506,18551.738924961686,14283.073170427377,18677.8828125,18411.138671875,17876.974229943713,18351.65755724254,18549.61151601536,9096.375259720033
49,13152,30615.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,19257.272501474818,18436.31941644357,17752.587308577706,17462.64154884528,19496.11717758682,131744.28009720668,18489.861328125,19145.99609375,18661.999992306773,21069.72261759722,10284.797747911829,16783.179072635747
49,13236,23211.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18838.479153642907,19097.636678048704,17950.258986070825,18553.70958902435,18612.918151310885,8670.947184963,19136.212890625,19442.087890625,18283.2664325956,18287.68542739224,17295.04316342942,16571.790638849314
49,13291,22858.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,22120.6910385228,20266.953386351557,18206.574126953277,18689.824573559657,20474.27364680326,10534.469635892192,19085.7109375,18554.142578125,20025.3228935463,18118.77355303744,26044.474771424037,17573.63217138643
49,13320,30418.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17597.17512619565,18348.856412476176,19220.080289478807,18428.284390273497,17305.10803714317,10410.237526641402,18817.16015625,18451.900390625,18556.763543235767,18457.16480707137,14754.511489225673,33150.64166177845
49,13353,13426.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18907.543636730534,19893.41429215368,20149.46108878406,17582.708685110738,18762.49812003495,5464.659601569302,18903.044921875,19107.107421875,18216.57139260607,18283.907380256765,23059.749620614435,14199.899528697024
49,13360,19801.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,18140.24797569926,18837.034135084225,19070.605826790084,18552.113248180296,18884.303476589605,18185.850049927816,19096.033203125,18957.783203125,18692.75907315992,17387.92618525086,18444.724509136417,16481.32247060039
49,13373,8987.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19665.11184639652,18942.108975304847,20192.89134317815,18546.61009410752,18762.20209706612,21135.948952061128,19166.0390625,19433.3203125,17682.28151991653,18532.004636107795,17716.45893908197,15111.373102486621
49,13393,20921.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19723.717148121235,18785.631719013654,19517.39114165476,18426.338975496463,16939.59054828789,31535.733455369504,19195.818359375,19465.130859375,18475.596710391557,17632.47559603896,16360.333661349421,17594.165094777032
49,13431,41231.0,A1_A3_pair,B2_multi_downstream,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A1_A3_pair|B2_multi_downstream|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,18358.83349511368,18643.00541811301,14770.01996558951,15417.470421229033,14261.649213347431,669.391654429568,18129.087890625,17501.125,18000.566228928157,21178.577551988383,66801.11171348009,22462.69755998119
49,13562,19026.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18721.852916098676,18474.79597965253,17495.451103070835,18532.347728476183,18834.46013267488,5820.620323518086,18653.443359375,18767.267578125,18266.22096742633,18032.346948669856,14869.445150526111,13287.330167426724
49,13593,17544.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19205.289864454997,18307.538595169168,20771.47214520669,18672.372177679277,19912.821954657447,12709.196003746782,18698.095703125,18758.158203125,18521.92148149862,18376.76340695469,17277.67937661471,16069.722638826035
49,13714,12030.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19355.01787419955,19051.713084841576,19719.209678265564,18735.078559114834,17381.47755795615,6918.432386878151,19279.49609375,19071.427734375,18569.24851856729,16470.744253722845,16466.90174580005,15511.626754824454
49,13717,49334.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18305.28135529325,18240.92674043892,18836.07200968417,18374.347193917733,19027.41274513642,32861.46552463932,18935.017578125,18457.533203125,18754.133417683806,18533.171313260475,19947.195668572447,32227.526748963377
49,13719,20667.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18404.551532516714,18474.30798749224,18991.813027012413,18661.981395652656,18541.64202090636,13205.430695151756,18692.80078125,18972.30859375,18801.493253603006,18520.074427365416,18047.073371745573,14502.966700995441
49,13852,32192.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18402.894653415784,18119.194007196467,19254.45553546777,18530.80929081787,17769.839404146147,18510.36431317213,18606.83984375,18191.71484375,18554.87042677209,18497.235705218987,15295.053257789586,30668.145317624632
49,13913,27036.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18214.45999949484,18327.518752415734,17987.541247087345,18276.38605177376,17805.717271247944,14439.202997102491,18628.4296875,18819.619140625,18298.02885542303,18031.426771150727,17413.489496333565,32022.26138459026
49,13914,50022.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17399.06142287283,18225.37417575654,17837.766272881567,18333.543260781506,17013.02104335587,15841.406726087736,18732.5234375,18258.00390625,18634.518977870062,18675.02745117801,17134.330537856982,31498.62838019837
49,14050,44990.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18927.88029574605,18135.114503768546,18856.650369492963,18370.718264473333,18046.98577110136,32870.13136731468,18644.728515625,18198.396484375,18480.364751620054,18609.498065427117,13899.44542184951,28447.37405334812
49,14072,22214.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17226.719278329056,18612.887830813197,18590.01242046684,18434.67997739772,19090.85753802681,24215.951028590825,19104.7578125,19556.529296875,18681.050401461904,18359.30406117772,23171.547877350476,12862.092822756811
49,14145,10663.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19420.23610506322,18536.046305542503,18511.560678630565,18710.28723718759,19526.298736680623,32692.245945552462,18818.560546875,19060.4453125,18918.04822732172,18353.412671802944,20504.667733248687,15562.17429830767
49,14173,29591.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18976.73469248069,18676.57694248038,17670.480465358756,18404.0386256334,19297.78644173248,18084.70820948968,19068.970703125,19417.388671875,18799.665906983464,18362.66555859157,20216.488885657538,17019.154996875677
49,14225,21719.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18225.116007540608,18642.444071406364,19421.31132253824,18778.383503385405,20124.646855234438,22576.0968631952,19117.97265625,20062.2890625,18347.65435715248,18421.11440402793,16512.993619005505,15893.268404949846
49,14249,10257.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18852.771139340715,18286.9929567278,18985.565992471915,18469.97055652361,17464.798941432073,19412.73587839544,18706.708984375,18730.0390625,18591.562295466167,18379.94258139304,16283.540419646026,12648.591390236148
49,14293,15840.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17858.4084859067,18296.786396190066,15428.321448208932,18354.717661661187,18615.72313573472,20064.20442750537,18645.72265625,18092.904296875,18639.37208739057,19437.766313839827,21516.58404546987,12959.191211327905
49,14414,42005.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17564.316559493294,18363.897929888244,18818.926076214717,18320.877503795185,18608.958065294213,8815.42360992468,18621.130859375,18921.154296875,18699.418845413635,18430.64300116129,16476.373841655626,38410.547121063944
49,14476,22317.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19888.64714974001,18372.067050676666,18315.26415486137,18477.791408531684,18709.80061350789,22722.63730614165,18589.65234375,18817.51953125,18792.835072253736,18293.78589064029,18853.587523916034,15202.272523389802
49,14543,6489.5,A3_only,B2_only,1000_2000,all_B_amp_lt7000,common_shape,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,18255.90602870697,18881.91714694885,18288.82924596174,18229.253894879217,17313.17081792815,8123.945961989075,19154.984375,19138.056640625,18901.42913707863,18424.14310872188,15831.15618001864,22219.607355215776
49,14604,13167.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18965.04422555895,18570.39154082255,19073.711686040173,18745.467259103247,18163.683465336017,17621.580107919173,18783.525390625,18777.775390625,18417.127230419035,18594.17427900145,20029.33775008353,15601.644952331382
49,14650,26013.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18882.380096699424,18586.83726629598,19667.083298949263,18754.99868766607,19603.26028301228,11609.367277791962,19068.955078125,19757.505859375,18537.004720758672,18331.39682253965,21345.825636331923,29250.344586482526
49,14670,34804.0,A1_A3_pair,B2_multi_downstream,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_multi,A1_A3_pair|B2_multi_downstream|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_multi,19602.67077473577,19989.16646287548,14422.070217215578,18376.141826284376,17200.549007986905,834790.2774429399,18626.634765625,17698.998046875,18489.18087644085,19840.902290591963,51335.605392988946,25367.785929204972
49,14675,14183.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18770.53833868069,18452.59277218336,18131.52922428777,18355.427364122366,19020.07186553757,13250.826484953055,18937.689453125,18643.83984375,18641.185909050902,18436.169142450224,16906.111077490652,16925.887896144133
49,14919,33859.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19104.01614786921,18289.97707230786,18333.469900024826,18684.35711765519,18402.55379671053,19482.35010289418,18586.427734375,18678.666015625,18483.378962344024,18339.93326045023,16385.44975242365,35352.6621328517
49,15005,27169.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18824.80742283496,18100.66586256812,20471.659753741336,18996.88824897688,21924.6780761734,28861.75270698665,18642.16796875,18302.423828125,18526.915285928168,19807.80818398925,12509.099983686663,37533.76531858921
49,15108,38747.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,20173.684676143013,18665.791368975955,19405.916665793426,18632.2481274886,19793.41942263129,19731.016235881405,19018.083984375,18927.08984375,18644.08976964128,18804.199852353875,18703.369285223194,35496.13418507304
49,15158,20437.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18586.014942532547,18544.454687084588,19383.771814858093,18331.36450533495,18740.220966464312,15939.292439542904,18881.298828125,18839.96484375,18613.28918642431,18465.155599900718,19559.66217621753,14107.312268918231
49,15167,18468.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17830.12518845522,18933.831886038828,18021.31747858797,18319.39318926498,17235.149980389717,19493.762181513208,19134.955078125,19188.3515625,18521.083069515797,18317.805623680902,23169.472569922862,21443.35806368206
49,15240,32990.0,A1_A3_pair,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A1_A3_pair|B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,19478.244976622816,19739.40639299907,20550.53814666755,18150.79848298162,20490.511873374864,11474.05471257887,18890.234375,19333.150390625,18487.687437499088,18438.80342082616,29142.51281911992,40107.53933014519
49,15498,7877.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19285.348852733783,18528.732211238777,18625.38801951329,18940.11824823353,18905.88145588777,17602.971815391735,18903.154296875,19596.08984375,17607.11944219344,18545.46818436655,20470.74633824872,14833.001764766257
