run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
62,573649,15501,2096.5,12385.0,3810.0,3,32448.0,20848.051977009567,27932.656837755167,26018.723472740272
62,573657,15509,1986.0,13628.0,13678.0,3,28418.0,27568.40900120358,25915.26172842477,19277.559937266262
62,573726,15573,1993.5,13722.5,14025.0,3,25993.0,27528.613855128177,24104.228139486786,27427.1534442827
62,573784,15628,6412.5,53656.0,55849.0,3,34013.0,23333.39207173163,23669.1102894629,19805.999681544632
62,573785,15629,3391.5,28789.0,25393.0,3,26256.0,28703.30789281164,26455.82993350579,24355.693611661616
62,573792,15636,2686.5,19340.5,19708.0,3,26352.5,28108.217128434346,26395.292715693497,26416.683208848346
62,573815,15657,2721.5,19534.5,19803.0,3,36403.0,27711.255313053105,30453.62520123958,25569.560524853452
62,573963,15787,3270.0,20487.0,22226.0,3,19188.0,13377.416478074707,22085.926494958327,22290.04521274501
62,573977,15800,3491.5,33073.0,24575.0,3,31031.5,28739.677222888386,27103.560341790148,25315.08244347024
62,574007,15857,2024.0,14282.0,14511.0,3,27709.0,27675.475755556807,27847.676595208748,23049.695591118343
62,574073,15921,3104.0,23958.0,24379.0,3,38588.5,28961.268385324598,26409.46724256484,25218.030515986196
62,574080,15927,1048.5,3915.0,471.0,2,6854.0,14004.709975126332,8314.407269285839,22733.387269730083
62,574083,15930,2544.5,19196.0,19469.0,3,32616.0,26869.29284968778,29638.392334197466,23708.169107195932
62,574095,15941,2869.5,22000.0,15832.0,3,30515.0,26209.425621385282,27767.955939052543,24420.685404030275
62,574154,15994,1779.0,13256.0,13492.0,2,31171.0,26256.889688715113,25924.699448318082,19098.300201301245
62,574208,16045,2729.5,19417.0,19302.0,3,22911.0,27341.56373337299,27953.087419074127,24855.3704628818
62,574209,16046,2542.0,19056.0,19399.0,3,18435.0,28099.460180637823,29976.4405859989,23445.535503384835
62,574231,16067,2989.5,22246.0,22536.0,3,34205.0,28827.285383871334,23271.536979656143,26442.424984771904
62,574328,16158,3173.0,24898.0,25308.0,3,24037.0,28363.433508405637,29081.468729953292,25790.356196747274
62,574366,16191,3116.0,23498.0,21833.0,3,28019.0,27151.90534944149,32442.140806735835,25922.45778767564
62,574463,16291,3220.5,24392.0,18661.0,3,41244.0,26552.25637090227,35094.48235960096,21917.14702653604
62,574559,16383,3716.5,34250.0,31648.0,3,21303.0,30117.508239174625,20369.251212827916,32995.96512784523
62,574565,5,2748.0,18867.0,9604.0,3,9978.0,24606.371055110558,31175.91084469958,23402.23855194089
62,574580,20,1359.0,7859.0,2744.0,3,24483.0,19498.301392031874,21455.990250427294,25171.233834194732
62,574722,181,2301.5,15843.0,16001.5,3,34268.0,27913.727079152442,24851.740934879177,26790.47472804204
62,574758,214,2510.5,18617.0,18829.0,3,35151.0,27482.42521267548,31618.40814875004,25914.29031984851
62,574859,304,2288.5,12145.0,8701.5,2,11649.5,11629.073513176247,15018.845641687089,22475.995612068466
62,574879,323,2266.5,15847.0,16016.0,3,19273.0,27256.24054003839,31781.017272796544,23510.328048623876
62,574903,346,2835.5,20992.0,21055.0,3,17655.0,26829.375865422673,33273.36590476766,22636.347511859778
62,574942,384,1715.5,11940.0,12040.0,3,34767.0,27046.44771078786,30213.252385943746,24620.769596581613
62,574986,425,1888.5,12207.0,6364.0,3,25333.0,22931.823112608257,24692.05327751596,22308.340913716278
62,575092,525,2555.0,17815.0,18049.0,3,27514.0,27282.80607650118,28830.808466697727,25376.166448023065
62,575138,567,1127.0,4774.0,754.0,3,12702.0,14964.437060090446,10248.41498230049,24336.497105673338
62,575200,625,2340.5,17312.5,17587.0,3,39321.5,27762.132816357946,28119.51754986581,24115.09614818519
62,575216,641,2566.5,14400.5,15844.0,3,26741.0,12189.31754472589,15393.377725446515,19389.28890294317
62,575248,672,2315.0,16136.0,16387.0,3,35770.0,27639.942707913302,32174.165249451275,27128.58742764869
62,575328,746,2064.5,15003.5,15267.0,3,30828.5,26455.266376162843,26261.13320010539,27894.74213580916
62,575336,753,3063.0,22193.0,22532.0,3,44131.0,28474.04675308998,27023.48943815113,27019.015412679662
62,575340,757,2507.5,18395.0,18462.0,3,19773.0,25794.610477417446,32720.252563833325,25222.671140533697
62,575424,837,4357.5,41657.0,42123.0,3,39496.0,25787.704803360735,21747.97951657546,21823.646986258307
62,575501,908,1441.0,9621.0,4940.0,3,23053.0,23048.499991309633,26233.483559405355,23153.274322420337
62,575511,917,2710.5,20398.0,20603.0,3,41758.0,27839.599729541154,33129.37877411932,19112.5413866224
62,575629,1022,1760.5,12273.0,12411.0,3,12440.0,27269.789445561775,27643.59254161481,24315.097883147075
63,575673,1062,7828.0,63466.0,66228.0,3,22923.0,23192.619220760054,18607.403101703625,23987.00316548304
63,575700,1089,2229.0,15888.0,16060.0,3,28633.0,27277.61375970896,35811.87251938022,23704.62136494218
63,575883,1261,2889.5,21853.0,21815.0,3,38725.0,28200.15151920611,27739.545719444977,22411.6117615543
63,575953,1325,2289.5,15141.0,9650.0,3,23239.0,24555.789677387886,31613.753420796973,27174.47196135447
63,576032,1399,6495.5,55838.0,59714.0,3,8359.0,21780.767503488278,9034.807110714468,22682.22939797297
63,576078,1444,5887.5,50493.0,52531.0,2,25789.0,24049.238910584732,25724.375237398526,27946.90132288338
63,576174,1535,4233.5,39330.0,37979.0,3,35745.0,27649.26049720529,33235.527860558934,26140.847706237146
63,576212,1570,3644.5,36381.0,31584.0,1,10625.0,29490.894186358793,19472.97268337181,19832.120503345068
63,576696,2008,1863.0,12725.0,12304.0,3,19078.0,27269.677757755388,22369.40080417844,23227.40673631511
63,576814,2121,2901.0,21639.0,21951.0,3,16864.0,27158.942824111724,31268.62783359595,26254.574062166077
63,576974,2269,1155.0,7191.0,7474.0,1,33519.0,25936.28687490463,27354.155814587954,24515.65466246899
63,577185,2462,4244.0,35973.0,37052.0,3,18547.0,25716.831827902635,11259.39229483683,26707.27214838281
63,577354,2620,3122.5,26220.0,17842.0,3,35185.0,27524.13549073638,33219.12329210397,27780.139729288134
63,577360,2625,1976.0,10904.0,2770.5,3,24484.5,18882.849500798413,19100.452977208777,28328.973058901316
63,577375,2638,4510.5,39814.0,40898.0,3,40202.0,25394.818091988916,16834.17796762731,31678.013789997072
63,577380,2642,2566.0,15588.0,16809.0,3,20234.0,15205.431160736509,24578.31890881467,27536.322862924535
63,577563,2849,2453.5,17602.5,17890.0,3,25736.0,27699.027700416824,29420.82019067292,22124.901185592706
63,577842,3112,6010.5,60267.0,55429.0,3,19515.0,22330.528279827227,22917.52446229138,24612.813803009503
63,577891,3156,3628.5,26622.0,2580.0,1,14891.0,24428.85951420983,19352.92771219308,23214.93771484385
63,577915,3179,1116.5,5727.5,416.0,3,45994.5,15481.31336879808,7079.148182795578,27315.391090478948
63,577943,3203,2649.5,19659.0,17950.0,3,36023.0,26517.025245518802,28620.473847724254,24709.894176168724
63,578000,3253,2073.0,13492.0,9068.0,3,26588.0,24371.265318421192,28999.043537480666,25894.87014365744
63,578167,3408,3089.0,25350.0,19096.5,3,44443.0,26954.072846146777,32020.312840776394,30183.60021574374
63,578423,3646,5937.5,59738.0,44244.0,3,16298.0,22977.627344428533,19244.401652096516,25484.167354472273
63,578609,3819,7714.5,63612.0,64861.0,3,19745.5,23340.97306790259,25669.895355619487,25041.171463175495
63,578685,3891,2719.0,19283.0,19553.0,3,35807.0,26210.239776771137,26915.438078073585,24932.003792553038
63,578949,4131,3304.0,25840.0,26224.0,3,15327.0,28104.11943930792,29812.631047604365,24299.870920405963
63,579022,4196,8645.5,62300.0,65897.0,3,14526.0,21869.91308460469,37150.609305376325,31492.399514311706
63,579138,4307,3912.5,38520.0,36978.0,3,24672.0,29016.602857296166,23789.473384103312,20801.670099600015
63,579339,4493,2325.5,16152.0,11097.0,3,36399.0,24892.93176207792,31208.96810784265,25326.037943189207
63,579463,4606,3104.0,23917.0,24337.0,3,11929.0,27785.46494787719,22624.256848322762,27844.879085144712
63,579512,4650,2201.5,15463.0,12728.0,3,51088.0,25421.346454144987,32451.243552644657,23441.35585156606
63,579543,4680,2256.5,16679.0,16866.0,3,24347.0,26900.436910891083,30162.80478477328,24321.93144703087
63,579714,4834,2966.5,21461.0,21742.0,3,14656.5,27187.993578106165,28421.09990929012,24263.221495684003
63,579728,4848,8246.5,60398.0,70167.0,3,19867.0,23366.789088838326,32554.665833402323,22149.01092562331
63,579832,4947,1977.0,14663.0,15081.0,3,31955.5,27036.762682802702,25442.67371640078,26543.654169789515
63,579842,4956,1992.0,14265.0,14485.0,3,19821.5,27522.774483878817,26032.980418989773,27755.214882065724
63,579860,4972,5187.0,23035.0,26279.0,3,28362.0,21797.171158900594,7041.739292889357,29082.67219316608
63,579950,5059,3562.5,30856.0,31627.0,3,51130.0,28265.871045396285,28247.862798544687,23760.506648490304
63,579971,5077,2433.0,17375.0,17660.0,3,46067.5,27537.555160376774,26141.21471097329,25475.16776228128
63,579985,5091,2652.0,19390.0,19867.0,3,36486.5,28328.638673313813,25522.006173555175,22672.182810887978
63,579992,5097,1439.5,10011.0,10110.0,3,37779.0,27150.23654872653,23947.888822032095,23970.870001543655
63,579995,5100,6133.5,50513.0,43022.0,3,37834.0,25878.647382618,25124.98260990865,27634.643115869538
63,580062,5160,2850.5,21596.0,21862.0,3,34614.0,28267.633834271764,27265.460127111626,23871.09465994392
63,580135,5225,2998.0,21190.0,21891.0,3,46565.5,25173.545343011716,27256.658521936497,21214.82835718887
63,580431,5502,2229.0,15573.0,15798.0,3,33587.0,27029.171455092415,30173.81657727525,26836.840657017226
63,580575,5636,2769.0,19613.0,20069.0,3,25251.0,27310.010104804936,30493.536765313936,20884.399307751602
63,580634,5684,1993.5,12346.5,12358.0,3,19480.0,27457.754011206554,21627.200453418227,22777.58698222165
63,580646,5692,3101.5,23461.0,23791.0,3,22417.0,28501.312381424024,29807.88723899406,24890.125218044413
63,580692,5736,6305.0,53285.0,42207.0,3,16091.0,26653.95920821196,26778.149026473893,26257.238783621193
63,580795,5832,1394.0,9758.0,9923.0,3,11477.0,26779.437230902116,24101.06238443199,23760.648218892282
63,580804,5841,2160.0,14838.0,13637.0,2,41403.0,26638.346561149032,27940.825649800398,26644.610329696345
63,580824,5861,3460.0,29825.0,33390.0,3,18415.0,19780.163002759713,17952.956767913787,28892.563572349307
63,580966,6026,2193.5,15689.5,15809.0,3,19278.5,28012.31009715382,19742.863164379956,23769.876327975784
63,580998,6057,6624.0,59731.0,63276.0,3,29948.0,24514.64599563294,20016.71150840516,26469.797681267304
63,581091,6143,3720.5,34536.0,34004.0,3,23363.0,29183.94247111255,20584.452059002553,23419.79284295467
63,581190,6232,6890.5,66638.0,53369.0,3,20854.0,24344.869594889216,19031.156255358575,26313.201378172947
63,581221,6259,2799.0,21149.0,14320.0,3,43590.0,29476.732285734142,16358.32031579385,20881.67110206403
63,581405,6427,5088.0,48022.0,44317.0,3,44129.0,25675.608835012827,23440.229181259183,27978.769895837857
63,581408,6430,2750.5,8357.5,10940.0,3,8121.5,8545.136836213871,7364.679119252152,27690.71237145608
63,581684,6681,3479.0,28688.0,29194.0,3,31873.0,28332.05677979362,27719.75001319772,23837.934592803213
63,581748,6742,3217.0,5201.0,1761.0,3,24606.5,8564.006322480682,16177.994783417802,27699.88183085859
63,581937,6917,3953.5,35964.0,36321.0,3,22545.0,27911.717275651168,33271.28680563327,21147.081674145516
63,581948,6928,3321.5,29306.0,15831.5,2,21978.0,27817.41802324856,16654.6646529849,21470.460795251376
63,582083,7058,7396.5,69483.0,42094.0,3,24955.5,24493.45693502049,17012.110420086876,26756.391394308994
63,582147,7116,3734.5,26805.5,2373.0,3,28270.0,21849.68229468327,15850.791895717799,22866.54279856046
63,582178,7144,2235.5,13740.5,6402.0,3,35431.0,22352.212752596322,27735.711267129824,24050.626756356953
63,582419,7406,1492.5,8865.0,9718.0,3,31241.5,26920.823636675243,33074.26377382804,23047.285577517232
63,582508,7485,4797.5,45269.5,49458.0,3,6748.5,22396.957153548345,9728.697101829212,24222.763039570247
63,582647,7618,2886.0,20778.0,21093.0,3,10420.0,28020.490591121146,28665.052420849126,27039.88091647578
63,582669,7638,2686.5,18709.0,10974.5,3,31282.0,24791.75180733806,30380.913837298467,23285.602940661945
63,582822,7782,2018.5,14433.0,14619.0,3,20095.5,27199.740137697107,32134.6510196671,21890.997622446204
63,582906,7861,8517.5,61090.5,74084.0,3,23987.5,22914.0663607753,28634.029803727786,22379.963140391326
63,582907,7862,2501.5,17945.0,18198.0,3,37586.0,27238.47795796045,26480.715224211373,26120.667160931574
63,583061,7997,6306.5,61903.0,59108.0,3,27385.0,23026.788344707045,25107.414233233638,27645.06564686672
63,583095,8029,3719.0,33323.0,34056.0,1,16137.5,28409.63890661803,27073.77106569303,27547.692502777852
63,583172,8100,2859.0,20839.0,21076.0,3,51560.0,26448.721049934247,30117.689061398738,17031.744789069286
63,583181,8109,2507.0,16364.0,11502.0,3,25689.0,28196.303325679208,31359.82152455603,21247.355004829224
63,583201,8129,2525.5,18186.0,16567.0,3,37897.0,26678.145497566522,30069.133499395117,25402.395934260854
63,583255,8180,7715.0,51168.0,74044.0,3,36198.0,21417.694453415734,29450.729914984822,24103.553743299093
63,583328,8240,3701.0,34187.0,15752.5,2,1154.0,24318.860194013247,14869.304625388304,19910.732367649136
63,583329,8241,2443.5,17317.5,17561.0,3,33131.0,26419.56267259275,28631.582121495292,25448.46742857388
63,583568,8464,6873.5,49166.0,6953.0,3,33326.0,24067.305603122964,24383.91179815298,27732.397009692533
63,583705,8584,2779.5,20602.0,20818.0,3,12282.0,28195.662640114162,28699.361725708124,23463.123855298676
63,583710,8589,2148.5,15808.0,16049.0,3,31995.0,27104.215677460987,30600.456296040065,25951.36256142199
63,583711,8590,3991.5,29643.5,15697.0,2,12518.0,25679.435821031,8646.083821568605,25369.399928071813
63,583757,8633,2105.5,14966.0,15194.0,3,41640.0,27878.329262755662,30722.615052991772,24844.43582019411
63,583926,8786,3281.0,26427.0,20324.0,3,24402.0,26490.47683491581,32615.720404221986,23336.2925260399
63,583944,8804,2044.0,14412.0,9001.5,3,44891.0,24804.09970243354,31531.537213357853,24630.546083331436
63,583969,8828,2536.5,16871.0,17689.0,3,16838.5,21051.288516841792,27657.995493630984,21889.756751772507
63,583993,8852,2010.0,14017.0,14049.0,1,8611.0,26133.571213388197,29913.415793963642,22990.99700329145
63,584169,9023,2131.0,15789.0,13814.5,3,41966.0,26626.95218394477,31868.120574568817,27350.779236184648
63,584172,9022,2085.5,14170.0,14219.0,3,30575.0,27190.85085818202,29425.2871998624,20143.693632802766
63,584206,9053,2642.5,18811.5,19100.0,3,13384.5,27619.06088124405,30752.510336434218,25596.02328876668
63,584276,9121,3086.0,23286.0,23789.0,3,14765.0,27967.989987106124,28982.535652912633,18509.88401847746
63,584341,9182,5819.0,54601.0,46010.0,3,17902.0,23519.561267414196,30399.541105791974,31031.050858480106
63,584429,9265,3115.5,18495.0,20291.0,3,20169.5,13748.069416859937,16016.15001520024,19302.473524052795
63,584461,9293,2820.5,21783.5,13314.0,3,10228.5,29414.902842005933,25024.092364264485,23529.41155612007
63,584495,9326,2660.5,17339.0,8512.0,3,18942.0,23544.021157211086,25345.485616523518,26683.914775331697
63,584686,9505,6543.0,62399.0,59985.0,3,38569.0,22584.7517536034,22799.059736103914,23862.852121084627
63,584710,9529,1125.0,4390.0,533.0,2,8939.0,13660.314079997355,7834.474692485394,27189.49644255329
63,584713,9532,3751.5,36653.0,33276.0,3,18995.0,29327.93413437109,21830.551200492155,25834.115232908716
63,584877,9682,2344.5,11276.0,12867.0,3,19009.0,10434.498303101022,14773.988516929665,25658.469045731246
63,584991,9788,1414.5,9766.5,9908.0,3,20885.0,25817.1985771507,22517.95339398232,29999.095070493655
63,585074,9865,2155.0,14843.0,14883.0,3,31350.5,26905.959914309376,22374.63608864566,22126.685248268575
63,585122,9912,8238.0,65471.0,62936.0,3,28082.0,22909.375008936957,34824.024405732176,27270.61344941521
63,585470,10226,3026.0,22449.0,22805.0,3,34850.0,28558.16440545749,22735.7396806805,24406.82046034316
63,585517,10266,2617.0,17523.0,14941.5,3,26335.0,16803.796115425397,26757.960643548613,23911.609942652147
63,585623,10360,1778.5,9128.5,2069.0,3,26514.0,18032.62299656627,18223.73779644693,24464.60487335915
63,585693,10423,2174.0,15503.0,15677.0,3,28560.0,27508.157556123497,28671.353386249295,24143.615775721344
63,585696,10426,4856.5,45057.0,45904.0,3,25350.0,24571.223006849003,30927.101057025167,23299.453904089998
63,585793,10515,2869.0,24248.0,19900.5,3,21592.0,27074.781747330726,30608.675659418142,19603.842207935817
63,585794,10516,3359.0,34303.0,6396.0,3,30886.5,23753.247765630946,23194.010199012468,16249.410597117327
63,585846,10567,1884.0,12841.0,12490.0,3,41217.0,25576.975063686656,28177.41443871522,18588.31047309073
63,585906,10624,2875.0,20611.0,20556.0,3,36445.0,27023.901632448986,28563.0471064807,21105.295417038207
63,586076,10777,4018.0,43935.0,15134.5,3,39071.0,24447.65744470623,28355.181473593344,29086.300129956864
63,586111,10808,3028.0,25542.0,9974.5,3,16271.5,28450.055913711774,25628.96690787597,25671.379656691857
63,586116,10813,3270.5,26136.0,26576.0,3,26608.5,28445.856694380574,27115.936597393542,21376.0616399799
63,586225,10916,2069.0,14980.0,15141.0,3,31913.0,27947.14309272654,27591.345973086776,24836.719973210405
63,586338,11022,1102.0,7988.0,8073.0,3,25530.0,27203.938461761856,17339.948528536763,26673.81234225891
63,586467,11139,2510.5,18314.0,18519.0,3,38615.0,26476.250867037965,32197.201800687802,26687.792005444247
63,586661,11320,5505.0,38453.0,25589.0,2,2544.5,24602.867713186944,8349.047316704586,29903.94280785995
63,586676,11334,2525.0,17808.0,18123.0,3,44052.0,27492.99783147623,30645.166221105526,24693.743197057425
63,586744,11399,2314.5,16192.0,16375.0,3,27900.0,27881.279318425935,24851.66930715,24322.940442583258
63,586965,11603,4023.5,38206.0,38847.0,3,35774.0,27056.24667897935,21868.351138075384,24847.457585455515
63,586976,11613,5593.5,47028.0,48571.0,3,38787.0,23029.3063477735,23739.8251440734,24148.48104613531
63,587112,11746,2842.0,21677.0,12674.0,3,16053.0,26898.205746444863,25069.007309074073,23199.41607551429
63,587251,11872,4439.5,39539.0,40743.0,3,40127.0,25079.14034550386,17354.58622232407,28132.59946967332
63,587384,11998,5261.5,49540.0,52372.0,3,42656.5,24026.656329236506,19621.621382967267,22474.01477332724
63,587448,12059,3410.5,26226.0,26644.0,3,28175.0,27597.71788376869,27694.27005438942,21552.98396578629
63,587682,12281,2835.5,19784.0,20015.0,3,43209.0,27547.419449478206,34802.646331795244,19627.846401585764
63,587725,12318,3639.5,36367.0,27441.0,3,45742.0,30375.074613443576,22875.191219313514,20098.209924840925
63,588026,12605,2234.0,13264.0,3160.0,3,9094.0,20204.393603396507,23381.215300938442,20492.42802864776
63,588067,12641,1349.5,6194.5,754.0,3,15887.5,14963.028259693378,12082.655054480929,30898.96139605999
63,588252,12816,6259.5,51374.0,53470.0,3,40221.0,23392.013702632135,27569.6547346785,31216.037567182724
63,588441,12985,4648.0,36744.0,5035.0,1,22901.0,24210.902151404924,24367.670674827456,25979.316154702028
63,588496,13034,1543.0,10717.0,10902.0,3,25578.0,26829.878678616886,30889.67065899985,21330.50939250331
63,588554,13088,1573.5,11832.0,11748.0,3,32906.5,26972.82492467887,25929.36339862255,22329.97347030073
63,588648,13174,1697.5,11939.0,12084.0,3,22796.5,26967.17075651212,23637.161154960737,21134.327433158014
63,588688,13211,2815.0,19352.0,19588.0,3,44207.0,27347.638016188375,28098.267580431893,24402.058103924
63,588821,13333,2583.0,18034.0,18156.0,3,17558.0,27599.743051697664,27326.846925325877,25813.865334449776
63,588925,13431,3953.5,35182.0,36533.0,3,17983.0,24858.13902881564,25155.785981831843,22355.37839045497
63,588927,13433,6879.5,59494.0,44727.0,3,31346.0,26275.211391174573,25522.00322285675,22653.942832121353
63,589103,13597,4279.5,39975.0,39832.0,3,9592.0,27598.930761752472,31332.343160416905,20592.350875227898
63,589273,13761,1493.0,7863.0,2112.0,3,20223.0,18266.999601439376,20135.748441018237,22062.38799140288
63,589500,13972,3821.5,42796.0,17191.0,3,28811.0,26348.09367750629,24102.48717607169,24107.27410648672
63,589525,13996,1493.5,10345.5,10718.0,3,23747.0,28594.169622159214,30152.425635655116,23852.64020532364
63,589572,14040,2153.0,15245.0,15587.0,3,24496.0,27412.855628807032,27475.43932297244,21603.48046944
63,589614,14082,3630.0,30565.0,31411.0,3,39823.0,27656.748757747195,26829.417834714928,27756.692551200038
63,589777,14231,1857.0,13181.0,13213.0,3,26424.0,27269.068223564187,23272.3492654786,22657.226023519306
63,589817,14269,9013.0,64664.0,24630.0,3,36663.0,21771.974470506546,11624.09877492806,27509.501125027622
63,589829,14279,3030.0,23288.0,23580.0,3,30072.0,28432.829346786017,29622.84476816998,22698.009435826854
63,589985,14428,3027.5,22832.0,22119.0,3,23980.0,27361.575440513952,28415.442000096915,26038.435024040697
63,590110,14544,2513.5,17647.0,17908.0,3,42946.0,26852.90251235246,26768.612243814438,25528.062671681055
63,590227,14649,2414.5,17779.0,11357.0,3,9304.0,25549.404973960012,28614.7370673709,27995.98613649144
63,590252,14673,1100.5,5327.0,1052.0,3,19864.0,15788.817910986134,11769.38230028567,19813.057340693373
63,590311,14732,4878.5,43756.0,45260.0,1,16805.0,24873.13907203523,22354.28398443453,28114.910012136832
63,590551,14962,2900.0,20754.0,21197.0,3,25717.0,27751.16529523732,27620.841820064015,27558.64734818655
63,590558,14969,1760.5,13606.0,10293.0,3,10021.0,26138.480820989986,27499.619329948317,23965.521961523842
63,590636,15042,1864.5,13013.5,13303.0,3,29290.5,27595.093805356875,27297.81618969486,24128.500958502966
63,590801,15201,4065.0,38602.0,39318.0,3,12169.0,26792.297029322413,25111.377738011844,26272.308044708658
63,590816,15215,2215.0,16013.0,16166.0,3,21059.5,27766.035409524837,25611.245811272525,24518.12998245963
63,591018,15400,5733.0,59805.0,46551.0,3,21042.0,23454.5420855476,19907.042766322924,25833.05372034268
63,591052,15432,2531.0,17650.0,17628.0,3,37038.0,27541.546066290754,26719.17967278667,23271.34443460757
63,591122,15499,2519.5,18737.0,19012.0,3,31291.0,26853.644878074963,28858.580826417652,27711.27862626276
63,591229,15598,2781.5,19313.5,19651.0,3,23251.0,27268.980260541266,33293.47380060069,26087.859253960716
63,591692,16023,7423.5,70287.0,70803.0,3,18636.0,25524.21321751623,31567.747246618455,22433.234241545983
63,591836,16159,3798.5,40784.0,16515.0,3,33175.0,25935.210683011297,27838.94355010781,23078.49966818931
63,592074,16374,2822.5,20585.0,20919.0,3,34365.0,27864.66814866632,24831.887587548623,23745.983856866693
63,592135,48,2167.5,17896.0,2703.5,3,30031.0,23400.879500332216,23524.680231489503,24369.041221594118
63,592168,80,2185.0,15800.0,15745.0,3,13868.0,27810.90066263022,29340.05814875131,24712.072968067198
63,592299,203,2686.5,19761.0,20073.0,3,20135.0,27378.0450187447,29347.66261945039,24080.382333864814
63,592394,292,2684.0,18832.0,19186.0,3,9379.0,27430.37287363859,30866.885700154744,27364.04141693231
63,592469,364,2426.5,16506.0,16779.0,3,19859.0,27032.94763981029,28635.526935209426,25138.91669340975
63,592488,382,3144.5,24333.0,24642.0,3,29809.5,28038.077021249417,31281.324505073975,22649.968325069607
63,592773,644,2615.5,18375.0,18503.0,3,17903.0,26871.261957989685,23657.8337306764,23083.65341348993
63,592816,685,3405.0,28509.0,14199.0,3,17075.0,25249.142303396464,11961.029957624336,19673.180720727745
63,592858,727,3848.5,35712.0,28734.0,3,14955.0,30053.809732551566,20077.994102934466,22876.67783235821
63,592963,822,2808.5,20171.5,20589.0,3,26804.5,26703.662538759465,29462.060098549024,24599.706914503597
63,592975,832,4994.0,52321.0,19642.0,3,15829.0,23058.682260202153,24015.047202559672,27768.581181438327
63,593163,1005,2837.0,20829.0,19949.0,3,44805.0,26934.807931592157,32329.899561723112,25638.09856480457
63,593181,1021,2225.0,15886.0,16121.0,3,21686.0,26327.32172736253,31157.49916776531,28113.7949873113
63,593195,1034,2692.5,20101.0,20357.0,3,13249.5,26939.915965754095,31493.217615065132,25755.455501486653
63,593340,1168,1672.5,11270.0,11123.0,3,42587.5,28223.586481312108,23767.496608776182,24996.189123594137
63,593372,1200,1713.0,12135.0,12288.0,3,26344.0,26694.408929828587,26098.212529953867,21999.017624506992
63,593557,1376,1401.0,10370.0,10506.0,2,12782.0,27193.30012654338,25552.12241254069,26948.752604529996
63,593654,1465,6369.5,45327.0,28684.5,3,21086.5,26336.767835819166,12328.996026115577,28406.138096195078
63,593887,1690,1742.5,11252.5,5269.0,1,12999.0,23677.798224539543,26418.362050778876,27056.21209198605
63,594045,1839,2597.5,18769.0,18979.0,3,34988.0,27659.503625187695,25720.697260452504,25707.88106785299
63,594156,1943,2809.0,21209.0,21518.0,3,19137.0,27433.704793695033,29293.549417424572,22370.18079415827
63,594248,2024,1743.5,11036.5,3203.0,3,11168.0,21452.159136194245,17403.758837038575,27038.867464749124
63,594297,2072,3032.0,23502.0,21499.0,3,37533.0,26578.480183971875,30497.817599586273,25188.705618317406
63,594456,2216,4043.5,35705.0,36569.0,3,36959.0,28440.49514351842,28125.14918389912,26679.853199384026
63,594513,2265,7410.5,55803.0,59330.0,3,29743.0,21632.867789643828,18596.488111526258,28955.647717833275
63,594646,2388,4459.0,38238.0,22565.0,3,22685.0,25907.04820473589,17646.979259850752,27404.116695692835
63,594695,2434,2804.5,12271.5,14392.0,3,14789.0,9830.674329375064,14925.283869042376,24415.51142928935
63,594744,2479,2454.5,22425.0,2734.0,3,17883.0,24887.40683529341,20129.761728844875,22109.266635367036
63,594807,2540,6220.5,54536.0,54516.0,3,26385.0,23203.179694866358,27980.56682520977,28388.028139846105
63,595064,2774,3203.5,24764.0,25238.0,3,31053.0,28855.878132039405,25017.63811347855,25478.143639463506
63,595145,2850,2144.5,15054.5,15289.0,3,25780.0,27646.979768431123,28576.625371169717,26461.743214188085
63,595193,2897,8662.5,63186.0,66342.0,1,11876.0,22697.832108064355,16385.885843383316,26820.58029916692
63,595210,2914,2188.0,16088.0,14730.0,3,27156.0,25422.450069108865,31109.696558235275,26568.9407030029
63,595243,2946,6282.0,61425.0,45472.0,3,34730.0,23347.449280248853,17071.433970261045,25226.204413191495
63,595301,3000,3217.0,4972.0,8266.0,3,3786.0,5881.441107662527,4555.826970241757,26187.974527431186
63,595342,3038,3595.0,18708.0,1371.0,3,33233.0,18569.605360284182,21603.777254152996,22432.92355536703
63,595457,3143,2382.5,16937.5,17292.0,3,35634.0,27555.124087222393,30172.67845681504,26010.597498068477
63,595555,3227,1417.5,8933.5,4001.5,3,22145.0,21902.39482560566,25282.985202811284,26248.531152085856
63,595599,3268,3113.0,22343.0,25115.0,3,30435.5,20594.39371355735,15521.416688423036,22385.979164256354
63,595635,3304,2715.0,19199.0,19350.0,3,25039.0,26957.3490550749,30386.703412876082,24883.837468983405
63,595709,3366,2360.0,17787.0,17707.0,3,16586.0,27117.935568799465,31173.122156550704,24052.113649149524
63,595847,3492,2903.0,21696.0,21680.0,3,34264.5,27210.96519481675,30992.188332812966,21029.120848181927
63,596094,3722,4243.0,46921.0,12876.5,3,36435.0,24295.16273203568,30471.675064735446,30793.378071910687
63,596165,3788,1324.5,7803.0,2905.0,3,32010.0,20616.18727930616,25531.361630582473,26105.484757774197
63,596202,3822,5277.0,45393.0,47154.0,1,24814.0,23164.802167469086,16965.583247170332,22861.4909594554
63,596331,3945,2325.5,9664.5,11562.0,3,13604.5,9850.731200236463,12361.817130369362,23803.55155476834
