run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
62,555473,14958,1567.0,2314.0,4591.0,3,8144.5,14851.00567537508,8558.118004667947,51519.69775986227
62,555484,14969,1613.0,11976.0,12147.0,3,67380.5,58316.428121254066,49972.40267189,67241.61508591514
62,555564,15045,2990.5,21892.0,22203.0,3,79318.0,68429.81937583725,70208.45242538894,65571.86665806871
62,555569,15050,3113.5,24259.0,21024.0,3,86220.0,65174.68878169839,77519.92572486115,56632.00449339162
62,555598,15078,3892.0,35375.0,36842.0,3,75219.5,62734.221839367936,59029.61448552495,55896.34597938037
62,555728,15203,2773.0,19381.0,19591.0,3,67151.5,65740.22587234092,66178.37903929956,57095.60991543133
62,555848,15311,3016.0,22264.0,22508.0,3,60126.0,67297.3396194941,72563.28083851666,62457.256833173546
62,555892,15351,2507.5,18304.0,16568.0,3,79487.0,62444.24801498891,73989.43930908332,57729.37244357052
62,555896,15355,3120.0,24053.0,24476.0,3,88560.0,67755.8982254706,73320.34407863299,58639.02652859635
62,555959,15412,3128.0,26884.0,18110.0,3,76982.0,68300.53583586638,81475.56131924398,56493.00755887407
62,556037,15485,3283.5,24521.5,24974.0,3,54295.5,71393.81773986659,69923.82241320817,65031.09329747934
62,556049,15497,3265.0,25816.0,25664.0,3,99750.0,69271.1584801679,80785.66785037913,53483.533943360366
62,556051,15499,3340.0,26780.0,27306.0,3,57402.0,73496.03026922588,73072.1988918193,72211.39142797036
62,556128,15569,3193.5,23964.5,25447.0,3,64940.5,67733.59177629316,72332.36809175827,72839.04092234279
62,556217,15646,2080.0,14826.0,14601.0,3,78668.0,58779.406214152725,71931.63923434346,65063.80138145177
62,556249,15676,2720.0,7362.0,9955.0,3,14407.5,25453.403145053373,19535.584799888875,59750.58086868244
62,556279,15705,2603.0,9965.0,12117.5,3,31818.0,26156.003042851586,30563.8079421462,64082.1490192401
62,556323,15747,1551.0,7234.0,1312.0,3,28146.0,39481.439997028596,34022.971667512546,64595.32000141882
62,556382,15803,3593.0,27336.0,28546.5,3,64869.0,62841.66285149794,62676.5796698089,62238.55255019808
62,556413,15833,2899.0,21250.0,10783.0,3,60309.0,61992.5253598256,73613.72926583626,62859.78632383551
62,556440,15859,2438.0,17650.0,17970.0,3,74774.0,63763.92618729623,60509.455113068434,60797.51537426187
62,556454,15872,2654.0,17591.0,7203.5,3,53400.0,58705.12430195373,57423.94055877901,58122.91348431636
62,556528,15939,2572.5,17903.5,18122.0,3,68735.0,64573.259556990095,58819.86390301216,54611.57046708182
62,556573,15984,2989.0,11861.0,14665.0,3,37630.0,27974.91316962392,35761.44998919275,67070.68397933998
62,556584,15995,3341.0,27256.0,27671.0,3,85360.0,70690.78682193211,75861.87798555034,64388.55809100343
62,556658,16063,2040.5,12879.5,5296.5,3,66494.0,51790.72899808654,51309.01826601151,60443.050086297735
62,556669,16074,2286.0,14239.0,5334.0,3,50387.0,53588.90037553552,61398.04655064875,61551.533314853965
62,556777,16178,1299.0,5802.0,929.0,3,30392.5,34721.09898392938,27023.175445539047,64527.98014103008
62,556793,16193,2595.0,18440.0,18823.0,3,70018.0,65017.20519406143,65355.92045814123,58254.68101272331
62,556806,16205,2599.5,18260.0,18497.0,3,57769.5,64545.87834668959,62770.10066537756,61665.85045033556
62,557289,272,8668.5,48635.0,71229.0,3,85553.5,41126.349910820325,51838.746122728306,67648.28785978856
62,557348,323,2624.0,18064.0,18390.0,3,54467.5,64137.09988491188,59964.74773935552,63445.27639674089
62,557353,327,2192.5,15058.5,15260.0,3,40320.0,61767.43286454097,61666.07754201031,66547.85136867172
62,557537,493,1671.5,7516.5,5136.0,3,67488.0,40707.87836292149,45387.35261522601,67649.78012638213
62,557540,496,2484.5,17119.5,17403.0,3,77383.0,63095.34342499235,58543.5329427879,62440.105949136036
62,557606,556,2270.0,16402.0,16449.0,3,54894.0,63582.751226873086,56958.129893288504,65208.84959473358
62,557684,622,2067.5,14577.0,8065.5,3,52160.0,54427.824819208676,60070.187546142115,63100.514714793586
62,557693,627,1795.0,12388.0,12561.0,3,69005.0,59080.05554391691,48834.94329904921,49775.671577221154
62,557780,710,2252.5,12983.0,3462.0,3,53419.0,49764.71795245116,51471.96285501612,57146.42157755239
62,557812,739,2701.5,19329.0,19180.0,3,69764.0,63170.00532176492,67097.52659079162,57317.82587268479
62,557893,814,1466.5,6540.5,1054.5,3,34913.5,37288.223860447746,29867.360200865125,59104.85286277135
62,557979,893,6075.0,42284.0,46259.0,3,53693.5,57027.825257148754,71731.15818765621,72536.45130025745
62,558007,920,3425.5,27550.0,28100.0,3,74468.5,70456.34055567386,77966.4952932941,57927.21777157978
62,558050,959,2335.5,16337.5,16622.0,3,69056.0,63097.1528063558,63213.85613035153,63862.56723994791
62,558205,1101,3330.0,26550.0,26969.0,3,82917.5,70140.19483903766,74095.21890468281,58877.06038740777
62,558211,1106,2014.0,6467.0,8110.0,3,21364.0,22566.290482156244,18864.194174408178,51906.96391205508
62,558245,1139,2479.0,16960.0,16939.0,3,63834.0,60590.03751770605,66685.73436685583,56108.13292185322
62,558322,1214,2908.0,20952.0,21326.0,3,73789.5,67885.98274840655,68766.66379688165,57397.59067228816
62,558441,1325,2842.5,20856.0,19533.0,3,67796.0,65279.70948874149,74832.37035022647,59347.27901135513
62,558525,1400,2271.5,13530.0,4837.0,3,41007.5,53544.817296382804,51996.89917699549,59196.8853493537
62,558547,1419,3759.5,35289.0,36502.0,3,108537.0,64539.2521318603,59137.98113610409,63478.58983794135
62,558626,1491,2625.0,19973.0,20254.0,3,42670.0,64880.79352634391,69458.63091036993,59259.58119396724
62,558652,1514,2174.5,16353.0,16505.0,3,54787.0,61956.42251389826,60097.5420657584,57462.17988336793
62,558701,1559,2080.0,11885.0,3771.0,3,59272.0,49882.70372659994,50068.29700769494,57070.39477163204
62,558712,1569,3994.0,38951.0,37951.0,3,64739.0,70851.92779467546,56039.74828042127,60596.77819383789
62,558725,1581,5148.5,48349.0,47230.0,3,126527.0,69227.73091906743,65304.09825744615,63428.429315802525
62,558852,1715,3243.5,25467.0,25928.0,3,64727.0,69421.15804028454,65124.30208264968,63442.916151969905
62,558907,1746,3230.5,25033.0,25382.0,3,78379.5,69149.49423500616,75731.62316624467,62145.897638396105
62,558937,1774,2805.5,20179.0,19942.0,3,81166.0,66808.07985811408,58334.76591031994,55881.90873694993
62,558944,1781,2958.5,21966.0,20028.0,3,69235.0,66220.2255454838,67324.08757828531,57340.30204471847
62,559054,1884,2699.5,18728.5,14785.5,3,57054.5,65722.00211397867,60148.152014719155,58791.580588501274
62,559124,1950,3268.0,26340.0,26749.0,3,71410.5,70730.3553585891,78114.65402577016,61950.21315637616
62,559167,1989,2292.5,16746.0,17005.0,3,62910.5,63232.70677514039,62875.98229843912,61233.55798389014
62,559179,2001,8109.0,63583.0,57616.0,3,62341.5,61015.01772479061,65163.0560604617,57775.45020273429
62,559235,2055,3327.5,26611.0,22582.0,3,90095.0,68869.92771803001,82491.91543245941,63166.7339688419
62,559267,2082,1678.0,11008.0,11030.0,3,63316.0,57264.62338020139,54724.32969456498,58302.49295513492
62,559328,2139,3122.5,23859.0,23854.0,3,72690.0,69844.6957274333,81928.40129749574,61095.58934591204
62,559600,2383,2728.5,10728.0,12900.5,3,22507.5,26747.331336830397,31900.836653017486,58621.010143573956
62,559669,2449,2772.5,20071.5,20387.0,3,54214.5,67085.4092291876,66930.14046273488,61241.25460941108
62,559693,2472,1560.0,10445.0,10508.0,3,51294.0,52988.09391286884,53335.487796871654,52074.21320156829
62,559716,2494,3355.0,27226.0,26408.0,3,66782.0,73679.3736125497,77851.84833942537,53167.190480210884
62,559737,2515,2847.5,20115.0,20308.0,3,60014.5,66374.12971588518,68513.76354708032,61897.916694306055
62,559752,2528,2875.5,21642.0,22011.0,3,59986.0,64979.78812406291,66498.63124005354,60485.16014416781
62,559772,2547,2471.0,16849.0,8045.0,3,78507.0,58748.543754249215,65730.41254137669,60162.28001966992
62,559856,2625,2951.5,21220.0,21610.5,3,65450.5,70026.88121144332,73385.1947590641,63493.29686408651
62,559870,2637,2928.0,21913.0,22243.0,3,56094.0,68844.37092557036,67814.31982734258,61405.711907468656
62,559896,2662,1965.5,14093.0,14226.0,3,41069.0,57335.194438125836,58233.8428396133,68949.21491745322
62,559918,2683,3070.5,23495.0,18845.0,3,71139.0,64202.29150213755,79228.00918843407,58732.76241704432
62,559962,2724,2915.0,22261.0,15120.5,3,74404.0,65151.67129366731,66065.38052084566,56234.384946732636
62,559979,2741,2674.0,19261.0,19273.0,3,77992.0,66202.29245273648,64107.62036601132,60178.69777606147
62,559988,2748,2200.5,15237.0,15401.0,3,51659.5,60768.49959018374,63919.97618150697,64303.06092886432
62,560007,2766,2766.0,20247.0,20445.0,3,63148.0,66678.02213761483,66153.26189133759,68622.17301297428
62,560078,2830,1868.0,13159.0,13165.0,3,44964.5,57647.18576012575,54462.49328633323,68378.71021876199
62,560113,2861,3083.0,23544.0,23940.0,3,71562.5,67740.93316673137,72387.45246660526,59368.742663953715
62,560122,2868,2728.0,20426.0,20752.0,3,72214.0,66565.94153116766,66896.59757237138,64517.624929922
62,560141,2886,3390.5,17065.0,1630.0,3,77569.0,61587.275255627515,55690.95980685016,48797.217386206954
62,560185,2925,1630.5,11724.0,9244.0,3,67471.0,54460.696484287786,48724.262636522646,65324.13555607554
62,560210,2948,2685.5,16663.0,17510.0,3,40751.5,47031.89022639432,54793.021092841074,56145.518086290096
62,560302,3038,1303.5,5640.5,1149.0,3,27489.0,35442.58646244532,28584.689519925258,61885.788117942815
62,560383,3112,2368.5,16922.5,17131.0,3,54475.5,60291.3691167606,60742.25287864124,57311.895829539775
62,560391,3120,2910.5,21839.0,21390.0,3,95860.0,66600.38684130996,72360.82898413452,52502.90337911696
62,560462,3185,2219.0,16125.0,16306.0,3,73716.0,61999.52225067085,61886.429650566635,63499.16532882895
62,560464,3187,2906.0,21407.0,19207.0,3,62992.0,65267.595396102435,72674.42851877188,56798.986300736804
62,560468,3191,2977.0,22978.0,23309.0,3,61613.0,66512.90117133538,70356.64744990303,62706.12686382592
62,560474,3197,3350.0,26391.0,26933.0,3,66091.0,69527.20119218028,67883.50603727813,63036.03934552033
62,560480,3203,2539.0,18154.0,14173.0,3,55687.0,60979.24431907599,71879.96074289478,62219.635328428754
62,560499,3221,2436.5,18398.0,18638.0,3,65386.0,63984.31752919875,64672.97937577666,54267.93533636524
62,560608,3324,2991.5,23002.0,21558.0,3,74263.0,67469.73737852568,69343.26765853856,52897.547127822676
62,560651,3364,6265.0,54308.0,57906.0,3,40067.5,62973.69649460876,33487.44491426162,62989.35693777179
62,560710,3421,2154.5,14619.0,14737.0,3,78777.0,59929.4048505202,58024.33581698947,48671.735521312854
62,560755,3462,2338.5,17878.0,17637.0,3,67110.0,61003.70731800659,65649.20889681067,59684.39264406588
62,560762,3469,2416.0,17755.0,18054.0,3,49413.0,61476.916345952384,61109.12093982544,59703.231980120334
62,560800,3502,2926.0,21849.0,22249.0,3,75630.5,65243.41792347914,65894.84598027477,62267.54003563598
62,560805,3506,3153.5,25381.0,24750.0,3,68496.0,71158.22014443642,81562.07340827562,64963.29879218755
62,560966,3658,2623.0,17302.0,9128.0,3,79752.0,58478.3937389291,63699.16001537246,57306.10283895048
62,561011,3699,2923.0,21633.0,21925.0,3,58633.0,66697.60441031292,69436.02828550861,56264.88769002413
62,561041,3728,2220.5,15233.0,15455.0,3,77206.0,61271.63681753525,59321.53651134507,66137.05987837382
62,561142,3820,2735.5,18787.0,7721.0,3,55268.0,60882.075872948386,65999.79945175671,60540.85496190982
62,561143,3821,2702.0,20170.0,20252.0,3,69170.0,65418.30472529114,69921.2167134279,60632.49441927268
62,561154,3830,2750.0,19984.0,17219.0,3,90242.0,60422.33687733352,69538.36459797,60888.64714586237
62,561161,3836,2470.5,18127.0,18355.0,3,45973.0,64961.30665750757,65511.69203757044,54198.13908144851
62,561268,3938,2821.5,20462.0,20714.0,3,74525.5,66210.66599385384,68676.67346405292,60357.92565950769
62,561318,3985,3254.0,26208.0,26522.0,3,92434.0,72502.07446732724,73781.90326590255,55436.09490415519
62,561331,3998,2068.5,14297.5,14466.0,3,47167.5,60585.839889863804,62047.03079075214,52340.24856772828
62,561350,4016,3143.0,24465.0,24871.0,3,55694.5,67653.13951416289,72649.80502887389,63343.305603089226
62,561368,4034,7436.0,63977.0,64429.0,3,77035.5,60204.31611809503,68351.84569265899,45324.633318464184
62,561379,4043,2479.0,17310.0,17427.0,3,69725.0,61755.291948784936,65746.73524154973,55637.80771293704
62,561419,4082,3055.5,22631.0,22235.0,3,69371.5,67163.23966771786,69256.16368731132,57888.315337951615
62,561495,4151,1246.0,5610.0,872.5,3,26503.0,35817.11213733559,27448.32419937096,64639.05120883912
62,561514,4169,3009.0,23174.0,12529.5,3,63550.0,63578.04978921405,72376.2670285797,53186.24695904784
62,561515,4170,3123.0,23788.0,24068.0,3,63745.0,70704.38830392685,72661.38968700678,60927.73397280855
62,561579,4230,3006.0,21964.0,22184.0,3,88731.0,68287.16502781729,67978.301182692,53418.690245722355
62,561646,4292,1558.5,7509.5,1100.0,3,31535.5,38377.77851754003,33777.42068037407,63144.73761069562
62,561679,4322,2458.0,17307.0,17517.0,3,48434.0,63253.78608488327,60873.362476495895,64207.54688650293
62,561748,4382,3166.0,24923.0,25323.0,3,53544.5,68283.4256182712,74991.63210350715,59724.752264236085
62,561749,4383,2186.0,16223.0,12363.0,3,57603.0,59519.15834230662,62925.76180105675,63307.02605871855
62,561767,4401,3129.5,24292.0,24600.0,3,64740.0,70607.51261977278,76410.19278481833,58932.68249616227
62,561860,4487,2239.0,16553.0,10087.0,3,70409.0,59908.70883531094,63930.31480591015,60752.505790115305
62,561898,4523,1988.0,13916.0,11273.0,3,56683.0,56417.0851212491,58440.45808069123,59890.86058268445
62,561991,4614,3251.0,25876.0,26181.0,3,89703.0,72645.26363187822,72796.24991942135,65939.52366275288
62,562017,4638,2172.5,16042.0,14195.0,3,61476.0,61147.88783042466,57576.74648388344,59289.82209094165
62,562152,4768,3066.0,24150.0,16546.0,3,63574.0,68010.84194898859,80738.45179939619,57501.333909986555
62,562156,4772,3184.5,22616.5,24024.0,3,56239.5,50959.1789517011,52598.529686593574,45098.004945241024
62,562190,4804,1331.5,7153.5,1902.5,3,34386.5,40706.48582886264,33640.368624826835,63989.961348016506
62,562234,4845,2605.5,18985.0,19189.0,3,69363.0,60873.87516494653,71257.56280536942,53823.906150732386
62,562255,4866,3310.5,14890.0,17827.0,3,42484.0,31006.9242695503,40720.918257617464,62322.42306361523
62,562301,4908,2961.0,21637.0,20774.0,3,85836.0,65710.5207947267,74444.8515804207,56423.0237773228
62,562317,4921,2584.0,17051.0,8993.0,3,71917.5,58306.36708985486,63679.4748332901,57790.17197741799
62,562502,5097,3069.5,25086.0,25195.0,3,89645.0,67105.26606442423,78634.65787845197,63819.01297312087
62,562512,5105,2985.5,21993.0,22157.0,3,60677.5,67683.61912165354,71851.58032009602,64894.44702505126
62,562536,5128,3943.5,41267.0,44798.0,3,104081.0,52101.36073004537,70607.71485648204,58527.939417470574
62,562543,5134,3016.5,22149.5,22556.0,3,53295.5,65555.1251425179,72964.71245234305,52927.96288569715
62,562563,5154,2852.0,20628.0,20932.0,3,78690.0,66387.52361140795,66831.27307033096,64661.31042568489
62,562577,5166,3390.0,29678.0,20663.0,3,61176.0,72271.26251721982,56110.68473398163,56013.36088835946
62,562624,5213,2814.5,19536.5,19789.0,3,50859.0,65826.17865991397,67759.32652674204,62575.781615591666
62,562625,5213,1755.0,12019.0,7179.0,3,50933.0,53461.72194300236,52105.5107222043,55752.45378432105
62,562741,5318,2662.0,18160.0,18450.0,3,55265.0,63829.3426633639,62357.50015597838,54262.031365429524
62,562778,5354,2666.0,18453.0,18714.0,3,61495.5,64709.3170247935,65746.2341190832,64145.0873888862
62,562816,5390,3241.5,25606.0,26084.0,3,84456.0,68803.00639041606,73789.56368389979,56610.32812946372
62,562887,5454,2110.0,14604.0,14532.0,3,54664.0,61580.61857212033,69090.63418326437,61999.91270330636
62,562903,5468,2468.0,17268.0,10684.5,3,60568.0,60025.47736397182,64889.150105728346,62031.773452650814
62,562917,5481,7906.5,44759.5,49251.0,3,66572.5,41893.854070697394,77494.79589232983,64569.62151161501
62,562947,5508,2234.0,15411.0,15731.0,3,54880.0,64081.70577414594,56828.59507933557,52962.68318763162
62,563047,5598,3220.5,25464.5,26061.0,3,72530.0,72076.21510882863,71473.71080762568,66429.40855955236
62,563062,5612,4684.5,42184.0,43518.0,3,79320.0,71783.87987306599,59176.28594443008,71783.12260976998
62,563093,5641,2736.0,19958.0,20222.0,3,53757.0,63336.32244081038,66457.39827925476,63469.440642016045
62,563096,5644,3030.0,24351.0,24958.0,3,68080.0,67174.19295987088,74928.48561604982,60059.6116861469
62,563200,5741,2152.5,14922.5,15127.0,3,64678.5,60899.582700281804,61783.296819782634,55057.34008179362
62,563206,5747,3261.5,19275.5,1158.0,3,51567.5,54997.57704752239,63001.4121251638,53386.805613202436
62,563220,5759,3104.5,23696.0,24033.0,3,58968.0,70534.10752545526,76068.64375952359,62026.899300176134
62,563234,5773,3327.5,26947.5,27525.0,3,74638.5,70316.92013568128,77802.20578575542,69759.4775206302
62,563306,5841,2840.0,20385.0,20624.0,3,70473.0,64855.595399294645,70315.51539619316,58062.857690104116
62,563320,5855,2833.5,21694.0,21604.0,3,58018.0,66427.6332495192,74762.45858768885,58224.67899108088
62,563369,5901,1729.0,9906.0,3149.0,3,41509.5,46285.65005742791,48696.08387704729,54730.3187497301
62,563392,5923,3150.5,24433.0,24780.0,3,86592.5,71003.56776210663,76757.11460674959,58877.22584512295
62,563500,6018,2432.5,12346.5,13872.0,3,35557.5,29291.73127669175,36351.675936446765,58754.82717179419
62,563579,6122,3117.0,23106.0,23159.0,3,97402.0,68312.89954798376,75621.35061072644,55434.624559566604
62,563699,6236,1479.5,7036.0,1136.5,3,29730.0,39137.33867189349,29524.950348475035,62425.13829796859
62,563820,6347,2443.5,17369.0,11643.0,3,67872.0,60615.30114360767,62968.70697585164,59649.4803872503
62,563855,6380,2689.5,18589.5,18957.0,3,48816.0,64646.79557684955,59671.02508281465,59385.2864358902
62,563857,6382,2544.5,18284.0,18560.0,3,44041.5,65168.67636143085,67423.62112768198,61318.38308509911
62,563917,6441,3095.0,23028.0,23583.0,3,77650.0,66739.64312293813,60240.70312584088,65170.42799139184
62,563969,6488,2064.5,14749.0,11428.5,3,59885.0,57723.250130155575,60297.20568746796,61663.21507455111
62,563974,6493,3096.0,24117.0,24664.0,3,75460.5,68377.53236718009,75615.94883818821,63135.16389103466
62,564038,6553,2624.0,19057.0,14766.0,3,53771.0,62186.693086674284,69756.15825475432,54728.2401204311
62,564048,6563,2167.5,14191.0,14254.5,3,63967.0,60907.929475462915,55150.69819046272,57177.11810837225
62,564122,6632,1391.5,6399.5,1001.5,3,29084.0,37387.73755752154,26192.601794534716,56944.86792412601
62,564143,6652,3328.0,26618.0,27117.0,3,64113.0,73186.88237499185,74739.97792538225,64795.1962201103
62,564156,6664,2387.0,16084.0,16442.0,3,76340.5,64933.43823204014,61988.06248917829,68951.41915811312
62,564282,6778,1176.5,5225.5,627.0,3,30963.0,34093.963937560366,26299.133747371456,62790.20178298762
62,564334,6829,3088.5,23576.0,23933.0,3,63175.5,66618.89495770945,75238.25467038184,62901.94142806539
62,564348,6843,2067.0,12654.0,2770.5,3,53607.5,47524.24900061925,42000.214644659645,63584.10891843828
62,564359,6850,2949.0,21521.0,21737.0,3,73536.0,66651.40971455371,72902.32448906069,63663.38569108897
62,564392,6879,2784.0,19936.0,20077.0,3,68250.0,66465.47031163475,63463.72670565369,69188.8429880203
62,564557,7059,2404.5,18336.0,18625.0,3,57837.0,60973.96903952724,65174.38780424402,52341.382545274646
62,564577,7076,3012.0,22029.0,22394.0,3,54708.0,69029.50197427992,63426.6953744648,56150.35063000768
62,564598,7096,2089.0,14722.0,12060.0,3,69954.0,58076.59181900069,67113.11633801214,60029.04831173682
62,564652,7143,3430.0,27496.0,27954.0,3,64581.0,70679.94523524777,78284.56875218167,64320.70153001475
62,564656,7147,3139.0,24422.0,23899.0,3,69312.0,66751.57609704428,80113.52103594493,62272.89098611034
62,564658,7149,2952.0,24799.0,27984.0,3,91200.0,63932.5790218042,48715.024868748245,60176.59430808759
62,564729,7214,2328.0,16424.0,16356.0,3,57079.5,63182.3636356435,59458.177778329686,55927.2114781564
62,564787,7271,6251.5,44281.0,5449.0,3,76032.0,74440.17051687061,72754.60032305105,49847.71239102375
62,564802,7285,1870.5,14387.0,14611.0,3,58113.0,58408.37308099952,57301.51593313084,61471.133377361315
62,564818,7300,2052.0,14550.0,14794.0,3,69321.0,58582.17973751828,57362.37916355418,60794.740506568014
62,564928,7408,2808.5,19765.0,20002.0,3,54681.0,65255.93987475591,67173.11031431211,58438.55268900691
62,565021,7493,2059.0,15168.0,13445.0,3,52591.0,59392.6004401092,72326.62513192731,62455.333825381065
62,565040,7512,3278.5,26627.0,27147.0,3,91795.5,67840.60632769263,79490.27272837232,67304.48687255115
62,565065,7534,3936.0,32581.0,15286.0,3,36802.5,67704.0082742465,41446.116759661,52374.02855523096
62,565134,7598,8311.0,65548.0,63922.0,3,91626.0,61517.84945370514,62222.014466423076,44810.4962393463
62,565141,7605,2652.0,19896.0,10168.5,3,70240.5,67108.6899544607,53485.12007247291,61449.97596665446
62,565193,7652,3344.5,27476.0,27907.0,3,64367.0,71610.20856533476,73677.51337714957,60893.681736594466
62,565203,7662,3257.5,28613.0,23169.0,3,72768.0,71561.14892870972,60234.350888535664,59577.865902275356
62,565223,7679,1919.5,10731.5,3287.0,3,42986.5,46653.49599811124,44452.53895947555,56097.635179854144
62,565262,7715,2631.5,17969.0,6894.0,3,51483.0,59582.94988885576,60071.68331323474,59482.42051209558
62,565360,7808,3138.0,24244.0,24614.0,3,67262.0,67498.2985811818,76219.03437887238,65237.54021928184
62,565424,7865,1852.5,9872.5,2680.0,3,53218.0,46084.9311582479,41161.92125205103,60999.42003143775
62,565459,7898,2160.0,15194.0,15381.0,3,70723.5,61918.00874907193,59823.72515552027,50279.34011428588
62,565544,7977,1806.5,10182.5,2894.0,3,31100.5,45311.33500093775,40570.03718286805,61998.36001546058
62,565563,7995,1823.0,10666.0,3851.0,3,51980.5,48043.11174495569,42413.47991929861,58962.24004364668
62,565698,8123,3738.0,36713.0,32720.0,3,37036.0,76067.40037603134,58341.84905425679,67407.56355275317
62,565746,8166,2629.5,17560.0,5726.5,3,74486.0,58086.823701126574,63650.04803429803,58955.1689111403
62,565800,8214,3511.0,29456.0,30126.0,3,72231.0,71412.70168131945,75108.77066555108,55224.45300544861
62,565838,8250,1910.5,13373.5,13687.0,3,53457.5,59993.48620251163,57840.635703154185,48400.72298323142
62,565892,8297,2870.0,20807.0,20057.0,3,52643.0,64644.534342233375,77897.378180927,52766.1731877204
62,566021,8420,3098.5,24061.0,21738.0,3,54184.0,64629.76554243941,72466.50536375589,59431.10139983088
62,566064,8462,2808.0,20052.0,20369.0,3,68446.0,66874.69533869665,61500.91702192368,60869.872995091384
62,566122,8516,1099.0,7393.0,7557.0,3,49661.0,51093.20863610962,47532.40871880652,55110.532412374705
62,566220,8611,1056.0,5626.0,396.0,3,15197.0,33240.532924739426,51567.55324575276,64008.51146705443
62,566231,8621,2243.5,15610.0,14943.0,3,76035.0,59432.93330747732,73417.12265058942,65190.33394285019
62,566235,8624,3017.0,22049.0,22423.0,3,65466.0,65219.92667316604,69560.51193900095,54875.49704287136
62,566281,8668,3445.5,31670.0,28593.0,3,59154.5,74468.86089936834,68493.94292868614,67491.90713604166
62,566302,8688,3225.5,25086.0,25190.0,3,54245.0,71845.01960198281,65492.24880753636,62775.03357962138
62,566331,8716,2231.5,15482.0,14822.0,3,46149.0,59054.79189258888,75483.00932212188,66122.10028565404
62,566348,8732,2756.5,19991.5,20293.0,3,83128.0,66463.03207856322,60423.74824836374,58146.67366639822
62,566631,8999,1739.0,10551.0,4538.5,3,39068.5,49702.855660973626,46466.943991475,60518.9564019944
62,566674,9038,2177.5,15217.5,15474.0,3,61434.0,61316.06651267692,57210.584610919526,58478.32446994527
62,566699,9061,3355.5,27658.0,27651.0,3,93461.5,71727.69079273843,69641.84086434617,61352.26655965569
62,566715,9076,1734.0,12615.0,12669.0,3,46912.5,58819.959242716825,48041.8743225111,58658.79441077559
62,566832,9192,2538.0,18820.0,19143.0,3,70295.5,65503.30062295231,61533.74769588049,54170.646518906164
62,566848,9207,3162.0,24512.0,24989.0,3,79343.5,71154.89680918174,70600.69773542763,69349.33390547117
62,566850,9209,2764.5,18737.5,9216.0,3,87138.0,59841.2442548299,68249.13216420438,56370.90795036481
62,566858,9216,3207.5,24423.5,24821.0,3,45355.5,67799.9722492271,72869.74470955586,64820.130762097266
62,566982,9328,3012.0,21932.0,22248.0,3,75160.0,68732.05912098911,63301.06659305421,51789.89832554126
62,567053,9395,1655.5,12029.0,11945.0,3,41219.5,57828.72412895895,54696.24013693432,63547.87170720212
62,567058,9400,2566.5,18002.0,18269.0,3,48037.0,64620.690710738876,59962.03933711402,56679.463654437735
62,567326,9649,2066.0,14914.0,15027.0,3,77584.0,60165.77345806661,62041.04370600133,51696.50566424743
62,567386,9707,3233.0,26400.0,26621.0,3,69615.0,70895.45765640866,80511.66338551597,53164.4105576114
62,567430,9745,2936.5,22304.0,21505.0,3,80632.0,66829.2744053324,72305.98733779015,45816.259229143354
62,567505,9812,2595.0,18750.0,18994.0,3,66258.5,64961.949222850344,62232.179343742355,60388.25733474437
62,567508,9815,3477.0,27771.0,28199.0,3,80585.0,71369.1086847578,72045.81270065864,52751.04258719512
62,567511,9818,3115.5,24497.0,20907.0,3,66489.0,65540.65199094889,73683.58168073934,58098.90739473728
62,567585,9887,3054.0,22281.0,22567.0,3,76351.0,65299.70605425348,72867.85617328994,58207.77099301169
62,567587,9889,1217.5,9245.0,7884.0,3,45456.0,49092.56872250537,46864.7061748549,65774.44106098247
62,567714,10000,1715.0,10446.0,4085.5,3,65035.0,48751.493424202745,44383.96450194209,57207.72380699493
62,567725,10011,2811.0,19691.0,19965.0,3,60538.5,65713.14921381981,61754.09503641002,62311.31214057204
62,567740,10025,2869.0,21610.0,22040.0,3,52289.5,67814.51246443365,61272.7925744376,65815.8701556958
62,567785,10066,2382.0,4312.0,6926.0,3,17103.5,17976.339282279132,10399.742617124803,51051.98779704003
62,567925,10194,2889.5,21214.0,21516.0,3,60210.0,64125.66154369476,68957.30392280186,65309.324222693824
62,567954,10220,2495.5,16385.5,6442.5,3,63434.0,56263.75705989067,62031.335333282186,62139.81489817892
62,567999,10264,3162.0,25682.0,21757.5,3,86147.0,66609.02942709807,75390.61845299587,56919.44805458396
62,568061,10321,3318.5,25613.5,26108.0,3,83435.5,72339.58587375973,77360.69683843176,66391.6452178879
62,568088,10346,3141.5,24056.0,24449.0,3,79809.5,71079.80881096073,68235.37633514397,68497.93708702979
62,568097,10354,3164.5,24011.0,24290.0,3,72563.0,70005.61324898548,68913.0369081763,59385.5692554182
62,568110,10366,2551.5,18251.0,11799.0,3,77920.0,61254.513234257676,67307.24665330032,58098.006182614714
62,568411,10650,3247.5,25315.0,25710.0,3,84862.5,69366.0859414299,76731.35697261513,56657.74020279247
62,568457,10693,3187.5,24471.0,24813.0,3,60997.0,70342.76989359169,73031.11706148814,58624.93181673196
62,568464,10700,2922.5,21164.0,21504.0,3,72664.0,68458.78245867915,65317.42382168189,64329.276439012174
62,568479,10713,2783.0,18801.0,19445.0,3,50811.5,63262.560074325294,67035.81702803103,54707.71294899308
