run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
62,572228,14184,2766.0,16648.0,17710.0,3,31317.5,17353.595269305028,21719.854345225842,25550.230847903647
62,572248,14204,2817.0,20800.0,13846.0,3,63894.0,27533.981804547282,23064.393835974428,29098.315785171377
62,572329,14279,2433.0,16988.0,17249.0,3,26700.0,27787.886733779036,26372.268844374365,26730.414219568196
62,572437,14380,1784.0,12572.0,12711.0,3,15834.0,27516.87104670772,28811.959247618637,25605.651564753298
62,572485,14423,2455.0,5800.0,8169.0,3,6110.0,8291.469143021443,7005.022973557106,16602.859545626852
62,572516,14453,8724.0,67311.0,2704.0,3,29319.0,23870.086416557526,29904.5921784156,24036.49974766086
62,572558,14491,4709.0,41107.0,42274.0,3,42615.5,26055.702282673356,26451.344544029147,21699.751346513654
62,572584,14516,3116.5,22022.0,22913.0,3,24225.0,23132.901493299876,25655.51487957222,22608.949078037695
62,572664,14593,2999.0,22202.0,18098.0,3,10809.0,27783.144340718958,29715.621345357118,22684.525696106037
62,572690,14617,4108.0,45939.0,17805.5,3,21083.0,24728.073536110267,33343.85708648285,27769.9236204127
62,572755,14680,2945.5,21805.5,22291.0,3,10051.0,28855.49056370669,25696.47654770547,23387.666567421868
62,572805,14725,1978.0,12185.0,3467.0,3,11749.0,22249.46576670906,15739.248126229586,26427.304764504097
62,572938,14851,2922.5,20845.5,21165.0,3,40587.0,28787.826249922615,25380.069704098853,24557.92555649799
62,573061,14964,2326.0,16437.0,9820.5,3,57841.0,26557.414502611497,34919.20664281285,26582.56559832444
62,573104,15006,2951.0,21123.0,21511.0,3,35034.0,28885.360182083477,28298.000143911868,26552.126979350658
62,573147,15046,2699.5,18774.0,18753.0,3,31432.0,28929.231838666055,29824.09761981936,28525.517056832974
62,573218,15113,3374.0,27897.0,28367.0,3,21262.0,28547.955694062406,27992.03801367599,26230.019740322146
62,573226,15120,2907.5,21292.0,16724.0,3,24301.0,27510.73400219121,25697.76730627985,23930.63104623038
62,573231,15125,3598.0,34215.0,23876.0,3,36166.5,31285.430113590566,29371.19062557904,27727.750041351093
62,573295,15185,3026.5,23883.5,24463.0,3,23777.0,29047.25723854657,27435.829018003817,24646.736784144054
62,573309,15197,1841.5,9342.0,1833.0,3,25941.0,19683.813066620274,19404.239861582228,26565.162434736238
62,573395,15277,3014.0,22521.0,22707.0,3,39389.0,28553.822558858326,33893.64647318873,27067.33770868938
62,573430,15306,2862.5,20375.5,20666.0,3,46425.0,27337.014815575832,26372.791924769197,24672.8019115712
62,573453,15325,1656.5,8298.0,1764.0,3,15394.5,18823.697315714282,17309.985922036463,29231.640398863037
62,573649,15501,2096.5,12385.0,3810.0,3,32448.0,23022.375163614855,24341.2044249306,24819.899094031553
62,573657,15509,1986.0,13628.0,13678.0,3,28418.0,27507.88631977419,27770.11664872531,22332.745186291853
62,573726,15573,1993.5,13722.5,14025.0,3,25993.0,27545.024542975116,24587.21404394921,23556.215315889243
62,573784,15628,6412.5,53656.0,55849.0,3,34013.0,25912.07165285466,23521.63300684682,22032.568612458268
62,573785,15629,3391.5,28789.0,25393.0,3,26256.0,29298.48569131794,28108.29802084805,24705.049882697094
62,573792,15636,2686.5,19340.5,19708.0,3,26352.5,28803.247594975255,29321.60036604316,27356.626849624477
62,573815,15657,2721.5,19534.5,19803.0,3,36403.0,28485.658237831292,27975.65234951706,26706.43602279821
62,573963,15787,3270.0,20487.0,22226.0,3,19188.0,14484.922068275906,20099.35403422315,23425.07318682184
62,573977,15800,3491.5,33073.0,24575.0,3,31031.5,29607.51515219826,27491.538564233422,29595.723407592155
62,574007,15857,2024.0,14282.0,14511.0,3,27709.0,27672.215050475133,28277.51244320589,25914.24642643599
62,574073,15921,3104.0,23958.0,24379.0,3,38588.5,29698.257609565797,30341.259679973005,25315.05215334032
62,574083,15930,2544.5,19196.0,19469.0,3,32616.0,27608.12148180238,31206.295501035096,25146.595641741846
62,574095,15941,2869.5,22000.0,15832.0,3,30515.0,28134.60007922824,30072.1191857609,27664.95534860342
62,574208,16045,2729.5,19417.0,19302.0,3,22911.0,28169.774465832077,27486.254856719814,23790.815439062502
62,574209,16046,2542.0,19056.0,19399.0,3,18435.0,28766.070961237456,31261.869510008295,28151.038381339305
62,574231,16067,2989.5,22246.0,22536.0,3,34205.0,29495.775740451405,25445.283945675925,23650.937167108397
62,574328,16158,3173.0,24898.0,25308.0,3,24037.0,29023.682227856527,23354.41500360831,24357.824725156268
62,574366,16191,3116.0,23498.0,21833.0,3,28019.0,28763.906112754143,33104.31447445352,25456.316923814302
62,574463,16291,3220.5,24392.0,18661.0,3,41244.0,28539.368325156654,37768.4466909379,25137.27094069415
62,574559,16383,3716.5,34250.0,31648.0,3,21303.0,31489.57595106504,26592.41962474142,23043.69021306174
62,574565,5,2748.0,18867.0,9604.0,3,9978.0,26388.05810482045,27588.9315174932,27464.16314241218
62,574580,20,1359.0,7859.0,2744.0,3,24483.0,21174.1899765457,24616.527273519132,26587.7586796418
62,574722,181,2301.5,15843.0,16001.5,3,34268.0,27947.705222915214,25863.50819874569,27984.50052631458
62,574758,214,2510.5,18617.0,18829.0,3,35151.0,28212.441858224687,30246.950857248,24764.34806400452
62,574879,323,2266.5,15847.0,16016.0,3,19273.0,27934.80864892225,32983.37079372117,26643.752408687607
62,574903,346,2835.5,20992.0,21055.0,3,17655.0,28089.30845772095,32157.35846133188,28658.15372442534
62,574942,384,1715.5,11940.0,12040.0,3,34767.0,27502.2552715311,26749.498794532206,28117.60158197668
62,574986,425,1888.5,12207.0,6364.0,3,25333.0,24559.49088906828,27696.509020342335,27438.824311859375
62,575092,525,2555.0,17815.0,18049.0,3,27514.0,28055.75357376516,27736.545780980316,25145.38348744312
62,575138,567,1127.0,4774.0,754.0,3,12702.0,16863.098448969646,13694.416262717852,30391.490023847113
62,575200,625,2340.5,17312.5,17587.0,3,39321.5,27947.047699357678,27077.162272179638,26941.276575700867
62,575216,641,2566.5,14400.5,15844.0,3,26741.0,13362.514927343373,18156.160750968636,24496.78979909763
62,575248,672,2315.0,16136.0,16387.0,3,35770.0,27737.96765730654,34104.53741637808,26070.127240479844
62,575328,746,2064.5,15003.5,15267.0,3,30828.5,27057.792061013366,25381.396843680825,27899.645774566416
62,575336,753,3063.0,22193.0,22532.0,3,44131.0,29199.10767432082,27278.778577343026,26333.51377830549
62,575340,757,2507.5,18395.0,18462.0,3,19773.0,27017.262967959392,33334.33141655507,24331.329598775443
62,575424,837,4357.5,41657.0,42123.0,3,39496.0,27375.985036140526,23648.515313412605,28668.240986866385
62,575501,908,1441.0,9621.0,4940.0,3,23053.0,24521.376406215673,29260.431063572083,29365.300108926043
62,575511,917,2710.5,20398.0,20603.0,3,41758.0,29045.286420920693,32133.62907206415,24724.362055841753
62,575629,1022,1760.5,12273.0,12411.0,3,12440.0,27693.565450668986,27925.19193471357,23211.027435915614
63,575673,1062,7828.0,63466.0,66228.0,3,22923.0,26317.34414182976,21215.326437968495,26240.812659208485
63,575700,1089,2229.0,15888.0,16060.0,3,28633.0,28377.0096094554,33983.551750681676,25292.10720439992
63,575883,1261,2889.5,21853.0,21815.0,3,38725.0,29114.327433064293,28972.489920930762,26569.521315786973
63,575953,1325,2289.5,15141.0,9650.0,3,23239.0,25968.20813496334,32314.14624054765,21808.841821779588
63,576032,1399,6495.5,55838.0,59714.0,3,8359.0,24131.717060895233,10696.061356304399,24618.57550959471
63,576174,1535,4233.5,39330.0,37979.0,3,35745.0,28965.084728905385,28337.264859205174,24456.993316036893
63,576696,2008,1863.0,12725.0,12304.0,3,19078.0,27984.75583893021,22214.0403251977,31198.280420772277
63,576814,2121,2901.0,21639.0,21951.0,3,16864.0,27996.30849882195,32822.596082655225,22976.894720369066
63,577185,2462,4244.0,35973.0,37052.0,3,18547.0,27248.958851318082,29340.15101101325,27260.373914349806
63,577354,2620,3122.5,26220.0,17842.0,3,35185.0,28132.67939581822,35634.051151311505,28149.174675078662
63,577360,2625,1976.0,10904.0,2770.5,3,24484.5,20869.73359590845,18204.240283623105,25722.92087927305
63,577375,2638,4510.5,39814.0,40898.0,3,40202.0,27319.101557130783,29234.448460793734,25484.717953691455
63,577380,2642,2566.0,15588.0,16809.0,3,20234.0,15956.343301586074,25880.22662368662,23768.506045732705
63,577563,2849,2453.5,17602.5,17890.0,3,25736.0,27840.496059321948,29146.55421476451,29327.74706488773
63,577842,3112,6010.5,60267.0,55429.0,3,19515.0,24708.405702345168,27417.80118324544,29228.360310296328
63,577915,3179,1116.5,5727.5,416.0,3,45994.5,17949.559584119208,8412.659348277133,25610.156442020907
63,577943,3203,2649.5,19659.0,17950.0,3,36023.0,27774.04779610691,29630.879626779926,26627.51618129114
63,578000,3253,2073.0,13492.0,9068.0,3,26588.0,25831.87944298907,29566.389842824883,24485.03114013156
63,578167,3408,3089.0,25350.0,19096.5,3,44443.0,28068.652724588996,30582.804842070032,27177.085977394392
63,578423,3646,5937.5,59738.0,44244.0,3,16298.0,25383.362849025758,21186.21306320132,29261.330328531738
63,578609,3819,7714.5,63612.0,64861.0,3,19745.5,26368.75398332086,26802.423421453834,30338.433955408913
63,578685,3891,2719.0,19283.0,19553.0,3,35807.0,27250.39537829246,29902.217408534863,28414.68219948412
63,578949,4131,3304.0,25840.0,26224.0,3,15327.0,29179.045803951758,31768.836341511513,24339.11540270342
63,579022,4196,8645.5,62300.0,65897.0,3,14526.0,25112.438752194084,33754.5080311137,24665.475194990944
63,579138,4307,3912.5,38520.0,36978.0,3,24672.0,30006.599963799206,28806.88018536682,24529.58249539399
63,579339,4493,2325.5,16152.0,11097.0,3,36399.0,26470.366020133974,31994.383033340142,28038.345617644154
63,579463,4606,3104.0,23917.0,24337.0,3,11929.0,28431.310022645506,24683.33736752243,27211.454792191736
63,579512,4650,2201.5,15463.0,12728.0,3,51088.0,26768.031456573513,31432.361917460967,25403.70540035073
63,579543,4680,2256.5,16679.0,16866.0,3,24347.0,27752.73761443686,29819.526990663515,27948.595907120693
63,579714,4834,2966.5,21461.0,21742.0,3,14656.5,28043.668865446234,29067.175024723525,21267.881480832675
63,579728,4848,8246.5,60398.0,70167.0,3,19867.0,25803.254232951997,27944.87485533918,31440.577643572236
63,579832,4947,1977.0,14663.0,15081.0,3,31955.5,27858.968385576314,29190.60518650938,26901.937599655124
63,579842,4956,1992.0,14265.0,14485.0,3,19821.5,27711.78827496219,24520.25623557974,28119.343301251596
63,579860,4972,5187.0,23035.0,26279.0,3,28362.0,23678.90420505579,32228.95556301012,18446.975461442682
63,579950,5059,3562.5,30856.0,31627.0,3,51130.0,28790.00116815202,28198.990918928554,25791.360361981682
63,579971,5077,2433.0,17375.0,17660.0,3,46067.5,28192.658236415416,29093.277661194268,27292.865139340553
63,579985,5091,2652.0,19390.0,19867.0,3,36486.5,28390.688137126806,28164.69441174166,24093.782112121113
63,579992,5097,1439.5,10011.0,10110.0,3,37779.0,27335.143754522505,24929.38173722442,21478.92733096441
63,579995,5100,6133.5,50513.0,43022.0,3,37834.0,27137.061469793887,24612.61302059621,28389.243691757078
63,580062,5160,2850.5,21596.0,21862.0,3,34614.0,29149.445511201575,29537.86824318166,20585.779682268803
63,580135,5225,2998.0,21190.0,21891.0,3,46565.5,24979.637311195616,25968.63365239953,29727.920098167364
63,580431,5502,2229.0,15573.0,15798.0,3,33587.0,27832.925272362405,30203.46182829733,27640.375007763712
63,580575,5636,2769.0,19613.0,20069.0,3,25251.0,27290.71374614797,26046.712953862632,28543.431486943395
63,580634,5684,1993.5,12346.5,12358.0,3,19480.0,28123.956608330023,23673.780191601018,30585.167107573587
63,580646,5692,3101.5,23461.0,23791.0,3,22417.0,29405.434098892467,31804.664103524196,29610.71918714976
63,580692,5736,6305.0,53285.0,42207.0,3,16091.0,27595.432995065188,36314.91575314687,26759.338577826024
63,580795,5832,1394.0,9758.0,9923.0,3,11477.0,27564.464128513016,24517.100534342633,27040.047690464286
63,580824,5861,3460.0,29825.0,33390.0,3,18415.0,20324.022617608414,21638.89535052026,26239.00816876896
63,580966,6026,2193.5,15689.5,15809.0,3,19278.5,28150.357072060047,21354.21499720189,23498.347650519016
63,580998,6057,6624.0,59731.0,63276.0,3,29948.0,26624.704424081614,25287.88947029237,25159.753704499773
63,581091,6143,3720.5,34536.0,34004.0,3,23363.0,29898.926754788445,25226.38326168405,27603.983645469503
63,581190,6232,6890.5,66638.0,53369.0,3,20854.0,26404.95158091796,22588.045730297817,29780.04273074334
63,581221,6259,2799.0,21149.0,14320.0,3,43590.0,29940.579268078312,20616.53251662272,23076.85653867203
63,581405,6427,5088.0,48022.0,44317.0,3,44129.0,27264.671683804172,22979.157982479734,27433.804149661177
63,581408,6430,2750.5,8357.5,10940.0,3,8121.5,9376.025138623934,7725.230306849131,28338.16155547038
63,581684,6681,3479.0,28688.0,29194.0,3,31873.0,29314.513095163496,30572.394168885083,27962.239883347014
63,581748,6742,3217.0,5201.0,1761.0,3,24606.5,10546.045842212827,22107.230709125575,21613.56675735889
63,581937,6917,3953.5,35964.0,36321.0,3,22545.0,29259.94346245243,27361.845202247885,22407.695507633714
63,582083,7058,7396.5,69483.0,42094.0,3,24955.5,27436.118772252084,20859.26952425191,28675.17919510333
63,582147,7116,3734.5,26805.5,2373.0,3,28270.0,23988.512544736594,19798.360244947973,25300.544419807065
63,582178,7144,2235.5,13740.5,6402.0,3,35431.0,23998.486730920165,28917.09277245482,26252.501870142554
63,582419,7406,1492.5,8865.0,9718.0,3,31241.5,27831.59572887906,24859.08989799718,23169.57313018976
63,582508,7485,4797.5,45269.5,49458.0,3,6748.5,24628.856142028155,10426.766661914353,24156.29720774706
63,582647,7618,2886.0,20778.0,21093.0,3,10420.0,28567.77303712092,28301.884833550524,26239.696324196368
63,582669,7638,2686.5,18709.0,10974.5,3,31282.0,26243.399369819293,34139.71819841518,25910.09393930656
63,582822,7782,2018.5,14433.0,14619.0,3,20095.5,27937.919151399354,34525.29509072563,27784.483643105927
63,582906,7861,8517.5,61090.5,74084.0,3,23987.5,25391.68363186696,30219.69978640376,24848.227814591773
63,582907,7862,2501.5,17945.0,18198.0,3,37586.0,27898.934863259627,29477.5477497427,26653.32554682239
63,583061,7997,6306.5,61903.0,59108.0,3,27385.0,25274.523030604953,29185.347812283162,25413.406691232514
63,583172,8100,2859.0,20839.0,21076.0,3,51560.0,27750.130100132574,27990.756555030257,27515.504215417943
63,583181,8109,2507.0,16364.0,11502.0,3,25689.0,28923.02536722066,28921.148580586116,17409.307583964404
63,583201,8129,2525.5,18186.0,16567.0,3,37897.0,27950.404174067484,33887.28706995353,23837.036425999184
63,583255,8180,7715.0,51168.0,74044.0,3,36198.0,23740.9912998789,27696.066619604622,33391.64118586529
63,583329,8241,2443.5,17317.5,17561.0,3,33131.0,27419.193822825364,26814.694266890496,27056.290698533478
63,583568,8464,6873.5,49166.0,6953.0,3,33326.0,25331.96194046382,25721.778250306383,29837.00593769192
63,583705,8584,2779.5,20602.0,20818.0,3,12282.0,28738.004472625496,30308.974673887926,23897.151298213066
63,583710,8589,2148.5,15808.0,16049.0,3,31995.0,28189.526051056597,30266.26996198585,25272.14150704617
63,583757,8633,2105.5,14966.0,15194.0,3,41640.0,28035.85825932068,31091.38794844428,24045.866395902376
63,583926,8786,3281.0,26427.0,20324.0,3,24402.0,28009.001710645305,30784.014417515613,23761.87116566385
63,583944,8804,2044.0,14412.0,9001.5,3,44891.0,26312.37110997765,32108.075187584815,25260.78741063437
63,583969,8828,2536.5,16871.0,17689.0,3,16838.5,20993.83392590405,25945.804016691294,27963.26807434332
63,584169,9023,2131.0,15789.0,13814.5,3,41966.0,27858.212071534053,33549.86310362659,26739.376259780733
63,584172,9022,2085.5,14170.0,14219.0,3,30575.0,27977.83686010677,30561.576758283183,24827.152756002106
63,584206,9053,2642.5,18811.5,19100.0,3,13384.5,28308.219167812134,28065.532160400362,27492.750236596676
63,584276,9121,3086.0,23286.0,23789.0,3,14765.0,28656.872678162392,26647.183908614817,26022.769112118218
63,584341,9182,5819.0,54601.0,46010.0,3,17902.0,25394.68394900879,26668.42334009747,25919.99886219663
63,584429,9265,3115.5,18495.0,20291.0,3,20169.5,14672.729271190414,16205.43955759247,26051.963542757538
63,584461,9293,2820.5,21783.5,13314.0,3,10228.5,29336.128981856917,27611.33253323802,18409.605757504654
63,584495,9326,2660.5,17339.0,8512.0,3,18942.0,25047.976513637197,29996.293729232337,24107.877329430816
63,584686,9505,6543.0,62399.0,59985.0,3,38569.0,24855.28260190422,27343.07388975544,25857.1368996563
63,584713,9532,3751.5,36653.0,33276.0,3,18995.0,29550.81759340648,23260.61340162019,28786.906407013492
63,584877,9682,2344.5,11276.0,12867.0,3,19009.0,11394.837090480283,17043.4665344909,21569.71819130502
63,584991,9788,1414.5,9766.5,9908.0,3,20885.0,25655.918708071935,25045.90499332528,24281.03610287794
63,585074,9865,2155.0,14843.0,14883.0,3,31350.5,28126.66954846495,24636.00520254275,23385.328981922605
63,585122,9912,8238.0,65471.0,62936.0,3,28082.0,26000.85462366649,38016.16075432405,28549.381330107764
63,585470,10226,3026.0,22449.0,22805.0,3,34850.0,28973.733244804043,21484.3539581398,27845.501993713155
63,585517,10266,2617.0,17523.0,14941.5,3,26335.0,17220.000278201445,26539.864134090152,23350.5687494555
63,585623,10360,1778.5,9128.5,2069.0,3,26514.0,19923.31591350413,18855.688582223345,29202.787322248012
63,585693,10423,2174.0,15503.0,15677.0,3,28560.0,28203.95452461811,28884.47714224332,31286.554132799625
63,585696,10426,4856.5,45057.0,45904.0,3,25350.0,26655.0218306419,25884.917553423948,25914.712529686498
63,585793,10515,2869.0,24248.0,19900.5,3,21592.0,28022.57928325579,29481.001437994204,27975.558913255674
63,585794,10516,3359.0,34303.0,6396.0,3,30886.5,26472.252449620224,23132.941701427724,25191.221210722608
63,585846,10567,1884.0,12841.0,12490.0,3,41217.0,27137.943030311082,27141.494464053107,24880.19345154223
63,585906,10624,2875.0,20611.0,20556.0,3,36445.0,28045.122417649676,31252.96445019947,26095.549217998538
63,586076,10777,4018.0,43935.0,15134.5,3,39071.0,25928.460760141184,28422.36611031156,21238.103800986475
63,586111,10808,3028.0,25542.0,9974.5,3,16271.5,28916.999725214304,29917.977637345604,21021.856341183775
63,586116,10813,3270.5,26136.0,26576.0,3,26608.5,29446.252514009648,29621.12443964032,25123.112998863406
63,586225,10916,2069.0,14980.0,15141.0,3,31913.0,28495.86534595681,23150.544871323396,30670.32854749657
63,586338,11022,1102.0,7988.0,8073.0,3,25530.0,27453.118651778568,20649.039064978097,21730.516576169102
63,586467,11139,2510.5,18314.0,18519.0,3,38615.0,27771.676307906506,30910.249057361732,27833.00751265764
63,586676,11334,2525.0,17808.0,18123.0,3,44052.0,27509.053148140698,30370.951433906765,25360.582483854985
63,586744,11399,2314.5,16192.0,16375.0,3,27900.0,28050.919251850595,25793.44386512496,24639.100195366336
63,586965,11603,4023.5,38206.0,38847.0,3,35774.0,28303.070851500313,28619.469819688704,23094.38044938338
63,586976,11613,5593.5,47028.0,48571.0,3,38787.0,25352.541099176724,28930.744424306442,30890.199736539973
63,587112,11746,2842.0,21677.0,12674.0,3,16053.0,27796.36484730255,28575.170580745966,27648.036817588425
63,587251,11872,4439.5,39539.0,40743.0,3,40127.0,26777.8811713135,28216.72019345875,29916.34264384372
63,587384,11998,5261.5,49540.0,52372.0,3,42656.5,25722.311992242514,22119.585189933197,22324.424278240927
63,587448,12059,3410.5,26226.0,26644.0,3,28175.0,28757.512696665606,31937.59053996793,21438.441841057287
63,587682,12281,2835.5,19784.0,20015.0,3,43209.0,28277.221602638518,29422.292282780752,26537.771115265896
63,587725,12318,3639.5,36367.0,27441.0,3,45742.0,30611.36966904339,25453.975143577885,26444.56588921887
63,588026,12605,2234.0,13264.0,3160.0,3,9094.0,22123.128184771685,27628.468694827847,25540.052732491185
63,588067,12641,1349.5,6194.5,754.0,3,15887.5,17026.786978922537,11981.427787477876,22540.963330288596
63,588252,12816,6259.5,51374.0,53470.0,3,40221.0,25360.24645938815,29184.8248221764,27194.572943300067
63,588496,13034,1543.0,10717.0,10902.0,3,25578.0,27684.310138527628,31286.575001840138,29866.20560240159
63,588554,13088,1573.5,11832.0,11748.0,3,32906.5,27405.90519475275,26662.717173252706,22057.086520772857
63,588648,13174,1697.5,11939.0,12084.0,3,22796.5,27740.33456660447,28603.556876035997,27421.964237438846
63,588688,13211,2815.0,19352.0,19588.0,3,44207.0,28097.66107524681,26853.079567950717,24590.910812887934
63,588821,13333,2583.0,18034.0,18156.0,3,17558.0,27765.037634072767,27866.130929986328,27133.690597769677
63,588925,13431,3953.5,35182.0,36533.0,3,17983.0,24945.54771764419,26502.171407643527,28413.933952841515
63,588927,13433,6879.5,59494.0,44727.0,3,31346.0,27300.4091765572,25580.40641075399,22239.66069606751
63,589103,13597,4279.5,39975.0,39832.0,3,9592.0,28921.310649961233,30487.780155093755,25440.284451984935
63,589273,13761,1493.0,7863.0,2112.0,3,20223.0,20201.21503127744,23911.142541958943,26470.678115840423
63,589500,13972,3821.5,42796.0,17191.0,3,28811.0,27393.293767616993,25898.574990428122,26728.947879508814
63,589525,13996,1493.5,10345.5,10718.0,3,23747.0,28904.452064238103,29010.614575874908,27140.691482231596
63,589572,14040,2153.0,15245.0,15587.0,3,24496.0,27573.035214138577,31809.564887681718,24039.88715751047
63,589614,14082,3630.0,30565.0,31411.0,3,39823.0,28273.773398586523,31591.000515241492,23401.713107077398
63,589777,14231,1857.0,13181.0,13213.0,3,26424.0,27978.063735753785,25070.135516510818,22107.0206213438
63,589817,14269,9013.0,64664.0,24630.0,3,36663.0,24935.846128512676,28444.36068183777,27547.770996663414
63,589829,14279,3030.0,23288.0,23580.0,3,30072.0,29280.461809652763,29091.056471703967,27359.842767906364
63,589985,14428,3027.5,22832.0,22119.0,3,23980.0,28551.56176905178,29159.86660924883,28409.272678702444
63,590110,14544,2513.5,17647.0,17908.0,3,42946.0,28037.665995461182,29020.82956716479,25534.07667408135
63,590227,14649,2414.5,17779.0,11357.0,3,9304.0,26961.205018627024,27733.081678979062,25064.641394452763
63,590252,14673,1100.5,5327.0,1052.0,3,19864.0,17795.189806843588,14379.683766015478,24940.783759225473
63,590551,14962,2900.0,20754.0,21197.0,3,25717.0,28323.076079249022,25790.584858401446,29203.951520151903
63,590558,14969,1760.5,13606.0,10293.0,3,10021.0,27136.783617642406,27663.773363406508,24586.798899093636
63,590636,15042,1864.5,13013.5,13303.0,3,29290.5,28262.378489261453,25975.70039121133,28951.30065854538
63,590801,15201,4065.0,38602.0,39318.0,3,12169.0,28117.62153560898,25435.41742505944,21524.90168331937
63,590816,15215,2215.0,16013.0,16166.0,3,21059.5,28412.131117889345,26356.33492420526,26224.62290144662
63,591018,15400,5733.0,59805.0,46551.0,3,21042.0,25830.930167138024,21938.033940744765,28994.93716451564
63,591052,15432,2531.0,17650.0,17628.0,3,37038.0,28144.18358661931,27573.243240062682,25044.77964742828
63,591122,15499,2519.5,18737.0,19012.0,3,31291.0,27751.410399599146,28367.58569777455,27772.400720526428
63,591229,15598,2781.5,19313.5,19651.0,3,23251.0,27960.94840756602,31521.34782967091,26915.24446945071
63,591692,16023,7423.5,70287.0,70803.0,3,18636.0,27955.82012542894,26843.17399294851,27662.775017089647
63,591836,16159,3798.5,40784.0,16515.0,3,33175.0,27084.95865212768,27099.449683792147,21193.63725576167
63,592074,16374,2822.5,20585.0,20919.0,3,34365.0,27799.331519031184,23919.619557606013,22752.920421215193
63,592135,48,2167.5,17896.0,2703.5,3,30031.0,25110.462774153522,19605.251509657628,29466.7493685163
63,592168,80,2185.0,15800.0,15745.0,3,13868.0,27942.146523601088,32628.44000658562,27985.642537862957
63,592299,203,2686.5,19761.0,20073.0,3,20135.0,28485.14295439982,32209.794615252114,27545.985335970352
63,592394,292,2684.0,18832.0,19186.0,3,9379.0,28124.885538346756,30266.403511950386,27037.364583830968
63,592469,364,2426.5,16506.0,16779.0,3,19859.0,27170.261384552374,28419.749727675204,23010.00828329152
63,592488,382,3144.5,24333.0,24642.0,3,29809.5,29127.581194336268,29358.830409100457,23961.03539705549
63,592773,644,2615.5,18375.0,18503.0,3,17903.0,27977.727764187577,27640.6347607738,24140.39446351845
63,592816,685,3405.0,28509.0,14199.0,3,17075.0,26545.35864386629,14133.55902921825,20497.602023290663
63,592858,727,3848.5,35712.0,28734.0,3,14955.0,30728.569541101497,25100.798119773503,27260.745052399587
63,592963,822,2808.5,20171.5,20589.0,3,26804.5,27645.266837378746,30422.483481666513,27806.79119886709
63,592975,832,4994.0,52321.0,19642.0,3,15829.0,25678.702234262015,25946.291470011438,30604.517361631126
63,593163,1005,2837.0,20829.0,19949.0,3,44805.0,28211.637112917568,30051.052465170913,18265.737756810187
63,593181,1021,2225.0,15886.0,16121.0,3,21686.0,27333.36640442296,31297.03520482808,24544.155593441003
63,593195,1034,2692.5,20101.0,20357.0,3,13249.5,27835.542909475276,31310.56445454392,28599.463027093043
63,593340,1168,1672.5,11270.0,11123.0,3,42587.5,28605.766775258984,22325.115614821745,26447.9891818437
63,593372,1200,1713.0,12135.0,12288.0,3,26344.0,27871.046048112603,27507.66792122554,27504.176930849262
63,593654,1465,6369.5,45327.0,28684.5,3,21086.5,27106.785093738465,14790.346300157193,23209.828914779886
63,594045,1839,2597.5,18769.0,18979.0,3,34988.0,28682.023628789982,29269.705987890902,30205.683885064453
63,594156,1943,2809.0,21209.0,21518.0,3,19137.0,28228.36987929267,29258.498545204813,25099.624172313237
63,594248,2024,1743.5,11036.5,3203.0,3,11168.0,23113.156076869807,20857.499590845855,26572.81912516285
63,594297,2072,3032.0,23502.0,21499.0,3,37533.0,27895.43806079944,36165.05035772568,24119.031387975705
63,594456,2216,4043.5,35705.0,36569.0,3,36959.0,29360.92247473571,30327.214047375113,26582.311208052113
63,594513,2265,7410.5,55803.0,59330.0,3,29743.0,25033.698863498055,26148.387497392723,21778.231691143428
63,594646,2388,4459.0,38238.0,22565.0,3,22685.0,27152.042057980172,16095.25242159366,20999.021065876386
63,594695,2434,2804.5,12271.5,14392.0,3,14789.0,10865.15507776072,14030.652361319939,19932.735285336017
63,594744,2479,2454.5,22425.0,2734.0,3,17883.0,25798.382150269266,20744.07952398189,25210.716707336524
63,594807,2540,6220.5,54536.0,54516.0,3,26385.0,25363.97008193352,26383.797191557765,28791.214567587867
63,595064,2774,3203.5,24764.0,25238.0,3,31053.0,29177.87540121339,24691.145814954605,27301.657664074264
63,595145,2850,2144.5,15054.5,15289.0,3,25780.0,27795.509209091248,27244.116372912322,26891.207404208493
63,595210,2914,2188.0,16088.0,14730.0,3,27156.0,26923.099591830596,33143.64010812781,24058.35040738146
63,595243,2946,6282.0,61425.0,45472.0,3,34730.0,25587.853710792835,17471.012589932572,29662.78250716937
63,595301,3000,3217.0,4972.0,8266.0,3,3786.0,6890.475742037307,3725.3350658307854,25657.78708090456
63,595342,3038,3595.0,18708.0,1371.0,3,33233.0,20783.75074526176,25151.833813527108,29555.649672310723
63,595457,3143,2382.5,16937.5,17292.0,3,35634.0,27685.85079645565,29445.703298227654,27198.97224060227
63,595555,3227,1417.5,8933.5,4001.5,3,22145.0,23639.87343537784,30092.42276035532,25632.117312116785
63,595599,3268,3113.0,22343.0,25115.0,3,30435.5,19934.413648672584,16002.887036482174,30184.923374249967
63,595635,3304,2715.0,19199.0,19350.0,3,25039.0,28065.670291230126,30515.53603092706,27515.67236147296
63,595709,3366,2360.0,17787.0,17707.0,3,16586.0,27889.121578807804,31253.917506230446,19413.000087832588
63,595847,3492,2903.0,21696.0,21680.0,3,34264.5,28031.89362791452,28884.513294918506,23650.137775844898
