run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
63,sample_ii_analysis,6071,581722,6717,B2,0,3829.0,3829.0,34294.0,6769.0,9615.0,-2846.0,7,0,1,5.163749,1
63,sample_ii_analysis,6097,581748,6742,B8,3,3055.5,3056.0,25362.0,6898.5,9486.0,-2587.5,11,0,1,6.7125525,0
63,sample_ii_analysis,6106,581757,6749,B2,0,2698.5,2698.5,19171.0,6744.5,9639.5,-2895.0,8,0,1,5.868069,0
63,sample_ii_analysis,6113,581764,6755,B2,0,6616.0,5148.5,24159.0,8153.0,6763.5,1389.5,7,0,1,4.9491267,1
63,sample_ii_analysis,6138,581789,6779,B6,2,1147.0,1175.0,3089.0,6953.0,9430.0,-2477.0,17,0,1,15.55017,0
63,sample_ii_analysis,6163,581814,6803,B4,1,2004.5,1998.0,15540.0,7013.5,9364.0,-2350.5,7,0,0,5.038066,0
63,sample_ii_analysis,6191,581842,6830,B6,2,1025.0,1020.5,6722.0,6913.0,9466.5,-2553.5,8,0,0,5.5716114,0
63,sample_ii_analysis,6210,581861,6847,B4,1,2279.5,2275.0,17558.0,7034.5,9345.0,-2310.5,8,0,1,5.6227927,0
63,sample_ii_analysis,6241,581892,6876,B4,1,1722.0,1722.0,12268.0,7044.0,9340.0,-2296.0,9,0,1,6.30538,0
63,sample_ii_analysis,6246,581897,6878,B2,0,4688.0,2386.5,-3816.0,7476.0,6606.5,869.5,4,0,0,2.5131295,0
63,sample_ii_analysis,6260,581911,6891,B6,2,2168.0,2168.0,15530.0,6906.0,9478.0,-2572.0,9,0,1,6.6227756,0
63,sample_ii_analysis,6272,581923,6903,B4,1,4089.5,3965.0,37279.0,7059.5,9200.0,-2140.5,5,0,1,3.9316294,1
63,sample_ii_analysis,6286,581937,6917,B6,2,2460.0,2459.0,18128.0,6928.0,9455.0,-2527.0,7,0,0,4.822018,0
63,sample_ii_analysis,6286,581937,6917,B8,3,2820.5,2814.0,22782.0,6894.5,9483.0,-2588.5,7,0,1,4.9075184,0
63,sample_ii_analysis,6297,581948,6928,B6,2,1660.5,978.5,-4918.0,7331.5,8370.5,-1039.0,5,0,0,2.686478,0
63,sample_ii_analysis,6297,581948,6928,B8,3,2712.5,1017.5,-10550.0,7711.5,6977.5,734.0,4,0,0,2.3296883,0
63,sample_ii_analysis,6316,581967,6947,B4,1,1665.0,525.0,-18568.0,8505.0,6739.0,1766.0,6,0,0,2.03481,0
63,sample_ii_analysis,6385,582036,7014,B6,2,2054.0,2054.0,14741.0,6892.0,9492.0,-2600.0,9,0,1,6.311111,0
63,sample_ii_analysis,6432,582083,7058,B8,3,3078.5,3081.0,25566.0,6916.5,9470.0,-2553.5,11,0,1,6.3438096,0
63,sample_ii_analysis,6454,582105,7078,B4,1,1195.5,766.5,-239.0,7219.5,8735.5,-1516.0,5,0,0,2.8029623,0
63,sample_ii_analysis,6494,582145,7114,B4,1,2759.0,2751.5,21297.0,7009.0,9367.5,-2358.5,7,0,0,4.9419684,0
63,sample_ii_analysis,6496,582147,7116,B2,0,3734.5,1167.5,-23002.0,9136.5,4680.5,4456.0,3,0,0,1.9894495,0
63,sample_ii_analysis,6496,582147,7116,B6,2,2058.0,2058.0,14156.0,6937.0,9447.0,-2510.0,8,0,1,5.908602,0
63,sample_ii_analysis,6496,582147,7116,B8,3,3195.0,3187.5,28866.0,6914.0,9462.5,-2548.5,7,0,1,5.7818365,0
63,sample_ii_analysis,6519,582170,7136,B6,2,2560.5,2551.5,18142.0,6951.5,9423.5,-2472.0,9,0,1,6.5393434,0
63,sample_ii_analysis,6527,582178,7144,B8,3,3884.5,2376.0,8308.0,7147.5,7728.0,-580.5,4,0,0,2.670098,0
63,sample_ii_analysis,6529,582180,7146,B4,1,3273.0,3286.5,30041.0,7056.0,9341.5,-2285.5,8,0,1,6.0266957,1
63,sample_ii_analysis,6538,582189,7155,B4,1,2469.0,2480.5,17599.0,7068.0,9327.5,-2259.5,8,0,1,5.9112983,0
63,sample_ii_analysis,6569,582220,7185,B2,0,2679.5,2683.5,18686.0,6766.5,9621.5,-2855.0,8,0,1,6.1448054,0
63,sample_ii_analysis,6572,582223,7188,B2,0,2711.0,2779.5,19877.0,7206.0,9246.5,-2040.5,8,0,0,5.757883,0
63,sample_ii_analysis,6608,582259,7223,B4,1,3036.0,3026.0,25364.0,7012.0,9362.0,-2350.0,8,0,1,6.0013785,0
63,sample_ii_analysis,6621,582272,7235,B2,0,8678.0,8678.0,66766.0,6715.0,9669.0,-2954.0,6,1,1,4.6629357,1
63,sample_ii_analysis,6626,582277,7239,B4,1,2487.0,2487.0,18077.0,7010.0,9374.0,-2364.0,8,0,1,5.69752,0
63,sample_ii_analysis,6626,582277,7239,B6,2,2407.5,2411.0,17751.0,6906.5,9481.0,-2574.5,8,0,1,6.2338943,0
63,sample_ii_analysis,6719,582370,7327,B6,2,3340.0,3130.5,25657.0,6948.0,9226.5,-2278.5,5,0,0,3.7470307,0
63,sample_ii_analysis,6768,582419,7406,B2,0,1492.5,1577.0,9047.0,7226.5,9242.0,-2015.5,8,0,0,5.9488635,0
63,sample_ii_analysis,6768,582419,7406,B6,2,1932.5,1931.5,13829.0,6932.5,9450.5,-2518.0,9,0,1,6.4306965,0
63,sample_ii_analysis,6768,582419,7406,B8,3,3458.5,3463.0,32184.0,6896.5,9492.0,-2595.5,8,0,1,5.9357142,1
63,sample_ii_analysis,6798,582449,7433,B2,0,7616.5,7616.0,58824.0,6795.5,9588.0,-2792.5,7,1,1,5.4351797,1
63,sample_ii_analysis,6856,582507,7484,B2,0,6718.0,6353.5,54170.0,6766.0,9253.5,-2487.5,6,0,1,4.534366,1
63,sample_ii_analysis,6857,582508,7485,B4,1,2339.5,2678.0,6667.0,7027.5,9365.0,-2337.5,17,0,1,15.91599,0
63,sample_ii_analysis,6857,582508,7485,B6,2,2250.0,2946.0,6233.0,6930.0,9462.0,-2532.0,17,0,1,16.214933,0
63,sample_ii_analysis,6857,582508,7485,B8,3,4650.5,4797.5,11529.0,6887.5,9496.5,-2609.0,17,0,1,16.20341,1
63,sample_ii_analysis,6877,582528,7505,B4,1,3494.0,3369.0,31167.0,7038.0,9221.0,-2183.0,5,0,1,3.939223,1
63,sample_ii_analysis,6909,582560,7535,B4,1,5547.0,5547.0,49533.0,7022.0,9362.0,-2340.0,6,0,1,5.104745,1
63,sample_ii_analysis,6916,582567,7542,B4,1,2247.5,2259.0,16360.0,7048.5,9347.0,-2298.5,8,0,1,6.2557316,0
63,sample_ii_analysis,6974,582625,7599,B2,0,5276.5,5273.5,47091.0,6735.5,9645.5,-2910.0,6,0,1,4.805892,1
63,sample_ii_analysis,6996,582647,7618,B4,1,2219.0,2218.0,15641.0,7023.0,9360.0,-2337.0,9,0,1,6.439236,0
63,sample_ii_analysis,6996,582647,7618,B8,3,1450.5,1443.0,10432.0,6910.5,9466.0,-2555.5,9,0,1,6.884952,0
63,sample_ii_analysis,7018,582669,7638,B6,2,2345.0,2075.0,12013.0,6961.0,9153.0,-2192.0,6,0,0,3.6929348,0
63,sample_ii_analysis,7018,582669,7638,B8,3,3425.0,2959.0,23198.0,6942.0,8976.0,-2034.0,5,0,0,3.4287598,0
63,sample_ii_analysis,7120,582771,7735,B4,1,2882.0,1789.0,3737.0,7283.0,8008.0,-725.0,4,0,0,2.705431,0
63,sample_ii_analysis,7120,582771,7735,B6,2,2503.5,2107.0,10686.0,6959.5,9028.0,-2068.5,5,0,0,3.4313164,0
63,sample_ii_analysis,7171,582822,7782,B8,3,2711.5,2712.5,20469.0,6899.5,9485.5,-2586.0,8,0,1,6.1154013,0
63,sample_ii_analysis,7175,582826,7786,B8,3,1667.5,1670.5,10368.0,6910.5,9476.5,-2566.0,13,0,1,10.751447,0
63,sample_ii_analysis,7177,582828,7788,B4,1,3039.5,3037.5,24982.0,7017.5,9364.5,-2347.0,10,0,1,5.759691,0
63,sample_ii_analysis,7255,582906,7861,B8,3,2954.5,2957.0,24599.0,6907.5,9479.0,-2571.5,8,0,1,6.170939,0
63,sample_ii_analysis,7256,582907,7862,B8,3,4208.0,4201.0,39133.0,6899.0,9478.0,-2579.0,8,0,1,6.3660855,1
63,sample_ii_analysis,7275,582926,7879,B2,0,4411.0,4410.5,41439.0,6719.0,9664.5,-2945.5,7,0,1,5.208085,1
63,sample_ii_analysis,7331,582982,7924,B6,2,2290.5,2290.5,15814.0,6908.5,9475.5,-2567.0,9,0,1,6.8943024,0
63,sample_ii_analysis,7378,583029,7968,B4,1,4257.5,3931.5,34204.0,7060.5,8997.5,-1937.0,5,0,1,3.5887544,1
63,sample_ii_analysis,7410,583061,7997,B8,3,3232.0,3222.0,28069.0,6899.0,9475.0,-2576.0,8,0,1,6.7290244,1
63,sample_ii_analysis,7413,583064,8000,B6,2,3095.5,2837.5,20842.0,6934.5,9191.5,-2257.0,8,0,0,3.7619135,0
63,sample_ii_analysis,7438,583089,8023,B2,0,1769.5,1359.0,-5855.0,9356.5,6617.0,2739.5,6,0,0,4.867229,0
63,sample_ii_analysis,7444,583095,8029,B8,3,2350.5,1408.5,-1473.0,7265.5,8176.5,-911.0,5,0,0,2.6888664,0
63,sample_ii_analysis,7460,583111,8044,B4,1,2173.0,1328.0,-2184.0,7383.0,8156.0,-773.0,5,0,0,2.724026,0
63,sample_ii_analysis,7521,583172,8100,B8,3,6305.5,6305.0,54461.0,6925.5,9458.0,-2532.5,6,0,1,4.9011045,1
63,sample_ii_analysis,7530,583181,8109,B6,2,2040.0,2040.0,14127.0,6911.0,9473.0,-2562.0,9,0,1,6.5305343,0
63,sample_ii_analysis,7530,583181,8109,B8,3,3123.0,3126.5,26387.0,6931.0,9456.5,-2525.5,8,0,1,6.3684053,0
63,sample_ii_analysis,7550,583201,8129,B8,3,4111.5,4092.0,38455.0,6905.5,9459.0,-2553.5,6,0,1,4.363269,1
63,sample_ii_analysis,7604,583255,8180,B6,2,2800.0,2788.0,20942.0,6908.0,9464.0,-2556.0,7,0,1,5.2341976,0
63,sample_ii_analysis,7604,583255,8180,B8,3,3831.0,3831.0,37154.0,6902.0,9482.0,-2580.0,7,0,1,4.9765897,1
63,sample_ii_analysis,7677,583328,8240,B8,3,1083.0,2908.5,3954.0,6909.0,9474.5,-2565.5,17,0,1,16.468075,0
63,sample_ii_analysis,7678,583329,8241,B8,3,3687.0,3678.5,33973.0,6884.0,9491.5,-2607.5,7,0,1,5.62599,1
63,sample_ii_analysis,7864,583515,8413,B2,0,7975.5,7971.5,62926.0,6816.5,9563.5,-2747.0,6,1,1,4.865029,1
63,sample_ii_analysis,7903,583554,8450,B2,0,5985.5,5985.5,53573.0,6721.5,9662.5,-2941.0,6,0,1,4.9584336,1
63,sample_ii_analysis,7907,583558,8454,B4,1,3052.0,3050.5,25579.0,7039.0,9343.5,-2304.5,10,0,1,5.619628,0
63,sample_ii_analysis,7907,583558,8454,B6,2,2461.0,2457.5,17969.0,6916.0,9464.5,-2548.5,9,0,1,6.4791875,0
63,sample_ii_analysis,7917,583568,8464,B8,3,3795.0,3795.0,34385.0,6886.0,9498.0,-2612.0,7,0,1,5.852063,1
63,sample_ii_analysis,8006,583657,8543,B2,0,3550.0,3550.0,31997.0,6748.0,9636.0,-2888.0,6,0,1,4.8085985,1
63,sample_ii_analysis,8039,583690,8569,B4,1,3184.5,3071.5,26820.0,7048.5,9222.5,-2174.0,6,0,0,4.0405865,0
63,sample_ii_analysis,8054,583705,8584,B6,2,3007.5,3008.5,23267.0,6931.5,9453.5,-2522.0,8,0,1,5.9644246,0
63,sample_ii_analysis,8054,583705,8584,B8,3,1751.0,1739.0,12186.0,6917.0,9455.0,-2538.0,9,0,1,6.25,0
63,sample_ii_analysis,8059,583710,8589,B8,3,3614.5,3614.5,32808.0,6908.5,9475.5,-2567.0,7,0,1,5.3847156,1
63,sample_ii_analysis,8060,583711,8590,B8,3,2231.0,621.0,-24660.0,9111.0,5663.0,3448.0,3,0,0,1.868395,0
63,sample_ii_analysis,8106,583757,8633,B4,1,2716.5,2718.5,21433.0,7020.5,9365.5,-2345.0,8,0,1,5.7839923,0
63,sample_ii_analysis,8106,583757,8633,B6,2,2329.0,2331.0,16369.0,6930.0,9456.0,-2526.0,9,0,1,6.6014175,0
63,sample_ii_analysis,8106,583757,8633,B8,3,4836.0,4838.0,43703.0,6929.0,9457.0,-2528.0,7,0,1,6.155136,1
63,sample_ii_analysis,8137,583788,8662,B2,0,2629.5,2625.0,18239.0,6776.5,9603.0,-2826.5,7,0,0,5.2720385,0
63,sample_ii_analysis,8178,583829,8701,B2,0,2597.5,1438.0,-3385.0,7230.5,7994.0,-763.5,4,0,0,2.5930815,0
63,sample_ii_analysis,8223,583874,8740,B6,2,2707.5,2708.5,20148.0,6918.5,9466.5,-2548.0,9,0,1,6.7412763,0
63,sample_ii_analysis,8226,583877,8743,B6,2,2031.0,2033.5,9060.0,6925.0,9461.5,-2536.5,16,0,1,13.69244,0
63,sample_ii_analysis,8275,583926,8786,B6,2,2547.5,2471.5,17837.0,6904.5,9403.5,-2499.0,6,0,0,4.233618,0
63,sample_ii_analysis,8275,583926,8786,B8,3,2909.0,2829.5,23235.0,6923.0,9381.5,-2458.5,8,0,0,4.196542,0
63,sample_ii_analysis,8291,583942,8802,B2,0,3539.5,3537.0,29721.0,6739.5,9642.0,-2902.5,7,0,1,5.424531,1
63,sample_ii_analysis,8293,583944,8804,B8,3,4767.5,4052.5,32984.0,6933.5,8735.5,-1802.0,5,0,1,3.338447,1
63,sample_ii_analysis,8318,583969,8828,B8,3,2537.5,2527.0,17703.0,6933.5,9440.0,-2506.5,12,0,1,9.778907,0
63,sample_ii_analysis,8328,583979,8838,B6,2,4812.0,4807.0,43353.0,6936.0,9443.0,-2507.0,7,0,1,5.343947,1
63,sample_ii_analysis,8342,583993,8852,B8,3,1215.0,1215.0,8703.0,6880.0,9504.0,-2624.0,8,0,0,5.2819147,0
63,sample_ii_analysis,8359,584010,8867,B4,1,6037.0,6036.5,35789.0,7033.0,9350.5,-2317.5,12,0,1,10.592929,1
63,sample_ii_analysis,8398,584049,8905,B4,1,2716.0,2712.0,21212.0,7072.0,9308.0,-2236.0,7,0,0,4.8716526,0
63,sample_ii_analysis,8399,584050,8906,B2,0,2797.0,2795.0,20224.0,6740.0,9642.0,-2902.0,8,0,1,5.9862037,0
63,sample_ii_analysis,8421,584072,8927,B4,1,2660.0,2667.0,19729.0,7078.0,9313.0,-2235.0,8,0,1,5.9280577,0
63,sample_ii_analysis,8439,584090,8945,B6,2,2938.0,2931.5,22310.0,6929.0,9448.5,-2519.5,8,0,1,6.3864284,0
63,sample_ii_analysis,8448,584099,8953,B2,0,4786.5,4143.5,33823.0,7083.5,8657.5,-1574.0,7,0,1,4.7156253,1
63,sample_ii_analysis,8471,584122,8975,B2,0,1287.5,1443.5,-19289.0,12040.5,4499.5,7541.0,1,0,0,0.6352691,0
63,sample_ii_analysis,8505,584156,9007,B4,1,3158.0,3158.0,12549.0,7032.0,9352.0,-2320.0,16,0,1,14.418783,0
63,sample_ii_analysis,8509,584160,9011,B4,1,1614.0,437.5,-24891.0,9489.0,5718.5,3770.5,3,0,0,1.8275162,0
63,sample_ii_analysis,8518,584169,9023,B6,2,1801.0,1779.0,12056.0,6936.0,9426.0,-2490.0,7,0,0,4.5763793,0
63,sample_ii_analysis,8518,584169,9023,B8,3,4480.0,4385.0,41372.0,6909.0,9380.0,-2471.0,5,0,1,3.975285,1
63,sample_ii_analysis,8521,584172,9022,B6,2,2672.5,2664.5,18959.0,6923.5,9452.5,-2529.0,8,0,1,6.009233,0
63,sample_ii_analysis,8521,584172,9022,B8,3,3525.0,3525.0,31412.0,6900.0,9484.0,-2584.0,7,0,1,5.6677938,1
63,sample_ii_analysis,8526,584177,9027,B2,0,1052.0,1052.0,6774.0,6763.0,9621.0,-2858.0,7,0,0,4.882353,0
63,sample_ii_analysis,8555,584206,9053,B4,1,1972.0,1969.0,14011.0,7025.0,9356.0,-2331.0,8,0,1,5.649764,0
63,sample_ii_analysis,8555,584206,9053,B8,3,1792.5,1800.0,13705.0,6909.5,9482.0,-2572.5,9,0,1,6.1920786,0
63,sample_ii_analysis,8578,584229,9075,B4,1,3019.5,3006.5,24783.0,7032.5,9338.5,-2306.0,10,0,1,5.9414606,0
63,sample_ii_analysis,8578,584229,9075,B6,2,2894.0,2903.5,21685.0,6961.0,9432.5,-2471.5,8,0,1,6.542763,0
63,sample_ii_analysis,8625,584276,9121,B8,3,2021.0,2022.0,15002.0,6895.0,9490.0,-2595.0,9,0,1,6.6143656,0
63,sample_ii_analysis,8689,584340,9181,B2,0,5451.5,5161.5,46866.0,6744.5,9349.5,-2605.0,6,0,1,4.298908,1
63,sample_ii_analysis,8690,584341,9182,B6,2,2149.0,1872.5,10239.0,6944.0,9163.5,-2219.5,6,0,0,3.6162255,0
63,sample_ii_analysis,8690,584341,9182,B8,3,2386.0,2080.0,12550.0,6917.0,9161.0,-2244.0,6,0,0,3.5985987,0
63,sample_ii_analysis,8696,584347,9187,B8,3,1863.0,1866.0,13559.0,6908.0,9479.0,-2571.0,10,0,1,7.274697,0
63,sample_ii_analysis,8701,584352,9191,B2,0,4874.5,4872.0,43990.0,6723.5,9658.0,-2934.5,7,0,1,5.373267,1
63,sample_ii_analysis,8706,584357,9196,B4,1,4510.5,4510.5,43364.0,7012.5,9371.5,-2359.0,7,0,1,5.3670635,1
63,sample_ii_analysis,8740,584391,9229,B4,1,3152.5,2443.0,14989.0,7115.5,8559.0,-1443.5,5,0,0,3.1437695,0
63,sample_ii_analysis,8778,584429,9265,B8,3,3466.5,3470.5,23092.0,6897.5,9490.5,-2593.0,13,0,1,11.341794,1
63,sample_ii_analysis,8793,584444,9278,B6,2,1027.0,26.0,-30466.0,10607.0,5795.0,4812.0,0,0,0,0.0,0
63,sample_ii_analysis,8810,584461,9293,B8,3,1263.5,1263.5,10503.0,6897.5,9486.5,-2589.0,10,0,1,6.5290294,0
63,sample_ii_analysis,8813,584464,9296,B4,1,1483.5,1486.5,10404.0,7025.5,9361.5,-2336.0,9,0,1,6.562104,0
63,sample_ii_analysis,8844,584495,9326,B6,2,2464.0,1958.5,8251.0,6997.0,8881.5,-1884.5,5,0,0,3.2692308,0
63,sample_ii_analysis,8844,584495,9326,B8,3,2484.0,1959.5,9587.0,6962.0,8897.5,-1935.5,6,0,0,3.2519157,0
63,sample_ii_analysis,8861,584512,9341,B2,0,3589.0,3584.5,31596.0,6743.0,9636.5,-2893.5,7,0,1,5.121719,1
63,sample_ii_analysis,8910,584561,9388,B4,1,3286.5,3291.0,25644.0,7016.5,9372.0,-2355.5,10,0,1,8.432526,1
63,sample_ii_analysis,8916,584567,9394,B2,0,2172.5,2434.5,11514.0,8897.5,7748.5,1149.0,6,0,0,4.872229,0
63,sample_ii_analysis,8942,584593,9418,B4,1,2221.5,1074.0,-8495.0,7664.5,7572.0,92.5,6,0,0,2.4730573,0
63,sample_ii_analysis,8979,584630,9455,B6,2,3235.0,3235.0,26424.0,6978.0,9406.0,-2428.0,8,0,1,6.38472,1
63,sample_ii_analysis,9014,584665,9490,B2,0,1311.0,1310.5,9171.0,6775.0,9608.5,-2833.5,7,0,0,4.929196,0
63,sample_ii_analysis,9035,584686,9505,B6,2,1268.5,1274.5,8932.0,6929.5,9460.5,-2531.0,9,0,1,6.88089,0
63,sample_ii_analysis,9035,584686,9505,B8,3,4613.5,4613.5,40395.0,6887.5,9496.5,-2609.0,8,0,1,6.5077524,1
63,sample_ii_analysis,9037,584688,9507,B4,1,3345.0,3345.5,28062.0,7026.0,9358.5,-2332.5,7,0,1,5.703125,1
63,sample_ii_analysis,9059,584710,9529,B8,3,1526.5,386.5,-22308.0,8805.5,6438.5,2367.0,3,0,0,1.8732274,0
63,sample_ii_analysis,9062,584713,9532,B8,3,2507.0,2510.0,19443.0,6901.0,9486.0,-2585.0,10,0,1,6.8943048,0
63,sample_ii_analysis,9162,584813,9623,B6,2,3096.5,3096.5,24523.0,6898.5,9485.5,-2587.0,11,0,1,6.7156067,0
63,sample_ii_analysis,9203,584854,9660,B4,1,2014.0,1858.5,12584.0,7024.0,9204.5,-2180.5,6,0,0,3.865099,0
63,sample_ii_analysis,9226,584877,9682,B4,1,2223.0,2223.0,11982.0,7051.0,9333.0,-2282.0,15,0,1,12.436999,0
63,sample_ii_analysis,9226,584877,9682,B8,3,4258.5,4262.0,22316.0,6931.5,9456.0,-2524.5,14,0,1,12.490198,1
63,sample_ii_analysis,9235,584886,9691,B4,1,5346.0,5344.0,50729.0,7025.0,9357.0,-2332.0,6,0,1,4.542444,1
63,sample_ii_analysis,9252,584903,9708,B4,1,2800.0,2236.5,13092.0,7147.0,8673.5,-1526.5,5,0,0,3.2364395,0
63,sample_ii_analysis,9252,584903,9708,B6,2,3746.5,3307.5,27309.0,6919.5,9025.5,-2106.0,5,0,0,3.4267132,1
63,sample_ii_analysis,9265,584916,9720,B4,1,2702.0,2696.5,20982.0,7040.0,9338.5,-2298.5,8,0,1,5.6015935,0
63,sample_ii_analysis,9305,584956,9758,B4,1,4232.0,4232.0,39712.0,7033.0,9351.0,-2318.0,7,0,1,5.2821746,1
63,sample_ii_analysis,9340,584991,9788,B8,3,2864.0,2864.0,21501.0,6897.0,9487.0,-2590.0,10,0,1,8.1227,0
63,sample_ii_analysis,9375,585026,9819,B6,2,4345.0,4345.0,38761.0,6971.0,9413.0,-2442.0,6,0,1,4.8546305,1
63,sample_ii_analysis,9391,585042,9835,B4,1,2158.0,2162.0,14663.0,7031.0,9357.0,-2326.0,12,0,1,9.533582,0
63,sample_ii_analysis,9423,585074,9865,B8,3,3521.5,3529.0,32327.0,6923.5,9468.0,-2544.5,7,0,1,5.7189693,1
63,sample_ii_analysis,9471,585122,9912,B4,1,1859.5,1514.0,6963.0,7049.5,8989.0,-1939.5,6,0,0,3.3637242,0
63,sample_ii_analysis,9471,585122,9912,B6,2,1972.0,1818.5,10977.0,6914.0,9316.5,-2402.5,6,0,0,3.8607595,0
63,sample_ii_analysis,9471,585122,9912,B8,3,3162.0,2906.5,23803.0,6914.0,9214.5,-2300.5,5,0,0,3.6720698,0
63,sample_ii_analysis,9503,585154,9941,B2,0,1802.5,1807.0,12876.0,6749.5,9639.0,-2889.5,8,0,1,5.6903996,0
63,sample_ii_analysis,9506,585157,9944,B2,0,1196.0,1193.5,8314.0,6747.0,9634.5,-2887.5,8,0,1,5.6890907,0
63,sample_ii_analysis,9511,585162,9947,B6,2,3984.5,3967.0,35777.0,6931.5,9435.0,-2503.5,6,0,1,4.735548,1
63,sample_ii_analysis,9541,585192,9975,B2,0,1276.5,1276.5,-29264.0,11936.5,4447.5,7489.0,1,0,0,0.693591,0
63,sample_ii_analysis,9572,585223,10004,B2,0,3232.0,3293.5,25858.0,6953.0,9492.5,-2539.5,7,0,1,5.3949113,1
63,sample_ii_analysis,9586,585237,10017,B4,1,4059.5,4060.0,36686.0,7043.5,9341.0,-2297.5,7,0,1,5.6934066,1
63,sample_ii_analysis,9654,585305,10078,B2,0,3463.5,3460.0,29347.0,6743.5,9637.0,-2893.5,7,0,1,5.127543,1
63,sample_ii_analysis,9662,585313,10086,B8,3,1515.5,1512.0,10608.0,6891.5,9489.0,-2597.5,10,0,1,7.869902,0
63,sample_ii_analysis,9670,585321,10093,B4,1,2708.5,2699.0,21329.0,7002.5,9372.0,-2369.5,8,0,1,6.017055,0
63,sample_ii_analysis,9670,585321,10093,B6,2,3793.5,3797.5,33754.0,6924.5,9463.5,-2539.0,8,0,1,6.327698,1
63,sample_ii_analysis,9691,585342,10111,B2,0,5798.5,5794.5,50099.0,6732.5,9647.5,-2915.0,7,0,1,5.3518167,1
63,sample_ii_analysis,9736,585387,10151,B4,1,2539.0,1454.0,-2333.0,7420.0,7879.0,-459.0,4,0,0,2.6255102,0
63,sample_ii_analysis,9760,585411,10174,B2,0,1822.5,1822.5,12624.0,6737.5,9646.5,-2909.0,8,0,0,5.5144877,0
63,sample_ii_analysis,9762,585413,10174,B4,1,3248.5,2575.0,17189.0,7112.5,8598.0,-1485.5,5,0,0,3.2046492,0
63,sample_ii_analysis,9787,585438,10195,B2,0,2311.0,2310.5,17233.0,6738.0,9645.5,-2907.5,7,0,0,5.223326,0
63,sample_ii_analysis,9801,585452,10208,B2,0,8082.0,8082.0,59641.0,7319.0,9065.0,-1746.0,7,1,1,5.1859307,1
63,sample_ii_analysis,9819,585470,10226,B2,0,3026.0,3026.5,22799.0,6720.0,9664.5,-2944.5,8,0,1,6.3158264,0
63,sample_ii_analysis,9819,585470,10226,B4,1,2811.5,2811.5,22195.0,7031.5,9352.5,-2321.0,10,0,1,6.3571157,0
63,sample_ii_analysis,9819,585470,10226,B6,2,2854.0,2850.0,20762.0,6924.0,9456.0,-2532.0,9,0,1,6.7619047,0
63,sample_ii_analysis,9819,585470,10226,B8,3,4118.0,4118.0,36222.0,6903.0,9481.0,-2578.0,8,0,1,6.570429,1
63,sample_ii_analysis,9866,585517,10266,B6,2,2822.5,2820.5,18253.0,6904.5,9477.5,-2573.0,13,0,1,10.731208,0
63,sample_ii_analysis,9866,585517,10266,B8,3,4436.0,4435.5,29417.0,6903.0,9480.5,-2577.5,12,0,1,10.487747,1
63,sample_ii_analysis,9875,585526,10274,B6,2,1046.0,1051.0,7297.0,6928.0,9461.0,-2533.0,10,0,1,6.9837584,0
63,sample_ii_analysis,9875,585526,10274,B8,3,2900.0,2900.5,22684.0,6892.0,9492.5,-2600.5,11,0,1,6.8840466,0
63,sample_ii_analysis,9915,585566,10309,B2,0,2541.5,2541.5,17987.0,6738.5,9645.5,-2907.0,8,0,1,5.6219797,0
63,sample_ii_analysis,9915,585566,10309,B4,1,4657.5,4641.0,43939.0,7019.5,9348.0,-2328.5,6,0,1,5.0831695,1
63,sample_ii_analysis,9945,585596,10335,B2,0,6053.0,3282.5,3588.0,8119.0,5494.5,2624.5,6,0,1,2.5816066,1
63,sample_ii_analysis,9966,585617,10354,B2,0,3551.5,3552.0,29825.0,6753.5,9631.0,-2877.5,7,0,1,5.489284,1
63,sample_ii_analysis,9972,585623,10360,B2,0,1778.5,744.5,-14706.0,7531.5,7818.5,-287.0,4,0,0,2.3533435,0
63,sample_ii_analysis,9972,585623,10360,B6,2,1991.5,1107.5,-5610.0,7300.5,8199.5,-899.0,4,0,0,2.6043417,0
63,sample_ii_analysis,9972,585623,10360,B8,3,3335.5,1161.5,-14564.0,8138.5,6071.5,2067.0,3,0,0,2.2723603,0
63,sample_ii_analysis,10042,585693,10423,B8,3,3355.0,3357.5,29803.0,6896.0,9490.5,-2594.5,7,0,1,5.6830792,1
63,sample_ii_analysis,10045,585696,10426,B8,3,3048.0,3041.0,25665.0,6899.0,9478.0,-2579.0,9,0,0,4.6509886,0
63,sample_ii_analysis,10059,585710,10438,B6,2,1381.5,1376.5,9931.0,6928.5,9450.5,-2522.0,9,0,1,6.6857495,0
63,sample_ii_analysis,10075,585726,10453,B4,1,4565.5,2923.0,12848.0,7277.5,7464.0,-186.5,4,0,1,2.7283344,0
63,sample_ii_analysis,10142,585793,10515,B4,1,2436.5,2221.5,14607.0,7016.5,9152.5,-2136.0,6,0,0,3.80917,0
63,sample_ii_analysis,10142,585793,10515,B6,2,2320.5,2305.0,16058.0,6941.5,9427.0,-2485.5,7,0,0,4.5554123,0
63,sample_ii_analysis,10142,585793,10515,B8,3,2692.5,2630.5,20733.0,6920.5,9401.5,-2481.0,7,0,0,4.343274,0
