method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,3,13,1,0.9974866745811385,1
gradient_boosted_trees,3,13,1,0.9977954017540154,1
gradient_boosted_trees,3,13,1,0.9972842784069126,1
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021956650564041564,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.03056179405845351,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.002749892717398026,0
gradient_boosted_trees,3,16,0,0.003586759841452097,0
gradient_boosted_trees,3,16,0,0.0035263305071125055,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0051980359902476635,0
gradient_boosted_trees,3,16,0,0.007865761728792834,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021575138241695865,0
gradient_boosted_trees,3,16,0,0.003108085567199918,0
gradient_boosted_trees,3,16,0,0.007356092374704754,0
gradient_boosted_trees,3,16,0,0.00833087424396158,0
gradient_boosted_trees,3,16,0,0.0075944336210926715,0
gradient_boosted_trees,3,16,0,0.002184349380331144,0
gradient_boosted_trees,3,16,0,0.0031166515769863452,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.006800375958099766,0
gradient_boosted_trees,3,16,0,0.00300047211687862,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.002295793427809838,0
gradient_boosted_trees,3,16,0,0.0023673328855880007,0
gradient_boosted_trees,3,16,0,0.04216144423019369,0
gradient_boosted_trees,3,16,0,0.0021729375632836426,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.002366201650504299,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0091039079834016,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021920096372901408,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0022892370573468408,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021575138241695865,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021575138241695865,0
gradient_boosted_trees,3,16,0,0.008332700394083094,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0028643344902640607,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,0,0.0023673328855880007,0
gradient_boosted_trees,3,16,0,0.0023054513816591436,0
gradient_boosted_trees,3,16,0,0.008944738431901633,0
gradient_boosted_trees,3,16,0,0.0026072943411322618,0
gradient_boosted_trees,3,16,0,0.002637030390229891,0
gradient_boosted_trees,3,16,0,0.0021840336378170684,0
gradient_boosted_trees,3,16,1,0.997793673838983,1
gradient_boosted_trees,3,16,1,0.9977748364352583,1
gradient_boosted_trees,3,16,1,0.9979511911843013,1
gradient_boosted_trees,3,16,1,0.9974673738916571,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9979124089153437,1
gradient_boosted_trees,3,16,1,0.9976166064482469,1
gradient_boosted_trees,3,16,1,0.9978742241159188,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9970214273121354,1
gradient_boosted_trees,3,16,1,0.9709907185074845,1
gradient_boosted_trees,3,16,1,0.9977963107610217,1
gradient_boosted_trees,3,16,1,0.9977946429189223,1
gradient_boosted_trees,3,16,1,0.9977842364334397,1
gradient_boosted_trees,3,16,1,0.9971454828653293,1
gradient_boosted_trees,3,16,1,0.9979813605436502,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9973464815156002,1
gradient_boosted_trees,3,16,1,0.9978742438847612,1
gradient_boosted_trees,3,16,1,0.9986014585095301,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9976842201292248,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9978119474717259,1
gradient_boosted_trees,3,16,1,0.9977767025971654,1
gradient_boosted_trees,3,16,1,0.9976215359616943,1
gradient_boosted_trees,3,16,1,0.9980886852682398,1
gradient_boosted_trees,3,16,1,0.9975272737724813,1
gradient_boosted_trees,3,16,1,0.9978303260082522,1
gradient_boosted_trees,3,16,1,0.9977946429189223,1
gradient_boosted_trees,3,16,1,0.9978303260082522,1
gradient_boosted_trees,3,16,1,0.9944340644326155,1
gradient_boosted_trees,3,16,1,0.9977946429189223,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9976293633132474,1
gradient_boosted_trees,3,16,1,0.9978285924372902,1
gradient_boosted_trees,3,16,1,0.9978572984323845,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9974753041505526,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9900171902564838,1
gradient_boosted_trees,3,16,1,0.9978275382893264,1
gradient_boosted_trees,3,16,1,0.9973723799128336,1
gradient_boosted_trees,3,16,1,0.9977767025971654,1
gradient_boosted_trees,3,16,1,0.9981274678677746,1
gradient_boosted_trees,3,16,1,0.9943439861890591,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977946429189223,1
gradient_boosted_trees,3,16,1,0.9981421524078206,1
gradient_boosted_trees,3,16,1,0.9978298912442078,1
gradient_boosted_trees,3,16,1,0.9976776421194032,1
gradient_boosted_trees,3,16,1,0.9977767025971654,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9978917107437834,1
gradient_boosted_trees,3,16,1,0.9936869654160063,1
gradient_boosted_trees,3,16,1,0.9929322087594781,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.997818577327079,1
gradient_boosted_trees,3,16,1,0.9978119474717259,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977946429189223,1
gradient_boosted_trees,3,16,1,0.9978742241159188,1
gradient_boosted_trees,3,16,1,0.9971310279197219,1
gradient_boosted_trees,3,16,1,0.9977767025971654,1
gradient_boosted_trees,3,16,1,0.9977946429189223,1
gradient_boosted_trees,3,16,1,0.9849607326287103,1
gradient_boosted_trees,3,16,1,0.9953767937940432,1
gradient_boosted_trees,3,16,1,0.9977868094457716,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9977804976110254,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9953767937940432,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,16,1,0.9982685125430327,1
gradient_boosted_trees,3,16,1,0.9977954017540154,1
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.3414607510846637,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.00883585896831592,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.002204097043448367,0
gradient_boosted_trees,3,19,0,0.0031602365258773433,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.012749510790185,0
gradient_boosted_trees,3,19,0,0.002783181631652541,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0031334938597517223,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0029567119583899532,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.020204986153092776,0
gradient_boosted_trees,3,19,0,0.0022985998337041727,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.002301926192471024,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0023210288431632213,0
gradient_boosted_trees,3,19,0,0.0021920096372901408,0
gradient_boosted_trees,3,19,0,0.002497016839246524,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0026217996124399926,0
gradient_boosted_trees,3,19,0,0.0026471243071524014,0
gradient_boosted_trees,3,19,0,0.004313091495985544,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.002139886363476409,0
gradient_boosted_trees,3,19,0,0.007346434593168034,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021449498685509032,0
gradient_boosted_trees,3,19,0,0.0027909073900001446,0
gradient_boosted_trees,3,19,0,0.0021575138241695865,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.00514803802452809,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0025986576690457696,0
gradient_boosted_trees,3,19,0,0.0022343730470092945,0
gradient_boosted_trees,3,19,0,0.006272341442959641,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0023001025194629675,0
gradient_boosted_trees,3,19,0,0.0023849127014307168,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0022208640220015346,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0032255736890039535,0
gradient_boosted_trees,3,19,0,0.012410356950054286,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.0021840336378170684,0
gradient_boosted_trees,3,19,0,0.003586759841452097,0
gradient_boosted_trees,3,19,0,0.008865956224037408,0
gradient_boosted_trees,3,19,1,0.9975186753747742,1
gradient_boosted_trees,3,19,1,0.997793673838983,1
gradient_boosted_trees,3,19,1,0.9976553369819032,1
gradient_boosted_trees,3,19,1,0.9977932770300052,1
gradient_boosted_trees,3,19,1,0.9977946429189223,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9915905834543771,1
gradient_boosted_trees,3,19,1,0.9975544629931951,1
gradient_boosted_trees,3,19,1,0.9975802867447223,1
gradient_boosted_trees,3,19,1,0.9959815546914378,1
gradient_boosted_trees,3,19,1,0.997793673838983,1
gradient_boosted_trees,3,19,1,0.9972717724843926,1
gradient_boosted_trees,3,19,1,0.9953767937940432,1
gradient_boosted_trees,3,19,1,0.9978539608586331,1
gradient_boosted_trees,3,19,1,0.9974514964925041,1
gradient_boosted_trees,3,19,1,0.9977946429189223,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9978580357547994,1
gradient_boosted_trees,3,19,1,0.997793673838983,1
gradient_boosted_trees,3,19,1,0.9976088059595088,1
gradient_boosted_trees,3,19,1,0.9978298912442078,1
gradient_boosted_trees,3,19,1,0.9978178264517022,1
gradient_boosted_trees,3,19,1,0.9978739199422155,1
gradient_boosted_trees,3,19,1,0.9953767937940432,1
gradient_boosted_trees,3,19,1,0.9977736649542207,1
gradient_boosted_trees,3,19,1,0.995269191314079,1
gradient_boosted_trees,3,19,1,0.9967064236941474,1
gradient_boosted_trees,3,19,1,0.9977767025971654,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9978303260082522,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9986361313595487,1
gradient_boosted_trees,3,19,1,0.9976563898770373,1
gradient_boosted_trees,3,19,1,0.9976088059595088,1
gradient_boosted_trees,3,19,1,0.9977946429189223,1
gradient_boosted_trees,3,19,1,0.9977988697832062,1
gradient_boosted_trees,3,19,1,0.9977842364334397,1
gradient_boosted_trees,3,19,1,0.9980650006422287,1
gradient_boosted_trees,3,19,1,0.9965772804552606,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9978250669050381,1
gradient_boosted_trees,3,19,1,0.9977767025971654,1
gradient_boosted_trees,3,19,1,0.9973499055906226,1
gradient_boosted_trees,3,19,1,0.996774585582737,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9976079830510678,1
gradient_boosted_trees,3,19,1,0.9977946429189223,1
gradient_boosted_trees,3,19,1,0.9982658941627792,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.997793673838983,1
gradient_boosted_trees,3,19,1,0.9977988697832062,1
gradient_boosted_trees,3,19,1,0.9971771758561087,1
gradient_boosted_trees,3,19,1,0.996774585582737,1
gradient_boosted_trees,3,19,1,0.9973289318802424,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9977963107610217,1
gradient_boosted_trees,3,19,1,0.9559459011052538,1
gradient_boosted_trees,3,19,1,0.9977402670431619,1
gradient_boosted_trees,3,19,1,0.9958622093298413,1
gradient_boosted_trees,3,19,1,0.9978732899310838,1
gradient_boosted_trees,3,19,1,0.997913867493863,1
gradient_boosted_trees,3,19,1,0.9978762227688691,1
gradient_boosted_trees,3,19,1,0.9940854309640974,1
gradient_boosted_trees,3,19,1,0.9978081699848099,1
gradient_boosted_trees,3,19,1,0.9962001654298192,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.997793673838983,1
gradient_boosted_trees,3,19,1,0.9934468403220614,1
gradient_boosted_trees,3,19,1,0.9975390899445211,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9977512067948774,1
gradient_boosted_trees,3,19,1,0.9979134784536312,1
gradient_boosted_trees,3,19,1,0.9977946429189223,1
gradient_boosted_trees,3,19,1,0.9979396591741104,1
gradient_boosted_trees,3,19,1,0.9977946429189223,1
gradient_boosted_trees,3,19,1,0.9975862514026044,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,19,1,0.9976804024937601,1
gradient_boosted_trees,3,19,1,0.9977954017540154,1
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.002101091766011335,0
gradient_boosted_trees,3,24,0,0.40162307668481256,0
gradient_boosted_trees,3,24,0,0.0033565427177058146,0
gradient_boosted_trees,3,24,0,0.002413279150437537,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.002182602290260627,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.002497016839246524,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021575138241695865,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.011077735012073929,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0055393575112181875,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.008614692408670044,0
gradient_boosted_trees,3,24,0,0.0021920096372901408,0
gradient_boosted_trees,3,24,0,0.0023001025194629675,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.010477036742716913,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.002184349380331144,0
gradient_boosted_trees,3,24,0,0.002497016839246524,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0038553567598012587,0
gradient_boosted_trees,3,24,0,0.0023404085555049016,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.00440749903633728,0
gradient_boosted_trees,3,24,0,0.002806622555285834,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0027054845757336823,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.002314730726011427,0
gradient_boosted_trees,3,24,0,0.006548160373198485,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.010102257471180287,0
gradient_boosted_trees,3,24,0,0.0020604187009147542,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.00657587131659285,0
gradient_boosted_trees,3,24,0,0.002366201650504299,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.003153675684932368,0
gradient_boosted_trees,3,24,0,0.010102257471180287,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0025034038078918745,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.01573489083276201,0
gradient_boosted_trees,3,24,0,0.0037679848140885924,0
gradient_boosted_trees,3,24,0,0.0025380531857893632,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.005296305746621428,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0034357790768036753,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,0,0.002637030390229891,0
gradient_boosted_trees,3,24,0,0.002139886363476409,0
gradient_boosted_trees,3,24,0,0.0021840336378170684,0
gradient_boosted_trees,3,24,1,0.9978632989903117,1
gradient_boosted_trees,3,24,1,0.9979705485297705,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9959096071603888,1
gradient_boosted_trees,3,24,1,0.9977482853104189,1
gradient_boosted_trees,3,24,1,0.9977930114863851,1
gradient_boosted_trees,3,24,1,0.9977930114863851,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9976072723285423,1
gradient_boosted_trees,3,24,1,0.9978580357547994,1
gradient_boosted_trees,3,24,1,0.9976553369819032,1
gradient_boosted_trees,3,24,1,0.9978298912442078,1
gradient_boosted_trees,3,24,1,0.9969705995410326,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9902836291623026,1
gradient_boosted_trees,3,24,1,0.9977946429189223,1
gradient_boosted_trees,3,24,1,0.9973919916141846,1
gradient_boosted_trees,3,24,1,0.9977888921707562,1
gradient_boosted_trees,3,24,1,0.9972842784069126,1
gradient_boosted_trees,3,24,1,0.9977767025971654,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.829854043398708,1
gradient_boosted_trees,3,24,1,0.9973573653208365,1
gradient_boosted_trees,3,24,1,0.9975334196477046,1
gradient_boosted_trees,3,24,1,0.9970007284285052,1
gradient_boosted_trees,3,24,1,0.9059284312915697,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9978303260082522,1
gradient_boosted_trees,3,24,1,0.9979594142834659,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.8000660586820609,1
gradient_boosted_trees,3,24,1,0.9979657203987848,1
gradient_boosted_trees,3,24,1,0.9891354351736701,1
gradient_boosted_trees,3,24,1,0.9975271442039583,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9966972574548688,1
gradient_boosted_trees,3,24,1,0.9947793576952526,1
gradient_boosted_trees,3,24,1,0.9977351564816829,1
gradient_boosted_trees,3,24,1,0.9975385732009673,1
gradient_boosted_trees,3,24,1,0.997818577327079,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.997358785188156,1
gradient_boosted_trees,3,24,1,0.9977316342196733,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.997845213003856,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.997793673838983,1
gradient_boosted_trees,3,24,1,0.9978303260082522,1
gradient_boosted_trees,3,24,1,0.9969373637916032,1
gradient_boosted_trees,3,24,1,0.993876066950091,1
gradient_boosted_trees,3,24,1,0.9978632989903117,1
gradient_boosted_trees,3,24,1,0.9977879205694203,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9979813605436502,1
gradient_boosted_trees,3,24,1,0.9977988697832062,1
gradient_boosted_trees,3,24,1,0.9975423867891271,1
gradient_boosted_trees,3,24,1,0.995402718895088,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9978580357547994,1
gradient_boosted_trees,3,24,1,0.9977988697832062,1
gradient_boosted_trees,3,24,1,0.997863169108563,1
gradient_boosted_trees,3,24,1,0.9977947304669493,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9977947304669493,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9977956489767914,1
gradient_boosted_trees,3,24,1,0.9971994738199362,1
gradient_boosted_trees,3,24,1,0.9978524189830323,1
gradient_boosted_trees,3,24,1,0.9975413329999839,1
gradient_boosted_trees,3,24,1,0.997818577327079,1
gradient_boosted_trees,3,24,1,0.9977930114863851,1
gradient_boosted_trees,3,24,1,0.9973988387967206,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,24,1,0.9978175621553229,1
gradient_boosted_trees,3,24,1,0.9955725061961369,1
gradient_boosted_trees,3,24,1,0.9977954017540154,1
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0036652390215045107,0
gradient_boosted_trees,3,27,0,0.002569161492397005,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0032368682942367703,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
gradient_boosted_trees,3,27,0,0.0021840336378170684,0
