run,stack,label_b,file,entry
57,B,1,data/root/root/hrdb_run_0057.root,1579
57,B,1,data/root/root/hrdb_run_0057.root,1682
57,B,1,data/root/root/hrdb_run_0057.root,2104
57,B,1,data/root/root/hrdb_run_0057.root,2134
57,B,1,data/root/root/hrdb_run_0057.root,2300
57,B,1,data/root/root/hrdb_run_0057.root,2507
57,B,1,data/root/root/hrdb_run_0057.root,2535
57,B,1,data/root/root/hrdb_run_0057.root,3196
57,B,1,data/root/root/hrdb_run_0057.root,3608
57,B,1,data/root/root/hrdb_run_0057.root,4184
57,B,1,data/root/root/hrdb_run_0057.root,4344
57,B,1,data/root/root/hrdb_run_0057.root,4578
57,B,1,data/root/root/hrdb_run_0057.root,5178
57,B,1,data/root/root/hrdb_run_0057.root,5210
57,B,1,data/root/root/hrdb_run_0057.root,5720
57,B,1,data/root/root/hrdb_run_0057.root,5804
57,B,1,data/root/root/hrdb_run_0057.root,6460
57,B,1,data/root/root/hrdb_run_0057.root,6496
57,B,1,data/root/root/hrdb_run_0057.root,6992
57,B,1,data/root/root/hrdb_run_0057.root,7245
57,B,1,data/root/root/hrdb_run_0057.root,7343
57,B,1,data/root/root/hrdb_run_0057.root,8423
57,B,1,data/root/root/hrdb_run_0057.root,8547
57,B,1,data/root/root/hrdb_run_0057.root,8655
57,B,1,data/root/root/hrdb_run_0057.root,8699
57,B,1,data/root/root/hrdb_run_0057.root,9120
57,B,1,data/root/root/hrdb_run_0057.root,10168
57,B,1,data/root/root/hrdb_run_0057.root,10476
57,B,1,data/root/root/hrdb_run_0057.root,10621
57,B,1,data/root/root/hrdb_run_0057.root,12676
57,B,1,data/root/root/hrdb_run_0057.root,12917
57,B,1,data/root/root/hrdb_run_0057.root,13017
57,B,1,data/root/root/hrdb_run_0057.root,13412
57,B,1,data/root/root/hrdb_run_0057.root,13574
57,B,1,data/root/root/hrdb_run_0057.root,13623
57,B,1,data/root/root/hrdb_run_0057.root,13794
57,B,1,data/root/root/hrdb_run_0057.root,14040
57,B,1,data/root/root/hrdb_run_0057.root,14401
57,B,1,data/root/root/hrdb_run_0057.root,14427
57,B,1,data/root/root/hrdb_run_0057.root,14479
57,B,1,data/root/root/hrdb_run_0057.root,14801
57,B,1,data/root/root/hrdb_run_0057.root,15286
57,B,1,data/root/root/hrdb_run_0057.root,15456
57,B,1,data/root/root/hrdb_run_0057.root,17245
57,B,1,data/root/root/hrdb_run_0057.root,17440
57,B,1,data/root/root/hrdb_run_0057.root,17759
57,B,1,data/root/root/hrdb_run_0057.root,18232
57,B,1,data/root/root/hrdb_run_0057.root,18606
57,B,1,data/root/root/hrdb_run_0057.root,19208
57,B,1,data/root/root/hrdb_run_0057.root,19245
57,B,1,data/root/root/hrdb_run_0057.root,20167
57,B,1,data/root/root/hrdb_run_0057.root,20723
57,B,1,data/root/root/hrdb_run_0057.root,22048
57,B,1,data/root/root/hrdb_run_0057.root,22779
57,B,1,data/root/root/hrdb_run_0057.root,22791
57,B,1,data/root/root/hrdb_run_0057.root,22960
57,B,1,data/root/root/hrdb_run_0057.root,23230
57,B,1,data/root/root/hrdb_run_0057.root,23378
57,B,1,data/root/root/hrdb_run_0057.root,24204
57,B,1,data/root/root/hrdb_run_0057.root,25123
57,B,1,data/root/root/hrdb_run_0057.root,25674
57,B,1,data/root/root/hrdb_run_0057.root,25878
57,B,1,data/root/root/hrdb_run_0057.root,26062
57,B,1,data/root/root/hrdb_run_0057.root,26351
57,B,1,data/root/root/hrdb_run_0057.root,26738
57,B,1,data/root/root/hrdb_run_0057.root,27719
57,B,1,data/root/root/hrdb_run_0057.root,27980
57,B,1,data/root/root/hrdb_run_0057.root,28263
57,B,1,data/root/root/hrdb_run_0057.root,28703
57,B,1,data/root/root/hrdb_run_0057.root,29183
57,B,1,data/root/root/hrdb_run_0057.root,29369
57,B,1,data/root/root/hrdb_run_0057.root,29632
57,B,1,data/root/root/hrdb_run_0057.root,29761
57,B,1,data/root/root/hrdb_run_0057.root,29907
57,B,1,data/root/root/hrdb_run_0057.root,30921
57,B,1,data/root/root/hrdb_run_0057.root,31212
57,B,1,data/root/root/hrdb_run_0057.root,31258
58,A,0,data/root/root/hrda_run_0058.root,564
58,A,0,data/root/root/hrda_run_0058.root,1541
58,A,0,data/root/root/hrda_run_0058.root,1629
58,A,0,data/root/root/hrda_run_0058.root,2280
58,A,0,data/root/root/hrda_run_0058.root,2578
58,A,0,data/root/root/hrda_run_0058.root,2636
58,A,0,data/root/root/hrda_run_0058.root,3478
58,A,0,data/root/root/hrda_run_0058.root,3567
58,A,0,data/root/root/hrda_run_0058.root,4092
58,A,0,data/root/root/hrda_run_0058.root,4170
58,A,0,data/root/root/hrda_run_0058.root,4307
58,A,0,data/root/root/hrda_run_0058.root,5318
58,A,0,data/root/root/hrda_run_0058.root,5882
58,A,0,data/root/root/hrda_run_0058.root,5992
58,A,0,data/root/root/hrda_run_0058.root,6029
58,A,0,data/root/root/hrda_run_0058.root,6545
58,A,0,data/root/root/hrda_run_0058.root,6805
58,A,0,data/root/root/hrda_run_0058.root,8348
58,A,0,data/root/root/hrda_run_0058.root,8477
58,A,0,data/root/root/hrda_run_0058.root,9220
58,A,0,data/root/root/hrda_run_0058.root,9385
58,A,0,data/root/root/hrda_run_0058.root,10360
58,A,0,data/root/root/hrda_run_0058.root,10466
58,A,0,data/root/root/hrda_run_0058.root,10490
58,A,0,data/root/root/hrda_run_0058.root,10901
58,A,0,data/root/root/hrda_run_0058.root,11066
58,A,0,data/root/root/hrda_run_0058.root,11303
58,A,0,data/root/root/hrda_run_0058.root,11553
58,A,0,data/root/root/hrda_run_0058.root,11670
58,A,0,data/root/root/hrda_run_0058.root,12371
58,A,0,data/root/root/hrda_run_0058.root,12978
58,A,0,data/root/root/hrda_run_0058.root,13676
58,A,0,data/root/root/hrda_run_0058.root,14534
58,A,0,data/root/root/hrda_run_0058.root,14605
58,A,0,data/root/root/hrda_run_0058.root,14712
58,A,0,data/root/root/hrda_run_0058.root,15054
58,A,0,data/root/root/hrda_run_0058.root,15229
58,A,0,data/root/root/hrda_run_0058.root,16430
58,A,0,data/root/root/hrda_run_0058.root,16501
58,A,0,data/root/root/hrda_run_0058.root,16659
58,A,0,data/root/root/hrda_run_0058.root,16662
58,A,0,data/root/root/hrda_run_0058.root,17200
58,A,0,data/root/root/hrda_run_0058.root,19083
58,A,0,data/root/root/hrda_run_0058.root,19919
58,A,0,data/root/root/hrda_run_0058.root,19927
58,A,0,data/root/root/hrda_run_0058.root,20513
58,A,0,data/root/root/hrda_run_0058.root,21229
58,A,0,data/root/root/hrda_run_0058.root,23168
58,A,0,data/root/root/hrda_run_0058.root,23889
58,A,0,data/root/root/hrda_run_0058.root,24279
58,A,0,data/root/root/hrda_run_0058.root,24326
58,A,0,data/root/root/hrda_run_0058.root,25303
58,A,0,data/root/root/hrda_run_0058.root,25342
58,A,0,data/root/root/hrda_run_0058.root,25592
58,A,0,data/root/root/hrda_run_0058.root,26557
58,A,0,data/root/root/hrda_run_0058.root,27477
58,A,0,data/root/root/hrda_run_0058.root,27552
58,A,0,data/root/root/hrda_run_0058.root,27619
58,A,0,data/root/root/hrda_run_0058.root,27975
58,A,0,data/root/root/hrda_run_0058.root,28432
58,A,0,data/root/root/hrda_run_0058.root,28695
58,A,0,data/root/root/hrda_run_0058.root,28952
58,A,0,data/root/root/hrda_run_0058.root,29745
58,A,0,data/root/root/hrda_run_0058.root,30192
58,A,0,data/root/root/hrda_run_0058.root,30891
58,A,0,data/root/root/hrda_run_0058.root,31156
58,A,0,data/root/root/hrda_run_0058.root,31248
58,A,0,data/root/root/hrda_run_0058.root,31565
58,A,0,data/root/root/hrda_run_0058.root,32226
58,A,0,data/root/root/hrda_run_0058.root,32343
58,A,0,data/root/root/hrda_run_0058.root,32513
58,A,0,data/root/root/hrda_run_0058.root,32667
58,A,0,data/root/root/hrda_run_0058.root,32783
58,A,0,data/root/root/hrda_run_0058.root,32854
58,A,0,data/root/root/hrda_run_0058.root,33041
58,A,0,data/root/root/hrda_run_0058.root,33395
58,A,0,data/root/root/hrda_run_0058.root,33680
58,A,0,data/root/root/hrda_run_0058.root,33751
58,A,0,data/root/root/hrda_run_0058.root,33765
58,A,0,data/root/root/hrda_run_0058.root,34019
58,B,1,data/root/root/hrdb_run_0058.root,154
58,B,1,data/root/root/hrdb_run_0058.root,279
58,B,1,data/root/root/hrdb_run_0058.root,1204
58,B,1,data/root/root/hrdb_run_0058.root,2075
58,B,1,data/root/root/hrdb_run_0058.root,2620
58,B,1,data/root/root/hrdb_run_0058.root,2715
58,B,1,data/root/root/hrdb_run_0058.root,3124
58,B,1,data/root/root/hrdb_run_0058.root,3187
58,B,1,data/root/root/hrdb_run_0058.root,4020
58,B,1,data/root/root/hrdb_run_0058.root,4215
58,B,1,data/root/root/hrdb_run_0058.root,4470
58,B,1,data/root/root/hrdb_run_0058.root,4502
58,B,1,data/root/root/hrdb_run_0058.root,5269
58,B,1,data/root/root/hrdb_run_0058.root,5312
58,B,1,data/root/root/hrdb_run_0058.root,5512
58,B,1,data/root/root/hrdb_run_0058.root,5650
58,B,1,data/root/root/hrdb_run_0058.root,5682
58,B,1,data/root/root/hrdb_run_0058.root,5743
58,B,1,data/root/root/hrdb_run_0058.root,6079
58,B,1,data/root/root/hrdb_run_0058.root,6298
58,B,1,data/root/root/hrdb_run_0058.root,6763
58,B,1,data/root/root/hrdb_run_0058.root,7382
58,B,1,data/root/root/hrdb_run_0058.root,7599
58,B,1,data/root/root/hrdb_run_0058.root,7748
58,B,1,data/root/root/hrdb_run_0058.root,7786
58,B,1,data/root/root/hrdb_run_0058.root,8377
58,B,1,data/root/root/hrdb_run_0058.root,8574
58,B,1,data/root/root/hrdb_run_0058.root,8575
58,B,1,data/root/root/hrdb_run_0058.root,9375
58,B,1,data/root/root/hrdb_run_0058.root,9660
58,B,1,data/root/root/hrdb_run_0058.root,10545
58,B,1,data/root/root/hrdb_run_0058.root,10990
58,B,1,data/root/root/hrdb_run_0058.root,11815
58,B,1,data/root/root/hrdb_run_0058.root,11949
58,B,1,data/root/root/hrdb_run_0058.root,12093
58,B,1,data/root/root/hrdb_run_0058.root,12254
58,B,1,data/root/root/hrdb_run_0058.root,12374
58,B,1,data/root/root/hrdb_run_0058.root,12888
58,B,1,data/root/root/hrdb_run_0058.root,13197
58,B,1,data/root/root/hrdb_run_0058.root,13643
58,B,1,data/root/root/hrdb_run_0058.root,13900
58,B,1,data/root/root/hrdb_run_0058.root,14063
58,B,1,data/root/root/hrdb_run_0058.root,14524
58,B,1,data/root/root/hrdb_run_0058.root,14823
58,B,1,data/root/root/hrdb_run_0058.root,15391
58,B,1,data/root/root/hrdb_run_0058.root,15749
58,B,1,data/root/root/hrdb_run_0058.root,16154
58,B,1,data/root/root/hrdb_run_0058.root,17670
58,B,1,data/root/root/hrdb_run_0058.root,18352
58,B,1,data/root/root/hrdb_run_0058.root,18940
58,B,1,data/root/root/hrdb_run_0058.root,19047
58,B,1,data/root/root/hrdb_run_0058.root,20932
58,B,1,data/root/root/hrdb_run_0058.root,21450
58,B,1,data/root/root/hrdb_run_0058.root,21610
58,B,1,data/root/root/hrdb_run_0058.root,21721
58,B,1,data/root/root/hrdb_run_0058.root,21722
58,B,1,data/root/root/hrdb_run_0058.root,22347
58,B,1,data/root/root/hrdb_run_0058.root,22606
58,B,1,data/root/root/hrdb_run_0058.root,24238
58,B,1,data/root/root/hrdb_run_0058.root,24594
58,B,1,data/root/root/hrdb_run_0058.root,24709
58,B,1,data/root/root/hrdb_run_0058.root,24966
58,B,1,data/root/root/hrdb_run_0058.root,25632
58,B,1,data/root/root/hrdb_run_0058.root,26164
58,B,1,data/root/root/hrdb_run_0058.root,27229
58,B,1,data/root/root/hrdb_run_0058.root,27826
58,B,1,data/root/root/hrdb_run_0058.root,27879
58,B,1,data/root/root/hrdb_run_0058.root,28329
58,B,1,data/root/root/hrdb_run_0058.root,29231
58,B,1,data/root/root/hrdb_run_0058.root,30037
58,B,1,data/root/root/hrdb_run_0058.root,30075
58,B,1,data/root/root/hrdb_run_0058.root,30194
58,B,1,data/root/root/hrdb_run_0058.root,30460
58,B,1,data/root/root/hrdb_run_0058.root,30642
58,B,1,data/root/root/hrdb_run_0058.root,31261
58,B,1,data/root/root/hrdb_run_0058.root,31293
58,B,1,data/root/root/hrdb_run_0058.root,31352
58,B,1,data/root/root/hrdb_run_0058.root,32019
58,B,1,data/root/root/hrdb_run_0058.root,33318
58,B,1,data/root/root/hrdb_run_0058.root,33685
59,A,0,data/root/root/hrda_run_0059.root,900
59,A,0,data/root/root/hrda_run_0059.root,1293
59,A,0,data/root/root/hrda_run_0059.root,1739
59,A,0,data/root/root/hrda_run_0059.root,1932
59,A,0,data/root/root/hrda_run_0059.root,2146
59,A,0,data/root/root/hrda_run_0059.root,2202
59,A,0,data/root/root/hrda_run_0059.root,3183
59,A,0,data/root/root/hrda_run_0059.root,3365
59,A,0,data/root/root/hrda_run_0059.root,4191
59,A,0,data/root/root/hrda_run_0059.root,4831
59,A,0,data/root/root/hrda_run_0059.root,4957
59,A,0,data/root/root/hrda_run_0059.root,5171
59,A,0,data/root/root/hrda_run_0059.root,7972
59,A,0,data/root/root/hrda_run_0059.root,8355
59,A,0,data/root/root/hrda_run_0059.root,8963
59,A,0,data/root/root/hrda_run_0059.root,9828
59,A,0,data/root/root/hrda_run_0059.root,10152
59,A,0,data/root/root/hrda_run_0059.root,10193
59,A,0,data/root/root/hrda_run_0059.root,11098
59,A,0,data/root/root/hrda_run_0059.root,11108
59,A,0,data/root/root/hrda_run_0059.root,11365
59,A,0,data/root/root/hrda_run_0059.root,11750
59,A,0,data/root/root/hrda_run_0059.root,11753
59,A,0,data/root/root/hrda_run_0059.root,11979
59,A,0,data/root/root/hrda_run_0059.root,12318
59,A,0,data/root/root/hrda_run_0059.root,12383
59,A,0,data/root/root/hrda_run_0059.root,14859
59,A,0,data/root/root/hrda_run_0059.root,15264
59,A,0,data/root/root/hrda_run_0059.root,15705
59,A,0,data/root/root/hrda_run_0059.root,16210
59,A,0,data/root/root/hrda_run_0059.root,16519
59,A,0,data/root/root/hrda_run_0059.root,17657
59,A,0,data/root/root/hrda_run_0059.root,17749
59,A,0,data/root/root/hrda_run_0059.root,17875
59,A,0,data/root/root/hrda_run_0059.root,18320
59,A,0,data/root/root/hrda_run_0059.root,18828
59,A,0,data/root/root/hrda_run_0059.root,18994
59,A,0,data/root/root/hrda_run_0059.root,19555
59,A,0,data/root/root/hrda_run_0059.root,19575
59,A,0,data/root/root/hrda_run_0059.root,21834
59,A,0,data/root/root/hrda_run_0059.root,21856
59,A,0,data/root/root/hrda_run_0059.root,21892
59,A,0,data/root/root/hrda_run_0059.root,22562
59,A,0,data/root/root/hrda_run_0059.root,23227
59,A,0,data/root/root/hrda_run_0059.root,23544
59,A,0,data/root/root/hrda_run_0059.root,23997
59,A,0,data/root/root/hrda_run_0059.root,24365
59,A,0,data/root/root/hrda_run_0059.root,24755
59,A,0,data/root/root/hrda_run_0059.root,24980
59,A,0,data/root/root/hrda_run_0059.root,25971
59,A,0,data/root/root/hrda_run_0059.root,27556
59,A,0,data/root/root/hrda_run_0059.root,28403
59,A,0,data/root/root/hrda_run_0059.root,28446
59,A,0,data/root/root/hrda_run_0059.root,28564
59,A,0,data/root/root/hrda_run_0059.root,28674
59,A,0,data/root/root/hrda_run_0059.root,29286
59,A,0,data/root/root/hrda_run_0059.root,29410
59,A,0,data/root/root/hrda_run_0059.root,30244
59,A,0,data/root/root/hrda_run_0059.root,30928
59,A,0,data/root/root/hrda_run_0059.root,31097
59,A,0,data/root/root/hrda_run_0059.root,31757
59,A,0,data/root/root/hrda_run_0059.root,31778
59,A,0,data/root/root/hrda_run_0059.root,31819
59,A,0,data/root/root/hrda_run_0059.root,32463
59,A,0,data/root/root/hrda_run_0059.root,34394
59,A,0,data/root/root/hrda_run_0059.root,34809
59,A,0,data/root/root/hrda_run_0059.root,35085
59,A,0,data/root/root/hrda_run_0059.root,35462
59,A,0,data/root/root/hrda_run_0059.root,35629
59,A,0,data/root/root/hrda_run_0059.root,36406
59,A,0,data/root/root/hrda_run_0059.root,36760
59,A,0,data/root/root/hrda_run_0059.root,37062
59,A,0,data/root/root/hrda_run_0059.root,38473
59,A,0,data/root/root/hrda_run_0059.root,38849
59,A,0,data/root/root/hrda_run_0059.root,39203
59,A,0,data/root/root/hrda_run_0059.root,39351
59,A,0,data/root/root/hrda_run_0059.root,39370
59,A,0,data/root/root/hrda_run_0059.root,39881
59,A,0,data/root/root/hrda_run_0059.root,39945
59,A,0,data/root/root/hrda_run_0059.root,41955
59,B,1,data/root/root/hrdb_run_0059.root,202
59,B,1,data/root/root/hrdb_run_0059.root,540
59,B,1,data/root/root/hrdb_run_0059.root,847
59,B,1,data/root/root/hrdb_run_0059.root,1434
59,B,1,data/root/root/hrdb_run_0059.root,3531
59,B,1,data/root/root/hrdb_run_0059.root,3983
59,B,1,data/root/root/hrdb_run_0059.root,4114
59,B,1,data/root/root/hrdb_run_0059.root,4754
59,B,1,data/root/root/hrdb_run_0059.root,5231
59,B,1,data/root/root/hrdb_run_0059.root,5460
59,B,1,data/root/root/hrdb_run_0059.root,6366
59,B,1,data/root/root/hrdb_run_0059.root,6504
59,B,1,data/root/root/hrdb_run_0059.root,8116
59,B,1,data/root/root/hrdb_run_0059.root,8635
59,B,1,data/root/root/hrdb_run_0059.root,8848
59,B,1,data/root/root/hrdb_run_0059.root,8886
59,B,1,data/root/root/hrdb_run_0059.root,9292
59,B,1,data/root/root/hrdb_run_0059.root,10089
59,B,1,data/root/root/hrdb_run_0059.root,10096
59,B,1,data/root/root/hrdb_run_0059.root,11813
59,B,1,data/root/root/hrdb_run_0059.root,13160
59,B,1,data/root/root/hrdb_run_0059.root,13238
59,B,1,data/root/root/hrdb_run_0059.root,13625
59,B,1,data/root/root/hrdb_run_0059.root,13744
59,B,1,data/root/root/hrdb_run_0059.root,13965
59,B,1,data/root/root/hrdb_run_0059.root,14205
59,B,1,data/root/root/hrdb_run_0059.root,15231
59,B,1,data/root/root/hrdb_run_0059.root,16352
59,B,1,data/root/root/hrdb_run_0059.root,16465
59,B,1,data/root/root/hrdb_run_0059.root,16597
59,B,1,data/root/root/hrdb_run_0059.root,16750
59,B,1,data/root/root/hrdb_run_0059.root,17738
59,B,1,data/root/root/hrdb_run_0059.root,17870
59,B,1,data/root/root/hrdb_run_0059.root,18685
59,B,1,data/root/root/hrdb_run_0059.root,18857
59,B,1,data/root/root/hrdb_run_0059.root,20612
59,B,1,data/root/root/hrdb_run_0059.root,20614
59,B,1,data/root/root/hrdb_run_0059.root,21239
59,B,1,data/root/root/hrdb_run_0059.root,22762
59,B,1,data/root/root/hrdb_run_0059.root,22833
59,B,1,data/root/root/hrdb_run_0059.root,23681
59,B,1,data/root/root/hrdb_run_0059.root,23882
59,B,1,data/root/root/hrdb_run_0059.root,24713
59,B,1,data/root/root/hrdb_run_0059.root,24974
59,B,1,data/root/root/hrdb_run_0059.root,25455
59,B,1,data/root/root/hrdb_run_0059.root,26217
59,B,1,data/root/root/hrdb_run_0059.root,26718
59,B,1,data/root/root/hrdb_run_0059.root,27517
59,B,1,data/root/root/hrdb_run_0059.root,27614
59,B,1,data/root/root/hrdb_run_0059.root,27767
59,B,1,data/root/root/hrdb_run_0059.root,28840
59,B,1,data/root/root/hrdb_run_0059.root,28875
59,B,1,data/root/root/hrdb_run_0059.root,29344
59,B,1,data/root/root/hrdb_run_0059.root,30965
59,B,1,data/root/root/hrdb_run_0059.root,31115
59,B,1,data/root/root/hrdb_run_0059.root,31837
59,B,1,data/root/root/hrdb_run_0059.root,32066
59,B,1,data/root/root/hrdb_run_0059.root,32845
59,B,1,data/root/root/hrdb_run_0059.root,33131
59,B,1,data/root/root/hrdb_run_0059.root,33191
59,B,1,data/root/root/hrdb_run_0059.root,33511
59,B,1,data/root/root/hrdb_run_0059.root,33845
59,B,1,data/root/root/hrdb_run_0059.root,35000
59,B,1,data/root/root/hrdb_run_0059.root,35033
59,B,1,data/root/root/hrdb_run_0059.root,35324
59,B,1,data/root/root/hrdb_run_0059.root,35811
59,B,1,data/root/root/hrdb_run_0059.root,37446
59,B,1,data/root/root/hrdb_run_0059.root,37754
59,B,1,data/root/root/hrdb_run_0059.root,38020
59,B,1,data/root/root/hrdb_run_0059.root,38962
59,B,1,data/root/root/hrdb_run_0059.root,38966
59,B,1,data/root/root/hrdb_run_0059.root,39015
59,B,1,data/root/root/hrdb_run_0059.root,39310
59,B,1,data/root/root/hrdb_run_0059.root,39710
59,B,1,data/root/root/hrdb_run_0059.root,40269
59,B,1,data/root/root/hrdb_run_0059.root,40433
59,B,1,data/root/root/hrdb_run_0059.root,40614
59,B,1,data/root/root/hrdb_run_0059.root,40811
59,B,1,data/root/root/hrdb_run_0059.root,41122
59,B,1,data/root/root/hrdb_run_0059.root,41919
60,A,0,data/root/root/hrda_run_0060.root,2069
60,A,0,data/root/root/hrda_run_0060.root,2249
60,A,0,data/root/root/hrda_run_0060.root,3349
60,A,0,data/root/root/hrda_run_0060.root,3825
60,A,0,data/root/root/hrda_run_0060.root,4089
60,A,0,data/root/root/hrda_run_0060.root,4520
60,A,0,data/root/root/hrda_run_0060.root,5082
60,A,0,data/root/root/hrda_run_0060.root,5204
60,A,0,data/root/root/hrda_run_0060.root,5329
60,A,0,data/root/root/hrda_run_0060.root,5404
60,A,0,data/root/root/hrda_run_0060.root,5457
60,A,0,data/root/root/hrda_run_0060.root,7139
60,A,0,data/root/root/hrda_run_0060.root,7485
60,A,0,data/root/root/hrda_run_0060.root,7609
60,A,0,data/root/root/hrda_run_0060.root,8025
60,A,0,data/root/root/hrda_run_0060.root,8869
60,A,0,data/root/root/hrda_run_0060.root,8892
60,A,0,data/root/root/hrda_run_0060.root,10011
60,A,0,data/root/root/hrda_run_0060.root,10027
60,A,0,data/root/root/hrda_run_0060.root,10181
60,A,0,data/root/root/hrda_run_0060.root,10980
60,A,0,data/root/root/hrda_run_0060.root,12592
60,A,0,data/root/root/hrda_run_0060.root,13074
60,A,0,data/root/root/hrda_run_0060.root,13315
60,A,0,data/root/root/hrda_run_0060.root,13920
60,A,0,data/root/root/hrda_run_0060.root,13922
60,A,0,data/root/root/hrda_run_0060.root,13989
60,A,0,data/root/root/hrda_run_0060.root,14910
60,A,0,data/root/root/hrda_run_0060.root,15082
60,A,0,data/root/root/hrda_run_0060.root,15267
60,A,0,data/root/root/hrda_run_0060.root,15547
60,A,0,data/root/root/hrda_run_0060.root,15970
60,A,0,data/root/root/hrda_run_0060.root,16539
60,A,0,data/root/root/hrda_run_0060.root,17291
60,A,0,data/root/root/hrda_run_0060.root,17695
60,A,0,data/root/root/hrda_run_0060.root,18126
60,A,0,data/root/root/hrda_run_0060.root,18182
60,A,0,data/root/root/hrda_run_0060.root,18541
60,A,0,data/root/root/hrda_run_0060.root,19278
60,A,0,data/root/root/hrda_run_0060.root,19315
60,A,0,data/root/root/hrda_run_0060.root,19355
60,A,0,data/root/root/hrda_run_0060.root,19410
60,A,0,data/root/root/hrda_run_0060.root,20390
60,A,0,data/root/root/hrda_run_0060.root,21452
60,A,0,data/root/root/hrda_run_0060.root,21495
60,A,0,data/root/root/hrda_run_0060.root,21496
60,A,0,data/root/root/hrda_run_0060.root,21889
60,A,0,data/root/root/hrda_run_0060.root,21936
60,A,0,data/root/root/hrda_run_0060.root,21938
60,A,0,data/root/root/hrda_run_0060.root,22766
60,A,0,data/root/root/hrda_run_0060.root,23116
60,A,0,data/root/root/hrda_run_0060.root,23434
60,A,0,data/root/root/hrda_run_0060.root,23911
60,A,0,data/root/root/hrda_run_0060.root,24508
60,A,0,data/root/root/hrda_run_0060.root,25120
60,A,0,data/root/root/hrda_run_0060.root,25124
60,A,0,data/root/root/hrda_run_0060.root,25861
60,A,0,data/root/root/hrda_run_0060.root,26069
60,A,0,data/root/root/hrda_run_0060.root,26592
60,A,0,data/root/root/hrda_run_0060.root,27639
60,A,0,data/root/root/hrda_run_0060.root,28034
60,A,0,data/root/root/hrda_run_0060.root,28178
60,A,0,data/root/root/hrda_run_0060.root,28317
60,A,0,data/root/root/hrda_run_0060.root,28508
60,A,0,data/root/root/hrda_run_0060.root,29685
60,A,0,data/root/root/hrda_run_0060.root,29941
60,A,0,data/root/root/hrda_run_0060.root,30101
60,A,0,data/root/root/hrda_run_0060.root,30471
60,A,0,data/root/root/hrda_run_0060.root,30779
60,A,0,data/root/root/hrda_run_0060.root,31134
60,A,0,data/root/root/hrda_run_0060.root,32118
60,A,0,data/root/root/hrda_run_0060.root,32699
60,A,0,data/root/root/hrda_run_0060.root,33191
60,A,0,data/root/root/hrda_run_0060.root,33393
60,A,0,data/root/root/hrda_run_0060.root,34915
60,A,0,data/root/root/hrda_run_0060.root,35186
60,A,0,data/root/root/hrda_run_0060.root,35193
60,A,0,data/root/root/hrda_run_0060.root,35335
60,A,0,data/root/root/hrda_run_0060.root,35358
60,A,0,data/root/root/hrda_run_0060.root,35438
60,B,1,data/root/root/hrdb_run_0060.root,101
60,B,1,data/root/root/hrdb_run_0060.root,576
60,B,1,data/root/root/hrdb_run_0060.root,1010
60,B,1,data/root/root/hrdb_run_0060.root,1955
60,B,1,data/root/root/hrdb_run_0060.root,5102
60,B,1,data/root/root/hrdb_run_0060.root,5560
60,B,1,data/root/root/hrdb_run_0060.root,6652
60,B,1,data/root/root/hrdb_run_0060.root,7047
60,B,1,data/root/root/hrdb_run_0060.root,7113
60,B,1,data/root/root/hrdb_run_0060.root,7571
60,B,1,data/root/root/hrdb_run_0060.root,7972
60,B,1,data/root/root/hrdb_run_0060.root,9169
60,B,1,data/root/root/hrdb_run_0060.root,9901
60,B,1,data/root/root/hrdb_run_0060.root,9974
60,B,1,data/root/root/hrdb_run_0060.root,11063
60,B,1,data/root/root/hrdb_run_0060.root,11444
60,B,1,data/root/root/hrdb_run_0060.root,11682
60,B,1,data/root/root/hrdb_run_0060.root,12061
60,B,1,data/root/root/hrdb_run_0060.root,13478
60,B,1,data/root/root/hrdb_run_0060.root,13573
60,B,1,data/root/root/hrdb_run_0060.root,13577
60,B,1,data/root/root/hrdb_run_0060.root,14564
60,B,1,data/root/root/hrdb_run_0060.root,15087
60,B,1,data/root/root/hrdb_run_0060.root,15541
60,B,1,data/root/root/hrdb_run_0060.root,15673
60,B,1,data/root/root/hrdb_run_0060.root,15697
60,B,1,data/root/root/hrdb_run_0060.root,15949
60,B,1,data/root/root/hrdb_run_0060.root,16380
60,B,1,data/root/root/hrdb_run_0060.root,16524
60,B,1,data/root/root/hrdb_run_0060.root,16568
60,B,1,data/root/root/hrdb_run_0060.root,17033
60,B,1,data/root/root/hrdb_run_0060.root,17145
60,B,1,data/root/root/hrdb_run_0060.root,17232
60,B,1,data/root/root/hrdb_run_0060.root,17517
60,B,1,data/root/root/hrdb_run_0060.root,17719
60,B,1,data/root/root/hrdb_run_0060.root,18939
60,B,1,data/root/root/hrdb_run_0060.root,19292
60,B,1,data/root/root/hrdb_run_0060.root,19462
60,B,1,data/root/root/hrdb_run_0060.root,19578
60,B,1,data/root/root/hrdb_run_0060.root,19878
60,B,1,data/root/root/hrdb_run_0060.root,19935
60,B,1,data/root/root/hrdb_run_0060.root,21193
60,B,1,data/root/root/hrdb_run_0060.root,21520
60,B,1,data/root/root/hrdb_run_0060.root,22688
60,B,1,data/root/root/hrdb_run_0060.root,22746
60,B,1,data/root/root/hrdb_run_0060.root,22832
60,B,1,data/root/root/hrdb_run_0060.root,22868
60,B,1,data/root/root/hrdb_run_0060.root,23024
60,B,1,data/root/root/hrdb_run_0060.root,23974
60,B,1,data/root/root/hrdb_run_0060.root,24118
