event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,raw_selected_peak_adc,raw_selected_event_ordinal,digitizer_seed,bridge_version,bridge_version_label,native_row,native_row_digitized
heldout:62:326,heldout,62,B6,1,8.271414908968861,9.271414908968861,9688.0,2422.0,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7293,2212,90.14292014521004,78.87794226316468,52.59571843414125,9.087707496188868,10.912166573812877,2,1,B2,16000.0,78.87794226316468,78.87794226316468,2.0,7.137957544375188,0,-0.08981280907067202,1,62,538199,15686,1,8431.0,132,2140551051,1,g4-08-native-join-v1,1158,1158
heldout:62:327,heldout,62,B6,1,5.61028376826636,7.11028376826636,8205.743957422785,6154.307968067088,1.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18355,2212,127.78222316763836,57.440207701959494,27.295979721146846,7.836925575577871,8.227824836864194,3,3,B6,14360.051925489874,57.440207701959494,19.146735900653166,2.0,9.020621926562105,0,-25.291230142146105,1,62,538201,15688,1,3943.5,134,2140562341,1,g4-08-native-join-v1,1159,1159
heldout:62:328,heldout,62,B6,1,8.364317209155848,10.364317209155848,5680.5,4260.375,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,22675,2212,61.33157279619364,64.1713470200665,40.9433667081104,10.48201739375806,10.750321473361108,2,2,B4,16000.0,64.1713470200665,32.08567351003325,2.0,9.008691389492217,0,-535.6332456192769,1,62,538205,15692,1,6919.0,138,2140567117,1,g4-08-native-join-v1,1160,1160
heldout:62:329,heldout,62,B6,1,4.021808434056277,10.021808434056277,7871.5,7871.5,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28350,2212,96.81541959184192,81.74941871156044,55.84094260065799,9.04575106575754,11.39479923494523,2,1,B2,16000.0,81.74941871156044,81.74941871156044,2.0,8.689050424425545,0,96.15967602955135,1,62,538206,15693,1,4985.5,139,2140572906,1,g4-08-native-join-v1,1161,1161
heldout:62:330,heldout,62,B4,1,4.3868061740781785,9.386806174078178,10666.666666666668,5333.333333333334,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27710,2212,103.37563836639792,97.26440022388621,40.828394412742846,8.695591140935466,10.391709328059376,3,2,B4,16000.0,97.26440022388621,48.632200111943106,1.0,9.595970884149628,0,208.7705718799174,1,62,538208,15695,1,3227.0,141,2140572494,1,g4-08-native-join-v1,1162,1162
heldout:62:331,heldout,62,B4,1,6.511776169890935,8.511776169890936,7819.0,3909.5,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8450,2212,154.719215749525,91.93581509786895,47.274433699167254,7.132168078310264,7.775418634786911,4,4,B8,16000.0,91.93581509786895,22.98395377446724,1.0,10.344304165689888,1,-1291.0336212379702,1,62,538210,15696,1,4658.0,143,2140553445,1,g4-08-native-join-v1,1163,1163
heldout:62:332,heldout,62,B8,1,6.329706050269575,7.329706050269575,10924.279959268519,2731.0699898171297,1.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21749,2212,165.648637681019,54.621399796342594,18.070736171408278,7.008919160403375,7.4808724739585815,4,4,B8,13655.349949085648,54.621399796342594,13.655349949085648,3.0,9.385515163932698,0,52.473557980118095,1,62,538211,15697,1,8139.5,144,2140566858,1,g4-08-native-join-v1,1164,1164
heldout:62:333,heldout,62,B2,1,5.765361711736995,7.265361711736995,8330.0,2082.5,1.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26934,2212,152.16653686385604,85.26550170315836,41.74401953524426,7.1575928857972695,7.80121313721423,4,4,B8,16000.0,85.26550170315836,21.31637542578959,0.0,6.2314427041855325,0,-60.97710801457462,1,62,538216,15701,1,2913.0,149,2140572596,1,g4-08-native-join-v1,1165,1165
heldout:62:334,heldout,62,B6,1,7.9188202873287805,8.918820287328781,5746.898024450672,5746.898024450672,1.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10802,2212,112.39266581699701,45.97518419560537,45.97518419560537,13.58939198228741,13.58939198228741,1,1,B2,11493.796048901344,45.97518419560537,45.97518419560537,2.0,7.659740323650458,0,-39.344037324931676,1,62,538217,15702,1,2884.0,150,2140556578,1,g4-08-native-join-v1,1166,1166
heldout:62:335,heldout,62,B6,1,4.134110168842411,10.134110168842412,10590.091695354224,2647.522923838556,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23184,2212,143.16624294627806,52.95045847677112,23.625182104248694,7.3729083719555035,7.736888588979069,3,3,B6,13237.61461919278,52.95045847677112,17.65015282559037,2.0,10.284864584579477,0,-0.5258257237721651,1,62,538219,15704,1,2380.0,152,2140569188,1,g4-08-native-join-v1,1167,1167
heldout:62:336,heldout,62,B4,1,4.8043529552655695,10.80435295526557,8688.75,4344.375,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5832,2212,168.0194163722394,54.05023916442538,17.41976011446148,6.975512866119593,7.450504898682323,4,4,B8,13512.559791106345,54.05023916442538,13.512559791106344,1.0,8.04789619585621,0,5.739690855811812,1,62,538223,15708,1,1478.5,156,2140552292,1,g4-08-native-join-v1,1168,1168
heldout:62:337,heldout,62,B6,1,5.260374295654929,7.260374295654929,6944.189426730383,6944.189426730383,2.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15677,2212,161.6794284567733,55.553515413843066,18.630508180221135,6.9952990057458315,7.4735816291408,4,4,B8,13888.378853460767,55.553515413843066,13.888378853460766,2.0,8.761801516068546,0,23.741086064289636,1,62,538225,15710,1,2224.0,158,2140562365,1,g4-08-native-join-v1,1169,1169
heldout:62:338,heldout,62,B4,1,5.887305296670357,8.887305296670357,7323.75,3661.875,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21715,2212,148.82436153951147,79.92971729542279,33.75615274769246,7.206246029784467,7.8266897541998866,4,4,B8,16000.0,79.92971729542279,19.982429323855698,1.0,7.055327813381169,0,-41.5197395982856,1,62,538234,15719,1,3710.0,167,2140569429,1,g4-08-native-join-v1,1170,1170
heldout:62:339,heldout,62,B6,1,5.3874345787068885,11.387434578706888,8000.0,8000.0,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14364,2212,79.26050672629692,73.36070285486689,36.736113219741384,10.21923209830023,10.736798073370514,3,1,B2,16000.0,73.36070285486689,73.36070285486689,2.0,9.230548072664401,0,-23.52558123261376,1,62,538237,15722,1,1818.0,170,2140562420,1,g4-08-native-join-v1,1171,1171
heldout:62:340,heldout,62,B8,1,7.707197616970227,9.707197616970227,9853.642757366484,4926.821378683242,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21729,2212,53.077260041195835,59.12185654419891,36.53140034367556,10.280915741902259,10.532528632043977,2,2,B4,14780.464136049728,59.12185654419891,29.560928272099456,3.0,8.561660465567368,0,-384.5727876478329,1,62,538239,15724,1,3805.0,172,2140570013,1,g4-08-native-join-v1,1172,1172
heldout:62:341,heldout,62,B4,1,10.814701976801382,11.314701976801382,5950.0,1487.5,0.5,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23356,2212,94.66066119592227,71.63211237323262,41.25666577554226,9.017656513175401,11.105219333438262,4,1,B2,16000.0,71.63211237323262,71.63211237323262,1.0,7.7606116639900975,1,-1139.0063669739923,1,62,538241,15726,1,5091.5,174,2140571868,1,g4-08-native-join-v1,1173,1173
heldout:62:342,heldout,62,B2,1,7.0620904342127355,7.8120904342127355,9478.0,4739.0,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12281,2212,147.1474782833751,115.52910752375271,37.44083173227929,7.261204267550576,11.443070003038622,5,4,B2,16000.0,115.52910752375271,28.88227688093818,0.0,7.851730269158844,1,-710.0432793432878,1,62,538245,15730,1,2781.0,178,2140561249,1,g4-08-native-join-v1,1174,1174
heldout:62:343,heldout,62,B6,1,7.7247940705069,10.7247940705069,9142.857142857143,6857.142857142857,3.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1370,2212,150.88912120704046,83.82416049058202,38.5663248238487,7.215779026852103,7.844720623759073,4,4,B8,16000.0,83.82416049058202,20.956040122645504,2.0,9.30054709291174,1,-858.7766095879856,1,62,538253,15738,1,4036.0,186,2140551250,1,g4-08-native-join-v1,1175,1175
heldout:62:344,heldout,62,B2,1,6.381859020131434,7.881859020131434,9142.857142857143,6857.142857142857,1.5,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13962,2212,74.30255709884223,67.77225055180374,34.52296191803882,10.55680720729531,10.82254084070681,2,1,B2,16000.0,67.77225055180374,67.77225055180374,0.0,7.7835338235681615,1,-499.66820380844536,1,62,538255,15740,1,2948.0,188,2140564070,1,g4-08-native-join-v1,1176,1176
heldout:62:345,heldout,62,B2,1,4.800876233609098,5.550876233609098,5538.75,1384.6875,0.75,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23930,2212,124.24656258426505,59.91098022386269,59.91098022386269,15.096830029144826,15.096830029144826,1,1,B2,14977.745055965672,59.91098022386269,59.91098022386269,0.0,6.286264943061329,0,-81.52371390523261,1,62,538257,15742,1,3103.0,190,2140574266,1,g4-08-native-join-v1,1177,1177
heldout:62:346,heldout,62,B2,1,9.779115876492938,10.279115876492938,8000.000000000001,8000.000000000001,0.5,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10515,2212,134.3148307984722,71.39386074794815,23.27294593136372,7.5780377288327845,8.151516176995438,4,4,B8,16000.0,71.39386074794815,17.84846518698704,0.0,7.345770248061444,1,-2342.100689710664,1,62,538262,15747,1,5566.5,195,2140561421,1,g4-08-native-join-v1,1178,1178
heldout:62:347,heldout,62,B8,1,5.090508110819406,9.090508110819407,10183.25,5091.625,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29102,2212,148.26775532403676,75.24434508696541,28.431232296663886,7.270608821034549,7.8654955636686665,4,4,B8,16000.0,75.24434508696541,18.811086271741353,3.0,9.947144610169245,1,-388.0117998755236,1,62,538269,15754,1,4046.0,202,2140580806,1,g4-08-native-join-v1,1179,1179
heldout:62:348,heldout,62,B4,1,4.448749907709016,9.448749907709015,5897.5,5897.5,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,6495,2212,89.21948427732465,73.61461995060989,47.198362051454374,9.22039672901853,10.823993306392369,2,1,B2,16000.0,73.61461995060989,73.61461995060989,1.0,6.721443570824238,0,101.49711145829902,1,62,538272,15757,1,3097.5,205,2140558541,1,g4-08-native-join-v1,1180,1180
heldout:62:349,heldout,62,B4,1,4.416637683403417,10.416637683403417,4537.693101291135,3403.2698259683507,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21846,2212,87.86575139011431,31.76385170903794,31.76385170903794,9.31363362411446,9.31363362411446,1,1,B2,7940.962927259485,31.76385170903794,31.76385170903794,1.0,8.112257863033966,0,129.81990713692485,1,62,538273,15758,1,1963.0,206,2140574006,1,g4-08-native-join-v1,1181,1181
heldout:62:350,heldout,62,B2,1,4.640920907104437,10.640920907104437,9142.857142857143,6857.142857142858,6.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,19941,2212,155.30682686916774,92.29281735861804,47.898821119148565,7.122153913222614,7.77007783058922,4,4,B8,16000.0,92.29281735861804,23.07320433965451,0.0,8.045096789776641,1,-121.61299452459458,1,62,538277,15761,1,3768.5,210,2140572540,1,g4-08-native-join-v1,1182,1182
heldout:62:351,heldout,62,B6,1,5.6460321612416,7.6460321612416,9142.857142857143,6857.142857142857,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8937,2212,135.29481313910358,73.1637580924639,24.429474025532357,7.542564080571983,8.117948736893265,4,4,B8,16000.0,73.1637580924639,18.290939523115973,2.0,7.674556602031265,1,-51.21033844415041,1,62,538284,15768,1,4269.0,217,2140562334,1,g4-08-native-join-v1,1183,1183
heldout:62:352,heldout,62,B6,1,5.823048915072116,8.823048915072116,8000.0,8000.0,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27412,2212,94.95739690290111,84.94167047617923,59.202610935176345,9.037746740097015,11.36457598600516,2,1,B2,16000.0,84.94167047617923,84.94167047617923,2.0,7.7095846266028,1,-55.74205714567945,1,62,538288,15772,1,3571.5,221,2140581265,1,g4-08-native-join-v1,1184,1184
heldout:62:353,heldout,62,B6,1,4.239093291717618,6.239093291717618,7367.157327616875,3683.5786638084373,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,19994,2212,114.44495271599249,44.202943965701245,44.202943965701245,13.502336166912627,13.502336166912627,1,1,B2,11050.735991425312,44.202943965701245,44.202943965701245,2.0,8.679999611980412,0,33.763945782618286,1,62,538293,15777,1,1016.0,226,2140574417,1,g4-08-native-join-v1,1185,1185
heldout:62:354,heldout,62,B8,1,4.71281513380695,7.71281513380695,6181.0,1545.25,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7848,2212,117.6461657053365,53.87155303328097,53.87155303328097,14.174324937885903,14.174324937885903,1,1,B2,13467.888258320241,53.87155303328097,53.87155303328097,3.0,9.438884134869243,0,62.48279271088903,1,62,538297,15781,1,2708.0,230,2140562727,1,g4-08-native-join-v1,1186,1186
heldout:62:355,heldout,62,B2,1,6.829827917121426,9.829827917121426,11900.0,2975.0,3.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15353,2212,73.5287060967735,64.80507872670353,33.43990393088753,10.468650947988307,10.764856526940745,2,1,B2,16000.0,64.80507872670353,64.80507872670353,0.0,7.191171767808203,1,-54.3471145139942,1,62,538300,15784,1,3779.0,233,2140570574,1,g4-08-native-join-v1,1187,1187
heldout:62:356,heldout,62,B8,1,9.424168015422872,10.174168015422872,9142.857142857143,6857.142857142857,0.75,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23420,2212,100.21730297043064,108.01517027037895,54.236024464129315,8.733275249526276,10.760595486279579,3,2,B2,16000.0,108.01517027037895,54.00758513518947,3.0,6.564714951803112,1,-25.91044897921625,1,62,538305,15789,1,4847.5,238,2140579211,1,g4-08-native-join-v1,1188,1188
heldout:62:357,heldout,62,B4,1,7.987543235408124,9.987543235408124,10232.25,5116.125,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,20317,2212,101.0157769164953,110.36611110566184,50.20191882576106,8.675433378201257,10.731076024452353,3,2,B2,16000.0,110.36611110566184,55.18305555283092,1.0,6.764632691058666,1,-64.53933621011006,1,62,538311,15795,1,1730.0,244,2140576792,1,g4-08-native-join-v1,1189,1189
heldout:62:358,heldout,62,B6,1,4.550676289346564,9.550676289346564,8302.0,4151.0,5.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17153,2212,140.92327412072214,55.31809155202701,25.11521519175737,7.435291716392513,7.808736956122894,3,3,B6,13829.522888006753,55.31809155202701,18.439363850675672,2.0,9.300976619649834,0,20.264564218029932,1,62,538312,15796,1,1823.5,245,2140573742,1,g4-08-native-join-v1,1190,1190
heldout:62:359,heldout,62,B2,1,4.928207276127257,6.928207276127257,12800.0,3200.0,2.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14079,2212,157.65969180119768,74.75462367586552,33.0513253651304,7.105987283431023,7.695487193565026,5,4,B8,16000.0,74.75462367586552,18.68865591896638,0.0,10.072826454404009,0,213.7693683473124,1,62,538314,15798,1,3365.5,247,2140570896,1,g4-08-native-join-v1,1191,1191
heldout:62:360,heldout,62,B2,0,9.44120955220972,,6326.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17816,2212,86.49572564192857,85.91557304011911,47.86580412008268,9.498843265118863,10.783637195249156,2,1,B2,16000.0,85.91557304011911,85.91557304011911,0.0,5.283607912455647,0,-362.651076199137,0,62,538320,15802,1,5053.0,253,2140575283,1,g4-08-native-join-v1,1192,1192
heldout:62:361,heldout,62,B6,0,5.611312233086326,,13802.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,17108,2212,78.68934460850463,79.67464855782364,44.724978144792786,9.740004914185997,10.39568218204617,3,1,B2,16000.0,79.67464855782364,79.67464855782364,2.0,7.595183996373185,1,0.49170123422449574,0,62,538323,15805,1,7051.0,256,2140574917,1,g4-08-native-join-v1,1193,1193
heldout:62:362,heldout,62,B6,0,9.18064971698794,,9514.362237501962,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,617,2212,109.56234025993793,38.05744895000784,22.624292433017036,8.427902817712825,8.624022161279,2,2,B4,9514.36223750196,38.05744895000784,19.02872447500392,2.0,5.953477600628271,0,7.035776663542876,0,62,538328,15809,1,3789.0,261,2140558979,1,g4-08-native-join-v1,1194,1194
heldout:62:363,heldout,62,B6,0,10.380754864036643,,10043.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14813,2212,168.32280579119447,53.12421123610325,16.8027585747895,7.014512864475765,7.484262028089751,4,4,B8,13281.052809025812,53.12421123610325,13.281052809025812,2.0,5.410601118093483,0,-57.65606136295398,0,62,538331,15811,1,3694.0,264,2140573500,1,g4-08-native-join-v1,1195,1195
heldout:62:364,heldout,62,B2,0,10.027400172264269,,10389.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29835,2212,142.0713790707836,69.407727014512,34.84451460783533,7.3406681732746275,7.341299079467515,6,1,B2,16000.0,69.407727014512,69.407727014512,0.0,4.879562841351471,0,-100.33809397078835,0,62,538334,15814,1,1275.5,267,2140588864,1,g4-08-native-join-v1,1196,1196
heldout:62:365,heldout,62,B6,0,9.570684849444484,,12290.25,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18005,2212,152.04636201989751,80.06854288033094,18.987562138972745,7.20412996704619,7.835018408691242,8,4,B8,16000.0,80.06854288033094,20.017135720082734,2.0,8.643508080874863,0,-891.0532680750251,0,62,538338,15818,1,2058.5,271,2140577490,1,g4-08-native-join-v1,1197,1197
heldout:62:366,heldout,62,B6,0,5.048108236232348,,12853.75,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26172,2212,153.61142065982523,89.85868112193813,46.40797999990188,7.108792007559457,7.759205208915451,4,4,B8,16000.0,89.85868112193813,22.464670280484533,2.0,7.92791384492348,0,17.532461102497837,0,62,538342,15822,1,3247.5,275,2140586113,1,g4-08-native-join-v1,1198,1198
heldout:62:367,heldout,62,B6,0,6.707163795470218,,9229.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,121,2212,168.43537656458363,53.1995480433326,16.89616328865332,7.024308940175572,7.488002163477957,4,4,B8,13299.88701083315,53.1995480433326,13.29988701083315,2.0,9.66141785224206,0,-872.0813021091659,0,62,538346,15826,1,5427.5,279,2140560518,1,g4-08-native-join-v1,1199,1199
heldout:62:368,heldout,62,B8,0,7.237235013542861,,11114.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10967,2212,97.74331343600979,98.60736858512007,55.789296016578604,8.799904691977048,11.038737024535916,10,2,B2,16000.0,98.60736858512007,49.303684292560035,3.0,7.195074005098184,0,-22.887745702130708,0,62,538352,15832,1,3282.0,285,2140572048,1,g4-08-native-join-v1,1200,1200
heldout:62:369,heldout,62,B8,0,7.045589449521952,,8194.724396820144,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3936,2212,74.886963268478,32.778897587280575,32.778897587280575,10.49068007025945,10.49068007025945,1,1,B2,8194.724396820144,32.778897587280575,32.778897587280575,3.0,6.913396094135076,0,-2.649222160839502,0,62,538355,15835,1,6379.0,288,2140565359,1,g4-08-native-join-v1,1201,1201
heldout:62:370,heldout,62,B6,0,9.532812007891057,,10955.60441810452,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16202,2212,111.43674639241522,43.82241767241807,43.82241767241807,13.440141674810647,13.440141674810649,1,1,B2,10955.604418104518,43.82241767241807,43.82241767241807,2.0,5.998624276582112,0,-19.704354284763873,0,62,538356,15836,1,1102.5,289,2140577739,1,g4-08-native-join-v1,1202,1202
heldout:62:371,heldout,62,B6,0,4.007922506556202,,6667.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25283,2212,56.860955871780234,58.43117530606359,36.0758585947424,10.415040919140207,10.668812202011,2,2,B4,14607.793826515897,58.43117530606359,29.215587653031793,2.0,7.662293293633393,0,15.27031867155307,0,62,538357,15837,1,3601.5,290,2140586934,1,g4-08-native-join-v1,1203,1203
heldout:62:372,heldout,62,B6,0,7.352414382559293,,12853.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21433,2212,73.49076761730043,63.80791509242347,32.90090633417996,10.441093185245359,10.732313589337316,2,1,B2,15951.978773105868,63.80791509242347,63.80791509242347,2.0,7.4951492063871346,0,-13.429025127241221,0,62,538361,15841,1,2365.5,294,2140583540,1,g4-08-native-join-v1,1204,1204
heldout:62:373,heldout,62,B8,0,7.685867135869098,,14969.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29541,2212,148.23948942604974,78.6556788286275,31.570761982304944,7.25326038791774,7.858165603958858,4,4,B8,16000.0,78.6556788286275,19.663919707156875,3.0,7.839481488469483,1,-0.9603392834580333,0,62,538363,15843,1,3821.0,296,2140591876,1,g4-08-native-join-v1,1205,1205
heldout:62:374,heldout,62,B6,0,10.89431114651969,,5680.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10772,2212,116.87807897387962,52.22218964979594,52.22218964979594,13.972748933925958,13.972748933925958,1,1,B2,13055.547412448987,52.22218964979594,52.22218964979594,2.0,3.5695760829196126,0,-56.58487900686323,0,62,538366,15846,1,4450.0,299,2140573449,1,g4-08-native-join-v1,1206,1206
heldout:62:375,heldout,62,B4,0,7.47408560435617,,7516.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11736,2212,78.6260462802113,36.55937241324551,36.55937241324551,11.309206541016087,11.309206541016087,1,1,B2,9139.843103311377,36.55937241324551,36.55937241324551,1.0,4.164646666918678,0,-57.83127748514927,0,62,538375,15861,1,1512.0,308,2140575541,1,g4-08-native-join-v1,1207,1207
heldout:62:376,heldout,62,B8,0,11.339122726497152,,10594.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12723,2212,144.22936515899164,108.83213287202531,44.09582299007702,7.331911165169144,11.730605165058126,5,4,B2,16000.0,108.83213287202531,27.208033218006328,3.0,4.258477050354704,0,-28.85746533918121,0,62,538376,15862,1,4436.0,309,2140576642,1,g4-08-native-join-v1,1208,1208
heldout:62:377,heldout,62,B8,0,9.46920840075883,,8953.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15482,2212,154.90786822318006,86.42794057689886,42.29736798707131,7.122526002077284,7.750413193161208,4,4,B8,16000.0,86.42794057689886,21.606985144224716,3.0,6.184128164524942,0,21.692770818852434,0,62,538381,15866,1,2031.5,314,2140579954,1,g4-08-native-join-v1,1209,1209
heldout:62:378,heldout,62,B4,0,9.116643299432972,,8506.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,2388,2212,57.00193770808904,61.174205665353355,38.212239592982925,10.375464099363374,10.634390992740318,2,2,B4,15293.55141633834,61.174205665353355,30.587102832676678,1.0,5.260009730108389,0,-134.0913935153607,0,62,538382,15867,1,9416.0,315,2140566974,1,g4-08-native-join-v1,1210,1210
heldout:62:379,heldout,62,B2,0,7.6503179535692745,,14126.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,21857,2212,60.980539009465396,67.05727986454212,43.46784605976489,10.467161760176888,10.740776701464505,2,2,B4,16000.0,67.05727986454212,33.52863993227106,0.0,6.8151005959333135,1,-477.4655710135254,0,62,538386,15870,1,1843.5,319,2140586882,1,g4-08-native-join-v1,1211,1211
heldout:62:380,heldout,62,B6,0,6.901218969505826,,9780.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10743,2212,75.22551982370337,59.72931994816602,34.637888596011194,9.92638118121572,10.575036637059078,2,1,B2,14932.329987041505,59.72931994816602,59.72931994816602,2.0,9.933695175858256,0,-876.5676400538858,0,62,538392,15876,1,2646.5,325,2140576452,1,g4-08-native-join-v1,1212,1212
heldout:62:381,heldout,62,B2,0,8.829000989334316,,16000.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1450,2212,80.99055942317,78.72319523073224,39.74828659123243,9.987938265781546,10.744336077183926,2,1,B2,16000.0,78.72319523073224,78.72319523073224,0.0,5.160722516446196,1,-137.82380000700422,0,62,538404,15886,1,4098.5,337,2140568493,1,g4-08-native-join-v1,1213,1213
heldout:62:382,heldout,62,B6,0,10.179608492779323,,8486.064028110166,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,27878,2212,70.00569672040578,33.94425611244066,31.53413681908895,10.911771253389588,10.93968003210972,2,1,B2,8486.064028110166,33.94425611244066,33.94425611244066,2.0,7.824411232632874,0,-562.8895748069137,0,62,538406,15888,1,1307.5,339,2140595149,1,g4-08-native-join-v1,1214,1214
heldout:62:383,heldout,62,B2,0,10.385781719374581,,7726.25,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,4065,2212,112.18103669428206,42.427256885044955,42.427256885044955,13.318756779659951,13.318756779659951,1,1,B2,10606.814221261238,42.427256885044955,42.427256885044955,0.0,10.137783941533128,1,-2088.069094016703,0,62,538407,15888,1,4206.0,340,2140571433,1,g4-08-native-join-v1,1215,1215
heldout:62:384,heldout,62,B2,0,7.351602854875963,,7204.75,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17890,2212,91.46169058373904,83.7061837531332,57.88932405626874,9.072556466572403,11.070431483716444,2,1,B2,16000.0,83.7061837531332,83.7061837531332,0.0,10.026622535621735,1,-2161.6320849147282,0,62,538410,15891,1,3545.5,343,2140585600,1,g4-08-native-join-v1,1216,1216
heldout:62:385,heldout,62,B4,0,9.617666968472445,,8482.927272201188,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,27292,2212,103.87103232418126,33.93170908880475,18.642899497704803,8.633939643833845,10.791949032515994,2,1,B2,8482.927272201188,33.93170908880475,33.93170908880475,1.0,6.83715210486134,0,-72.9074772359239,0,62,538416,15897,1,5040.0,349,2140595686,1,g4-08-native-join-v1,1217,1217
