g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
21857,2212,60.980539009465396,0.0,B4,2,1,deuteron,1000010020,67.05727986454212,43.46784605976489,10.467161760176888,10.740776701464505,2,2,225.24150304356624
10743,2212,75.22551982370337,0.0,B2,0,1,deuteron,1000010020,59.72931994816602,34.637888596011194,9.92638118121572,10.575036637059078,2,1,219.65675235766093
1450,2212,80.99055942317,0.0,B2,0,1,deuteron,1000010020,78.72319523073224,39.74828659123243,9.987938265781546,10.744336077183926,2,1,218.51335818073284
27878,2212,70.00569672040578,0.0,B2,0,1,deuteron,1000010020,33.94425611244066,31.53413681908895,10.911771253389588,10.93968003210972,2,1,221.96266448625113
4065,2212,112.18103669428206,0.0,B2,0,1,deuteron,1000010020,42.427256885044955,42.427256885044955,13.318756779659951,13.318756779659951,1,1,110.5809091185879
17890,2212,91.46169058373904,0.0,B2,0,1,deuteron,1000010020,83.7061837531332,57.88932405626874,9.072556466572403,11.070431483716444,2,1,218.62739868012812
27292,2212,103.87103232418126,0.0,B2,0,0,proton,2212,33.93170908880475,18.642899497704803,8.633939643833845,10.791949032515994,2,1,121.3396133229259
4109,2212,65.68983756404138,0.0,B4,2,1,deuteron,1000010020,78.92297755644714,54.74845153808126,10.648156937565258,10.948142674017918,2,2,225.09007078769872
14605,2212,149.7827042773148,0.0,B8,6,0,proton,2212,79.02895563442927,33.702322080067745,7.228650772234141,7.8495897927778655,4,4,463.1331338385526
532,2212,110.08553174177977,0.0,B2,0,1,deuteron,1000010020,40.571741242220284,40.571741242220284,13.148239109314325,13.148239109314325,1,1,110.1244106360826
12766,2212,89.32002206665405,0.0,B2,0,1,deuteron,1000010020,83.01234663490682,53.735696071854335,9.263760232054919,10.969292403901385,2,1,218.55712633609807
20244,2212,107.81385514564579,0.0,B2,0,1,deuteron,1000010020,73.01736315062121,37.40347370791883,8.362231467168368,10.781238960691244,3,2,337.5607884247663
19767,2212,113.63041858495258,0.0,B2,0,1,deuteron,1000010020,42.7326133628774,42.7326133628774,13.4559414627465,13.4559414627465,1,1,111.10385467747642
20984,2212,120.06215348195862,0.0,B2,0,1,deuteron,1000010020,63.781389817889384,63.3089020083436,14.192659591816597,14.193874902490549,2,1,111.30907586207907
14617,2212,146.91927865967924,0.0,B8,6,0,proton,2212,78.65660028146927,31.635063593646876,7.265654041670374,7.871420539824683,4,4,462.650469372716
18161,2212,78.79257613925198,0.0,B2,0,0,proton,2212,81.3607188286959,45.28851587688363,9.74689177226731,10.40189272289444,2,1,218.7598118087459
2047,2212,82.4795615101795,0.0,B2,0,0,proton,2212,87.68216365230352,48.26563682754188,9.598825943413265,10.431669745665163,3,1,218.42811295411758
28445,2212,157.49031506085782,0.0,B8,6,0,proton,2212,70.92357332747298,28.810426508317782,7.086913975556485,7.652495800530675,4,4,464.8028051876377
6351,2212,119.25251399064354,0.0,B2,0,1,deuteron,1000010020,50.72716501384649,50.72716501384649,13.97725640490577,13.97725640490577,1,1,110.95798750163851
24717,2212,87.30304784465396,0.0,B2,0,1,deuteron,1000010020,78.87668237838682,47.30050059550958,9.394379303266073,10.774924599285685,2,1,218.6215045073855
28247,2212,169.72693358187558,0.0,B2,0,0,proton,2212,10.580985369743587,9.950309986023791,7.03095611719514,7.046504179552459,2,2,229.9536421527717
8462,2212,57.19035103373277,0.0,B4,2,1,deuteron,1000010020,60.828796641337206,38.44474187460645,10.383765911952683,10.644895674725227,2,2,226.75323691316572
28698,2212,116.16421885225077,0.0,B2,0,1,deuteron,1000010020,48.42915792364582,48.42915792364582,13.733040660587017,13.733040660587019,1,1,110.62545306364771
3087,2212,67.53636004285545,0.0,B2,0,0,proton,2212,114.76599573006405,34.681150233062425,10.6625565534366,11.237379241176386,7,2,335.5747516193523
647,2212,78.4085631096273,0.0,B2,0,0,proton,2212,99.0351169898807,43.60776019323883,9.884029460887655,10.639642137257482,6,1,219.05902310703118
2028,2212,70.37739395011515,0.0,B2,0,1,deuteron,1000010020,49.41086832289554,24.309047036334913,10.969358572607591,11.068051083806347,8,2,126.09598780258312
16510,2212,159.2784036985376,0.0,B8,6,0,proton,2212,74.19605677646415,31.68873235706103,7.055727006531763,7.632509736527004,4,4,464.33267949037014
19132,2212,134.902623495381,0.0,B8,6,0,proton,2212,72.74432186064567,23.33436002085387,7.527835809153947,8.094921721428824,4,4,464.74115235824826
15408,2212,89.76302409013525,0.0,B2,0,1,deuteron,1000010020,51.55550321882257,51.55550321882257,11.890566250351764,11.890566250351762,1,1,109.37341610816134
17726,2212,152.1319870469789,0.0,B6,4,0,proton,2212,89.39966139747676,28.40189691736178,7.135438663818775,7.5287203450637765,7,3,227.2781942093174
223,2212,125.41254597675814,0.0,B2,0,0,proton,2212,13.701060899558996,13.701060899558996,7.893504056909067,7.893504056909067,1,1,112.50029041606747
29194,2212,164.86110285634254,0.0,B8,6,0,proton,2212,55.671806804457105,18.22156534630778,7.005177894854429,7.4808700506152475,4,4,469.63847221067215
8857,2212,76.13509699956502,0.0,B2,0,1,deuteron,1000010020,58.3477249647086,34.34605083502946,9.753788361203286,10.541262518004276,2,1,219.42187422609635
16253,2212,76.96830257962955,0.0,B2,0,1,deuteron,1000010020,61.13561338369797,35.968029738318975,9.952121347757155,10.635991350150244,2,1,219.5885089302359
8107,2212,55.82396403289314,0.0,B4,2,1,deuteron,1000010020,60.122670549048266,38.06714356620166,10.358446819750654,10.620699255570933,2,2,226.5903124637369
3474,2212,62.569842072364644,0.0,B4,2,1,deuteron,1000010020,96.6248255092662,38.50516187998027,10.563989928248745,10.930136054707074,4,2,225.7219163010608
10795,2212,120.81088504796274,0.0,B2,0,1,deuteron,1000010020,63.45163607200461,63.26880943286792,14.651399763094368,14.65181168946307,2,1,111.64817230635202
9076,2212,121.22721768923375,0.0,B2,0,1,deuteron,1000010020,64.89465364149092,64.89465364149092,14.556068129453935,14.556068129453935,1,1,112.11467653094894
4669,2212,130.24003988638023,0.0,B6,4,0,proton,2212,55.36288899492734,24.873647236853813,7.763092699743084,8.140545937242559,3,3,347.2923059990161
10317,2212,152.67894246085663,0.0,B2,0,0,proton,2212,8.506623718453831,8.506623718453831,9.420385643061463,9.420385643061463,1,1,13.075064318641108
16911,2212,53.03665124754247,0.0,B4,2,1,deuteron,1000010020,57.9195677055329,35.563281457792996,10.319351655520405,10.57062289024733,2,2,228.4456968671945
6749,2212,95.2860387144148,0.0,B2,0,1,deuteron,1000010020,85.17086390472383,60.60556901430121,8.970250927532314,11.320560781617132,2,1,219.24660205418962
25674,2212,88.8426221237994,0.0,B2,0,1,deuteron,1000010020,76.73195765009265,49.38637504116321,9.218979469426687,10.819794474358032,2,1,218.7310746823266
14293,2212,121.32605770994573,0.0,B2,0,1,deuteron,1000010020,4.060298520938441,4.060298520938441,14.704679931484353,14.704679931484353,1,1,112.32632480764445
17095,2212,74.65275768313609,0.0,B2,0,1,deuteron,1000010020,57.935176549984,33.047823972413184,9.839642829010685,10.525257117883708,2,1,219.5170346949351
16075,2212,131.1234356460287,0.0,B6,4,0,proton,2212,51.146149364402355,22.19643405001281,7.672137935243898,8.033666535006654,3,3,345.5689279555203
11878,2212,90.26703221889036,0.0,B2,0,1,deuteron,1000010020,52.20594300872287,52.20594300872287,11.857275624723377,11.857275624723377,1,1,108.99285495426454
21006,2212,154.35201153872717,0.0,B8,6,0,proton,2212,78.33590917242651,36.39868034455195,7.133954426061583,7.745369278516375,4,4,464.2431706292791
6068,2212,146.403082727182,0.0,B8,6,0,proton,2212,70.50728803812083,22.9143288570415,7.309603618186204,7.885079438249189,4,4,463.1935656584849
19097,2212,139.32079760821162,0.0,B6,4,0,proton,2212,52.15164949967833,24.206612173227583,7.466884910254061,7.84391868581163,3,3,342.80772742191164
6385,2212,165.73172875861138,0.0,B8,6,0,proton,2212,56.94698977299862,19.249414472611193,7.000530925221253,7.479896454351536,4,4,471.2300078417381
17288,2212,72.81088794475792,0.0,B2,0,1,deuteron,1000010020,31.98409454009518,31.98409454009518,10.923474086166195,10.923474086166195,1,1,109.26775046159335
25997,2212,124.82276039835477,0.0,B2,0,0,proton,2212,0.5025712210402792,0.5025712210402792,7.955565022786132,7.955565022786132,1,1,111.63629569863443
4863,2212,74.3491180926833,0.0,B2,0,1,deuteron,1000010020,59.73958827425908,33.289979183209816,9.905178345699987,10.54406161312731,2,1,219.59711818442585
7284,2212,72.69091203745594,0.0,B2,0,1,deuteron,1000010020,59.32078081005858,32.407632379457006,10.093627967662776,10.536685858582976,2,1,220.37483222255304
20395,2212,90.03209671211494,0.0,B2,0,1,deuteron,1000010020,54.271825042499245,54.271825042499245,11.86209498712095,11.86209498712095,1,1,109.19233288106196
12112,2212,140.64612889715823,0.0,B6,4,0,proton,2212,54.99183043543805,24.76670131787391,7.447227131307067,7.816102592678181,3,3,343.6087025976061
11873,2212,88.96551078014124,0.0,B2,0,1,deuteron,1000010020,101.56291814802256,55.66495742524931,9.459230949102144,10.840045677943777,7,1,218.91342896220613
24952,2212,116.88418829663219,0.0,B2,0,1,deuteron,1000010020,52.94121194701805,52.94121194701805,14.065824937204967,14.065824937204967,1,1,110.94625305568297
8392,2212,65.9714409656678,0.0,B2,0,0,proton,2212,50.46078971704129,20.60856631104309,10.586475022713996,10.69207476415728,6,1,113.72893952005398
7144,2212,60.33067972996367,0.0,B4,2,1,deuteron,1000010020,66.150397862131,42.553794272008275,10.501115681763693,10.772832414931067,2,2,226.20424555695752
8814,2212,69.20859049376645,0.0,B2,0,1,deuteron,1000010020,31.16769070885357,31.16769070885357,10.807304981755982,10.807304981755982,1,1,109.78932121294727
17891,2212,72.97660362833213,0.0,B2,0,0,proton,2212,34.522002007666856,25.092240267988906,11.036649681364075,11.47102084666922,3,1,220.1101920833016
6558,2212,65.65187679443298,0.0,B4,2,1,deuteron,1000010020,73.10621824818784,49.34385061869642,10.55351740679111,10.842438665181133,2,2,223.78311248425533
10344,2212,156.4564736700357,0.0,B2,0,0,proton,2212,86.37890194611867,34.231746673583984,7.089705050195955,7.164723967810294,7,1,110.30102974897035
14065,2212,59.70814360013236,0.0,B4,2,1,deuteron,1000010020,63.56797428083623,40.896369134520384,10.46550846490583,10.736092830734254,2,2,225.9529153282228
9853,2212,117.6517802419469,0.0,B2,0,1,deuteron,1000010020,57.54957403232261,57.54957403232261,14.09495089516881,14.09495089516881,1,1,110.86664577559065
19670,2212,153.4592906876365,0.0,B8,6,0,proton,2212,90.76863779982472,44.9125879575177,7.126700920005581,7.7723903027864,4,4,463.1292561795402
1203,2212,143.26112705362564,0.0,B6,4,0,proton,2212,58.1952892012389,22.6308489658047,7.374889563057414,7.8266458527587766,5,4,464.24183815883674
20705,2212,62.01317456092003,0.0,B4,2,1,deuteron,1000010020,64.87366920181658,42.14713353200805,10.490388467745744,10.764045739391277,2,2,225.22827922589306
8614,2212,159.4073835281722,0.0,B8,6,0,proton,2212,59.33210444781551,20.231668352510628,7.049437252972405,7.538319824875851,4,4,466.88175691057097
1058,2212,97.42119773551562,0.0,B4,2,0,proton,2212,71.68065634663783,43.43814307661516,8.926780691096505,9.671571178197773,3,2,335.4142912028366
13938,2212,169.21590325059822,0.0,B6,4,0,proton,2212,36.21013000664174,14.354167971048492,6.999012331720023,7.294065141510722,3,3,350.74719892291193
8085,2212,63.28747576949972,0.0,B4,2,1,deuteron,1000010020,69.29353598239061,45.97802437682071,10.617320820926091,10.90037814348336,2,2,225.76637788184547
16637,2212,78.12737095674791,0.0,B2,0,1,deuteron,1000010020,63.669434975317614,36.7874733220117,10.115233197854243,10.783647793950655,2,1,219.37792817506602
18669,2212,97.89772198212535,0.0,B2,0,1,deuteron,1000010020,119.70946086214542,57.476086274833584,8.736235277759263,10.650580448437275,3,2,333.5715742233697
5094,2212,126.10125784255128,0.0,B4,2,0,proton,2212,31.340540674511857,17.587663221143195,7.970116659325617,8.14078869545126,2,2,230.14187325869105
8713,2212,159.22897389602306,0.0,B8,6,0,proton,2212,70.93705084568978,28.55006252941129,7.056713801780083,7.616589161212616,4,4,464.89275489543456
24033,2212,101.6475787301423,0.0,B2,0,1,deuteron,1000010020,50.312282018543044,50.312282018543044,12.883194541111768,12.883194541111768,1,1,110.05406829468859
5117,2212,71.13950985091446,0.0,B2,0,0,proton,2212,75.37876487385934,43.38001163265856,10.999233711543207,11.121871092461756,2,1,221.54947256935156
29030,2212,166.67110084220744,0.0,B8,6,0,proton,2212,55.57195402706168,17.666034316735175,7.037494439630999,7.50975143862877,4,4,473.7135802935687
29096,2212,134.8886444880178,0.0,B6,4,0,proton,2212,62.83429831039941,22.03246067996805,7.562584155096889,8.052049098971393,4,4,467.0581284978888
4405,2212,165.22770024958237,0.0,B8,6,0,proton,2212,54.89172877243519,17.70036462056994,6.987183221419433,7.460089307371636,4,4,469.84328836758914
8920,2212,107.19042540574134,0.0,B2,0,1,deuteron,1000010020,91.69687114930954,38.372365325702624,8.532678052284641,10.492872897179073,3,2,335.97172619417694
11083,2212,109.373926830186,0.0,B2,0,1,deuteron,1000010020,47.506119500534965,42.01969906775282,8.393935091518411,12.589168069944607,2,1,222.80337752131572
27822,2212,52.4741234259198,0.0,B2,0,1,deuteron,1000010020,35.449464100721286,21.408039812494803,10.314711544015141,10.476612873819407,2,2,228.32978430234706
7770,2212,81.9436912944251,0.0,B2,0,0,proton,2212,83.17294774598173,41.998712768427595,9.933089465154536,10.70156271758181,2,1,218.8403333923772
5323,2212,126.35034142010178,0.0,B6,4,0,proton,2212,56.73398700648081,26.09400860796776,7.890513902851261,8.279497530545514,3,3,348.2385516045141
19313,2212,142.40579688834413,0.0,B6,4,0,proton,2212,53.28910521644956,24.365774077889995,7.373029821647485,7.746604024879086,3,3,341.27095392345757
7023,2212,52.02070181804921,0.0,B4,2,1,deuteron,1000010020,43.095168531118034,21.58803234325179,10.241938963410979,10.445030939948474,2,2,227.85061017927399
20406,2212,53.62808219589319,0.0,B4,2,1,deuteron,1000010020,59.016596795755696,36.75720834755153,10.28435874458994,10.540080975399391,2,2,226.99913274007895
4692,2212,109.92031521555936,0.0,B2,0,1,deuteron,1000010020,72.6816104435772,40.656040594857274,8.46310874099557,11.183149350619063,3,2,337.70177571729806
6035,2212,95.22379288963403,0.0,B2,0,0,proton,2212,23.3863528681902,23.3863528681902,8.896431606412728,8.896431606412728,1,1,109.88234023759017
25320,2212,137.3957241184797,0.0,B8,6,0,proton,2212,77.50400262138737,30.59865788258106,7.458151510980747,8.063385143717719,4,4,463.69369283676315
16278,2212,77.02746412484304,0.0,B2,0,1,deuteron,1000010020,59.81719639225301,34.490063240078854,9.732773235086444,10.560897942320274,2,1,219.16142124723348
15365,2212,131.2958568806116,0.0,B6,4,0,proton,2212,51.81948422857134,23.899607719908907,7.771763406706896,8.148504814406108,3,3,348.256784202717
15136,2212,139.83725980749455,0.0,B2,0,0,proton,2212,22.868801795852356,12.77144249536191,7.488576538271343,7.618717072133312,2,2,225.2283653049892
11419,2212,104.08758033850337,0.0,B4,2,0,proton,2212,99.22549811908961,45.23224197797681,8.643356190724887,10.26950981314953,3,2,335.6333654577285
29302,2212,165.8091752679668,0.0,B8,6,0,proton,2212,54.99626014589095,18.048914869532254,7.038717388345875,7.5067345272737365,5,4,472.3157117940937
29294,2212,64.23398713238738,0.0,B4,2,1,deuteron,1000010020,71.94126967144241,48.10384893132321,10.595085067329476,10.883965194710717,3,2,225.58344900615725
6492,2212,167.8355351863212,0.0,B8,6,0,proton,2212,55.68717749133306,17.784588258520966,6.965252074585401,7.430668131534081,8,4,469.8137742158169
15842,2212,133.24723152870138,0.0,B6,4,0,proton,2212,65.19800744277946,22.1433770997307,7.621892920503807,8.150272632265015,4,4,467.9443696401991
3691,2212,69.07080066127182,0.0,B4,2,1,deuteron,1000010020,87.98819788508192,64.10098440045377,10.797149215905145,11.117281266060425,2,2,224.85179735173804
1652,2212,125.41131550016303,0.0,B4,2,0,proton,2212,30.147612060602352,16.57379534807752,7.945821345134458,8.11196533588063,2,2,230.22658533991518
23863,2212,155.18524743885766,0.0,B8,6,0,proton,2212,89.86564352067526,44.40973056197524,7.1159871492149795,7.744169151873077,4,4,463.1961325520421
28496,2212,107.08349265112997,0.0,B2,0,1,deuteron,1000010020,37.13169458771832,37.13169458771832,12.86300496237013,12.86300496237013,1,1,110.01524318559825
12047,2212,162.69287066708335,0.0,B8,6,0,proton,2212,55.929237321816146,19.026736022243384,7.021415830514775,7.511209082329821,4,4,469.3808622627066
17959,2212,60.67549607704186,0.0,B2,0,0,proton,2212,67.96642105779556,28.753005219427276,10.46990710839739,10.529409838536132,8,2,114.11472284740418
9622,2212,60.29957157010645,0.0,B4,2,1,deuteron,1000010020,65.38179803208058,42.13200706485048,10.499029832967052,10.770063769417181,2,2,225.9054321928415
85,2212,99.03096317199383,0.0,B2,0,1,deuteron,1000010020,117.88889672426504,53.39517853553095,8.731428476696593,10.692862636821046,3,2,332.9991019494861
23859,2212,77.72206927194469,0.0,B2,0,0,proton,2212,79.03640742974542,43.5249818104293,9.975291107309124,10.483661972116337,2,1,219.33612158187398
17794,2212,107.84434243837643,0.0,B2,0,1,deuteron,1000010020,89.27001097409752,39.14847552478642,8.590550696842826,10.673496167735879,3,2,337.2782640116972
26180,2212,135.31771134805197,0.0,B8,6,0,proton,2212,69.69493438934515,21.59897637930456,7.584436607130658,8.147023644337656,4,4,467.86854916696666
19947,2212,132.21426107113405,0.0,B6,4,0,proton,2212,65.45880782186073,21.864974797154023,7.613306871442212,8.14097775450184,4,4,465.8553540451297
15836,2212,145.44299947489316,0.0,B2,0,1,deuteron,1000010020,91.18312752137193,39.449595145211546,7.339306982336185,12.303113084314647,4,3,454.2219908186118
26229,2212,77.20860422899638,0.0,B2,0,1,deuteron,1000010020,33.85757945630126,33.85757945630126,11.167169611777013,11.167169611777013,1,1,109.38902158633766
29986,2212,103.59746994937828,0.0,B4,2,0,proton,2212,99.15075688192917,44.946955049356035,8.768549247876306,10.348151799062155,4,2,337.18201824706335
7806,2212,157.461753922812,0.0,B8,6,0,proton,2212,75.16898832090334,33.23620471201786,7.103862253994047,7.6931196770613335,4,4,466.2323307984602
19633,2212,130.0859978517463,0.0,B6,4,0,proton,2212,52.03799577810075,23.821701684953776,7.7182488538463865,8.094174973187942,3,3,346.27502433746463
15364,2212,141.40997098332946,0.0,B2,0,0,proton,2212,14.248904997126587,13.26359818031436,7.434577873465859,7.435170925269169,2,1,109.87097418126143
11268,2212,55.81353527869801,0.0,B4,2,1,deuteron,1000010020,97.73766014960674,38.18661423561252,10.404647260850435,10.783427420196693,6,2,227.67245699466739
27021,2212,114.0087755493355,0.0,B2,0,1,deuteron,1000010020,47.61799311679637,47.61799311679637,13.773512612864781,13.77351261286478,1,1,111.17500302573504
21422,2212,137.31737494307268,0.0,B8,6,0,proton,2212,78.46979332755208,32.95740705433177,7.514372372448669,8.1296193264132,4,4,466.30339228470285
27640,2212,163.1402995389124,0.0,B8,6,0,proton,2212,57.20630008207259,19.490653096747625,7.044498991672159,7.528362455259886,4,4,470.6124282916255
29072,2212,125.81534188956394,0.0,B4,2,0,proton,2212,30.04038842001068,16.56920279100071,7.930519387331447,8.096818777033294,2,2,228.9474911104092
1758,2212,94.57849955234542,0.0,B2,0,1,deuteron,1000010020,87.89585267578758,49.31280472678965,8.952036868453177,11.327846017925035,4,1,219.02593916299335
233,2212,167.71086223829028,0.0,B8,6,0,proton,2212,55.60453194281915,18.031986877229166,6.990179424405422,7.462633606258595,5,4,471.3159805705021
25436,2212,75.96385592930899,0.0,B2,0,0,proton,2212,87.2538017918139,26.801601833441026,10.04105377501488,10.87862115654125,4,1,219.66549391420196
16147,2212,67.7378527717074,0.0,B4,2,1,deuteron,1000010020,74.25845356161649,50.84234000394379,10.699119493563686,10.994795033707385,2,2,225.07825716655256
12921,2212,108.338906688279,0.0,B2,0,1,deuteron,1000010020,42.03675958095577,42.03675958095577,13.143262779749866,13.143262779749866,1,1,110.08674276184931
14089,2212,124.85786968642425,0.0,B2,0,1,deuteron,1000010020,59.741839620802715,59.741839620802715,15.18486827000928,15.18486827000928,1,1,112.41697521358428
23073,2212,64.60603239824616,0.0,B4,2,1,deuteron,1000010020,86.76066572315557,60.92568145012267,10.635916539249838,10.94302528092473,3,2,224.99535640562686
27839,2212,112.26923847337086,0.0,B2,0,1,deuteron,1000010020,41.323331641276965,40.951998269503676,13.190989658490274,13.193396643042098,2,1,110.12748188987942
13001,2212,105.6772000730392,0.0,B2,0,1,deuteron,1000010020,103.87302663403158,37.40144823894049,8.705242436615471,10.331165574051282,4,2,337.59764728508674
10089,2212,77.13147996363821,0.0,B2,0,1,deuteron,1000010020,60.29687185355991,34.64291080409676,9.936160935898771,10.605036948663946,2,1,219.6447887786407
4335,2212,103.39703374376951,0.0,B4,2,0,proton,2212,92.90248268529903,37.71258835583112,8.703488689078087,10.456768388353236,3,2,335.25154062454317
22023,2212,106.79603247852812,0.0,B2,0,1,deuteron,1000010020,109.82885096384607,26.277901725484547,8.510384004079302,11.367271434325298,8,2,338.7520452296551
16176,2212,68.32193633275574,0.0,B4,2,1,deuteron,1000010020,89.14166678061375,65.13671583749854,10.67640754181068,10.99583811339217,2,2,223.097636904273
19776,2212,95.78497040538605,0.0,B2,0,1,deuteron,1000010020,83.95336983911915,59.90763495492819,8.947973360467497,11.33640939571186,2,1,219.24423569738252
3104,2212,149.77256767099635,0.0,B8,6,0,proton,2212,83.95204147813817,38.78776581473426,7.179970887730867,7.807486293538176,4,4,461.38305904902745
23447,2212,97.65859527378595,0.0,B2,0,1,deuteron,1000010020,55.235327303277714,55.235327303277714,12.517753252027527,12.517753252027529,1,1,109.45020346970878
3604,2212,139.0405896983943,0.0,B6,4,0,proton,2212,61.17624852231528,30.586563980416766,7.50377471047756,7.923340010153843,3,3,344.05807271239655
24995,2212,69.20958504562093,0.0,B4,2,1,deuteron,1000010020,115.69014635249577,63.1700451476817,10.797330669441438,11.414293395112987,3,2,335.2315450506482
19505,2212,133.91346337622517,0.0,B8,6,0,proton,2212,71.81000736165508,23.84487511137489,7.582151832613928,8.165649512121146,4,4,465.58520502528586
621,2212,61.718133666072966,0.0,B4,2,1,deuteron,1000010020,65.77911908892708,42.810285857389296,10.491761725524686,10.766250863163151,2,2,225.44350239374177
7632,2212,126.4538111478745,0.0,B6,4,0,proton,2212,58.44604880850227,28.34185606540665,7.915410686534311,8.313995296248196,3,3,349.28679980176196
26325,2212,168.0345427272121,0.0,B8,6,0,proton,2212,54.59806820241762,18.29137524297468,7.001351596952451,7.47710997178512,4,4,474.2720568285673
22632,2212,110.4021139576009,0.0,B2,0,1,deuteron,1000010020,41.52162002718336,41.52162002718336,13.100383496361452,13.10038349636145,1,1,109.80594569270443
15494,2212,74.05068795456015,0.0,B2,0,1,deuteron,1000010020,66.07929688586708,32.872835116017654,10.249473242099947,10.631072481328834,3,1,219.87159743115149
4108,2212,102.31000350665191,0.0,B4,2,0,proton,2212,93.93136408764835,38.75735108667766,8.735469438532165,10.348252186816081,3,2,335.67699391210004
23095,2212,140.09865783330392,0.0,B6,4,0,proton,2212,56.099983029140375,26.46144890496479,7.483886518574785,7.872402105475121,3,3,343.6347179706988
2599,2212,92.95020307078046,0.0,B2,0,1,deuteron,1000010020,90.37114654911385,62.76155954536655,9.124107512058096,11.243769524953715,2,1,218.81522125318878
2432,2212,74.98617309587974,0.0,B2,0,1,deuteron,1000010020,43.7455467933125,23.009331742384937,11.083171926183752,11.164837194659373,3,1,109.72927607326123
26291,2212,158.75273195694012,0.0,B8,6,0,proton,2212,72.82878307304975,31.027559620370365,7.059692333191393,7.633992949509414,4,4,464.4273226624071
24231,2212,109.29278916664948,0.0,B2,0,1,deuteron,1000010020,99.51541063670895,26.908389662019996,8.43052514753037,11.858684135326364,7,2,338.9557832019986
13673,2212,157.43476666284803,0.0,B8,6,0,proton,2212,71.61798730459695,29.211753380742117,7.1004616657632855,7.6622544538081945,4,4,465.83740915331884
25360,2212,120.09187634617253,0.0,B2,0,1,deuteron,1000010020,53.86531558403724,43.4411587988835,14.171674428767139,14.224167969677374,3,1,111.44995937579817
5105,2212,137.7944059111586,0.0,B6,4,0,proton,2212,64.58379608987323,17.8658390045166,7.487503644871998,7.9500199668599025,6,3,343.1173041698629
27454,2212,55.577438916253236,0.0,B4,2,1,deuteron,1000010020,58.40957362976323,36.07342418795678,10.359666010360543,10.612502832163845,2,2,227.6164203657953
27276,2212,75.86770550968134,0.0,B2,0,1,deuteron,1000010020,63.208581933839184,35.3807681477626,10.218632210815816,10.69810365389821,2,1,220.05871705367917
8092,2212,127.14749809053907,0.0,B6,4,0,proton,2212,58.17446507164908,28.121632587177217,7.900184739388998,8.301274238709988,3,3,349.97863026366156
1558,2212,65.8208133836138,0.0,B4,2,1,deuteron,1000010020,109.6996375164882,33.94796625807677,10.590746045115607,11.038802591705991,5,2,335.8972873646851
24301,2212,149.31402386046747,0.0,B8,6,0,proton,2212,84.30556528753266,37.99198255406187,7.238809967483753,7.8627351861566375,4,4,464.2133259937657
19403,2212,148.95640788511832,0.0,B6,4,0,proton,2212,74.43161196275092,19.424931484092827,7.217858490263575,7.834558162523071,8,4,462.5835385834061
24714,2212,127.67687900738642,0.0,B6,4,0,proton,2212,55.95693032539934,27.323039327137703,7.869376226209423,8.26569257660676,4,3,349.10811023512355
22034,2212,109.01205639980263,0.0,B2,0,1,deuteron,1000010020,55.897789712649626,40.19272499622943,8.48612836166429,11.862792735759953,2,1,222.9649058914771
17678,2212,160.0055559643041,0.0,B8,6,0,proton,2212,63.001561907844135,23.216102008086782,7.028488832495267,7.549257611362261,4,4,465.4145294839664
7740,2212,128.78249634145666,0.0,B6,4,0,proton,2212,53.07641196479574,24.509184885478124,7.7751072836954,8.157725588305105,3,3,347.4442696083772
12561,2212,90.7128090750984,0.0,B2,0,1,deuteron,1000010020,84.81088756054092,55.25828960843056,9.27882118859091,10.996706202764976,2,1,218.96913669516124
25726,2212,64.27649331432872,0.0,B4,2,1,deuteron,1000010020,69.98763882457114,46.20832835447181,10.550118308079222,10.831269752403804,2,2,224.66315508837567
10532,2212,120.07944430065356,0.0,B2,0,1,deuteron,1000010020,53.65980507968818,53.65980507968818,14.202414848036005,14.202414848036005,1,1,111.71947517599483
21462,2212,81.26578651786932,0.0,B2,0,0,proton,2212,45.65673325390986,45.65673325390986,9.809690595766384,9.809690595766384,1,1,109.7953089270037
14239,2212,160.7764257752322,0.0,B8,6,0,proton,2212,70.03542438338545,28.783218244698297,7.0510698316752025,7.615935727011788,4,4,465.2681641655576
14936,2212,150.4256723784114,0.0,B2,0,1,deuteron,1000010020,82.63665315935773,27.799981199748803,7.218269951936189,12.197917919326914,8,1,222.15342147389651
16757,2212,140.44956320682127,0.0,B6,4,0,proton,2212,54.52295470895988,24.921032348759866,7.402724287994142,7.7801985746096385,4,3,341.62245561307816
12437,2212,87.81549620555528,0.0,B2,0,1,deuteron,1000010020,74.26196354613398,46.12403432628284,9.220413889181495,10.765876051040058,2,1,218.49605954878788
5574,2212,80.1107356899248,0.0,B2,0,0,proton,2212,80.31922396108271,43.808934069187615,9.815303115203612,10.47360949565778,2,1,218.84431457878304
13214,2212,88.83484778811544,0.0,B2,0,1,deuteron,1000010020,74.44191407669118,47.0475483437399,9.10341027652922,10.790599561255588,2,1,218.31387938601011
27358,2212,118.75088282186344,0.0,B2,0,1,deuteron,1000010020,53.48125547524417,53.48125547524417,14.112798585365107,14.112798585365107,1,1,111.23728358968228
