event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label,daq_run,EVENTNO,EVT,TRIGGER,digitizer_seed,bridge_version,bridge_version_label,native_row,raw_selected_peak_adc,raw_selected_event_ordinal,timing_error_ns,energy_frac_error,pedestal_state,pulse_shape_state,pileup_state,saturation_state,energy_state,pid_proxy_state,shape_stability_key,pulse_state_key
heldout:60:224,template_residual_boosted_stack_new,0.8387125237140521,False,6.5577771963914095,7.512438945215014,7909.081132411364,4512.929072914338,0.9375004325415774,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.07702360189931,33.03851180094966,2.0,8.058495142418401,6.469799642799847,,11581.5,0.0,,0.0,1127,66.07702360189931,10.776033755089244,0,39.63035792186824,0,60,465731,13559,1,2131479324,1,g4-08-native-join-v1,1056,6824.5,275,0.8797755359156234,-0.22362436216714365,p3_excited,nominal_tail,single,unsaturated,e3_high,deuteron,60:nominal_tail,60:p3_excited:nominal_tail:single:unsaturated
heldout:60:225,template_residual_boosted_stack_new,0.2884243061744195,True,4.893926535340426,6.944952612590488,8368.204108881466,4165.41353516765,0.0072716538389665,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.72620108941025,19.431550272352563,0.0,7.714412458504031,4.329933462308865,,13706.0,0.0,,0.0,25554,77.72620108941025,8.023293432035292,0,470.60340344751705,0,60,465738,13566,1,2131504549,1,g4-08-native-join-v1,1057,1930.0,282,5.639930730315603,-0.21664889724693034,p3_excited,nominal_fast,single,unsaturated,e3_high,proton,60:nominal_fast,60:p3_excited:nominal_fast:single:unsaturated
heldout:60:226,template_residual_boosted_stack_new,0.2104223592953953,True,6.931722802938318,10.598779727893213,5822.1884006523205,2164.559949544961,0.0129114191840995,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15860.385092780269,63.44154037112106,21.14718012370702,3.0,7.45032886025693,6.936146407110458,,7266.0,0.0,,0.0,10481,63.44154037112106,8.105558633229975,0,57.30982428070219,0,60,465743,13571,1,2131490046,1,g4-08-native-join-v1,1058,4209.0,287,-0.04423604172139939,-0.4964341468711947,p3_excited,nominal_fast,single,unsaturated,e2_midhigh,proton,60:nominal_fast,60:p3_excited:nominal_fast:single:unsaturated
heldout:60:227,template_residual_boosted_stack_new,0.4174978858532736,True,8.705681803525223,10.787447053862252,8757.055176016245,4449.718906810352,0.9538908462196636,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15687.791387938254,62.75116555175302,62.75116555175302,2.0,8.156112474207921,10.239648826775143,,13417.25,0.0,,0.0,14387,62.75116555175302,10.735212515400328,1,-955.6146777381816,0,60,465756,13583,1,2131495417,1,g4-08-native-join-v1,1059,3261.5,300,-15.339670232499198,-0.15814955998326302,p0_quiet,nominal_tail,single,saturated,e1_midlow,deuteron,60:nominal_tail,60:p0_quiet:nominal_tail:single:saturated
heldout:60:228,template_residual_boosted_stack_new,0.2319010039268619,True,6.064666391520305,9.312342542222058,8926.165841675198,3057.9144910911027,0.8487488394531155,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.44809448419736,33.72404724209868,2.0,7.4106081760218,6.315421187180744,,10561.25,0.0,,0.0,28704,67.44809448419736,10.828458136902109,0,-8.90496701791331,0,60,465761,13588,1,2131510304,1,g4-08-native-join-v1,1060,1399.5,305,-2.5075479566043946,-0.25099497920210617,p2_high,nominal_fast,single,unsaturated,e3_high,deuteron,60:nominal_fast,60:p2_high:nominal_fast:single:unsaturated
heldout:60:229,template_residual_boosted_stack_new,0.0400918196898104,True,9.86991595718252,10.41197249221415,3886.8327941193465,2297.9594568016173,0.557971256806184,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5394.6148131043465,21.578459252417385,21.578459252417385,3.0,4.524040963641494,11.343621084317032,,5394.6148131043465,0.0,,0.0,7414,21.578459252417385,10.307019644689063,0,16.8186426911374,0,60,465763,13590,1,2131489242,1,g4-08-native-join-v1,1061,4130.0,307,-14.737051271345116,0.14647522857371675,p3_excited,compact,single,unsaturated,e0_low,deuteron,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:230,template_residual_boosted_stack_new,0.074160285195824,True,6.570371685293438,7.789751780815328,7400.956843436725,2868.630944041827,0.0289416938124638,0,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10777.028614476758,43.10811445790703,21.554057228953518,2.0,7.261350913157953,6.628457069105949,,10582.25,0.0,,0.0,11087,43.10811445790703,10.951112452472625,0,-11.394513150285444,0,60,465769,13596,1,2131493599,1,g4-08-native-join-v1,1062,3605.0,313,-0.5808538381251083,-0.04708541149427429,p2_high,nominal_fast,single,unsaturated,e0_low,deuteron,60:nominal_fast,60:p2_high:nominal_fast:single:unsaturated
heldout:60:231,template_residual_boosted_stack_new,0.1715543642954935,True,9.610524253949976,10.904614813447118,5168.614007589415,3005.184270671973,0.2265343521490775,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6713.714107391761,26.854856429567043,13.427428214783522,2.0,6.6333679931756695,9.589754723502724,,6713.714107391761,0.0,,0.0,9867,26.854856429567043,8.017455764205351,0,-289.3548686634545,0,60,465770,13597,1,2131492493,1,g4-08-native-join-v1,1063,5579.0,314,0.20769530447251938,0.217477859127496,p1_low,compact,single,unsaturated,e0_low,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:232,template_residual_boosted_stack_new,0.3176429703381617,True,8.110673385073294,8.21851948604271,8041.303876133783,4693.104677823369,0.0083295443880624,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14478.618251996582,57.91447300798633,14.478618251996584,2.0,7.00923981651682,8.584126683286115,,12937.75,0.0,,0.0,3428,57.91447300798633,7.540492030624633,0,-60.55679997612931,0,60,465772,13599,1,2131486282,1,g4-08-native-join-v1,1064,2485.0,316,-4.734532982128208,-0.12046796646488739,p1_low,nominal_fast,single,unsaturated,e1_midlow,proton,60:nominal_fast,60:p1_low:nominal_fast:single:unsaturated
heldout:60:233,template_residual_boosted_stack_new,0.0590454773223172,True,9.792402854457626,10.515036257191886,9312.368976093974,3407.88079517142,0.0066066032683639,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.80315402489798,17.700788506224495,3.0,4.442376617534842,11.221534282791104,,10356.5,0.0,,0.0,22130,70.80315402489798,7.598951351468745,0,-2.435308896272902,0,60,465773,13600,1,2131505098,1,g4-08-native-join-v1,1065,4462.0,317,-14.291314283334788,-0.20498438929591292,p2_high,compact,single,unsaturated,e3_high,proton,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:234,template_residual_boosted_stack_new,0.0476677757525812,True,7.554344270203187,9.098529073125668,4699.7033907689065,1329.5420136917971,0.9602934398459828,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.06955358692402,41.03477679346201,1.0,4.374926991811416,5.939869974605831,,5388.25,0.0,,0.0,22269,82.06955358692402,11.041943203464085,0,-14.45970085255058,0,60,465778,13605,1,2131505807,1,g4-08-native-join-v1,1066,1517.5,322,16.14474295597356,-0.623172162221206,p2_high,compact,single,unsaturated,e3_high,deuteron,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:235,template_residual_boosted_stack_new,0.0398062861531838,True,8.141824677142301,9.340322820618413,6540.499624360525,2087.233786650805,0.0149762039202987,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,69.97007134388365,17.49251783597091,1.0,5.481199598983521,8.20162634453807,,8421.0,0.0,,0.0,2983,69.97007134388365,7.6590348928755905,0,-37.71487473489402,0,60,465779,13606,1,2131486635,1,g4-08-native-join-v1,1067,3989.5,323,-0.5980166739576909,-0.4607666618117919,p2_high,compact,single,unsaturated,e3_high,proton,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:236,template_residual_boosted_stack_new,0.0353027590534583,True,8.474329060404559,9.722961309199908,2009.452134703918,4491.41194264668,0.0108211473354093,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13179.54521556994,52.71818086227976,13.17954521556994,1.0,3.4198813695468684,9.27277040325462,,10403.75,0.0,,0.0,4996,52.71818086227976,7.47363562173541,0,-259.4805913171888,0,60,465780,13607,1,2131488762,1,g4-08-native-join-v1,1068,3444.5,324,-7.984413428500616,-0.5067459482842654,p1_low,compact,single,unsaturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:237,template_residual_boosted_stack_new,0.0433253114352536,True,9.879316525678902,10.243414559858524,6380.140096559295,2341.7163737914416,0.0145452114691945,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12708.367425099055,50.83346970039622,16.944489900132073,3.0,2.442361530449359,11.247150430716635,,6552.0,0.0,,0.0,659,50.83346970039622,7.789889001706848,0,20.25033622210942,0,60,465782,13609,1,2131484653,1,g4-08-native-join-v1,1069,3107.5,326,-13.678339050377328,-0.31369182377234,p3_excited,compact,single,unsaturated,e0_low,proton,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:238,template_residual_boosted_stack_new,0.0430540998095767,True,8.824458380487082,9.137033015005612,3425.1958137100582,7986.969639014186,0.9634785089024532,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15090.24555018472,60.36098220073888,60.36098220073888,0.0,4.421537581749439,10.7428825935101,,11693.5,0.0,,0.0,26520,60.36098220073888,14.329851969848605,1,-135.9867638319467,0,60,465784,13611,1,2131510742,1,g4-08-native-join-v1,1070,4160.0,328,-19.184242130230178,-0.2437389163236944,p1_low,compact,single,saturated,e1_midlow,deuteron,60:compact,60:p1_low:compact:single:saturated
heldout:60:239,template_residual_boosted_stack_new,0.3700316612610833,True,8.65818208032395,9.781105986836383,9085.726291227043,4999.937943914562,0.64248039246254,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,113.73915450828656,56.86957725414327,1.0,6.521479814285768,8.929695775036265,,12932.5,0.0,,0.0,18120,113.73915450828656,11.173025583883051,1,-258.48976369003253,0,60,465788,13615,1,2131502798,1,g4-08-native-join-v1,1071,3012.0,332,-2.715136947123149,-0.1196459853036497,p1_low,compact,single,saturated,e3_high,deuteron,60:compact,60:p1_low:compact:single:saturated
heldout:60:240,template_residual_boosted_stack_new,0.1483246216561252,True,5.281937967928556,7.521182996493351,6241.313850915499,2812.59894697397,0.7911948849897327,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.71008854614854,74.71008854614854,1.0,7.045100906644147,5.307852711891538,,8706.25,0.0,,0.0,12421,74.71008854614854,10.639822222916251,0,12.846546840493849,0,60,465789,13616,1,2131497213,1,g4-08-native-join-v1,1072,1008.0,333,-0.259147439629821,-0.4341304501319082,p3_excited,nominal_fast,single,unsaturated,e3_high,proton,60:nominal_fast,60:p3_excited:nominal_fast:single:unsaturated
heldout:60:241,template_residual_boosted_stack_new,0.4194604435784534,True,7.214135303088679,8.959175774332603,10970.097937161148,7164.632449573563,0.6213096863256014,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,89.58789103214642,89.58789103214642,1.0,9.161125000154534,8.588104999214611,,16000.0,0.0,,0.0,20455,89.58789103214642,11.205762223435018,1,-1895.1202543893492,0,60,465791,13618,1,2131505475,1,g4-08-native-join-v1,1073,2959.0,335,-13.739696961259318,0.13342064917091942,p0_quiet,broad_tail,single,saturated,e3_high,deuteron,60:broad_tail,60:p0_quiet:broad_tail:single:saturated
heldout:60:242,template_residual_boosted_stack_new,0.0807667697876354,True,9.950187086377053,10.867057297913457,7611.827348917303,4489.156301926643,0.9570615427232452,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,106.1247830839878,53.062391541993904,3.0,4.901500092864123,11.4125040334914,,11070.5,0.0,,0.0,171,106.1247830839878,10.494794417598108,0,2.7080661005827484,0,60,465792,13619,1,2131485305,1,g4-08-native-join-v1,1074,3521.0,336,-14.623169471143473,-0.24368852182225328,p3_excited,compact,single,unsaturated,e3_high,proton,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:243,template_residual_boosted_stack_new,0.2390524164495353,True,6.084455312977937,7.034651784917364,933.9297900865936,383.5837856269125,0.1889996582588131,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1341.9806581495177,5.367922632598071,5.367922632598071,2.0,6.0875930444937785,5.607229478615091,,1341.9806581495177,0.0,,0.0,10719,5.367922632598071,7.007150604791351,0,26.96383374496192,0,60,465796,13623,1,2131496309,1,g4-08-native-join-v1,1075,2707.0,340,4.772258343628462,-0.01823206786731917,p3_excited,compact,single,unsaturated,e0_low,proton,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:244,template_residual_boosted_stack_new,0.0880151336200689,True,9.951277020286057,10.926747393279422,4678.898590155678,2560.327385520657,0.9025918994997828,1,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7510.20047449301,30.04080189797204,30.04080189797204,3.0,6.105602551478301,10.223784033655413,,7510.20047449301,0.0,,0.0,13696,30.04080189797204,9.174259088618246,0,-14.37845328012996,0,60,465801,13627,1,2131499839,1,g4-08-native-join-v1,1076,1511.0,345,-2.7250701336935634,-0.03608086092202053,p2_high,compact,single,unsaturated,e0_low,proton,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:245,template_residual_boosted_stack_new,0.0156439050655001,True,9.17370889584247,10.18493726469665,6954.893356913118,3394.3846197402813,0.9605484022997568,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14405.436177060676,57.62174470824271,28.810872354121354,2.0,4.875480551642207,10.010307736495866,,8856.75,0.0,,0.0,8990,57.62174470824271,10.585486823410015,0,16.988016362594564,0,60,465808,13632,1,2131495897,1,g4-08-native-join-v1,1077,1976.5,352,-8.365988406533962,-0.281571356156944,p3_excited,compact,single,unsaturated,e1_midlow,deuteron,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:246,template_residual_boosted_stack_new,0.2620395407076842,True,8.73033752597263,10.100648827589712,7328.842674213451,4485.137567578342,0.0097854414534044,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13395.391919771142,53.58156767908457,13.395391919771145,3.0,6.877021028489161,8.504718475153386,,11714.5,0.0,,0.0,16628,53.58156767908457,7.464730664020797,0,34.1488514957352,0,60,465814,13637,1,2131504202,1,g4-08-native-join-v1,1078,4588.5,358,2.2561905081924394,-0.11805639487451201,p3_excited,nominal_fast,single,unsaturated,e1_midlow,proton,60:nominal_fast,60:p3_excited:nominal_fast:single:unsaturated
heldout:60:247,template_residual_boosted_stack_new,0.0571728744905511,True,9.602150991148635,10.728510726230226,6859.051397194851,2626.4830435352187,0.0088696506040169,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12452.391082533151,49.8095643301326,16.6031881100442,2.0,4.614554882223604,9.479935887435811,,7365.75,0.0,,0.0,27254,49.8095643301326,10.558418399745047,0,22.004377462144703,0,60,465816,13639,1,2131515056,1,g4-08-native-join-v1,1079,1050.0,360,1.2221510371282385,-0.23825598008760449,p3_excited,compact,single,unsaturated,e0_low,proton,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:248,template_residual_boosted_stack_new,0.1543452443069322,True,7.288818625697538,8.23956203585485,9618.40282904283,4475.285105048069,0.9457948466499604,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12701.759136642411,50.80703654656965,50.80703654656965,2.0,7.212966542710919,7.621360242148241,,12701.759136642411,0.0,,0.0,8384,50.80703654656965,14.036168450492836,0,38.97332067109067,0,60,465817,13640,1,2131496300,1,g4-08-native-join-v1,1080,2972.5,361,-3.325416164507029,0.1095855135083621,p3_excited,nominal_fast,single,unsaturated,e0_low,deuteron,60:nominal_fast,60:p3_excited:nominal_fast:single:unsaturated
heldout:60:249,template_residual_boosted_stack_new,0.0389910649788282,True,5.88784444383688,6.792268647825999,5746.601985676807,2165.9144094884496,0.0226608457837266,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.08517972069477,18.77129493017369,0.0,5.971874946805858,6.552418711503567,,7812.0,0.0,,0.0,5081,75.08517972069477,8.148901087888117,0,-76.78653422228412,0,60,465819,13642,1,2131493225,1,g4-08-native-join-v1,1081,3426.5,363,-6.6457426766668615,-0.5054677253021714,p1_low,compact,single,unsaturated,e3_high,proton,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:250,template_residual_boosted_stack_new,0.098784800828527,True,5.6192860693848425,6.668458076086181,8713.437933564992,3712.255973255264,0.8761687511847288,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15209.683252136878,60.83873300854752,30.41936650427376,0.0,6.315912998715448,6.844603173945345,,11693.5,0.0,,0.0,17078,60.83873300854752,10.600196262279992,0,-16.067105136235213,0,60,465821,13644,1,2131505450,1,g4-08-native-join-v1,1082,1718.5,365,-12.25317104560502,-0.18304058665557593,p2_high,compact,single,unsaturated,e1_midlow,deuteron,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:251,template_residual_boosted_stack_new,0.9302037000824912,False,5.347809232457116,10.841957378689834,8399.064682144597,5884.719903116343,0.0249349282592064,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.63998133981625,21.40999533495406,3.0,8.58761410152377,5.029748389656412,,10997.0,0.0,,0.0,15417,85.63998133981625,7.711101028013381,1,-183.6555984423589,0,60,465828,13651,1,2131504587,1,g4-08-native-join-v1,1083,8447.5,372,3.180608428007039,-0.10726346342119132,p1_low,nominal_tail,single,saturated,e3_high,proton,60:nominal_tail,60:p1_low:nominal_tail:single:saturated
heldout:60:252,template_residual_boosted_stack_new,0.1870899033350709,True,9.365621827480323,10.393096193302124,8634.882348746794,4797.753240977331,0.3345550040452147,0,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.22831492599423,68.22831492599423,2.0,6.475864290514162,9.566846665928946,,13426.0,0.0,,0.0,11426,68.22831492599423,10.49683897900804,0,58.87451403769316,0,60,465829,13652,1,2131500710,1,g4-08-native-join-v1,1084,3916.0,373,-2.012248384486224,-0.1604602756422421,p3_excited,compact,single,unsaturated,e3_high,deuteron,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:253,template_residual_boosted_stack_new,0.7413079373690938,False,6.341191864118805,10.635205594511778,9859.384003282175,4644.710000963535,0.0699473091116518,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.61588470544947,23.538628235149822,1.0,7.699967270265776,6.398528206781531,,12293.75,0.0,,0.0,18892,70.61588470544947,7.87832046365047,1,-397.0421888083946,0,60,465830,13652,1,2131508273,1,g4-08-native-join-v1,1085,2588.5,374,-0.5733634266272603,-0.09349412473464304,p1_low,nominal_fast,single,saturated,e3_high,proton,60:nominal_fast,60:p1_low:nominal_fast:single:saturated
heldout:60:254,template_residual_boosted_stack_new,0.4614777508496215,True,8.555170219793084,9.948965198801622,7221.124706539954,5612.363345343238,0.9039227838611656,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11721.647855706582,46.88659142282633,46.88659142282633,3.0,7.697461642288816,7.996892359318084,,11721.647855706582,0.0,,0.0,22031,46.88659142282633,13.735703032518138,0,-72.60993179936297,0,60,465834,13656,1,2131511868,1,g4-08-native-join-v1,1086,3561.5,378,5.5827786047500005,0.09485357433215506,p1_low,nominal_fast,single,unsaturated,e0_low,deuteron,60:nominal_fast,60:p1_low:nominal_fast:single:unsaturated
heldout:60:255,template_residual_boosted_stack_new,0.1921794630310954,True,5.815169220492963,7.203809220865166,6862.84585540396,3407.121195593565,0.2287314537441407,0,heldout,60,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,9738.899782642316,38.95559913056927,19.477799565284634,3.0,8.151527586561338,5.35929321598509,,9738.899782642316,0.0,,0.0,25586,38.95559913056927,7.706434175379592,0,-36.50395564011812,0,60,465847,13666,1,2131516854,1,g4-08-native-join-v1,1087,3869.0,391,4.5587600450787225,0.05453051989524862,p2_high,nominal_tail,single,unsaturated,e0_low,proton,60:nominal_tail,60:p2_high:nominal_tail:single:unsaturated
heldout:60:256,template_residual_boosted_stack_new,0.0516402135473365,True,6.04548554232254,7.414574948150696,11271.386882591769,4471.660244690692,0.0129913191483267,0,heldout,60,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13632.577123576091,54.53030849430437,13.632577123576093,0.0,6.594258145329121,7.312271320156034,,13632.577123576091,0.0,,0.0,7878,54.53030849430437,7.462605788593514,1,-72.38950936816147,0,60,465856,13674,1,2131500155,1,g4-08-native-join-v1,1088,1670.0,400,-12.667857778334941,0.15481078776048418,p1_low,compact,single,saturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:saturated
heldout:60:257,template_residual_boosted_stack_new,0.039411605479808,True,9.535441945575258,10.659666010390724,7408.867949652491,2278.2210962017434,0.8072146835792139,1,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,73.86205877536425,73.86205877536425,1.0,4.47911378253488,9.627855369655684,,9439.5,0.0,,0.0,19553,73.86205877536425,10.71237647356796,0,-28.908509359894826,0,60,465858,13676,1,2131512058,1,g4-08-native-join-v1,1089,1445.5,402,-0.9241342408042641,-0.39455693463411035,p2_high,compact,single,unsaturated,e3_high,proton,60:compact,60:p2_high:compact:single:unsaturated
heldout:60:258,template_residual_boosted_stack_new,0.0878828925140975,True,9.492815748160297,10.41318781586,6136.727660237126,4040.369501404983,0.0074590364465164,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.31871470601871,19.32967867650468,2.0,6.502582325328249,9.720800620702263,,10790.5,0.0,,0.0,24759,77.31871470601871,8.122496723034526,0,23.682553438771507,0,60,465861,13679,1,2131517606,1,g4-08-native-join-v1,1090,8228.0,405,-2.2798487254196687,-0.3639314273973682,p3_excited,compact,single,unsaturated,e3_high,proton,60:compact,60:p3_excited:compact:single:unsaturated
heldout:60:259,template_residual_boosted_stack_new,0.0623064032876737,True,8.830548713845925,10.01894202946986,8810.385774941158,4647.842682336302,0.8512502913097513,1,heldout,60,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.46236982239553,35.231184911197765,1.0,6.02364159719927,9.69700571904782,,12820.5,0.0,,0.0,6048,70.46236982239553,10.9360073611608,0,-64.80102996541702,0,60,465866,13684,1,2131499465,1,g4-08-native-join-v1,1091,1026.0,410,-8.664570052018945,-0.15886072142015883,p1_low,compact,single,unsaturated,e3_high,deuteron,60:compact,60:p1_low:compact:single:unsaturated
heldout:60:260,template_residual_boosted_stack_new,0.0599874692268381,True,8.40544431802298,10.167126579402536,9111.541955958846,4445.296805820699,0.0098267974104943,0,heldout,60,B6,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14142.77702127989,56.57110808511956,18.857036028373187,2.0,5.781511699715762,8.833810342142588,,11581.5,0.0,,0.0,22875,56.57110808511956,8.252889565070841,1,-64.09892415397124,0,60,465867,13685,1,2131516406,1,g4-08-native-join-v1,1092,5107.0,411,-4.283660241196081,-0.04143021265333634,p1_low,compact,single,saturated,e1_midlow,proton,60:compact,60:p1_low:compact:single:saturated
heldout:60:261,template_residual_boosted_stack_new,0.1106105117167444,True,9.040769981285708,10.602685497343613,9161.512845411891,4455.315574243584,0.9119746485373784,1,heldout,60,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.711280755856,36.355640377928,3.0,6.458087301985528,8.717802959789118,,13128.5,0.0,,0.0,28465,72.711280755856,10.872708955130287,1,23.000895272260745,0,60,465868,13686,1,2131522110,1,g4-08-native-join-v1,1093,1204.5,412,3.2296702149658962,-0.14894822377153286,p3_excited,compact,single,saturated,e3_high,deuteron,60:compact,60:p3_excited:compact:single:saturated
heldout:60:262,template_residual_boosted_stack_new,0.0387939812549986,True,8.508967363287121,8.683363604366024,3236.9285581536087,8802.671067354482,0.9073770121745164,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.13426082399451,66.13426082399451,0.0,4.846979350948078,10.062850761387171,,11373.25,0.0,,0.0,13031,66.13426082399451,14.384456539222182,1,-21.01820467598105,0,60,465871,13689,1,2131507018,1,g4-08-native-join-v1,1094,3317.5,415,-15.538833981000497,-0.24752502340574437,p2_high,compact,single,saturated,e3_high,deuteron,60:compact,60:p2_high:compact:single:saturated
heldout:60:263,template_residual_boosted_stack_new,0.3472366691214009,True,6.378881766828185,7.292321299529524,9356.898262887666,4262.5234791176335,0.8162950548478394,1,heldout,60,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,64.36429050752083,64.36429050752083,0.0,6.797552332229404,7.205600730983605,,12323.5,0.0,,0.0,24770,64.36429050752083,14.577569060383114,1,-269.50669563535524,0,60,465872,13690,1,2131518871,1,g4-08-native-join-v1,1095,5461.0,416,-8.2671896415542,-0.1487861411246688,p1_low,nominal_fast,single,saturated,e3_high,deuteron,60:nominal_fast,60:p1_low:nominal_fast:single:saturated
heldout:60:264,template_residual_boosted_stack_new,0.8679207561705323,False,5.499453045911959,8.548123161585725,7503.336365952656,2930.734904363363,0.0051156239304441,0,heldout,60,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13924.13614792364,55.69654459169456,13.92413614792364,1.0,8.875633416483742,4.840957980052987,,9439.5,0.0,,0.0,8604,55.69654459169456,7.48596089274529,0,-271.0820498287674,0,60,465873,13691,1,2131502819,1,g4-08-native-join-v1,1096,3270.5,417,6.584950658589719,-0.25064857457085826,p1_low,nominal_tail,single,unsaturated,e1_midlow,proton,60:nominal_tail,60:p1_low:nominal_tail:single:unsaturated
heldout:60:265,template_residual_boosted_stack_new,0.3020074358353631,True,5.711955811377573,7.565223034201653,8517.840785472748,5650.038276897345,0.9628646497911432,1,heldout,60,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.97843309961128,41.98921654980564,2.0,8.628212765583704,5.068401306520235,,12733.0,0.0,,0.0,23223,83.97843309961128,11.050471973265376,0,7.229489636480388,0,60,465892,13710,1,2131519604,1,g4-08-native-join-v1,1097,4989.5,436,6.435545048573381,-0.11450755860186916,p3_excited,nominal_tail,single,unsaturated,e3_high,deuteron,60:nominal_tail,60:p3_excited:nominal_tail:single:unsaturated
