event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:545,tiny_sequence_transformer,0.21237704157829285,True,2.2543625831604004,8.582944869995117,77.19156413923943,1153.523099559243,heldout,64,B6,0,10.044821996506592,,1525.5,0.0,,0.0
heldout:64:546,tiny_sequence_transformer,0.2863997220993042,True,1.6459791660308838,5.160889625549316,393.29753474364236,3452.669106555457,heldout,64,B2,0,4.222861278730565,,4991.5,0.0,,0.0
heldout:64:547,tiny_sequence_transformer,0.654599666595459,False,4.783291339874268,5.060569763183594,4219.160442948646,1029.3744942159085,heldout,64,B2,0,6.985135636398319,,3398.5,0.0,,0.0
heldout:64:548,tiny_sequence_transformer,0.8540465831756592,False,5.984739780426025,7.864765167236328,3386.5876942740506,1590.5301426954459,heldout,64,B8,0,5.729202691123771,,4662.0,0.0,,0.0
heldout:64:549,tiny_sequence_transformer,0.09442997723817825,True,0.0,7.593008995056152,0.0,1583.5488218529638,heldout,64,B8,0,6.295620362271388,,1906.5,0.0,,0.0
heldout:64:550,tiny_sequence_transformer,0.369089275598526,True,4.055453777313232,9.786372184753418,508.07199215712075,2875.9912575928133,heldout,64,B8,0,8.639054845682125,,3122.0,0.0,,0.0
heldout:64:551,tiny_sequence_transformer,0.36023128032684326,True,3.3326289653778076,8.151138305664062,285.3941735135061,1845.6265710780563,heldout,64,B8,0,7.126584410155274,,2136.5,0.0,,0.0
heldout:64:552,tiny_sequence_transformer,0.052653297781944275,True,0.0,7.6016998291015625,0.0,3279.1842299355208,heldout,64,B2,0,10.749210355463017,,4064.0,0.0,,0.0
heldout:64:553,tiny_sequence_transformer,0.41162362694740295,True,5.009016990661621,9.914041519165039,593.5853898116361,2990.549414882144,heldout,64,B6,0,8.998654108288513,,3593.5,0.0,,0.0
heldout:64:554,tiny_sequence_transformer,0.09049930423498154,True,0.09461545944213867,7.475079536437988,0.0,2161.9286533912177,heldout,64,B2,0,8.625035498354865,,2100.0,0.0,,0.0
heldout:64:555,tiny_sequence_transformer,0.3735370337963104,True,4.333915710449219,10.874601364135742,485.8919645793553,1975.350199124929,heldout,64,B8,0,10.696377628404058,,2899.0,0.0,,0.0
heldout:64:556,tiny_sequence_transformer,0.4142327308654785,True,4.164612770080566,7.8559699058532715,359.5688340865038,2098.282557946228,heldout,64,B4,0,5.845847456539031,,2409.0,0.0,,0.0
heldout:64:557,tiny_sequence_transformer,0.518720805644989,False,4.106620788574219,6.666502952575684,501.70059435620374,2128.0235614525013,heldout,64,B6,0,5.551111954911411,,2502.0,0.0,,0.0
heldout:64:558,tiny_sequence_transformer,0.10246460884809494,True,0.27950191497802734,8.27637767791748,0.0,2287.001456527534,heldout,64,B4,0,7.879721830091932,,2697.5,0.0,,0.0
heldout:64:559,tiny_sequence_transformer,0.4420931935310364,True,3.7224841117858887,7.236205101013184,435.2737566003768,2146.624940527949,heldout,64,B6,0,6.6141460624698905,,2502.0,0.0,,0.0
heldout:64:560,tiny_sequence_transformer,0.18620538711547852,True,2.0107314586639404,8.245131492614746,205.58040880103846,3917.3416765314846,heldout,64,B2,0,7.054788014054074,,2053.0,0.0,,0.0
heldout:64:561,tiny_sequence_transformer,0.30311477184295654,True,2.3470168113708496,6.271398544311523,245.02671410312695,1888.009057256355,heldout,64,B6,0,4.886630259719664,,2059.0,0.0,,0.0
heldout:64:562,tiny_sequence_transformer,0.056588392704725266,True,0.0,7.563916206359863,0.0,4292.832771912431,heldout,64,B2,0,9.879632168980262,,4299.5,0.0,,0.0
heldout:64:563,tiny_sequence_transformer,0.306198388338089,True,2.9084434509277344,7.401052951812744,377.30272555099225,3873.3426370381353,heldout,64,B2,0,5.837673355196719,,3283.0,0.0,,0.0
heldout:64:564,tiny_sequence_transformer,0.11488864570856094,True,0.40590137243270874,7.840268611907959,0.0,2226.456914468588,heldout,64,B6,0,7.610332372762617,,2462.0,0.0,,0.0
heldout:64:565,tiny_sequence_transformer,0.23797647655010223,True,2.6450259685516357,8.442399024963379,139.80346587933138,1537.5596846425772,heldout,64,B4,0,9.151243461860059,,1745.0,0.0,,0.0
heldout:64:566,tiny_sequence_transformer,0.36064282059669495,True,2.8465042114257812,6.906938552856445,323.86126591821244,1950.0853573906131,heldout,64,B6,0,6.219755737695738,,2243.5,0.0,,0.0
heldout:64:567,tiny_sequence_transformer,0.30227047204971313,True,2.438366174697876,7.15482759475708,215.90858510070652,1553.2726132373466,heldout,64,B6,0,6.427227169979643,,1791.0,0.0,,0.0
heldout:64:568,tiny_sequence_transformer,0.3100416958332062,True,3.0504159927368164,8.188962936401367,327.45937139673276,2546.8564907351392,heldout,64,B6,0,7.254215310270737,,2925.5,0.0,,0.0
heldout:64:569,tiny_sequence_transformer,0.42519140243530273,True,4.655359745025635,10.094243049621582,1600.788930833037,7335.149252541691,heldout,64,B2,0,11.169354297976279,,8558.5,0.0,,0.0
heldout:64:570,tiny_sequence_transformer,0.6176213026046753,False,5.535113334655762,7.423240661621094,913.861482750315,3108.3529260583805,heldout,64,B8,0,6.874691721739355,,3726.5,0.0,,0.0
heldout:64:571,tiny_sequence_transformer,0.17391853034496307,True,1.6608257293701172,8.39024829864502,139.5079634650274,3467.953804624798,heldout,64,B2,0,11.209481218314343,,3304.5,0.0,,0.0
heldout:64:572,tiny_sequence_transformer,0.38617977499961853,True,2.9165191650390625,6.364099502563477,322.61510992846416,1631.0155858615765,heldout,64,B8,0,5.315998940655884,,1916.5,0.0,,0.0
heldout:64:573,tiny_sequence_transformer,0.39819633960723877,True,4.671978950500488,10.932355880737305,712.3613908789264,3114.4280440146745,heldout,64,B8,0,9.786983057969731,,3544.0,0.0,,0.0
heldout:64:574,tiny_sequence_transformer,0.24699027836322784,True,2.6290950775146484,8.548582077026367,235.05828433205943,2643.201905630292,heldout,64,B4,0,10.183604166067212,,2776.0,0.0,,0.0
heldout:64:575,tiny_sequence_transformer,0.29432252049446106,True,3.570819854736328,10.809244155883789,533.3515848747217,2864.3072332396214,heldout,64,B8,0,10.705992014050706,,3172.0,0.0,,0.0
heldout:65:576,tiny_sequence_transformer,0.3189947307109833,True,2.8565313816070557,8.261409759521484,1246.287529291457,8245.94610357158,heldout,65,B2,1,9.121586150244493,10.121586150244493,5227.5,3920.625,1.0,0.75
heldout:65:577,tiny_sequence_transformer,0.06121428683400154,True,0.0,7.897477626800537,0.0,2695.797107169091,heldout,65,B2,1,9.917114785392721,11.417114785392721,1987.0,1490.25,1.5,0.75
heldout:65:578,tiny_sequence_transformer,0.6140021681785583,False,5.81058406829834,8.736835479736328,936.5849926546555,3319.6821226537086,heldout,65,B6,1,6.6321010326976175,8.632101032697618,1944.0,1944.0,2.0,1.0
heldout:65:579,tiny_sequence_transformer,0.9294735193252563,False,4.252580642700195,8.853858947753906,3305.898990671936,2619.5981132507745,heldout,65,B2,1,5.461730839880897,11.461730839880897,4737.0,3552.75,6.0,0.75
heldout:65:580,tiny_sequence_transformer,0.3318760097026825,True,2.2540926933288574,6.297733306884766,921.314808107348,5940.653028507314,heldout,65,B2,1,6.768336020677292,7.268336020677292,5002.0,1250.5,0.5,0.25
heldout:65:581,tiny_sequence_transformer,0.043885525315999985,True,0.0,6.705351829528809,0.0,1691.519536987533,heldout,65,B2,1,4.065292447701301,4.565292447701301,2021.5,505.375,0.5,0.25
heldout:65:582,tiny_sequence_transformer,0.6535225510597229,False,7.083852767944336,9.93692398071289,1758.7212337998178,4697.228975639319,heldout,65,B8,1,8.34958359390795,9.34958359390795,3798.5,1899.25,1.0,0.5
heldout:65:583,tiny_sequence_transformer,0.060016024857759476,True,0.0,7.31075382232666,0.0,4285.551567416339,heldout,65,B2,1,8.73026970438797,10.23026970438797,2506.5,1879.875,1.5,0.75
heldout:65:584,tiny_sequence_transformer,0.5882258415222168,False,5.177708625793457,7.870781421661377,3541.1297874908755,14632.46274552787,heldout,65,B2,1,7.86900205701353,8.61900205701353,9354.5,7015.875,0.75,0.75
heldout:65:585,tiny_sequence_transformer,0.6908875703811646,False,5.909946441650391,6.64850378036499,1030.0991987672471,3157.226782098872,heldout,65,B8,1,5.811112084533268,8.811112084533267,2630.0,1315.0,3.0,0.5
heldout:65:586,tiny_sequence_transformer,0.9623259902000427,False,4.753744602203369,10.545382499694824,4929.141669458393,4240.074123763701,heldout,65,B4,1,4.406778154669831,10.40677815466983,4345.5,4345.5,6.0,1.0
heldout:65:587,tiny_sequence_transformer,0.8126885890960693,False,6.63504695892334,7.309919357299805,5368.311131273615,2251.480882996005,heldout,65,B6,1,6.394065392091987,7.894065392091987,4713.5,2356.75,1.5,0.5
heldout:65:588,tiny_sequence_transformer,0.6367725133895874,False,5.940257549285889,7.824563026428223,1215.1626911810276,3991.8502824682982,heldout,65,B8,1,5.890222550118086,7.390222550118086,2221.0,2221.0,1.5,1.0
heldout:65:589,tiny_sequence_transformer,0.3199925720691681,True,3.201066493988037,8.334736824035645,711.3984212037561,5005.67589447556,heldout,65,B2,1,8.458976948693568,9.958976948693568,2796.5,2097.375,1.5,0.75
heldout:65:590,tiny_sequence_transformer,0.4335084557533264,True,4.563481330871582,9.078536033630371,1185.0148375383726,5146.542596968158,heldout,65,B2,1,10.498624650466184,11.248624650466184,5171.0,1292.75,0.75,0.25
heldout:65:591,tiny_sequence_transformer,0.8865262269973755,False,6.571500778198242,8.600776672363281,2398.141907895341,1310.225540640866,heldout,65,B8,1,6.176839835778939,11.176839835778939,2988.5,747.125,5.0,0.25
heldout:65:592,tiny_sequence_transformer,0.08608004450798035,True,0.0,7.862261772155762,0.0,2968.040181121992,heldout,65,B2,1,10.360338450237515,11.110338450237515,2427.0,1213.5,0.75,0.5
heldout:65:593,tiny_sequence_transformer,0.546787679195404,False,5.637115478515625,9.413688659667969,1170.127567210319,4199.120112116108,heldout,65,B6,1,8.84476328330119,9.34476328330119,2507.5,2507.5,0.5,1.0
heldout:65:594,tiny_sequence_transformer,0.8517299294471741,False,6.481858253479004,7.885951995849609,3975.170819160998,1896.6472044789296,heldout,65,B8,1,5.358737186685154,8.358737186685154,2833.5,2833.5,3.0,1.0
heldout:65:595,tiny_sequence_transformer,0.4773643910884857,True,5.4932966232299805,10.648761749267578,897.7214539158198,3516.5969326041604,heldout,65,B6,1,9.719906526430774,11.219906526430774,3038.0,1519.0,1.5,0.5
heldout:65:596,tiny_sequence_transformer,0.8289345502853394,False,7.299745559692383,8.212193489074707,5595.197695783077,2558.1540973336273,heldout,65,B6,1,7.164963534757879,11.164963534757879,5553.5,2776.75,4.0,0.5
heldout:65:597,tiny_sequence_transformer,0.7688650488853455,False,7.305473327636719,7.441739082336426,6045.253856010952,2421.1109785268645,heldout,65,B8,1,6.941333770769542,7.941333770769542,3777.5,3777.5,1.0,1.0
heldout:65:598,tiny_sequence_transformer,0.935163140296936,False,5.098701000213623,9.829895973205566,2409.7399348706967,1665.9036567943078,heldout,65,B6,1,4.2366490155974725,9.236649015597472,3040.0,2280.0,5.0,0.75
heldout:65:599,tiny_sequence_transformer,0.4356067478656769,True,3.2570695877075195,6.28102970123291,517.5251862024762,2352.8005484988344,heldout,65,B4,1,5.0620595426952715,7.0620595426952715,2212.0,553.0,2.0,0.25
heldout:65:600,tiny_sequence_transformer,0.6963320970535278,False,5.346189498901367,5.520705699920654,6262.142540062392,1791.064857053428,heldout,65,B2,1,5.741667601181062,10.741667601181062,4095.0,1023.75,5.0,0.25
heldout:65:601,tiny_sequence_transformer,0.5562325119972229,False,5.052933692932129,7.729084014892578,681.7854002186473,2751.492587837144,heldout,65,B6,1,6.458574751889245,7.958574751889245,1583.0,1583.0,1.5,1.0
heldout:65:602,tiny_sequence_transformer,0.07653181254863739,True,0.0,7.747236251831055,0.0,5185.925413326682,heldout,65,B2,1,9.061594098873364,9.561594098873364,3866.0,1933.0,0.5,0.5
heldout:65:603,tiny_sequence_transformer,0.7662476301193237,False,6.414175033569336,6.710145950317383,2799.62782642388,1075.2038443176334,heldout,65,B8,1,4.471195977011637,7.471195977011637,2633.0,1316.5,3.0,0.5
heldout:65:604,tiny_sequence_transformer,0.8632367253303528,False,4.592744827270508,7.066158294677734,2897.6530497167873,1352.9852165501234,heldout,65,B6,1,4.473924540283557,5.473924540283557,3286.5,821.625,1.0,0.25
heldout:65:605,tiny_sequence_transformer,0.7719054818153381,False,6.772332191467285,6.790916442871094,4626.805890326404,1753.2300631095538,heldout,65,B2,1,6.456117591297135,9.456117591297135,4609.5,2304.75,3.0,0.5
heldout:65:606,tiny_sequence_transformer,0.30632251501083374,True,3.3028793334960938,6.977875709533691,476.6035883298994,3292.7118458832733,heldout,65,B2,1,7.340717090219898,11.340717090219897,2409.0,602.25,4.0,0.25
heldout:65:607,tiny_sequence_transformer,0.561326265335083,False,5.1441144943237305,6.590774059295654,1093.5379611372105,4766.826165101351,heldout,65,B2,1,7.015297167565981,11.015297167565981,3933.0,983.25,4.0,0.25
heldout:65:608,tiny_sequence_transformer,0.6982141137123108,False,5.208582878112793,5.466535568237305,4079.4022265529366,1232.7827796104339,heldout,65,B4,1,5.484701671592886,6.484701671592886,2845.5,1422.75,1.0,0.5
heldout:65:609,tiny_sequence_transformer,0.5079034566879272,False,5.515913486480713,10.223383903503418,1622.6699627534954,5612.8826379549155,heldout,65,B8,1,9.162800288264805,11.162800288264805,3755.5,3755.5,2.0,1.0
heldout:65:610,tiny_sequence_transformer,0.6379598379135132,False,5.224431037902832,5.974812030792236,1221.4525809252684,4364.515206756076,heldout,65,B2,1,5.210840224253584,5.960840224253584,2736.5,684.125,0.75,0.25
heldout:65:611,tiny_sequence_transformer,0.581415057182312,False,5.560738563537598,8.266237258911133,897.0425302993668,3352.8192568874665,heldout,65,B4,1,9.049220686207441,11.049220686207441,2835.0,708.75,2.0,0.25
heldout:65:612,tiny_sequence_transformer,0.8053920865058899,False,5.737878322601318,6.872166633605957,3694.437190716094,1546.667012201438,heldout,65,B4,1,4.399029186790535,8.399029186790536,2487.0,2487.0,4.0,1.0
heldout:65:613,tiny_sequence_transformer,0.22084636986255646,True,2.2713117599487305,7.505833625793457,444.4224198628589,4635.199174667691,heldout,65,B2,1,5.237406713806277,9.237406713806276,2875.0,1437.5,4.0,0.5
heldout:65:614,tiny_sequence_transformer,0.3768445551395416,True,4.608170032501221,10.633317947387695,801.8869902338927,4060.5973032365036,heldout,65,B4,1,10.845878561489812,11.345878561489812,2836.0,2127.0,0.5,0.75
heldout:65:615,tiny_sequence_transformer,0.08143332600593567,True,0.0,7.240168571472168,0.0,1451.8865510247913,heldout,65,B4,1,4.683216729880182,5.183216729880182,1523.0,380.75,0.5,0.25
heldout:65:616,tiny_sequence_transformer,0.24280264973640442,True,2.401577949523926,8.645878791809082,323.6608413553418,3174.927694574082,heldout,65,B6,1,7.60135098626124,8.35135098626124,1885.0,1413.75,0.75,0.75
heldout:65:617,tiny_sequence_transformer,0.9361015558242798,False,7.941325664520264,10.856827735900879,2600.53670165575,2114.477431665783,heldout,65,B6,1,5.758500002488237,10.758500002488237,2851.0,2138.25,5.0,0.75
heldout:65:618,tiny_sequence_transformer,0.9135969877243042,False,5.168534755706787,9.02154541015625,1940.286790025687,1159.25264476128,heldout,65,B8,1,5.383155761220591,11.383155761220591,2221.0,1665.75,6.0,0.75
heldout:65:619,tiny_sequence_transformer,0.1365511119365692,True,1.4646174907684326,7.526167869567871,185.18027553801977,2818.356126850331,heldout,65,B4,1,6.314852628477025,9.314852628477025,1996.5,998.25,3.0,0.5
heldout:65:620,tiny_sequence_transformer,0.621758222579956,False,5.65428352355957,8.031656265258789,2361.76001663034,8315.610703276596,heldout,65,B2,1,8.151036287084427,10.151036287084427,4854.0,4854.0,2.0,1.0
heldout:65:621,tiny_sequence_transformer,0.6054356694221497,False,4.425136566162109,5.353240489959717,894.6721562630458,3353.2540299518746,heldout,65,B6,1,4.577973383948103,5.327973383948103,2445.0,611.25,0.75,0.25
heldout:65:622,tiny_sequence_transformer,0.9151974320411682,False,7.07567024230957,9.668482780456543,1633.9969471695788,1148.1242932744317,heldout,65,B6,1,6.739175689319145,9.739175689319145,1585.5,1189.125,3.0,0.75
heldout:65:623,tiny_sequence_transformer,0.36918050050735474,True,4.304215908050537,10.723095893859863,826.112019552603,3633.962667790189,heldout,65,B8,1,10.433506324331123,11.183506324331123,2745.5,2059.125,0.75,0.75
heldout:65:624,tiny_sequence_transformer,0.42552199959754944,True,5.059206485748291,11.01284122467041,1065.8980036051173,4189.384009912989,heldout,65,B8,1,10.123324741162918,10.623324741162918,2745.5,2059.125,0.5,0.75
heldout:65:625,tiny_sequence_transformer,0.06938772648572922,True,0.0,7.409234046936035,0.0,1733.2835129970856,heldout,65,B2,1,4.1811162679517615,10.181116267951762,1548.0,774.0,6.0,0.5
heldout:65:626,tiny_sequence_transformer,0.8259358406066895,False,7.058516979217529,7.933097839355469,3062.289538233973,1444.1703262171227,heldout,65,B6,1,7.3002468064344495,10.30024680643445,2957.0,1478.5,3.0,0.5
heldout:65:627,tiny_sequence_transformer,0.422212690114975,True,3.1259000301361084,6.250106334686279,652.580937880496,3048.011150296261,heldout,65,B6,1,5.0042473798731315,6.5042473798731315,2817.0,704.25,1.5,0.25
heldout:65:628,tiny_sequence_transformer,0.9657704830169678,False,2.6880178451538086,9.911406517028809,5713.504477842325,4856.450201585224,heldout,65,B2,1,4.291644130024996,10.291644130024995,7584.0,5688.0,6.0,0.75
heldout:65:629,tiny_sequence_transformer,0.6304453015327454,False,6.783993721008301,9.808229446411133,749.9605365579662,2190.688008052597,heldout,65,B6,1,7.5089648802130995,10.5089648802131,1612.0,1612.0,3.0,1.0
heldout:65:630,tiny_sequence_transformer,0.8684666752815247,False,4.871640682220459,7.71527624130249,3617.6055604719268,1740.7712132910417,heldout,65,B2,1,5.231274307819572,10.231274307819572,5227.5,1306.875,5.0,0.25
heldout:65:631,tiny_sequence_transformer,0.6920464634895325,False,6.865872859954834,8.704651832580566,1998.9949045454646,5985.641995355153,heldout,65,B4,1,9.13689732488752,9.63689732488752,4259.5,3194.625,0.5,0.75
heldout:65:632,tiny_sequence_transformer,0.8413715958595276,False,8.926791191101074,9.508382797241211,1447.8652797302275,2427.166681784146,heldout,65,B8,1,7.067140213571288,10.067140213571289,1975.0,1481.25,3.0,0.75
heldout:65:633,tiny_sequence_transformer,0.2739483714103699,True,2.758298873901367,7.666627883911133,678.6755179111709,5860.5580287789435,heldout,65,B2,1,6.520271314365621,8.02027131436562,3933.0,983.25,1.5,0.25
heldout:65:634,tiny_sequence_transformer,0.6809056401252747,False,6.31756067276001,7.604708671569824,1712.898507412923,5768.241641779726,heldout,65,B4,1,6.886047972780618,7.636047972780618,4665.5,2332.75,0.75,0.5
heldout:65:635,tiny_sequence_transformer,0.1503758430480957,True,0.11485862731933594,6.255101203918457,218.06699933928053,4115.913249339082,heldout,65,B2,1,4.096860173389458,6.096860173389458,3598.0,1799.0,2.0,0.5
heldout:65:636,tiny_sequence_transformer,0.7142311334609985,False,7.009446144104004,8.638806343078613,864.0388541091888,2473.1093130456456,heldout,65,B6,1,5.6791304778085046,9.679130477808505,2847.0,711.75,4.0,0.25
heldout:65:637,tiny_sequence_transformer,0.2704438269138336,True,1.7753913402557373,5.699215888977051,255.90441115536836,2047.9616476382982,heldout,65,B6,1,4.292635329467965,5.042635329467965,1612.0,403.0,0.75,0.25
heldout:65:638,tiny_sequence_transformer,0.5331391096115112,False,4.13726806640625,5.762880325317383,1387.320112811633,5108.492706033294,heldout,65,B2,1,5.750804670317737,6.500804670317737,4434.5,1108.625,0.75,0.25
heldout:65:639,tiny_sequence_transformer,0.5697131752967834,False,4.0818376541137695,5.243464469909668,1560.4197106942206,6048.980859861884,heldout,65,B4,1,5.685444531136501,6.435444531136501,3888.5,2916.375,0.75,0.75
heldout:65:640,tiny_sequence_transformer,0.5333245396614075,False,5.766933917999268,9.113155364990234,1275.3710473295441,4506.055631626199,heldout,65,B8,1,8.178903181340559,8.678903181340559,2901.5,2176.125,0.5,0.75
heldout:65:641,tiny_sequence_transformer,0.7087715864181519,False,7.882254600524902,10.531967163085938,1449.392741110412,3524.174460697681,heldout,65,B6,1,8.295555528165087,9.795555528165087,2784.0,2088.0,1.5,0.75
heldout:65:642,tiny_sequence_transformer,0.4463462829589844,True,4.518134117126465,7.076698303222656,555.5646809485671,2756.862643045053,heldout,65,B2,1,6.107492933791911,11.10749293379191,2176.0,544.0,5.0,0.25
heldout:65:643,tiny_sequence_transformer,0.4741462171077728,True,4.022261619567871,6.779372215270996,578.8213593306903,2625.2178748277397,heldout,65,B4,1,6.062046665258391,8.062046665258391,2001.5,1000.75,2.0,0.5
heldout:65:644,tiny_sequence_transformer,0.8063058257102966,False,3.9937291145324707,6.443887710571289,2566.714465896536,993.9704647739118,heldout,65,B4,1,5.118280021024923,11.118280021024923,2551.5,637.875,6.0,0.25
heldout:65:645,tiny_sequence_transformer,0.20461174845695496,True,1.4917277097702026,7.027646541595459,495.67673717966613,4127.736975193334,heldout,65,B2,1,7.585004698011509,9.08500469801151,3321.5,830.375,1.5,0.25
heldout:65:646,tiny_sequence_transformer,0.8911657929420471,False,4.775737762451172,8.068285942077637,2966.3442499844414,1481.3107684291974,heldout,65,B8,1,4.6257149952072965,9.625714995207296,4103.5,1025.875,5.0,0.25
heldout:65:647,tiny_sequence_transformer,0.8726973533630371,False,7.678454399108887,9.119963645935059,3033.1739918335766,1530.8636231764121,heldout,65,B6,1,6.875053679447133,10.875053679447133,3160.0,1580.0,4.0,0.5
heldout:65:648,tiny_sequence_transformer,0.5218254923820496,False,6.036125183105469,10.155969619750977,708.9788823517323,1472.8873956851755,heldout,65,B8,0,5.3132026862269,,1975.0,0.0,,0.0
heldout:65:649,tiny_sequence_transformer,0.46177539229393005,True,5.076021194458008,9.549125671386719,791.5847017951528,3185.3774973610657,heldout,65,B8,0,9.602287935976904,,4103.5,0.0,,0.0
heldout:65:650,tiny_sequence_transformer,0.35126978158950806,True,3.168931245803833,4.218044281005859,322.9899199695007,2161.8669397886624,heldout,65,B4,0,4.412137849813676,,2043.5,0.0,,0.0
heldout:65:651,tiny_sequence_transformer,0.20245029032230377,True,2.0769903659820557,8.590718269348145,199.408924193383,2793.1109403213004,heldout,65,B4,0,9.764416343522452,,2243.5,0.0,,0.0
heldout:65:652,tiny_sequence_transformer,0.787090539932251,False,3.4319450855255127,6.4102935791015625,3180.999091634008,1156.2422231716776,heldout,65,B2,0,7.200013083907088,,2155.0,0.0,,0.0
heldout:65:653,tiny_sequence_transformer,0.4053235948085785,True,4.277482986450195,10.269208908081055,472.1261319240641,2484.204738407493,heldout,65,B6,0,9.416596537778101,,3229.0,0.0,,0.0
heldout:65:654,tiny_sequence_transformer,0.6088418960571289,False,4.651788711547852,6.055840015411377,1513.2310939631645,5568.31522898374,heldout,65,B2,0,6.2533829321234995,,6253.0,0.0,,0.0
heldout:65:655,tiny_sequence_transformer,0.11942163109779358,True,0.947036623954773,7.118765830993652,51.44554819579957,1644.6082754159634,heldout,65,B2,0,7.2871866715145135,,1548.0,0.0,,0.0
heldout:65:656,tiny_sequence_transformer,0.2622781991958618,True,2.037476062774658,5.737543106079102,355.3266425404911,2955.211397976507,heldout,65,B6,0,4.556402083711205,,2826.5,0.0,,0.0
heldout:65:657,tiny_sequence_transformer,0.21559454500675201,True,2.274716854095459,8.611917495727539,68.93008498700824,1000.1708145869409,heldout,65,B6,0,9.550156511814007,,1612.0,0.0,,0.0
heldout:65:658,tiny_sequence_transformer,0.5475364923477173,False,3.8864669799804688,5.452881813049316,1451.9788621228508,5630.366258019298,heldout,65,B2,0,6.214854407709869,,6768.5,0.0,,0.0
heldout:65:659,tiny_sequence_transformer,0.11398068070411682,True,0.0,6.183317184448242,58.55977836649893,2235.246760663107,heldout,65,B2,0,4.536366467358898,,2585.0,0.0,,0.0
heldout:65:660,tiny_sequence_transformer,0.4208434224128723,True,3.951953887939453,7.858580589294434,541.7875512005759,3029.939091504274,heldout,65,B4,0,8.253618056403146,,3442.5,0.0,,0.0
heldout:65:661,tiny_sequence_transformer,0.24741213023662567,True,2.7240185737609863,8.252056121826172,396.6205033607249,4018.0306751041494,heldout,65,B2,0,9.67307972670377,,3039.0,0.0,,0.0
heldout:65:662,tiny_sequence_transformer,0.14663177728652954,True,1.1997990608215332,8.521142959594727,47.35547755631707,2392.751166015952,heldout,65,B4,0,11.362969207428012,,2043.5,0.0,,0.0
heldout:65:663,tiny_sequence_transformer,0.06912899017333984,True,0.0,7.952893257141113,0.0,1992.9932940498124,heldout,65,B6,0,6.585250644957293,,2326.5,0.0,,0.0
heldout:65:664,tiny_sequence_transformer,0.6421099901199341,False,5.15637731552124,6.452701091766357,869.3975651513532,2835.461530709356,heldout,65,B8,0,5.876884531085074,,3460.0,0.0,,0.0
heldout:65:665,tiny_sequence_transformer,0.5259712934494019,False,5.74509334564209,10.303173065185547,1205.084556248674,4048.8144706745447,heldout,65,B8,0,8.999599018279593,,4473.0,0.0,,0.0
heldout:65:666,tiny_sequence_transformer,0.2668847143650055,True,1.6421575546264648,6.092011451721191,324.2852276478908,2663.027873999614,heldout,65,B4,0,5.356611220138087,,3045.0,0.0,,0.0
heldout:65:667,tiny_sequence_transformer,0.11321054399013519,True,0.6453359127044678,7.930811882019043,0.0,2890.5069671915444,heldout,65,B2,0,9.97069431396665,,2258.5,0.0,,0.0
heldout:65:668,tiny_sequence_transformer,0.19809649884700775,True,2.2470250129699707,9.523649215698242,90.25288530524065,2053.211546083026,heldout,65,B6,0,8.393183603750309,,2639.5,0.0,,0.0
heldout:65:669,tiny_sequence_transformer,0.4183196723461151,True,4.145055770874023,8.149259567260742,574.6463086900599,3408.7844893437045,heldout,65,B4,0,8.230992609289263,,3795.5,0.0,,0.0
heldout:65:670,tiny_sequence_transformer,0.40103110671043396,True,5.1169023513793945,10.701521873474121,340.01247718867285,1648.0296270407146,heldout,65,B6,0,9.876300044584124,,2107.0,0.0,,0.0
heldout:65:671,tiny_sequence_transformer,0.5112850069999695,False,3.713904619216919,5.209063529968262,1029.0724385875078,4482.9996861944455,heldout,65,B2,0,4.240929923957959,,6063.5,0.0,,0.0
heldout:65:672,tiny_sequence_transformer,0.13926278054714203,True,0.4143487215042114,6.367097854614258,59.43779546032707,2748.14412982834,heldout,65,B6,0,4.833919883774918,,3186.5,0.0,,0.0
heldout:65:673,tiny_sequence_transformer,0.31359243392944336,True,3.4158339500427246,7.693224906921387,502.02588487819406,3495.8045624098477,heldout,65,B2,0,7.717111215717968,,2611.5,0.0,,0.0
heldout:65:674,tiny_sequence_transformer,0.10922608524560928,True,0.4854910969734192,7.978610038757324,0.0,3089.466047146596,heldout,65,B2,0,11.315026651421555,,2421.5,0.0,,0.0
heldout:65:675,tiny_sequence_transformer,0.3721257150173187,True,3.0088086128234863,6.380674362182617,601.6214641818251,2898.07324731428,heldout,65,B6,0,4.267616083705182,,3433.5,0.0,,0.0
heldout:65:676,tiny_sequence_transformer,0.18772312998771667,True,1.93163001537323,8.59852409362793,82.19335658612164,1630.7078563871542,heldout,65,B4,0,8.021633009452703,,2026.5,0.0,,0.0
heldout:65:677,tiny_sequence_transformer,0.2885380685329437,True,3.001662254333496,7.703125,340.5019456936076,2895.7880983551336,heldout,65,B2,0,5.498942145309774,,2736.5,0.0,,0.0
heldout:65:678,tiny_sequence_transformer,0.14010930061340332,True,0.9979866743087769,8.039030075073242,38.81472891339697,2321.088886587632,heldout,65,B4,0,8.562647303387,,2505.5,0.0,,0.0
heldout:65:679,tiny_sequence_transformer,0.2324521392583847,True,2.669848680496216,10.092565536499023,245.14501843737614,2781.311262048908,heldout,65,B4,0,10.744432938389995,,3401.5,0.0,,0.0
