event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:55:459,1d_cnn,0.918332576751709,False,5.82343053817749,10.256025314331055,2141.478759765625,1462.4256591796875,train,55,B8,1,5.486763399602821,11.486763399602822,2382.0,1786.5,6.0,0.75
train:55:460,1d_cnn,0.39236992597579956,True,7.326537609100342,8.651985168457031,6050.2705078125,3401.1298828125,train,55,B2,1,8.833585489588007,10.333585489588007,8452.0,2113.0,1.5,0.25
train:55:461,1d_cnn,0.6343745589256287,False,7.506650447845459,9.589927673339844,5092.27783203125,3571.99609375,train,55,B2,1,9.051478683227602,11.051478683227602,3632.0,3632.0,2.0,1.0
train:55:462,1d_cnn,0.7901719808578491,False,5.9668426513671875,9.00014591217041,3140.36376953125,2035.822265625,train,55,B8,1,5.604412231608427,6.604412231608427,3910.5,977.625,1.0,0.25
train:55:463,1d_cnn,0.7009416818618774,False,7.642978191375732,10.193222045898438,4915.16064453125,2862.53173828125,train,55,B6,1,8.311826074217404,9.311826074217404,4328.0,2164.0,1.0,0.5
train:55:464,1d_cnn,0.8104924559593201,False,5.295951843261719,8.155820846557617,3547.583740234375,2144.37451171875,train,55,B4,1,4.306370423005883,9.306370423005884,3260.5,2445.375,5.0,0.75
train:55:465,1d_cnn,0.7313942909240723,False,6.6352739334106445,9.446694374084473,7738.67724609375,4868.71728515625,train,55,B2,1,8.044666368411903,9.544666368411903,7969.5,3984.75,1.5,0.5
train:55:466,1d_cnn,0.41723114252090454,True,8.600580215454102,10.006114959716797,5471.29736328125,2715.653076171875,train,55,B4,1,10.10706652850185,10.85706652850185,4721.0,2360.5,0.75,0.5
train:55:467,1d_cnn,0.5156141519546509,False,8.465533256530762,10.624144554138184,6635.892578125,4095.25341796875,train,55,B2,1,9.551052464234342,10.551052464234342,7422.0,3711.0,1.0,0.5
train:55:468,1d_cnn,0.7130168676376343,False,5.280867099761963,7.899104118347168,5009.95068359375,2895.0078125,train,55,B6,1,5.228658425631697,6.228658425631697,3822.5,3822.5,1.0,1.0
train:55:469,1d_cnn,0.650348961353302,False,7.331185340881348,9.705206871032715,3927.45751953125,2680.1328125,train,55,B6,1,7.395502430747786,7.895502430747786,4666.0,2333.0,0.5,0.5
train:55:470,1d_cnn,0.875243067741394,False,7.026879787445068,10.889799118041992,2917.482666015625,2094.826904296875,train,55,B8,1,6.386413416290932,11.386413416290932,3412.0,1706.0,5.0,0.5
train:55:471,1d_cnn,0.7762898206710815,False,6.688289642333984,9.828676223754883,2669.548095703125,1888.11279296875,train,55,B8,1,6.069009168689318,10.069009168689318,3252.5,1626.25,4.0,0.5
train:55:472,1d_cnn,0.6836199164390564,False,6.500339984893799,8.706953048706055,2787.66015625,1696.8677978515625,train,55,B4,1,6.736574748019164,7.486574748019164,2513.5,1885.125,0.75,0.75
train:55:473,1d_cnn,0.7143549919128418,False,7.7071452140808105,10.578450202941895,3199.858642578125,2153.018310546875,train,55,B8,1,8.18930268632563,9.18930268632563,3506.0,1753.0,1.0,0.5
train:55:474,1d_cnn,0.7346161007881165,False,4.786070823669434,7.431600570678711,2632.502197265625,1505.2725830078125,train,55,B6,1,4.1825815020601596,8.18258150206016,2524.0,1893.0,4.0,0.75
train:55:475,1d_cnn,0.6089588403701782,False,4.532113552093506,6.586513996124268,1808.4647216796875,930.0308227539062,train,55,B8,1,4.212664406658909,8.21266440665891,2498.0,624.5,4.0,0.25
train:55:476,1d_cnn,0.5589348673820496,False,6.267908096313477,8.061127662658691,3116.152099609375,1937.6162109375,train,55,B4,1,7.191693524812353,7.941693524812353,2313.5,2313.5,0.75,1.0
train:55:477,1d_cnn,0.5046599507331848,False,6.1268415451049805,7.61306619644165,3421.7685546875,2092.67724609375,train,55,B4,1,4.540430437107081,8.54043043710708,2822.0,2116.5,4.0,0.75
train:55:478,1d_cnn,0.8591834902763367,False,6.375670909881592,9.91929817199707,5081.01318359375,3587.15087890625,train,55,B8,1,6.076061569569377,10.076061569569376,6054.0,3027.0,4.0,0.5
train:55:479,1d_cnn,0.48033174872398376,True,5.6170454025268555,7.435443878173828,2563.609375,1189.142578125,train,55,B4,1,5.399885531180743,6.399885531180743,2446.0,1223.0,1.0,0.5
train:55:480,1d_cnn,0.6680822968482971,False,8.376667976379395,10.628561019897461,2598.298095703125,1607.0244140625,train,55,B8,1,7.652258771519829,8.40225877151983,2802.0,2101.5,0.75,0.75
train:55:481,1d_cnn,0.07762426137924194,True,10.285050392150879,10.772144317626953,1474.5703125,3865.038330078125,train,55,B6,1,9.803379794840243,11.303379794840243,3829.0,957.25,1.5,0.25
train:55:482,1d_cnn,0.48692530393600464,True,9.237336158752441,11.126853942871094,5505.95166015625,3305.267333984375,train,55,B4,1,10.431809788859663,11.181809788859663,4918.0,3688.5,0.75,0.75
train:55:483,1d_cnn,0.5876627564430237,False,7.871803283691406,10.6301851272583,4208.544921875,2801.546142578125,train,55,B4,1,10.32692363915961,11.07692363915961,3915.5,2936.625,0.75,0.75
train:55:484,1d_cnn,0.3636467158794403,True,10.010944366455078,11.48283863067627,3734.1640625,2173.23095703125,train,55,B6,1,9.547162584936633,11.047162584936633,3677.0,1838.5,1.5,0.5
train:55:485,1d_cnn,0.820496141910553,False,5.9569902420043945,9.796026229858398,3602.6416015625,2261.9560546875,train,55,B2,1,5.714022340297465,9.714022340297465,2178.0,2178.0,4.0,1.0
train:55:486,1d_cnn,0.8091710209846497,False,6.937198638916016,10.907526016235352,4232.31005859375,3128.713134765625,train,55,B6,1,10.658803432213361,11.408803432213361,3677.0,919.25,0.75,0.25
train:55:487,1d_cnn,0.6789675951004028,False,4.6224365234375,6.944107532501221,3193.822509765625,1689.1982421875,train,55,B8,1,4.178745292326843,5.678745292326843,2468.0,2468.0,1.5,1.0
train:55:488,1d_cnn,0.12672942876815796,True,6.907907009124756,8.504910469055176,5151.556640625,2563.05517578125,train,55,B2,1,4.328918433486593,5.828918433486593,4060.5,1015.125,1.5,0.25
train:55:489,1d_cnn,0.14728446304798126,True,7.411192417144775,9.0426664352417,4979.2412109375,2358.447021484375,train,55,B4,1,5.33106732205835,10.331067322058349,3658.5,2743.875,5.0,0.75
train:55:490,1d_cnn,0.39767393469810486,True,9.319280624389648,10.660335540771484,3597.298583984375,1939.5426025390625,train,55,B6,1,9.945631751602335,10.945631751602335,3663.5,1831.75,1.0,0.5
train:55:491,1d_cnn,0.6414228081703186,False,5.020064830780029,7.80177116394043,5203.25634765625,2865.25439453125,train,55,B2,1,4.627342052146142,8.627342052146142,5475.5,2737.75,4.0,0.5
train:55:492,1d_cnn,0.5227657556533813,False,6.375319480895996,8.175141334533691,7883.9970703125,4809.59716796875,train,55,B2,1,7.810436540055926,9.810436540055926,7357.0,5517.75,2.0,0.75
train:55:493,1d_cnn,0.796627938747406,False,4.67734432220459,8.020421028137207,2922.54833984375,1946.8729248046875,train,55,B8,1,4.223738692721533,9.223738692721533,3696.5,1848.25,5.0,0.5
train:55:494,1d_cnn,0.251825749874115,True,8.195369720458984,8.858084678649902,2681.386474609375,1133.4986572265625,train,55,B6,1,8.04135685771534,8.54135685771534,2687.0,671.75,0.5,0.25
train:55:495,1d_cnn,0.4353995621204376,True,4.789737701416016,6.692336082458496,1834.67333984375,951.9072875976562,train,55,B8,0,4.4256396009245345,,3114.0,0.0,,0.0
train:55:496,1d_cnn,0.17608597874641418,True,9.547292709350586,9.672746658325195,2475.691162109375,1009.4459228515625,train,55,B6,0,9.15483616801983,,3177.5,0.0,,0.0
train:55:497,1d_cnn,0.2463807463645935,True,9.111858367919922,9.603798866271973,1601.983642578125,674.573974609375,train,55,B6,0,8.995090937149516,,2530.5,0.0,,0.0
train:55:498,1d_cnn,0.1775866001844406,True,9.02579402923584,9.23434829711914,2644.35400390625,1011.967529296875,train,55,B6,0,8.697957054460367,,3177.5,0.0,,0.0
train:55:499,1d_cnn,0.33802565932273865,True,7.757633209228516,8.940275192260742,2928.178955078125,1330.804443359375,train,55,B6,0,8.15128019234183,,3677.0,0.0,,0.0
train:55:500,1d_cnn,0.25216591358184814,True,5.17193603515625,5.6886396408081055,2431.11328125,1049.98974609375,train,55,B6,0,4.248243235109424,,4328.0,0.0,,0.0
train:55:501,1d_cnn,0.11808215081691742,True,9.724638938903809,9.846329689025879,589.2166748046875,1255.4566650390625,train,55,B6,0,7.091924677733813,,2012.5,0.0,,0.0
train:55:502,1d_cnn,0.5471190214157104,False,7.760689735412598,9.640613555908203,3575.679443359375,1810.6767578125,train,55,B6,0,8.311385012408557,,4431.0,0.0,,0.0
train:55:503,1d_cnn,0.505672037601471,False,4.743900775909424,6.824103355407715,5028.94384765625,2595.845703125,train,55,B2,0,6.535450126998364,,6418.5,0.0,,0.0
train:55:504,1d_cnn,0.3066265881061554,True,5.6631760597229,6.7082719802856445,1307.9447021484375,652.1119995117188,train,55,B6,0,5.167130117247362,,2530.5,0.0,,0.0
train:55:505,1d_cnn,0.29465022683143616,True,7.121397972106934,8.720673561096191,5482.08984375,2611.20556640625,train,55,B2,0,7.65364517682808,,8251.5,0.0,,0.0
train:55:506,1d_cnn,0.03782619535923004,True,9.978157997131348,11.855423927307129,851.0745849609375,2585.472412109375,train,55,B4,0,10.312324038629573,,3035.5,0.0,,0.0
train:55:507,1d_cnn,0.1591448336839676,True,9.049276351928711,9.410662651062012,982.667236328125,2535.462646484375,train,55,B6,0,8.76003695623066,,3177.5,0.0,,0.0
train:55:508,1d_cnn,0.0277105625718832,True,10.662805557250977,11.994029998779297,1417.9222412109375,3818.740966796875,train,55,B6,0,11.114201865195081,,3921.5,0.0,,0.0
train:55:509,1d_cnn,0.01026766188442707,True,14.121047973632812,14.69435977935791,4798.13134765625,2251.29541015625,train,55,B4,0,5.666662678134591,,1641.5,0.0,,0.0
train:55:510,1d_cnn,0.4088594317436218,True,8.068111419677734,9.840655326843262,5452.4951171875,2993.427490234375,train,55,B2,0,8.664734903222836,,9351.0,0.0,,0.0
train:55:511,1d_cnn,0.01992226578295231,True,10.398386001586914,12.462806701660156,1184.22705078125,3844.41943359375,train,55,B4,0,11.257069319872645,,3640.0,0.0,,0.0
train:55:512,1d_cnn,0.5371289253234863,False,8.279561996459961,9.98202896118164,1619.8297119140625,955.3831787109375,train,55,B8,0,6.934897094684574,,2889.5,0.0,,0.0
train:55:513,1d_cnn,0.40108078718185425,True,7.700380325317383,9.787903785705566,4072.27099609375,2469.572998046875,train,55,B2,0,10.086263653450095,,5517.0,0.0,,0.0
train:55:514,1d_cnn,0.06428124010562897,True,9.737434387207031,9.958925247192383,443.3038330078125,1526.8992919921875,train,55,B6,0,9.963827466247693,,2012.5,0.0,,0.0
train:55:515,1d_cnn,0.12585458159446716,True,9.908395767211914,10.183174133300781,1128.520263671875,2832.079833984375,train,55,B6,0,10.307387384826352,,3804.0,0.0,,0.0
train:55:516,1d_cnn,0.1922277957201004,True,6.085628509521484,7.387289047241211,3028.726318359375,1457.0775146484375,train,55,B4,0,4.006611679123184,,5051.5,0.0,,0.0
train:55:517,1d_cnn,0.5856518149375916,False,5.712676048278809,7.520146369934082,1755.7247314453125,1061.0396728515625,train,55,B4,0,7.90199518983418,,2293.5,0.0,,0.0
train:55:518,1d_cnn,0.09045199304819107,True,9.924613952636719,10.441222190856934,1588.1710205078125,815.3659057617188,train,55,B4,0,9.531920566659933,,2446.0,0.0,,0.0
train:55:519,1d_cnn,0.2615521550178528,True,8.779718399047852,10.082157135009766,4336.3388671875,2101.327392578125,train,55,B2,0,8.553075659824685,,7568.0,0.0,,0.0
train:55:520,1d_cnn,0.07871229201555252,True,10.999042510986328,11.247965812683105,1450.0133056640625,3322.834716796875,train,55,B6,0,10.916459569945058,,4372.0,0.0,,0.0
train:55:521,1d_cnn,0.23083046078681946,True,8.293216705322266,9.000088691711426,2434.233642578125,915.1906127929688,train,55,B6,0,8.238497751888124,,2524.0,0.0,,0.0
train:55:522,1d_cnn,0.2175964117050171,True,7.023340225219727,7.53059720993042,1592.6256103515625,651.3049926757812,train,55,B6,0,6.25944071113151,,2535.0,0.0,,0.0
train:55:523,1d_cnn,0.24167926609516144,True,9.565949440002441,9.862902641296387,1881.2939453125,806.2863159179688,train,55,B6,0,9.165486344145268,,2956.5,0.0,,0.0
train:55:524,1d_cnn,0.3131563663482666,True,8.611223220825195,10.133094787597656,1889.8841552734375,1019.8802490234375,train,55,B6,0,7.5316186355323005,,2583.0,0.0,,0.0
train:55:525,1d_cnn,0.46286940574645996,True,6.1550703048706055,8.307374000549316,2517.191162109375,1426.453369140625,train,55,B8,0,5.497741921347256,,3574.0,0.0,,0.0
train:55:526,1d_cnn,0.33612436056137085,True,7.450224876403809,8.80327033996582,1585.2713623046875,973.0752563476562,train,55,B8,0,6.309135035743431,,2902.0,0.0,,0.0
train:55:527,1d_cnn,0.05305716022849083,True,10.108427047729492,11.14571762084961,1703.9049072265625,1006.814453125,train,55,B4,0,5.485778362121584,,2970.5,0.0,,0.0
train:55:528,1d_cnn,0.5825642943382263,False,8.122434616088867,10.21281623840332,2896.59521484375,1665.7213134765625,train,55,B8,0,9.091426653761696,,4397.0,0.0,,0.0
train:55:529,1d_cnn,0.2547401487827301,True,7.662423133850098,8.841972351074219,1991.1307373046875,1019.9476928710938,train,55,B4,0,9.349382673370108,,3272.0,0.0,,0.0
train:55:530,1d_cnn,0.46609964966773987,True,6.899411201477051,9.486515045166016,1467.62841796875,768.470458984375,train,55,B6,0,5.16055320455559,,2089.0,0.0,,0.0
train:55:531,1d_cnn,0.1160304918885231,True,8.272197723388672,8.976497650146484,2398.653564453125,799.2409057617188,train,55,B4,0,8.620550838797456,,2729.5,0.0,,0.0
train:55:532,1d_cnn,0.30087345838546753,True,8.886714935302734,10.304347038269043,3918.650146484375,2035.5953369140625,train,55,B2,0,8.955614611250454,,6536.0,0.0,,0.0
train:55:533,1d_cnn,0.5466867685317993,False,7.470439910888672,9.520650863647461,1375.8389892578125,903.550048828125,train,55,B6,0,8.367439381048333,,2530.5,0.0,,0.0
train:55:534,1d_cnn,0.10291413962841034,True,6.967552185058594,7.791295051574707,395.18963623046875,885.7362060546875,train,55,B4,0,4.202102227208485,,1641.5,0.0,,0.0
train:55:535,1d_cnn,0.17983907461166382,True,7.530934810638428,8.389459609985352,1902.5562744140625,927.4866333007812,train,55,B4,0,7.98522678581272,,2293.5,0.0,,0.0
train:55:536,1d_cnn,0.36322546005249023,True,8.973133087158203,10.628655433654785,1911.4605712890625,1210.2132568359375,train,55,B8,0,9.044848642388336,,3203.0,0.0,,0.0
train:55:537,1d_cnn,0.4025985598564148,True,7.837047100067139,10.236163139343262,4867.6943359375,3077.283935546875,train,55,B2,0,11.047145147205025,,6820.5,0.0,,0.0
train:55:538,1d_cnn,0.642300009727478,False,9.049270629882812,11.76577377319336,1850.8853759765625,1211.2359619140625,train,55,B6,0,9.423757174032843,,3161.0,0.0,,0.0
train:55:539,1d_cnn,0.4389799237251282,True,5.529513359069824,7.3212761878967285,1613.63671875,854.378662109375,train,55,B6,0,5.537734642963378,,2901.5,0.0,,0.0
train:56:540,1d_cnn,0.4834872782230377,True,6.811614036560059,8.142148971557617,3212.344482421875,1693.7105712890625,train,56,B6,1,6.885905301144695,7.885905301144695,4036.5,1009.125,1.0,0.25
train:56:541,1d_cnn,0.7613186240196228,False,5.1825337409973145,8.604879379272461,7151.3076171875,4155.87939453125,train,56,B2,1,6.514664931032465,10.514664931032465,8175.5,2043.875,4.0,0.25
train:56:542,1d_cnn,0.3047759532928467,True,6.663033485412598,7.632575511932373,1989.7332763671875,830.7713623046875,train,56,B6,1,6.127884975353238,8.127884975353238,2479.5,619.875,2.0,0.25
train:56:543,1d_cnn,0.5701649188995361,False,8.121667861938477,10.428962707519531,2900.2841796875,1699.181640625,train,56,B8,1,9.38394937774669,10.13394937774669,3149.5,1574.75,0.75,0.5
train:56:544,1d_cnn,0.717984676361084,False,5.355381965637207,8.055397033691406,3167.9267578125,1953.7841796875,train,56,B8,1,5.081485903654481,6.581485903654481,3405.0,1702.5,1.5,0.5
train:56:545,1d_cnn,0.18534187972545624,True,9.43171215057373,10.266619682312012,3299.475341796875,1686.883544921875,train,56,B8,1,10.441469380251213,11.191469380251213,2730.5,2730.5,0.75,1.0
train:56:546,1d_cnn,0.7687479257583618,False,5.78707218170166,8.971555709838867,8614.298828125,5047.5751953125,train,56,B2,1,7.0363424803075105,9.03634248030751,8811.0,4405.5,2.0,0.5
train:56:547,1d_cnn,0.7562085390090942,False,5.645173072814941,8.319392204284668,3974.744873046875,2468.35107421875,train,56,B4,1,4.399507942160621,9.399507942160621,3396.5,3396.5,5.0,1.0
train:56:548,1d_cnn,0.6027429699897766,False,4.017025947570801,6.016552925109863,1956.5562744140625,941.1583862304688,train,56,B8,1,4.227171655415512,4.727171655415512,1550.5,1550.5,0.5,1.0
train:56:549,1d_cnn,0.46858349442481995,True,5.488771915435791,7.724209785461426,4481.81005859375,2462.215087890625,train,56,B2,1,4.113215405439817,10.113215405439817,6841.5,1710.375,6.0,0.25
train:56:550,1d_cnn,0.8665468096733093,False,4.708263874053955,8.593152046203613,7579.3330078125,4769.7626953125,train,56,B2,1,5.1494862907822725,10.149486290782272,8828.5,4414.25,5.0,0.5
train:56:551,1d_cnn,0.7914960980415344,False,7.031369209289551,9.980925559997559,4242.69189453125,2843.234619140625,train,56,B8,1,7.255188416132778,9.255188416132778,5124.0,2562.0,2.0,0.5
train:56:552,1d_cnn,0.6206809878349304,False,7.81764030456543,10.374645233154297,4642.505859375,2830.224365234375,train,56,B6,1,8.121894090692543,11.121894090692543,3444.5,3444.5,3.0,1.0
train:56:553,1d_cnn,0.8866429924964905,False,5.490068435668945,9.714238166809082,9532.375,6529.4150390625,train,56,B2,1,4.541542502310394,10.541542502310394,8753.0,8753.0,6.0,1.0
train:56:554,1d_cnn,0.9176280498504639,False,5.688530921936035,10.062734603881836,3925.60986328125,2696.876953125,train,56,B4,1,4.649124420118194,10.649124420118195,3109.0,3109.0,6.0,1.0
train:56:555,1d_cnn,0.7940412759780884,False,5.524207592010498,8.504825592041016,6554.52734375,4025.76220703125,train,56,B4,1,6.208312322092268,8.208312322092269,5127.5,5127.5,2.0,1.0
train:56:556,1d_cnn,0.7027854919433594,False,7.201321601867676,9.730539321899414,3669.549560546875,2411.312744140625,train,56,B8,1,6.631771898847443,8.631771898847443,3121.0,3121.0,2.0,1.0
train:56:557,1d_cnn,0.7449008226394653,False,6.367640495300293,9.046501159667969,3885.03271484375,2575.271240234375,train,56,B8,1,5.66501514290211,6.41501514290211,3083.5,3083.5,0.75,1.0
train:56:558,1d_cnn,0.07783143222332001,True,9.578137397766113,9.926457405090332,2502.842041015625,934.5046997070312,train,56,B2,1,10.188050634518145,11.188050634518145,1736.5,1302.375,1.0,0.75
train:56:559,1d_cnn,0.883007824420929,False,5.702454566955566,9.372467994689941,2045.6676025390625,1368.064453125,train,56,B8,1,5.8711152240177755,10.871115224017775,3027.5,756.875,5.0,0.25
train:56:560,1d_cnn,0.6907389760017395,False,7.336882591247559,9.813470840454102,3904.371337890625,2551.352294921875,train,56,B8,1,6.814262628278243,8.814262628278243,3282.5,3282.5,2.0,1.0
train:56:561,1d_cnn,0.6894415616989136,False,5.760936737060547,8.314579010009766,2279.04345703125,1158.96240234375,train,56,B6,1,5.89223109381942,10.892231093819419,3066.0,766.5,5.0,0.25
train:56:562,1d_cnn,0.7026100158691406,False,5.706998825073242,8.619879722595215,6787.5,3912.591552734375,train,56,B2,1,7.449291128680114,8.449291128680114,7470.5,1867.625,1.0,0.25
train:56:563,1d_cnn,0.7556241154670715,False,5.667828559875488,8.408050537109375,7237.06103515625,4238.68017578125,train,56,B4,1,6.945030958297401,7.695030958297401,6238.5,4678.875,0.75,0.75
train:56:564,1d_cnn,0.6326300501823425,False,8.008325576782227,10.894136428833008,3957.60107421875,2607.3369140625,train,56,B4,1,10.24083072068204,10.74083072068204,3860.5,1930.25,0.5,0.5
train:56:565,1d_cnn,0.9130672216415405,False,5.237061500549316,9.811173439025879,4868.61328125,3502.7041015625,train,56,B6,1,4.428461472584779,10.428461472584779,4336.5,4336.5,6.0,1.0
train:56:566,1d_cnn,0.8656903505325317,False,7.348397254943848,11.027763366699219,2994.46728515625,2198.892578125,train,56,B8,1,7.125023550449837,11.125023550449837,3633.0,1816.5,4.0,0.5
train:56:567,1d_cnn,0.47794970870018005,True,4.255945682525635,6.722146034240723,6835.470703125,3406.267578125,train,56,B2,1,4.754423273353742,6.254423273353742,6870.0,3435.0,1.5,0.5
train:56:568,1d_cnn,0.7621291875839233,False,7.659379959106445,10.774847030639648,4041.40673828125,2858.052978515625,train,56,B6,1,8.325647128693756,9.825647128693756,3790.0,2842.5,1.5,0.75
train:56:569,1d_cnn,0.9305829405784607,False,5.793642044067383,10.547511100769043,5013.0732421875,3630.5927734375,train,56,B8,1,4.350600563409427,10.350600563409426,4498.0,4498.0,6.0,1.0
train:56:570,1d_cnn,0.7106311321258545,False,4.938080787658691,7.704862594604492,8884.9794921875,5298.79345703125,train,56,B2,1,4.997766043360804,8.997766043360805,7832.5,7832.5,4.0,1.0
train:56:571,1d_cnn,0.38235577940940857,True,8.806049346923828,10.591626167297363,2590.965087890625,1635.31298828125,train,56,B6,1,8.720242194078402,10.720242194078402,2933.0,1466.5,2.0,0.5
train:56:572,1d_cnn,0.8328481912612915,False,7.1809773445129395,10.742325782775879,2920.069580078125,2061.1591796875,train,56,B8,1,7.055849312927952,11.055849312927952,3436.0,2577.0,4.0,0.75
train:56:573,1d_cnn,0.8125828504562378,False,5.3200273513793945,8.350894927978516,6079.27001953125,3777.32373046875,train,56,B8,1,5.54029817027685,6.29029817027685,4913.0,4913.0,0.75,1.0
train:56:574,1d_cnn,0.8251334428787231,False,4.320861339569092,7.4579620361328125,3688.716064453125,2181.64501953125,train,56,B8,1,4.657658505056434,6.157658505056434,3820.5,1910.25,1.5,0.5
train:56:575,1d_cnn,0.2697176933288574,True,8.418639183044434,9.422472953796387,2349.54736328125,1015.837890625,train,56,B4,1,9.562514062620716,11.062514062620716,2904.5,726.125,1.5,0.25
train:56:576,1d_cnn,0.773314356803894,False,5.568756103515625,8.684793472290039,2829.97998046875,1728.579833984375,train,56,B4,1,6.684457178502935,10.684457178502935,3104.0,1552.0,4.0,0.5
train:56:577,1d_cnn,0.6822298169136047,False,7.4590559005737305,10.147870063781738,3839.77978515625,2523.5234375,train,56,B4,1,8.693250827640554,9.693250827640554,3162.0,3162.0,1.0,1.0
train:56:578,1d_cnn,0.3813698887825012,True,6.75019645690918,7.768060684204102,1639.3343505859375,765.9381713867188,train,56,B8,1,6.733521027065738,7.233521027065738,2097.5,524.375,0.5,0.25
train:56:579,1d_cnn,0.8236653208732605,False,4.6683478355407715,7.973964691162109,3052.358642578125,1668.84619140625,train,56,B6,1,5.473197998752312,11.473197998752312,4269.0,1067.25,6.0,0.25
train:56:580,1d_cnn,0.34136250615119934,True,8.79227066040039,9.964200973510742,2199.875244140625,1007.7769775390625,train,56,B6,1,9.144206563243443,9.644206563243443,2535.0,633.75,0.5,0.25
train:56:581,1d_cnn,0.6249375343322754,False,6.165748596191406,8.251114845275879,3585.13623046875,2044.3626708984375,train,56,B8,1,6.417473730474196,6.917473730474196,3570.5,1785.25,0.5,0.5
train:56:582,1d_cnn,0.704870879650116,False,6.9997944831848145,9.973920822143555,3036.291015625,1895.171630859375,train,56,B8,1,7.416249435584611,11.41624943558461,3174.0,1587.0,4.0,0.5
train:56:583,1d_cnn,0.7676380276679993,False,6.388175964355469,9.445520401000977,6850.12060546875,4418.72509765625,train,56,B2,1,7.8516094222156685,9.851609422215668,7074.0,3537.0,2.0,0.5
train:56:584,1d_cnn,0.1892947554588318,True,7.984031677246094,8.305900573730469,2071.842529296875,794.6343994140625,train,56,B6,1,7.43895257492733,8.438952574927331,2062.5,515.625,1.0,0.25
train:56:585,1d_cnn,0.3012683093547821,True,6.23526668548584,7.867121696472168,1660.6895751953125,673.4246826171875,train,56,B6,0,5.2452257515359175,,2304.5,0.0,,0.0
train:56:586,1d_cnn,0.3385882079601288,True,7.824337005615234,9.654984474182129,2375.3173828125,1570.250732421875,train,56,B6,0,11.233381949529841,,2479.5,0.0,,0.0
train:56:587,1d_cnn,0.6910123229026794,False,4.7113447189331055,7.115571975708008,2783.94580078125,1547.56201171875,train,56,B8,0,5.188996548865807,,4498.0,0.0,,0.0
train:56:588,1d_cnn,0.31918320059776306,True,4.780429363250732,6.407398223876953,4930.80078125,2313.517333984375,train,56,B2,0,5.784048489964353,,8005.5,0.0,,0.0
train:56:589,1d_cnn,0.22470900416374207,True,8.366806030273438,10.10855770111084,2708.0458984375,1582.390869140625,train,56,B6,0,10.928652593875281,,3444.5,0.0,,0.0
train:56:590,1d_cnn,0.028612809255719185,True,12.877435684204102,13.18209457397461,5354.8984375,7898.13671875,train,56,B2,0,4.83421641221571,,7951.5,0.0,,0.0
train:56:591,1d_cnn,0.5136277079582214,False,7.378030776977539,9.354475021362305,2337.4853515625,1376.481689453125,train,56,B4,0,8.588784275219124,,3862.5,0.0,,0.0
train:56:592,1d_cnn,0.25510117411613464,True,6.777220726013184,7.313998222351074,1417.3465576171875,655.2256469726562,train,56,B8,0,5.816865771436978,,2411.5,0.0,,0.0
train:56:593,1d_cnn,0.2827344834804535,True,9.336578369140625,10.66960334777832,1740.8382568359375,905.2265625,train,56,B4,0,10.310626717558016,,2935.0,0.0,,0.0
train:56:594,1d_cnn,0.19985291361808777,True,7.852412223815918,9.506745338439941,2565.860107421875,1304.5445556640625,train,56,B4,0,11.048443373412326,,3279.5,0.0,,0.0
train:56:595,1d_cnn,0.3571246266365051,True,4.683382987976074,6.720120429992676,5681.27392578125,2784.298828125,train,56,B2,0,4.949464321116953,,8050.5,0.0,,0.0
train:56:596,1d_cnn,0.4835451543331146,True,5.643404960632324,7.223363399505615,2410.805419921875,1206.683349609375,train,56,B8,0,5.421438328965837,,3820.5,0.0,,0.0
train:56:597,1d_cnn,0.5806918144226074,False,6.368633270263672,8.838367462158203,5639.0380859375,3175.21923828125,train,56,B2,0,8.081210722483547,,7590.5,0.0,,0.0
train:56:598,1d_cnn,0.2687723934650421,True,7.89930534362793,9.01866340637207,1418.66162109375,874.1752319335938,train,56,B4,0,10.649759160003285,,2177.5,0.0,,0.0
train:56:599,1d_cnn,0.5697508454322815,False,5.690891265869141,8.27301025390625,6959.74609375,3647.0517578125,train,56,B2,0,7.28999090303722,,9640.5,0.0,,0.0
train:56:600,1d_cnn,0.6414863467216492,False,7.849480628967285,10.564812660217285,2949.132568359375,2135.12060546875,train,56,B8,0,9.466005724396513,,5513.0,0.0,,0.0
train:56:601,1d_cnn,0.22468063235282898,True,8.769716262817383,9.535480499267578,1772.8778076171875,789.829833984375,train,56,B8,0,10.060173806487047,,2730.5,0.0,,0.0
train:56:602,1d_cnn,0.027046743780374527,True,9.418164253234863,11.589054107666016,637.49267578125,2343.560546875,train,56,B4,0,8.439123500088126,,2406.0,0.0,,0.0
train:56:603,1d_cnn,0.12454503029584885,True,7.744161128997803,7.926668167114258,1641.2432861328125,598.0735473632812,train,56,B6,0,6.114958553241752,,2280.0,0.0,,0.0
train:56:604,1d_cnn,0.4788696765899658,True,7.507831573486328,9.317829132080078,1537.754150390625,896.5714721679688,train,56,B4,0,8.413371407024544,,2527.0,0.0,,0.0
train:56:605,1d_cnn,0.2829703092575073,True,5.08889102935791,6.310392379760742,1929.2642822265625,835.6167602539062,train,56,B6,0,4.468417396197688,,3276.0,0.0,,0.0
