method,event_id,truth_species,truth_deuteron,pseudo_run,prob_deuteron,pred_deuteron,sample
1d_cnn,354180,d,1,14,0.9997048993962224,1,I
1d_cnn,938189,p,0,37,2.2660011127448666e-06,0,II
1d_cnn,627483,d,1,25,0.9997831766566194,1,II
1d_cnn,709093,d,1,28,0.999074371985721,1,II
1d_cnn,311836,d,1,12,0.998760824621029,1,II
1d_cnn,715728,d,1,28,0.9999568720904161,1,I
1d_cnn,723062,d,1,28,0.9999288035971475,1,II
1d_cnn,930488,d,1,37,0.999893556802757,1,II
1d_cnn,359914,d,1,14,0.9998879512582436,1,II
1d_cnn,712766,p,0,28,0.00010113455221359412,0,II
1d_cnn,434457,d,1,17,0.9998792115062142,1,I
1d_cnn,407376,d,1,16,0.9996876130752888,1,I
1d_cnn,422226,p,0,16,7.398655089709477e-05,0,II
1d_cnn,421791,p,0,16,5.283285921513767e-05,0,II
1d_cnn,482012,d,1,19,0.9999030823846137,1,II
1d_cnn,939537,p,0,37,1.1688310303337495e-11,0,II
1d_cnn,408338,p,0,16,3.51004187318397e-05,0,II
1d_cnn,705968,d,1,28,0.9997787178964634,1,II
1d_cnn,426499,p,0,17,2.436612306716645e-06,0,II
1d_cnn,706357,p,0,28,8.433777680054375e-13,0,II
1d_cnn,647113,p,0,25,1.459213751319188e-05,0,II
1d_cnn,317431,d,1,12,0.9995934372799237,1,II
1d_cnn,370873,p,0,14,0.0001207098322866891,0,II
1d_cnn,351092,d,1,14,0.9995072789723766,1,II
1d_cnn,357631,p,0,14,2.815441471197608e-06,0,II
1d_cnn,939409,d,1,37,0.9991635137714517,1,I
1d_cnn,417678,d,1,16,0.9998348626273912,1,II
1d_cnn,352020,p,0,14,1.6929934153162165e-06,0,I
1d_cnn,367407,p,0,14,1.262433767912901e-06,0,II
1d_cnn,722389,p,0,28,6.938653157161614e-07,0,II
1d_cnn,939455,d,1,37,0.998878552351004,1,II
1d_cnn,640057,p,0,25,3.5501063456450656e-07,0,II
1d_cnn,632266,p,0,25,6.78133614006453e-05,0,II
1d_cnn,419171,d,1,16,0.9998054490054042,1,I
1d_cnn,485497,d,1,19,0.9999058813399856,1,II
1d_cnn,437237,p,0,17,8.755577216998501e-05,0,II
1d_cnn,318563,d,1,12,0.9998300840179986,1,II
1d_cnn,301158,d,1,12,0.998983622822089,1,II
1d_cnn,321774,p,0,12,4.080812123519056e-06,0,II
1d_cnn,649351,p,0,25,2.7045504348601525e-06,0,I
1d_cnn,423638,d,1,16,0.9997024244520667,1,II
1d_cnn,716043,p,0,28,0.001219062596840881,0,II
1d_cnn,321239,d,1,12,0.998844368290003,1,II
1d_cnn,708924,d,1,28,0.9999328463781691,1,II
1d_cnn,497067,d,1,19,0.9989938061684928,1,II
1d_cnn,949272,d,1,37,0.9999592213412749,1,II
1d_cnn,635751,d,1,25,0.9994389879723988,1,I
1d_cnn,357124,d,1,14,0.9999348125278583,1,II
1d_cnn,723010,d,1,28,0.9998257534945444,1,II
1d_cnn,483597,d,1,19,0.999751482057555,1,II
1d_cnn,642827,p,0,25,7.366233292934974e-05,0,II
1d_cnn,648710,d,1,25,0.9973034841062802,1,II
1d_cnn,642594,p,0,25,2.0461883645294868e-05,0,II
1d_cnn,406957,d,1,16,0.9988633052352304,1,II
1d_cnn,324704,p,0,12,9.972952840228004e-13,0,II
1d_cnn,639595,d,1,25,0.9989359268300044,1,II
1d_cnn,353528,p,0,14,1.3257260343260832e-06,0,II
1d_cnn,320029,d,1,12,0.9996781264188451,1,II
1d_cnn,374812,d,1,14,0.9998902012436527,1,II
1d_cnn,640282,p,0,25,3.011056574807364e-06,0,II
1d_cnn,372662,p,0,14,4.312190863628455e-05,0,II
1d_cnn,431252,d,1,17,0.9998251261818293,1,II
1d_cnn,318457,p,0,12,3.6523234585664003e-06,0,II
1d_cnn,311161,p,0,12,0.0001153795719102167,0,II
1d_cnn,940326,d,1,37,0.9992127102123143,1,II
1d_cnn,708978,d,1,28,0.9996983989168563,1,I
1d_cnn,935200,d,1,37,0.9998196269343596,1,II
1d_cnn,409684,p,0,16,5.202165521884243e-05,0,II
1d_cnn,315010,d,1,12,0.9999417176140067,1,II
1d_cnn,937592,d,1,37,0.9994621347016027,1,II
1d_cnn,418761,p,0,16,2.1826280297058168e-05,0,II
1d_cnn,708028,p,0,28,1.3369805174254109e-06,0,II
1d_cnn,479790,p,0,19,2.84035447739831e-06,0,II
1d_cnn,625684,d,1,25,0.9999606300896032,1,I
1d_cnn,944577,d,1,37,0.9999042195062416,1,I
1d_cnn,639800,p,0,25,1.0103160056079779e-10,0,II
1d_cnn,928802,p,0,37,7.102238081672094e-06,0,II
1d_cnn,477718,d,1,19,0.9997536257373865,1,I
1d_cnn,318211,d,1,12,0.9997642867025024,1,II
1d_cnn,642445,d,1,25,0.9998901520518755,1,II
1d_cnn,629690,d,1,25,0.9998871586117245,1,II
1d_cnn,495292,p,0,19,4.495911850994e-05,0,II
1d_cnn,322013,p,0,12,7.0093259908651955e-06,0,II
1d_cnn,323679,d,1,12,0.9999142832062274,1,I
1d_cnn,373743,d,1,14,0.9992668029333688,1,II
1d_cnn,710296,d,1,28,0.9999188724207875,1,I
1d_cnn,641613,p,0,25,1.793467242775861e-09,0,II
1d_cnn,486340,p,0,19,9.395438222014482e-06,0,II
1d_cnn,351181,p,0,14,1.109475728309104e-06,0,II
1d_cnn,364515,d,1,14,0.9993990558261389,1,I
1d_cnn,482848,d,1,19,0.9992000485170233,1,II
1d_cnn,368644,d,1,14,0.9998222896723956,1,I
1d_cnn,351002,p,0,14,6.194526371474293e-05,0,II
1d_cnn,317223,d,1,12,0.9996665310829524,1,II
1d_cnn,925574,p,0,37,0.00017897188200279078,0,II
1d_cnn,934558,d,1,37,0.9999316750843492,1,I
1d_cnn,715771,p,0,28,2.675423733706295e-09,0,II
1d_cnn,717084,p,0,28,1.6098647133321157e-06,0,II
1d_cnn,404857,d,1,16,0.9997265695179474,1,II
1d_cnn,947890,d,1,37,0.9994196835287237,1,II
1d_cnn,316930,d,1,12,0.9991432897384172,1,II
1d_cnn,936725,d,1,37,0.9999536716005694,1,I
1d_cnn,320991,p,0,12,4.172194357416815e-05,0,II
1d_cnn,442451,d,1,17,0.9995316390618905,1,II
1d_cnn,364883,p,0,14,0.00010564137208740374,0,II
1d_cnn,432710,d,1,17,0.9999613297819265,1,II
1d_cnn,369993,p,0,14,7.951685616628592e-06,0,II
1d_cnn,946562,d,1,37,0.9998453378026791,1,II
1d_cnn,713073,p,0,28,0.029975513752335207,0,II
1d_cnn,365863,d,1,14,0.9998761112746118,1,II
1d_cnn,306143,d,1,12,0.9996928549771799,1,II
1d_cnn,626334,d,1,25,0.9999290484669041,1,II
1d_cnn,321917,p,0,12,1.8229073261793762e-06,0,II
1d_cnn,489027,d,1,19,0.9998436103759797,1,II
1d_cnn,304670,p,0,12,1.0241930788933512e-11,0,II
1d_cnn,350492,p,0,14,8.092326607726818e-05,0,II
1d_cnn,313548,p,0,12,2.719743671797742e-06,0,I
1d_cnn,360575,p,0,14,0.00015909289523557987,0,II
1d_cnn,412735,d,1,16,0.9999538873802848,1,II
1d_cnn,303848,d,1,12,0.9998165409743062,1,II
1d_cnn,634665,p,0,25,4.6951774934240704e-05,0,II
1d_cnn,309809,d,1,12,0.9999540107031689,1,I
1d_cnn,716948,p,0,28,1.4555212265591995e-06,0,II
1d_cnn,941250,p,0,37,0.00017162919098782787,0,II
1d_cnn,640289,p,0,25,5.788562843078112e-07,0,II
1d_cnn,437853,p,0,17,1.233905681180146e-07,0,II
1d_cnn,367252,d,1,14,0.9999557827064822,1,I
1d_cnn,484642,d,1,19,0.999766336227877,1,II
1d_cnn,405385,d,1,16,0.9997867621142754,1,II
1d_cnn,420380,p,0,16,5.816840235162889e-06,0,II
1d_cnn,720035,p,0,28,0.00710545263360233,0,II
1d_cnn,645699,d,1,25,0.999925662201012,1,I
1d_cnn,937714,p,0,37,5.107723393227271e-05,0,II
1d_cnn,409919,d,1,16,0.9983169645614598,1,II
1d_cnn,414161,p,0,16,2.9913961682829576e-06,0,II
1d_cnn,417764,d,1,16,0.9991648001571511,1,II
1d_cnn,641060,p,0,25,6.998199239684293e-06,0,II
1d_cnn,373236,d,1,14,0.9991204986540496,1,II
1d_cnn,478260,p,0,19,5.0264835999456766e-05,0,II
1d_cnn,478128,p,0,19,0.00017494723796185175,0,II
1d_cnn,932414,p,0,37,3.7225115647206124e-06,0,II
1d_cnn,423996,p,0,16,0.00010570019795696893,0,II
1d_cnn,495130,p,0,19,6.259699345414094e-05,0,II
1d_cnn,487039,d,1,19,0.9998026884511988,1,I
1d_cnn,315275,p,0,12,0.0001680970516661725,0,II
1d_cnn,636345,d,1,25,0.9914438184592359,1,II
1d_cnn,421919,d,1,16,0.9999568184578251,1,I
1d_cnn,940492,p,0,37,9.908934505647459e-06,0,II
1d_cnn,354820,p,0,14,4.043731074596145e-08,0,II
1d_cnn,928033,d,1,37,0.999960073269774,1,I
1d_cnn,646586,d,1,25,0.9978320791833912,1,II
1d_cnn,401591,p,0,16,7.117300332416315e-06,0,II
1d_cnn,932267,d,1,37,0.9999513853353565,1,I
1d_cnn,928036,p,0,37,3.648531140397497e-05,0,II
1d_cnn,432058,p,0,17,8.52265356443306e-05,0,II
1d_cnn,425518,d,1,17,0.9926946218525722,1,II
1d_cnn,925860,d,1,37,0.9999606746008806,1,II
1d_cnn,638260,d,1,25,0.9878710216492086,1,I
1d_cnn,440294,p,0,17,2.5828086602497486e-05,0,II
1d_cnn,352188,d,1,14,0.9999703375134209,1,I
1d_cnn,449588,p,0,17,9.659848712627176e-11,0,II
1d_cnn,301838,p,0,12,1.7495470609803682e-07,0,II
1d_cnn,477913,p,0,19,5.001927357693435e-05,0,II
1d_cnn,323267,d,1,12,0.9895924747675785,1,II
1d_cnn,701510,p,0,28,2.8066064576358426e-06,0,II
1d_cnn,718892,d,1,28,0.9999554794921809,1,I
1d_cnn,416959,d,1,16,0.9998651668391831,1,II
1d_cnn,633634,d,1,25,0.9992354585985977,1,I
1d_cnn,439800,p,0,17,1.710951610047131e-05,0,II
1d_cnn,947167,p,0,37,1.7242202979868818e-15,0,II
1d_cnn,933503,d,1,37,0.999532937101257,1,II
1d_cnn,717579,p,0,28,2.642325669175748e-06,0,II
1d_cnn,641671,d,1,25,0.999919342600214,1,I
1d_cnn,932925,d,1,37,0.9986102477561853,1,II
1d_cnn,710231,d,1,28,0.9999337724321644,1,I
1d_cnn,449021,p,0,17,2.1658370368019685e-09,0,II
1d_cnn,491387,d,1,19,0.9986194040590498,1,II
1d_cnn,707059,d,1,28,0.9992398083167302,1,I
1d_cnn,358087,d,1,14,0.999071447356497,1,II
1d_cnn,355135,d,1,14,0.9999429082302149,1,I
1d_cnn,413897,p,0,16,1.8376370474936339e-06,0,II
1d_cnn,483857,p,0,19,0.0006332204985796277,0,II
1d_cnn,491074,d,1,19,0.9998376431301457,1,II
1d_cnn,494265,d,1,19,0.9772933430207539,1,II
1d_cnn,715237,d,1,28,0.9997793594683977,1,I
1d_cnn,361927,p,0,14,1.3145900775462655e-08,0,II
1d_cnn,435257,d,1,17,0.9999570635400085,1,II
1d_cnn,421663,p,0,16,5.353923233268022e-05,0,II
1d_cnn,312517,d,1,12,0.9999574203577916,1,I
1d_cnn,448988,d,1,17,0.999962340049357,1,I
1d_cnn,418377,p,0,16,1.0257241513450442e-15,0,II
1d_cnn,647628,p,0,25,5.5818252850556255e-05,0,II
1d_cnn,373115,p,0,14,8.45896376000292e-06,0,II
1d_cnn,936037,d,1,37,0.9987929580030525,1,II
1d_cnn,627098,p,0,25,5.4291780283959474e-05,0,II
1d_cnn,434738,d,1,17,0.9999771570623788,1,I
1d_cnn,407381,d,1,16,0.9999581305633175,1,I
1d_cnn,486652,p,0,19,9.64010322104894e-07,0,II
1d_cnn,448740,p,0,17,7.871407428675115e-05,0,II
1d_cnn,425760,p,0,17,4.81550191042392e-05,0,II
1d_cnn,483359,p,0,19,1.0454848455423666e-05,0,II
1d_cnn,318743,p,0,12,5.540080858343778e-06,0,II
1d_cnn,714873,p,0,28,3.566920875660904e-11,0,II
1d_cnn,714238,d,1,28,0.9999259712410206,1,II
1d_cnn,314812,d,1,12,0.9999352706139426,1,II
1d_cnn,476038,p,0,19,3.5305734312622333e-05,0,II
1d_cnn,400284,p,0,16,1.3773989287066367e-06,0,II
1d_cnn,300075,p,0,12,9.424320478491139e-05,0,II
1d_cnn,705412,p,0,28,4.870672189175829e-06,0,II
1d_cnn,314051,d,1,12,0.9893481510991312,1,II
1d_cnn,636881,p,0,25,3.2400884952856093e-06,0,II
1d_cnn,313733,p,0,12,4.144145931313045e-06,0,II
1d_cnn,933552,p,0,37,4.42340478607651e-11,0,II
1d_cnn,947940,d,1,37,0.9998921672869484,1,II
1d_cnn,943301,p,0,37,1.2423176830399686e-06,0,II
1d_cnn,445712,p,0,17,5.8010801375221155e-05,0,II
1d_cnn,322589,p,0,12,2.2060529619850914e-11,0,II
1d_cnn,428077,d,1,17,0.9999124193599672,1,II
1d_cnn,361609,d,1,14,0.9995764340524196,1,II
1d_cnn,323318,d,1,12,0.9993015496408303,1,II
1d_cnn,638325,p,0,25,3.3363526422700894e-05,0,II
1d_cnn,494639,p,0,19,5.590901890620275e-06,0,II
1d_cnn,404848,p,0,16,8.133155890273954e-05,0,II
1d_cnn,313665,p,0,12,0.0347165528307124,0,II
1d_cnn,947460,p,0,37,8.300213717438202e-08,0,II
1d_cnn,483858,d,1,19,0.9999678017329638,1,II
1d_cnn,300726,p,0,12,1.3782819279763222e-10,0,II
1d_cnn,705448,p,0,28,9.926610121923289e-07,0,II
1d_cnn,307345,p,0,12,1.053914160979906e-12,0,II
1d_cnn,649136,p,0,25,1.2969647781504937e-05,0,II
1d_cnn,936985,d,1,37,0.9949143951490579,1,II
1d_cnn,428943,p,0,17,0.00010134411779763151,0,II
1d_cnn,486644,d,1,19,0.9999010971881839,1,I
1d_cnn,636012,p,0,25,0.0014035538230817433,0,II
1d_cnn,350028,p,0,14,5.889832615599317e-06,0,II
1d_cnn,724471,p,0,28,0.00022041533079812593,0,II
1d_cnn,643309,p,0,25,2.2622936574505183e-11,0,II
1d_cnn,374027,d,1,14,0.9996830321343739,1,II
1d_cnn,479046,p,0,19,6.8722563778268014e-06,0,II
1d_cnn,358273,p,0,14,2.3421252242578487e-07,0,II
1d_cnn,944263,d,1,37,0.9999516152421584,1,II
1d_cnn,478303,d,1,19,0.9999394900276808,1,I
1d_cnn,370106,p,0,14,9.304184381232579e-05,0,II
1d_cnn,722417,p,0,28,3.1433845240781554e-07,0,II
1d_cnn,306903,p,0,12,8.463295403196398e-05,0,II
1d_cnn,301635,p,0,12,0.00013721760746733186,0,II
1d_cnn,627311,d,1,25,0.9997374032577574,1,II
1d_cnn,929766,d,1,37,0.9993025387348361,1,II
1d_cnn,949175,d,1,37,0.9997218994548958,1,II
1d_cnn,631345,p,0,25,6.655476480793787e-05,0,II
1d_cnn,719321,p,0,28,4.7157993987913844e-05,0,II
1d_cnn,308431,p,0,12,2.7598139374424505e-06,0,II
1d_cnn,719685,d,1,28,0.9997594874076415,1,II
1d_cnn,317739,d,1,12,0.9999648398437552,1,I
1d_cnn,443984,d,1,17,0.9998373967165336,1,II
1d_cnn,360025,p,0,14,6.699018127758688e-06,0,II
1d_cnn,701617,p,0,28,3.8933241462600855e-06,0,I
1d_cnn,369885,d,1,14,0.9999625225972472,1,I
1d_cnn,365109,d,1,14,0.99953193811649,1,II
1d_cnn,439924,d,1,17,0.9999534862281455,1,II
1d_cnn,497966,d,1,19,0.9997313152666714,1,II
1d_cnn,707589,p,0,28,4.15875523447641e-06,0,II
1d_cnn,721182,d,1,28,0.999571118318191,1,II
1d_cnn,423070,p,0,16,0.00022841299491767341,0,II
1d_cnn,940766,p,0,37,2.670738103595976e-06,0,II
1d_cnn,440720,p,0,17,7.297777770584729e-06,0,II
1d_cnn,649751,p,0,25,1.7456921121739093e-06,0,II
1d_cnn,448488,p,0,17,8.632510969343324e-07,0,II
1d_cnn,429720,d,1,17,0.9973805893739421,1,II
1d_cnn,491531,p,0,19,1.6819807798757802e-05,0,II
1d_cnn,304191,d,1,12,0.9990096945598022,1,II
1d_cnn,649091,p,0,25,0.002481452114020581,0,II
1d_cnn,943757,p,0,37,4.015789287560621e-05,0,II
1d_cnn,302414,p,0,12,5.777019865525564e-06,0,II
1d_cnn,431462,d,1,17,0.9997964067340518,1,II
1d_cnn,318854,p,0,12,9.653805869301665e-06,0,II
1d_cnn,417554,d,1,16,0.9993708430749872,1,I
1d_cnn,939929,p,0,37,1.526358817632582e-06,0,I
1d_cnn,483395,d,1,19,0.9997560709833878,1,II
1d_cnn,635285,d,1,25,0.9998777925647183,1,I
1d_cnn,357594,d,1,14,0.9946562641317296,1,II
1d_cnn,722141,d,1,28,0.9992916791420422,1,II
1d_cnn,944493,p,0,37,0.0010771953785070037,0,II
1d_cnn,308942,d,1,12,0.9996514131053502,1,II
1d_cnn,444039,p,0,17,5.095498149079194e-06,0,II
1d_cnn,430718,p,0,17,5.648619355086304e-05,0,II
1d_cnn,410319,d,1,16,0.9997540891753758,1,I
1d_cnn,351340,p,0,14,1.3989963253301285e-06,0,II
1d_cnn,403432,d,1,16,0.9983438098891784,1,II
1d_cnn,649560,p,0,25,0.0007186228173721815,0,I
1d_cnn,424436,p,0,16,5.5569625018026625e-06,0,II
1d_cnn,937858,p,0,37,5.119528775381722e-06,0,II
1d_cnn,313462,p,0,12,4.458564178246633e-06,0,II
1d_cnn,633100,d,1,25,0.999720979581397,1,II
1d_cnn,712731,p,0,28,2.0020361866260304e-06,0,II
1d_cnn,309649,p,0,12,2.740073178041237e-05,0,II
1d_cnn,715323,p,0,28,1.5940516595755086e-10,0,II
1d_cnn,439155,p,0,17,7.439452303172072e-06,0,II
1d_cnn,944297,d,1,37,0.999375024214342,1,I
1d_cnn,439980,p,0,17,0.00012393776797568352,0,II
1d_cnn,436028,p,0,17,0.00016571055444921425,0,II
1d_cnn,374609,d,1,14,0.9991472763091676,1,II
1d_cnn,407848,d,1,16,0.9995650387864178,1,I
1d_cnn,489614,d,1,19,0.9999679251437347,1,I
1d_cnn,367260,d,1,14,0.9987546443400542,1,II
1d_cnn,625820,d,1,25,0.9999613929886414,1,II
1d_cnn,702997,d,1,28,0.9998831923070148,1,II
1d_cnn,405262,d,1,16,0.9998773830906301,1,II
1d_cnn,701845,d,1,28,0.9997292577688504,1,I
1d_cnn,308959,p,0,12,2.1140491490735483e-08,0,II
1d_cnn,483543,p,0,19,6.252914326038828e-05,0,II
1d_cnn,639282,p,0,25,1.0133852834229153e-06,0,II
1d_cnn,947808,p,0,37,6.644609834886373e-06,0,II
1d_cnn,432460,d,1,17,0.9984396015705842,1,II
1d_cnn,486599,p,0,19,2.1867268590803268e-11,0,II
1d_cnn,324351,p,0,12,4.980492905739413e-06,0,II
1d_cnn,633667,p,0,25,7.329939942249878e-06,0,II
1d_cnn,930947,p,0,37,9.204561432500113e-12,0,II
1d_cnn,486701,d,1,19,0.9994059455134132,1,I
1d_cnn,423432,d,1,16,0.9993939058708449,1,I
1d_cnn,925480,p,0,37,6.888410206878822e-06,0,II
1d_cnn,419463,p,0,16,4.144858693027218e-06,0,II
1d_cnn,931963,d,1,37,0.9992346171018338,1,I
1d_cnn,443866,d,1,17,0.999269617632987,1,I
1d_cnn,439719,d,1,17,0.999250375451055,1,II
1d_cnn,712182,d,1,28,0.9997515564566928,1,I
1d_cnn,367935,p,0,14,2.9545550224731786e-06,0,II
1d_cnn,320393,p,0,12,8.070230504451055e-08,0,II
1d_cnn,427920,d,1,17,0.9999732027658438,1,I
1d_cnn,637659,d,1,25,0.9988791421384754,1,II
1d_cnn,720343,d,1,28,0.9999597292966239,1,I
1d_cnn,411368,p,0,16,1.9664188349519446e-06,0,II
1d_cnn,626253,p,0,25,1.328626076599047e-07,0,II
1d_cnn,306611,p,0,12,5.36251928226663e-05,0,II
1d_cnn,442957,p,0,17,4.910984496026084e-06,0,II
1d_cnn,373776,p,0,14,0.013095576341330696,0,II
1d_cnn,639732,p,0,25,2.4043802173657685e-10,0,II
1d_cnn,351827,p,0,14,5.896090990506743e-07,0,II
1d_cnn,406686,p,0,16,4.21898676423721e-06,0,II
1d_cnn,477121,p,0,19,2.5110146957374746e-06,0,I
1d_cnn,636249,d,1,25,0.9999416836468139,1,I
1d_cnn,430824,p,0,17,4.0538039594856166e-05,0,II
1d_cnn,320996,d,1,12,0.9999397955158013,1,I
1d_cnn,628871,d,1,25,0.9997247852074386,1,I
1d_cnn,359924,d,1,14,0.9999603551500136,1,I
1d_cnn,424391,p,0,16,4.346366916595341e-05,0,II
1d_cnn,937618,p,0,37,2.0164666191149807e-06,0,II
1d_cnn,430474,d,1,17,0.9999529563553343,1,I
1d_cnn,494066,d,1,19,0.9991625958366286,1,II
1d_cnn,494490,d,1,19,0.9998461945150504,1,II
1d_cnn,707490,d,1,28,0.9998597371270042,1,II
1d_cnn,718689,p,0,28,3.2173913482066128e-06,0,II
1d_cnn,364194,p,0,14,7.073985072691314e-06,0,II
1d_cnn,927631,p,0,37,3.1450395054569984e-06,0,II
1d_cnn,443005,d,1,17,0.9997472058417849,1,II
1d_cnn,317684,d,1,12,0.9989711223496965,1,II
1d_cnn,302797,d,1,12,0.99396074303036,1,II
1d_cnn,495835,p,0,19,8.915114714348972e-06,0,II
1d_cnn,409277,p,0,16,2.0562081158474577e-07,0,II
1d_cnn,445382,d,1,17,0.9999825539108381,1,II
1d_cnn,412235,d,1,16,0.9992987628234389,1,I
1d_cnn,712139,p,0,28,3.735484044896177e-06,0,II
1d_cnn,724293,p,0,28,5.402383463789618e-07,0,II
1d_cnn,485030,p,0,19,5.2897525868779305e-06,0,II
1d_cnn,641303,d,1,25,0.9999031643512082,1,I
1d_cnn,414029,p,0,16,0.0006548070982640593,0,II
1d_cnn,705315,d,1,28,0.9999439449264512,1,I
1d_cnn,438070,p,0,17,5.535180618784512e-06,0,II
1d_cnn,366690,d,1,14,0.9996808115766808,1,II
1d_cnn,475188,p,0,19,3.0125227426030316e-09,0,II
1d_cnn,363274,d,1,14,0.9999562822924677,1,I
1d_cnn,445565,p,0,17,1.0976257147059784e-06,0,II
1d_cnn,368074,p,0,14,4.581152884589467e-06,0,II
1d_cnn,487425,p,0,19,4.3987697756825945e-06,0,I
1d_cnn,324495,d,1,12,0.9999543662538967,1,I
1d_cnn,711113,d,1,28,0.9994826204503459,1,II
1d_cnn,933870,d,1,37,0.9999244067859474,1,II
1d_cnn,475372,p,0,19,2.454131892270201e-06,0,II
1d_cnn,479091,d,1,19,0.9999483925574596,1,I
1d_cnn,303248,d,1,12,0.9999351286098449,1,II
1d_cnn,410784,p,0,16,1.8432930466933262e-10,0,II
1d_cnn,723520,d,1,28,0.9990213659304584,1,II
1d_cnn,700289,p,0,28,0.00017088896430877048,0,II
1d_cnn,304373,p,0,12,0.0007776778246723651,0,II
1d_cnn,324088,p,0,12,6.038290260333341e-05,0,II
1d_cnn,365707,p,0,14,2.1968126432509277e-06,0,I
1d_cnn,353321,p,0,14,9.899651833983152e-05,0,II
1d_cnn,477501,p,0,19,5.4198689702444675e-06,0,II
1d_cnn,481749,p,0,19,3.556582816692721e-06,0,II
1d_cnn,429020,d,1,17,0.999902259449149,1,I
1d_cnn,372688,p,0,14,2.9201242188821026e-07,0,II
1d_cnn,644234,p,0,25,8.150368369355088e-05,0,II
1d_cnn,413894,d,1,16,0.9943913083873682,1,II
1d_cnn,410914,p,0,16,1.1906515200318804e-05,0,II
1d_cnn,708953,d,1,28,0.9999672576134754,1,II
1d_cnn,445690,p,0,17,1.916454786180082e-06,0,II
1d_cnn,714612,d,1,28,0.9998957333649242,1,I
1d_cnn,712293,d,1,28,0.9989023676949466,1,II
1d_cnn,948068,d,1,37,0.9983492668094401,1,II
1d_cnn,942229,p,0,37,5.452623006230301e-06,0,I
1d_cnn,311636,p,0,12,3.8117909083048236e-06,0,I
1d_cnn,404976,d,1,16,0.999765994336633,1,II
1d_cnn,313227,p,0,12,8.030454601900316e-05,0,II
1d_cnn,483664,p,0,19,7.072198951897273e-05,0,II
1d_cnn,629197,d,1,25,0.9999584087262716,1,I
1d_cnn,427302,p,0,17,1.1166520465427932e-05,0,II
1d_cnn,312177,p,0,12,4.409075184757521e-06,0,II
1d_cnn,419926,p,0,16,8.282764148532895e-10,0,II
1d_cnn,313223,p,0,12,6.26363779202104e-05,0,II
1d_cnn,302792,d,1,12,0.9999614065898637,1,I
1d_cnn,425284,p,0,17,2.037307716854417e-06,0,I
1d_cnn,486540,p,0,19,1.6376957031892036e-05,0,II
1d_cnn,640888,d,1,25,0.9997192876472226,1,I
1d_cnn,946828,p,0,37,8.240577033362124e-07,0,II
1d_cnn,403495,p,0,16,4.724173305372468e-05,0,II
1d_cnn,411475,d,1,16,0.9999441655683524,1,I
1d_cnn,354295,d,1,14,0.9989856967186478,1,II
1d_cnn,364024,d,1,14,0.9998558306823465,1,II
1d_cnn,645124,p,0,25,1.5429179123012384e-11,0,II
1d_cnn,351910,d,1,14,0.9998363978804315,1,II
1d_cnn,926158,p,0,37,2.7637729237012533e-06,0,I
1d_cnn,639033,d,1,25,0.9965211715754886,1,II
1d_cnn,948514,d,1,37,0.999912556553781,1,I
1d_cnn,631739,d,1,25,0.9987079755956717,1,II
1d_cnn,352276,p,0,14,0.0008614142601011862,0,II
1d_cnn,942309,d,1,37,0.9994339911520655,1,I
1d_cnn,427731,p,0,17,7.429294174692889e-05,0,II
1d_cnn,316851,d,1,12,0.9989482529404251,1,II
1d_cnn,647100,d,1,25,0.999817305070108,1,II
1d_cnn,498333,p,0,19,0.00011547169208690689,0,II
1d_cnn,934302,p,0,37,1.164827309773177e-05,0,II
1d_cnn,926373,d,1,37,0.9998337092810328,1,II
1d_cnn,309586,p,0,12,0.024091530583526574,0,II
1d_cnn,400225,d,1,16,0.9999391238357567,1,I
1d_cnn,447832,p,0,17,1.1436000069328004e-05,0,II
1d_cnn,498458,p,0,19,3.482582279261917e-05,0,II
1d_cnn,488034,d,1,19,0.9986474014012469,1,II
1d_cnn,945976,p,0,37,2.627730409185057e-06,0,II
1d_cnn,627883,p,0,25,7.358571413457315e-06,0,II
1d_cnn,320361,d,1,12,0.9999475275103745,1,I
1d_cnn,496091,p,0,19,5.832208565537664e-06,0,II
1d_cnn,435991,d,1,17,0.999775830969255,1,II
1d_cnn,400503,d,1,16,0.9999387516012639,1,I
1d_cnn,448038,p,0,17,4.3742407279175813e-07,0,I
1d_cnn,414595,p,0,16,6.370303062304757e-08,0,II
1d_cnn,493741,p,0,19,8.515376078286295e-07,0,II
1d_cnn,940090,p,0,37,7.1764594843403995e-06,0,II
1d_cnn,408969,d,1,16,0.9999590640765894,1,I
1d_cnn,947293,d,1,37,0.9999370150120036,1,II
1d_cnn,639191,p,0,25,4.812057155667475e-07,0,II
1d_cnn,490719,p,0,19,7.588217770240411e-06,0,II
1d_cnn,717254,d,1,28,0.9999527118639926,1,I
1d_cnn,648598,p,0,25,2.4713343800251706e-06,0,II
1d_cnn,625711,d,1,25,0.9998161847680647,1,II
1d_cnn,939080,d,1,37,0.999791081503245,1,II
1d_cnn,370233,d,1,14,0.9999453089393839,1,I
1d_cnn,944496,d,1,37,0.9999711229486395,1,II
1d_cnn,374050,d,1,14,0.9999570020648685,1,I
1d_cnn,369842,p,0,14,0.00023445329164993567,0,II
1d_cnn,928282,d,1,37,0.9999437795867626,1,I
1d_cnn,938362,p,0,37,3.950930660275124e-05,0,II
1d_cnn,300176,p,0,12,4.4039256949618744e-07,0,II
1d_cnn,324407,p,0,12,3.611588257931371e-06,0,II
