event_id,run,is_tail,max_abs_residual_ns,traditional_score,traditional_veto,ml_prob,ml_veto,ml_shuffled_prob,ml_shuffled_veto,heldout_run,train_median_residual_ns
62:566331:8716:177317,62,False,0.5390017613503346,7.1255996299382485,False,0.5492432336596812,True,0.4551377165721976,False,62,1.4419941543625612
62:566348:8732:177334,62,False,2.960485915759996,4.550857637052283,False,0.49951051155352716,False,0.5054483134845578,False,62,1.4419941543625612
62:566631:8999:177617,62,False,1.2425957077820513,10.87463875630941,True,0.0742663619346156,False,0.0537564407300799,False,62,1.4419941543625612
62:566674:9038:177660,62,False,3.145387361905982,3.4742886367511963,False,0.4786643208879045,False,0.5677310482485255,True,62,1.4419941543625612
62:566699:9061:177685,62,False,2.039426272677929,6.338549334309914,False,0.504440650860272,False,0.4649987788170679,False,62,1.4419941543625612
62:566715:9076:177701,62,False,2.5320726103535165,4.743986054287231,False,0.4616054886217814,False,0.5585938903782451,True,62,1.4419941543625612
62:566832:9192:177818,62,False,2.143102706196146,3.8066624897703196,False,0.4855899037244595,False,0.5876580640348471,True,62,1.4419941543625612
62:566848:9207:177834,62,False,2.70275605335479,5.446695050876764,False,0.4917357204465137,False,0.44854248320442497,False,62,1.4419941543625612
62:566850:9209:177836,62,False,3.2545823396925613,12.21586787883152,True,0.0029036600055412135,False,0.17294085473560633,False,62,1.4419941543625612
62:566858:9216:177844,62,False,1.4139091067757477,4.007333185232471,False,0.5428464841894447,True,0.5365113435112203,True,62,1.4419941543625612
62:566982:9328:177968,62,False,2.1284145276590323,4.217404654979328,False,0.49981728350660737,False,0.5240300759180275,False,62,1.4419941543625612
62:567053:9395:178039,62,False,2.3636591302788332,4.839296234091556,False,0.4966367420552866,False,0.5265438380457463,False,62,1.4419941543625612
62:567058:9400:178044,62,False,2.720109171276519,4.297776215785561,False,0.5010659876119831,False,0.5094926444617919,False,62,1.4419941543625612
62:567326:9649:178312,62,False,1.249183892713802,4.4423051159434355,False,0.43536880710457393,False,0.5170856677243358,False,62,1.4419941543625612
62:567386:9707:178372,62,False,1.6008168072187061,5.224569816727082,False,0.503338831302468,False,0.5050812668279958,False,62,1.4419941543625612
62:567430:9745:178416,62,False,3.2353751283794594,8.45631453007465,False,0.6946178221591373,True,0.3881804294765627,False,62,1.4419941543625612
62:567505:9812:178491,62,False,3.0999276390404376,5.0352161147525445,False,0.5076724890307635,False,0.5274176536863681,False,62,1.4419941543625612
62:567508:9815:178494,62,False,1.7136982045390639,4.111397368465356,False,0.5261845191328757,True,0.5865342139143533,True,62,1.4419941543625612
62:567511:9818:178497,62,False,1.615223057900245,9.260289504321223,False,0.6150481937281548,True,0.5595438156013631,True,62,1.4419941543625612
62:567585:9887:178571,62,False,1.238894130117842,4.945791824016652,False,0.5032356670054713,False,0.535724474085545,True,62,1.4419941543625612
62:567587:9889:178573,62,False,0.7705121684137879,8.055113565371986,False,0.5131347920059454,False,0.47777052022095706,False,62,1.4419941543625612
62:567714:10000:178700,62,False,2.5348557201314534,12.134107335779289,True,0.00520902495516489,False,0.0007920804439048746,False,62,1.4419941543625612
62:567725:10011:178711,62,False,1.750935372978347,4.268105598626,False,0.471840431486241,False,0.5587389941522618,True,62,1.4419941543625612
62:567740:10025:178726,62,False,3.5327446465591734,4.160453963802448,False,0.5061578383676086,False,0.5090692396933006,False,62,1.4419941543625612
62:567785:10066:178771,62,False,1.9834871042414903,4.793703002781324,False,0.467824550957556,False,0.45781199440996656,False,62,1.4419941543625612
62:567925:10194:178911,62,False,3.2960958483237874,6.019205551837484,False,0.5555976331026032,True,0.4429725797754963,False,62,1.4419941543625612
62:567954:10220:178940,62,False,2.1497957257738776,11.611296614788555,True,0.01109859271648437,False,0.34607932372660444,False,62,1.4419941543625612
62:567999:10264:178985,62,False,1.9514131179345995,9.415585122832848,False,0.5662173125324969,True,0.5239238843645362,False,62,1.4419941543625612
62:568061:10321:179047,62,False,3.2729028937368128,4.745515698619555,False,0.5370907016850548,True,0.5242964412913897,False,62,1.4419941543625612
62:568088:10346:179074,62,False,1.2224810691766734,4.092117387047411,False,0.46561569034409606,False,0.5134435327671684,False,62,1.4419941543625612
62:568097:10354:179083,62,False,1.51363006762395,4.696330964385068,False,0.5140053531775968,False,0.5031901683678021,False,62,1.4419941543625612
62:568110:10366:179096,62,False,2.4277358346786286,10.828034176292773,True,0.06453915821640255,False,0.44929336983916934,False,62,1.4419941543625612
62:568411:10650:179397,62,False,1.8129503302484835,4.362591247479385,False,0.4540542507286035,False,0.49495430911526606,False,62,1.4419941543625612
62:568457:10693:179443,62,False,3.4970772139319024,3.283414346005772,False,0.4822720979301744,False,0.5631069702507002,True,62,1.4419941543625612
62:568464:10700:179450,62,False,4.15855272999535,4.514009407591114,False,0.49183817286454923,False,0.5261569999988199,False,62,1.4419941543625612
62:568479:10713:179465,62,False,1.203374247954045,4.102427030648778,False,0.49969149377195987,False,0.5939796038422237,True,62,1.4419941543625612
62:568520:10750:179506,62,False,1.9032375579486214,4.830169843460808,False,0.485842174660765,False,0.5223294041064289,False,62,1.4419941543625612
62:568539:10767:179525,62,False,3.1609796573871947,4.836092906760228,False,0.544206069968972,True,0.4807021147544759,False,62,1.4419941543625612
62:568542:10770:179528,62,False,2.340100350442178,11.77912270653691,True,0.01858809483498365,False,0.11810861869659033,False,62,1.4419941543625612
62:568547:10775:179533,62,False,3.9794730448881808,4.179502370562408,False,0.4745391746444972,False,0.5386113475238995,True,62,1.4419941543625612
62:568611:10838:179597,62,False,1.5418157644161,11.164225511137614,True,0.08186137992597664,False,0.05787618106903395,False,62,1.4419941543625612
62:568631:10858:179617,62,False,1.8343084340728595,5.193697043475428,False,0.47853124760156257,False,0.48930258656796605,False,62,1.4419941543625612
62:568675:10899:179661,62,False,1.7400289931518316,10.6813029175356,True,0.10410738089226396,False,0.43377324323934996,False,62,1.4419941543625612
62:568682:10906:179668,62,False,1.7358772814642904,10.542444856673967,True,0.11972934784578532,False,0.5612884940845813,True,62,1.4419941543625612
62:568740:10959:179726,62,False,3.2963572889029393,8.738197336994688,False,0.1495878063496576,False,0.26718565998747584,False,62,1.4419941543625612
62:568788:11003:179774,62,False,1.2390953541665226,11.406783616240808,True,0.9046764080429714,True,0.7287526203089281,True,62,1.4419941543625612
62:568803:11016:179789,62,False,2.8275187434130586,10.155246861034358,True,0.12000437172215356,False,0.49694755388299455,False,62,1.4419941543625612
62:568900:11110:179886,62,False,1.1311270939877645,4.16131854847697,False,0.49046490377150626,False,0.5365543993396279,True,62,1.4419941543625612
62:568921:11127:179907,62,False,1.3606134884565506,11.406088966172407,True,0.639126674137757,True,0.0008914902255891447,False,62,1.4419941543625612
62:568946:11150:179932,62,False,1.4582180572220054,4.807102099358687,False,0.46550013523856476,False,0.5048626935517387,False,62,1.4419941543625612
62:569012:11211:179998,62,False,1.5895490128882983,4.0943445622221,False,0.44739419466875335,False,0.5426014416272851,True,62,1.4419941543625612
62:569165:11353:180151,62,False,2.144971196622798,10.272281928519996,True,0.6084371329507631,True,0.6336567292316708,True,62,1.4419941543625612
62:569196:11381:180182,62,False,3.0145935506928367,5.067299636749757,False,0.4910936875670333,False,0.517758532628927,False,62,1.4419941543625612
62:569216:11400:180202,62,False,1.6346691340652555,10.511223964975436,True,0.08137968116413355,False,0.5414005465474309,True,62,1.4419941543625612
62:569247:11428:180233,62,False,4.4625573921181,4.794479719710033,False,0.46767481242266756,False,0.5047660956509593,False,62,1.4419941543625612
62:569264:11445:180250,62,False,1.6868337175034114,4.257973986003903,False,0.45497621040736025,False,0.4806817933646023,False,62,1.4419941543625612
62:569299:11475:180285,62,False,1.544499050988179,10.642803178458895,True,0.2737245642644714,False,0.5869415899084156,True,62,1.4419941543625612
62:569344:11516:180330,62,False,1.2579030746495903,4.799868159582797,False,0.48811728641115665,False,0.5020582137397993,False,62,1.4419941543625612
62:569362:11534:180348,62,False,3.139016219571019,10.595840361466333,True,0.041171907021557375,False,0.24261480929909213,False,62,1.4419941543625612
62:569378:11549:180364,62,False,1.1894796558432077,10.162555669792505,True,0.686259523392241,True,0.5041762858942207,False,62,1.4419941543625612
62:569396:11565:180382,62,False,2.371454538479277,6.0800457661401754,False,0.5334028301384137,True,0.4397998340685599,False,62,1.4419941543625612
62:569397:11566:180383,62,False,1.8917151884904726,10.667777466877038,True,0.010515462099460988,False,0.5430079362497906,True,62,1.4419941543625612
62:569423:11590:180409,62,False,1.6697453336310417,11.119175268018843,True,0.03238868828966388,False,0.27339778396915043,False,62,1.4419941543625612
62:569443:11609:180429,62,False,2.450725329227893,4.497058631753274,False,0.5320879588631151,True,0.5200965522559484,False,62,1.4419941543625612
62:569470:11632:180456,62,False,1.2926615588184092,4.820895421491023,False,0.4805025258252659,False,0.5087770383822318,False,62,1.4419941543625612
62:569508:11669:180494,62,False,2.6417949799339695,5.027686882815444,False,0.47536955517608426,False,0.5015022765219802,False,62,1.4419941543625612
62:569579:11734:180565,62,False,1.5171659785344218,3.6501988935352023,False,0.4998886983971303,False,0.5470212367085483,True,62,1.4419941543625612
62:569708:11855:180694,62,False,1.596675226597931,4.2484952420493585,False,0.5165749981266029,False,0.5782350132428731,True,62,1.4419941543625612
62:569791:11935:180777,62,False,0.5484500019761711,4.717412622768794,False,0.47082098992159,False,0.47338296845084665,False,62,1.4419941543625612
62:569797:11940:180783,62,False,3.44931651153194,5.147494476813453,False,0.47178879173249944,False,0.4612787043341834,False,62,1.4419941543625612
62:569940:12072:180926,62,False,3.0121140060762244,5.824985338447274,False,0.515285681596934,False,0.4964079634998315,False,62,1.4419941543625612
62:569968:12098:180954,62,False,1.9830492026151703,6.0320865016175675,False,0.544003321255131,True,0.4837973193093472,False,62,1.4419941543625612
62:569989:12118:180975,62,False,4.679594783538242,6.919195778837395,False,0.5700751660851062,True,0.4818513559136183,False,62,1.4419941543625612
62:570006:12131:180992,62,False,1.8099072638730505,10.848532800780916,True,0.027489069776006226,False,0.19749588308125846,False,62,1.4419941543625612
62:570014:12139:181000,62,False,1.1523214686528647,4.913063215689331,False,0.5340976457550252,True,0.4420009078622184,False,62,1.4419941543625612
62:570026:12150:181012,62,False,3.0692761872766923,4.97459149293611,False,0.4980558858114133,False,0.4859858079219513,False,62,1.4419941543625612
62:570046:12169:181032,62,False,1.1139622379757768,5.162609816554082,False,0.44030201384114775,False,0.5001585176306494,False,62,1.4419941543625612
62:570082:12204:181068,62,False,1.9544626121654503,4.146635779849094,False,0.4696935302074528,False,0.517815762127956,False,62,1.4419941543625612
62:570106:12228:181092,62,False,1.1654266524435428,4.856825581660073,False,0.5126500987753048,False,0.4943464173274356,False,62,1.4419941543625612
62:570162:12281:181148,62,False,2.103422501556409,4.564836234454364,False,0.5185093183564186,False,0.5361296548209594,True,62,1.4419941543625612
62:570391:12492:181377,62,False,3.021511410107564,4.657755434790861,False,0.4946037136651605,False,0.5006079862659158,False,62,1.4419941543625612
62:570396:12497:181382,62,False,3.8262405795664165,4.76942221947411,False,0.5236142322537611,True,0.5396803307024651,True,62,1.4419941543625612
62:570452:12550:181438,62,False,0.7387680525153257,6.049967024734253,False,0.46913121803245833,False,0.4099872802966943,False,62,1.4419941543625612
62:570463:12560:181449,62,False,1.8092316745559387,11.185301612787988,True,0.03272867939566421,False,0.666146391290699,True,62,1.4419941543625612
62:570465:12562:181451,62,False,1.2972286093922492,5.239435223631956,False,0.5552742083101302,True,0.5214418168639713,False,62,1.4419941543625612
62:570511:12606:181497,62,False,2.823815393925436,11.082377192036601,True,0.056557660852220124,False,0.2309088959364359,False,62,1.4419941543625612
62:570534:12629:181520,62,True,8.859714105214934,10.809231284863317,True,0.06653756452570035,False,0.5521309877077181,True,62,1.4419941543625612
62:570566:12660:181552,62,False,1.333649858558985,5.267805015629149,False,0.525938673126862,True,0.5298112348071607,False,62,1.4419941543625612
62:570691:12777:181677,62,False,2.026122178825858,5.144374976663387,False,0.5444951787027728,True,0.512862461965013,False,62,1.4419941543625612
62:570744:12825:181730,62,False,1.2853801128006666,9.71741402540651,True,0.7160238054171859,True,0.537213278595666,True,62,1.4419941543625612
62:570772:12851:181758,62,False,1.807438658193341,4.175214986769067,False,0.47887714225769706,False,0.5147826296477009,False,62,1.4419941543625612
62:570954:13019:181940,62,False,3.881991634106498,4.1077737059735355,False,0.49739527214123325,False,0.5275017190493936,False,62,1.4419941543625612
62:571037:13089:182023,62,False,1.7824371497503364,5.0008487820825565,False,0.5170669774177983,False,0.5255519682056474,False,62,1.4419941543625612
62:571059:13110:182045,62,False,1.6645983300104774,11.194862783501366,True,0.040831264509476155,False,0.34222724725912423,False,62,1.4419941543625612
62:571227:13263:182213,62,False,2.0220734027081235,4.765506929916516,False,0.5273787183118255,True,0.5311525258900653,True,62,1.4419941543625612
62:571254:13287:182240,62,False,2.6252126054966425,5.240318800881399,False,0.4927326123981309,False,0.49851793737041905,False,62,1.4419941543625612
62:571297:13327:182283,62,False,2.173727921648272,4.768056355587549,False,0.4343251149325876,False,0.4979203065263273,False,62,1.4419941543625612
62:571298:13328:182284,62,False,0.7467329275943868,6.5849653918639905,False,0.5999585968398272,True,0.48743252590430364,False,62,1.4419941543625612
62:571355:13379:182341,62,False,1.9617664369522743,4.38223492461649,False,0.4756080655695855,False,0.5203900142278474,False,62,1.4419941543625612
62:571434:13451:182420,62,False,2.993688101842217,7.279963894098584,False,0.5698181760404274,True,0.4766578268726547,False,62,1.4419941543625612
62:571491:13504:182477,62,False,1.0158074065998903,10.774328134013203,True,0.7290948060908115,True,0.5109921718006605,False,62,1.4419941543625612
62:571497:13509:182483,62,False,2.4137149989679116,6.1068894931862765,False,0.5185133166692402,False,0.4838069347336632,False,62,1.4419941543625612
62:571541:13550:182527,62,False,4.3837958623078706,6.166620809299254,False,0.501198668084675,False,0.5636185436738351,True,62,1.4419941543625612
62:571618:13620:182604,62,False,1.2614996254443156,5.3330220922341205,False,0.45807981320673213,False,0.5081103151557741,False,62,1.4419941543625612
62:571621:13623:182607,62,False,1.6238580560843374,10.450681103524571,True,0.8180658277106977,True,0.6615405803550664,True,62,1.4419941543625612
62:571715:13711:182701,62,False,2.5279822194939996,4.995848411438029,False,0.46877903629368756,False,0.4751562497449311,False,62,1.4419941543625612
62:571830:13816:182816,62,False,1.622127718711809,10.123480985858228,True,0.5439488199049306,True,0.4838504547479767,False,62,1.4419941543625612
62:571839:13825:182825,62,False,3.3570689574262644,4.653552020204245,False,0.47138420897152983,False,0.5174129490622301,False,62,1.4419941543625612
62:571873:13857:182859,62,False,1.9658599537371089,11.649810048864126,True,0.10984652116136258,False,0.0015937258827851898,False,62,1.4419941543625612
62:571919:13900:182905,62,False,2.25403161461832,4.052385301370287,False,0.525574291894037,True,0.5706692866195303,True,62,1.4419941543625612
62:572013:13987:182999,62,False,1.4820168241204144,4.305432833639436,False,0.475783948231394,False,0.5176708275607335,False,62,1.4419941543625612
62:572048:14019:183034,62,False,3.729974465196463,5.024245884399253,False,0.4514955807931555,False,0.4914756985947709,False,62,1.4419941543625612
62:572052:14023:183038,62,False,1.2622245013292925,6.049861993749727,False,0.5452440650492472,True,0.5126898606563984,False,62,1.4419941543625612
62:572068:14037:183054,62,False,1.765852682242766,4.808036055600889,False,0.478897247216682,False,0.5258164596731039,False,62,1.4419941543625612
62:572116:14081:183102,62,False,1.539597950881145,4.793115857383947,False,0.5078841646213496,False,0.5003164554008377,False,62,1.4419941543625612
62:572195:14154:183181,62,False,1.318225880457078,3.993082430166364,False,0.4785688179047596,False,0.5228106839204681,False,62,1.4419941543625612
62:572214:14171:183200,62,False,1.5287228016940588,11.086054016034565,True,0.022025973627569067,False,0.1855450821750914,False,62,1.4419941543625612
62:572228:14184:183214,62,False,2.5109324586919115,4.626843588239774,False,0.5227177463229657,False,0.531948767899716,True,62,1.4419941543625612
62:572248:14204:183234,62,True,5.309058449796261,11.993322411563945,True,0.004459890970099554,False,0.08764384401767696,False,62,1.4419941543625612
62:572329:14279:183315,62,False,1.067632037581113,4.454347296253507,False,0.5323371007772078,True,0.5174099820204473,False,62,1.4419941543625612
62:572437:14380:183423,62,False,1.857485692202701,4.18591669399481,False,0.4883799701640131,False,0.5848863744812072,True,62,1.4419941543625612
62:572485:14423:183471,62,False,1.4145595856783473,3.721669276936927,False,0.4799734883654127,False,0.5358261569688438,True,62,1.4419941543625612
62:572516:14453:183502,62,False,3.3904056709922017,14.458324526646724,True,0.00016419910353415569,False,0.728274637509447,True,62,1.4419941543625612
62:572558:14491:183544,62,False,2.011579956270751,5.980954863495944,False,0.5370126647076653,True,0.4701623322170979,False,62,1.4419941543625612
62:572584:14516:183570,62,False,0.9933245549457723,4.678824324120883,False,0.4739453435643631,False,0.5627302801355493,True,62,1.4419941543625612
62:572664:14593:183650,62,False,1.4241688635795597,9.804807582752272,True,0.7410835283001976,True,0.5425076983937182,True,62,1.4419941543625612
62:572690:14617:183676,62,False,2.422185418496845,11.9179790939332,True,0.15592091502246122,False,0.6593721899620077,True,62,1.4419941543625612
62:572755:14680:183741,62,False,3.540549240855732,4.576590979068117,False,0.5199564471219016,False,0.5206304880236459,False,62,1.4419941543625612
62:572805:14725:183791,62,False,1.635829779114431,10.904838602717955,True,0.04528465758283143,False,0.5813889570220373,True,62,1.4419941543625612
62:572938:14851:183924,62,False,2.3752444603568748,5.694860756329681,False,0.5444115773976896,True,0.46691034915623786,False,62,1.4419941543625612
62:573061:14964:184047,62,False,4.277274719129416,12.10110464542063,True,0.0066507050081321874,False,0.08623890648264203,False,62,1.4419941543625612
62:573104:15006:184090,62,False,1.7230401835069742,5.18403513256369,False,0.46769445311598046,False,0.4742812553287804,False,62,1.4419941543625612
62:573147:15046:184133,62,False,2.396992141017037,7.593782660536917,False,0.5681060726101677,True,0.4011247695646641,False,62,1.4419941543625612
62:573218:15113:184204,62,False,0.7733437206037692,4.588673227126586,False,0.462655733107656,False,0.5301755821156678,False,62,1.4419941543625612
62:573226:15120:184212,62,False,1.2169554828982356,9.989236751104391,True,0.5909406344322291,True,0.40645753378900346,False,62,1.4419941543625612
62:573231:15125:184217,62,False,1.8019529839746156,10.177758375207294,True,0.4056221596253256,False,0.442925115848913,False,62,1.4419941543625612
62:573295:15185:184281,62,False,1.6114830117647898,4.974506567245884,False,0.5376011125567535,True,0.5044061320595254,False,62,1.4419941543625612
62:573309:15197:184295,62,False,2.110072404633229,11.860081475682671,True,0.004255398253550107,False,0.14361512611330812,False,62,1.4419941543625612
62:573395:15277:184381,62,False,2.3347021166442374,6.318367332713043,False,0.5397620576544572,True,0.47927569514180024,False,62,1.4419941543625612
62:573430:15306:184416,62,False,1.8639452065023647,5.266125137082192,False,0.5483421108831563,True,0.5019881422676339,False,62,1.4419941543625612
62:573453:15325:184439,62,False,0.9920797867910451,10.966278871815955,True,0.016297904345638797,False,0.8352466830852958,True,62,1.4419941543625612
62:573649:15501:184635,62,False,2.6263930122641383,12.219753567029553,True,0.005846174535945663,False,0.0005943212343721958,False,62,1.4419941543625612
62:573657:15509:184643,62,False,2.8008523799841285,5.081905637487311,False,0.47155381709379457,False,0.48517401758468465,False,62,1.4419941543625612
62:573726:15573:184712,62,False,1.0700389834765645,5.010911760858172,False,0.47236165220079174,False,0.5016363558448221,False,62,1.4419941543625612
62:573784:15628:184770,62,False,1.4752906260837193,4.184578556294417,False,0.5238297312344901,True,0.49538497033017753,False,62,1.4419941543625612
62:573785:15629:184771,62,False,2.3873252066010835,9.193423263970312,False,0.4425177129600995,False,0.43791821687558885,False,62,1.4419941543625612
62:573792:15636:184778,62,False,2.215106907866236,4.267698952035542,False,0.46161372728415434,False,0.539440637177258,True,62,1.4419941543625612
62:573815:15657:184801,62,False,1.1236224152486614,4.505456673639644,False,0.5173482553526427,False,0.5412275376430099,True,62,1.4419941543625612
62:573963:15787:184949,62,False,1.0170243682200777,5.1944976841589146,False,0.5262874749645359,True,0.49537046856960915,False,62,1.4419941543625612
62:573977:15800:184963,62,False,2.5211200121457225,10.301146195983634,True,0.436967678315257,False,0.4724253638088969,False,62,1.4419941543625612
62:574007:15857:184993,62,False,4.932601875338932,4.519598057886177,False,0.49496290011406374,False,0.5186478443752461,False,62,1.4419941543625612
62:574073:15921:185059,62,False,2.5605988230779246,4.060145656984281,False,0.4841845584234136,False,0.5328553338914468,True,62,1.4419941543625612
62:574083:15930:185069,62,False,1.2277654532735127,5.307826369465918,False,0.5514599021780507,True,0.4849388820122726,False,62,1.4419941543625612
62:574095:15941:185081,62,False,1.81131230321229,10.094024893315476,True,0.4833234950451848,False,0.5411766900660958,True,62,1.4419941543625612
62:574208:16045:185194,62,False,1.612731159837196,4.994373698243476,False,0.532790474553532,True,0.4946305650708113,False,62,1.4419941543625612
62:574209:16046:185195,62,True,5.47184585359939,4.74493212836325,False,0.5014804694202342,False,0.5171073425442217,False,62,1.4419941543625612
62:574231:16067:185217,62,False,1.353591749685215,3.954601909598299,False,0.47962679497439764,False,0.5510095398465187,True,62,1.4419941543625612
62:574328:16158:185314,62,False,1.644133207863959,6.47194692932157,False,0.4543000700646044,False,0.5859542796396228,True,62,1.4419941543625612
62:574366:16191:185352,62,False,1.5166610463168197,8.180213927316146,False,0.6171590579062858,True,0.4794566809440553,False,62,1.4419941543625612
62:574463:16291:185449,62,False,2.220034496687866,10.043809715288692,True,0.41382400752319703,False,0.5485995702392462,True,62,1.4419941543625612
62:574559:16383:185545,62,False,1.3854011378853386,9.078699362293882,False,0.6240367366680768,True,0.542668401378706,True,62,1.4419941543625612
62:574565:5:185551,62,False,1.3390828768015695,11.003147090543377,True,0.7242000430417782,True,0.38017523676895076,False,62,1.4419941543625612
62:574580:20:185566,62,False,1.6812796928688698,11.354976866586778,True,0.026716643865427013,False,0.012632426055609476,False,62,1.4419941543625612
62:574722:181:185708,62,False,2.904008692107695,5.488937726156687,False,0.4666321332442224,False,0.5170909841937277,False,62,1.4419941543625612
62:574758:214:185744,62,False,2.7683723388460493,4.477336814478207,False,0.5580924209775425,True,0.5274322076703755,False,62,1.4419941543625612
62:574879:323:185865,62,False,3.909929072895963,4.754382270479933,False,0.4651191810323595,False,0.5282337866193111,False,62,1.4419941543625612
62:574903:346:185889,62,False,2.4805068977514892,6.348679643621262,False,0.550214475565089,True,0.49133839670647034,False,62,1.4419941543625612
62:574942:384:185928,62,False,2.7084414172326703,3.960041599526617,False,0.5606030587336196,True,0.5934006742231104,True,62,1.4419941543625612
62:574986:425:185972,62,False,1.4757967227495428,10.254019358089192,True,0.12824531575591697,False,0.6160243009571877,True,62,1.4419941543625612
62:575092:525:186078,62,False,2.1829110277334394,4.275485886284196,False,0.5351716941821325,True,0.563022883613521,True,62,1.4419941543625612
62:575138:567:186124,62,False,1.3632987157471277,10.807180530205754,True,0.0813275251161087,False,0.4343185012013985,False,62,1.4419941543625612
62:575200:625:186186,62,False,0.7684483635978552,4.114888875040943,False,0.5097511055163529,False,0.5569677444222049,True,62,1.4419941543625612
62:575216:641:186202,62,False,2.5074943616141354,4.723693414229692,False,0.49817811801331335,False,0.49836533449831155,False,62,1.4419941543625612
62:575248:672:186234,62,False,4.597866629875156,4.310506260027617,False,0.5054429536246685,False,0.5175327009199205,False,62,1.4419941543625612
62:575328:746:186314,62,False,2.0850389736117734,4.147233109993622,False,0.4703962738153316,False,0.5120024457626398,False,62,1.4419941543625612
62:575336:753:186322,62,False,0.6780148521758065,4.977718479083114,False,0.6022134559683677,True,0.4319502287120315,False,62,1.4419941543625612
62:575340:757:186326,62,False,1.7407750351043418,5.393690673680266,False,0.5433252546126548,True,0.5066250937899849,False,62,1.4419941543625612
62:575424:837:186410,62,False,2.6004992003122,6.7735885622568865,False,0.5548801509658409,True,0.459953683440804,False,62,1.4419941543625612
62:575501:908:186487,62,False,1.4525630361882165,10.734211723514957,True,0.20368063572430564,False,0.264422136019716,False,62,1.4419941543625612
62:575511:917:186497,62,False,2.976045096013948,4.550262752984488,False,0.457515207574772,False,0.562255468459352,True,62,1.4419941543625612
62:575629:1022:186615,62,False,1.0509806074463697,3.831834288783744,False,0.46980036631837685,False,0.5250280138014899,False,62,1.4419941543625612
63:575673:1062:186659,63,True,10.165272664629612,6.4603819278274175,False,0.489665336947311,False,0.4821559102667298,False,63,1.3858694355184582
63:575700:1089:186686,63,False,1.9756717506201014,4.749897935488552,False,0.49375884770066936,False,0.4844192471776198,False,63,1.3858694355184582
63:575883:1261:186869,63,False,2.594071486562534,5.147858655194354,False,0.5067533546013797,True,0.4800349296098744,False,63,1.3858694355184582
63:575953:1325:186939,63,False,1.410873670866465,10.06218644327446,True,0.39762531945447105,False,0.5568102310929264,True,63,1.3858694355184582
63:576032:1399:187018,63,False,1.538539857090825,5.053096270528352,False,0.5104374475314131,True,0.49047198293493993,False,63,1.3858694355184582
63:576174:1535:187160,63,False,1.7457665544669965,8.511469524592552,False,0.4982688403412111,False,0.5195263316322413,True,63,1.3858694355184582
63:576696:2008:187682,63,False,1.4093354561113998,5.231881720009108,False,0.5114300573567756,True,0.4615653357451856,False,63,1.3858694355184582
63:576814:2121:187800,63,False,2.638414817441877,4.421735390813691,False,0.489376222389714,False,0.4710842366408833,False,63,1.3858694355184582
63:577185:2462:188171,63,False,2.0470827843566113,4.840380290553567,False,0.5304463856919369,True,0.45474980863028036,False,63,1.3858694355184582
63:577354:2620:188340,63,False,1.8621508604956318,10.424999706395791,True,0.39217558546739156,False,0.5550843783008708,True,63,1.3858694355184582
63:577360:2625:188346,63,False,1.5699235006349213,11.342183506689038,True,0.15527684964795757,False,0.34731368231825843,False,63,1.3858694355184582
63:577375:2638:188361,63,False,1.4869975298469598,4.556994269364061,False,0.47227052430629907,False,0.4749199151848723,False,63,1.3858694355184582
63:577380:2642:188366,63,False,0.9957669605714727,4.45630398183545,False,0.4817887846831484,False,0.4818168778100939,False,63,1.3858694355184582
63:577563:2849:188549,63,False,2.672116359983015,4.238393888390599,False,0.4825751545276131,False,0.49403099819546203,False,63,1.3858694355184582
63:577842:3112:188828,63,False,1.3505934252825256,10.178373795277668,True,0.3134498950446355,False,0.5583569148095568,True,63,1.3858694355184582
63:577915:3179:188901,63,False,1.4894799367701168,11.452194877507814,True,0.1779646954294151,False,0.2628495011566064,False,63,1.3858694355184582
63:577943:3203:188929,63,False,1.9804023822518673,8.207641704609344,False,0.5292286057181785,True,0.5094619877165316,True,63,1.3858694355184582
63:578000:3253:188986,63,False,1.3094870643461007,9.901218313092084,True,0.425525672616008,False,0.5694598933020499,True,63,1.3858694355184582
63:578167:3408:189153,63,False,2.5473319503229916,10.050371707810006,True,0.3936876430709762,False,0.5379540838073309,True,63,1.3858694355184582
63:578423:3646:189409,63,True,5.585533570746691,11.451561802735217,True,0.13335530068477264,False,0.6866463042342354,True,63,1.3858694355184582
63:578609:3819:189595,63,False,1.8148012021605453,8.130685706316637,False,0.4143283936485094,False,0.4835655108154547,False,63,1.3858694355184582
63:578685:3891:189671,63,False,0.8472339249059644,5.123774979212008,False,0.49826638526040257,False,0.4844833437910696,False,63,1.3858694355184582
63:578949:4131:189935,63,False,2.3311349447685856,5.1807936386395195,False,0.5153400549668129,True,0.4892375061643319,False,63,1.3858694355184582
63:579022:4196:190008,63,False,0.9314110719263269,4.569195376331486,False,0.4930735682012693,False,0.4611955742643706,False,63,1.3858694355184582
63:579138:4307:190124,63,False,2.316577856268026,8.51055403637501,False,0.4878523088989002,False,0.49356051622982844,False,63,1.3858694355184582
63:579339:4493:190325,63,False,1.8342453465498068,9.963967593174043,True,0.34503373371143103,False,0.5226765644757994,True,63,1.3858694355184582
63:579463:4606:190449,63,False,2.514154501365873,5.134805525647236,False,0.4968034337391862,False,0.4954032171399487,False,63,1.3858694355184582
63:579512:4650:190498,63,False,3.302541146386126,9.309488128632482,False,0.4103196948210184,False,0.5335701417485786,True,63,1.3858694355184582
