atom,run,run_family,stave,n,harm_rate,timing_tail_rate,promotion_label,is_rare_atom,prob_traditional_support_scorecard,pred_traditional_support_scorecard,prob_ridge_C0.3,pred_ridge_C0.3,prob_ridge_C1,pred_ridge_C1,prob_ridge_C3,pred_ridge_C3,prob_gradient_boosted_trees_learning_rate0.03,pred_gradient_boosted_trees_learning_rate0.03,prob_gradient_boosted_trees_learning_rate0.08,pred_gradient_boosted_trees_learning_rate0.08,prob_mlp_hidden16,pred_mlp_hidden16,prob_mlp_hidden32,pred_mlp_hidden32,prob_cnn_1d_width8,pred_cnn_1d_width8,prob_support_gated_cnn_new_width8,pred_support_gated_cnn_new_width8
rare_s03f_topology,61,sample_ii_analysis,B4,2306,0.46487424111014747,0.03686036426712923,0,1,0.0,False,0.014977577121966651,False,0.00396346047161856,False,0.0015740316645852664,False,0.000650337955596658,False,6.425705035588023e-06,False,0.40578317642211914,True,0.24992266297340393,True,0.4669744670391083,False,0.0012122662737965584,False
rare_s03f_topology,61,sample_ii_analysis,B6,2318,0.30371009490940465,0.034943917169974116,0,1,0.0,False,0.0040051620216896315,False,0.0004253301040852244,False,6.533487027476058e-05,False,0.000650337955596658,False,5.3495509094160026e-06,False,0.37763911485671997,True,0.29016605019569397,True,0.5146140456199646,False,0.009109340608119965,False
rare_s03f_topology,61,sample_ii_analysis,B8,963,0.3655244029075805,0.032191069574247146,0,1,0.0,False,0.2594236876431618,False,0.1366473053969627,False,0.07390089683668857,False,0.0011073940126136682,False,2.448837845601561e-05,False,0.33198004961013794,True,0.16379766166210175,False,0.636590838432312,False,0.0155833400785923,False
rare_s03f_topology,62,sample_ii_analysis,B4,2139,0.43151005142589993,0.059841047218326324,0,1,0.0,False,0.014497107249237744,False,0.003721852890940734,False,0.001432181904543093,False,0.0006519301583500453,False,5.1032823418760685e-06,False,0.21721556782722473,False,0.11266499012708664,False,0.294575959444046,False,0.00028008382651023567,False
rare_s03f_topology,62,sample_ii_analysis,B6,2156,0.26391465677179965,0.059369202226345084,0,1,0.0,False,0.003776945202838901,False,0.0004028747101772509,False,6.570725738479905e-05,False,0.0006519301583500453,False,5.1032823418760685e-06,False,0.2158236801624298,False,0.2876279354095459,False,0.40773144364356995,False,0.0008311594137921929,False
rare_s03f_topology,62,sample_ii_analysis,B8,838,0.37589498806682575,0.05847255369928401,0,1,0.0,False,0.25304064648706504,False,0.12175998290162648,False,0.059963394361767904,False,0.0009818770737541514,False,1.4782882759999835e-05,False,0.16154322028160095,False,0.3856169581413269,True,0.5878040194511414,False,0.0005644414923153818,False
rare_s03f_topology,63,sample_ii_analysis,B4,1037,0.351976856316297,0.1523625843780135,0,1,0.0,False,0.013319899832032448,False,0.0036456016518735105,False,0.0015913798040246428,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.23616066575050354,True,0.1803489774465561,False,0.3682866096496582,False,0.011523565277457237,False
rare_s03f_topology,63,sample_ii_analysis,B6,1046,0.2676864244741874,0.15009560229445507,0,1,0.0,False,0.001654134020084736,False,0.0001605596962661681,False,2.689537982145294e-05,False,0.0006516766323129716,False,4.735010411692715e-06,False,0.17841529846191406,True,0.20892269909381866,True,0.43886569142341614,False,0.031516898423433304,False
rare_s03f_topology,63,sample_ii_analysis,B8,387,0.3333333333333333,0.17054263565891473,0,1,0.0,False,0.18144922922307052,False,0.08047509001124929,False,0.03988551280925675,False,0.0015313744060531235,False,2.5887721777903617e-05,False,0.17463694512844086,True,0.15349626541137695,False,0.607147216796875,False,0.1766034960746765,False
rare_s03f_topology,64,sample_ii_calib,B4,611,0.27823240589198034,0.132569558101473,0,1,0.0,False,0.01266538541184791,False,0.0034243429676567828,False,0.0015182578582383414,False,0.000646269011206663,False,4.664359962331229e-06,False,0.2741474211215973,True,0.3727377951145172,True,0.1383630782365799,False,0.00410086615011096,False
rare_s03f_topology,64,sample_ii_calib,B6,619,0.25848142164781907,0.1308562197092084,0,1,0.0,False,0.0020718388237557423,False,0.00019338015111103972,False,2.88592849275852e-05,False,0.000646269011206663,False,4.664359962331229e-06,False,0.24411886930465698,True,0.167939692735672,False,0.19301532208919525,False,0.004723165649920702,False
rare_s03f_topology,64,sample_ii_calib,B8,228,0.4298245614035088,0.15789473684210525,0,1,0.0,False,0.07732476860088126,False,0.028572346142292704,False,0.013893922930714911,False,0.0010068379300867884,False,1.4818461162153074e-05,False,0.22101065516471863,True,0.1654253602027893,False,0.2648378908634186,False,0.0047182124108076096,False
rare_s03f_topology,65,sample_ii_analysis,B4,247,0.3157894736842105,0.1417004048582996,0,1,0.0,False,0.01596308563185017,False,0.00440658522473129,False,0.0017752020246662788,False,0.0006521859819306184,False,5.181678195349524e-06,False,0.06503583490848541,False,0.1638430953025818,False,0.5484020113945007,False,0.024970820173621178,False
rare_s03f_topology,65,sample_ii_analysis,B6,251,0.3147410358565737,0.14342629482071714,0,1,0.0,False,0.0015917608496742754,False,0.00012413400791161426,False,1.3767333327838783e-05,False,0.0006521859819306184,False,5.181678195349524e-06,False,0.045592501759529114,False,0.24482804536819458,False,0.5923720002174377,False,0.08770135790109634,False
rare_s03f_topology,65,sample_ii_analysis,B8,76,0.32894736842105265,0.23684210526315788,0,1,0.0,False,0.19625268930097503,False,0.07230232611082947,False,0.02334463444548816,False,0.0019558978101686434,False,5.12761991814287e-05,False,0.06956018507480621,False,0.27910223603248596,False,0.64979088306427,False,0.20744794607162476,False
nominal_control,31,sample_i_calib,B2,1230,0.0,0.0,0,0,0.0,False,0.04046751824529139,False,0.025502137079718643,False,0.017756105443838127,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.27064287662506104,True,0.28193536400794983,True,0.2508966624736786,False,0.001198606682009995,False
nominal_control,31,sample_i_calib,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.008710791174979289,False,0.001664650511473403,False,0.00024093212124854461,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.17295099794864655,False,0.454973042011261,True,0.2768823206424713,False,0.0028080332558602095,False
nominal_control,31,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.04031225180123029,False,0.012258679210248506,False,0.0021643747906773757,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.24137412011623383,True,0.39330798387527466,True,0.18729346990585327,False,1.8477820049156435e-05,False
nominal_control,31,sample_i_calib,B6,13,0.0,0.07692307692307693,0,0,0.0,False,0.0009669167359792434,False,5.9343495923400575e-05,False,2.2940007611620167e-06,False,0.0006471032665976102,False,4.742457979433189e-06,False,0.17353300750255585,False,0.31016719341278076,True,0.32896995544433594,False,0.0068415384739637375,False
nominal_control,32,sample_i_calib,B2,1347,0.0022271714922048997,0.002969561989606533,0,0,0.0,False,0.038922974895311366,False,0.024262728038359663,False,0.016904929580287872,False,0.000675012787186689,False,6.395585232358056e-06,False,0.12160196155309677,False,0.20975777506828308,False,0.3321656882762909,False,0.00012931083620060235,False
nominal_control,32,sample_i_calib,B4,52,0.0,0.057692307692307696,0,0,0.0,False,0.00972331183274808,False,0.0019931988683190714,False,0.00031665440496892025,False,0.000675012787186689,False,6.395585232358056e-06,False,0.2658455967903137,False,0.24022194743156433,False,0.3900914192199707,False,4.1368562960997224e-05,False
nominal_control,32,sample_i_calib,B6,18,0.0,0.05555555555555555,0,0,0.0,False,0.0010633124666144871,False,6.329475331156297e-05,False,2.1510501753289328e-06,False,0.000675012787186689,False,6.351163457321397e-06,False,0.18003495037555695,False,0.269397497177124,False,0.3627353608608246,False,7.606888539157808e-05,False
nominal_control,32,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.034242384867957366,False,0.010072848780712613,False,0.0018028796258141638,False,0.000675012787186689,False,6.351163457321397e-06,False,0.09875264018774033,False,0.31559664011001587,True,0.47837674617767334,False,1.5680619981139898e-05,False
nominal_control,33,sample_i_calib,B2,812,0.0,0.0049261083743842365,0,0,0.0,False,0.04133093485883903,False,0.024191505741268864,False,0.014000800484698194,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.1878557801246643,False,0.20642930269241333,False,0.10203402489423752,False,0.0007473973673768342,False
nominal_control,33,sample_i_calib,B6,24,0.0,0.041666666666666664,0,0,0.0,False,0.0014702321990144379,False,0.00010736830361483643,False,5.258523699000291e-06,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.12267787754535675,False,0.21117614209651947,False,0.10761610418558121,False,0.0007603633566759527,False
nominal_control,33,sample_i_calib,B8,16,0.0,0.0625,0,0,0.0,False,0.05353077776984784,False,0.019028952437778583,False,0.004498628950415871,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.2336176037788391,False,0.15620283782482147,False,0.21436713635921478,False,0.017950652167201042,False
nominal_control,33,sample_i_calib,B4,29,0.06896551724137931,0.10344827586206896,0,0,0.0,False,0.011810393658684394,False,0.0025577449445392565,False,0.0004271369833035623,False,0.0006463296652867271,False,5.0103259770423125e-06,False,0.3205842077732086,False,0.13483616709709167,False,0.25632426142692566,False,0.007140019908547401,False
nominal_control,34,sample_i_calib,B2,552,0.0,0.0,0,0,0.0,False,0.03723320282407022,False,0.019745666949013013,False,0.009693080413363399,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.13658560812473297,False,0.07235582172870636,False,0.24622555077075958,False,0.0001758474827511236,False
nominal_control,34,sample_i_calib,B6,14,0.0,0.07142857142857142,0,0,0.0,False,0.0015246616930823865,False,0.0001063085344525884,False,4.412482921264037e-06,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.1909470409154892,False,0.10785213857889175,False,0.3291281759738922,False,9.086233330890536e-05,False
nominal_control,34,sample_i_calib,B4,24,0.041666666666666664,0.20833333333333334,0,0,0.0,False,0.00637429256338574,False,0.0010093547943983488,False,0.00010548185753488909,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.2315322756767273,False,0.21856935322284698,True,0.3223181664943695,False,1.7072354239644483e-05,False
nominal_control,34,sample_i_calib,B8,7,0.0,0.14285714285714285,0,0,0.0,False,0.028466820974107347,False,0.006897787521616156,False,0.0009245481624425904,False,0.0006414723386672619,False,4.920826241916061e-06,False,0.10895948857069016,False,0.06795240938663483,False,0.3884548544883728,False,0.0050147599540650845,False
nominal_control,35,sample_i_calib,B2,1463,0.0,0.0,0,0,0.0,False,0.028898579744299095,False,0.01637720811245056,False,0.010672809395781881,False,0.0006754114806058198,False,6.503973328216101e-06,False,0.19060589373111725,False,0.1854359656572342,False,0.407035768032074,False,0.00011218905274290591,False
nominal_control,35,sample_i_calib,B4,18,0.0,0.05555555555555555,0,0,0.0,False,0.009099613851896036,False,0.0016081314471008503,False,0.00020322089237667307,False,0.0006754114806058198,False,6.302420182461887e-06,False,0.3423980474472046,True,0.16039618849754333,False,0.5019695162773132,False,0.060935016721487045,False
nominal_control,35,sample_i_calib,B8,7,0.0,0.0,0,0,0.0,False,0.015257471758002024,False,0.0028455014224133554,False,0.00031324666701228654,False,0.0006754114806058198,False,6.302420182461887e-06,False,0.4124510586261749,True,0.22678156197071075,False,0.3861786127090454,False,5.8026769693242386e-05,False
nominal_control,35,sample_i_calib,B6,12,0.0,0.0,0,0,0.0,False,0.0010541143697667486,False,6.31334262948941e-05,False,2.428557890001242e-06,False,0.0006754114806058198,False,6.302420182461887e-06,False,0.3386509120464325,True,0.2964130938053131,True,0.38559088110923767,False,0.0009736040374264121,False
nominal_control,36,sample_i_calib,B2,1087,0.004599816007359705,0.005519779208831647,0,0,0.0,False,0.027212769201580115,False,0.014545252283576626,False,0.00855972812456786,False,0.0006797846108239852,False,7.514025470373959e-06,False,0.11008040606975555,False,0.088546521961689,False,0.11278244853019714,False,0.0001638834219193086,False
nominal_control,36,sample_i_calib,B4,20,0.05,0.15,0,0,0.0,False,0.007186070387910618,False,0.0011361681112608984,False,0.00012012626010761409,False,0.0006797846108239852,False,1.5082083920739672e-05,False,0.07893094420433044,False,0.1950206309556961,False,0.35858914256095886,False,0.0002806601405609399,False
nominal_control,36,sample_i_calib,B8,10,0.0,0.0,0,0,0.0,False,0.023284601667058976,False,0.006040731243027073,False,0.0011430930515643504,False,0.0006797846108239852,False,1.4174368253537905e-05,False,0.1508697122335434,False,0.2937238812446594,False,0.1632053554058075,False,0.0005035193753428757,False
nominal_control,36,sample_i_calib,B6,10,0.0,0.1,0,0,0.0,False,0.0008786191908974594,False,4.828182600723158e-05,False,1.5891992673629707e-06,False,0.0006797846108239852,False,7.371923556304435e-06,False,0.06170596554875374,False,0.19764944911003113,False,0.24345353245735168,False,0.0002759113267529756,False
nominal_control,37,sample_i_calib,B2,2400,0.0033333333333333335,0.004583333333333333,0,0,0.0,False,0.04229365272016216,False,0.029263115039381705,False,0.024900635183243647,False,0.0006521865949172072,False,4.7563018519534e-06,False,0.14197814464569092,False,0.3074910044670105,False,0.5176233053207397,False,0.001671662786975503,False
nominal_control,37,sample_i_calib,B6,25,0.0,0.04,0,0,0.0,False,0.001807687362529273,False,0.00014785671986040683,False,8.29567686861289e-06,False,0.0006521865949172072,False,4.7563018519534e-06,False,0.10439865291118622,False,0.23731036484241486,False,0.5276921391487122,False,0.003281262470409274,False
nominal_control,37,sample_i_calib,B4,55,0.03636363636363636,0.14545454545454545,0,0,0.0,False,0.011449745127461684,False,0.002532175524809806,False,0.0004411223740760171,False,0.0006521865949172072,False,4.7563018519534e-06,False,0.13637185096740723,False,0.2264803647994995,False,0.5296428203582764,False,0.0019843773916363716,False
nominal_control,37,sample_i_calib,B8,11,0.0,0.09090909090909091,0,0,0.0,False,0.03043230715190764,False,0.008387986657970792,False,0.001506583281981122,False,0.0006521865949172072,False,4.7563018519534e-06,False,0.139850914478302,False,0.39431998133659363,False,0.5673279762268066,False,0.00490404199808836,False
nominal_control,39,sample_i_calib,B2,1390,0.0014388489208633094,0.0035971223021582736,0,0,0.0,False,0.030859220365784153,False,0.01797209064181926,False,0.01173931467289976,False,0.0006539774089044108,False,4.912395727282639e-06,False,0.2757287919521332,True,0.18120062351226807,False,0.5469306111335754,False,0.0003046350902877748,False
nominal_control,39,sample_i_calib,B4,33,0.0,0.12121212121212122,0,0,0.0,False,0.005762689913196938,False,0.0008546409873007029,False,8.251894077496501e-05,False,0.0006539774089044108,False,4.912395727282639e-06,False,0.25504589080810547,True,0.12651962041854858,False,0.5495894551277161,False,3.800872264037025e-06,False
nominal_control,39,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.0013490600488573578,False,9.704669053628327e-05,False,4.595017947242311e-06,False,0.0006539774089044108,False,4.8369343216550755e-06,False,0.22463515400886536,True,0.23916319012641907,True,0.5643318891525269,False,0.00022262574930209666,False
nominal_control,39,sample_i_calib,B8,8,0.125,0.125,0,0,0.0,False,0.07173710345310656,False,0.02877586103153913,False,0.007497190957247405,False,0.0006539774089044108,False,7.491662042568867e-06,False,0.15475735068321228,False,0.2361995428800583,True,0.625322699546814,False,0.009009374305605888,False
nominal_control,40,sample_i_calib,B2,1642,0.00243605359317905,0.00243605359317905,0,0,0.0,False,0.03380375080998443,False,0.020895941488216885,False,0.015158539134167516,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.3400692641735077,True,0.24441473186016083,True,0.22251497209072113,False,2.3163991045294097e-06,False
nominal_control,40,sample_i_calib,B4,45,0.0,0.06666666666666667,0,0,0.0,False,0.011246783639085293,False,0.002458512596867302,False,0.0004289418723545563,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.1991424262523651,False,0.18188336491584778,False,0.3953838646411896,False,0.00025596641353331506,False
nominal_control,40,sample_i_calib,B6,22,0.0,0.045454545454545456,0,0,0.0,False,0.001398406480602603,False,0.00010278932020184627,False,5.238407460639946e-06,False,0.0006498442722771402,False,4.802829169785905e-06,False,0.1250888556241989,False,0.3664700388908386,True,0.21568600833415985,False,3.0969499675848056e-07,False
nominal_control,40,sample_i_calib,B8,9,0.0,0.0,0,0,0.0,False,0.02272185788310639,False,0.005572600585526116,False,0.0009099890132544793,False,0.0006498442722771402,False,4.732884065970704e-06,False,0.29622241854667664,True,0.23746605217456818,True,0.3717498481273651,False,1.695179525995627e-05,False
nominal_control,41,sample_i_calib,B4,37,0.0,0.05405405405405406,0,0,0.0,False,0.010210657735191251,False,0.0020424813989883806,False,0.00030950790624928123,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.15238946676254272,True,0.3145105838775635,False,0.28239357471466064,False,0.02107546478509903,False
nominal_control,41,sample_i_calib,B2,1655,0.0036253776435045317,0.006042296072507553,0,0,0.0,False,0.03496610291180492,False,0.021832485939471985,False,0.015902756045723734,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.1408531814813614,True,0.2510004937648773,False,0.1798539161682129,False,0.00012282698298804462,False
nominal_control,41,sample_i_calib,B8,13,0.07692307692307693,0.15384615384615385,0,0,0.0,False,0.033325895872669625,False,0.009643729548121186,False,0.0017816344065802177,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.20212781429290771,True,0.33227822184562683,False,0.35808223485946655,False,0.00033822539262473583,False
nominal_control,41,sample_i_calib,B6,20,0.0,0.05,0,0,0.0,False,0.0017653797990285958,False,0.00014306552664236866,False,7.880905059842891e-06,False,0.0006497539890640936,False,4.725581705219315e-06,False,0.13258786499500275,True,0.18026284873485565,False,0.20073014497756958,False,2.4914095774875022e-05,False
nominal_control,42,sample_i_calib,B2,1474,0.0047489823609226595,0.0067842605156037995,0,0,0.0,False,0.03946108388295662,False,0.025293599229084036,False,0.018582478326082567,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.19420933723449707,False,0.17516162991523743,False,0.41901934146881104,False,0.004973625298589468,False
nominal_control,42,sample_i_calib,B6,24,0.041666666666666664,0.041666666666666664,0,0,0.0,False,0.0018121149363704136,False,0.0001468114712219811,False,7.888852897416033e-06,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.26655083894729614,True,0.17841485142707825,False,0.45296406745910645,False,0.0023136651143431664,False
nominal_control,42,sample_i_calib,B4,38,0.02631578947368421,0.02631578947368421,0,0,0.0,False,0.013644649131573042,False,0.003181872279708091,False,0.0005815546267525961,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.15516428649425507,False,0.15941724181175232,False,0.48645108938217163,False,0.002882407046854496,False
nominal_control,42,sample_i_calib,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.01778225268903288,False,0.0035212793685683616,False,0.0003711712513345838,False,0.0006445181939977034,False,4.693175164790269e-06,False,0.15684062242507935,False,0.2102038413286209,False,0.36412784457206726,False,0.00032659515272825956,False
nominal_control,44,sample_i_analysis,B2,196,0.01020408163265306,0.02040816326530612,0,0,0.0,False,0.015417595849422665,False,0.00497671232239463,False,0.0012613416962582505,False,0.0006762761189402168,False,8.856140726887576e-06,False,0.16046495735645294,False,0.08759702742099762,False,0.29834675788879395,False,0.0014533844077959657,False
nominal_control,44,sample_i_analysis,B6,4,0.25,0.25,0,0,0.0,False,0.0004015789077203311,False,1.3200014281954641e-05,False,2.162858521297128e-07,False,0.0006762761189402168,False,4.56830990343563e-06,False,0.14605657756328583,False,0.2262960523366928,False,0.22022166848182678,False,0.00015762793191242963,False
nominal_control,44,sample_i_analysis,B4,4,0.0,0.25,0,0,0.0,False,0.002708146281441894,False,0.00021228511452102482,False,7.634736163771794e-06,False,0.0006762761189402168,False,7.0765017163917e-06,False,0.10647647827863693,False,0.24031873047351837,False,0.38354384899139404,False,0.006515952292829752,False
nominal_control,44,sample_i_analysis,B8,1,0.0,0.0,0,0,0.0,False,0.07489648820393584,False,0.02876292965149013,False,0.008598032669149212,False,0.0006774355996571109,False,9.557897250613351e-06,False,0.35876795649528503,True,0.2828354835510254,True,0.3720545768737793,False,0.012260137125849724,False
nominal_control,45,sample_i_analysis,B2,2131,0.0028155795401220087,0.003754106053496011,0,0,0.0,False,0.03879552663771846,False,0.025517504117838617,False,0.020197281838429882,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.33188873529434204,False,0.07935657352209091,False,0.5010359883308411,False,0.0003544625360518694,False
nominal_control,45,sample_i_analysis,B4,40,0.0,0.05,0,0,0.0,False,0.010974101384786418,False,0.0023137487441991364,False,0.00037465584139176474,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.4126741886138916,False,0.21297970414161682,False,0.5601746439933777,False,0.0002500942209735513,False
nominal_control,45,sample_i_analysis,B6,20,0.0,0.0,0,0,0.0,False,0.0030342933853868496,False,0.00031957500689530155,False,2.5355880478899304e-05,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.3268635869026184,False,0.22611255943775177,False,0.5503619313240051,False,0.00042228720849379897,False
nominal_control,45,sample_i_analysis,B8,9,0.0,0.1111111111111111,0,0,0.0,False,0.029738105422801808,False,0.007915720618611075,False,0.0012930752845643951,False,0.0006497782624153062,False,4.739152662952114e-06,False,0.2586769759654999,False,0.2374163717031479,False,0.5974820256233215,False,0.0043200175277888775,False
nominal_control,46,sample_i_analysis,B2,67,0.0,0.0,0,0,0.0,False,0.015004471440191866,False,0.0036385246051921635,False,0.00043503274648878644,False,0.0006634126267568886,False,4.911784918323848e-06,False,0.19418293237686157,False,0.13743016123771667,False,0.33616694808006287,False,6.074864722904749e-05,False
nominal_control,46,sample_i_analysis,B4,1,0.0,0.0,0,0,0.0,False,0.01174714767963821,False,0.0016750088797369978,False,0.00011887343845065173,False,0.0006643377522408602,False,8.665014147809595e-06,False,0.10518982261419296,False,0.14188803732395172,False,0.3700178563594818,False,0.0010674146469682455,False
nominal_control,47,sample_i_analysis,B2,548,0.0,0.0,0,0,0.0,False,0.019348964895846595,False,0.007940650071462128,False,0.0031157417412538734,False,0.0006708486664930585,False,4.947912766507052e-06,False,0.19743594527244568,False,0.2861040532588959,False,0.5359086394309998,False,0.0011453196639195085,False
nominal_control,47,sample_i_analysis,B4,9,0.0,0.0,0,0,0.0,False,0.0019744203974427794,False,0.00017688371098065696,False,1.0730159141997324e-05,False,0.0006708486664930585,False,4.84146272165637e-06,False,0.24561704695224762,False,0.28571540117263794,False,0.5485118627548218,False,0.20720073580741882,False
nominal_control,47,sample_i_analysis,B8,2,0.0,0.0,0,0,0.0,False,0.0035326074788070722,False,0.00032439205202123834,False,1.4956646543483968e-05,False,0.0006708486664930585,False,4.84146272165637e-06,False,0.3093392252922058,False,0.3778809905052185,False,0.5452365279197693,False,0.3766351640224457,False
nominal_control,47,sample_i_analysis,B6,5,0.0,0.0,0,0,0.0,False,0.000844512905725545,False,4.5405320289980955e-05,False,1.5327337453077805e-06,False,0.0006708486664930585,False,4.84146272165637e-06,False,0.4638703763484955,True,0.4117332994937897,False,0.5391348004341125,False,0.0007938528433442116,False
nominal_control,48,sample_i_analysis,B2,1537,0.001951854261548471,0.001951854261548471,0,0,0.0,False,0.029775869358873577,False,0.01720342703201443,False,0.011335856872203598,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.24897490441799164,False,0.34845781326293945,True,0.49973157048225403,False,0.0024288923013955355,False
nominal_control,48,sample_i_analysis,B6,18,0.0,0.0,0,0,0.0,False,0.0013850685314141914,False,0.00010094092047967365,False,5.045155937332306e-06,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.10223960876464844,False,0.2713390290737152,True,0.4493419826030731,False,1.1295356671325862e-05,False
nominal_control,48,sample_i_analysis,B8,6,0.0,0.0,0,0,0.0,False,0.0441220030653125,False,0.013474100530069248,False,0.0025769546111136005,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.20743490755558014,False,0.34449005126953125,True,0.5671440362930298,False,0.001980882603675127,False
nominal_control,48,sample_i_analysis,B4,34,0.0,0.058823529411764705,0,0,0.0,False,0.010014093200440315,False,0.001909757315367339,False,0.0002565873474087006,False,0.0006486927739928931,False,4.703385451290188e-06,False,0.1672828495502472,False,0.26060783863067627,False,0.5145654678344727,False,0.004496296402066946,False
nominal_control,49,sample_i_analysis,B2,1661,0.0,0.002408187838651415,0,0,0.0,False,0.03285897752044847,False,0.020141137401198186,False,0.014555628350764465,False,0.0006517438866612158,False,5.314694918779753e-06,False,0.21011033654212952,False,0.030350644141435623,False,0.2595811188220978,False,0.0009508160292170942,False
nominal_control,49,sample_i_analysis,B6,17,0.0,0.058823529411764705,0,0,0.0,False,0.001183512366787019,False,7.584688688225627e-05,False,2.9523069804677955e-06,False,0.0006517438866612158,False,5.023280240730604e-06,False,0.31179139018058777,False,0.09438967704772949,False,0.26071199774742126,False,0.002144441707059741,False
nominal_control,49,sample_i_analysis,B4,40,0.025,0.025,0,0,0.0,False,0.007493631162037031,False,0.0013156700760559585,False,0.00017203942875639077,False,0.0006517438866612158,False,5.314694918779753e-06,False,0.2794480621814728,False,0.10306896269321442,False,0.36084213852882385,False,0.0018373669590801,False
nominal_control,49,sample_i_analysis,B8,11,0.0,0.18181818181818182,0,0,0.0,False,0.015075354992155862,False,0.0028758229033460266,False,0.000301835533482143,False,0.0006517438866612158,False,5.023280240730604e-06,False,0.3922881782054901,False,0.15583443641662598,False,0.4487985670566559,False,0.0011157793924212456,False
nominal_control,50,sample_i_analysis,B2,899,0.0011123470522803114,0.0011123470522803114,0,0,0.0,False,0.03854380171327092,False,0.02218658618885133,False,0.012966993042508196,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.0370679534971714,False,0.2205931842327118,False,0.5732091069221497,False,0.00010520059731788933,False
nominal_control,50,sample_i_analysis,B8,16,0.0625,0.375,0,0,0.0,False,0.026971188598189127,False,0.007128578032133562,False,0.0011188352947589652,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.15125258266925812,False,0.1766054928302765,False,0.6297919154167175,False,0.005005886312574148,False
nominal_control,50,sample_i_analysis,B4,29,0.034482758620689655,0.13793103448275862,0,0,0.0,False,0.009866691984498351,False,0.0019922700484421197,False,0.00030078795050011287,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.04640007019042969,False,0.22275789082050323,False,0.5600050687789917,False,3.2229499993263744e-06,False
nominal_control,50,sample_i_analysis,B6,16,0.0,0.0,0,0,0.0,False,0.0010331872606023898,False,6.490811992345911e-05,False,2.4618917892750645e-06,False,0.0006430148845201134,False,4.77537481888914e-06,False,0.10282973945140839,False,0.12485898286104202,False,0.507905900478363,False,1.1726940840617317e-07,False
nominal_control,51,sample_i_analysis,B2,526,0.0038022813688212928,0.005703422053231939,0,0,0.0,False,0.033410100014626215,False,0.016834211474016498,False,0.0077260890546770435,False,0.0006791464044433885,False,6.813112160127823e-06,False,0.11753691732883453,False,0.2970435619354248,True,0.19674132764339447,False,0.00022904283832758665,False
nominal_control,51,sample_i_analysis,B6,11,0.0,0.0,0,0,0.0,False,0.0006602711760543835,False,2.9532658261146164e-05,False,6.635554192188057e-07,False,0.0006791464044433885,False,6.813112160127823e-06,False,0.1759609878063202,False,0.34211400151252747,True,0.16306158900260925,False,5.189962757867761e-05,False
nominal_control,51,sample_i_analysis,B8,5,0.0,0.0,0,0,0.0,False,0.023415547790901332,False,0.006131641278729272,False,0.0012430954538385874,False,0.0006791464044433885,False,1.4326717606817982e-05,False,0.29982897639274597,True,0.18057368695735931,False,0.2696090340614319,False,0.0037474120035767555,False
nominal_control,51,sample_i_analysis,B4,12,0.0,0.3333333333333333,0,0,0.0,False,0.018072857789872245,False,0.004082004412494191,False,0.000540795212466367,False,0.0006791464044433885,False,1.4326717606817982e-05,False,0.25333982706069946,True,0.20733563601970673,False,0.4405287206172943,False,0.0007105301483534276,False
nominal_control,52,sample_i_analysis,B2,259,0.003861003861003861,0.003861003861003861,0,0,0.0,False,0.028303661247029845,False,0.012071510476336717,False,0.004090938539597335,False,0.0006776171312284015,False,5.465712445738278e-06,False,0.07997225970029831,False,0.24037359654903412,False,0.17586666345596313,False,0.0006505420897156,False
